,TF,Target,Label
14644,253,256,0
14645,914,715,0
14646,2,934,0
14647,762,134,0
14648,833,901,0
14649,119,567,0
14650,370,124,0
14651,69,265,0
14652,345,444,0
14653,475,866,0
14654,139,411,0
14655,349,157,0
14656,184,669,0
14657,575,367,0
14658,298,10,0
14659,39,7,0
14660,833,675,0
14661,752,315,0
14662,382,597,0
14663,477,822,0
14664,746,847,0
14665,190,750,0
14666,259,488,0
14667,471,636,0
14668,496,547,0
14669,480,555,0
14670,785,129,0
14671,259,224,0
14672,882,328,0
14673,38,468,0
14674,803,398,0
14675,375,286,0
14676,767,590,0
14677,878,116,0
14678,365,436,0
14679,743,568,0
14680,496,782,0
14681,213,157,0
14682,233,111,0
14683,614,536,0
14684,211,494,0
14685,802,310,0
14686,782,359,0
14687,745,927,0
14688,924,81,0
14689,543,772,0
14690,673,248,0
14691,892,199,0
14692,525,64,0
14693,85,753,0
14694,587,634,0
14695,322,233,0
14696,689,942,0
14697,456,212,0
14698,703,603,0
14699,146,548,0
14700,4,879,0
14701,106,839,0
14702,245,204,0
14703,543,877,0
14704,269,98,0
14705,24,607,0
14706,832,817,0
14707,553,464,0
14708,514,258,0
14709,711,796,0
14710,475,747,0
14711,203,274,0
14712,72,745,0
14713,642,522,0
14714,370,411,0
14715,929,122,0
14716,205,462,0
14717,288,502,0
14718,682,296,0
14719,203,885,0
14720,128,163,0
14721,750,464,0
14722,190,414,0
14723,358,823,0
14724,238,602,0
14725,678,229,0
14726,683,11,0
14727,4,843,0
14728,256,909,0
14729,522,334,0
14730,633,348,0
14731,322,557,0
14732,296,309,0
14733,499,302,0
14734,195,638,0
14735,407,532,0
14736,556,194,0
14737,760,811,0
14738,54,162,0
14739,36,714,0
14740,767,53,0
14741,662,82,0
14742,363,251,0
14743,131,903,0
14744,363,171,0
14745,439,884,0
14746,45,607,0
14747,71,724,0
14748,935,250,0
14749,747,10,0
14750,141,943,0
14751,406,664,0
14752,245,48,0
14753,216,578,0
14754,722,106,0
14755,2,61,0
14756,788,454,0
14757,803,297,0
14758,564,942,0
14759,420,468,0
14760,445,789,0
14761,296,267,0
14762,813,1,0
14763,156,48,0
14764,339,493,0
14765,728,892,0
14766,203,32,0
14767,127,712,0
14768,334,161,0
14769,255,160,0
14770,137,385,0
14771,169,310,0
14772,157,278,0
14773,387,541,0
14774,259,20,0
14775,296,556,0
14776,227,819,0
14777,378,607,0
14778,218,831,0
14779,499,688,0
14780,309,593,0
14781,297,352,0
14782,195,326,0
14783,156,147,0
14784,47,654,0
14785,832,471,0
14786,888,424,0
14787,491,306,0
14788,14,843,0
14789,165,541,0
14790,343,571,0
14791,401,501,0
14792,550,849,0
14793,297,711,0
14794,394,492,0
14795,633,919,0
14796,316,903,0
14797,292,44,0
14798,633,371,0
14799,788,731,0
14800,81,142,0
14801,516,125,0
14802,916,443,0
14803,122,609,0
14804,85,820,0
14805,41,452,0
14806,587,821,0
14807,775,918,0
14808,443,598,0
14809,185,196,0
14810,74,714,0
14811,491,295,0
14812,599,157,0
14813,595,411,0
14814,822,470,0
14815,556,675,0
14816,113,17,0
14817,630,314,0
14818,407,479,0
14819,224,525,0
14820,759,399,0
14821,472,397,0
14822,48,218,0
14823,128,46,0
14824,96,937,0
14825,40,481,0
14826,14,652,0
14827,499,527,0
14828,746,333,0
14829,851,115,0
14830,359,748,0
14831,435,552,0
14832,401,452,0
14833,112,674,0
14834,331,599,0
14835,54,759,0
14836,915,598,0
14837,842,46,0
14838,846,745,0
14839,711,552,0
14840,793,723,0
14841,233,357,0
14842,755,191,0
14843,936,471,0
14844,532,662,0
14845,794,296,0
14846,561,608,0
14847,794,383,0
14848,937,938,0
14849,64,817,0
14850,732,450,0
14851,339,272,0
14852,676,740,0
14853,756,448,0
14854,799,526,0
14855,834,899,0
14856,739,438,0
14857,353,786,0
14858,15,934,0
14859,339,244,0
14860,788,886,0
14861,5,198,0
14862,851,299,0
14863,108,668,0
14864,752,563,0
14865,203,602,0
14866,687,10,0
14867,767,48,0
14868,657,74,0
14869,699,832,0
14870,485,435,0
14871,785,608,0
14872,208,212,0
14873,561,430,0
14874,399,665,0
14875,320,848,0
14876,812,452,0
14877,719,79,0
14878,719,260,0
14879,731,599,0
14880,756,192,0
14881,528,271,0
14882,572,664,0
14883,872,42,0
14884,393,440,0
14885,364,318,0
14886,741,691,0
14887,186,733,0
14888,218,443,0
14889,914,328,0
14890,313,862,0
14891,271,282,0
14892,278,471,0
14893,319,494,0
14894,546,404,0
14895,259,827,0
14896,64,152,0
14897,139,767,0
14898,359,549,0
14899,803,163,0
14900,741,777,0
14901,404,761,0
14902,256,537,0
14903,298,52,0
14904,657,721,0
14905,929,778,0
14906,255,421,0
14907,208,533,0
14908,90,434,0
14909,905,856,0
14910,443,930,0
14911,584,225,0
14912,913,383,0
14913,856,905,0
14914,184,8,0
14915,485,724,0
14916,229,88,0
14917,45,347,0
14918,624,836,0
14919,515,74,0
14920,277,828,0
14921,888,296,0
14922,26,756,0
14923,207,152,0
14924,525,104,0
14925,584,758,0
14926,213,622,0
14927,815,658,0
14928,836,559,0
14929,673,652,0
14930,353,68,0
14931,499,221,0
14932,735,855,0
14933,657,874,0
14934,564,389,0
14935,485,77,0
14936,161,856,0
14937,48,144,0
14938,930,599,0
14939,426,19,0
14940,548,396,0
14941,365,527,0
14942,225,297,0
14943,15,599,0
14944,128,168,0
14945,448,40,0
14946,99,768,0
14947,614,821,0
14948,526,707,0
14949,275,715,0
14950,99,180,0
14951,770,57,0
14952,269,61,0
14953,858,930,0
14954,219,794,0
14955,316,334,0
14956,694,75,0
14957,469,647,0
14958,362,336,0
14959,167,708,0
14960,225,247,0
14961,863,13,0
14962,882,286,0
14963,623,613,0
14964,636,21,0
14965,71,866,0
14966,407,33,0
14967,41,502,0
14968,623,125,0
14969,788,675,0
14970,340,638,0
14971,146,766,0
14972,524,449,0
14973,216,758,0
14974,433,19,0
14975,463,880,0
14976,461,748,0
14977,945,847,0
14978,491,67,0
14979,525,718,0
14980,853,730,0
14981,222,448,0
14982,39,275,0
14983,856,119,0
14984,14,814,0
14985,554,569,0
14986,633,678,0
14987,362,474,0
14988,433,423,0
14989,463,79,0
14990,47,253,0
14991,213,399,0
14992,435,417,0
14993,651,708,0
14994,759,572,0
14995,799,918,0
14996,699,27,0
14997,465,696,0
14998,633,495,0
14999,398,674,0
15000,735,807,0
15001,205,677,0
15002,358,881,0
15003,22,765,0
15004,525,100,0
15005,289,753,0
15006,74,185,0
15007,398,64,0
15008,688,739,0
15009,360,561,0
15010,116,697,0
15011,495,155,0
15012,793,436,0
15013,482,461,0
15014,161,797,0
15015,255,943,0
15016,207,737,0
15017,657,159,0
15018,792,297,0
15019,644,476,0
15020,800,53,0
15021,920,334,0
15022,210,158,0
15023,648,85,0
15024,834,660,0
15025,906,550,0
15026,541,726,0
15027,893,347,0
15028,827,472,0
15029,812,673,0
15030,501,751,0
15031,575,677,0
15032,277,567,0
15033,515,502,0
15034,62,646,0
15035,122,757,0
15036,477,417,0
15037,718,553,0
15038,113,228,0
15039,172,523,0
15040,39,943,0
15041,226,587,0
15042,22,18,0
15043,245,215,0
15044,22,88,0
15045,268,294,0
15046,245,115,0
15047,426,733,0
15048,127,347,0
15049,762,549,0
15050,704,43,0
15051,157,253,0
15052,756,12,0
15053,238,12,0
15054,433,554,0
15055,167,39,0
15056,518,65,0
15057,363,175,0
15058,99,106,0
15059,689,618,0
15060,47,410,0
15061,64,856,0
15062,354,322,0
15063,475,898,0
15064,317,736,0
15065,387,292,0
15066,205,130,0
15067,702,669,0
15068,358,773,0
15069,62,578,0
15070,254,791,0
15071,219,180,0
15072,414,857,0
15073,751,689,0
15074,501,929,0
15075,45,422,0
15076,99,893,0
15077,157,760,0
15078,892,913,0
15079,929,28,0
15080,655,44,0
15081,576,699,0
15082,153,94,0
15083,73,668,0
15084,0,131,0
15085,64,291,0
15086,514,826,0
15087,920,902,0
15088,263,475,0
15089,930,293,0
15090,524,813,0
15091,459,286,0
15092,718,314,0
15093,747,285,0
15094,747,503,0
15095,498,281,0
15096,489,383,0
15097,161,933,0
15098,481,600,0
15099,878,204,0
15100,378,662,0
15101,878,692,0
15102,930,365,0
15103,745,69,0
15104,720,174,0
15105,767,841,0
15106,24,152,0
15107,211,415,0
15108,878,293,0
15109,482,289,0
15110,630,447,0
15111,812,445,0
15112,118,322,0
15113,657,433,0
15114,216,656,0
15115,914,262,0
15116,322,471,0
15117,234,569,0
15118,762,10,0
15119,624,292,0
15120,929,407,0
15121,119,896,0
15122,921,833,0
15123,666,53,0
15124,932,567,0
15125,48,799,0
15126,399,849,0
15127,296,467,0
15128,226,80,0
15129,534,150,0
15130,445,915,0
15131,582,492,0
15132,393,401,0
15133,863,89,0
15134,496,121,0
15135,144,708,0
15136,153,400,0
15137,425,47,0
15138,456,221,0
15139,518,335,0
15140,458,837,0
15141,728,627,0
15142,446,785,0
15143,271,679,0
15144,644,943,0
15145,190,564,0
15146,465,840,0
15147,946,747,0
15148,638,936,0
15149,719,516,0
15150,73,894,0
15151,832,809,0
15152,936,500,0
15153,632,341,0
15154,489,371,0
15155,420,651,0
15156,832,837,0
15157,67,616,0
15158,137,521,0
15159,144,15,0
15160,777,299,0
15161,600,676,0
15162,250,864,0
15163,840,377,0
15164,852,347,0
15165,153,591,0
15166,490,941,0
15167,365,695,0
15168,324,241,0
15169,683,388,0
15170,584,506,0
15171,14,563,0
15172,205,660,0
15173,317,237,0
15174,48,403,0
15175,853,854,0
15176,655,74,0
15177,111,584,0
15178,689,593,0
15179,766,199,0
15180,687,801,0
15181,710,809,0
15182,375,502,0
15183,26,269,0
15184,358,686,0
15185,43,468,0
15186,269,661,0
15187,269,343,0
15188,894,53,0
15189,743,696,0
15190,121,805,0
15191,932,297,0
15192,358,104,0
15193,689,765,0
15194,751,101,0
15195,435,100,0
15196,324,860,0
15197,777,803,0
15198,765,744,0
15199,62,222,0
15200,226,667,0
15201,296,549,0
15202,642,830,0
15203,226,43,0
15204,750,828,0
15205,304,708,0
15206,133,810,0
15207,423,452,0
15208,582,287,0
15209,414,945,0
15210,360,33,0
15211,278,529,0
15212,644,702,0
15213,157,419,0
15214,447,728,0
15215,448,94,0
15216,549,92,0
15217,945,698,0
15218,825,213,0
15219,664,811,0
15220,894,41,0
15221,255,298,0
15222,526,277,0
15223,529,733,0
15224,195,371,0
15225,926,612,0
15226,22,143,0
15227,271,589,0
15228,410,192,0
15229,414,108,0
15230,343,780,0
15231,386,873,0
15232,782,116,0
15233,582,412,0
15234,346,12,0
15235,786,136,0
15236,547,202,0
15237,446,606,0
15238,182,752,0
15239,289,701,0
15240,594,384,0
15241,547,112,0
15242,878,590,0
15243,346,780,0
15244,872,309,0
15245,720,409,0
15246,106,220,0
15247,666,464,0
15248,472,157,0
15249,47,43,0
15250,150,209,0
15251,732,904,0
15252,407,205,0
15253,309,411,0
15254,447,314,0
15255,241,372,0
15256,636,199,0
15257,167,574,0
15258,892,412,0
15259,22,208,0
15260,930,225,0
15261,439,441,0
15262,501,690,0
15263,73,721,0
15264,322,20,0
15265,838,342,0
15266,932,681,0
15267,40,192,0
15268,434,840,0
15269,112,641,0
15270,664,445,0
15271,936,857,0
15272,651,300,0
15273,425,444,0
15274,550,623,0
15275,343,282,0
15276,40,938,0
15277,669,196,0
15278,765,508,0
15279,842,707,0
15280,569,18,0
15281,808,444,0
15282,41,424,0
15283,464,461,0
15284,683,141,0
15285,564,486,0
15286,915,945,0
15287,858,846,0
15288,556,782,0
15289,114,855,0
15290,420,234,0
15291,22,559,0
15292,127,269,0
15293,721,163,0
15294,20,377,0
15295,90,160,0
15296,166,571,0
15297,289,430,0
15298,662,28,0
15299,205,613,0
15300,902,552,0
15301,864,179,0
15302,210,794,0
15303,113,34,0
15304,506,196,0
15305,210,235,0
15306,393,750,0
15307,219,930,0
15308,547,727,0
15309,840,921,0
15310,22,32,0
15311,554,599,0
15312,406,437,0
15313,254,309,0
15314,825,374,0
15315,228,734,0
15316,139,738,0
15317,69,326,0
15318,355,480,0
15319,304,479,0
15320,929,501,0
15321,166,454,0
15322,627,883,0
15323,184,499,0
15324,689,393,0
15325,157,123,0
15326,916,21,0
15327,341,478,0
15328,532,232,0
15329,225,39,0
15330,739,452,0
15331,556,17,0
15332,584,926,0
15333,929,817,0
15334,872,518,0
15335,166,829,0
15336,5,433,0
15337,341,781,0
15338,582,154,0
15339,281,162,0
15340,224,637,0
15341,863,317,0
15342,551,777,0
15343,452,26,0
15344,785,473,0
15345,189,279,0
15346,590,365,0
15347,464,439,0
15348,472,166,0
15349,150,532,0
15350,561,724,0
15351,651,792,0
15352,271,842,0
15353,228,540,0
15354,341,318,0
15355,720,284,0
15356,54,110,0
15357,518,762,0
15358,249,926,0
15359,907,722,0
15360,489,28,0
15361,669,334,0
15362,701,479,0
15363,345,89,0
15364,358,433,0
15365,824,583,0
15366,395,397,0
15367,218,224,0
15368,496,932,0
15369,747,496,0
15370,832,384,0
15371,759,373,0
15372,54,383,0
15373,682,98,0
15374,186,121,0
15375,370,777,0
15376,465,364,0
15377,842,480,0
15378,298,633,0
15379,604,596,0
15380,74,893,0
15381,767,34,0
15382,528,172,0
15383,711,407,0
15384,43,781,0
15385,637,800,0
15386,534,729,0
15387,87,40,0
15388,589,299,0
15389,195,928,0
15390,229,613,0
15391,759,57,0
15392,659,740,0
15393,676,126,0
15394,745,644,0
15395,219,491,0
15396,210,871,0
15397,528,234,0
15398,118,90,0
15399,475,754,0
15400,477,37,0
15401,623,19,0
15402,833,669,0
15403,582,243,0
15404,464,220,0
15405,1,44,0
15406,539,393,0
15407,913,474,0
15408,490,745,0
15409,711,707,0
15410,185,115,0
15411,121,582,0
15412,57,615,0
15413,228,673,0
15414,73,72,0
15415,81,25,0
15416,378,572,0
15417,760,627,0
15418,210,611,0
15419,894,193,0
15420,691,438,0
15421,703,485,0
15422,756,364,0
15423,106,943,0
15424,800,928,0
15425,465,859,0
15426,434,867,0
15427,226,217,0
15428,465,933,0
15429,915,166,0
15430,569,261,0
15431,165,832,0
15432,410,34,0
15433,582,600,0
15434,728,264,0
15435,576,459,0
15436,47,912,0
15437,469,860,0
15438,219,431,0
15439,613,884,0
15440,785,662,0
15441,731,115,0
15442,2,508,0
15443,575,925,0
15444,216,790,0
15445,874,238,0
15446,858,173,0
15447,24,557,0
15448,756,309,0
15449,74,856,0
15450,856,435,0
15451,702,276,0
15452,702,319,0
15453,777,147,0
15454,297,810,0
15455,590,328,0
15456,924,871,0
15457,458,11,0
15458,491,676,0
15459,434,322,0
15460,343,587,0
15461,834,515,0
15462,40,354,0
15463,227,252,0
15464,401,19,0
15465,334,425,0
15466,253,897,0
15467,406,654,0
15468,317,379,0
15469,298,139,0
15470,800,648,0
15471,706,370,0
15472,5,290,0
15473,89,829,0
15474,626,216,0
15475,434,659,0
15476,208,345,0
15477,72,817,0
15478,770,312,0
15479,169,325,0
15480,793,686,0
15481,827,307,0
15482,894,631,0
15483,767,289,0
15484,760,726,0
15485,276,218,0
15486,128,29,0
15487,651,361,0
15488,788,484,0
15489,24,516,0
15490,718,166,0
15491,80,129,0
15492,691,666,0
15493,700,549,0
15494,745,557,0
15495,189,525,0
15496,678,408,0
15497,751,391,0
15498,20,576,0
15499,461,201,0
15500,549,623,0
15501,614,884,0
15502,770,78,0
15503,276,256,0
15504,445,373,0
15505,219,449,0
15506,721,63,0
15507,156,876,0
15508,112,697,0
15509,89,688,0
15510,893,782,0
15511,395,867,0
15512,572,580,0
15513,393,759,0
15514,119,151,0
15515,699,158,0
15516,651,285,0
15517,434,187,0
15518,146,484,0
15519,501,906,0
15520,469,638,0
15521,534,300,0
15522,364,277,0
15523,153,306,0
15524,501,670,0
15525,489,830,0
15526,473,228,0
15527,24,267,0
15528,254,780,0
15529,336,820,0
15530,310,766,0
15531,379,779,0
15532,809,662,0
15533,556,478,0
15534,924,440,0
15535,297,250,0
15536,499,656,0
15537,528,515,0
15538,584,7,0
15539,298,193,0
15540,287,317,0
15541,662,198,0
15542,760,773,0
15543,838,635,0
15544,589,292,0
15545,721,448,0
15546,399,902,0
15547,358,537,0
15548,129,689,0
15549,489,50,0
15550,40,684,0
15551,210,96,0
15552,554,566,0
15553,224,686,0
15554,108,146,0
15555,308,828,0
15556,546,333,0
15557,287,615,0
15558,336,853,0
15559,382,357,0
15560,637,932,0
15561,205,316,0
15562,386,373,0
15563,765,859,0
15564,659,648,0
15565,775,274,0
15566,753,6,0
15567,72,419,0
15568,842,855,0
15569,15,468,0
15570,186,76,0
15571,546,649,0
15572,210,214,0
15573,336,931,0
15574,157,757,0
15575,309,33,0
15576,249,635,0
15577,184,613,0
15578,824,336,0
15579,585,212,0
15580,775,268,0
15581,216,902,0
15582,756,621,0
15583,863,356,0
15584,67,69,0
15585,638,496,0
15586,267,681,0
15587,534,409,0
15588,368,181,0
15589,857,466,0
15590,867,35,0
15591,872,251,0
15592,494,341,0
15593,207,289,0
15594,294,713,0
15595,937,18,0
15596,238,19,0
15597,816,457,0
15598,153,801,0
15599,203,841,0
15600,538,779,0
15601,721,8,0
15602,785,630,0
15603,494,877,0
15604,485,653,0
15605,803,481,0
15606,711,102,0
15607,600,143,0
15608,205,92,0
15609,874,232,0
15610,471,474,0
15611,542,653,0
15612,489,49,0
15613,346,537,0
15614,926,455,0
15615,704,832,0
15616,739,393,0
15617,641,426,0
15618,834,583,0
15619,96,568,0
15620,481,256,0
15621,527,85,0
15622,111,690,0
15623,169,110,0
15624,310,1,0
15625,80,76,0
15626,587,423,0
15627,404,105,0
15628,216,911,0
15629,456,140,0
15630,288,19,0
15631,210,15,0
15632,132,825,0
15633,271,799,0
15634,494,53,0
15635,851,10,0
15636,127,153,0
15637,688,921,0
15638,937,797,0
15639,108,620,0
15640,756,191,0
15641,438,459,0
15642,561,66,0
15643,365,172,0
15644,840,851,0
15645,856,659,0
15646,2,368,0
15647,213,751,0
15648,471,716,0
15649,81,650,0
15650,921,274,0
15651,464,93,0
15652,115,885,0
15653,864,202,0
15654,499,210,0
15655,641,574,0
15656,905,94,0
15657,213,794,0
15658,585,746,0
15659,401,412,0
15660,334,652,0
15661,836,470,0
15662,509,15,0
15663,420,548,0
15664,377,848,0
15665,245,95,0
15666,853,95,0
15667,852,230,0
15668,229,742,0
15669,317,750,0
15670,548,807,0
15671,464,765,0
15672,207,270,0
15673,756,338,0
15674,98,236,0
15675,4,441,0
15676,205,66,0
15677,815,875,0
15678,346,476,0
15679,822,456,0
15680,116,419,0
15681,362,390,0
15682,69,576,0
15683,532,380,0
15684,131,0,0
15685,815,816,0
15686,506,55,0
15687,747,4,0
15688,64,338,0
15689,516,728,0
15690,269,575,0
15691,494,328,0
15692,340,577,0
15693,348,755,0
15694,815,552,0
15695,770,452,0
15696,840,261,0
15697,477,642,0
15698,324,835,0
15699,766,785,0
15700,614,360,0
15701,304,402,0
15702,540,337,0
15703,172,788,0
15704,185,885,0
15705,156,524,0
15706,711,540,0
15707,691,699,0
15708,936,486,0
15709,334,883,0
15710,129,160,0
15711,633,693,0
15712,498,943,0
15713,561,194,0
15714,803,34,0
15715,443,756,0
15716,353,146,0
15717,499,254,0
15718,633,722,0
15719,616,406,0
15720,626,49,0
15721,116,773,0
15722,210,322,0
15723,292,407,0
15724,324,537,0
15725,604,124,0
15726,219,379,0
15727,165,692,0
15728,458,430,0
15729,250,188,0
15730,241,272,0
15731,529,617,0
15732,157,20,0
15733,296,48,0
15734,475,320,0
15735,506,539,0
15736,90,643,0
15737,71,822,0
15738,594,790,0
15739,539,616,0
15740,594,497,0
15741,637,758,0
15742,475,247,0
15743,495,353,0
15744,491,941,0
15745,630,196,0
15746,22,532,0
15747,234,641,0
15748,660,672,0
15749,98,225,0
15750,809,511,0
15751,759,68,0
15752,122,381,0
15753,751,210,0
15754,335,914,0
15755,539,620,0
15756,131,531,0
15757,250,17,0
15758,338,310,0
15759,267,768,0
15760,534,10,0
15761,613,143,0
15762,669,103,0
15763,582,762,0
15764,433,98,0
15765,69,151,0
15766,626,29,0
15767,842,777,0
15768,946,339,0
15769,470,255,0
15770,464,679,0
15771,590,851,0
15772,464,248,0
15773,310,693,0
15774,782,306,0
15775,22,280,0
15776,269,417,0
15777,689,443,0
15778,894,802,0
15779,551,613,0
15780,732,433,0
15781,48,871,0
15782,256,918,0
15783,182,803,0
15784,354,275,0
15785,115,946,0
15786,756,528,0
15787,624,733,0
15788,856,519,0
15789,227,540,0
15790,233,430,0
15791,576,180,0
15792,936,258,0
15793,753,707,0
15794,1,96,0
15795,699,853,0
15796,786,582,0
15797,28,42,0
15798,216,735,0
15799,543,10,0
15800,614,378,0
15801,224,92,0
15802,340,16,0
15803,637,496,0
15804,516,702,0
15805,64,137,0
15806,348,215,0
15807,426,246,0
15808,595,419,0
15809,720,106,0
15810,207,272,0
15811,15,50,0
15812,296,157,0
15813,395,653,0
15814,594,448,0
15815,382,867,0
15816,439,193,0
15817,683,763,0
15818,124,575,0
15819,660,928,0
15820,582,34,0
15821,328,376,0
15822,342,343,0
15823,527,910,0
15824,28,193,0
15825,561,137,0
15826,341,464,0
15827,119,286,0
15828,255,229,0
15829,144,543,0
15830,623,159,0
15831,770,442,0
15832,464,647,0
15833,278,112,0
15834,711,617,0
15835,458,767,0
15836,753,250,0
15837,715,778,0
15838,656,511,0
15839,907,100,0
15840,184,938,0
15841,71,523,0
15842,24,301,0
15843,435,150,0
15844,803,834,0
15845,339,86,0
15846,343,433,0
15847,95,120,0
15848,882,769,0
15849,857,938,0
15850,475,110,0
15851,638,331,0
15852,477,743,0
15853,40,560,0
15854,410,874,0
15855,715,644,0
15856,298,672,0
15857,477,562,0
15858,277,612,0
15859,275,478,0
15860,205,668,0
15861,794,772,0
15862,659,130,0
15863,324,401,0
15864,840,20,0
15865,556,77,0
15866,425,462,0
15867,528,239,0
15868,946,616,0
15869,122,829,0
15870,794,222,0
15871,404,322,0
15872,815,512,0
15873,662,794,0
15874,741,56,0
15875,614,419,0
15876,367,731,0
15877,560,66,0
15878,436,334,0
15879,114,381,0
15880,185,851,0
15881,24,201,0
15882,728,193,0
15883,850,797,0
15884,275,921,0
15885,614,678,0
15886,465,504,0
15887,613,568,0
15888,89,649,0
15889,393,116,0
15890,370,71,0
15891,22,293,0
15892,710,581,0
15893,894,708,0
15894,777,254,0
15895,666,438,0
15896,692,84,0
15897,833,354,0
15898,249,925,0
15899,812,665,0
15900,604,75,0
15901,662,180,0
15902,37,177,0
15903,809,431,0
15904,809,262,0
15905,245,482,0
15906,797,142,0
15907,167,246,0
15908,445,85,0
15909,633,394,0
15910,446,729,0
15911,721,90,0
15912,87,47,0
15913,172,445,0
15914,630,598,0
15915,298,125,0
15916,623,369,0
15917,874,27,0
15918,375,68,0
15919,24,325,0
15920,589,647,0
15921,827,887,0
15922,461,444,0
15923,28,468,0
15924,585,607,0
15925,751,883,0
15926,435,120,0
15927,838,797,0
15928,320,41,0
15929,710,6,0
15930,636,908,0
15931,66,41,0
15932,632,243,0
15933,463,722,0
15934,782,931,0
15935,360,42,0
15936,572,296,0
15937,256,243,0
15938,129,570,0
15939,340,426,0
15940,426,929,0
15941,125,147,0
15942,915,457,0
15943,111,744,0
15944,353,793,0
15945,515,383,0
15946,477,635,0
15947,826,476,0
15948,368,765,0
15949,722,302,0
15950,461,470,0
15951,292,601,0
15952,916,603,0
15953,207,2,0
15954,710,843,0
15955,370,279,0
15956,355,418,0
15957,2,563,0
15958,66,894,0
15959,87,590,0
15960,782,811,0
15961,719,36,0
15962,935,522,0
15963,722,771,0
15964,153,155,0
15965,827,312,0
15966,590,252,0
15967,720,41,0
15968,524,164,0
15969,447,207,0
15970,809,51,0
15971,902,838,0
15972,435,591,0
15973,735,274,0
15974,660,334,0
15975,382,510,0
15976,482,401,0
15977,515,262,0
15978,473,519,0
15979,512,919,0
15980,688,470,0
15981,343,229,0
15982,825,16,0
15983,54,584,0
15984,715,511,0
15985,410,880,0
15986,946,517,0
15987,528,680,0
15988,760,898,0
15989,532,420,0
15990,632,461,0
15991,702,570,0
15992,90,92,0
15993,393,756,0
15994,746,590,0
15995,89,609,0
15996,878,582,0
15997,874,352,0
15998,271,689,0
15999,636,734,0
16000,129,313,0
16001,614,332,0
16002,125,788,0
16003,852,897,0
16004,153,867,0
16005,298,15,0
16006,225,660,0
16007,864,881,0
16008,793,168,0
16009,683,27,0
16010,501,197,0
16011,205,16,0
16012,812,734,0
16013,509,566,0
16014,703,837,0
16015,354,663,0
16016,809,401,0
16017,539,736,0
16018,683,593,0
16019,664,636,0
16020,515,495,0
16021,485,712,0
16022,561,225,0
16023,785,186,0
16024,741,119,0
16025,655,34,0
16026,856,420,0
16027,57,599,0
16028,167,215,0
16029,852,728,0
16030,799,10,0
16031,836,725,0
16032,676,500,0
16033,310,128,0
16034,564,598,0
16035,281,472,0
16036,741,409,0
16037,177,155,0
16038,802,606,0
16039,331,493,0
16040,165,720,0
16041,585,154,0
16042,169,871,0
16043,785,900,0
16044,682,225,0
16045,446,519,0
16046,436,628,0
16047,407,939,0
16048,85,68,0
16049,622,576,0
16050,435,342,0
16051,121,628,0
16052,892,630,0
16053,259,545,0
16054,410,594,0
16055,267,577,0
16056,762,252,0
16057,379,305,0
16058,750,620,0
16059,751,590,0
16060,465,317,0
16061,14,888,0
16062,118,476,0
16063,842,426,0
16064,589,689,0
16065,150,900,0
16066,203,521,0
16067,767,488,0
16068,359,118,0
16069,913,254,0
16070,268,573,0
16071,549,882,0
16072,867,491,0
16073,66,23,0
16074,150,120,0
16075,469,302,0
16076,335,349,0
16077,203,362,0
16078,167,372,0
16079,632,763,0
16080,906,863,0
16081,902,743,0
16082,743,277,0
16083,379,94,0
16084,355,227,0
16085,406,7,0
16086,407,878,0
16087,423,824,0
16088,343,107,0
16089,165,270,0
16090,715,366,0
16091,550,718,0
16092,892,94,0
16093,222,399,0
16094,762,33,0
16095,253,511,0
16096,858,133,0
16097,463,174,0
16098,692,311,0
16099,320,215,0
16100,514,327,0
16101,834,710,0
16102,522,412,0
16103,722,556,0
16104,475,277,0
16105,547,944,0
16106,407,696,0
16107,28,284,0
16108,906,631,0
16109,794,462,0
16110,755,271,0
16111,166,734,0
16112,298,589,0
16113,308,191,0
16114,874,728,0
16115,211,938,0
16116,678,680,0
16117,231,89,0
16118,268,305,0
16119,660,410,0
16120,426,140,0
16121,433,359,0
16122,367,601,0
16123,741,674,0
16124,393,416,0
16125,851,626,0
16126,722,120,0
16127,218,588,0
16128,732,527,0
16129,481,216,0
16130,81,308,0
16131,666,541,0
16132,379,831,0
16133,682,646,0
16134,760,917,0
16135,827,755,0
16136,907,224,0
16137,99,613,0
16138,64,35,0
16139,633,335,0
16140,113,850,0
16141,546,138,0
16142,901,876,0
16143,916,840,0
16144,456,102,0
16145,227,415,0
16146,456,659,0
16147,95,509,0
16148,141,479,0
16149,127,277,0
16150,874,382,0
16151,20,133,0
16152,554,875,0
16153,916,311,0
16154,208,784,0
16155,362,346,0
16156,743,627,0
16157,582,182,0
16158,560,738,0
16159,267,678,0
16160,489,844,0
16161,153,30,0
16162,836,243,0
16163,638,820,0
16164,694,902,0
16165,785,781,0
16166,797,471,0
16167,752,130,0
16168,57,788,0
16169,310,3,0
16170,913,420,0
16171,245,399,0
16172,313,43,0
16173,616,806,0
16174,359,739,0
16175,341,274,0
16176,551,82,0
16177,118,42,0
16178,516,1,0
16179,85,437,0
16180,238,945,0
16181,459,238,0
16182,874,664,0
16183,167,69,0
16184,633,373,0
16185,801,351,0
16186,822,624,0
16187,595,158,0
16188,313,441,0
16189,233,757,0
16190,613,498,0
16191,809,702,0
16192,401,644,0
16193,752,596,0
16194,623,698,0
16195,118,294,0
16196,541,516,0
16197,765,721,0
