,TF,Target,Label
1585,658,755,0
1586,664,1380,0
1587,671,770,0
1588,672,995,0
1589,693,1320,0
1590,693,928,0
1591,693,405,0
1592,693,95,0
1593,695,804,0
1594,695,281,0
1595,695,159,0
1596,695,292,0
1597,695,152,0
1598,695,1271,0
1599,695,1344,0
1600,697,296,0
1601,697,585,0
1602,697,851,0
1603,697,569,0
1604,697,345,0
1605,697,164,0
1606,697,665,0
1607,697,156,0
1608,697,663,0
1609,697,995,0
1610,698,144,0
1611,698,1272,0
1612,700,1200,0
1613,702,93,0
1614,702,435,0
1615,703,908,0
1616,703,862,0
1617,707,878,0
1618,707,684,0
1619,707,1173,0
1620,707,672,0
1621,707,298,0
1622,712,1250,0
1623,712,707,0
1624,712,1098,0
1625,712,123,0
1626,722,1335,0
1627,724,900,0
1628,730,1167,0
1629,730,532,0
1630,730,538,0
1631,731,1422,0
1632,731,595,0
1633,731,90,0
1634,748,291,0
1635,748,269,0
1636,749,841,0
1637,751,575,0
1638,751,533,0
1639,770,1160,0
1640,770,660,0
1641,770,19,0
1642,770,1261,0
1643,770,1134,0
1644,770,905,0
1645,770,504,0
1646,770,894,0
1647,787,483,0
1648,787,27,0
1649,787,194,0
1650,789,667,0
1651,789,1378,0
1652,789,881,0
1653,789,851,0
1654,790,176,0
1655,793,1037,0
1656,793,104,0
1657,793,15,0
1658,793,1140,0
1659,793,493,0
1660,793,1193,0
1661,793,426,0
1662,810,1293,0
1663,810,900,0
1664,810,732,0
1665,810,1015,0
1666,814,870,0
1667,814,1086,0
1668,814,1250,0
1669,814,730,0
1670,816,305,0
1671,816,1057,0
1672,816,1199,0
1673,816,324,0
1674,816,1137,0
1675,816,782,0
1676,816,142,0
1677,816,1327,0
1678,816,328,0
1679,816,527,0
1680,816,1007,0
1681,816,164,0
1682,816,1228,0
1683,816,72,0
1684,822,927,0
1685,825,125,0
1686,825,442,0
1687,827,1044,0
1688,827,211,0
1689,827,1072,0
1690,827,1065,0
1691,836,872,0
1692,836,413,0
1693,836,947,0
1694,837,1119,0
1695,837,1245,0
1696,837,934,0
1697,837,641,0
1698,837,991,0
1699,837,341,0
1700,837,802,0
1701,837,1295,0
1702,837,123,0
1703,837,347,0
1704,854,1325,0
1705,854,1045,0
1706,854,71,0
1707,854,794,0
1708,854,1324,0
1709,854,825,0
1710,854,237,0
1711,857,720,0
1712,862,668,0
1713,862,160,0
1714,881,883,0
1715,881,568,0
1716,883,386,0
1717,883,700,0
1718,883,558,0
1719,883,1133,0
1720,883,719,0
1721,883,204,0
1722,885,287,0
1723,885,184,0
1724,885,888,0
1725,885,1235,0
1726,885,427,0
1727,885,913,0
1728,885,1302,0
1729,886,1088,0
1730,886,22,0
1731,886,364,0
1732,886,750,0
1733,892,658,0
1734,892,775,0
1735,892,665,0
1736,892,377,0
1737,895,580,0
1738,895,252,0
1739,895,838,0
1740,895,757,0
1741,895,538,0
1742,895,1229,0
1743,895,178,0
1744,903,581,0
1745,903,602,0
1746,908,1429,0
1747,908,786,0
1748,908,4,0
1749,918,762,0
1750,918,793,0
1751,918,613,0
1752,918,628,0
1753,918,1298,0
1754,920,763,0
1755,922,914,0
1756,922,2,0
1757,922,1111,0
1758,922,1271,0
1759,922,509,0
1760,922,175,0
1761,932,220,0
1762,939,1419,0
1763,945,1432,0
1764,945,164,0
1765,945,928,0
1766,945,780,0
1767,953,369,0
1768,953,74,0
1769,953,250,0
1770,953,497,0
1771,953,627,0
1772,953,303,0
1773,953,960,0
1774,957,1048,0
1775,957,15,0
1776,957,645,0
1777,970,1086,0
1778,983,1196,0
1779,983,879,0
1780,985,110,0
1781,985,618,0
1782,987,787,0
1783,987,232,0
1784,988,446,0
1785,999,632,0
1786,999,254,0
1787,999,454,0
1788,1010,150,0
1789,1010,840,0
1790,1032,691,0
1791,1045,1220,0
1792,1045,1043,0
1793,1045,501,0
1794,1066,571,0
1795,1066,1268,0
1796,1066,480,0
1797,1066,520,0
1798,1067,1156,0
1799,1070,978,0
1800,1070,145,0
1801,1070,1007,0
1802,1070,435,0
1803,1083,225,0
1804,1094,284,0
1805,1094,1414,0
1806,1094,579,0
1807,1094,1195,0
1808,1102,44,0
1809,1107,1274,0
1810,1108,1411,0
1811,1108,942,0
1812,1115,292,0
1813,1115,704,0
1814,1117,56,0
1815,1117,1109,0
1816,1117,1133,0
1817,1124,252,0
1818,1130,547,0
1819,1130,1296,0
1820,1130,795,0
1821,1130,834,0
1822,1130,741,0
1823,1130,1433,0
1824,1130,559,0
1825,1138,239,0
1826,1138,217,0
1827,1138,358,0
1828,1138,1169,0
1829,1138,893,0
1830,1138,946,0
1831,1149,350,0
1832,1149,1221,0
1833,1149,254,0
1834,1149,176,0
1835,1149,1172,0
1836,1149,600,0
1837,1158,1224,0
1838,1160,1336,0
1839,1160,136,0
1840,1160,1078,0
1841,1160,1089,0
1842,1160,1152,0
1843,1161,92,0
1844,1161,988,0
1845,1161,775,0
1846,1161,1171,0
1847,1161,1200,0
1848,1168,1432,0
1849,1169,1361,0
1850,1169,564,0
1851,1169,492,0
1852,1169,77,0
1853,1169,347,0
1854,1176,121,0
1855,1176,1425,0
1856,1181,1426,0
1857,1183,1218,0
1858,1183,1074,0
1859,1183,1343,0
1860,1183,140,0
1861,1183,407,0
1862,1194,219,0
1863,1202,914,0
1864,1202,540,0
1865,1202,834,0
1866,1202,440,0
1867,1202,497,0
1868,1202,706,0
1869,1206,215,0
1870,1206,521,0
1871,1206,488,0
1872,1206,67,0
1873,1206,499,0
1874,1206,220,0
1875,1206,650,0
1876,1210,918,0
1877,1210,616,0
1878,1210,805,0
1879,1216,448,0
1880,1216,115,0
1881,1216,704,0
1882,1216,422,0
1883,1216,1235,0
1884,1216,245,0
1885,1216,192,0
1886,1216,1253,0
1887,1216,1229,0
1888,1216,734,0
1889,1216,659,0
1890,1216,561,0
1891,1216,715,0
1892,1216,933,0
1893,1216,1336,0
1894,1216,216,0
1895,1218,501,0
1896,1218,1117,0
1897,1241,815,0
1898,1241,264,0
1899,1241,1113,0
1900,1241,290,0
1901,1241,248,0
1902,1248,933,0
1903,1248,461,0
1904,1248,807,0
1905,1249,21,0
1906,1249,1250,0
1907,1251,877,0
1908,1255,625,0
1909,1255,758,0
1910,1255,990,0
1911,1255,766,0
1912,1255,1313,0
1913,1255,475,0
1914,1255,1167,0
1915,1256,678,0
1916,1256,912,0
1917,1257,232,0
1918,1257,287,0
1919,1257,1069,0
1920,1257,1439,0
1921,1257,948,0
1922,1260,1253,0
1923,1260,255,0
1924,1260,292,0
1925,1266,1441,0
1926,1274,1344,0
1927,1280,348,0
1928,1284,1118,0
1929,1289,1418,0
1930,1289,384,0
1931,1289,294,0
1932,1289,1295,0
1933,1289,59,0
1934,1289,95,0
1935,1294,1228,0
1936,1294,552,0
1937,1294,1301,0
1938,1294,272,0
1939,1294,124,0
1940,1294,1119,0
1941,1294,611,0
1942,1294,392,0
1943,1297,844,0
1944,1297,570,0
1945,1297,841,0
1946,1297,901,0
1947,1297,501,0
1948,1297,363,0
1949,1306,554,0
1950,1306,67,0
1951,1306,660,0
1952,1306,879,0
1953,1306,599,0
1954,1306,855,0
1955,1306,1284,0
1956,1315,1415,0
1957,1326,69,0
1958,1326,993,0
1959,1326,591,0
1960,1326,1053,0
1961,1326,286,0
1962,1331,1175,0
1963,1331,1292,0
1964,1337,132,0
1965,1337,1327,0
1966,1343,267,0
1967,1343,720,0
1968,1343,629,0
1969,1348,291,0
1970,1348,1374,0
1971,1348,141,0
1972,1348,765,0
1973,1358,683,0
1974,1361,1009,0
1975,1361,384,0
1976,1361,397,0
1977,1361,972,0
1978,1361,1405,0
1979,1361,654,0
1980,1368,1075,0
1981,1368,788,0
1982,1368,1115,0
1983,1370,163,0
1984,1370,719,0
1985,1370,1085,0
1986,1376,264,0
1987,1378,455,0
1988,1386,1077,0
1989,1392,131,0
1990,1392,1268,0
1991,1392,728,0
1992,1392,1398,0
1993,1392,1404,0
1994,1392,207,0
1995,1392,997,0
1996,1392,908,0
1997,1392,601,0
1998,1394,1382,0
1999,1394,1170,0
2000,1394,1390,0
2001,1394,1063,0
2002,1394,838,0
2003,1395,1061,0
2004,1395,350,0
2005,1403,1067,0
2006,1403,1260,0
2007,1403,218,0
2008,1403,781,0
2009,1403,1073,0
2010,1408,1338,0
2011,1408,671,0
2012,1408,23,0
2013,1408,623,0
2014,1408,723,0
2015,1413,141,0
2016,1413,1022,0
2017,1413,1267,0
2018,1413,1298,0
2019,1413,235,0
2020,1413,1049,0
2021,1413,508,0
2022,1413,1345,0
2023,1413,948,0
2024,1413,929,0
2025,1413,1423,0
2026,1413,779,0
2027,1413,1209,0
2028,1421,273,0
2029,1421,160,0
2030,1425,518,0
2031,1431,1292,0
2032,1431,1086,0
2033,1436,461,0
2034,1439,629,0
2035,1439,640,0
2036,1441,1372,0
2037,1441,1226,0
2038,1441,1116,0
2039,1441,470,0
2040,1447,1251,0
2041,1447,909,0
