,TF,Target,Label
31631,1206,1221,0
31632,215,1142,0
31633,113,221,0
31634,924,800,0
31635,437,269,0
31636,988,721,0
31637,506,845,0
31638,1436,1197,0
31639,121,968,0
31640,825,1445,0
31641,1085,1319,0
31642,1085,947,0
31643,854,846,0
31644,399,1359,0
31645,869,1113,0
31646,1431,599,0
31647,698,43,0
31648,1247,1302,0
31649,280,1398,0
31650,1258,6,0
31651,103,612,0
31652,1134,145,0
31653,880,1212,0
31654,837,422,0
31655,261,1299,0
31656,626,264,0
31657,892,1359,0
31658,1426,519,0
31659,1107,1188,0
31660,1313,460,0
31661,491,1395,0
31662,113,198,0
31663,491,1198,0
31664,1200,438,0
31665,1331,1235,0
31666,597,983,0
31667,987,854,0
31668,194,923,0
31669,1076,456,0
31670,172,703,0
31671,1313,1067,0
31672,983,1054,0
31673,1358,802,0
31674,358,656,0
31675,1266,580,0
31676,508,1144,0
31677,142,320,0
31678,454,232,0
31679,1161,1166,0
31680,885,592,0
31681,329,1003,0
31682,518,441,0
31683,1066,583,0
31684,1408,314,0
31685,1202,453,0
31686,1069,140,0
31687,113,763,0
31688,352,1055,0
31689,589,285,0
31690,66,527,0
31691,54,194,0
31692,202,678,0
31693,147,877,0
31694,308,808,0
31695,1404,446,0
31696,1022,597,0
31697,3,530,0
31698,627,389,0
31699,1194,664,0
31700,987,1153,0
31701,461,750,0
31702,352,1230,0
31703,801,995,0
31704,376,500,0
31705,814,1111,0
31706,323,1311,0
31707,196,392,0
31708,903,487,0
31709,703,297,0
31710,591,281,0
31711,748,277,0
31712,408,100,0
31713,597,947,0
31714,65,400,0
31715,469,335,0
31716,636,881,0
31717,160,1102,0
31718,20,71,0
31719,774,1239,0
31720,541,106,0
31721,1183,358,0
31722,327,587,0
31723,196,244,0
31724,1255,1395,0
31725,172,807,0
31726,313,1044,0
31727,1287,50,0
31728,64,886,0
31729,335,387,0
31730,28,1181,0
31731,261,1357,0
31732,1337,1113,0
31733,1102,425,0
31734,45,127,0
31735,675,1418,0
31736,313,1177,0
31737,790,722,0
31738,789,730,0
31739,589,647,0
31740,616,719,0
31741,1331,739,0
31742,202,414,0
31743,406,329,0
31744,125,902,0
31745,1447,643,0
31746,777,59,0
31747,489,130,0
31748,171,1224,0
31749,200,880,0
31750,351,87,0
31751,1126,88,0
31752,724,1138,0
31753,56,725,0
31754,857,419,0
31755,201,783,0
31756,56,1413,0
31757,212,1212,0
31758,1274,885,0
31759,421,103,0
31760,999,183,0
31761,261,598,0
31762,953,1022,0
31763,506,1029,0
31764,85,833,0
31765,429,1355,0
31766,650,801,0
31767,381,686,0
31768,735,320,0
31769,84,1279,0
31770,695,300,0
31771,56,762,0
31772,197,882,0
31773,299,880,0
31774,250,805,0
31775,590,1430,0
31776,171,852,0
31777,1168,1014,0
31778,77,890,0
31779,1329,160,0
31780,1287,1240,0
31781,172,8,0
31782,323,1248,0
31783,255,541,0
31784,1042,801,0
31785,68,145,0
31786,1176,453,0
31787,543,1111,0
31788,661,193,0
31789,918,383,0
31790,616,1015,0
31791,1241,1233,0
31792,220,233,0
31793,5,56,0
31794,903,1276,0
31795,373,866,0
31796,399,288,0
31797,1149,278,0
31798,84,1176,0
31799,697,536,0
31800,661,233,0
31801,335,1331,0
31802,179,408,0
31803,629,1249,0
31804,1083,919,0
31805,1176,704,0
31806,545,1292,0
31807,194,1298,0
31808,1200,1187,0
31809,1126,529,0
31810,626,763,0
31811,1346,747,0
31812,977,1082,0
31813,77,1117,0
31814,706,606,0
31815,883,437,0
31816,919,225,0
31817,357,1045,0
31818,66,553,0
31819,869,807,0
31820,376,992,0
31821,7,491,0
31822,1179,475,0
31823,1392,1225,0
31824,220,484,0
31825,402,759,0
31826,806,1007,0
31827,918,974,0
31828,441,1211,0
31829,469,1317,0
31830,351,1326,0
31831,1268,776,0
31832,919,277,0
31833,518,480,0
31834,1439,892,0
31835,1331,693,0
31836,11,796,0
31837,255,1392,0
31838,381,1209,0
31839,722,109,0
31840,957,174,0
31841,1268,648,0
31842,1192,293,0
31843,376,1242,0
31844,292,1410,0
31845,358,1118,0
31846,1313,1349,0
31847,76,465,0
31848,268,772,0
31849,166,28,0
31850,0,239,0
31851,566,646,0
31852,878,266,0
31853,147,264,0
31854,712,1307,0
31855,1395,476,0
31856,438,431,0
31857,793,296,0
31858,216,551,0
31859,1386,963,0
31860,671,1350,0
31861,495,643,0
31862,77,766,0
31863,216,1269,0
31864,748,1419,0
31865,1257,1445,0
31866,920,839,0
31867,1210,74,0
31868,2,930,0
31869,1086,1205,0
31870,1229,916,0
31871,490,376,0
31872,1247,1141,0
31873,1358,1191,0
31874,1168,603,0
31875,618,256,0
31876,1062,1112,0
31877,546,1165,0
31878,336,1224,0
31879,172,985,0
31880,216,150,0
31881,190,906,0
31882,356,702,0
31883,105,398,0
31884,402,528,0
31885,322,966,0
31886,1138,760,0
31887,1247,467,0
31888,416,840,0
31889,661,1315,0
31890,980,1438,0
31891,953,472,0
31892,1255,363,0
31893,103,1317,0
31894,535,891,0
31895,155,211,0
31896,454,402,0
31897,695,1251,0
31898,1085,185,0
31899,250,722,0
31900,480,875,0
31901,698,972,0
31902,903,977,0
31903,12,355,0
31904,777,582,0
31905,1103,1117,0
31906,624,1156,0
31907,1261,660,0
31908,1258,274,0
31909,172,129,0
31910,697,1252,0
31911,532,1352,0
31912,630,1418,0
31913,661,1,0
31914,1380,1079,0
31915,19,1346,0
31916,1248,777,0
31917,878,610,0
31918,86,995,0
31919,1167,488,0
31920,196,653,0
31921,155,1097,0
31922,314,868,0
31923,1218,137,0
31924,474,153,0
31925,848,1155,0
31926,1191,584,0
31927,1249,775,0
31928,980,229,0
31929,1258,411,0
31930,1247,196,0
31931,1160,1428,0
31932,1404,1437,0
31933,616,1165,0
31934,1070,516,0
31935,730,173,0
31936,445,286,0
31937,1294,1211,0
31938,540,1121,0
31939,501,355,0
31940,787,301,0
31941,202,1024,0
31942,852,829,0
31943,1025,458,0
31944,1274,14,0
31945,629,912,0
31946,1192,869,0
31947,361,476,0
31948,399,249,0
31949,985,126,0
31950,101,523,0
31951,469,724,0
31952,1256,185,0
31953,111,165,0
31954,209,1100,0
31955,195,838,0
31956,643,168,0
31957,316,86,0
31958,125,805,0
31959,85,688,0
31960,786,932,0
31961,292,182,0
31962,664,1060,0
31963,605,938,0
31964,1221,207,0
31965,1361,632,0
31966,1127,1061,0
31967,852,134,0
31968,142,1416,0
31969,540,1432,0
31970,1190,1386,0
31971,629,856,0
31972,308,1269,0
31973,448,461,0
31974,545,229,0
31975,94,190,0
31976,749,460,0
31977,224,1152,0
31978,480,1365,0
31979,638,1305,0
31980,1413,867,0
31981,442,926,0
31982,944,854,0
31983,664,1301,0
31984,924,593,0
31985,696,1430,0
31986,1127,188,0
31987,308,790,0
31988,789,1368,0
31989,94,1006,0
31990,331,993,0
31991,355,1053,0
31992,217,215,0
31993,986,350,0
31994,1248,523,0
31995,473,955,0
31996,461,1245,0
31997,1064,630,0
31998,1069,965,0
31999,1368,13,0
32000,76,642,0
32001,1255,698,0
32002,848,1152,0
32003,1343,657,0
32004,429,363,0
32005,255,368,0
32006,86,1258,0
32007,979,1001,0
32008,1378,1367,0
32009,643,1060,0
32010,822,973,0
32011,100,782,0
32012,790,510,0
32013,702,1047,0
32014,855,142,0
32015,351,478,0
32016,986,633,0
32017,429,921,0
32018,48,287,0
32019,777,888,0
32020,854,443,0
32021,985,1402,0
32022,520,744,0
32023,601,1220,0
32024,520,459,0
32025,48,12,0
32026,185,923,0
32027,730,25,0
32028,1313,557,0
32029,730,501,0
32030,1161,15,0
32031,438,498,0
32032,706,837,0
32033,1284,469,0
32034,1216,785,0
32035,20,645,0
32036,702,500,0
32037,65,940,0
32038,1329,1017,0
32039,1169,1025,0
32040,454,834,0
32041,212,385,0
32042,236,1088,0
32043,480,672,0
32044,56,1403,0
32045,16,1342,0
32046,855,848,0
32047,105,1291,0
32048,367,995,0
32049,616,1406,0
32050,545,564,0
32051,855,1177,0
32052,1176,667,0
32053,591,251,0
32054,1176,1023,0
32055,1436,659,0
32056,565,1257,0
32057,173,904,0
32058,1343,557,0
32059,698,252,0
32060,1179,879,0
32061,1257,861,0
32062,493,662,0
32063,103,1214,0
32064,617,1338,0
32065,886,687,0
32066,101,176,0
32067,437,1337,0
32068,1343,394,0
32069,658,1176,0
32070,445,1047,0
32071,160,1277,0
32072,396,1251,0
32073,508,965,0
32074,396,926,0
32075,256,539,0
32076,601,1151,0
32077,1346,848,0
32078,517,23,0
32079,702,517,0
32080,540,339,0
32081,697,947,0
32082,1370,490,0
32083,1098,1179,0
32084,489,480,0
32085,335,383,0
32086,616,1367,0
32087,1200,635,0
32088,1390,827,0
32089,181,451,0
32090,19,21,0
32091,48,94,0
32092,1199,56,0
32093,488,359,0
32094,223,1233,0
32095,924,453,0
32096,520,203,0
32097,339,1351,0
32098,633,365,0
32099,749,470,0
32100,58,152,0
32101,19,516,0
32102,1191,1156,0
32103,113,81,0
32104,550,328,0
32105,476,1031,0
32106,387,617,0
32107,924,1269,0
32108,201,1337,0
32109,437,1046,0
32110,1236,98,0
32111,194,70,0
32112,970,309,0
32113,1160,921,0
32114,1392,545,0
32115,1247,317,0
32116,255,220,0
32117,920,213,0
32118,1167,1232,0
32119,408,906,0
32120,605,718,0
32121,1284,557,0
32122,442,1379,0
32123,1199,975,0
32124,661,1021,0
32125,1179,140,0
32126,236,1220,0
32127,1280,110,0
32128,857,4,0
32129,638,1419,0
32130,957,535,0
32131,518,1271,0
32132,1413,805,0
32133,918,440,0
32134,896,63,0
32135,979,631,0
32136,751,53,0
32137,597,429,0
32138,636,510,0
32139,441,284,0
32140,979,1171,0
32141,1236,1311,0
32142,1098,289,0
32143,1032,1173,0
32144,1257,383,0
32145,1441,1044,0
32146,1361,1299,0
32147,407,293,0
32148,357,887,0
32149,293,371,0
32150,3,1204,0
32151,1394,96,0
32152,922,99,0
32153,543,1409,0
32154,731,25,0
32155,543,522,0
32156,501,865,0
32157,314,63,0
32158,1169,1151,0
32159,880,301,0
32160,1370,1245,0
32161,535,546,0
32162,147,253,0
32163,220,1408,0
32164,255,1365,0
32165,261,257,0
32166,296,3,0
32167,608,133,0
32168,48,189,0
32169,367,629,0
32170,1117,9,0
32171,1447,1269,0
32172,862,1009,0
32173,695,1372,0
32174,807,127,0
32175,1380,1284,0
32176,1126,1000,0
32177,1306,903,0
32178,143,176,0
32179,495,758,0
32180,999,345,0
32181,451,646,0
32182,335,610,0
32183,408,57,0
32184,1280,1440,0
32185,1151,1357,0
32186,1441,247,0
32187,672,1293,0
32188,132,490,0
32189,630,1333,0
32190,120,1116,0
32191,868,1287,0
32192,918,133,0
32193,1025,1152,0
32194,1115,1245,0
32195,532,433,0
32196,12,744,0
32197,774,36,0
32198,777,141,0
32199,132,1198,0
32200,1079,977,0
32201,908,703,0
32202,999,1374,0
32203,132,104,0
32204,896,774,0
32205,376,786,0
32206,341,862,0
32207,480,319,0
32208,768,609,0
32209,1425,578,0
32210,219,1342,0
32211,707,447,0
32212,166,344,0
32213,633,1108,0
32214,280,278,0
32215,886,1261,0
32216,113,532,0
32217,5,907,0
32218,892,518,0
32219,944,1132,0
32220,1221,876,0
32221,292,380,0
32222,255,515,0
32223,1126,684,0
32224,601,697,0
32225,814,348,0
32226,1306,1299,0
32227,751,998,0
32228,1390,774,0
32229,855,80,0
32230,1070,189,0
32231,7,229,0
32232,236,876,0
32233,487,282,0
32234,1306,1207,0
32235,105,1128,0
32236,173,1211,0
32237,1280,149,0
32238,268,177,0
32239,786,1054,0
32240,939,89,0
32241,458,1268,0
32242,1192,1282,0
32243,854,984,0
32244,650,1292,0
32245,1249,1303,0
32246,543,1153,0
32247,1103,968,0
32248,1248,615,0
32249,708,436,0
32250,1216,1032,0
32251,235,1303,0
32252,1236,186,0
32253,672,1343,0
32254,1076,1147,0
32255,157,1141,0
32256,706,998,0
32257,314,1325,0
32258,195,965,0
32259,64,1110,0
32260,732,426,0
32261,19,480,0
32262,1408,1434,0
32263,474,1337,0
32264,602,605,0
32265,355,664,0
32266,602,105,0
32267,255,618,0
32268,712,344,0
32269,461,1370,0
32270,25,334,0
32271,922,985,0
32272,316,1113,0
32273,1103,1290,0
32274,121,1029,0
32275,886,1440,0
32276,156,853,0
32277,855,730,0
32278,1218,8,0
32279,448,414,0
32280,1439,556,0
32281,397,1344,0
32282,1294,1367,0
32283,949,1019,0
32284,1413,543,0
32285,1361,268,0
32286,428,729,0
32287,125,492,0
32288,957,310,0
32289,1380,268,0
32290,731,466,0
32291,1107,1146,0
32292,996,935,0
32293,1356,129,0
32294,1236,837,0
32295,895,696,0
32296,1218,97,0
32297,249,1094,0
32298,442,150,0
32299,1408,109,0
32300,999,896,0
32301,605,369,0
32302,383,368,0
32303,498,533,0
32304,540,126,0
32305,493,836,0
32306,195,1053,0
32307,837,1270,0
32308,579,220,0
32309,979,70,0
32310,1392,884,0
32311,649,392,0
32312,84,1094,0
32313,299,1017,0
32314,1108,415,0
32315,399,522,0
32316,822,696,0
32317,351,1338,0
32318,605,548,0
32319,142,991,0
32320,94,1107,0
32321,329,63,0
32322,920,638,0
32323,120,210,0
32324,977,1176,0
32325,506,107,0
32326,465,1115,0
32327,94,1418,0
32328,451,951,0
32329,1168,294,0
32330,1229,286,0
32331,579,126,0
32332,195,583,0
32333,1287,1441,0
32334,5,838,0
32335,407,164,0
32336,1022,1124,0
32337,565,327,0
32338,836,542,0
32339,626,1266,0
32340,27,355,0
32341,787,174,0
32342,652,1201,0
32343,241,463,0
32344,66,676,0
32345,249,1254,0
32346,1431,843,0
32347,1380,531,0
32348,495,1040,0
32349,1076,1306,0
32350,643,421,0
32351,1094,1101,0
32352,1183,350,0
32353,789,418,0
32354,1325,1290,0
32355,387,1319,0
32356,407,1391,0
32357,1337,506,0
32358,190,613,0
32359,532,1261,0
32360,1108,101,0
32361,1151,73,0
32362,442,240,0
32363,399,600,0
32364,970,972,0
32365,156,95,0
32366,1361,364,0
32367,1348,1017,0
32368,607,789,0
32369,1447,227,0
32370,402,1228,0
32371,618,886,0
32372,12,1301,0
32373,146,532,0
32374,1411,713,0
32375,1248,1231,0
32376,211,753,0
32377,570,1402,0
32378,1333,152,0
32379,224,1069,0
32380,1083,101,0
32381,76,1392,0
32382,287,1203,0
32383,918,1195,0
32384,1126,1037,0
32385,1294,745,0
32386,1260,603,0
32387,806,1227,0
32388,157,75,0
32389,197,1091,0
32390,1315,822,0
32391,1062,994,0
32392,473,1253,0
32393,806,815,0
32394,672,534,0
32395,407,666,0
32396,768,1225,0
32397,605,842,0
32398,731,170,0
32399,1441,578,0
32400,1152,1059,0
32401,1333,166,0
32402,630,663,0
32403,327,253,0
32404,918,1273,0
32405,1167,708,0
32406,219,292,0
32407,1200,1254,0
32408,1156,1197,0
32409,195,1107,0
32410,454,874,0
32411,1394,1411,0
32412,886,228,0
32413,1158,1234,0
32414,290,1075,0
32415,977,339,0
32416,76,1174,0
32417,461,768,0
32418,880,873,0
32419,825,991,0
32420,801,1429,0
32421,672,83,0
32422,429,495,0
32423,789,279,0
32424,661,1438,0
32425,503,1232,0
32426,464,610,0
32427,332,486,0
32428,650,220,0
32429,1169,659,0
32430,469,1205,0
32431,827,916,0
32432,1358,28,0
32433,361,1116,0
32434,801,998,0
32435,1266,129,0
32436,525,527,0
32437,480,596,0
32438,322,156,0
32439,822,315,0
32440,1168,948,0
32441,147,912,0
32442,441,387,0
32443,202,498,0
32444,607,70,0
32445,786,453,0
32446,1337,155,0
32447,155,550,0
32448,27,1377,0
32449,1084,1248,0
32450,490,1289,0
32451,664,116,0
32452,335,231,0
32453,985,901,0
32454,94,91,0
32455,361,1110,0
32456,1294,1229,0
32457,1315,1325,0
32458,1116,392,0
32459,953,992,0
32460,1315,831,0
32461,402,584,0
32462,280,914,0
32463,201,317,0
32464,155,169,0
32465,605,363,0
32466,40,984,0
32467,255,736,0
32468,224,888,0
32469,852,1114,0
32470,211,508,0
32471,103,223,0
32472,988,1031,0
32473,85,1218,0
32474,601,159,0
32475,503,849,0
32476,1161,1143,0
32477,790,173,0
32478,132,166,0
32479,201,899,0
32480,883,50,0
32481,1210,1410,0
32482,825,1224,0
32483,1079,420,0
32484,944,1116,0
32485,185,389,0
32486,1230,252,0
32487,1218,1031,0
32488,1134,955,0
32489,331,1332,0
32490,627,704,0
32491,442,524,0
32492,54,274,0
32493,697,461,0
32494,1022,459,0
32495,335,522,0
32496,272,408,0
32497,308,636,0
32498,650,249,0
32499,605,1127,0
32500,433,525,0
32501,201,280,0
32502,1394,1186,0
32503,212,1226,0
32504,421,576,0
32505,383,993,0
32506,16,1097,0
32507,211,137,0
32508,215,244,0
32509,261,1008,0
32510,313,1423,0
32511,1297,490,0
32512,236,251,0
32513,119,948,0
32514,1022,463,0
32515,211,202,0
32516,525,571,0
32517,17,406,0
32518,489,582,0
32519,327,401,0
32520,1124,51,0
32521,331,862,0
32522,985,419,0
32523,627,200,0
32524,1313,1114,0
32525,1325,1216,0
32526,922,640,0
32527,1218,34,0
32528,84,286,0
32529,373,1412,0
32530,793,420,0
32531,1247,1021,0
32532,565,454,0
32533,1156,822,0
32534,84,1426,0
32535,1158,1074,0
32536,498,266,0
32537,429,294,0
32538,287,630,0
32539,1256,1371,0
32540,829,254,0
32541,953,570,0
32542,630,468,0
32543,120,519,0
32544,494,718,0
32545,1156,49,0
32546,1306,1044,0
32547,448,670,0
32548,209,1144,0
32549,679,1359,0
32550,147,66,0
32551,500,877,0
32552,1158,1119,0
32553,498,943,0
32554,988,1137,0
32555,493,542,0
32556,1413,1347,0
32557,200,991,0
32558,517,1216,0
32559,493,625,0
32560,520,53,0
32561,837,204,0
32562,196,1154,0
32563,406,133,0
32564,212,625,0
32565,1083,1092,0
32566,664,734,0
32567,399,42,0
32568,1408,90,0
32569,708,751,0
32570,103,1202,0
32571,209,1418,0
32572,944,1011,0
32573,142,811,0
32574,1258,1013,0
32575,1124,355,0
32576,1025,717,0
32577,166,634,0
32578,494,1067,0
32579,1247,363,0
32580,1194,228,0
32581,650,1154,0
32582,608,500,0
32583,1378,836,0
32584,280,1113,0
32585,748,607,0
32586,1117,1414,0
32587,156,641,0
32588,869,286,0
32589,373,476,0
32590,1258,660,0
32591,1394,72,0
32592,160,777,0
32593,290,283,0
32594,501,1235,0
32595,748,931,0
32596,624,843,0
32597,806,1116,0
32598,454,1168,0
32599,1380,828,0
32600,1249,110,0
32601,106,843,0
32602,358,518,0
32603,590,637,0
32604,1356,319,0
32605,867,540,0
32606,7,253,0
32607,806,1290,0
32608,334,1268,0
32609,1255,1157,0
32610,1426,358,0
32611,1084,577,0
32612,986,1246,0
32613,883,406,0
32614,19,778,0
32615,1284,1344,0
32616,722,120,0
32617,735,637,0
32618,29,1307,0
32619,1076,1328,0
32620,550,896,0
32621,679,794,0
32622,957,1180,0
32623,1202,176,0
32624,200,463,0
32625,142,781,0
32626,1326,654,0
32627,1103,3,0
32628,1297,916,0
32629,299,671,0
32630,16,18,0
32631,45,713,0
32632,280,397,0
32633,201,740,0
32634,314,1059,0
32635,1218,726,0
32636,171,1428,0
32637,1191,1206,0
32638,854,1356,0
32639,429,311,0
32640,308,1057,0
32641,836,435,0
32642,855,823,0
32643,939,1169,0
32644,1251,950,0
32645,503,369,0
32646,132,756,0
32647,503,66,0
32648,461,1240,0
32649,1202,371,0
32650,854,70,0
32651,451,1257,0
32652,827,644,0
32653,591,344,0
32654,777,1373,0
32655,892,219,0
32656,675,664,0
32657,649,411,0
32658,591,1250,0
32659,1083,800,0
32660,986,1039,0
32661,316,1130,0
32662,1255,241,0
32663,1361,1399,0
32664,494,506,0
32665,518,582,0
32666,1351,325,0
32667,255,217,0
32668,920,500,0
32669,1248,983,0
32670,416,344,0
32671,236,425,0
32672,503,291,0
32673,550,606,0
32674,448,760,0
32675,1403,770,0
32676,45,944,0
32677,1115,34,0
32678,64,1030,0
32679,1183,1252,0
32680,1045,586,0
32681,29,326,0
32682,215,496,0
32683,1370,1322,0
32684,987,884,0
32685,1230,572,0
32686,917,950,0
32687,1210,1266,0
32688,579,1275,0
32689,172,990,0
32690,593,1423,0
32691,924,461,0
32692,643,1080,0
32693,194,20,0
32694,810,1061,0
32695,464,384,0
32696,945,94,0
32697,922,1035,0
32698,597,900,0
32699,1230,200,0
32700,920,543,0
32701,1368,1252,0
32702,801,781,0
32703,1294,1287,0
32704,280,1078,0
32705,980,1148,0
32706,1274,1166,0
32707,439,769,0
32708,464,652,0
32709,185,1026,0
32710,1149,1405,0
32711,437,137,0
32712,147,761,0
32713,702,1404,0
32714,565,1245,0
32715,19,651,0
32716,852,638,0
32717,1183,547,0
32718,570,1365,0
32719,334,1330,0
32720,546,1219,0
32721,517,49,0
32722,1116,921,0
32723,200,671,0
32724,316,719,0
32725,408,206,0
32726,602,913,0
32727,76,180,0
32728,540,333,0
32729,632,1329,0
32730,630,1143,0
32731,445,830,0
32732,94,1022,0
32733,465,745,0
32734,672,819,0
32735,302,732,0
32736,323,629,0
32737,2,496,0
32738,697,532,0
32739,774,427,0
32740,919,1210,0
32741,633,1218,0
32742,441,473,0
32743,480,80,0
32744,20,876,0
32745,920,1002,0
32746,532,354,0
32747,487,104,0
32748,1298,74,0
32749,970,503,0
32750,66,632,0
32751,985,542,0
32752,881,1207,0
32753,1098,948,0
32754,892,939,0
32755,157,1216,0
32756,886,784,0
32757,45,1046,0
32758,827,1208,0
32759,638,920,0
32760,465,1447,0
32761,1431,522,0
32762,708,1201,0
32763,241,1312,0
32764,1183,744,0
32765,197,499,0
32766,1380,641,0
32767,616,1319,0
32768,1376,292,0
32769,695,892,0
32770,215,993,0
32771,630,546,0
32772,932,421,0
32773,939,432,0
32774,625,1044,0
32775,1261,812,0
32776,1042,938,0
32777,983,754,0
32778,1086,547,0
32779,633,895,0
32780,603,1359,0
32781,1280,821,0
32782,468,1226,0
32783,602,1151,0
32784,327,447,0
32785,119,403,0
32786,1108,1312,0
32787,407,1333,0
32788,949,1026,0
32789,1376,1157,0
32790,1386,16,0
32791,29,1422,0
32792,355,1264,0
32793,29,968,0
32794,27,180,0
32795,473,482,0
32796,625,1052,0
32797,1176,583,0
32798,924,1303,0
32799,190,622,0
32800,1333,678,0
32801,517,607,0
32802,84,847,0
32803,867,1418,0
32804,20,598,0
32805,918,548,0
32806,181,1275,0
32807,1337,275,0
32808,77,1286,0
32809,591,77,0
32810,323,921,0
32811,1103,353,0
32812,100,388,0
32813,1045,249,0
32814,101,1374,0
32815,146,464,0
32816,983,228,0
32817,1384,844,0
32818,1331,1435,0
32819,602,577,0
32820,113,1394,0
32821,1361,24,0
32822,774,220,0
32823,1356,1207,0
32824,397,1255,0
32825,980,121,0
32826,652,516,0
32827,1229,522,0
32828,396,1446,0
32829,94,1031,0
32830,627,1059,0
32831,525,1400,0
32832,626,99,0
32833,1251,455,0
32834,786,849,0
32835,68,472,0
32836,249,492,0
32837,1042,844,0
32838,315,190,0
32839,17,262,0
32840,854,77,0
32841,356,520,0
32842,922,871,0
32843,1337,1353,0
32844,17,163,0
32845,111,43,0
32846,48,1208,0
32847,1436,1061,0
32848,607,712,0
32849,986,504,0
32850,157,1324,0
32851,1413,450,0
32852,868,1307,0
32853,332,1103,0
32854,855,151,0
32855,695,335,0
32856,768,854,0
32857,591,1243,0
32858,1201,648,0
32859,280,744,0
32860,313,529,0
32861,1313,777,0
32862,1032,937,0
32863,1258,973,0
32864,1070,287,0
32865,60,909,0
32866,351,1140,0
32867,451,159,0
32868,550,237,0
32869,367,16,0
32870,1161,882,0
32871,1240,630,0
32872,332,1029,0
32873,357,994,0
32874,1384,31,0
32875,1255,419,0
32876,241,759,0
32877,1247,1178,0
32878,299,420,0
32879,236,1377,0
32880,1062,1217,0
32881,1284,519,0
32882,1151,267,0
32883,603,180,0
32884,1190,773,0
32885,501,552,0
32886,999,1131,0
32887,1107,832,0
32888,712,1408,0
32889,66,129,0
32890,543,922,0
32891,299,288,0
32892,977,1253,0
32893,491,543,0
32894,249,407,0
32895,543,1421,0
32896,979,444,0
32897,1103,1119,0
32898,77,1337,0
32899,454,199,0
32900,132,886,0
32901,695,884,0
32902,1247,198,0
32903,332,492,0
32904,1179,388,0
32905,1425,241,0
32906,1376,480,0
32907,1447,459,0
32908,520,82,0
32909,506,921,0
32910,490,1302,0
32911,979,145,0
32912,351,640,0
32913,852,1382,0
32914,1441,50,0
32915,290,420,0
32916,822,9,0
32917,1268,214,0
32918,882,1212,0
32919,664,306,0
32920,1403,777,0
32921,465,1161,0
32922,1249,433,0
32923,1331,964,0
32924,367,268,0
32925,892,442,0
32926,1221,565,0
32927,508,226,0
32928,108,641,0
32929,3,145,0
32930,256,1222,0
32931,25,699,0
32932,292,1142,0
32933,58,1344,0
32934,1124,629,0
32935,918,289,0
32936,302,1112,0
32937,168,956,0
32938,323,437,0
32939,85,478,0
32940,570,85,0
32941,381,447,0
32942,939,215,0
32943,418,1144,0
32944,885,1054,0
32945,314,395,0
32946,630,415,0
32947,211,111,0
32948,480,559,0
32949,433,825,0
32950,488,1126,0
32951,48,852,0
32952,1085,693,0
32953,1248,1364,0
32954,546,325,0
32955,503,193,0
32956,546,977,0
32957,643,67,0
32958,77,1194,0
32959,1247,1335,0
32960,469,494,0
32961,730,906,0
32962,287,938,0
32963,1247,751,0
32964,730,543,0
32965,171,844,0
32966,12,123,0
32967,878,877,0
32968,1395,381,0
32969,546,1441,0
32970,181,1441,0
32971,543,1155,0
32972,5,8,0
32973,1331,52,0
32974,181,121,0
32975,474,417,0
32976,441,78,0
32977,1426,1219,0
32978,980,25,0
32979,361,675,0
32980,1094,906,0
32981,147,1022,0
32982,1346,1031,0
32983,1404,1165,0
32984,1404,110,0
32985,185,912,0
32986,322,126,0
32987,1274,1330,0
32988,896,877,0
32989,1257,219,0
32990,196,1167,0
32991,1218,287,0
32992,1370,837,0
32993,1124,758,0
32994,416,576,0
32995,357,1404,0
32996,495,678,0
32997,487,144,0
32998,76,1024,0
32999,885,576,0
33000,920,940,0
33001,1313,333,0
33002,17,1307,0
33003,438,797,0
33004,602,323,0
33005,1183,763,0
33006,1236,328,0
33007,125,1279,0
33008,1107,518,0
33009,1445,419,0
33010,1431,1048,0
33011,787,175,0
33012,1066,10,0
33013,1240,1391,0
33014,64,629,0
33015,1384,1123,0
33016,1251,759,0
33017,1411,492,0
33018,1083,566,0
33019,837,58,0
33020,77,839,0
33021,1280,701,0
33022,543,407,0
33023,508,1217,0
33024,397,660,0
33025,464,1191,0
33026,629,972,0
33027,65,744,0
33028,105,1268,0
33029,749,182,0
33030,448,471,0
33031,1439,1038,0
33032,1192,439,0
33033,540,172,0
33034,508,309,0
33035,119,1330,0
33036,814,253,0
33037,957,1130,0
33038,1130,1000,0
33039,200,1125,0
33040,735,314,0
33041,108,711,0
33042,1206,277,0
33043,1194,325,0
33044,953,296,0
33045,94,294,0
33046,880,678,0
33047,593,283,0
33048,341,635,0
33049,439,1436,0
33050,1394,314,0
33051,438,1349,0
33052,441,229,0
33053,448,481,0
33054,211,792,0
33055,624,1071,0
33056,84,482,0
33057,437,157,0
33058,179,378,0
33059,216,792,0
33060,195,79,0
33061,1107,612,0
33062,735,1282,0
33063,836,311,0
33064,1425,1318,0
33065,1181,797,0
33066,546,73,0
33067,250,1075,0
33068,500,146,0
33069,1169,0,0
33070,381,749,0
33071,498,792,0
33072,1045,1284,0
33073,980,1221,0
33074,113,1143,0
33075,573,354,0
33076,1241,47,0
33077,957,1057,0
33078,397,652,0
33079,1201,1350,0
33080,957,190,0
33081,337,1237,0
33082,1062,109,0
33083,918,254,0
33084,908,1400,0
33085,1395,1322,0
33086,1425,344,0
33087,76,989,0
33088,573,610,0
33089,939,967,0
