,TF,Target,Label
17096,889,795,0
17097,345,323,0
17098,193,742,0
17099,1408,1111,0
17100,1334,501,0
17101,512,1296,0
17102,67,945,0
17103,1106,439,0
17104,32,1111,0
17105,534,797,0
17106,1118,895,0
17107,1137,252,0
17108,1157,318,0
17109,1321,232,0
17110,217,540,0
17111,982,1161,0
17112,1313,1407,0
17113,1072,989,0
17114,778,782,0
17115,680,888,0
17116,710,47,0
17117,350,189,0
17118,442,446,0
17119,1139,1047,0
17120,473,616,0
17121,1052,627,0
17122,849,338,0
17123,178,1093,0
17124,899,161,0
17125,687,782,0
17126,897,938,0
17127,868,546,0
17128,456,688,0
17129,740,212,0
17130,340,1179,0
17131,167,114,0
17132,5,725,0
17133,90,731,0
17134,908,191,0
17135,1137,1064,0
17136,156,801,0
17137,489,362,0
17138,795,1175,0
17139,421,1,0
17140,465,1036,0
17141,500,550,0
17142,889,670,0
17143,186,648,0
17144,732,1024,0
17145,528,56,0
17146,1138,653,0
17147,305,11,0
17148,108,954,0
17149,308,313,0
17150,297,511,0
17151,460,358,0
17152,174,884,0
17153,318,21,0
17154,461,996,0
17155,995,298,0
17156,710,8,0
17157,346,919,0
17158,322,60,0
17159,1222,164,0
17160,341,370,0
17161,20,697,0
17162,683,116,0
17163,392,1387,0
17164,1332,348,0
17165,776,741,0
17166,1049,1167,0
17167,1146,543,0
17168,577,999,0
17169,365,622,0
17170,626,1013,0
17171,1288,821,0
17172,405,910,0
17173,73,82,0
17174,1312,1058,0
17175,1202,757,0
17176,1254,434,0
17177,392,846,0
17178,1176,83,0
17179,693,93,0
17180,1182,1220,0
17181,350,84,0
17182,1332,16,0
17183,1302,17,0
17184,1073,925,0
17185,1189,282,0
17186,1016,1165,0
17187,1275,1392,0
17188,1216,1271,0
17189,1295,1281,0
17190,176,645,0
17191,55,1106,0
17192,1035,251,0
17193,221,618,0
17194,156,904,0
17195,1157,716,0
17196,776,859,0
17197,32,1233,0
17198,1139,621,0
17199,318,125,0
17200,499,1206,0
17201,1032,1056,0
17202,174,375,0
17203,1243,276,0
17204,1261,77,0
17205,603,981,0
17206,403,241,0
17207,710,257,0
17208,1073,584,0
17209,46,1213,0
17210,49,983,0
17211,1238,425,0
17212,894,271,0
17213,328,93,0
17214,226,319,0
17215,736,707,0
17216,603,661,0
17217,1220,704,0
17218,1037,326,0
17219,1408,230,0
17220,1182,1195,0
17221,1249,971,0
17222,954,152,0
17223,160,538,0
17224,18,460,0
17225,71,1120,0
17226,135,49,0
17227,1254,1370,0
17228,525,619,0
17229,195,380,0
17230,613,1055,0
17231,72,1088,0
17232,1303,641,0
17233,777,173,0
17234,678,1275,0
17235,881,516,0
17236,1348,791,0
17237,53,1331,0
17238,333,803,0
17239,1134,981,0
17240,597,245,0
17241,77,1313,0
17242,1241,410,0
17243,464,667,0
17244,687,692,0
17245,694,637,0
17246,847,1145,0
17247,1074,1379,0
17248,420,913,0
17249,1052,775,0
17250,652,1030,0
17251,955,1132,0
17252,752,418,0
17253,720,472,0
17254,499,1246,0
17255,995,784,0
17256,1016,189,0
17257,835,139,0
17258,517,312,0
17259,639,934,0
17260,1274,1373,0
17261,740,843,0
17262,152,80,0
17263,317,465,0
17264,1067,97,0
17265,130,1351,0
17266,46,635,0
17267,367,848,0
17268,609,544,0
17269,889,1120,0
17270,308,703,0
17271,1261,971,0
17272,49,683,0
17273,1052,512,0
17274,1067,134,0
17275,1063,283,0
17276,1379,1215,0
17277,553,1080,0
17278,1044,197,0
17279,322,1333,0
17280,490,241,0
17281,74,1200,0
17282,1321,1204,0
17283,500,261,0
17284,406,251,0
17285,680,422,0
17286,353,959,0
17287,657,154,0
17288,1138,144,0
17289,578,1158,0
17290,606,885,0
17291,736,723,0
17292,420,554,0
17293,635,426,0
17294,991,430,0
17295,334,678,0
17296,1286,1113,0
17297,1354,658,0
17298,1202,75,0
17299,442,1209,0
17300,585,1039,0
17301,962,137,0
17302,1227,1267,0
17303,659,685,0
17304,361,882,0
17305,376,751,0
17306,585,1045,0
17307,1287,1380,0
17308,413,1148,0
17309,1239,627,0
17310,707,1028,0
17311,168,376,0
17312,374,980,0
17313,517,10,0
17314,332,1342,0
17315,459,636,0
17316,597,1118,0
17317,435,1106,0
17318,1293,320,0
17319,726,853,0
17320,612,1036,0
17321,6,1279,0
17322,986,907,0
17323,72,654,0
17324,454,564,0
17325,448,604,0
17326,36,219,0
17327,446,988,0
17328,856,944,0
17329,217,84,0
17330,435,86,0
17331,903,606,0
17332,955,1070,0
17333,704,151,0
17334,152,68,0
17335,1313,1033,0
17336,1243,820,0
17337,662,764,0
17338,376,568,0
17339,659,948,0
17340,272,346,0
17341,374,53,0
17342,286,953,0
17343,356,1292,0
17344,239,116,0
17345,32,935,0
17346,741,317,0
17347,160,644,0
17348,1027,1037,0
17349,211,1328,0
17350,1097,1207,0
17351,458,83,0
17352,76,137,0
17353,53,437,0
17354,528,918,0
17355,768,991,0
17356,835,656,0
17357,962,394,0
17358,861,779,0
17359,74,282,0
17360,1334,824,0
17361,981,541,0
17362,221,934,0
17363,992,74,0
17364,660,1296,0
17365,1387,281,0
17366,76,257,0
17367,600,965,0
17368,931,10,0
17369,716,573,0
17370,32,659,0
17371,1293,813,0
17372,1134,150,0
17373,178,1274,0
17374,386,1247,0
17375,1081,893,0
17376,72,94,0
17377,46,625,0
17378,446,284,0
17379,86,144,0
17380,1261,72,0
17381,1194,910,0
17382,995,770,0
17383,603,571,0
17384,188,37,0
17385,167,254,0
17386,116,1232,0
17387,411,42,0
17388,963,781,0
17389,613,708,0
17390,720,891,0
17391,372,1205,0
17392,1189,1074,0
17393,341,1329,0
17394,1239,52,0
17395,476,88,0
17396,460,634,0
17397,1073,21,0
17398,568,673,0
17399,1065,654,0
17400,923,1058,0
17401,1238,263,0
17402,405,526,0
17403,1354,410,0
17404,36,1159,0
17405,1106,723,0
17406,186,509,0
17407,1231,332,0
17408,18,1084,0
17409,1139,1124,0
17410,1140,957,0
17411,1216,396,0
17412,1303,96,0
17413,221,482,0
17414,116,993,0
17415,193,1264,0
17416,1004,728,0
17417,575,1003,0
17418,464,1044,0
17419,1139,1007,0
17420,907,1320,0
17421,314,910,0
17422,982,897,0
17423,1274,995,0
17424,455,1048,0
17425,1227,478,0
17426,525,1155,0
17427,1194,1389,0
17428,168,1102,0
17429,1312,121,0
17430,176,126,0
17431,907,541,0
17432,1049,698,0
17433,860,796,0
17434,1155,189,0
17435,889,355,0
17436,261,1056,0
17437,397,14,0
17438,583,355,0
17439,67,45,0
17440,1049,1107,0
17441,356,440,0
17442,633,1279,0
17443,318,924,0
17444,261,401,0
17445,517,158,0
17446,454,203,0
17447,226,271,0
17448,558,566,0
17449,584,187,0
17450,726,1282,0
17451,932,916,0
17452,777,1353,0
17453,767,553,0
17454,0,934,0
17455,597,453,0
17456,835,896,0
17457,933,525,0
17458,1350,41,0
17459,116,715,0
17460,1393,1091,0
17461,217,585,0
17462,23,264,0
17463,807,118,0
17464,1032,138,0
17465,302,270,0
17466,346,288,0
17467,768,772,0
17468,1198,1098,0
17469,156,573,0
17470,551,16,0
17471,350,1183,0
17472,1356,14,0
17473,1157,430,0
17474,284,517,0
17475,835,1309,0
17476,1134,961,0
17477,122,290,0
17478,1035,1182,0
17479,588,1072,0
17480,1189,796,0
17481,558,1374,0
17482,987,1188,0
17483,413,652,0
17484,664,125,0
17485,59,116,0
17486,691,1233,0
17487,874,1226,0
17488,707,1330,0
17489,20,480,0
17490,769,673,0
17491,1171,1199,0
17492,397,101,0
17493,698,1101,0
17494,1124,409,0
17495,551,1270,0
17496,403,1040,0
17497,239,822,0
17498,603,1090,0
17499,473,219,0
17500,826,1181,0
17501,1287,1393,0
17502,5,667,0
17503,1063,710,0
17504,403,1200,0
17505,670,68,0
17506,1338,640,0
17507,558,119,0
17508,499,1129,0
17509,1044,488,0
17510,495,1218,0
17511,174,629,0
17512,457,899,0
17513,1138,796,0
17514,143,587,0
17515,1387,1303,0
17516,568,355,0
17517,340,1009,0
17518,528,439,0
17519,1275,1001,0
17520,1243,877,0
17521,784,1325,0
17522,458,587,0
17523,435,421,0
17524,332,626,0
17525,663,508,0
17526,71,1271,0
17527,1097,1262,0
17528,635,489,0
17529,459,657,0
17530,664,36,0
17531,1255,1037,0
17532,968,25,0
17533,652,106,0
17534,726,484,0
17535,591,867,0
17536,613,264,0
17537,954,1182,0
17538,456,1370,0
17539,1049,994,0
17540,0,19,0
17541,356,1074,0
17542,720,1363,0
17543,889,752,0
17544,1065,317,0
17545,1097,1331,0
17546,609,210,0
17547,1198,763,0
17548,651,203,0
17549,991,887,0
17550,411,850,0
17551,923,453,0
17552,675,807,0
17553,455,231,0
17554,1137,187,0
17555,585,71,0
17556,857,1171,0
17557,861,1075,0
17558,878,1144,0
17559,1119,337,0
17560,1249,1363,0
17561,130,1300,0
17562,588,443,0
17563,823,621,0
17564,195,1210,0
17565,765,255,0
17566,1243,22,0
17567,168,720,0
17568,784,1089,0
17569,1321,830,0
17570,996,725,0
17571,460,451,0
17572,584,996,0
17573,503,188,0
17574,292,1367,0
17575,505,852,0
17576,592,925,0
17577,145,258,0
17578,365,265,0
17579,1065,110,0
17580,221,699,0
17581,686,1264,0
17582,507,814,0
17583,996,576,0
17584,1356,1333,0
17585,297,749,0
17586,668,58,0
17587,586,657,0
17588,1387,478,0
17589,393,919,0
17590,464,1217,0
17591,376,1253,0
17592,66,1280,0
17593,5,520,0
17594,1227,696,0
17595,487,72,0
17596,66,946,0
17597,882,399,0
17598,671,1190,0
17599,1303,1025,0
17600,73,1091,0
17601,613,984,0
17602,71,1032,0
17603,670,332,0
17604,305,948,0
17605,435,206,0
17606,1356,1144,0
17607,489,1024,0
17608,67,287,0
17609,297,428,0
17610,1125,1225,0
17611,381,851,0
17612,857,1102,0
17613,968,351,0
17614,987,1270,0
17615,933,521,0
17616,1287,596,0
17617,145,944,0
17618,1303,740,0
17619,512,1353,0
17620,626,1201,0
17621,322,823,0
17622,558,1092,0
17623,578,679,0
17624,503,326,0
17625,374,1067,0
17626,188,1335,0
17627,583,1287,0
17628,668,103,0
17629,34,634,0
17630,1136,441,0
17631,1155,446,0
17632,826,855,0
17633,1333,360,0
17634,77,631,0
17635,1378,678,0
17636,578,1242,0
17637,33,113,0
17638,322,162,0
17639,284,350,0
17640,292,681,0
17641,36,371,0
17642,1106,75,0
17643,1274,846,0
17644,1182,1295,0
17645,435,838,0
17646,345,1224,0
17647,156,1052,0
17648,1138,922,0
17649,420,309,0
17650,372,1108,0
17651,747,818,0
17652,1364,490,0
17653,736,1108,0
17654,678,137,0
17655,988,722,0
17656,918,408,0
17657,603,660,0
17658,784,588,0
17659,732,254,0
17660,56,935,0
17661,374,544,0
17662,995,1068,0
17663,487,297,0
17664,1097,902,0
17665,183,1273,0
17666,807,1107,0
17667,589,903,0
17668,278,1314,0
17669,1004,1094,0
17670,167,757,0
17671,85,651,0
17672,183,1347,0
17673,345,1095,0
17674,313,1267,0
17675,923,1140,0
17676,1239,1405,0
17677,946,1135,0
17678,195,871,0
17679,663,811,0
17680,1052,739,0
17681,1293,1170,0
17682,420,1155,0
17683,253,1038,0
17684,507,759,0
17685,1139,1156,0
17686,1245,683,0
17687,360,423,0
17688,517,863,0
17689,1387,296,0
17690,226,1184,0
17691,1344,940,0
17692,77,918,0
17693,740,541,0
17694,1017,137,0
17695,149,1196,0
17696,1189,117,0
17697,489,1316,0
17698,30,1016,0
17699,1125,389,0
17700,989,269,0
17701,639,856,0
17702,603,393,0
17703,499,21,0
17704,893,888,0
17705,1171,964,0
17706,261,737,0
17707,1238,759,0
17708,973,252,0
17709,643,1010,0
17710,651,898,0
17711,1187,1293,0
17712,1139,917,0
17713,464,1223,0
17714,44,124,0
17715,778,416,0
17716,53,1013,0
17717,756,647,0
17718,435,1297,0
17719,816,791,0
17720,1334,1255,0
17721,457,581,0
17722,660,77,0
17723,122,117,0
17724,918,1321,0
17725,1379,1304,0
17726,589,23,0
17727,1187,855,0
17728,716,1,0
17729,995,189,0
17730,517,1259,0
17731,1179,1193,0
17732,55,558,0
17733,687,24,0
17734,855,959,0
17735,1393,404,0
17736,563,568,0
17737,1053,1309,0
17738,292,247,0
17739,89,872,0
17740,686,692,0
17741,1138,1025,0
17742,168,731,0
17743,413,1110,0
17744,1138,275,0
17745,76,854,0
17746,55,621,0
17747,79,467,0
17748,44,814,0
17749,675,116,0
17750,503,94,0
17751,217,886,0
17752,392,1293,0
17753,141,39,0
17754,675,84,0
17755,962,27,0
17756,30,1228,0
17757,108,426,0
17758,947,821,0
17759,1157,32,0
17760,683,845,0
17761,512,147,0
17762,1397,1138,0
17763,882,863,0
17764,635,990,0
17765,592,795,0
17766,664,199,0
17767,420,693,0
17768,687,1217,0
17769,687,1236,0
17770,707,347,0
17771,1155,545,0
17772,690,38,0
17773,405,721,0
17774,197,392,0
17775,645,317,0
17776,1129,460,0
17777,740,6,0
17778,495,1361,0
17779,221,1172,0
17780,1027,597,0
17781,454,1209,0
17782,795,381,0
17783,465,1255,0
17784,639,1180,0
17785,668,1281,0
17786,30,102,0
17787,882,1144,0
17788,1134,1144,0
17789,1138,1087,0
17790,1220,576,0
17791,987,1402,0
17792,511,580,0
17793,1408,364,0
17794,1081,404,0
17795,973,312,0
17796,30,213,0
17797,1293,835,0
17798,642,168,0
17799,392,1239,0
17800,421,1240,0
17801,1139,1146,0
17802,694,1134,0
17803,1393,663,0
17804,495,876,0
17805,1356,1033,0
17806,1342,885,0
17807,32,964,0
17808,1376,305,0
17809,1157,789,0
17810,1227,455,0
17811,1189,1316,0
17812,517,300,0
17813,314,639,0
17814,473,1024,0
17815,457,1103,0
17816,704,836,0
17817,1333,1009,0
17818,1376,379,0
17819,1384,899,0
17820,652,212,0
17821,983,685,0
17822,302,403,0
17823,33,1076,0
17824,588,748,0
17825,1274,115,0
17826,995,26,0
17827,707,180,0
17828,1250,186,0
17829,1342,59,0
17830,1239,911,0
17831,1354,393,0
17832,823,68,0
17833,67,1178,0
17834,360,698,0
17835,46,653,0
17836,1118,569,0
17837,1241,330,0
17838,1313,531,0
17839,551,1406,0
17840,568,1015,0
17841,1356,273,0
17842,36,124,0
17843,511,173,0
17844,642,1208,0
17845,361,471,0
17846,6,315,0
17847,385,871,0
17848,286,1397,0
17849,168,14,0
17850,1140,1209,0
17851,16,848,0
17852,499,1209,0
17853,381,183,0
17854,986,201,0
17855,90,5,0
17856,1238,416,0
17857,795,969,0
17858,784,1056,0
17859,36,586,0
17860,374,1352,0
17861,413,600,0
17862,1295,832,0
17863,122,137,0
17864,6,395,0
17865,344,984,0
17866,675,860,0
17867,534,620,0
17868,341,993,0
17869,877,364,0
17870,954,452,0
17871,962,146,0
17872,747,1113,0
17873,149,700,0
17874,635,1045,0
17875,397,1354,0
17876,1063,1141,0
17877,983,335,0
17878,421,896,0
17879,5,789,0
17880,769,1019,0
17881,487,532,0
17882,986,497,0
17883,668,63,0
17884,787,1269,0
17885,459,654,0
17886,1293,1052,0
17887,33,628,0
17888,603,62,0
17889,211,180,0
17890,333,418,0
17891,983,1018,0
17892,512,1080,0
17893,1250,250,0
17894,963,90,0
17895,551,1339,0
17896,421,73,0
17897,135,444,0
17898,135,1195,0
17899,1118,158,0
17900,1393,630,0
17901,367,313,0
17902,1344,43,0
17903,834,1335,0
17904,933,765,0
17905,442,120,0
17906,1155,909,0
17907,1139,1406,0
17908,787,176,0
17909,1378,1365,0
17910,848,303,0
17911,1338,791,0
17912,899,159,0
17913,710,728,0
17914,1202,1319,0
17915,1072,91,0
17916,1312,106,0
17917,955,202,0
17918,664,754,0
17919,23,84,0
17920,1275,483,0
17921,694,829,0
17922,519,1110,0
17923,645,261,0
17924,558,442,0
17925,49,1184,0
17926,55,778,0
17927,726,1254,0
17928,461,282,0
17929,1332,550,0
17930,135,428,0
17931,1137,116,0
17932,716,192,0
17933,767,1220,0
17934,639,871,0
17935,553,346,0
17936,176,1372,0
17937,659,688,0
17938,183,1072,0
17939,747,182,0
17940,1295,18,0
17941,603,1310,0
17942,361,799,0
17943,228,826,0
17944,503,1367,0
17945,489,111,0
17946,1216,633,0
17947,1067,434,0
17948,931,196,0
17949,156,240,0
17950,56,1003,0
17951,278,472,0
17952,361,36,0
17953,660,782,0
17954,176,501,0
17955,1189,1330,0
17956,897,860,0
17957,1027,334,0
17958,1239,879,0
17959,1032,765,0
17960,1074,62,0
17961,226,221,0
17962,287,912,0
17963,795,627,0
17964,768,50,0
17965,1319,717,0
17966,261,130,0
17967,499,1277,0
17968,346,558,0
17969,216,321,0
17970,1146,1032,0
17971,613,1347,0
17972,226,1120,0
17973,707,451,0
17974,1216,495,0
17975,660,560,0
17976,1227,700,0
17977,877,611,0
17978,1155,518,0
17979,1332,851,0
17980,476,1367,0
17981,553,757,0
17982,897,947,0
17983,1137,7,0
17984,392,1290,0
17985,174,598,0
17986,512,972,0
17987,18,278,0
17988,447,446,0
17989,487,1344,0
17990,216,575,0
17991,1037,651,0
17992,923,1240,0
17993,442,670,0
17994,1249,127,0
17995,174,1380,0
17996,44,1408,0
17997,1129,328,0
17998,455,1295,0
17999,963,776,0
18000,983,478,0
18001,525,545,0
18002,499,1019,0
18003,873,1284,0
18004,933,149,0
18005,500,1156,0
18006,986,1170,0
18007,89,911,0
18008,635,1368,0
18009,1231,829,0
18010,1058,881,0
18011,432,869,0
18012,261,619,0
18013,44,95,0
18014,1029,813,0
18015,878,631,0
18016,1255,362,0
18017,141,332,0
18018,680,198,0
18019,853,398,0
18020,211,1358,0
18021,989,1329,0
18022,897,166,0
18023,174,998,0
18024,421,1332,0
18025,1063,1329,0
18026,195,1131,0
18027,55,238,0
18028,1179,1285,0
18029,1033,1131,0
18030,577,813,0
18031,568,372,0
18032,983,734,0
18033,406,148,0
18034,778,339,0
18035,642,436,0
18036,1255,845,0
18037,1073,413,0
18038,1332,695,0
18039,807,501,0
18040,49,1153,0
18041,759,263,0
18042,1333,390,0
18043,1004,329,0
18044,1102,906,0
18045,1375,911,0
18046,503,1157,0
18047,1364,1358,0
18048,123,436,0
18049,1375,166,0
18050,342,473,0
18051,305,830,0
18052,499,354,0
18053,662,663,0
18054,456,875,0
18055,1378,1379,0
18056,933,817,0
18057,1342,1055,0
18058,807,182,0
18059,89,609,0
18060,1245,467,0
18061,405,1325,0
18062,903,629,0
18063,704,727,0
18064,882,1171,0
18065,759,874,0
18066,459,1374,0
18067,894,290,0
18068,421,330,0
18069,1037,231,0
18070,350,1178,0
18071,776,0,0
18072,879,707,0
18073,613,239,0
18074,459,889,0
18075,33,943,0
18076,332,960,0
18077,294,1337,0
18078,769,945,0
18079,704,613,0
18080,591,1072,0
18081,1354,877,0
18082,528,119,0
18083,332,1011,0
18084,973,1153,0
18085,787,974,0
18086,465,519,0
18087,272,154,0
18088,332,1399,0
18089,284,1196,0
18090,635,277,0
18091,877,405,0
18092,1338,280,0
18093,168,525,0
18094,36,1308,0
18095,691,57,0
18096,73,154,0
18097,1354,717,0
18098,834,1298,0
18099,1369,333,0
18100,350,1332,0
18101,1004,653,0
18102,1032,368,0
18103,448,57,0
18104,558,831,0
18105,740,1132,0
18106,168,686,0
18107,987,204,0
18108,878,810,0
18109,613,1352,0
18110,879,1166,0
18111,1243,1406,0
18112,784,535,0
18113,1194,251,0
18114,1052,1147,0
18115,1017,219,0
18116,67,1232,0
18117,340,680,0
18118,856,1118,0
18119,465,66,0
18120,344,1364,0
18121,318,1380,0
18122,341,633,0
18123,445,1061,0
18124,344,871,0
18125,462,571,0
18126,272,334,0
18127,662,834,0
18128,1275,1148,0
18129,499,674,0
18130,678,25,0
18131,67,501,0
18132,1241,663,0
18133,698,1375,0
18134,197,1250,0
18135,1093,98,0
18136,457,688,0
18137,1342,906,0
18138,461,468,0
18139,178,537,0
18140,284,111,0
18141,1354,794,0
18142,1322,87,0
18143,1322,1234,0
18144,771,181,0
18145,768,185,0
18146,1067,1357,0
18147,465,1266,0
18148,195,922,0
18149,1312,407,0
18150,278,884,0
18151,517,1015,0
18152,1029,453,0
18153,660,778,0
18154,626,888,0
18155,558,471,0
18156,786,1317,0
18157,353,719,0
18158,1313,774,0
18159,1139,956,0
18160,575,1407,0
18161,1313,1319,0
18162,56,43,0
18163,553,786,0
18164,462,247,0
18165,736,939,0
18166,141,163,0
18167,507,829,0
18168,145,794,0
18169,577,122,0
18170,947,529,0
18171,7,11,0
18172,823,946,0
18173,1288,624,0
18174,243,153,0
18175,23,600,0
18176,116,1354,0
18177,445,792,0
18178,476,1091,0
18179,519,282,0
18180,49,188,0
18181,490,1025,0
18182,1348,697,0
18183,668,426,0
18184,756,173,0
18185,1333,53,0
18186,848,1255,0
18187,675,1139,0
18188,247,386,0
18189,592,883,0
18190,1397,252,0
18191,877,148,0
18192,149,1005,0
18193,1384,385,0
18194,704,61,0
18195,670,802,0
18196,459,691,0
18197,367,712,0
18198,687,1189,0
18199,860,270,0
18200,849,1346,0
18201,1073,1050,0
18202,318,1017,0
18203,1227,241,0
18204,475,909,0
18205,620,1171,0
18206,1344,53,0
18207,1073,378,0
18208,499,582,0
18209,178,223,0
18210,178,535,0
18211,446,1068,0
18212,986,554,0
18213,519,29,0
18214,1397,607,0
18215,642,623,0
18216,663,447,0
18217,899,72,0
18218,1319,1398,0
18219,475,235,0
18220,89,367,0
18221,356,598,0
18222,1354,1052,0
18223,710,339,0
18224,1348,1123,0
18225,346,1243,0
18226,116,785,0
18227,442,196,0
18228,1063,641,0
18229,835,541,0
18230,381,948,0
18231,663,816,0
18232,1067,974,0
18233,678,981,0
18234,776,526,0
18235,1350,1138,0
18236,421,1161,0
18237,668,1279,0
18238,626,253,0
18239,505,1403,0
18240,302,363,0
18241,365,847,0
18242,178,737,0
18243,826,409,0
18244,1073,759,0
18245,668,451,0
18246,239,923,0
18247,897,28,0
18248,1356,618,0
18249,145,1240,0
18250,456,442,0
18251,284,846,0
18252,221,735,0
18253,577,84,0
18254,195,1374,0
18255,1017,922,0
18256,639,1036,0
18257,20,118,0
18258,122,275,0
18259,376,353,0
18260,786,680,0
18261,156,189,0
18262,787,135,0
18263,1379,1209,0
18264,53,512,0
18265,776,46,0
18266,489,591,0
18267,1032,1374,0
18268,183,1221,0
18269,77,1154,0
18270,346,329,0
18271,1081,1209,0
18272,823,1379,0
18273,243,617,0
18274,1275,1318,0
18275,317,679,0
18276,44,828,0
18277,1408,1122,0
18278,226,70,0
18279,1338,798,0
18280,732,832,0
18281,483,684,0
18282,1053,1373,0
18283,973,1252,0
18284,442,392,0
18285,286,567,0
18286,720,892,0
18287,73,333,0
18288,73,664,0
18289,459,791,0
18290,857,1144,0
18291,642,806,0
18292,1319,134,0
18293,671,1151,0
18294,955,746,0
18295,143,855,0
18296,642,1268,0
18297,261,412,0
18298,511,625,0
18299,168,401,0
18300,575,1002,0
18301,771,912,0
18302,955,773,0
18303,334,1000,0
18304,72,894,0
18305,1155,1005,0
18306,1032,1122,0
18307,89,1265,0
18308,1364,815,0
18309,740,1106,0
18310,195,329,0
18311,445,902,0
18312,584,478,0
18313,1288,1063,0
18314,1182,1384,0
18315,991,1175,0
18316,1016,15,0
18317,55,426,0
18318,334,134,0
18319,1198,843,0
18320,503,628,0
18321,23,720,0
18322,633,457,0
18323,149,975,0
18324,5,1107,0
18325,356,1075,0
18326,1198,742,0
18327,849,1377,0
18328,460,197,0
18329,66,1067,0
18330,72,566,0
18331,621,982,0
18332,592,1290,0
18333,49,197,0
18334,1356,1015,0
18335,675,87,0
18336,629,470,0
18337,90,973,0
18338,116,625,0
18339,1354,740,0
18340,1393,1322,0
18341,1387,81,0
18342,882,199,0
18343,6,461,0
18344,897,1328,0
18345,668,1098,0
18346,882,550,0
18347,174,268,0
18348,771,1387,0
18349,983,1029,0
18350,286,1011,0
18351,603,452,0
18352,894,694,0
18353,1333,1345,0
18354,707,318,0
18355,36,235,0
18356,457,44,0
18357,962,1100,0
18358,1072,530,0
18359,1255,276,0
18360,597,752,0
18361,1313,1240,0
18362,1060,988,0
18363,465,69,0
18364,894,1047,0
18365,856,1100,0
18366,769,1118,0
18367,455,68,0
18368,826,9,0
18369,1220,427,0
18370,918,900,0
18371,1356,370,0
18372,36,1337,0
18373,108,790,0
18374,759,59,0
18375,174,1379,0
18376,769,855,0
18377,1139,1015,0
18378,577,170,0
18379,160,88,0
18380,644,732,0
18381,657,1083,0
18382,769,1177,0
18383,675,449,0
18384,454,839,0
18385,1249,175,0
18386,313,138,0
18387,652,351,0
18388,856,1314,0
18389,1187,273,0
18390,1016,1391,0
18391,1408,524,0
18392,716,1324,0
18393,932,947,0
18394,411,595,0
18395,243,353,0
18396,690,484,0
18397,835,1106,0
18398,913,1059,0
18399,1139,1355,0
18400,847,303,0
18401,123,706,0
18402,834,667,0
18403,968,446,0
18404,613,16,0
18405,860,1193,0
18406,447,325,0
18407,1157,1031,0
18408,1241,44,0
18409,145,869,0
18410,589,4,0
18411,633,247,0
18412,292,7,0
18413,381,106,0
18414,659,487,0
18415,397,315,0
18416,1239,1326,0
18417,1344,563,0
18418,996,1276,0
18419,1016,1193,0
18420,277,1355,0
18421,694,206,0
18422,1286,732,0
18423,659,854,0
18424,1254,613,0
18425,626,579,0
18426,589,825,0
18427,519,49,0
18428,277,1397,0
18429,848,577,0
18430,585,916,0
18431,1293,1075,0
18432,473,1269,0
18433,856,281,0
18434,1035,117,0
18435,1275,1223,0
18436,600,544,0
18437,16,482,0
18438,769,1310,0
18439,1089,1054,0
18440,1397,1350,0
18441,765,704,0
18442,962,959,0
18443,1157,601,0
18444,589,1269,0
18445,982,312,0
18446,741,287,0
18447,675,931,0
18448,1295,541,0
18449,1333,161,0
18450,499,894,0
18451,342,705,0
18452,183,1394,0
18453,807,526,0
18454,1037,686,0
18455,680,714,0
18456,1274,947,0
18457,933,1346,0
18458,756,1071,0
18459,145,27,0
18460,130,384,0
18461,74,638,0
18462,1004,466,0
18463,1295,543,0
18464,826,154,0
18465,946,127,0
18466,745,983,0
18467,633,196,0
18468,784,285,0
18469,1342,966,0
18470,1249,1114,0
18471,411,612,0
18472,1250,947,0
18473,374,324,0
18474,856,882,0
18475,1250,967,0
18476,461,270,0
18477,1074,745,0
18478,317,1169,0
18479,397,896,0
18480,393,1076,0
18481,771,1122,0
18482,499,779,0
18483,982,18,0
18484,1189,8,0
18485,385,634,0
18486,826,481,0
18487,962,625,0
18488,698,1156,0
18489,79,1051,0
18490,1254,630,0
18491,211,444,0
18492,973,144,0
18493,683,984,0
18494,1275,189,0
18495,1319,1381,0
18496,353,70,0
18497,71,108,0
18498,284,1207,0
18499,741,1133,0
18500,668,72,0
18501,609,272,0
18502,1198,52,0
18503,1060,270,0
18504,345,390,0
18505,318,404,0
18506,217,256,0
18507,374,1025,0
18508,558,221,0
18509,752,727,0
18510,511,336,0
18511,691,1091,0
18512,156,806,0
18513,456,812,0
18514,1376,124,0
18515,456,151,0
18516,341,600,0
18517,0,869,0
18518,592,1227,0
18519,989,498,0
18520,1249,136,0
18521,33,235,0
18522,1293,686,0
18523,996,1171,0
18524,403,1341,0
18525,420,815,0
18526,1274,311,0
18527,879,792,0
18528,856,1253,0
18529,768,922,0
18530,72,1108,0
18531,686,101,0
18532,385,794,0
18533,767,5,0
18534,740,756,0
18535,620,1175,0
18536,756,1164,0
18537,372,146,0
18538,1243,233,0
18539,465,666,0
18540,691,1128,0
18541,0,310,0
18542,1408,311,0
18543,333,360,0
18544,1146,864,0
18545,1286,1212,0
18546,1286,694,0
18547,30,707,0
18548,123,1199,0
18549,897,1270,0
18550,664,1314,0
18551,72,479,0
18552,946,497,0
18553,1249,823,0
18554,720,1104,0
18555,597,152,0
18556,44,1200,0
18557,462,821,0
18558,344,723,0
18559,505,1342,0
18560,1348,407,0
