,TF,Target,Label
2982,545,372,0
2983,49,426,0
2984,238,278,0
2985,381,144,0
2986,606,89,0
2987,80,110,0
2988,128,223,0
2989,442,333,0
2990,569,490,0
2991,688,8,0
2992,685,350,0
2993,588,363,0
2994,578,349,0
2995,545,247,0
2996,467,485,0
2997,648,610,0
2998,690,675,0
2999,510,672,0
3000,2,303,0
3001,420,14,0
3002,420,531,0
3003,411,28,0
3004,37,499,0
3005,347,371,0
3006,213,508,0
3007,249,162,0
3008,446,360,0
3009,669,30,0
3010,673,417,0
3011,139,644,0
3012,495,208,0
3013,190,402,0
3014,128,137,0
3015,305,199,0
3016,670,47,0
3017,606,605,0
3018,535,274,0
3019,540,434,0
3020,322,622,0
3021,146,562,0
3022,139,649,0
3023,571,423,0
3024,179,181,0
3025,38,139,0
3026,74,218,0
3027,654,456,0
3028,366,6,0
3029,38,293,0
3030,112,199,0
3031,441,300,0
3032,569,499,0
3033,494,638,0
3034,668,517,0
3035,326,298,0
3036,147,627,0
3037,39,342,0
3038,510,346,0
3039,147,266,0
3040,401,311,0
3041,566,500,0
3042,140,698,0
3043,237,258,0
3044,702,464,0
3045,12,341,0
3046,628,554,0
3047,217,281,0
3048,284,390,0
3049,71,364,0
3050,15,670,0
3051,393,541,0
3052,439,566,0
3053,531,209,0
3054,658,546,0
3055,119,296,0
3056,494,298,0
3057,244,598,0
3058,654,437,0
3059,359,72,0
3060,438,485,0
3061,534,548,0
3062,80,357,0
3063,473,489,0
3064,138,208,0
3065,129,685,0
3066,495,696,0
3067,673,127,0
3068,381,407,0
3069,473,434,0
3070,296,456,0
3071,20,368,0
3072,213,460,0
3073,688,550,0
3074,15,423,0
3075,418,344,0
3076,588,534,0
3077,112,89,0
3078,284,139,0
3079,216,686,0
3080,509,525,0
3081,658,50,0
3082,690,586,0
3083,498,243,0
3084,427,631,0
3085,20,177,0
3086,702,383,0
3087,37,473,0
3088,2,445,0
3089,129,531,0
3090,188,391,0
3091,178,79,0
3092,454,347,0
3093,602,283,0
3094,39,82,0
3095,418,467,0
3096,322,146,0
3097,438,94,0
3098,629,489,0
3099,502,23,0
3100,682,15,0
3101,423,64,0
3102,601,498,0
3103,555,91,0
3104,39,374,0
3105,71,262,0
3106,238,362,0
3107,498,447,0
3108,607,151,0
3109,138,700,0
3110,195,268,0
3111,91,233,0
3112,154,488,0
3113,326,197,0
3114,127,336,0
3115,146,38,0
3116,656,549,0
3117,50,98,0
3118,127,435,0
3119,670,430,0
3120,15,79,0
3121,129,264,0
3122,412,76,0
3123,671,651,0
3124,509,360,0
3125,454,322,0
3126,441,327,0
3127,45,513,0
3128,146,50,0
3129,391,99,0
3130,179,625,0
3131,431,405,0
3132,381,155,0
3133,178,466,0
3134,45,651,0
3135,527,331,0
3136,613,629,0
3137,531,104,0
3138,661,57,0
3139,578,649,0
3140,420,621,0
3141,17,418,0
3142,366,158,0
3143,537,454,0
3144,284,358,0
3145,188,228,0
3146,152,30,0
3147,147,1,0
3148,646,15,0
3149,20,95,0
3150,48,6,0
3151,2,11,0
3152,140,412,0
3153,492,65,0
3154,547,548,0
3155,91,376,0
3156,239,329,0
3157,296,650,0
3158,317,269,0
3159,322,170,0
3160,422,374,0
3161,393,354,0
3162,469,480,0
3163,690,535,0
3164,129,390,0
3165,391,66,0
3166,117,355,0
3167,669,311,0
3168,377,153,0
3169,457,219,0
3170,380,662,0
3171,381,350,0
3172,595,644,0
3173,359,235,0
3174,381,346,0
3175,217,627,0
3176,670,299,0
3177,15,418,0
3178,661,176,0
3179,179,536,0
3180,264,411,0
3181,140,27,0
3182,555,580,0
3183,639,162,0
3184,12,150,0
3185,691,668,0
3186,547,213,0
3187,629,548,0
3188,323,337,0
3189,393,408,0
3190,359,233,0
3191,671,627,0
3192,629,692,0
3193,374,298,0
3194,381,548,0
3195,231,273,0
3196,593,362,0
3197,307,508,0
3198,694,494,0
3199,291,134,0
3200,362,524,0
3201,566,274,0
3202,702,628,0
3203,646,475,0
3204,380,392,0
3205,381,212,0
3206,13,65,0
3207,12,360,0
3208,362,602,0
3209,99,639,0
3210,441,380,0
3211,423,360,0
3212,442,457,0
3213,566,227,0
3214,661,382,0
3215,127,396,0
3216,502,542,0
3217,438,644,0
3218,602,132,0
3219,494,226,0
3220,381,587,0
3221,112,506,0
3222,602,126,0
3223,99,496,0
3224,391,249,0
3225,195,481,0
3226,71,570,0
3227,15,512,0
3228,509,524,0
3229,237,267,0
3230,347,511,0
3231,495,666,0
3232,344,220,0
3233,195,305,0
3234,383,660,0
3235,351,40,0
3236,49,437,0
3237,671,494,0
3238,656,214,0
3239,498,221,0
3240,384,394,0
3241,427,416,0
3242,323,327,0
3243,244,596,0
3244,377,311,0
3245,238,620,0
3246,37,10,0
3247,12,653,0
3248,590,116,0
3249,411,578,0
3250,527,449,0
3251,613,655,0
3252,431,216,0
3253,147,498,0
3254,154,662,0
3255,383,623,0
3256,49,95,0
3257,50,284,0
3258,111,28,0
3259,593,365,0
3260,127,393,0
3261,669,509,0
3262,91,611,0
3263,671,701,0
3264,654,649,0
3265,534,52,0
3266,57,415,0
3267,52,48,0
3268,330,230,0
3269,648,134,0
3270,343,29,0
3271,656,220,0
3272,57,237,0
3273,623,355,0
3274,112,414,0
3275,129,244,0
3276,682,502,0
3277,391,43,0
3278,152,175,0
3279,127,73,0
3280,99,555,0
3281,427,372,0
3282,569,375,0
3283,366,487,0
3284,411,24,0
3285,362,45,0
3286,48,270,0
3287,531,614,0
3288,91,664,0
3289,296,350,0
3290,140,94,0
3291,566,628,0
3292,474,291,0
3293,20,504,0
3294,251,349,0
3295,384,23,0
3296,323,348,0
3297,129,3,0
3298,566,584,0
3299,649,240,0
3300,446,634,0
3301,547,452,0
3302,251,266,0
3303,438,662,0
3304,432,627,0
3305,668,530,0
3306,146,471,0
3307,587,412,0
3308,384,428,0
3309,604,66,0
3310,154,366,0
3311,702,273,0
3312,647,282,0
3313,545,146,0
3314,564,98,0
3315,226,285,0
3316,438,617,0
3317,673,534,0
3318,569,580,0
3319,629,274,0
3320,623,620,0
3321,380,620,0
3322,216,507,0
3323,344,261,0
3324,666,272,0
3325,595,452,0
3326,647,698,0
3327,639,120,0
3328,140,374,0
3329,323,598,0
3330,401,305,0
3331,383,54,0
3332,326,25,0
3333,323,108,0
3334,666,354,0
3335,562,14,0
3336,74,686,0
3337,20,426,0
3338,646,78,0
3339,474,632,0
3340,147,682,0
3341,347,213,0
3342,545,288,0
3343,615,399,0
3344,361,269,0
3345,101,455,0
3346,177,368,0
3347,495,616,0
3348,692,247,0
3349,454,417,0
3350,614,314,0
3351,438,167,0
3352,438,84,0
3353,45,313,0
3354,431,252,0
3355,354,249,0
3356,377,220,0
3357,441,194,0
3358,393,555,0
3359,498,36,0
3360,609,27,0
3361,566,219,0
3362,57,620,0
3363,629,283,0
3364,317,332,0
3365,226,262,0
3366,381,159,0
3367,226,190,0
3368,301,84,0
3369,190,93,0
3370,347,387,0
3371,438,33,0
3372,51,3,0
3373,57,349,0
3374,134,423,0
3375,20,349,0
3376,264,89,0
3377,469,692,0
3378,380,353,0
3379,146,404,0
3380,649,539,0
3381,128,306,0
3382,422,536,0
3383,666,627,0
3384,689,215,0
3385,216,237,0
3386,692,372,0
3387,639,701,0
3388,374,703,0
3389,493,384,0
3390,604,313,0
3391,629,197,0
3392,119,412,0
3393,17,192,0
3394,656,557,0
3395,568,203,0
3396,656,303,0
3397,301,696,0
3398,689,539,0
3399,376,306,0
3400,57,397,0
3401,534,184,0
3402,438,571,0
3403,644,512,0
3404,195,90,0
3405,6,328,0
3406,117,682,0
3407,239,299,0
3408,140,451,0
3409,351,116,0
3410,421,407,0
3411,344,65,0
3412,143,654,0
3413,493,41,0
3414,533,623,0
3415,568,689,0
3416,401,146,0
3417,537,478,0
3418,671,369,0
3419,473,411,0
3420,580,80,0
3421,604,357,0
3422,669,53,0
3423,469,139,0
3424,566,247,0
3425,691,455,0
3426,692,685,0
3427,358,411,0
3428,669,300,0
3429,473,576,0
3430,12,25,0
3431,534,490,0
3432,454,623,0
3433,393,236,0
3434,147,114,0
3435,383,19,0
3436,71,628,0
3437,37,420,0
3438,177,606,0
3439,141,241,0
3440,401,537,0
3441,216,160,0
3442,590,313,0
3443,446,55,0
3444,423,453,0
3445,540,57,0
3446,688,176,0
3447,670,9,0
3448,537,386,0
3449,422,119,0
3450,512,72,0
3451,422,604,0
3452,694,253,0
3453,454,0,0
3454,688,68,0
3455,534,617,0
3456,563,132,0
3457,134,199,0
3458,80,49,0
3459,473,520,0
3460,588,372,0
3461,629,670,0
3462,613,479,0
3463,365,189,0
3464,604,75,0
3465,358,503,0
3466,65,563,0
3467,411,539,0
3468,533,342,0
3469,383,145,0
3470,607,1,0
3471,685,11,0
3472,291,660,0
3473,6,425,0
3474,666,101,0
3475,351,295,0
3476,146,454,0
3477,533,179,0
3478,578,408,0
3479,238,153,0
3480,531,403,0
3481,344,621,0
3482,160,615,0
3483,614,471,0
3484,213,241,0
3485,671,125,0
3486,39,359,0
3487,533,659,0
3488,692,51,0
3489,2,77,0
3490,159,199,0
3491,45,515,0
3492,498,103,0
3493,380,134,0
3494,117,402,0
3495,509,561,0
3496,374,202,0
3497,188,284,0
3498,469,454,0
3499,614,254,0
3500,381,142,0
3501,384,140,0
3502,177,39,0
3503,587,127,0
3504,502,660,0
3505,160,117,0
3506,502,440,0
3507,384,50,0
3508,457,121,0
3509,647,556,0
3510,613,188,0
3511,420,655,0
3512,354,575,0
3513,629,27,0
3514,38,83,0
3515,609,558,0
3516,65,353,0
3517,307,166,0
3518,129,427,0
3519,410,405,0
3520,380,279,0
3521,188,702,0
3522,195,293,0
3523,154,510,0
3524,563,174,0
3525,527,298,0
3526,563,223,0
3527,12,287,0
3528,383,675,0
3529,20,589,0
3530,569,263,0
3531,48,120,0
3532,702,387,0
3533,216,447,0
3534,284,57,0
3535,649,452,0
3536,48,38,0
3537,229,206,0
3538,540,542,0
3539,578,64,0
3540,391,195,0
3541,626,326,0
3542,457,375,0
3543,361,496,0
3544,614,229,0
3545,685,525,0
3546,660,472,0
3547,668,403,0
3548,307,343,0
3549,216,672,0
3550,39,564,0
3551,49,312,0
3552,128,22,0
3553,495,265,0
3554,469,273,0
3555,422,408,0
3556,326,371,0
3557,412,498,0
3558,190,206,0
3559,143,87,0
3560,615,524,0
3561,97,473,0
3562,694,406,0
3563,307,2,0
3564,495,461,0
3565,354,20,0
3566,700,329,0
3567,660,287,0
3568,80,257,0
3569,323,275,0
3570,412,63,0
3571,377,598,0
3572,701,530,0
3573,188,694,0
3574,410,496,0
3575,564,13,0
3576,147,278,0
3577,589,41,0
3578,646,319,0
3579,670,310,0
3580,593,630,0
3581,264,339,0
3582,39,10,0
3583,561,144,0
3584,99,222,0
3585,239,684,0
3586,381,75,0
3587,213,110,0
3588,683,134,0
3589,509,280,0
3590,239,214,0
3591,593,372,0
3592,534,483,0
3593,322,537,0
3594,614,523,0
3595,629,386,0
3596,702,700,0
3597,154,489,0
3598,626,680,0
3599,473,451,0
3600,421,608,0
3601,628,573,0
3602,323,15,0
3603,442,590,0
3604,555,382,0
3605,71,276,0
3606,291,611,0
3607,569,279,0
3608,656,649,0
3609,561,296,0
3610,431,403,0
3611,691,52,0
3612,216,86,0
3613,37,215,0
3614,326,606,0
3615,264,83,0
3616,239,518,0
3617,152,194,0
3618,152,648,0
3619,469,131,0
3620,138,259,0
3621,623,402,0
3622,249,351,0
3623,71,103,0
3624,467,475,0
3625,534,352,0
3626,168,550,0
3627,410,604,0
3628,629,665,0
3629,94,642,0
3630,494,352,0
3631,101,505,0
3632,510,519,0
3633,547,95,0
3634,99,168,0
3635,545,421,0
3636,473,145,0
3637,494,514,0
3638,534,430,0
3639,49,688,0
3640,644,413,0
3641,344,599,0
3642,74,427,0
3643,671,644,0
3644,179,371,0
3645,291,94,0
3646,673,153,0
3647,590,98,0
3648,628,93,0
3649,381,82,0
3650,74,446,0
3651,615,78,0
3652,588,242,0
3653,226,511,0
3654,217,372,0
3655,190,86,0
3656,12,513,0
3657,689,268,0
3658,531,188,0
3659,670,345,0
3660,512,282,0
3661,533,217,0
3662,141,164,0
3663,600,675,0
3664,179,567,0
3665,128,412,0
3666,51,493,0
3667,410,4,0
3668,604,268,0
3669,74,517,0
3670,320,569,0
3671,140,424,0
3672,188,509,0
3673,244,384,0
3674,117,243,0
3675,666,40,0
3676,441,322,0
3677,344,553,0
3678,178,701,0
3679,563,406,0
3680,358,535,0
3681,648,300,0
3682,509,548,0
3683,52,113,0
3684,188,243,0
3685,441,288,0
3686,249,66,0
3687,492,418,0
3688,682,665,0
3689,656,644,0
3690,51,242,0
3691,568,174,0
3692,590,132,0
3693,101,365,0
3694,418,672,0
3695,666,80,0
3696,71,347,0
3697,366,639,0
3698,45,117,0
3699,494,328,0
3700,647,440,0
3701,217,703,0
3702,244,542,0
3703,39,451,0
3704,305,520,0
3705,688,6,0
3706,467,505,0
3707,427,151,0
3708,418,329,0
3709,160,650,0
3710,146,463,0
3711,692,227,0
3712,509,488,0
3713,168,278,0
3714,561,45,0
3715,438,85,0
3716,178,163,0
3717,365,313,0
3718,509,48,0
3719,423,171,0
3720,365,15,0
3721,646,261,0
3722,45,230,0
3723,673,666,0
3724,656,127,0
3725,361,191,0
3726,195,594,0
3727,533,550,0
3728,229,214,0
3729,351,108,0
3730,688,214,0
3731,629,531,0
3732,111,450,0
3733,509,139,0
3734,374,416,0
3735,112,487,0
3736,69,104,0
3737,494,361,0
3738,15,544,0
3739,39,617,0
3740,604,491,0
3741,52,37,0
3742,700,301,0
3743,533,77,0
3744,473,273,0
3745,362,411,0
3746,12,422,0
3747,381,228,0
3748,509,130,0
3749,701,569,0
3750,600,445,0
3751,420,544,0
3752,688,327,0
3753,590,279,0
3754,454,470,0
3755,454,397,0
3756,12,427,0
3757,694,628,0
3758,366,358,0
3759,358,130,0
3760,127,455,0
3761,589,136,0
3762,159,522,0
3763,671,544,0
3764,566,265,0
3765,512,409,0
3766,571,387,0
3767,421,5,0
3768,422,654,0
3769,117,296,0
3770,600,487,0
3771,412,503,0
3772,111,626,0
3773,80,490,0
3774,439,189,0
3775,65,469,0
3776,412,693,0
3777,411,632,0
3778,669,34,0
3779,578,108,0
3780,14,205,0
3781,578,118,0
3782,127,185,0
3783,12,602,0
3784,644,237,0
3785,609,430,0
3786,492,645,0
3787,152,353,0
3788,330,357,0
3789,411,243,0
3790,179,34,0
3791,566,168,0
3792,14,281,0
3793,128,44,0
3794,479,365,0
3795,589,491,0
3796,646,185,0
3797,239,523,0
3798,380,455,0
3799,347,437,0
3800,604,361,0
3801,6,400,0
3802,535,554,0
3803,13,248,0
3804,432,340,0
3805,689,417,0
3806,673,484,0
3807,669,616,0
3808,411,446,0
3809,432,213,0
3810,457,214,0
3811,13,487,0
3812,566,491,0
3813,561,464,0
3814,50,517,0
3815,658,590,0
3816,593,66,0
3817,20,583,0
3818,134,379,0
3819,658,296,0
3820,494,577,0
3821,626,100,0
3822,52,549,0
3823,626,228,0
3824,479,309,0
3825,119,524,0
3826,143,618,0
3827,146,557,0
3828,91,192,0
3829,587,10,0
3830,509,156,0
3831,354,647,0
3832,688,522,0
3833,700,195,0
3834,649,672,0
3835,226,696,0
3836,91,207,0
3837,418,324,0
3838,531,60,0
3839,685,319,0
3840,134,702,0
3841,127,52,0
3842,607,335,0
3843,661,443,0
3844,99,484,0
3845,685,228,0
3846,660,26,0
3847,648,243,0
3848,666,528,0
3849,38,121,0
3850,141,115,0
3851,317,447,0
3852,301,655,0
3853,2,252,0
3854,685,45,0
3855,141,508,0
3856,420,179,0
3857,648,27,0
3858,301,446,0
3859,658,366,0
3860,217,533,0
3861,580,433,0
3862,533,235,0
3863,94,421,0
3864,177,646,0
3865,590,120,0
3866,57,12,0
3867,383,523,0
3868,613,363,0
3869,217,264,0
3870,152,179,0
3871,540,90,0
3872,128,185,0
3873,80,610,0
3874,609,183,0
3875,562,32,0
3876,512,588,0
3877,112,364,0
3878,690,424,0
3879,442,475,0
3880,502,358,0
3881,562,204,0
3882,479,579,0
3883,498,496,0
3884,14,293,0
3885,117,0,0
3886,112,688,0
3887,317,359,0
3888,411,364,0
3889,152,260,0
3890,231,521,0
3891,127,217,0
3892,154,442,0
3893,229,622,0
3894,421,91,0
3895,320,496,0
3896,658,592,0
3897,666,445,0
3898,17,233,0
3899,119,375,0
3900,609,309,0
3901,71,310,0
3902,91,646,0
3903,694,513,0
3904,569,668,0
3905,563,150,0
3906,296,158,0
3907,412,357,0
3908,376,274,0
3909,563,678,0
3910,626,255,0
3911,383,325,0
3912,101,23,0
3913,564,373,0
3914,401,351,0
3915,381,344,0
3916,177,373,0
3917,147,97,0
3918,159,439,0
3919,119,610,0
3920,492,344,0
3921,588,154,0
3922,128,395,0
3923,140,353,0
3924,74,273,0
3925,701,362,0
3926,65,278,0
3927,143,364,0
3928,238,598,0
3929,438,353,0
3930,432,575,0
3931,615,582,0
3932,38,502,0
3933,52,584,0
3934,178,21,0
3935,37,502,0
3936,688,475,0
3937,600,37,0
3938,614,496,0
3939,359,338,0
3940,439,512,0
3941,615,656,0
3942,401,556,0
3943,492,113,0
3944,669,563,0
3945,564,283,0
3946,52,539,0
3947,291,604,0
3948,391,380,0
3949,673,449,0
3950,411,254,0
3951,589,562,0
3952,94,380,0
3953,366,647,0
3954,629,660,0
3955,374,549,0
3956,629,154,0
3957,51,37,0
3958,6,398,0
3959,702,75,0
3960,431,51,0
3961,179,382,0
3962,134,646,0
3963,571,325,0
3964,410,179,0
3965,354,191,0
3966,38,599,0
3967,423,618,0
3968,111,216,0
3969,534,259,0
3970,152,151,0
3971,377,60,0
3972,521,115,0
3973,344,698,0
3974,305,106,0
3975,454,632,0
3976,438,65,0
3977,146,4,0
3978,646,105,0
3979,629,615,0
3980,587,279,0
3981,564,490,0
3982,401,320,0
3983,474,131,0
3984,393,586,0
3985,410,516,0
3986,479,566,0
3987,139,119,0
3988,307,316,0
3989,376,434,0
3990,74,244,0
3991,701,211,0
3992,179,12,0
3993,330,516,0
3994,351,301,0
3995,307,279,0
3996,190,225,0
3997,534,461,0
3998,439,44,0
3999,568,533,0
4000,590,259,0
4001,48,627,0
4002,654,331,0
4003,568,94,0
4004,354,448,0
4005,380,449,0
4006,362,331,0
4007,305,507,0
4008,91,642,0
4009,49,597,0
4010,391,531,0
4011,17,74,0
4012,629,262,0
4013,690,431,0
4014,249,615,0
4015,391,447,0
4016,502,39,0
4017,639,476,0
4018,317,425,0
4019,589,27,0
4020,99,531,0
4021,412,614,0
4022,441,299,0
4023,589,51,0
4024,588,328,0
4025,376,62,0
4026,177,357,0
4027,168,665,0
4028,117,628,0
4029,661,633,0
4030,226,486,0
4031,527,21,0
4032,588,65,0
4033,237,422,0
4034,588,156,0
4035,384,287,0
4036,307,168,0
4037,229,386,0
4038,244,340,0
4039,377,632,0
4040,13,478,0
4041,159,482,0
4042,685,571,0
4043,412,253,0
4044,593,468,0
4045,615,639,0
4046,498,294,0
4047,284,120,0
4048,6,585,0
4049,700,516,0
4050,2,362,0
4051,540,650,0
4052,493,324,0
4053,320,193,0
4054,412,599,0
4055,545,552,0
4056,361,383,0
4057,154,502,0
4058,48,173,0
4059,146,322,0
4060,639,372,0
4061,589,515,0
4062,690,637,0
4063,2,386,0
4064,606,422,0
4065,343,26,0
4066,590,72,0
4067,700,241,0
4068,639,8,0
4069,427,513,0
4070,604,447,0
4071,446,414,0
4072,179,402,0
4073,467,357,0
4074,111,311,0
4075,629,456,0
4076,474,133,0
4077,442,38,0
4078,626,341,0
4079,644,137,0
4080,147,606,0
4081,561,184,0
4082,129,470,0
4083,658,518,0
4084,45,676,0
4085,467,26,0
4086,563,389,0
4087,561,7,0
4088,494,312,0
4089,410,476,0
4090,322,494,0
4091,613,194,0
4092,661,428,0
4093,647,242,0
4094,587,118,0
4095,74,117,0
4096,91,431,0
4097,384,699,0
4098,540,61,0
4099,239,465,0
4100,533,260,0
4101,614,557,0
4102,37,311,0
4103,134,547,0
4104,177,340,0
4105,412,259,0
4106,52,145,0
4107,362,433,0
4108,628,446,0
4109,322,263,0
4110,474,315,0
4111,527,252,0
4112,474,124,0
4113,45,656,0
4114,441,644,0
4115,178,112,0
4116,377,695,0
4117,660,137,0
4118,134,484,0
4119,2,442,0
4120,226,515,0
4121,48,139,0
4122,670,422,0
4123,117,640,0
4124,237,654,0
4125,307,450,0
4126,423,540,0
4127,317,497,0
4128,384,470,0
4129,454,602,0
4130,14,436,0
4131,330,666,0
4132,99,120,0
4133,498,476,0
4134,700,411,0
4135,168,393,0
4136,177,160,0
4137,217,299,0
4138,48,507,0
4139,391,127,0
4140,438,585,0
4141,692,33,0
4142,216,156,0
4143,689,392,0
4144,99,571,0
4145,251,666,0
4146,168,510,0
4147,296,261,0
4148,45,166,0
4149,609,541,0
4150,37,22,0
4151,152,701,0
4152,668,278,0
4153,691,35,0
4154,649,644,0
4155,101,625,0
4156,152,552,0
4157,141,124,0
4158,239,696,0
4159,159,131,0
4160,226,380,0
4161,6,464,0
4162,213,89,0
4163,17,426,0
4164,425,161,0
4165,691,481,0
4166,69,49,0
4167,562,512,0
4168,601,474,0
4169,682,656,0
4170,91,269,0
4171,683,486,0
4172,604,542,0
4173,457,516,0
4174,97,670,0
4175,154,76,0
4176,239,391,0
4177,141,132,0
4178,138,194,0
4179,267,163,0
4180,284,341,0
4181,432,24,0
4182,671,622,0
4183,540,432,0
4184,673,559,0
4185,531,171,0
4186,112,367,0
4187,521,117,0
4188,593,290,0
4189,568,148,0
4190,326,341,0
4191,343,215,0
4192,691,509,0
4193,689,542,0
4194,669,610,0
4195,537,114,0
4196,323,437,0
4197,418,678,0
4198,15,173,0
4199,307,401,0
4200,101,540,0
4201,431,62,0
4202,37,62,0
4203,267,545,0
4204,420,407,0
4205,700,441,0
4206,6,291,0
4207,129,154,0
4208,423,333,0
4209,117,97,0
4210,702,227,0
4211,358,595,0
4212,469,67,0
4213,689,320,0
4214,284,265,0
4215,648,40,0
4216,249,608,0
4217,57,139,0
4218,467,700,0
4219,284,648,0
4220,359,177,0
4221,13,71,0
4222,128,245,0
4223,354,470,0
4224,291,70,0
4225,190,595,0
4226,689,31,0
4227,669,123,0
4228,237,666,0
4229,580,320,0
4230,432,82,0
4231,547,320,0
4232,647,384,0
4233,606,9,0
4234,101,643,0
4235,595,182,0
4236,502,380,0
4237,226,592,0
4238,320,517,0
4239,6,182,0
4240,284,23,0
4241,666,585,0
4242,607,59,0
4243,141,364,0
4244,593,701,0
4245,671,432,0
4246,362,182,0
4247,213,672,0
4248,628,145,0
4249,344,528,0
4250,580,83,0
4251,384,286,0
4252,49,675,0
4253,701,365,0
4254,555,204,0
4255,178,326,0
4256,420,568,0
4257,626,73,0
4258,305,570,0
4259,421,300,0
4260,190,253,0
4261,188,293,0
4262,91,552,0
4263,143,255,0
4264,593,327,0
4265,15,596,0
4266,71,423,0
4267,179,379,0
4268,494,691,0
4269,692,223,0
4270,694,165,0
4271,71,10,0
4272,383,653,0
4273,609,124,0
4274,51,475,0
4275,359,607,0
4276,354,602,0
4277,545,259,0
4278,141,682,0
4279,600,83,0
4280,284,166,0
4281,654,401,0
4282,692,28,0
4283,231,367,0
4284,249,205,0
4285,702,688,0
4286,330,509,0
4287,45,502,0
4288,646,651,0
4289,555,207,0
4290,682,654,0
4291,45,624,0
4292,301,22,0
4293,521,679,0
4294,111,431,0
4295,604,238,0
4296,99,79,0
4297,213,603,0
4298,534,594,0
4299,412,245,0
4300,418,17,0
4301,51,421,0
4302,179,46,0
4303,602,228,0
4304,374,179,0
4305,562,381,0
4306,540,279,0
4307,160,147,0
4308,578,453,0
4309,457,685,0
4310,383,42,0
4311,154,443,0
4312,502,78,0
4313,427,405,0
4314,231,111,0
4315,307,406,0
4316,578,676,0
4317,690,420,0
4318,569,30,0
4319,20,132,0
4320,178,381,0
4321,602,424,0
4322,537,488,0
4323,661,662,0
4324,384,682,0
4325,296,591,0
4326,427,77,0
4327,6,406,0
4328,593,307,0
4329,381,471,0
4330,343,529,0
4331,393,4,0
4332,231,680,0
4333,613,241,0
4334,188,145,0
4335,2,357,0
4336,129,10,0
4337,423,5,0
4338,700,203,0
4339,301,415,0
4340,644,235,0
4341,700,607,0
4342,12,601,0
4343,99,29,0
4344,410,266,0
4345,431,479,0
4346,533,355,0
4347,351,275,0
4348,590,515,0
4349,531,672,0
4350,20,240,0
4351,264,141,0
4352,238,350,0
4353,601,243,0
4354,80,587,0
4355,537,628,0
4356,412,138,0
4357,587,355,0
4358,50,37,0
4359,537,507,0
4360,492,1,0
4361,97,296,0
4362,99,403,0
4363,229,135,0
4364,580,699,0
4365,226,503,0
4366,152,695,0
4367,391,38,0
4368,317,518,0
4369,134,289,0
4370,17,169,0
4371,195,697,0
4372,563,699,0
4373,217,617,0
4374,648,94,0
4375,590,514,0
4376,590,206,0
4377,160,99,0
4378,700,277,0
4379,37,565,0
4380,628,620,0
4381,71,615,0
4382,412,483,0
4383,178,605,0
4384,383,437,0
4385,683,457,0
4386,578,178,0
4387,179,395,0
4388,48,694,0
4389,691,372,0
4390,422,546,0
4391,307,690,0
4392,99,124,0
4393,412,269,0
4394,601,176,0
4395,467,335,0
4396,607,369,0
4397,264,431,0
4398,112,211,0
4399,469,105,0
4400,20,72,0
4401,607,195,0
4402,152,585,0
4403,146,298,0
4404,127,524,0
4405,492,120,0
4406,344,117,0
4407,578,244,0
4408,649,137,0
4409,238,369,0
4410,571,603,0
4411,117,432,0
4412,267,241,0
4413,689,7,0
4414,249,236,0
4415,615,699,0
4416,669,12,0
4417,128,299,0
4418,587,44,0
4419,307,586,0
4420,454,578,0
4421,534,383,0
4422,12,475,0
4423,691,211,0
4424,647,252,0
4425,593,447,0
4426,527,205,0
4427,216,175,0
4428,658,315,0
4429,51,554,0
4430,401,570,0
4431,702,601,0
4432,381,688,0
4433,439,222,0
4434,74,600,0
4435,623,63,0
4436,446,386,0
4437,249,573,0
4438,656,284,0
4439,569,227,0
4440,362,449,0
4441,217,34,0
4442,391,454,0
4443,654,290,0
4444,128,262,0
4445,535,15,0
4446,442,436,0
4447,566,633,0
4448,237,391,0
4449,50,299,0
4450,629,520,0
4451,326,300,0
4452,377,442,0
4453,147,431,0
4454,425,232,0
4455,217,32,0
4456,589,552,0
4457,284,413,0
4458,244,504,0
4459,69,252,0
4460,267,299,0
4461,301,289,0
4462,682,491,0
4463,80,668,0
4464,359,418,0
4465,568,660,0
4466,317,365,0
4467,366,685,0
4468,264,456,0
4469,326,260,0
4470,129,546,0
4471,493,34,0
4472,365,176,0
4473,358,329,0
4474,685,634,0
4475,578,596,0
4476,702,591,0
4477,49,552,0
4478,381,666,0
4479,647,52,0
4480,580,337,0
4481,381,421,0
4482,439,88,0
4483,117,590,0
4484,143,198,0
4485,602,146,0
4486,540,249,0
4487,45,105,0
4488,80,162,0
4489,17,198,0
4490,561,609,0
4491,216,348,0
4492,479,453,0
4493,111,650,0
4494,365,32,0
4495,648,45,0
4496,326,225,0
4497,37,15,0
4498,213,568,0
4499,112,61,0
4500,512,257,0
4501,13,363,0
4502,238,615,0
4503,264,539,0
4504,284,562,0
4505,112,65,0
4506,510,626,0
4507,2,702,0
4508,647,568,0
4509,317,555,0
4510,442,337,0
4511,347,18,0
4512,691,260,0
4513,527,17,0
4514,609,615,0
4515,216,492,0
4516,537,274,0
4517,555,500,0
4518,354,512,0
4519,660,18,0
4520,239,598,0
4521,152,606,0
4522,474,686,0
4523,119,146,0
4524,249,264,0
4525,682,217,0
4526,649,174,0
4527,366,608,0
4528,531,404,0
4529,377,642,0
4530,57,479,0
4531,384,311,0
4532,692,585,0
4533,330,649,0
4534,129,243,0
4535,249,25,0
