,TF,Target,Label
2957,77,436,0
2958,1514,422,0
2959,1381,65,0
2960,1421,722,0
2961,281,441,0
2962,497,964,0
2963,554,1130,0
2964,678,1506,0
2965,877,822,0
2966,860,795,0
2967,35,1535,0
2968,178,1510,0
2969,1097,1201,0
2970,94,127,0
2971,851,277,0
2972,172,403,0
2973,805,1617,0
2974,966,991,0
2975,828,1309,0
2976,88,1087,0
2977,1179,755,0
2978,517,1462,0
2979,1017,421,0
2980,1447,459,0
2981,207,123,0
2982,1451,1409,0
2983,1618,466,0
2984,161,958,0
2985,1539,1093,0
2986,86,1474,0
2987,510,392,0
2988,1321,13,0
2989,256,811,0
2990,665,828,0
2991,1065,372,0
2992,650,1582,0
2993,1289,629,0
2994,1227,77,0
2995,695,604,0
2996,161,1398,0
2997,1496,363,0
2998,443,1175,0
2999,866,1222,0
3000,1230,502,0
3001,872,843,0
3002,54,1468,0
3003,783,485,0
3004,848,473,0
3005,256,1476,0
3006,1178,1286,0
3007,1316,967,0
3008,1304,1336,0
3009,624,1109,0
3010,1169,788,0
3011,1454,930,0
3012,608,859,0
3013,1178,256,0
3014,814,112,0
3015,675,388,0
3016,601,1370,0
3017,853,1409,0
3018,962,1563,0
3019,18,1128,0
3020,1213,704,0
3021,707,1363,0
3022,1494,780,0
3023,118,214,0
3024,1496,1214,0
3025,336,384,0
3026,24,1439,0
3027,676,993,0
3028,1265,1377,0
3029,1007,1095,0
3030,557,518,0
3031,1373,450,0
3032,704,1278,0
3033,940,29,0
3034,1524,448,0
3035,378,300,0
3036,75,352,0
3037,173,996,0
3038,1302,504,0
3039,984,280,0
3040,24,162,0
3041,610,1347,0
3042,1207,1364,0
3043,578,1216,0
3044,221,1523,0
3045,1534,688,0
3046,811,1513,0
3047,1389,411,0
3048,32,513,0
3049,196,676,0
3050,1219,698,0
3051,1457,778,0
3052,460,1469,0
3053,1565,702,0
3054,671,471,0
3055,1140,684,0
3056,1568,919,0
3057,981,1509,0
3058,709,1375,0
3059,669,1499,0
3060,924,971,0
3061,207,966,0
3062,922,1592,0
3063,1303,32,0
3064,369,249,0
3065,738,1362,0
3066,1001,1592,0
3067,453,537,0
3068,857,175,0
3069,361,1568,0
3070,1191,1039,0
3071,865,1078,0
3072,1564,388,0
3073,313,267,0
3074,1219,730,0
3075,865,205,0
3076,761,1523,0
3077,274,244,0
3078,922,1435,0
3079,788,488,0
3080,1489,94,0
3081,30,1550,0
3082,1194,1445,0
3083,906,722,0
3084,785,796,0
3085,957,126,0
3086,442,980,0
3087,1543,672,0
3088,1553,248,0
3089,214,626,0
3090,696,0,0
3091,577,486,0
3092,345,1143,0
3093,246,839,0
3094,1459,679,0
3095,678,380,0
3096,407,1497,0
3097,897,1372,0
3098,1222,162,0
3099,788,901,0
3100,1459,618,0
3101,786,1435,0
3102,1017,850,0
3103,983,420,0
3104,1489,841,0
3105,924,1191,0
3106,384,894,0
3107,69,1081,0
3108,81,1084,0
3109,1341,1318,0
3110,1388,1316,0
3111,1118,52,0
3112,598,1293,0
3113,578,491,0
3114,1349,551,0
3115,106,623,0
3116,1472,1107,0
3117,885,452,0
3118,761,1303,0
3119,59,1330,0
3120,440,1223,0
3121,613,190,0
3122,1011,1007,0
3123,1607,328,0
3124,941,219,0
3125,1074,1303,0
3126,868,611,0
3127,846,35,0
3128,473,1193,0
3129,592,118,0
3130,805,362,0
3131,704,1300,0
3132,1002,783,0
3133,738,1604,0
3134,492,862,0
3135,663,460,0
3136,161,1182,0
3137,867,559,0
3138,430,1616,0
3139,311,730,0
3140,1001,1428,0
3141,1381,752,0
3142,1075,228,0
3143,585,164,0
3144,1086,1007,0
3145,1315,1051,0
3146,1198,588,0
3147,1284,357,0
3148,860,369,0
3149,811,50,0
3150,1285,388,0
3151,864,594,0
3152,1091,58,0
3153,857,356,0
3154,119,742,0
3155,682,921,0
3156,1555,1112,0
3157,1587,1274,0
3158,479,1491,0
3159,16,1591,0
3160,221,505,0
3161,414,1161,0
3162,592,712,0
3163,1373,1402,0
3164,1430,489,0
3165,858,202,0
3166,1169,1183,0
3167,172,901,0
3168,11,691,0
3169,867,1500,0
3170,915,604,0
3171,1140,165,0
3172,962,555,0
3173,1430,1456,0
3174,22,1271,0
3175,922,953,0
3176,893,254,0
3177,1511,497,0
3178,198,1155,0
3179,158,202,0
3180,389,651,0
3181,373,831,0
3182,1472,1492,0
3183,1574,1139,0
3184,984,874,0
3185,1524,1506,0
3186,323,1467,0
3187,1096,89,0
3188,1422,941,0
3189,1386,1294,0
3190,1072,1150,0
3191,173,110,0
3192,1553,1145,0
3193,1511,937,0
3194,336,461,0
3195,302,1396,0
3196,1503,1258,0
3197,1539,396,0
3198,846,1334,0
3199,877,904,0
3200,1597,512,0
3201,1597,126,0
3202,450,538,0
3203,862,477,0
3204,360,40,0
3205,46,1150,0
3206,1568,1046,0
3207,1194,1545,0
3208,1296,98,0
3209,826,58,0
3210,223,1486,0
3211,635,1204,0
3212,897,319,0
3213,1107,1497,0
3214,315,924,0
3215,643,1067,0
3216,212,1179,0
3217,1386,1288,0
3218,207,516,0
3219,1039,1482,0
3220,1580,1604,0
3221,292,1041,0
3222,857,1149,0
3223,1585,1315,0
3224,678,827,0
3225,842,1502,0
3226,953,919,0
3227,155,35,0
3228,405,659,0
3229,1091,1593,0
3230,637,1545,0
3231,1219,1117,0
3232,66,1057,0
3233,443,962,0
3234,1214,279,0
3235,1072,21,0
3236,333,935,0
3237,1178,137,0
3238,59,1335,0
3239,585,779,0
3240,223,153,0
3241,1290,1398,0
3242,1077,98,0
3243,1050,1387,0
3244,1395,456,0
3245,210,1476,0
3246,1085,427,0
3247,342,159,0
3248,1472,756,0
3249,1001,1597,0
3250,188,1294,0
3251,684,1607,0
3252,1460,200,0
3253,246,1053,0
3254,339,1450,0
3255,244,834,0
3256,1425,1261,0
3257,872,385,0
3258,1157,730,0
3259,949,569,0
3260,144,245,0
3261,751,1473,0
3262,1,796,0
3263,15,240,0
3264,16,1205,0
3265,866,1291,0
3266,256,939,0
3267,885,912,0
3268,1485,1401,0
3269,948,1157,0
3270,150,1010,0
3271,1011,198,0
3272,525,1292,0
3273,1046,576,0
3274,366,465,0
3275,30,1238,0
3276,366,1161,0
3277,496,156,0
3278,506,1214,0
3279,1012,117,0
3280,1514,992,0
3281,949,273,0
3282,339,177,0
3283,654,1466,0
3284,890,1219,0
3285,199,583,0
3286,948,180,0
3287,1298,334,0
3288,318,1428,0
3289,452,765,0
3290,1214,1413,0
3291,357,1228,0
3292,1574,949,0
3293,1146,480,0
3294,1183,431,0
3295,958,1407,0
3296,1283,1108,0
3297,663,1258,0
3298,671,536,0
3299,1565,195,0
3300,601,289,0
3301,672,1515,0
3302,1468,724,0
3303,804,1254,0
3304,440,1490,0
3305,1564,274,0
3306,883,115,0
3307,393,273,0
3308,1503,361,0
3309,88,1515,0
3310,709,487,0
3311,185,527,0
3312,911,126,0
3313,1223,634,0
3314,3,1534,0
3315,412,184,0
3316,6,970,0
3317,178,258,0
3318,1227,662,0
3319,1046,1336,0
3320,585,96,0
3321,81,1178,0
3322,59,1124,0
3323,695,389,0
3324,29,155,0
3325,1565,265,0
3326,861,282,0
3327,341,892,0
3328,407,998,0
3329,1283,15,0
3330,569,19,0
3331,802,184,0
3332,1246,113,0
3333,256,1293,0
3334,445,53,0
3335,22,1399,0
3336,1265,222,0
3337,951,417,0
3338,1617,1557,0
3339,486,747,0
3340,360,324,0
3341,266,1010,0
3342,213,1084,0
3343,858,1232,0
3344,281,823,0
3345,861,1543,0
3346,1162,1036,0
3347,1417,638,0
3348,1198,27,0
3349,1535,1515,0
3350,1450,699,0
3351,564,543,0
3352,516,443,0
3353,851,162,0
3354,1331,360,0
3355,1034,177,0
3356,1314,1212,0
3357,888,661,0
3358,32,1143,0
3359,1607,1540,0
3360,1096,1129,0
3361,1260,1108,0
3362,995,1485,0
3363,826,292,0
3364,1162,1477,0
3365,547,927,0
3366,493,1078,0
3367,1529,884,0
3368,1415,716,0
3369,1164,115,0
3370,1273,66,0
3371,624,490,0
3372,443,192,0
3373,1000,633,0
3374,345,1018,0
3375,690,140,0
3376,809,403,0
3377,690,558,0
3378,15,17,0
3379,519,431,0
3380,1211,211,0
3381,1304,1384,0
3382,1111,275,0
3383,378,728,0
3384,1169,1417,0
3385,218,772,0
3386,1097,289,0
3387,598,1246,0
3388,274,424,0
3389,1576,1583,0
3390,912,1431,0
3391,260,774,0
3392,912,1022,0
3393,45,768,0
3394,314,1027,0
3395,342,1423,0
3396,260,800,0
3397,1018,635,0
3398,223,1448,0
3399,753,1522,0
3400,398,312,0
3401,403,503,0
3402,555,616,0
3403,1367,1360,0
3404,1558,1259,0
3405,958,226,0
3406,1028,1317,0
3407,1350,1448,0
3408,1046,220,0
3409,877,333,0
3410,781,1169,0
3411,1111,1459,0
3412,906,1018,0
3413,1039,206,0
3414,1246,1467,0
3415,440,985,0
3416,173,51,0
3417,814,120,0
3418,803,212,0
3419,325,1079,0
3420,249,1135,0
3421,1415,65,0
3422,1178,741,0
3423,511,1310,0
3424,762,282,0
3425,1298,744,0
3426,281,252,0
3427,172,1103,0
3428,1219,138,0
3429,154,559,0
3430,1285,1089,0
3431,700,692,0
3432,1212,920,0
3433,190,749,0
3434,158,293,0
3435,638,1249,0
3436,804,966,0
3437,405,608,0
3438,1564,1156,0
3439,569,1213,0
3440,823,302,0
3441,345,981,0
3442,907,129,0
3443,1198,1453,0
3444,58,791,0
3445,848,1440,0
3446,274,688,0
3447,1007,271,0
3448,377,1101,0
3449,766,1349,0
3450,860,658,0
3451,1131,176,0
3452,486,609,0
3453,325,1090,0
3454,577,1607,0
3455,883,1049,0
3456,1317,434,0
3457,1598,267,0
3458,478,927,0
3459,244,1578,0
3460,120,1049,0
3461,119,1287,0
3462,226,58,0
3463,889,113,0
3464,1205,449,0
3465,313,849,0
3466,897,956,0
3467,81,511,0
3468,688,1105,0
3469,1618,260,0
3470,517,1545,0
3471,1028,1281,0
3472,445,1001,0
3473,990,1342,0
3474,1217,688,0
3475,1585,1448,0
3476,412,1464,0
3477,77,1042,0
3478,161,734,0
3479,384,1575,0
3480,214,198,0
3481,813,291,0
3482,256,522,0
3483,1321,993,0
3484,275,462,0
3485,196,1345,0
3486,868,888,0
3487,81,55,0
3488,1341,1098,0
3489,19,1054,0
3490,366,222,0
3491,491,578,0
3492,598,160,0
3493,1576,742,0
3494,1230,1009,0
3495,1480,80,0
3496,1489,1112,0
3497,1269,1170,0
3498,164,757,0
3499,357,1020,0
3500,861,37,0
3501,1073,462,0
3502,491,1549,0
3503,598,992,0
3504,1540,341,0
3505,528,1178,0
3506,1425,289,0
3507,977,1024,0
3508,1377,650,0
3509,1422,252,0
3510,1074,138,0
3511,94,473,0
3512,266,477,0
3513,1329,1306,0
3514,1085,979,0
3515,1285,279,0
3516,1178,800,0
3517,833,717,0
3518,442,440,0
3519,1059,205,0
3520,886,455,0
3521,430,1462,0
3522,1169,1367,0
3523,1074,136,0
3524,1343,1127,0
3525,1570,1046,0
3526,180,979,0
3527,337,711,0
3528,79,708,0
3529,1009,509,0
3530,142,1019,0
3531,682,1143,0
3532,638,1071,0
3533,1555,284,0
3534,585,481,0
3535,616,103,0
3536,100,604,0
3537,1055,1108,0
3538,660,1115,0
3539,388,1163,0
3540,128,60,0
3541,161,269,0
3542,1037,1300,0
3543,1243,785,0
3544,678,451,0
3545,407,956,0
3546,893,714,0
3547,1207,707,0
3548,517,1304,0
3549,1111,67,0
3550,146,196,0
3551,373,973,0
3552,1009,608,0
3553,1430,620,0
3554,722,71,0
3555,948,1250,0
3556,7,900,0
3557,1042,1055,0
3558,791,872,0
3559,638,316,0
3560,190,817,0
3561,528,628,0
3562,157,379,0
3563,1291,1079,0
3564,427,1031,0
3565,809,1450,0
3566,146,685,0
3567,492,174,0
3568,1565,1120,0
3569,1197,868,0
3570,120,51,0
3571,264,1295,0
3572,948,63,0
3573,164,787,0
3574,386,1023,0
3575,1101,1520,0
3576,1184,675,0
3577,224,1128,0
3578,1470,1183,0
3579,1007,534,0
3580,672,505,0
3581,1240,1030,0
3582,426,96,0
3583,592,803,0
3584,648,417,0
3585,198,1521,0
3586,142,1085,0
3587,553,107,0
3588,455,435,0
3589,357,647,0
3590,708,1556,0
3591,1235,7,0
3592,208,575,0
3593,833,1135,0
3594,157,644,0
3595,428,117,0
3596,1140,1010,0
3597,1451,1253,0
3598,337,434,0
3599,1351,351,0
3600,1438,211,0
3601,1081,516,0
3602,212,1135,0
3603,812,1240,0
3604,1388,600,0
3605,962,142,0
3606,154,212,0
3607,660,179,0
3608,136,584,0
3609,1120,716,0
3610,180,8,0
3611,635,1505,0
3612,1197,1586,0
3613,169,1379,0
3614,766,1126,0
3615,941,864,0
3616,1169,911,0
3617,1289,1482,0
3618,1081,117,0
3619,1601,649,0
3620,261,653,0
3621,445,562,0
3622,440,1246,0
3623,59,777,0
3624,1437,798,0
3625,1241,897,0
3626,455,1164,0
3627,814,364,0
3628,1241,1112,0
3629,649,464,0
3630,374,643,0
3631,318,787,0
3632,422,1207,0
3633,1555,1433,0
3634,1585,286,0
3635,842,260,0
3636,1009,768,0
3637,550,743,0
3638,1571,817,0
3639,1340,26,0
3640,1618,1011,0
3641,1386,399,0
3642,1194,1232,0
3643,1227,1587,0
3644,866,1478,0
3645,1034,296,0
3646,274,467,0
3647,812,452,0
3648,369,447,0
3649,721,1301,0
3650,649,616,0
3651,370,1162,0
3652,1190,984,0
3653,417,397,0
3654,442,454,0
3655,1478,136,0
3656,525,977,0
3657,1395,651,0
3658,643,482,0
3659,802,1171,0
3660,1013,539,0
3661,1432,130,0
3662,801,587,0
3663,262,610,0
3664,1421,1367,0
3665,225,973,0
3666,214,631,0
3667,1107,818,0
3668,957,1499,0
3669,204,1176,0
3670,467,704,0
3671,1438,652,0
3672,1618,696,0
3673,377,123,0
3674,1272,909,0
3675,1422,1149,0
3676,54,318,0
3677,1195,1113,0
3678,384,1487,0
3679,393,186,0
3680,1388,774,0
3681,547,1143,0
3682,885,167,0
3683,677,813,0
3684,985,1098,0
3685,1468,915,0
3686,459,145,0
3687,888,290,0
3688,1223,566,0
3689,1524,918,0
3690,1269,1034,0
3691,753,789,0
3692,182,1305,0
3693,417,522,0
3694,890,992,0
3695,1241,1515,0
3696,1570,212,0
3697,398,431,0
3698,1066,756,0
3699,601,1330,0
3700,1422,19,0
3701,1207,96,0
3702,773,1149,0
3703,1296,1418,0
3704,786,934,0
3705,1524,725,0
3706,323,1118,0
3707,1285,1163,0
3708,1501,1507,0
3709,548,308,0
3710,1417,350,0
3711,860,1011,0
3712,1122,1305,0
3713,1160,1222,0
3714,826,943,0
3715,75,718,0
3716,770,34,0
3717,1514,1416,0
3718,1148,261,0
3719,608,846,0
3720,967,712,0
3721,1534,536,0
3722,1017,205,0
3723,1318,178,0
3724,638,357,0
3725,361,404,0
3726,1018,654,0
3727,1539,433,0
3728,1212,638,0
3729,1426,872,0
3730,1081,736,0
3731,158,1168,0
3732,516,1315,0
3733,867,1016,0
3734,302,36,0
3735,208,1322,0
3736,409,1125,0
3737,1140,793,0
3738,1315,1516,0
3739,1450,217,0
3740,367,224,0
3741,333,1471,0
3742,1017,1091,0
3743,1454,528,0
3744,1298,18,0
3745,1485,1553,0
3746,172,534,0
3747,445,1259,0
3748,361,505,0
3749,848,583,0
3750,358,1078,0
3751,1157,1143,0
3752,1370,1464,0
3753,1211,1569,0
3754,450,173,0
3755,1024,1108,0
3756,150,404,0
3757,1501,749,0
3758,313,1536,0
3759,196,964,0
3760,43,314,0
3761,599,876,0
3762,1480,797,0
3763,381,797,0
3764,1520,1266,0
3765,364,277,0
3766,1543,489,0
3767,229,798,0
3768,1524,1418,0
3769,783,197,0
3770,695,118,0
3771,781,541,0
3772,802,1521,0
3773,980,1068,0
3774,822,1007,0
3775,1417,270,0
3776,1381,73,0
3777,1478,396,0
3778,1221,113,0
3779,1438,1102,0
3780,696,433,0
3781,156,3,0
3782,595,984,0
3783,185,1265,0
3784,414,1175,0
3785,678,1210,0
3786,1085,1217,0
3787,1001,1100,0
3788,6,262,0
3789,1384,883,0
3790,1197,109,0
3791,212,540,0
3792,188,439,0
3793,1073,193,0
3794,1349,578,0
3795,1529,1157,0
3796,160,1473,0
3797,1075,245,0
3798,592,602,0
3799,672,250,0
3800,519,543,0
3801,1291,178,0
3802,1000,570,0
3803,1598,904,0
3804,370,1158,0
3805,1000,98,0
3806,1478,1219,0
3807,751,448,0
3808,912,1529,0
3809,571,257,0
3810,749,845,0
3811,966,1428,0
3812,341,1123,0
3813,1086,729,0
3814,1415,115,0
3815,616,808,0
3816,311,997,0
3817,985,638,0
3818,136,776,0
3819,450,36,0
3820,1451,1533,0
3821,1524,97,0
3822,208,1095,0
3823,886,1013,0
3824,1478,985,0
3825,1008,1346,0
3826,1580,222,0
3827,374,118,0
3828,1457,1429,0
3829,1065,1443,0
3830,387,1439,0
3831,302,190,0
3832,339,101,0
3833,154,786,0
3834,999,830,0
3835,1344,691,0
3836,696,949,0
3837,473,504,0
3838,1318,1130,0
3839,750,1231,0
3840,1197,230,0
3841,1230,1324,0
3842,58,754,0
3843,654,1003,0
3844,43,556,0
3845,172,1119,0
3846,1247,1492,0
3847,1107,1085,0
3848,467,1424,0
3849,1540,604,0
3850,811,954,0
3851,1172,1329,0
3852,958,732,0
3853,872,819,0
3854,1073,617,0
3855,1269,1354,0
3856,1574,1119,0
3857,1301,1523,0
3858,204,1514,0
3859,1075,83,0
3860,647,750,0
3861,999,719,0
3862,1607,748,0
3863,387,1132,0
3864,1118,1320,0
3865,553,635,0
3866,1351,591,0
3867,1430,1528,0
3868,1096,333,0
3869,964,878,0
3870,252,484,0
3871,321,1257,0
3872,567,1381,0
3873,1585,365,0
3874,90,1402,0
3875,486,361,0
3876,387,1284,0
3877,691,555,0
3878,1086,810,0
3879,552,1108,0
3880,1463,1229,0
3881,863,325,0
3882,1483,969,0
3883,1212,1066,0
3884,1292,787,0
3885,1571,257,0
3886,370,265,0
3887,244,544,0
3888,1232,1567,0
3889,1543,196,0
3890,1529,717,0
3891,1529,494,0
3892,351,739,0
3893,551,1251,0
3894,764,735,0
3895,1460,1519,0
3896,300,1229,0
3897,635,491,0
3898,1566,21,0
3899,1190,1477,0
3900,592,495,0
3901,1441,719,0
3902,479,1393,0
3903,356,1251,0
3904,212,1470,0
3905,370,78,0
3906,1195,598,0
3907,185,1163,0
3908,1085,342,0
3909,990,1041,0
3910,911,367,0
3911,1340,527,0
3912,860,1151,0
3913,709,1531,0
3914,1285,81,0
3915,1619,359,0
3916,516,821,0
3917,1270,468,0
3918,1415,102,0
3919,244,120,0
3920,696,129,0
3921,422,1412,0
3922,595,999,0
3923,1050,1016,0
3924,750,1276,0
3925,133,549,0
3926,321,1008,0
3927,210,1237,0
3928,861,362,0
3929,736,1135,0
3930,1219,228,0
3931,1050,592,0
3932,211,1301,0
3933,676,171,0
3934,440,1048,0
3935,1398,116,0
3936,1200,411,0
3937,886,1165,0
3938,1417,192,0
3939,1120,624,0
3940,1086,885,0
3941,1249,1364,0
3942,736,1278,0
3943,1352,396,0
3944,1494,862,0
3945,1585,1122,0
3946,550,108,0
3947,673,1393,0
3948,884,39,0
3949,427,743,0
3950,957,38,0
3951,1052,625,0
3952,506,853,0
3953,94,1343,0
3954,188,661,0
3955,774,1096,0
3956,333,431,0
3957,250,5,0
3958,1020,1221,0
3959,809,479,0
3960,888,973,0
3961,1297,26,0
3962,1260,1535,0
3963,1195,935,0
3964,452,935,0
3965,207,833,0
3966,1587,582,0
3967,907,1581,0
3968,346,506,0
3969,1265,156,0
3970,813,748,0
3971,169,1119,0
3972,190,1272,0
3973,1072,1159,0
3974,417,1044,0
3975,1283,1460,0
3976,578,412,0
3977,378,1158,0
3978,516,536,0
3979,1074,334,0
3980,1211,982,0
3981,1290,1079,0
3982,1088,628,0
3983,1422,1399,0
3984,367,480,0
3985,486,1616,0
3986,77,171,0
3987,246,1456,0
3988,1501,52,0
3989,11,1028,0
3990,79,844,0
3991,35,1167,0
3992,83,1429,0
3993,1502,56,0
3994,340,932,0
3995,59,476,0
3996,751,74,0
3997,766,1049,0
3998,173,546,0
3999,995,1518,0
4000,545,1313,0
4001,208,513,0
4002,1298,276,0
4003,367,1188,0
4004,1368,1613,0
4005,1425,699,0
4006,1235,1304,0
4007,885,1059,0
4008,422,1592,0
4009,459,417,0
4010,313,485,0
4011,1,9,0
4012,302,171,0
4013,190,941,0
4014,361,240,0
4015,1017,876,0
4016,59,1362,0
4017,596,1577,0
4018,1071,922,0
4019,364,306,0
4020,1505,970,0
4021,707,1166,0
4022,736,347,0
4023,888,1467,0
4024,212,994,0
4025,1179,1112,0
4026,936,1616,0
4027,1273,670,0
4028,144,715,0
4029,1046,250,0
4030,1344,879,0
4031,1421,429,0
4032,6,1415,0
4033,1066,835,0
4034,941,1311,0
4035,430,140,0
4036,1081,1040,0
4037,1438,20,0
4038,774,1243,0
4039,86,1077,0
4040,1563,1070,0
4041,912,660,0
4042,1212,775,0
4043,665,1443,0
4044,1216,643,0
4045,964,1090,0
4046,226,1573,0
4047,877,1217,0
4048,54,403,0
4049,813,1576,0
4050,1006,1269,0
4051,1598,55,0
4052,428,542,0
4053,722,133,0
4054,1039,1446,0
4055,799,120,0
4056,907,514,0
4057,227,699,0
4058,594,766,0
4059,1017,653,0
4060,264,837,0
4061,1359,608,0
4062,155,1315,0
4063,1349,1226,0
4064,1350,1532,0
4065,654,1524,0
4066,1432,1474,0
4067,86,575,0
4068,1368,676,0
4069,340,254,0
4070,161,1319,0
4071,478,995,0
4072,688,528,0
4073,872,919,0
4074,1011,1424,0
4075,1140,1574,0
4076,872,242,0
4077,1570,1581,0
4078,941,284,0
4079,1191,1025,0
4080,676,613,0
4081,1221,495,0
4082,1281,792,0
4083,1503,266,0
4084,325,772,0
4085,528,106,0
4086,1283,689,0
4087,1381,128,0
4088,185,34,0
4089,430,626,0
4090,64,73,0
4091,158,146,0
4092,250,447,0
4093,860,831,0
4094,493,1010,0
4095,1,49,0
4096,624,519,0
4097,860,920,0
4098,77,1571,0
4099,598,1330,0
4100,608,199,0
4101,1290,1559,0
4102,748,1280,0
4103,980,1252,0
4104,445,1493,0
4105,826,990,0
4106,1529,904,0
4107,1315,413,0
4108,1524,1570,0
4109,1200,688,0
4110,262,642,0
4111,594,425,0
4112,453,32,0
4113,1080,1399,0
4114,45,142,0
4115,1488,1244,0
4116,212,721,0
4117,1558,939,0
4118,906,1415,0
4119,1018,1383,0
4120,1183,1363,0
4121,361,61,0
4122,809,516,0
4123,1096,1495,0
4124,19,464,0
4125,863,610,0
4126,1073,991,0
4127,213,1185,0
4128,1421,665,0
4129,1195,92,0
4130,367,377,0
4131,555,170,0
4132,1377,1575,0
4133,922,966,0
4134,227,1384,0
4135,1037,1013,0
4136,958,1256,0
4137,799,513,0
4138,459,986,0
4139,83,261,0
4140,60,1602,0
4141,1238,484,0
4142,688,683,0
4143,417,1580,0
4144,76,689,0
4145,1483,1381,0
4146,1494,388,0
4147,1378,727,0
4148,552,110,0
4149,443,293,0
4150,210,292,0
4151,89,1277,0
4152,1331,1480,0
4153,1373,431,0
4154,1607,1618,0
4155,1000,1150,0
4156,791,430,0
4157,1480,1616,0
4158,1540,1164,0
4159,1249,531,0
4160,1568,952,0
4161,118,1425,0
4162,941,1214,0
4163,198,832,0
4164,324,648,0
4165,862,566,0
4166,881,86,0
4167,892,352,0
4168,445,1539,0
4169,1007,1228,0
4170,1529,1091,0
4171,1071,88,0
4172,678,138,0
4173,783,741,0
4174,1088,1450,0
4175,249,1011,0
4176,120,223,0
4177,750,991,0
4178,893,372,0
4179,324,1311,0
4180,1118,1560,0
4181,838,107,0
4182,654,1547,0
4183,281,434,0
4184,598,166,0
4185,729,548,0
4186,867,73,0
4187,160,1446,0
4188,787,685,0
4189,1350,1138,0
4190,833,1466,0
4191,661,932,0
4192,1135,1527,0
4193,283,1010,0
4194,1207,584,0
4195,1195,929,0
4196,226,1165,0
4197,881,736,0
4198,849,63,0
4199,671,1029,0
4200,381,1541,0
4201,672,797,0
4202,1580,1530,0
4203,64,1055,0
4204,1118,1470,0
4205,1260,1253,0
4206,635,452,0
4207,547,753,0
4208,256,267,0
4209,601,969,0
4210,1075,156,0
4211,1107,560,0
4212,1494,470,0
4213,1598,845,0
4214,69,285,0
4215,595,91,0
4216,360,1605,0
4217,393,831,0
4218,838,1005,0
4219,1214,436,0
4220,676,361,0
4221,387,239,0
4222,1389,673,0
4223,1543,605,0
4224,833,748,0
4225,426,1414,0
4226,1502,1351,0
4227,1184,90,0
4228,1304,240,0
4229,883,906,0
4230,696,947,0
4231,922,919,0
4232,120,205,0
4233,748,14,0
4234,224,1114,0
4235,1299,836,0
4236,678,1379,0
4237,266,1449,0
4238,59,993,0
4239,1299,195,0
4240,1504,778,0
4241,812,590,0
4242,596,203,0
4243,660,242,0
4244,1483,797,0
4245,79,1427,0
4246,911,1022,0
4247,915,206,0
4248,822,143,0
4249,1219,265,0
4250,377,1173,0
4251,1430,495,0
4252,1017,509,0
4253,791,8,0
4254,1273,473,0
4255,1618,755,0
4256,791,1088,0
4257,748,1587,0
4258,528,222,0
4259,1195,1615,0
4260,153,465,0
4261,826,502,0
4262,323,1222,0
4263,246,1587,0
4264,1520,1033,0
4265,781,1391,0
4266,374,1396,0
4267,1377,207,0
4268,1377,1383,0
4269,1501,282,0
4270,907,1218,0
4271,1227,1440,0
4272,300,821,0
4273,1619,962,0
4274,1180,1362,0
4275,886,1532,0
4276,164,1359,0
4277,452,1150,0
4278,1191,572,0
4279,678,1041,0
4280,1184,191,0
4281,1160,545,0
4282,340,930,0
4283,1136,928,0
4284,1180,975,0
4285,578,1280,0
4286,220,937,0
4287,1122,116,0
4288,886,732,0
4289,1325,1104,0
4290,885,745,0
4291,596,1069,0
4292,1566,405,0
4293,821,975,0
4294,366,1232,0
4295,704,170,0
4296,1566,791,0
4297,1463,24,0
4298,1050,230,0
4299,478,1219,0
4300,46,469,0
4301,358,357,0
4302,1235,1097,0
4303,708,92,0
4304,915,822,0
4305,15,1157,0
4306,866,1361,0
4307,599,643,0
4308,1241,1131,0
4309,571,1295,0
4310,1149,1447,0
4311,1222,1465,0
4312,1514,891,0
4313,358,770,0
4314,1566,786,0
4315,229,891,0
4316,84,1261,0
4317,1111,437,0
4318,722,183,0
4319,665,48,0
4320,552,950,0
4321,300,1139,0
4322,567,1237,0
4323,491,1233,0
4324,1037,9,0
4325,1037,479,0
4326,450,730,0
4327,1314,1298,0
4328,803,156,0
4329,81,321,0
4330,654,344,0
4331,1042,1121,0
4332,1081,425,0
4333,72,702,0
4334,1111,893,0
4335,264,1340,0
4336,389,394,0
4337,948,487,0
4338,156,1546,0
4339,180,483,0
4340,1529,752,0
4341,325,593,0
4342,84,370,0
4343,225,235,0
4344,783,1358,0
4345,144,1434,0
4346,1085,1583,0
4347,66,650,0
4348,212,62,0
4349,1247,687,0
4350,1074,1575,0
4351,1075,1387,0
4352,81,1570,0
4353,907,1209,0
4354,274,780,0
4355,120,1376,0
4356,864,1425,0
4357,261,209,0
4358,1478,56,0
4359,1046,767,0
4360,83,785,0
4361,22,602,0
4362,557,1252,0
4363,427,449,0
4364,155,891,0
4365,691,1529,0
4366,246,402,0
4367,118,3,0
4368,813,1511,0
4369,389,963,0
4370,1459,862,0
4371,1315,1285,0
4372,370,548,0
4373,1052,1574,0
4374,155,1341,0
4375,1576,1497,0
4376,180,755,0
4377,707,255,0
4378,1381,895,0
4379,678,930,0
4380,552,1559,0
4381,1488,1496,0
4382,1080,754,0
4383,76,831,0
4384,281,720,0
4385,1598,1095,0
4386,1398,1201,0
4387,58,711,0
4388,430,1240,0
