,TF,Target,Label
6933,1070,1108,0
6934,449,1169,0
6935,1085,913,0
6936,756,1011,0
6937,220,1045,0
6938,290,961,0
6939,602,658,0
6940,1099,313,0
6941,1170,970,0
6942,1092,1003,0
6943,770,687,0
6944,236,776,0
6945,482,946,0
6946,297,1157,0
6947,756,460,0
6948,978,297,0
6949,417,645,0
6950,482,319,0
6951,173,1146,0
6952,417,714,0
6953,244,178,0
6954,417,237,0
6955,394,414,0
6956,180,1115,0
6957,1170,367,0
6958,220,921,0
6959,143,697,0
6960,965,236,0
6961,449,119,0
6962,183,92,0
6963,162,129,0
6964,325,1105,0
6965,279,1162,0
6966,543,533,0
6967,1070,478,0
6968,436,1009,0
6969,878,364,0
6970,601,248,0
6971,815,865,0
6972,180,1083,0
6973,346,617,0
6974,27,927,0
6975,1198,1134,0
6976,706,1088,0
6977,589,293,0
6978,224,181,0
6979,72,719,0
6980,336,392,0
6981,517,656,0
6982,72,418,0
6983,751,369,0
6984,1118,2,0
6985,311,1095,0
6986,163,710,0
6987,962,282,0
6988,709,766,0
6989,417,567,0
6990,819,1068,0
6991,183,517,0
6992,46,1153,0
6993,802,771,0
6994,1145,69,0
6995,356,383,0
6996,461,1103,0
6997,86,983,0
6998,605,509,0
6999,1092,967,0
7000,80,360,0
7001,1085,1142,0
7002,218,1092,0
7003,1142,1010,0
7004,994,616,0
7005,448,369,0
7006,686,1189,0
7007,217,1090,0
7008,685,115,0
7009,232,452,0
7010,786,503,0
7011,233,386,0
7012,1092,968,0
7013,86,897,0
7014,307,1064,0
7015,205,1133,0
7016,1153,842,0
7017,177,183,0
7018,1075,753,0
7019,673,937,0
7020,813,177,0
7021,1142,835,0
7022,376,135,0
7023,939,857,0
7024,1115,732,0
7025,833,507,0
7026,719,426,0
7027,932,192,0
7028,908,993,0
7029,30,48,0
7030,390,326,0
7031,751,281,0
7032,290,489,0
7033,356,904,0
7034,95,773,0
7035,750,346,0
7036,482,203,0
7037,59,272,0
7038,614,1169,0
7039,298,330,0
7040,945,638,0
7041,609,524,0
7042,449,817,0
7043,1113,693,0
7044,254,206,0
7045,1053,1080,0
7046,714,889,0
7047,1053,473,0
7048,336,872,0
7049,672,604,0
7050,177,646,0
7051,1200,576,0
7052,764,148,0
7053,1085,709,0
7054,447,1020,0
7055,601,439,0
7056,840,37,0
7057,592,802,0
7058,192,759,0
7059,1114,22,0
7060,1145,623,0
7061,1111,1175,0
7062,17,71,0
7063,1158,834,0
7064,95,888,0
7065,54,1177,0
7066,394,1081,0
7067,962,60,0
7068,517,1124,0
7069,945,140,0
7070,541,1118,0
7071,846,865,0
7072,311,185,0
7073,763,1090,0
7074,59,737,0
7075,279,974,0
7076,216,1081,0
7077,1083,647,0
7078,72,178,0
7079,449,347,0
7080,1014,56,0
7081,1100,745,0
7082,276,621,0
7083,86,183,0
7084,46,122,0
7085,673,438,0
7086,1064,371,0
7087,1157,66,0
7088,180,1181,0
7089,161,636,0
7090,770,754,0
7091,614,1126,0
7092,658,384,0
7093,601,887,0
7094,601,1034,0
7095,340,6,0
7096,173,413,0
7097,582,202,0
7098,677,242,0
7099,555,1155,0
7100,82,506,0
7101,610,62,0
7102,706,233,0
7103,815,15,0
7104,177,231,0
7105,1145,462,0
7106,215,809,0
7107,802,751,0
7108,1058,731,0
7109,1153,300,0
7110,141,759,0
7111,786,533,0
7112,325,637,0
7113,346,870,0
7114,1196,760,0
7115,751,957,0
7116,764,713,0
7117,994,744,0
7118,685,260,0
7119,276,824,0
7120,1099,39,0
7121,947,571,0
7122,1196,433,0
7123,1150,638,0
7124,1008,1160,0
7125,1184,558,0
7126,517,947,0
7127,447,1117,0
7128,582,1028,0
7129,220,592,0
7130,1075,700,0
7131,233,16,0
7132,541,462,0
7133,1170,78,0
7134,709,679,0
7135,258,1173,0
7136,417,858,0
7137,686,740,0
7138,335,126,0
7139,1034,112,0
7140,685,338,0
7141,1093,868,0
7142,1158,101,0
7143,298,405,0
7144,1198,812,0
7145,447,113,0
7146,1042,192,0
7147,180,555,0
7148,346,750,0
7149,939,585,0
7150,78,835,0
7151,1093,25,0
7152,945,1202,0
7153,947,639,0
7154,816,151,0
7155,1200,1019,0
7156,46,138,0
7157,216,823,0
7158,802,852,0
7159,1014,926,0
7160,592,72,0
7161,394,596,0
7162,389,102,0
7163,341,1173,0
7164,1118,105,0
7165,59,505,0
7166,1042,856,0
7167,235,566,0
7168,706,951,0
7169,394,964,0
7170,1100,97,0
7171,749,813,0
7172,614,1128,0
7173,191,304,0
7174,840,1023,0
7175,643,557,0
7176,807,465,0
7177,215,325,0
7178,677,934,0
7179,141,810,0
7180,173,634,0
7181,577,73,0
7182,183,394,0
7183,254,71,0
7184,163,315,0
7185,389,13,0
7186,417,977,0
7187,341,568,0
7188,390,946,0
7189,220,436,0
7190,816,673,0
7191,1158,1147,0
7192,858,162,0
7193,1177,6,0
7194,1177,269,0
7195,745,300,0
7196,706,316,0
7197,258,329,0
7198,356,166,0
7199,163,1188,0
7200,756,243,0
7201,1037,1040,0
7202,1083,399,0
7203,297,1062,0
7204,965,422,0
7205,143,992,0
7206,259,697,0
7207,1034,858,0
7208,835,400,0
7209,1175,750,0
7210,770,102,0
7211,951,447,0
7212,306,938,0
7213,631,421,0
7214,1153,1110,0
7215,1113,388,0
7216,1153,667,0
7217,1157,746,0
7218,30,240,0
7219,331,405,0
7220,939,804,0
7221,356,1015,0
7222,1145,1087,0
7223,932,724,0
7224,216,88,0
7225,448,41,0
7226,162,115,0
7227,258,1087,0
7228,673,689,0
7229,745,907,0
7230,802,4,0
7231,1145,930,0
7232,180,716,0
7233,394,486,0
7234,291,25,0
7235,834,584,0
7236,82,430,0
7237,756,7,0
7238,180,1191,0
7239,311,395,0
7240,82,166,0
7241,577,849,0
7242,614,1104,0
7243,177,1131,0
7244,1198,278,0
7245,720,666,0
7246,1153,978,0
7247,218,1084,0
7248,306,918,0
7249,454,365,0
7250,846,457,0
7251,685,523,0
7252,1083,563,0
7253,640,719,0
7254,609,824,0
7255,220,137,0
7256,1157,738,0
7257,454,984,0
7258,236,733,0
7259,517,90,0
7260,749,706,0
7261,80,494,0
7262,709,433,0
7263,244,161,0
7264,163,88,0
7265,709,164,0
7266,602,215,0
7267,417,424,0
7268,232,587,0
7269,609,645,0
7270,454,561,0
7271,1034,1037,0
7272,672,1156,0
7273,814,667,0
7274,59,449,0
7275,54,553,0
7276,908,767,0
7277,254,1074,0
7278,1115,76,0
7279,858,183,0
7280,151,1157,0
7281,82,1063,0
7282,965,535,0
7283,1177,320,0
7284,162,249,0
7285,543,166,0
7286,235,1005,0
7287,543,660,0
7288,582,462,0
7289,947,1074,0
7290,394,966,0
7291,151,895,0
7292,541,80,0
7293,814,821,0
7294,894,181,0
7295,118,242,0
7296,908,437,0
7297,236,390,0
7298,4,700,0
7299,719,668,0
7300,311,659,0
7301,720,763,0
7302,306,1176,0
7303,95,890,0
7304,341,1152,0
7305,258,341,0
7306,592,257,0
7307,835,600,0
7308,939,1186,0
7309,858,327,0
7310,254,821,0
7311,646,788,0
7312,1113,589,0
7313,163,211,0
7314,672,486,0
7315,1184,40,0
7316,589,1001,0
7317,1113,711,0
7318,658,751,0
7319,390,1148,0
7320,482,607,0
7321,802,129,0
7322,553,687,0
7323,205,691,0
7324,258,266,0
7325,220,1043,0
7326,846,664,0
7327,254,771,0
7328,298,720,0
7329,1093,375,0
7330,235,1140,0
7331,541,333,0
7332,1101,146,0
7333,555,241,0
7334,220,135,0
7335,259,272,0
7336,1075,1022,0
7337,947,826,0
7338,216,499,0
7339,1200,516,0
7340,4,1142,0
7341,555,147,0
7342,720,1031,0
7343,945,33,0
7344,449,227,0
7345,939,142,0
7346,673,539,0
7347,1198,880,0
7348,756,59,0
7349,173,111,0
7350,482,335,0
7351,30,1160,0
7352,46,59,0
7353,541,208,0
7354,218,500,0
7355,332,370,0
7356,1037,46,0
7357,276,393,0
7358,908,647,0
7359,877,1122,0
7360,858,370,0
7361,951,1015,0
7362,1115,1046,0
7363,1101,485,0
7364,938,1192,0
7365,356,506,0
7366,1198,945,0
7367,1070,283,0
7368,336,1160,0
7369,215,788,0
7370,919,703,0
7371,161,28,0
7372,706,943,0
7373,840,831,0
7374,763,1051,0
7375,951,870,0
7376,1111,513,0
7377,1034,780,0
7378,868,270,0
7379,1064,1176,0
7380,448,228,0
7381,1083,377,0
7382,517,774,0
7383,589,247,0
7384,614,1112,0
7385,110,534,0
7386,162,395,0
7387,1184,182,0
7388,376,142,0
7389,763,696,0
7390,447,1128,0
7391,1198,739,0
7392,945,1104,0
7393,80,1001,0
7394,1045,44,0
7395,765,330,0
7396,947,201,0
7397,1175,680,0
7398,78,955,0
7399,833,972,0
7400,331,705,0
7401,673,667,0
7402,602,154,0
7403,878,1189,0
7404,141,304,0
7405,1170,757,0
7406,1111,481,0
7407,454,775,0
7408,279,292,0
7409,311,543,0
7410,807,281,0
7411,356,767,0
7412,1085,1003,0
7413,543,847,0
7414,72,339,0
7415,646,893,0
7416,1099,1192,0
7417,815,540,0
7418,202,704,0
7419,745,854,0
7420,224,377,0
7421,1037,629,0
7422,813,11,0
7423,449,251,0
7424,18,751,0
7425,216,503,0
7426,609,515,0
7427,420,348,0
7428,218,125,0
7429,325,162,0
7430,770,1187,0
7431,173,1090,0
7432,217,582,0
7433,191,133,0
7434,945,922,0
7435,555,325,0
7436,254,418,0
7437,389,1119,0
7438,951,675,0
7439,376,1004,0
7440,267,31,0
7441,592,424,0
7442,356,552,0
7443,461,230,0
7444,155,680,0
7445,1177,190,0
7446,745,180,0
7447,141,1048,0
7448,945,1091,0
7449,307,229,0
7450,1158,708,0
7451,763,184,0
7452,878,440,0
7453,672,162,0
7454,205,222,0
7455,297,1138,0
7456,965,316,0
7457,177,552,0
7458,751,1017,0
7459,192,965,0
7460,163,331,0
7461,389,621,0
7462,868,832,0
7463,709,966,0
7464,1008,1099,0
7465,332,729,0
7466,600,363,0
7467,206,561,0
7468,340,501,0
7469,420,991,0
7470,254,504,0
7471,978,209,0
7472,1092,1052,0
7473,772,148,0
7474,602,59,0
7475,709,353,0
7476,756,326,0
7477,1034,863,0
7478,46,486,0
7479,878,43,0
7480,95,176,0
7481,813,64,0
7482,180,1061,0
7483,325,1197,0
7484,1170,355,0
7485,772,85,0
7486,879,263,0
7487,340,472,0
7488,714,1055,0
7489,1101,956,0
7490,786,445,0
7491,945,664,0
7492,1092,420,0
7493,670,1015,0
7494,163,120,0
7495,217,548,0
7496,784,164,0
7497,658,229,0
7498,4,671,0
7499,1153,775,0
7500,868,775,0
7501,517,199,0
7502,802,1098,0
7503,677,706,0
7504,951,841,0
7505,255,398,0
7506,244,444,0
7507,472,738,0
7508,819,23,0
7509,965,196,0
7510,205,237,0
7511,290,160,0
7512,390,421,0
7513,541,599,0
7514,1175,207,0
7515,770,585,0
7516,894,711,0
7517,834,995,0
7518,461,368,0
7519,30,521,0
7520,770,647,0
7521,151,678,0
7522,686,858,0
7523,750,1083,0
7524,448,89,0
7525,244,267,0
7526,72,1100,0
7527,1064,129,0
7528,177,346,0
7529,764,624,0
7530,673,96,0
7531,232,4,0
7532,390,5,0
7533,216,145,0
7534,215,974,0
7535,1142,483,0
7536,141,361,0
7537,600,1035,0
7538,357,1007,0
7539,1075,470,0
7540,1075,547,0
7541,1200,191,0
7542,420,1058,0
7543,63,905,0
7544,171,408,0
7545,447,225,0
7546,763,1112,0
7547,1142,1199,0
7548,151,289,0
7549,908,646,0
7550,947,250,0
7551,978,868,0
7552,1142,893,0
7553,27,507,0
7554,947,855,0
7555,1157,975,0
7556,258,12,0
7557,517,254,0
7558,290,1048,0
7559,72,327,0
7560,232,1162,0
7561,756,612,0
7562,46,761,0
7563,125,885,0
7564,1150,661,0
7565,417,118,0
7566,202,716,0
7567,602,331,0
7568,1177,139,0
7569,908,930,0
7570,646,750,0
7571,553,5,0
7572,784,639,0
7573,720,1195,0
7574,879,346,0
7575,255,385,0
7576,125,858,0
7577,290,173,0
7578,601,317,0
7579,332,1076,0
7580,1042,461,0
7581,162,58,0
7582,610,262,0
7583,1200,109,0
7584,631,357,0
7585,870,1152,0
7586,802,125,0
7587,125,667,0
7588,1115,654,0
7589,1177,544,0
7590,1115,958,0
7591,770,735,0
7592,218,1172,0
7593,877,356,0
7594,1099,922,0
7595,685,1110,0
7596,719,1098,0
7597,745,858,0
7598,171,1135,0
7599,449,266,0
7600,610,711,0
7601,306,865,0
7602,1070,579,0
7603,1058,707,0
7604,78,231,0
7605,232,1026,0
7606,23,727,0
7607,79,105,0
7608,23,1004,0
7609,640,551,0
7610,601,729,0
7611,346,150,0
7612,932,46,0
7613,670,978,0
7614,1101,810,0
7615,1058,138,0
7616,1101,139,0
7617,721,723,0
7618,1053,1138,0
7619,714,318,0
7620,307,624,0
7621,151,1070,0
7622,786,296,0
7623,482,769,0
7624,244,954,0
7625,555,141,0
7626,258,511,0
7627,719,793,0
7628,719,917,0
7629,472,1031,0
7630,806,789,0
7631,448,613,0
7632,141,411,0
7633,610,946,0
7634,750,701,0
7635,232,284,0
7636,962,422,0
7637,1042,264,0
7638,357,547,0
7639,706,940,0
7640,588,763,0
7641,814,656,0
7642,436,449,0
7643,206,349,0
7644,1099,409,0
7645,1198,70,0
7646,331,224,0
7647,125,720,0
7648,1157,943,0
7649,192,738,0
7650,592,999,0
7651,449,962,0
7652,919,993,0
7653,192,432,0
7654,1184,591,0
7655,461,748,0
7656,163,38,0
7657,244,242,0
7658,162,248,0
7659,685,454,0
7660,389,21,0
7661,1113,651,0
7662,541,38,0
7663,1196,668,0
7664,1075,1106,0
7665,1114,1025,0
7666,291,1152,0
7667,162,21,0
7668,298,1031,0
7669,945,406,0
7670,605,402,0
7671,908,1165,0
7672,180,845,0
7673,714,415,0
7674,751,948,0
7675,764,509,0
7676,325,1178,0
7677,376,1155,0
7678,151,427,0
7679,335,695,0
7680,807,4,0
7681,756,215,0
7682,233,867,0
7683,890,182,0
7684,232,260,0
7685,59,699,0
7686,376,1005,0
7687,908,801,0
7688,1037,17,0
7689,298,896,0
7690,677,203,0
7691,420,554,0
7692,806,746,0
7693,764,1164,0
7694,118,38,0
7695,765,102,0
7696,335,779,0
7697,806,186,0
7698,770,584,0
7699,356,290,0
7700,454,117,0
7701,111,1123,0
7702,802,1019,0
7703,180,156,0
7704,447,524,0
7705,770,337,0
7706,815,28,0
7707,151,498,0
7708,206,541,0
7709,870,76,0
7710,631,702,0
7711,835,55,0
7712,78,620,0
7713,719,309,0
7714,141,976,0
7715,770,1119,0
7716,72,977,0
7717,1170,299,0
7718,631,138,0
7719,870,438,0
7720,807,498,0
7721,1114,857,0
7722,173,913,0
7723,18,440,0
7724,244,198,0
7725,908,472,0
7726,177,825,0
7727,721,13,0
7728,224,703,0
7729,1042,433,0
7730,868,115,0
7731,78,904,0
7732,202,1001,0
7733,82,659,0
7734,1034,488,0
7735,376,902,0
7736,868,606,0
7737,72,1157,0
7738,877,681,0
7739,448,223,0
7740,605,318,0
7741,163,308,0
7742,192,292,0
7743,1158,1049,0
7744,978,311,0
7745,1092,979,0
7746,764,47,0
7747,765,1149,0
7748,877,227,0
7749,95,219,0
7750,802,120,0
7751,1157,26,0
7752,482,442,0
7753,118,272,0
7754,706,549,0
7755,919,607,0
7756,454,525,0
7757,756,786,0
7758,1113,613,0
7759,814,968,0
7760,1083,524,0
7761,276,702,0
7762,1058,1157,0
7763,858,753,0
7764,151,56,0
7765,763,711,0
7766,1137,149,0
7767,749,752,0
7768,111,497,0
7769,436,107,0
7770,336,469,0
7771,1083,344,0
7772,1111,1004,0
7773,346,419,0
7774,947,1047,0
7775,602,894,0
7776,749,148,0
7777,802,1044,0
7778,325,738,0
7779,1083,346,0
7780,1196,1014,0
7781,555,1105,0
7782,255,362,0
7783,306,971,0
7784,802,516,0
7785,709,936,0
7786,1064,413,0
7787,217,423,0
7788,770,767,0
7789,332,804,0
7790,673,193,0
7791,215,832,0
7792,932,71,0
7793,833,480,0
7794,1075,703,0
7795,672,159,0
7796,276,483,0
7797,1099,739,0
7798,589,108,0
7799,163,293,0
7800,1042,469,0
7801,454,60,0
7802,420,372,0
7803,143,590,0
7804,454,1149,0
7805,1137,460,0
7806,279,549,0
7807,751,628,0
7808,577,132,0
7809,951,778,0
7810,298,1160,0
7811,677,1129,0
7812,807,239,0
7813,870,45,0
7814,95,1045,0
7815,267,171,0
7816,577,321,0
7817,307,369,0
7818,609,107,0
7819,605,768,0
7820,592,906,0
7821,306,905,0
7822,244,472,0
7823,589,409,0
7824,994,13,0
7825,945,39,0
7826,1092,557,0
7827,259,1092,0
7828,1113,165,0
7829,951,819,0
7830,1070,65,0
7831,111,894,0
7832,1115,72,0
7833,306,1107,0
7834,111,50,0
7835,1085,60,0
7836,1083,281,0
7837,1150,646,0
7838,685,603,0
7839,815,894,0
7840,63,736,0
7841,86,465,0
7842,1177,1090,0
7843,472,862,0
7844,23,1141,0
7845,325,166,0
7846,938,976,0
7847,994,67,0
7848,356,263,0
7849,125,207,0
7850,1101,165,0
7851,346,630,0
7852,125,510,0
7853,141,660,0
7854,868,1201,0
7855,4,431,0
7856,72,662,0
7857,143,1119,0
7858,258,14,0
7859,1142,330,0
7860,1092,1187,0
7861,673,217,0
7862,1101,249,0
7863,78,491,0
7864,448,182,0
7865,786,267,0
7866,877,605,0
7867,1101,185,0
7868,749,1088,0
7869,417,737,0
7870,835,516,0
7871,4,855,0
7872,163,236,0
7873,670,702,0
7874,1101,476,0
7875,63,588,0
7876,840,706,0
7877,331,776,0
7878,784,407,0
7879,672,815,0
7880,59,95,0
7881,290,51,0
7882,191,326,0
7883,589,125,0
7884,244,362,0
7885,858,264,0
7886,601,896,0
7887,357,578,0
7888,1042,424,0
7889,290,157,0
7890,714,975,0
7891,86,184,0
7892,297,554,0
7893,877,151,0
7894,244,1152,0
7895,601,1054,0
7896,141,940,0
7897,307,206,0
7898,177,98,0
7899,1153,120,0
7900,63,72,0
7901,1083,87,0
7902,763,490,0
7903,751,820,0
7904,188,774,0
7905,183,133,0
7906,357,713,0
7907,601,921,0
7908,670,981,0
7909,890,335,0
7910,1200,52,0
7911,276,353,0
7912,436,862,0
7913,1177,194,0
7914,141,587,0
7915,311,57,0
7916,340,847,0
7917,82,24,0
7918,834,384,0
7919,543,172,0
7920,18,644,0
7921,784,704,0
7922,1045,398,0
7923,447,404,0
7924,978,595,0
7925,72,905,0
7926,816,737,0
7927,890,970,0
7928,420,1110,0
7929,291,196,0
7930,951,876,0
7931,298,133,0
7932,589,1199,0
7933,341,326,0
7934,749,116,0
7935,749,830,0
7936,1045,426,0
7937,173,915,0
7938,806,1061,0
7939,763,151,0
7940,46,1170,0
7941,786,37,0
7942,78,390,0
7943,180,176,0
7944,932,649,0
7945,376,1098,0
7946,750,988,0
7947,143,1045,0
7948,816,261,0
7949,1200,541,0
7950,658,1016,0
7951,588,815,0
7952,763,509,0
7953,840,631,0
7954,192,501,0
7955,706,713,0
7956,756,253,0
7957,1058,1035,0
7958,162,105,0
7959,846,489,0
7960,720,895,0
7961,482,870,0
7962,255,675,0
7963,879,329,0
7964,1200,737,0
7965,786,928,0
7966,233,1063,0
7967,86,704,0
7968,394,874,0
7969,1014,1122,0
7970,819,178,0
7971,23,360,0
7972,1137,207,0
7973,217,336,0
7974,919,638,0
7975,389,713,0
7976,1200,101,0
7977,786,1107,0
7978,202,744,0
7979,291,662,0
7980,155,350,0
7981,614,256,0
7982,543,137,0
7983,994,108,0
7984,306,867,0
7985,183,635,0
7986,454,523,0
7987,1177,106,0
7988,840,196,0
7989,331,291,0
7990,1111,610,0
7991,307,458,0
7992,23,901,0
7993,125,309,0
7994,290,784,0
7995,541,634,0
7996,341,1012,0
7997,770,833,0
7998,151,281,0
7999,1170,753,0
8000,592,388,0
8001,1083,325,0
8002,472,552,0
8003,1198,833,0
8004,1111,753,0
8005,1100,946,0
8006,813,433,0
8007,879,220,0
8008,325,1021,0
8009,340,848,0
8010,802,15,0
8011,46,52,0
8012,449,558,0
8013,802,143,0
8014,206,213,0
8015,640,438,0
8016,1101,1093,0
8017,553,1201,0
8018,764,705,0
8019,673,702,0
8020,30,431,0
8021,994,710,0
8022,1085,234,0
8023,932,629,0
8024,605,1131,0
8025,1157,1171,0
8026,1070,77,0
8027,658,1178,0
8028,807,206,0
8029,389,975,0
8030,1157,881,0
8031,1075,472,0
8032,765,969,0
8033,232,889,0
8034,1111,220,0
8035,751,491,0
8036,890,490,0
8037,1170,480,0
8038,95,604,0
8039,254,477,0
8040,1008,522,0
8041,1153,770,0
8042,1014,787,0
8043,258,703,0
8044,609,570,0
8045,191,454,0
8046,1170,930,0
8047,978,482,0
8048,192,1141,0
8049,721,40,0
8050,706,992,0
8051,110,1093,0
8052,111,653,0
8053,1175,895,0
8054,1058,905,0
8055,764,603,0
8056,1100,195,0
8057,938,666,0
8058,80,1158,0
8059,720,842,0
8060,340,68,0
8061,833,151,0
8062,30,527,0
8063,589,978,0
8064,1014,64,0
8065,1083,572,0
8066,80,1090,0
8067,436,681,0
8068,770,581,0
8069,786,987,0
8070,1157,320,0
8071,720,143,0
8072,815,135,0
8073,216,844,0
8074,336,798,0
8075,202,911,0
8076,155,1143,0
8077,472,1118,0
8078,1113,775,0
8079,1137,769,0
8080,177,632,0
8081,151,50,0
8082,673,766,0
8083,833,677,0
8084,765,711,0
8085,279,1034,0
8086,161,337,0
8087,945,615,0
8088,436,51,0
8089,95,42,0
8090,1150,531,0
8091,858,520,0
8092,255,466,0
8093,555,780,0
8094,643,31,0
8095,232,1006,0
8096,183,1105,0
8097,390,565,0
8098,833,229,0
8099,846,1071,0
8100,356,12,0
8101,945,612,0
8102,947,42,0
8103,1111,1080,0
8104,1177,168,0
8105,436,519,0
8106,254,345,0
8107,786,401,0
8108,220,636,0
8109,336,1195,0
8110,978,966,0
8111,244,1055,0
8112,224,955,0
8113,394,388,0
8114,614,335,0
8115,1153,126,0
8116,125,271,0
8117,218,975,0
8118,111,565,0
8119,346,59,0
8120,183,1013,0
8121,750,460,0
8122,82,779,0
8123,720,529,0
8124,454,1101,0
8125,448,1086,0
8126,1142,544,0
8127,721,1110,0
8128,236,33,0
8129,631,365,0
8130,1175,204,0
8131,1037,761,0
8132,394,352,0
8133,965,332,0
8134,82,846,0
8135,1014,616,0
8136,332,556,0
8137,95,231,0
8138,17,676,0
8139,677,302,0
8140,454,166,0
8141,1158,805,0
8142,1070,1068,0
8143,331,361,0
8144,1093,91,0
8145,714,288,0
8146,721,1092,0
8147,95,228,0
8148,417,485,0
8149,840,398,0
8150,947,84,0
8151,125,246,0
8152,298,636,0
8153,772,1184,0
8154,582,684,0
8155,1158,334,0
8156,890,607,0
8157,673,236,0
8158,577,131,0
8159,602,986,0
8160,306,106,0
8161,686,319,0
8162,276,811,0
8163,890,882,0
8164,1083,916,0
8165,232,197,0
8166,162,1134,0
8167,177,247,0
8168,357,435,0
8169,770,169,0
8170,420,992,0
8171,335,665,0
8172,331,1187,0
8173,311,62,0
8174,543,1133,0
8175,220,730,0
8176,835,712,0
8177,394,82,0
8178,417,389,0
8179,1142,367,0
8180,111,486,0
8181,1100,950,0
8182,1037,128,0
8183,216,408,0
8184,1115,765,0
8185,819,336,0
8186,994,689,0
8187,325,639,0
8188,332,75,0
8189,1113,492,0
8190,72,1197,0
8191,605,177,0
8192,233,1014,0
8193,965,1008,0
8194,582,637,0
8195,216,257,0
8196,978,1080,0
8197,802,822,0
8198,86,1020,0
8199,461,995,0
8200,235,457,0
8201,1142,296,0
8202,341,189,0
8203,706,722,0
8204,721,989,0
8205,1092,274,0
8206,1184,854,0
8207,1184,724,0
8208,609,1082,0
8209,834,816,0
8210,672,665,0
8211,646,117,0
8212,720,1019,0
8213,111,736,0
8214,1008,290,0
8215,151,248,0
8216,673,124,0
8217,449,702,0
8218,276,969,0
8219,183,910,0
8220,751,735,0
8221,894,617,0
8222,677,282,0
8223,819,1,0
8224,254,44,0
8225,188,1060,0
8226,706,494,0
8227,1008,1044,0
8228,356,902,0
8229,341,532,0
8230,311,1174,0
8231,670,338,0
8232,335,542,0
8233,745,422,0
8234,298,101,0
8235,336,441,0
8236,553,1099,0
8237,1158,1022,0
8238,947,667,0
8239,155,790,0
8240,908,835,0
8241,582,673,0
8242,835,132,0
8243,879,324,0
8244,919,350,0
8245,177,693,0
8246,390,839,0
8247,756,893,0
8248,945,35,0
8249,340,537,0
8250,54,325,0
8251,1083,201,0
8252,670,1108,0
8253,719,430,0
8254,346,387,0
8255,79,487,0
8256,1175,321,0
8257,772,11,0
8258,673,285,0
8259,336,576,0
8260,235,223,0
8261,868,809,0
8262,609,740,0
8263,482,1114,0
8264,206,259,0
8265,1153,135,0
8266,894,500,0
8267,216,631,0
8268,482,252,0
8269,1064,1194,0
8270,764,157,0
8271,631,519,0
8272,765,306,0
8273,813,517,0
8274,553,855,0
8275,1037,42,0
8276,163,1042,0
8277,643,218,0
8278,54,4,0
8279,151,422,0
8280,721,76,0
8281,1137,980,0
8282,118,170,0
8283,764,1079,0
8284,336,540,0
8285,802,500,0
8286,709,483,0
8287,331,314,0
8288,27,872,0
8289,1145,301,0
8290,82,578,0
8291,555,360,0
8292,18,226,0
8293,834,1036,0
8294,763,798,0
8295,1198,128,0
8296,555,13,0
8297,600,1066,0
8298,816,955,0
8299,592,818,0
8300,162,24,0
8301,879,985,0
8302,589,487,0
8303,685,594,0
8304,890,634,0
8305,72,688,0
8306,27,1146,0
8307,30,623,0
8308,764,1140,0
8309,235,48,0
8310,1184,207,0
8311,833,1154,0
8312,259,1139,0
8313,376,150,0
8314,454,867,0
8315,1085,1104,0
8316,46,1089,0
8317,1085,433,0
8318,454,1028,0
8319,1150,1011,0
8320,267,1190,0
8321,640,100,0
8322,449,338,0
8323,588,984,0
8324,23,847,0
8325,335,951,0
8326,80,1174,0
8327,171,186,0
8328,802,532,0
8329,447,370,0
8330,555,1014,0
8331,878,618,0
8332,1200,1094,0
8333,17,1024,0
8334,78,568,0
8335,962,637,0
8336,601,325,0
8337,472,223,0
8338,1200,778,0
8339,18,95,0
8340,646,1014,0
8341,331,457,0
8342,356,1152,0
8343,233,577,0
8344,30,1190,0
8345,205,165,0
8346,878,869,0
8347,30,1096,0
8348,217,329,0
8349,206,283,0
8350,1085,688,0
8351,224,556,0
8352,1064,968,0
8353,1100,163,0
8354,180,577,0
8355,609,703,0
8356,161,981,0
8357,311,485,0
8358,357,1068,0
8359,1093,544,0
8360,517,923,0
8361,643,133,0
8362,602,700,0
8363,685,1111,0
8364,870,159,0
8365,17,216,0
8366,63,948,0
8367,1198,1017,0
8368,1093,44,0
8369,770,971,0
8370,171,459,0
8371,749,913,0
8372,543,563,0
8373,297,1089,0
8374,336,539,0
8375,162,703,0
8376,646,20,0
8377,118,673,0
8378,1014,294,0
8379,1093,491,0
8380,78,556,0
8381,1045,1044,0
8382,192,512,0
8383,357,786,0
8384,833,309,0
8385,947,273,0
8386,331,765,0
8387,54,1142,0
8388,376,661,0
8389,750,109,0
8390,816,568,0
8391,582,465,0
8392,173,358,0
8393,110,798,0
8394,890,563,0
8395,541,482,0
8396,202,651,0
8397,813,824,0
8398,1053,989,0
8399,235,870,0
8400,1045,1111,0
8401,610,825,0
8402,417,144,0
8403,756,545,0
8404,110,1065,0
8405,30,671,0
8406,589,158,0
8407,482,494,0
8408,72,991,0
8409,235,128,0
8410,1175,1170,0
8411,631,1141,0
8412,1034,1015,0
8413,589,33,0
8414,543,316,0
8415,1137,479,0
8416,765,1198,0
8417,1042,275,0
8418,614,357,0
8419,376,958,0
8420,390,896,0
8421,643,306,0
8422,1170,136,0
8423,258,609,0
8424,932,130,0
8425,27,459,0
8426,749,1202,0
8427,59,1169,0
8428,879,876,0
