,TF,Target,Label
1634,295,108,1
1635,295,733,1
1636,295,901,1
1637,295,319,1
1638,295,691,1
1639,295,922,1
1640,295,1152,1
1641,295,53,1
1642,295,49,1
1643,295,783,1
1644,295,496,1
1645,295,444,1
1646,295,1019,1
1647,295,409,1
1648,295,1007,1
1649,295,1024,1
1650,295,772,1
1651,295,1084,1
1652,295,781,1
1653,295,1184,1
1654,295,415,1
1655,295,12,1
1656,295,34,1
1657,295,366,1
1658,295,969,1
1659,295,809,1
1660,295,1035,1
1661,295,255,1
1662,295,821,1
1663,295,246,1
1664,295,1015,1
1665,295,644,1
1666,295,487,1
1667,295,1119,1
1668,295,1202,1
1669,295,557,1
1670,295,132,1
1671,295,641,1
1672,295,383,1
1673,295,1176,1
1674,295,257,1
1675,295,136,1
1676,295,58,1
1677,295,893,1
1678,295,504,1
1679,295,623,1
1680,295,1126,1
1681,295,945,1
1682,295,1177,1
1683,295,1157,1
1684,295,883,1
1685,295,1021,1
1686,295,416,1
1687,295,173,1
1688,295,540,1
1689,295,188,1
1690,295,508,1
1691,295,1046,1
1692,295,756,1
1693,295,126,1
1694,295,420,1
1695,295,433,1
1696,295,787,1
1697,295,1052,1
1698,295,243,1
1699,295,361,1
1700,295,77,1
1701,295,333,1
1702,295,27,1
1703,295,610,1
1704,295,857,1
1705,295,328,1
1706,295,944,1
1707,295,773,1
1708,295,515,1
1709,295,87,1
1710,295,650,1
1711,295,921,1
1712,295,1134,1
1713,295,232,1
1714,295,68,1
1715,295,439,1
1716,295,453,1
1717,295,550,1
1718,295,626,1
1719,295,591,1
1720,295,986,1
1721,295,704,1
1722,295,325,1
1723,295,373,1
1724,295,1187,1
1725,295,858,1
1726,295,440,1
1727,295,596,1
1728,295,142,1
1729,295,959,1
1730,295,293,1
1731,295,40,1
1732,295,465,1
1733,295,700,1
1734,295,347,1
1735,295,227,1
1736,295,1089,1
1737,295,957,1
1738,295,1038,1
1739,295,1138,1
1740,295,403,1
1741,295,291,1
1742,295,249,1
1743,295,360,1
1744,295,171,1
1745,295,382,1
1746,351,410,1
1747,351,809,1
1748,351,1056,1
1749,351,457,1
1750,351,313,1
1751,351,1189,1
1752,351,22,1
1753,351,242,1
1754,351,613,1
1755,351,303,1
1756,351,84,1
1757,351,526,1
1758,351,505,1
1759,351,336,1
1760,351,101,1
1761,351,49,1
1762,351,662,1
1763,351,152,1
1764,351,1143,1
1765,351,224,1
1766,351,361,1
1767,351,910,1
1768,351,1091,1
1769,351,1150,1
1770,351,572,1
1771,351,885,1
1772,351,272,1
1773,351,843,1
1774,351,8,1
1775,351,274,1
1776,351,1127,1
1777,351,861,1
1778,351,307,1
1779,351,859,1
1780,351,925,1
1781,351,404,1
1782,351,649,1
1783,351,770,1
1784,351,958,1
1785,351,58,1
1786,351,337,1
1787,351,434,1
1788,351,276,1
1789,351,1009,1
1790,351,1109,1
1791,351,620,1
1792,351,317,1
1793,351,797,1
1794,351,161,1
1795,351,675,1
1796,351,998,1
1797,351,692,1
1798,351,806,1
1799,351,756,1
1800,351,949,1
1801,351,53,1
1802,351,435,1
1803,351,1129,1
1804,351,752,1
1805,351,71,1
1806,351,959,1
1807,351,1001,1
1808,351,1196,1
1809,351,981,1
1810,351,1191,1
1811,351,483,1
1812,351,165,1
1813,351,540,1
1814,351,125,1
1815,351,20,1
1816,351,1117,1
1817,351,450,1
1818,351,687,1
1819,351,105,1
1820,351,1190,1
1821,351,816,1
1822,351,866,1
1823,351,469,1
1824,351,463,1
1825,351,852,1
1826,351,617,1
1827,351,871,1
1828,351,669,1
1829,351,721,1
1830,351,527,1
1831,351,11,1
1832,351,624,1
1833,351,738,1
1834,351,1160,1
1835,351,175,1
1836,351,309,1
1837,351,953,1
1838,351,478,1
1839,351,468,1
1840,351,991,1
1841,351,616,1
1842,351,304,1
1843,351,431,1
1844,351,645,1
1845,351,290,1
1846,351,93,1
1847,351,232,1
1848,351,869,1
1849,351,324,1
1850,351,1046,1
1851,351,923,1
1852,351,1198,1
1853,351,921,1
1854,351,244,1
1855,351,358,1
1856,351,1104,1
1857,351,275,1
1858,351,16,1
1859,351,732,1
1860,351,137,1
1861,351,392,1
1862,351,211,1
1863,351,664,1
1864,351,106,1
1865,351,793,1
1866,351,141,1
1867,351,445,1
1868,351,173,1
1869,351,170,1
1870,351,1000,1
1871,351,1059,1
1872,351,499,1
1873,351,52,1
1874,351,639,1
1875,351,5,1
1876,351,897,1
1877,351,373,1
1878,351,729,1
1879,351,514,1
1880,351,103,1
1881,351,136,1
1882,351,808,1
1883,351,247,1
1884,351,710,1
1885,351,479,1
1886,351,1102,1
1887,351,269,1
1888,351,229,1
1889,351,841,1
1890,351,668,1
1891,351,1183,1
1892,351,246,1
1893,351,829,1
1894,351,918,1
1895,351,940,1
1896,351,553,1
1897,351,425,1
1898,351,591,1
1899,351,289,1
1900,351,846,1
1901,351,310,1
1902,351,447,1
1903,351,261,1
1904,351,55,1
1905,351,344,1
1906,351,889,1
1907,351,319,1
1908,351,293,1
1909,351,195,1
1910,351,584,1
1911,351,881,1
1912,351,894,1
1913,351,1041,1
1914,351,164,1
1915,351,343,1
1916,351,1180,1
1917,351,1035,1
1918,351,792,1
1919,351,680,1
1920,351,979,1
1921,351,1100,1
1922,351,488,1
1923,351,837,1
1924,351,890,1
1925,351,1126,1
1926,351,564,1
1927,351,114,1
1928,351,632,1
1929,351,76,1
1930,351,996,1
1931,351,233,1
1932,351,559,1
1933,351,836,1
1934,351,325,1
1935,351,902,1
1936,351,1011,1
1937,351,551,1
1938,351,978,1
1939,351,647,1
1940,351,825,1
1941,351,1076,1
1942,351,1,1
1943,351,456,1
1944,351,159,1
1945,351,285,1
1946,351,263,1
1947,351,57,1
1948,351,243,1
1949,351,100,1
1950,351,573,1
1951,351,396,1
1952,351,718,1
1953,351,1131,1
1954,351,335,1
1955,351,906,1
1956,351,482,1
1957,351,176,1
1958,351,178,1
1959,351,249,1
1960,351,681,1
1961,351,1155,1
1962,351,46,1
1963,351,3,1
1964,351,326,1
1965,351,652,1
1966,351,355,1
1967,351,736,1
1968,351,154,1
1969,351,856,1
1970,351,362,1
1971,351,340,1
1972,351,352,1
1973,351,394,1
1974,351,1066,1
1975,351,810,1
1976,351,627,1
1977,351,107,1
1978,351,727,1
1979,351,1128,1
1980,351,1118,1
1981,351,629,1
1982,351,691,1
1983,351,1195,1
1984,351,941,1
1985,351,1171,1
1986,351,929,1
1987,351,775,1
1988,351,1096,1
1989,351,72,1
1990,351,607,1
1991,351,1016,1
1992,351,864,1
1993,351,102,1
1994,351,1098,1
1995,351,462,1
1996,351,789,1
1997,351,43,1
1998,351,1186,1
1999,351,134,1
2000,351,982,1
2001,351,715,1
2002,351,149,1
2003,351,634,1
2004,351,826,1
2005,351,699,1
2006,351,420,1
2007,351,414,1
2008,351,1036,1
2009,351,876,1
2010,351,661,1
2011,351,280,1
2012,355,279,1
2013,355,25,1
2014,355,777,1
2015,355,304,1
2016,355,52,1
2017,356,787,1
2018,356,280,1
2019,356,743,1
2020,356,818,1
2021,356,181,1
2022,356,58,1
2023,356,25,1
2024,356,740,1
2025,356,458,1
2026,356,713,1
2027,356,1041,1
2028,356,394,1
2029,356,146,1
2030,356,464,1
2031,356,953,1
2032,356,202,1
2033,356,799,1
2034,356,1124,1
2035,356,203,1
2036,356,941,1
2037,356,513,1
2038,356,1134,1
2039,356,883,1
2040,356,452,1
2041,356,317,1
2042,356,54,1
2043,356,518,1
2044,356,417,1
2045,356,445,1
2046,356,531,1
2047,356,511,1
2048,356,1120,1
2049,356,476,1
2050,356,1117,1
2051,356,676,1
2052,356,470,1
2053,356,595,1
2054,356,144,1
2055,356,1185,1
2056,356,355,1
2057,356,439,1
2058,356,16,1
2059,356,303,1
2060,356,573,1
2061,356,704,1
2062,356,262,1
2063,356,783,1
2064,356,837,1
2065,356,580,1
2066,356,1096,1
2067,356,498,1
2068,356,947,1
2069,356,688,1
2070,356,801,1
2071,356,948,1
2072,356,782,1
2073,356,751,1
2074,356,532,1
2075,356,351,1
2076,356,252,1
2077,356,855,1
2078,356,1146,1
2079,356,6,1
2080,356,957,1
2081,356,964,1
2082,356,21,1
2083,356,107,1
2084,356,895,1
2085,356,113,1
2086,356,838,1
2087,356,474,1
2088,356,180,1
2089,356,575,1
2090,356,618,1
2091,356,466,1
2092,356,171,1
2093,356,1030,1
2094,356,997,1
2095,356,593,1
2096,356,958,1
2097,356,377,1
2098,356,405,1
2099,356,789,1
2100,356,340,1
2101,356,314,1
2102,356,1198,1
2103,356,87,1
2104,356,517,1
2105,356,376,1
2106,356,66,1
2107,356,50,1
2108,356,283,1
2109,356,1018,1
2110,356,32,1
2111,356,647,1
2112,356,477,1
2113,356,390,1
2114,356,460,1
2115,356,943,1
2116,356,1059,1
2117,356,900,1
2118,356,127,1
2119,356,397,1
2120,356,786,1
2121,356,153,1
2122,356,717,1
2123,356,843,1
2124,356,920,1
2125,356,982,1
2126,356,832,1
2127,356,30,1
2128,356,367,1
2129,356,574,1
2130,356,1202,1
2131,356,75,1
2132,356,962,1
2133,356,557,1
2134,356,319,1
2135,356,84,1
2136,356,1108,1
2137,356,885,1
2138,356,175,1
2139,356,471,1
2140,356,39,1
2141,356,216,1
2142,356,277,1
2143,356,673,1
2144,356,830,1
2145,356,763,1
2146,356,808,1
2147,356,101,1
2148,356,1143,1
2149,356,658,1
2150,356,1149,1
2151,356,308,1
2152,356,814,1
2153,356,612,1
2154,356,683,1
2155,356,537,1
2156,356,603,1
2157,356,138,1
2158,356,1015,1
2159,356,959,1
2160,356,1181,1
2161,356,412,1
2162,356,579,1
2163,356,1079,1
2164,356,443,1
2165,356,1129,1
2166,356,233,1
2167,356,1002,1
2168,356,504,1
2169,356,778,1
2170,356,893,1
2171,356,1176,1
2172,356,1025,1
2173,356,840,1
2174,356,192,1
2175,356,106,1
2176,356,1118,1
2177,356,378,1
2178,356,1145,1
2179,356,7,1
2180,356,732,1
2181,356,125,1
2182,356,852,1
2183,356,847,1
2184,356,742,1
2185,356,212,1
2186,356,626,1
2187,356,750,1
2188,356,250,1
2189,356,1057,1
2190,356,1180,1
2191,356,535,1
2192,356,519,1
2193,356,1060,1
2194,356,772,1
2195,356,604,1
2196,356,257,1
2197,356,1072,1
2198,356,1088,1
2199,356,327,1
2200,356,1051,1
2201,356,198,1
2202,356,20,1
2203,356,560,1
2204,356,521,1
2205,356,391,1
2206,356,1016,1
2207,356,983,1
2208,356,1150,1
2209,356,248,1
2210,356,475,1
2211,356,819,1
2212,356,828,1
2213,356,701,1
2214,356,9,1
2215,356,1152,1
2216,356,1165,1
2217,356,1073,1
2218,356,640,1
2219,356,721,1
2220,356,760,1
2221,356,862,1
2222,356,927,1
2223,356,1178,1
2224,356,930,1
2225,356,749,1
2226,356,700,1
2227,356,1038,1
2228,356,765,1
2229,356,890,1
2230,356,727,1
2231,356,1110,1
2232,356,450,1
2233,356,800,1
2234,356,298,1
2235,356,227,1
2236,356,600,1
2237,356,465,1
2238,356,1103,1
2239,356,1033,1
2240,356,520,1
2241,356,975,1
2242,421,416,1
2243,421,549,1
2244,421,377,1
2245,421,480,1
2246,421,28,1
2247,421,639,1
2248,421,965,1
2249,421,691,1
2250,421,805,1
2251,421,1016,1
2252,421,668,1
2253,421,619,1
2254,421,814,1
2255,421,240,1
2256,421,5,1
2257,421,131,1
2258,421,460,1
2259,421,278,1
2260,421,991,1
2261,421,76,1
2262,421,269,1
2263,421,700,1
2264,421,716,1
2265,421,863,1
2266,421,676,1
2267,421,880,1
2268,421,983,1
2269,421,355,1
2270,421,822,1
2271,421,1061,1
2272,421,787,1
2273,421,205,1
2274,421,1104,1
2275,421,55,1
2276,421,763,1
2277,421,959,1
2278,421,1007,1
2279,421,1024,1
2280,421,360,1
2281,421,1048,1
2282,421,692,1
2283,421,987,1
2284,421,461,1
2285,421,170,1
2286,421,584,1
2287,421,496,1
2288,421,656,1
2289,421,0,1
2290,421,59,1
2291,421,834,1
2292,421,483,1
2293,421,242,1
2294,421,804,1
2295,421,992,1
2296,421,318,1
2297,421,736,1
2298,421,505,1
2299,421,260,1
2300,421,1169,1
2301,421,431,1
2302,421,417,1
2303,421,97,1
2304,421,904,1
2305,421,248,1
2306,421,979,1
2307,421,321,1
2308,421,1054,1
2309,421,824,1
2310,421,1023,1
2311,421,1045,1
2312,421,1108,1
2313,421,246,1
2314,421,864,1
2315,421,338,1
2316,421,1172,1
2317,421,523,1
2318,421,220,1
2319,421,467,1
2320,421,867,1
2321,421,931,1
2322,421,133,1
2323,421,564,1
2324,421,939,1
2325,421,1185,1
2326,421,1033,1
2327,421,22,1
2328,421,1002,1
2329,421,1,1
2330,421,607,1
2331,421,21,1
2332,421,603,1
2333,421,955,1
2334,421,1021,1
2335,421,562,1
2336,421,760,1
2337,421,559,1
2338,421,130,1
2339,421,723,1
2340,421,4,1
2341,421,664,1
2342,421,472,1
2343,421,976,1
2344,421,1062,1
2345,421,888,1
2346,421,1058,1
2347,421,789,1
2348,421,30,1
2349,421,73,1
2350,421,747,1
2351,421,1070,1
2352,421,541,1
2353,421,624,1
2354,421,1001,1
2355,421,426,1
2356,421,551,1
2357,421,306,1
2358,421,684,1
2359,421,174,1
2360,421,518,1
2361,421,674,1
2362,421,885,1
2363,421,602,1
2364,421,405,1
2365,421,542,1
2366,421,255,1
2367,421,478,1
2368,421,102,1
2369,421,129,1
2370,421,646,1
2371,421,807,1
2372,421,872,1
2373,421,1110,1
2374,421,1073,1
2375,421,183,1
2376,421,626,1
2377,421,50,1
2378,421,408,1
2379,421,775,1
2380,421,797,1
2381,421,445,1
2382,421,586,1
2383,421,711,1
2384,421,506,1
2385,421,332,1
2386,421,285,1
2387,421,843,1
2388,421,362,1
2389,421,1010,1
2390,421,245,1
2391,421,304,1
2392,421,253,1
2393,421,919,1
2394,421,599,1
2395,421,875,1
2396,421,655,1
2397,421,1187,1
2398,421,950,1
2399,421,958,1
2400,421,829,1
2401,421,498,1
2402,421,396,1
2403,421,519,1
2404,421,1191,1
2405,421,495,1
2406,421,344,1
2407,421,873,1
2408,421,43,1
2409,421,503,1
2410,421,29,1
2411,421,351,1
2412,421,71,1
2413,421,61,1
2414,421,781,1
2415,421,520,1
2416,421,191,1
2417,421,609,1
2418,421,499,1
2419,421,620,1
2420,421,509,1
2421,421,825,1
2422,421,752,1
2423,421,466,1
2424,421,617,1
2425,421,370,1
2426,421,531,1
2427,421,16,1
2428,421,642,1
2429,421,1095,1
2430,421,1000,1
2431,421,1105,1
2432,421,907,1
2433,421,774,1
2434,421,720,1
2435,421,615,1
2436,421,964,1
2437,421,294,1
2438,421,968,1
2439,421,160,1
2440,421,569,1
2441,421,68,1
2442,421,101,1
2443,421,513,1
2444,421,709,1
2445,421,625,1
2446,421,1123,1
2447,421,19,1
2448,421,666,1
2449,421,1197,1
2450,421,134,1
2451,421,164,1
2452,421,757,1
2453,421,971,1
2454,577,751,1
2455,577,1033,1
2456,577,959,1
2457,577,640,1
2458,577,229,1
2459,577,741,1
2460,577,490,1
2461,577,331,1
2462,577,450,1
2463,577,87,1
2464,577,779,1
2465,577,479,1
2466,577,698,1
2467,577,72,1
2468,577,162,1
2469,577,749,1
2470,692,239,1
2471,692,339,1
2472,692,218,1
2473,692,800,1
2474,692,90,1
2475,692,311,1
2476,692,1069,1
2477,692,645,1
2478,692,1145,1
2479,692,522,1
2480,692,610,1
2481,692,837,1
2482,692,973,1
2483,692,319,1
2484,692,611,1
2485,692,709,1
2486,692,559,1
2487,692,467,1
2488,692,441,1
2489,692,938,1
2490,692,1183,1
2491,692,541,1
2492,692,132,1
2493,692,641,1
2494,692,287,1
2495,692,672,1
2496,692,1159,1
2497,692,808,1
2498,692,33,1
2499,692,401,1
2500,692,390,1
2501,692,1117,1
2502,692,1203,1
2503,692,254,1
2504,692,1170,1
2505,692,102,1
2506,692,519,1
2507,692,1110,1
2508,692,1149,1
2509,692,603,1
2510,692,574,1
2511,692,901,1
2512,692,730,1
2513,692,790,1
2514,692,907,1
2515,692,513,1
2516,692,856,1
2517,692,909,1
2518,692,263,1
2519,692,843,1
2520,692,524,1
2521,692,510,1
2522,692,664,1
2523,692,257,1
2524,692,933,1
2525,692,1155,1
2526,692,514,1
2527,712,490,1
2528,712,982,1
2529,712,732,1
2530,712,174,1
2531,712,162,1
2532,712,322,1
2533,712,35,1
2534,712,820,1
2535,712,29,1
2536,712,287,1
2537,712,1074,1
2538,712,205,1
2539,712,961,1
2540,712,181,1
2541,712,62,1
2542,712,839,1
2543,712,790,1
2544,712,1118,1
2545,712,223,1
2546,712,51,1
2547,712,170,1
2548,712,341,1
2549,712,661,1
2550,712,433,1
2551,712,1196,1
2552,712,16,1
2553,712,1026,1
2554,712,123,1
2555,712,297,1
2556,712,128,1
2557,712,932,1
2558,712,320,1
2559,712,966,1
2560,712,903,1
2561,712,116,1
2562,712,242,1
2563,712,708,1
2564,712,173,1
2565,712,284,1
2566,712,630,1
2567,712,444,1
2568,712,255,1
2569,712,15,1
2570,712,680,1
2571,712,646,1
2572,712,427,1
2573,712,840,1
2574,712,91,1
2575,712,717,1
2576,712,1039,1
2577,712,42,1
2578,712,470,1
2579,712,819,1
2580,712,61,1
2581,712,333,1
2582,712,534,1
2583,712,772,1
2584,712,479,1
2585,712,869,1
2586,712,825,1
2587,712,1195,1
2588,712,706,1
2589,712,373,1
2590,712,889,1
2591,712,126,1
2592,712,967,1
2593,712,807,1
2594,712,1087,1
2595,712,603,1
2596,712,664,1
2597,712,707,1
2598,712,161,1
2599,712,812,1
2600,712,540,1
2601,712,1060,1
2602,712,1143,1
2603,712,995,1
2604,715,192,1
2605,715,141,1
2606,715,1200,1
2607,715,431,1
2608,715,705,1
2609,715,1049,1
2610,715,1156,1
2611,715,1079,1
2612,715,373,1
2613,715,254,1
2614,715,1074,1
2615,715,64,1
2616,715,417,1
2617,715,371,1
2618,715,308,1
2619,715,478,1
2620,715,735,1
2621,715,12,1
2622,715,671,1
2623,715,796,1
2624,715,1010,1
2625,715,628,1
2626,715,401,1
2627,715,555,1
2628,715,430,1
2629,715,794,1
2630,715,547,1
2631,715,1143,1
2632,715,364,1
2633,715,968,1
2634,715,695,1
2635,715,1004,1
2636,715,112,1
2637,715,760,1
2638,715,946,1
2639,715,67,1
2640,715,1088,1
2641,715,272,1
2642,715,1196,1
2643,715,54,1
2644,715,807,1
2645,715,834,1
2646,715,265,1
2647,715,546,1
2648,715,1025,1
2649,715,828,1
2650,715,897,1
2651,715,318,1
2652,715,806,1
2653,715,240,1
2654,715,362,1
2655,715,339,1
2656,715,421,1
2657,715,765,1
2658,715,604,1
2659,715,996,1
2660,715,482,1
2661,715,309,1
2662,715,910,1
2663,715,860,1
2664,715,740,1
2665,715,552,1
2666,715,594,1
2667,715,120,1
2668,715,1040,1
2669,715,334,1
2670,715,432,1
2671,715,919,1
2672,715,620,1
2673,715,681,1
2674,715,84,1
2675,715,92,1
2676,715,328,1
2677,715,445,1
2678,715,1167,1
2679,715,125,1
2680,715,754,1
2681,715,378,1
2682,715,742,1
2683,715,702,1
2684,715,607,1
2685,715,1080,1
2686,715,994,1
2687,715,753,1
2688,715,852,1
2689,715,846,1
2690,715,342,1
2691,715,1095,1
2692,715,233,1
2693,715,609,1
2694,715,751,1
2695,715,1033,1
2696,715,998,1
2697,715,817,1
2698,715,296,1
2699,715,343,1
2700,715,826,1
2701,715,1165,1
2702,715,745,1
2703,715,174,1
2704,715,614,1
2705,715,631,1
2706,715,1035,1
2707,715,2,1
2708,715,49,1
2709,715,59,1
2710,715,87,1
2711,715,289,1
2712,715,849,1
2713,715,1069,1
2714,715,653,1
2715,715,62,1
2716,715,133,1
2717,715,143,1
2718,715,178,1
2719,715,797,1
2720,715,113,1
2721,715,1166,1
2722,715,1030,1
2723,715,1145,1
2724,715,410,1
2725,715,295,1
2726,715,203,1
2727,715,800,1
2728,715,991,1
2729,715,743,1
2730,715,283,1
2731,715,786,1
2732,715,645,1
2733,715,257,1
2734,715,694,1
2735,715,1098,1
2736,715,512,1
2737,715,329,1
2738,715,930,1
2739,715,415,1
2740,715,1071,1
2741,715,79,1
2742,715,979,1
2743,715,1084,1
2744,715,495,1
2745,715,444,1
2746,715,782,1
2747,715,830,1
2748,715,1107,1
2749,715,460,1
2750,715,520,1
2751,715,280,1
2752,715,268,1
2753,715,891,1
2754,715,1117,1
2755,715,732,1
2756,715,1072,1
2757,715,505,1
2758,715,632,1
2759,715,315,1
2760,715,1044,1
2761,715,853,1
2762,715,890,1
2763,715,832,1
2764,715,142,1
2765,715,1141,1
2766,715,307,1
2767,715,394,1
2768,715,7,1
2769,715,490,1
2770,715,132,1
2771,715,941,1
2772,715,1190,1
2773,715,690,1
2774,715,1076,1
2775,715,127,1
2776,715,255,1
2777,715,739,1
2778,715,1063,1
2779,715,717,1
2780,715,1008,1
2781,715,1009,1
2782,715,894,1
2783,715,1050,1
2784,715,496,1
2785,715,559,1
2786,715,267,1
2787,715,699,1
2788,715,1006,1
2789,715,313,1
2790,715,434,1
2791,715,14,1
2792,715,105,1
2793,715,882,1
2794,715,292,1
2795,715,70,1
2796,715,1089,1
2797,715,118,1
2798,715,1183,1
2799,715,503,1
2800,715,349,1
2801,715,353,1
2802,715,692,1
2803,715,918,1
2804,715,398,1
2805,715,238,1
2806,715,810,1
2807,715,1083,1
2808,715,550,1
2809,715,1114,1
2810,715,624,1
2811,715,856,1
2812,715,770,1
2813,715,903,1
2814,715,1124,1
2815,715,260,1
2816,715,1115,1
2817,715,618,1
2818,715,982,1
2819,715,801,1
2820,715,135,1
2821,715,1067,1
2822,715,376,1
2823,715,1129,1
2824,715,1172,1
2825,715,625,1
2826,715,904,1
2827,715,1197,1
2828,715,957,1
2829,715,330,1
2830,715,451,1
2831,715,878,1
2832,715,250,1
2833,715,730,1
2834,715,248,1
2835,715,691,1
2836,715,101,1
2837,715,571,1
2838,715,182,1
2839,715,927,1
2840,715,177,1
2841,715,472,1
2842,715,757,1
2843,715,1052,1
2844,715,290,1
2845,715,534,1
2846,715,1000,1
2847,715,1101,1
2848,715,933,1
2849,715,970,1
2850,715,874,1
2851,715,26,1
2852,715,262,1
2853,715,938,1
2854,716,402,1
2855,716,409,1
2856,716,657,1
2857,716,762,1
2858,716,821,1
2859,716,555,1
2860,716,77,1
2861,716,188,1
2862,716,637,1
2863,716,1067,1
2864,716,160,1
2865,716,579,1
2866,716,853,1
2867,716,948,1
2868,716,1090,1
2869,716,848,1
2870,716,558,1
2871,716,287,1
2872,716,166,1
2873,716,70,1
2874,716,685,1
2875,716,572,1
2876,716,737,1
2877,716,745,1
2878,716,1022,1
2879,716,1147,1
2880,716,803,1
2881,716,789,1
2882,716,934,1
2883,716,450,1
2884,716,892,1
2885,716,895,1
2886,716,81,1
2887,716,694,1
2888,716,524,1
2889,716,62,1
2890,716,1136,1
2891,716,1104,1
2892,716,975,1
2893,716,725,1
2894,716,560,1
2895,716,909,1
2896,716,643,1
2897,716,444,1
2898,716,858,1
2899,716,932,1
2900,716,277,1
2901,716,826,1
2902,716,1131,1
2903,716,1017,1
2904,716,477,1
2905,716,577,1
2906,716,880,1
2907,716,304,1
2908,716,388,1
2909,716,607,1
2910,716,412,1
2911,716,638,1
2912,716,723,1
2913,716,746,1
2914,716,764,1
2915,716,1173,1
2916,716,1190,1
2917,716,279,1
2918,716,391,1
2919,716,795,1
2920,716,549,1
2921,716,405,1
2922,716,1124,1
2923,716,502,1
2924,716,73,1
2925,716,647,1
2926,716,669,1
2927,716,437,1
2928,716,1008,1
2929,716,429,1
2930,716,82,1
2931,716,1034,1
2932,716,478,1
2933,716,711,1
2934,716,836,1
2935,716,320,1
2936,716,1199,1
2937,716,313,1
2938,716,266,1
2939,716,1035,1
2940,716,432,1
2941,716,522,1
2942,716,1195,1
2943,716,651,1
2944,716,1162,1
2945,716,816,1
2946,716,1007,1
2947,716,488,1
2948,716,829,1
2949,716,339,1
2950,716,427,1
2951,716,423,1
2952,716,1153,1
2953,716,977,1
2954,716,396,1
2955,716,1127,1
2956,716,336,1
2957,716,743,1
2958,716,61,1
2959,716,69,1
2960,716,448,1
2961,716,539,1
2962,716,571,1
2963,716,316,1
2964,716,930,1
2965,716,332,1
2966,716,50,1
2967,716,1119,1
2968,716,574,1
2969,716,319,1
2970,716,811,1
2971,716,322,1
2972,716,141,1
2973,716,670,1
2974,716,876,1
2975,716,809,1
2976,716,805,1
2977,716,766,1
2978,716,551,1
2979,716,631,1
2980,716,810,1
2981,716,740,1
2982,716,642,1
2983,716,1012,1
2984,716,291,1
2985,716,456,1
2986,716,512,1
2987,716,465,1
2988,716,401,1
2989,716,363,1
2990,716,636,1
2991,716,290,1
2992,716,898,1
2993,716,588,1
2994,716,1133,1
2995,716,583,1
2996,716,767,1
2997,716,870,1
2998,716,226,1
2999,716,1202,1
3000,716,467,1
3001,716,310,1
3002,716,315,1
3003,716,347,1
3004,716,249,1
3005,716,769,1
3006,716,500,1
3007,716,923,1
3008,716,668,1
3009,716,193,1
3010,716,576,1
3011,716,684,1
3012,716,359,1
3013,716,318,1
3014,716,604,1
3015,716,529,1
3016,716,212,1
3017,716,862,1
3018,716,521,1
3019,716,1005,1
3020,716,1066,1
3021,716,676,1
3022,716,372,1
3023,716,385,1
3024,716,513,1
3025,716,106,1
3026,716,325,1
3027,716,573,1
3028,716,375,1
3029,716,773,1
3030,716,855,1
3031,716,955,1
3032,716,1083,1
3033,716,903,1
3034,716,244,1
3035,716,544,1
3036,716,40,1
3037,716,112,1
3038,716,387,1
3039,716,1093,1
3040,716,634,1
3041,716,251,1
3042,716,556,1
3043,716,240,1
3044,716,22,1
3045,716,292,1
3046,716,168,1
3047,716,1040,1
3048,716,804,1
3049,716,517,1
3050,716,383,1
3051,716,772,1
3052,716,491,1
3053,716,197,1
3054,716,495,1
3055,716,377,1
3056,716,167,1
3057,716,146,1
3058,716,445,1
3059,716,31,1
3060,716,224,1
3061,716,835,1
3062,716,268,1
3063,716,897,1
3064,716,671,1
3065,716,464,1
3066,716,689,1
3067,716,317,1
3068,716,949,1
3069,716,1095,1
3070,716,259,1
3071,716,526,1
3072,716,778,1
3073,716,1002,1
3074,716,1023,1
3075,716,8,1
3076,716,798,1
3077,716,102,1
3078,716,420,1
3079,716,650,1
3080,716,1030,1
3081,716,830,1
3082,716,307,1
3083,716,961,1
3084,716,26,1
3085,716,514,1
3086,716,733,1
3087,716,6,1
3088,716,462,1
3089,716,365,1
3090,716,741,1
3091,716,83,1
3092,716,721,1
3093,716,479,1
3094,716,980,1
3095,716,1145,1
3096,716,1006,1
3097,716,591,1
3098,716,910,1
3099,716,219,1
3100,716,1151,1
3101,716,751,1
3102,769,1125,1
3103,769,680,1
3104,769,1176,1
3105,769,472,1
3106,769,246,1
3107,769,481,1
3108,769,1171,1
3109,769,375,1
3110,769,837,1
3111,769,441,1
3112,769,207,1
3113,769,823,1
3114,769,224,1
3115,769,780,1
3116,769,378,1
3117,769,29,1
3118,769,781,1
3119,769,1107,1
3120,769,1152,1
3121,769,773,1
3122,769,87,1
3123,769,541,1
3124,769,529,1
3125,769,1162,1
3126,769,379,1
3127,769,1198,1
3128,769,280,1
3129,769,315,1
3130,769,962,1
3131,769,675,1
3132,769,946,1
3133,769,869,1
3134,769,518,1
3135,769,952,1
3136,769,1046,1
3137,769,414,1
3138,769,547,1
3139,769,1097,1
3140,769,198,1
3141,769,846,1
3142,769,678,1
3143,769,788,1
3144,769,735,1
3145,769,37,1
3146,769,624,1
3147,769,174,1
3148,769,355,1
3149,769,417,1
3150,769,645,1
3151,769,199,1
3152,769,347,1
3153,769,612,1
3154,769,822,1
3155,769,825,1
3156,769,641,1
3157,769,878,1
3158,769,806,1
3159,769,905,1
