,TF,Target,Label
1633,919,105,1
1634,919,1167,1
1635,919,542,1
1636,919,364,1
1637,919,666,1
1638,919,433,1
1639,919,177,1
1640,919,126,1
1641,919,643,1
1642,919,1130,1
1643,919,453,1
1644,919,195,1
1645,919,229,1
1646,919,181,1
1647,919,1087,1
1648,944,194,1
1649,962,278,1
1650,962,531,1
1651,962,273,1
1652,962,400,1
1653,962,462,1
1654,962,164,1
1655,962,294,1
1656,962,1005,1
1657,962,266,1
1658,962,191,1
1659,962,536,1
1660,962,581,1
1661,962,1095,1
1662,962,342,1
1663,962,1142,1
1664,962,928,1
1665,962,169,1
1666,962,353,1
1667,962,816,1
1668,962,365,1
1669,962,1053,1
1670,962,932,1
1671,962,679,1
1672,962,557,1
1673,962,973,1
1674,962,879,1
1675,962,336,1
1676,962,723,1
1677,962,745,1
1678,962,521,1
1679,962,760,1
1680,962,1052,1
1681,962,34,1
1682,962,1128,1
1683,962,509,1
1684,962,727,1
1685,962,404,1
1686,962,648,1
1687,962,748,1
1688,962,1059,1
1689,962,632,1
1690,962,1054,1
1691,962,420,1
1692,962,725,1
1693,962,1111,1
1694,962,936,1
1695,962,426,1
1696,962,591,1
1697,962,368,1
1698,962,287,1
1699,962,511,1
1700,962,73,1
1701,962,153,1
1702,962,242,1
1703,962,405,1
1704,962,472,1
1705,962,178,1
1706,962,194,1
1707,962,775,1
1708,962,463,1
1709,962,874,1
1710,962,717,1
1711,962,485,1
1712,962,401,1
1713,962,1148,1
1714,962,360,1
1715,962,103,1
1716,962,950,1
1717,962,143,1
1718,962,947,1
1719,962,291,1
1720,962,1086,1
1721,962,908,1
1722,962,854,1
1723,962,737,1
1724,962,41,1
1725,962,1037,1
1726,962,899,1
1727,962,872,1
1728,962,593,1
1729,962,626,1
1730,962,1143,1
1731,962,851,1
1732,962,0,1
1733,962,1038,1
1734,962,841,1
1735,962,628,1
1736,962,977,1
1737,962,140,1
1738,962,688,1
1739,962,185,1
1740,962,1079,1
1741,962,1119,1
1742,962,477,1
1743,962,107,1
1744,962,81,1
1745,962,239,1
1746,962,1160,1
1747,962,1124,1
1748,962,198,1
1749,962,1180,1
1750,962,56,1
1751,962,1115,1
1752,962,712,1
1753,962,28,1
1754,962,998,1
1755,962,524,1
1756,986,963,1
1757,986,1109,1
1758,986,57,1
1759,986,98,1
1760,986,1100,1
1761,986,511,1
1762,986,852,1
1763,986,827,1
1764,986,941,1
1765,986,1160,1
1766,986,736,1
1767,986,802,1
1768,986,830,1
1769,986,779,1
1770,986,635,1
1771,986,130,1
1772,986,405,1
1773,986,330,1
1774,986,570,1
1775,986,251,1
1776,986,979,1
1777,986,318,1
1778,986,741,1
1779,986,1001,1
1780,986,718,1
1781,986,512,1
1782,986,1096,1
1783,986,413,1
1784,986,874,1
1785,986,1175,1
1786,986,127,1
1787,986,605,1
1788,986,510,1
1789,986,343,1
1790,986,526,1
1791,986,179,1
1792,986,1149,1
1793,986,1038,1
1794,986,281,1
1795,986,378,1
1796,986,4,1
1797,986,744,1
1798,986,328,1
1799,986,601,1
1800,986,1112,1
1801,986,953,1
1802,986,895,1
1803,986,1140,1
1804,986,922,1
1805,986,424,1
1806,986,956,1
1807,986,353,1
1808,986,204,1
1809,986,120,1
1810,986,177,1
1811,986,1046,1
1812,986,1154,1
1813,986,410,1
1814,986,676,1
1815,986,280,1
1816,986,691,1
1817,986,450,1
1818,986,1198,1
1819,986,294,1
1820,986,327,1
1821,986,316,1
1822,986,742,1
1823,986,390,1
1824,986,351,1
1825,986,1165,1
1826,986,1145,1
1827,986,703,1
1828,986,248,1
1829,986,1127,1
1830,986,730,1
1831,986,504,1
1832,986,303,1
1833,986,88,1
1834,986,150,1
1835,986,311,1
1836,986,425,1
1837,986,890,1
1838,986,961,1
1839,986,810,1
1840,986,1039,1
1841,986,335,1
1842,986,1032,1
1843,986,195,1
1844,986,804,1
1845,986,531,1
1846,986,458,1
1847,986,952,1
1848,986,1085,1
1849,986,465,1
1850,986,554,1
1851,986,534,1
1852,986,939,1
1853,986,2,1
1854,986,875,1
1855,986,443,1
1856,986,983,1
1857,986,65,1
1858,986,341,1
1859,986,929,1
1860,986,909,1
1861,986,607,1
1862,986,1113,1
1863,986,663,1
1864,986,888,1
1865,986,788,1
1866,986,514,1
1867,986,967,1
1868,986,907,1
1869,986,92,1
1870,1006,102,1
1871,1064,1169,1
1872,1064,1016,1
1873,1064,674,1
1874,1064,14,1
1875,1064,474,1
1876,1064,294,1
1877,1064,480,1
1878,1064,918,1
1879,1064,90,1
1880,1064,804,1
1881,1064,1203,1
1882,1064,328,1
1883,1064,408,1
1884,1064,439,1
1885,1064,68,1
1886,1064,917,1
1887,1064,574,1
1888,1064,645,1
1889,1064,959,1
1890,1064,119,1
1891,1064,515,1
1892,1064,1119,1
1893,1064,13,1
1894,1064,893,1
1895,1064,520,1
1896,1064,191,1
1897,1064,864,1
1898,1064,1172,1
1899,1064,618,1
1900,1064,816,1
1901,1064,177,1
1902,1064,312,1
1903,1064,770,1
1904,1064,369,1
1905,1064,255,1
1906,1064,787,1
1907,1064,858,1
1908,1064,665,1
1909,1064,410,1
1910,1064,55,1
1911,1064,877,1
1912,1064,136,1
1913,1064,756,1
1914,1064,241,1
1915,1064,683,1
1916,1064,1080,1
1917,1064,796,1
1918,1064,1111,1
1919,1064,60,1
1920,1064,99,1
1921,1064,747,1
1922,1064,421,1
1923,1064,372,1
1924,1064,145,1
1925,1064,777,1
1926,1064,1200,1
1927,1064,422,1
1928,1064,53,1
1929,1064,5,1
1930,1064,211,1
1931,1064,223,1
1932,1064,802,1
1933,1064,609,1
1934,1064,364,1
1935,1064,281,1
1936,1064,942,1
1937,1064,441,1
1938,1064,1047,1
1939,1064,104,1
1940,1064,1037,1
1941,1064,508,1
1942,1064,43,1
1943,1064,541,1
1944,1064,686,1
1945,1064,481,1
1946,1064,453,1
1947,1064,20,1
1948,1064,87,1
1949,1064,198,1
1950,1064,616,1
1951,1064,990,1
1952,1064,539,1
1953,1064,984,1
1954,1064,569,1
1955,1064,663,1
1956,1064,361,1
1957,1064,7,1
1958,1064,109,1
1959,1064,1147,1
1960,1064,544,1
1961,1064,327,1
1962,1064,872,1
1963,1064,496,1
1964,1064,185,1
1965,1064,761,1
1966,1064,961,1
1967,1064,523,1
1968,1064,964,1
1969,1064,1039,1
1970,1064,526,1
1971,1064,511,1
1972,1064,1059,1
1973,1064,945,1
1974,1064,1143,1
1975,1064,733,1
1976,1064,134,1
1977,1143,609,1
1978,1143,104,1
1979,1143,37,1
1980,1143,414,1
1981,1143,586,1
1982,1143,250,1
1983,1143,324,1
1984,1143,615,1
1985,1143,857,1
1986,1143,22,1
1987,1143,164,1
1988,1143,1085,1
1989,1143,885,1
1990,1143,277,1
1991,1143,135,1
1992,1143,322,1
1993,1143,143,1
1994,1143,926,1
1995,1143,139,1
1996,1143,1194,1
1997,1143,502,1
1998,1143,1145,1
1999,1143,564,1
2000,1143,228,1
2001,1143,1059,1
2002,1143,463,1
2003,1143,351,1
2004,1143,1112,1
2005,1143,1167,1
2006,1143,604,1
2007,1143,1063,1
2008,1143,1096,1
2009,1143,97,1
2010,1143,328,1
2011,1143,334,1
2012,1143,610,1
2013,1143,943,1
2014,1143,405,1
2015,1143,1100,1
2016,1143,988,1
2017,1143,1108,1
2018,1143,123,1
2019,1143,397,1
2020,1143,361,1
2021,1143,971,1
2022,1143,261,1
2023,1143,532,1
2024,1143,904,1
2025,1143,404,1
2026,1143,272,1
2027,1143,46,1
2028,1143,227,1
2029,1143,646,1
2030,1143,111,1
2031,1143,200,1
2032,1143,1169,1
2033,1143,831,1
2034,1143,767,1
2035,1143,844,1
2036,1143,95,1
2037,1143,758,1
2038,1143,428,1
2039,1143,50,1
2040,1143,235,1
2041,1143,92,1
2042,1143,282,1
2043,1143,1005,1
2044,1143,438,1
2045,1143,344,1
2046,1143,498,1
2047,1143,788,1
2048,1143,547,1
2049,1143,189,1
2050,1143,986,1
2051,1143,202,1
2052,1143,794,1
2053,1143,1190,1
2054,1143,400,1
2055,1143,194,1
2056,1143,365,1
2057,1143,165,1
2058,1143,956,1
2059,1143,517,1
2060,1143,1,1
2061,1143,692,1
2062,1143,783,1
2063,1143,233,1
2064,1143,266,1
2065,1143,552,1
2066,1143,121,1
2067,1143,1004,1
2068,1143,668,1
2069,1143,432,1
2070,1143,1017,1
2071,1143,924,1
2072,1143,620,1
2073,1143,790,1
2074,1143,81,1
2075,1143,837,1
2076,1143,1093,1
2077,1143,707,1
2078,1143,467,1
2079,1143,964,1
2080,1143,276,1
2081,1143,696,1
2082,1162,210,1
2083,1162,1187,1
2084,1162,324,1
2085,1162,1082,1
2086,1162,397,1
2087,1162,283,1
2088,1162,121,1
2089,1162,565,1
2090,1162,1126,1
2091,1162,260,1
2092,1162,375,1
2093,1162,136,1
2094,1162,720,1
2095,1162,1104,1
2096,1162,581,1
2097,1162,925,1
2098,1162,854,1
2099,1162,166,1
2100,1162,1189,1
2101,1162,338,1
2102,1162,8,1
2103,1162,274,1
2104,1162,321,1
2105,1162,77,1
2106,1162,674,1
2107,1162,636,1
2108,1162,304,1
2109,1162,371,1
2110,1162,558,1
2111,1162,475,1
2112,1162,439,1
2113,1162,576,1
2114,1162,1201,1
2115,1162,783,1
2116,1162,722,1
2117,1162,1057,1
2118,1162,361,1
2119,1162,67,1
2120,1162,745,1
2121,1162,95,1
2122,1162,653,1
2123,1162,470,1
2124,1162,671,1
2125,1162,736,1
2126,1162,344,1
2127,1162,307,1
2128,1162,214,1
2129,1162,627,1
2130,1162,885,1
2131,1162,160,1
2132,1162,861,1
2133,1162,880,1
2134,1162,589,1
2135,1162,261,1
2136,1162,984,1
2137,1162,677,1
2138,1162,556,1
2139,1162,926,1
2140,1162,639,1
2141,1162,717,1
2142,1162,991,1
2143,1162,574,1
2144,1162,407,1
2145,1162,433,1
2146,1162,1030,1
2147,1162,188,1
2148,1162,842,1
2149,1162,877,1
2150,1162,675,1
2151,1162,703,1
2152,1162,441,1
2153,1162,186,1
2154,1162,762,1
2155,1162,943,1
2156,1162,265,1
2157,1162,661,1
2158,1162,864,1
2159,1162,670,1
2160,1162,133,1
2161,1162,694,1
2162,1162,1171,1
2163,1162,50,1
2164,1162,975,1
2165,1162,552,1
2166,1162,1157,1
2167,1162,1127,1
2168,1162,663,1
2169,1162,29,1
2170,1162,976,1
2171,1162,23,1
2172,1162,881,1
2173,1162,367,1
2174,1162,275,1
2175,1162,934,1
2176,1162,965,1
2177,1162,402,1
2178,1162,176,1
2179,1162,799,1
2180,1162,866,1
2181,1162,438,1
2182,1162,185,1
2183,1162,154,1
2184,1162,454,1
2185,1162,1156,1
2186,1162,1145,1
2187,1162,682,1
2188,1162,931,1
2189,1162,171,1
2190,1162,987,1
2191,1162,134,1
2192,1162,596,1
2193,1162,233,1
2194,1162,190,1
2195,1162,40,1
2196,1162,570,1
2197,2,213,0
2198,2,646,0
2199,2,1084,0
2200,2,48,0
2201,2,1082,0
2202,2,552,0
2203,2,237,0
2204,2,906,0
2205,2,485,0
2206,2,1011,0
2207,2,18,0
2208,2,693,0
2209,2,774,0
2210,2,1031,0
2211,2,910,0
2212,2,490,0
2213,2,729,0
2214,2,812,0
2215,2,68,0
2216,2,1191,0
2217,2,340,0
2218,2,537,0
2219,2,323,0
2220,2,266,0
2221,2,1137,0
2222,2,977,0
2223,2,854,0
2224,2,725,0
2225,9,550,0
2226,9,1135,0
2227,9,985,0
2228,9,364,0
2229,9,999,0
2230,9,1094,0
2231,9,411,0
2232,9,1055,0
2233,9,1027,0
2234,9,594,0
2235,9,163,0
2236,9,493,0
2237,9,126,0
2238,20,998,0
2239,20,98,0
2240,20,801,0
2241,20,205,0
2242,20,268,0
2243,20,933,0
2244,20,359,0
2245,20,673,0
2246,20,959,0
2247,20,422,0
2248,20,925,0
2249,20,1100,0
2250,20,923,0
2251,20,337,0
2252,20,914,0
2253,20,730,0
2254,20,412,0
2255,20,508,0
2256,20,741,0
2257,20,699,0
2258,20,418,0
2259,20,315,0
2260,20,1126,0
2261,20,827,0
2262,20,946,0
2263,20,35,0
2264,20,660,0
2265,20,589,0
2266,20,649,0
2267,20,814,0
2268,20,327,0
2269,20,781,0
2270,20,832,0
2271,20,619,0
2272,20,333,0
2273,20,439,0
2274,20,869,0
2275,20,494,0
2276,20,242,0
2277,20,755,0
2278,20,965,0
2279,20,533,0
2280,20,575,0
2281,20,366,0
2282,20,459,0
2283,20,738,0
2284,20,733,0
2285,20,874,0
2286,20,252,0
2287,20,839,0
2288,20,32,0
2289,20,978,0
2290,20,1109,0
2291,20,720,0
2292,20,46,0
2293,20,413,0
2294,20,844,0
2295,20,158,0
2296,20,656,0
2297,20,697,0
2298,20,549,0
2299,20,455,0
2300,20,895,0
2301,20,170,0
2302,20,473,0
2303,20,1170,0
2304,20,902,0
2305,20,80,0
2306,20,138,0
2307,20,140,0
2308,20,1001,0
2309,20,395,0
2310,20,179,0
2311,20,40,0
2312,20,42,0
2313,20,146,0
2314,20,538,0
2315,20,372,0
2316,20,1167,0
2317,20,75,0
2318,20,392,0
2319,20,360,0
2320,20,471,0
2321,20,709,0
2322,20,595,0
2323,20,300,0
2324,20,763,0
2325,20,1032,0
2326,20,732,0
2327,20,77,0
2328,20,332,0
2329,20,449,0
2330,20,1097,0
2331,20,870,0
2332,20,1182,0
2333,20,356,0
2334,20,1190,0
2335,20,428,0
2336,20,193,0
2337,20,197,0
2338,20,299,0
2339,20,186,0
2340,20,961,0
2341,20,249,0
2342,20,0,0
2343,20,404,0
2344,20,451,0
2345,20,1099,0
2346,20,650,0
2347,20,855,0
2348,20,943,0
2349,20,441,0
2350,20,159,0
2351,20,11,0
2352,20,764,0
2353,20,209,0
2354,20,294,0
2355,20,811,0
2356,64,578,0
2357,64,424,0
2358,64,236,0
2359,64,575,0
2360,64,1042,0
2361,64,970,0
2362,64,395,0
2363,64,1029,0
2364,64,944,0
2365,64,176,0
2366,64,1179,0
2367,64,40,0
2368,64,741,0
2369,64,728,0
2370,64,661,0
2371,64,1090,0
2372,64,494,0
2373,64,48,0
2374,64,851,0
2375,100,567,0
2376,100,476,0
2377,100,585,0
2378,100,967,0
2379,100,215,0
2380,100,436,0
2381,100,923,0
2382,100,371,0
2383,100,768,0
2384,100,1168,0
2385,100,995,0
2386,100,566,0
2387,100,323,0
2388,144,945,0
2389,144,1084,0
2390,144,515,0
2391,144,912,0
2392,144,41,0
2393,144,711,0
2394,144,314,0
2395,144,568,0
2396,144,344,0
2397,144,421,0
2398,144,135,0
2399,144,159,0
2400,144,424,0
2401,144,205,0
2402,144,704,0
2403,144,438,0
2404,144,1193,0
2405,144,535,0
2406,144,751,0
2407,144,868,0
2408,144,1110,0
2409,144,203,0
2410,144,952,0
2411,144,537,0
2412,144,658,0
2413,144,778,0
2414,144,640,0
2415,144,494,0
2416,144,1003,0
2417,144,476,0
2418,144,646,0
2419,144,311,0
2420,144,674,0
2421,144,469,0
2422,144,757,0
2423,144,1011,0
2424,144,22,0
2425,144,1157,0
2426,144,1168,0
2427,144,339,0
2428,144,386,0
2429,144,79,0
2430,144,331,0
2431,144,1122,0
2432,144,581,0
2433,144,879,0
2434,144,219,0
2435,144,1026,0
2436,144,360,0
2437,144,269,0
2438,144,184,0
2439,144,599,0
2440,144,466,0
2441,144,231,0
2442,144,175,0
2443,144,244,0
2444,144,221,0
2445,144,1025,0
2446,144,644,0
2447,144,487,0
2448,144,687,0
2449,144,115,0
2450,144,967,0
2451,146,624,0
2452,146,675,0
2453,146,159,0
2454,146,881,0
2455,146,13,0
2456,146,762,0
2457,146,595,0
2458,146,349,0
2459,146,831,0
2460,146,830,0
2461,146,863,0
2462,146,696,0
2463,146,697,0
2464,146,129,0
2465,146,636,0
2466,146,590,0
2467,146,396,0
2468,146,969,0
2469,146,22,0
2470,146,356,0
2471,146,148,0
2472,146,483,0
2473,146,218,0
2474,146,209,0
2475,146,1059,0
2476,146,547,0
2477,146,694,0
2478,146,354,0
2479,146,705,0
2480,146,450,0
2481,146,703,0
2482,146,1157,0
2483,146,24,0
2484,146,205,0
2485,146,965,0
2486,146,906,0
2487,146,535,0
2488,146,228,0
2489,146,789,0
2490,146,561,0
2491,146,915,0
2492,146,236,0
2493,146,701,0
2494,146,1187,0
2495,146,987,0
2496,146,11,0
2497,146,171,0
2498,146,864,0
2499,146,768,0
2500,146,587,0
2501,146,1153,0
2502,146,557,0
2503,146,181,0
2504,146,437,0
2505,146,984,0
2506,146,35,0
2507,146,968,0
2508,146,201,0
2509,146,812,0
2510,184,413,0
2511,184,583,0
2512,184,661,0
2513,184,730,0
2514,184,564,0
2515,184,179,0
2516,184,600,0
2517,184,151,0
2518,184,205,0
2519,184,1177,0
2520,184,1075,0
2521,184,274,0
2522,184,1046,0
2523,184,797,0
2524,184,708,0
2525,184,687,0
2526,184,990,0
2527,184,957,0
2528,184,1004,0
2529,184,255,0
2530,184,892,0
2531,184,102,0
2532,184,751,0
2533,184,855,0
2534,184,297,0
2535,184,393,0
2536,184,137,0
2537,184,932,0
2538,184,587,0
2539,184,924,0
2540,184,126,0
2541,184,673,0
2542,184,528,0
2543,184,218,0
2544,184,659,0
2545,184,376,0
2546,184,492,0
2547,184,724,0
2548,184,267,0
2549,184,634,0
2550,184,762,0
2551,184,812,0
2552,184,278,0
2553,184,191,0
2554,184,679,0
2555,184,27,0
2556,184,125,0
2557,184,701,0
2558,184,1008,0
2559,184,113,0
2560,184,972,0
2561,184,723,0
2562,184,817,0
2563,184,422,0
2564,184,648,0
2565,184,703,0
2566,184,328,0
2567,184,1186,0
2568,184,1064,0
2569,184,360,0
2570,184,847,0
2571,184,1179,0
2572,184,86,0
2573,184,145,0
2574,184,1021,0
2575,184,65,0
2576,184,980,0
2577,184,810,0
2578,184,828,0
2579,184,508,0
2580,184,541,0
2581,184,37,0
2582,184,571,0
2583,184,78,0
2584,184,732,0
2585,184,1185,0
2586,184,252,0
2587,184,17,0
2588,184,1137,0
2589,184,567,0
2590,184,538,0
2591,251,318,0
2592,251,571,0
2593,251,1031,0
2594,251,422,0
2595,251,742,0
2596,251,476,0
2597,251,324,0
2598,251,1193,0
2599,251,647,0
2600,251,515,0
2601,251,1022,0
2602,251,384,0
2603,251,548,0
2604,251,803,0
2605,251,1124,0
2606,251,214,0
2607,251,438,0
2608,251,569,0
2609,251,654,0
2610,251,804,0
2611,251,359,0
2612,251,1074,0
2613,251,865,0
2614,251,598,0
2615,251,1084,0
2616,251,126,0
2617,251,48,0
2618,251,1114,0
2619,251,1059,0
2620,251,772,0
2621,251,1037,0
2622,251,494,0
2623,251,1036,0
2624,251,190,0
2625,251,730,0
2626,251,12,0
2627,251,530,0
2628,251,1010,0
2629,251,1028,0
2630,251,961,0
2631,251,1149,0
2632,251,211,0
2633,251,627,0
2634,251,574,0
2635,295,218,0
2636,295,865,0
2637,295,569,0
2638,295,449,0
2639,295,1028,0
2640,295,568,0
2641,295,358,0
2642,351,48,0
2643,351,865,0
2644,351,568,0
2645,351,1028,0
2646,351,972,0
2647,355,499,0
2648,355,358,0
2649,355,264,0
2650,355,424,0
2651,355,359,0
2652,355,433,0
2653,355,199,0
2654,355,138,0
2655,355,717,0
2656,355,1132,0
2657,355,1020,0
2658,355,956,0
2659,355,431,0
2660,355,997,0
2661,355,71,0
2662,355,260,0
2663,355,1046,0
2664,355,245,0
2665,355,1099,0
2666,355,502,0
2667,355,486,0
2668,355,40,0
2669,355,35,0
2670,355,745,0
2671,355,736,0
2672,355,1164,0
2673,355,941,0
2674,355,1063,0
2675,355,752,0
2676,355,401,0
2677,355,835,0
2678,355,901,0
2679,355,352,0
2680,355,133,0
2681,355,632,0
2682,355,296,0
2683,355,826,0
2684,355,970,0
2685,355,934,0
2686,355,943,0
2687,355,41,0
2688,355,754,0
2689,355,560,0
2690,355,578,0
2691,355,720,0
2692,355,255,0
2693,355,124,0
2694,355,1171,0
2695,355,511,0
2696,355,629,0
2697,355,706,0
2698,355,346,0
2699,355,280,0
2700,355,612,0
2701,355,247,0
2702,355,740,0
2703,355,1173,0
2704,355,774,0
2705,355,980,0
2706,355,81,0
2707,355,55,0
2708,355,805,0
2709,355,253,0
2710,355,434,0
2711,355,408,0
2712,355,738,0
2713,355,224,0
2714,355,772,0
2715,355,858,0
2716,355,216,0
2717,355,1158,0
2718,355,686,0
2719,355,935,0
2720,355,422,0
2721,355,269,0
2722,355,251,0
2723,355,705,0
2724,355,99,0
2725,355,622,0
2726,355,145,0
2727,355,681,0
2728,355,315,0
2729,355,645,0
2730,355,186,0
2731,355,1172,0
2732,355,215,0
2733,355,725,0
2734,355,737,0
2735,355,1176,0
2736,355,110,0
2737,355,118,0
2738,355,146,0
2739,355,248,0
2740,355,672,0
2741,355,1168,0
2742,355,687,0
2743,355,153,0
2744,355,448,0
2745,355,918,0
2746,355,702,0
2747,355,751,0
2748,355,500,0
2749,355,1121,0
2750,355,1140,0
2751,355,599,0
2752,355,1165,0
2753,355,410,0
2754,355,703,0
2755,355,1104,0
2756,355,220,0
2757,355,289,0
2758,355,90,0
2759,355,914,0
2760,355,727,0
2761,355,1124,0
2762,355,218,0
2763,355,132,0
2764,355,473,0
2765,356,753,0
2766,356,1056,0
2767,356,841,0
2768,356,48,0
2769,356,72,0
2770,356,384,0
2771,356,622,0
2772,356,888,0
2773,356,1135,0
2774,356,207,0
2775,356,630,0
2776,356,104,0
2777,356,906,0
2778,356,550,0
2779,356,251,0
2780,356,1075,0
2781,356,566,0
2782,356,152,0
2783,356,770,0
2784,356,8,0
2785,356,237,0
2786,356,1171,0
2787,356,974,0
2788,421,163,0
2789,421,1055,0
2790,421,578,0
2791,421,440,0
2792,421,192,0
2793,421,40,0
2794,421,683,0
2795,421,910,0
2796,421,568,0
2797,421,594,0
2798,421,135,0
2799,421,146,0
2800,421,768,0
2801,421,67,0
2802,421,190,0
2803,421,18,0
2804,421,1082,0
2805,421,256,0
2806,421,434,0
2807,421,1029,0
2808,421,72,0
2809,421,373,0
2810,421,419,0
2811,421,86,0
2812,421,974,0
2813,421,203,0
2814,421,224,0
2815,421,274,0
2816,577,400,0
2817,577,882,0
2818,577,475,0
2819,577,1163,0
2820,577,183,0
2821,577,47,0
2822,577,406,0
2823,577,706,0
2824,577,1023,0
2825,577,1131,0
2826,577,1071,0
2827,577,368,0
2828,577,1066,0
2829,577,685,0
2830,577,389,0
2831,577,124,0
2832,577,195,0
2833,577,1160,0
2834,577,1037,0
2835,577,133,0
2836,577,88,0
2837,577,315,0
2838,577,112,0
2839,577,734,0
2840,577,997,0
2841,577,122,0
2842,577,801,0
2843,577,38,0
2844,577,872,0
2845,577,516,0
2846,577,942,0
2847,577,164,0
2848,577,358,0
2849,577,1032,0
2850,577,686,0
2851,577,390,0
2852,577,861,0
2853,577,662,0
2854,577,411,0
2855,577,1068,0
2856,577,46,0
2857,577,253,0
2858,577,118,0
2859,577,52,0
2860,577,784,0
2861,577,4,0
2862,577,660,0
2863,577,1145,0
2864,577,266,0
2865,577,807,0
2866,577,277,0
2867,577,851,0
2868,577,507,0
2869,577,278,0
2870,577,472,0
2871,577,503,0
2872,577,90,0
2873,577,259,0
2874,577,1188,0
2875,577,917,0
2876,577,302,0
2877,577,1167,0
2878,577,197,0
2879,577,687,0
2880,577,437,0
2881,577,688,0
2882,577,281,0
2883,577,50,0
2884,577,1011,0
2885,577,1138,0
2886,577,704,0
2887,577,290,0
2888,577,457,0
2889,577,761,0
2890,577,239,0
2891,577,378,0
2892,577,440,0
2893,577,1176,0
2894,577,1052,0
2895,577,2,0
2896,577,517,0
2897,577,708,0
2898,577,713,0
2899,577,1178,0
2900,577,950,0
2901,577,309,0
2902,577,1096,0
2903,577,674,0
2904,577,201,0
2905,577,280,0
2906,577,534,0
2907,577,552,0
2908,577,727,0
2909,577,1001,0
2910,577,561,0
2911,577,1049,0
2912,577,543,0
2913,577,834,0
2914,577,542,0
2915,577,1193,0
2916,577,1191,0
2917,577,428,0
2918,577,99,0
2919,577,648,0
2920,577,77,0
2921,577,647,0
2922,577,874,0
2923,577,1187,0
2924,577,413,0
2925,577,719,0
2926,577,408,0
2927,577,422,0
2928,577,341,0
2929,577,147,0
2930,692,563,0
2931,692,459,0
2932,692,388,0
2933,692,1040,0
2934,692,1118,0
2935,692,226,0
2936,692,8,0
2937,692,949,0
2938,692,976,0
2939,692,462,0
2940,692,518,0
2941,692,156,0
2942,692,505,0
2943,692,565,0
2944,692,184,0
2945,692,1127,0
2946,692,220,0
2947,692,812,0
2948,692,1191,0
2949,692,814,0
2950,692,902,0
2951,692,679,0
2952,692,31,0
2953,692,739,0
2954,692,1177,0
2955,692,1097,0
2956,692,923,0
2957,692,890,0
2958,692,362,0
2959,692,373,0
2960,692,952,0
2961,692,555,0
2962,692,967,0
2963,692,364,0
2964,692,1189,0
2965,692,387,0
2966,692,49,0
2967,692,188,0
2968,692,1186,0
2969,692,231,0
2970,692,395,0
2971,692,1169,0
2972,692,1014,0
2973,692,205,0
2974,692,1082,0
2975,692,259,0
2976,692,1054,0
2977,692,669,0
2978,692,713,0
2979,692,527,0
2980,692,1072,0
2981,692,391,0
2982,692,903,0
2983,692,318,0
2984,692,544,0
2985,692,458,0
2986,692,165,0
2987,692,38,0
2988,692,185,0
2989,692,606,0
2990,692,343,0
2991,692,465,0
2992,692,303,0
2993,692,700,0
2994,692,872,0
2995,692,212,0
2996,692,460,0
2997,692,360,0
2998,692,275,0
2999,692,577,0
3000,692,481,0
3001,692,142,0
3002,692,1100,0
3003,692,431,0
3004,692,1091,0
3005,692,875,0
3006,692,353,0
3007,692,466,0
3008,692,138,0
3009,692,406,0
3010,692,358,0
3011,692,630,0
3012,692,566,0
3013,692,738,0
3014,692,283,0
3015,692,701,0
3016,692,600,0
3017,692,766,0
3018,692,608,0
3019,692,221,0
3020,692,732,0
3021,692,227,0
3022,692,186,0
3023,692,40,0
3024,692,1144,0
3025,692,838,0
3026,712,1161,0
3027,712,53,0
3028,712,539,0
3029,712,861,0
3030,712,315,0
3031,712,66,0
3032,712,550,0
3033,712,650,0
3034,712,829,0
3035,712,943,0
3036,712,370,0
3037,712,608,0
3038,712,714,0
3039,712,523,0
3040,712,965,0
3041,712,465,0
3042,712,575,0
3043,712,1110,0
3044,712,428,0
3045,712,239,0
3046,712,87,0
3047,712,851,0
3048,712,682,0
3049,712,245,0
3050,712,236,0
3051,712,1092,0
3052,712,1197,0
3053,712,168,0
3054,712,1179,0
3055,712,612,0
3056,712,737,0
3057,712,761,0
3058,712,1183,0
3059,712,386,0
3060,712,892,0
3061,712,697,0
3062,712,1,0
3063,712,486,0
3064,712,805,0
3065,712,920,0
3066,712,914,0
3067,712,218,0
3068,712,120,0
3069,712,510,0
3070,712,936,0
3071,712,110,0
3072,712,455,0
3073,712,383,0
3074,712,47,0
3075,712,875,0
3076,712,852,0
3077,712,420,0
3078,712,648,0
3079,712,860,0
3080,712,64,0
3081,712,408,0
3082,712,118,0
3083,712,331,0
3084,712,584,0
3085,712,127,0
3086,712,594,0
3087,712,545,0
3088,712,600,0
3089,712,382,0
3090,712,176,0
3091,712,288,0
3092,712,409,0
3093,712,414,0
3094,712,125,0
3095,712,275,0
3096,712,504,0
3097,712,44,0
3098,712,743,0
3099,712,551,0
3100,712,704,0
3101,712,196,0
3102,712,307,0
3103,712,666,0
3104,712,713,0
3105,712,1075,0
3106,712,532,0
3107,712,499,0
3108,712,359,0
3109,712,22,0
3110,712,493,0
3111,712,11,0
3112,712,240,0
3113,715,399,0
3114,715,449,0
3115,715,476,0
3116,715,729,0
3117,715,151,0
3118,715,249,0
3119,715,494,0
3120,715,931,0
3121,715,216,0
3122,715,525,0
3123,715,66,0
3124,715,18,0
3125,716,449,0
