,TF,Target,Label
6278,1140,537,1
6279,1140,1368,1
6280,1140,640,1
6281,1140,1251,1
6282,1140,1380,1
6283,1140,703,1
6284,1140,474,1
6285,1140,1186,1
6286,1140,375,1
6287,1140,1538,1
6288,1140,682,1
6289,1140,100,1
6290,1140,1391,1
6291,1140,1240,1
6292,1140,534,1
6293,1140,389,1
6294,1140,1220,1
6295,1140,1150,1
6296,1140,358,1
6297,1140,1107,1
6298,1140,118,1
6299,1140,915,1
6300,1140,1039,1
6301,1140,972,1
6302,1140,770,1
6303,1140,1155,1
6304,1140,668,1
6305,1140,1502,1
6306,1140,1563,1
6307,1140,843,1
6308,1140,409,1
6309,1140,676,1
6310,1140,1503,1
6311,1140,1404,1
6312,1140,250,1
6313,1140,603,1
6314,1140,692,1
6315,1140,887,1
6316,1140,1406,1
6317,1140,638,1
6318,1140,936,1
6319,1140,725,1
6320,1140,628,1
6321,1140,410,1
6322,1140,256,1
6323,1140,1575,1
6324,1140,350,1
6325,1140,1453,1
6326,1140,206,1
6327,1140,707,1
6328,1140,1081,1
6329,1140,1367,1
6330,1140,1568,1
6331,1140,1351,1
6332,1140,740,1
6333,1140,414,1
6334,1140,597,1
6335,1140,561,1
6336,1140,1268,1
6337,1140,1209,1
6338,1140,26,1
6339,1140,1531,1
6340,1140,497,1
6341,1140,152,1
6342,1140,695,1
6343,1140,1171,1
6344,1140,1373,1
6345,1140,346,1
6346,1140,1324,1
6347,1140,433,1
6348,1140,70,1
6349,1140,663,1
6350,1140,1501,1
6351,1140,1308,1
6352,1140,762,1
6353,1140,784,1
6354,1140,57,1
6355,1140,1,1
6356,1140,677,1
6357,1140,867,1
6358,1140,630,1
6359,1140,290,1
6360,1140,288,1
6361,1140,205,1
6362,1140,774,1
6363,1140,1536,1
6364,1140,145,1
6365,1140,1203,1
6366,1140,1000,1
6367,1140,1362,1
6368,1140,1449,1
6369,1140,483,1
6370,1140,1493,1
6371,1140,1272,1
6372,1140,1450,1
6373,1140,1236,1
6374,1140,816,1
6375,1140,1046,1
6376,1140,648,1
6377,1140,1481,1
6378,1140,415,1
6379,1140,509,1
6380,1140,1130,1
6381,1140,543,1
6382,1140,1099,1
6383,1140,709,1
6384,1140,98,1
6385,1140,717,1
6386,1140,892,1
6387,1140,733,1
6388,1140,1050,1
6389,1140,708,1
6390,1140,702,1
6391,1140,257,1
6392,1140,853,1
6393,1140,977,1
6394,1140,1111,1
6395,1140,284,1
6396,1140,1475,1
6397,1140,1016,1
6398,1140,333,1
6399,1140,311,1
6400,1140,799,1
6401,1140,848,1
6402,1140,1068,1
6403,1140,115,1
6404,1140,801,1
6405,1140,1480,1
6406,1140,696,1
6407,1140,1515,1
6408,1140,1207,1
6409,1140,1180,1
6410,1140,61,1
6411,1140,929,1
6412,1140,649,1
6413,1140,1612,1
6414,1140,97,1
6415,1140,1540,1
6416,1140,539,1
6417,1140,967,1
6418,1140,295,1
6419,1140,50,1
6420,1140,1043,1
6421,1140,1549,1
6422,1140,376,1
6423,1140,864,1
6424,1140,1080,1
6425,1140,958,1
6426,1140,1386,1
6427,1140,449,1
6428,1140,1037,1
6429,1140,364,1
6430,1140,514,1
6431,1140,661,1
6432,1140,254,1
6433,1140,1113,1
6434,1140,1006,1
6435,1140,829,1
6436,1140,568,1
6437,1140,739,1
6438,1159,148,1
6439,1159,1374,1
6440,1159,66,1
6441,1159,958,1
6442,1159,7,1
6443,1159,1087,1
6444,1159,1105,1
6445,1159,1406,1
6446,1159,1539,1
6447,1159,1540,1
6448,1159,727,1
6449,1159,342,1
6450,1159,534,1
6451,1159,146,1
6452,1159,858,1
6453,1159,1155,1
6454,1159,436,1
6455,1159,988,1
6456,1159,994,1
6457,1159,1056,1
6458,1159,1342,1
6459,1159,478,1
6460,1159,480,1
6461,1159,1380,1
6462,1159,1376,1
6463,1159,1400,1
6464,1159,1324,1
6465,1159,385,1
6466,1159,1071,1
6467,1159,1280,1
6468,1159,1228,1
6469,1159,1302,1
6470,1159,469,1
6471,1174,1466,1
6472,1174,1553,1
6473,1174,1196,1
6474,1212,596,1
6475,1212,200,1
6476,1212,1300,1
6477,1212,180,1
6478,1212,1390,1
6479,1212,306,1
6480,1212,1405,1
6481,1212,998,1
6482,1212,362,1
6483,1212,46,1
6484,1212,450,1
6485,1212,1502,1
6486,1212,660,1
6487,1212,278,1
6488,1212,1373,1
6489,1212,1351,1
6490,1212,262,1
6491,1212,1272,1
6492,1212,225,1
6493,1212,403,1
6494,1212,193,1
6495,1212,1188,1
6496,1212,332,1
6497,1212,366,1
6498,1212,573,1
6499,1212,1005,1
6500,1212,422,1
6501,1212,858,1
6502,1212,49,1
6503,1212,1329,1
6504,1212,38,1
6505,1212,889,1
6506,1242,616,1
6507,1242,58,1
6508,1242,1476,1
6509,1242,647,1
6510,1242,1114,1
6511,1242,446,1
6512,1242,782,1
6513,1242,107,1
6514,1242,868,1
6515,1242,701,1
6516,1242,1298,1
6517,1242,195,1
6518,1242,1103,1
6519,1242,1446,1
6520,1242,1217,1
6521,1242,92,1
6522,1242,222,1
6523,1242,1470,1
6524,1242,38,1
6525,1242,918,1
6526,1242,1156,1
6527,1242,1138,1
6528,1242,1366,1
6529,1242,1549,1
6530,1242,66,1
6531,1242,876,1
6532,1242,1072,1
6533,1242,312,1
6534,1242,414,1
6535,1242,61,1
6536,1242,269,1
6537,1242,940,1
6538,1242,934,1
6539,1242,1258,1
6540,1242,1473,1
6541,1242,755,1
6542,1242,609,1
6543,1242,592,1
6544,1242,436,1
6545,1242,1164,1
6546,1242,1052,1
6547,1242,1029,1
6548,1242,869,1
6549,1242,730,1
6550,1242,1102,1
6551,1242,481,1
6552,1242,1413,1
6553,1242,1312,1
6554,1242,477,1
6555,1242,1251,1
6556,1242,1089,1
6557,1242,786,1
6558,1242,254,1
6559,1242,1096,1
6560,1242,565,1
6561,1242,1221,1
6562,1242,1442,1
6563,1242,1053,1
6564,1242,49,1
6565,1242,1331,1
6566,1242,963,1
6567,1242,863,1
6568,1242,1314,1
6569,1242,916,1
6570,1242,1326,1
6571,1242,199,1
6572,1242,1496,1
6573,1242,1253,1
6574,1242,1060,1
6575,1242,738,1
6576,1242,872,1
6577,1242,255,1
6578,1242,841,1
6579,1242,1297,1
6580,1242,1209,1
6581,1242,981,1
6582,1242,465,1
6583,1242,341,1
6584,1242,403,1
6585,1242,948,1
6586,1242,44,1
6587,1242,711,1
6588,1242,722,1
6589,1242,133,1
6590,1242,765,1
6591,1242,372,1
6592,1242,886,1
6593,1242,1462,1
6594,1242,214,1
6595,1242,784,1
6596,1242,1292,1
6597,1242,297,1
6598,1242,788,1
6599,1242,112,1
6600,1242,490,1
6601,1242,736,1
6602,1242,694,1
6603,1242,1020,1
6604,1242,1342,1
6605,1242,301,1
6606,1242,1332,1
6607,1242,1593,1
6608,1242,1153,1
6609,1242,1147,1
6610,1242,1267,1
6611,1242,615,1
6612,1242,336,1
6613,1242,1059,1
6614,1242,1220,1
6615,1242,306,1
6616,1242,751,1
6617,1242,639,1
6618,1242,1444,1
6619,1242,883,1
6620,1242,1000,1
6621,1242,280,1
6622,1242,766,1
6623,1242,1587,1
6624,1242,1418,1
6625,1242,1150,1
6626,1242,281,1
6627,1242,356,1
6628,1242,1076,1
6629,1242,966,1
6630,1242,242,1
6631,1242,1178,1
6632,1242,103,1
6633,1242,690,1
6634,1242,567,1
6635,1242,390,1
6636,1242,931,1
6637,1242,663,1
6638,1242,408,1
6639,1242,165,1
6640,1242,1378,1
6641,1242,1307,1
6642,1242,319,1
6643,1242,439,1
6644,1242,844,1
6645,1242,1009,1
6646,1242,426,1
6647,1242,441,1
6648,1242,380,1
6649,1242,249,1
6650,1242,1483,1
6651,1242,1030,1
6652,1242,1533,1
6653,1242,768,1
6654,1242,56,1
6655,1242,1226,1
6656,1242,1281,1
6657,1242,739,1
6658,1242,915,1
6659,1242,492,1
6660,1242,140,1
6661,1242,51,1
6662,1242,468,1
6663,1242,591,1
6664,1242,540,1
6665,1242,1406,1
6666,1242,928,1
6667,1242,394,1
6668,1242,1155,1
6669,1242,196,1
6670,1242,1061,1
6671,1242,1239,1
6672,1242,612,1
6673,1242,122,1
6674,1242,333,1
6675,1242,1485,1
6676,1242,194,1
6677,1242,1050,1
6678,1242,750,1
6679,1242,438,1
6680,1242,716,1
6681,1242,828,1
6682,1242,39,1
6683,1242,775,1
6684,1242,1570,1
6685,1242,452,1
6686,1242,1579,1
6687,1242,776,1
6688,1242,1135,1
6689,1242,834,1
6690,1242,607,1
6691,1242,1531,1
6692,1242,1324,1
6693,1242,385,1
6694,1242,1612,1
6695,1242,1311,1
6696,1242,1428,1
6697,1242,1619,1
6698,1242,760,1
6699,1242,1284,1
6700,1242,1491,1
6701,1242,4,1
6702,1242,145,1
6703,1242,1211,1
6704,1242,576,1
6705,1242,499,1
6706,1242,881,1
6707,1242,889,1
6708,1242,568,1
6709,1242,640,1
6710,1242,1248,1
6711,1242,201,1
6712,1242,433,1
6713,1242,1257,1
6714,1242,1018,1
6715,1242,953,1
6716,1242,695,1
6717,1242,1039,1
6718,1242,244,1
6719,1242,87,1
6720,1242,650,1
6721,1242,1265,1
6722,1242,1384,1
6723,1242,683,1
6724,1242,45,1
6725,1242,833,1
6726,1242,1541,1
6727,1242,337,1
6728,1242,1218,1
6729,1242,197,1
6730,1242,1143,1
6731,1242,566,1
6732,1242,626,1
6733,1244,1033,1
6734,1244,913,1
6735,1244,1521,1
6736,1244,1476,1
6737,1244,383,1
6738,1244,993,1
6739,1244,644,1
6740,1244,1314,1
6741,1244,1382,1
6742,1244,195,1
6743,1244,873,1
6744,1244,859,1
6745,1244,69,1
6746,1244,246,1
6747,1244,1608,1
6748,1244,590,1
6749,1244,388,1
6750,1244,1442,1
6751,1244,1246,1
6752,1244,93,1
6753,1244,1273,1
6754,1244,31,1
6755,1244,375,1
6756,1244,239,1
6757,1244,1367,1
6758,1244,173,1
6759,1244,846,1
6760,1244,1255,1
6761,1244,807,1
6762,1244,794,1
6763,1244,829,1
6764,1244,1487,1
6765,1244,971,1
6766,1244,975,1
6767,1244,693,1
6768,1244,1212,1
6769,1244,962,1
6770,1244,127,1
6771,1244,910,1
6772,1244,958,1
6773,1244,403,1
6774,1244,588,1
6775,1244,480,1
6776,1244,122,1
6777,1244,850,1
6778,1244,1326,1
6779,1244,772,1
6780,1244,1009,1
6781,1244,1061,1
6782,1244,577,1
6783,1244,1609,1
6784,1244,333,1
6785,1244,370,1
6786,1244,1083,1
6787,1244,431,1
6788,1244,819,1
6789,1244,868,1
6790,1244,1161,1
6791,1244,189,1
6792,1244,1091,1
6793,1244,245,1
6794,1244,1383,1
6795,1244,900,1
6796,1244,828,1
6797,1244,532,1
6798,1244,668,1
6799,1244,1522,1
6800,1244,1291,1
6801,1244,229,1
6802,1244,880,1
6803,1244,256,1
6804,1244,714,1
6805,1244,1138,1
6806,1244,215,1
6807,1244,1213,1
6808,1244,752,1
6809,1244,1267,1
6810,1244,1071,1
6811,1244,514,1
6812,1244,811,1
6813,1244,312,1
6814,1244,1404,1
6815,1244,1000,1
6816,1244,8,1
6817,1244,394,1
6818,1244,16,1
6819,1244,736,1
6820,1244,376,1
6821,1244,468,1
6822,1244,1243,1
6823,1244,1258,1
6824,1244,135,1
6825,1244,956,1
6826,1244,624,1
6827,1244,410,1
6828,1244,1182,1
6829,1244,1234,1
6830,1244,115,1
6831,1244,65,1
6832,1244,1390,1
6833,1244,58,1
6834,1244,1072,1
6835,1244,1100,1
6836,1244,1432,1
6837,1244,1240,1
6838,1244,581,1
6839,1244,1363,1
6840,1244,570,1
6841,1244,1462,1
6842,1244,683,1
6843,1244,1121,1
6844,1244,889,1
6845,1244,258,1
6846,1244,1578,1
6847,1244,142,1
6848,1244,209,1
6849,1244,535,1
6850,1244,1532,1
6851,1244,9,1
6852,1244,359,1
6853,1244,185,1
6854,1244,116,1
6855,1244,726,1
6856,1244,1384,1
6857,1244,1180,1
6858,1244,157,1
6859,1244,282,1
6860,1244,508,1
6861,1244,433,1
6862,1244,1260,1
6863,1244,681,1
6864,1244,402,1
6865,1244,39,1
6866,1244,891,1
6867,1244,361,1
6868,1244,961,1
6869,1244,1575,1
6870,1244,385,1
6871,1244,1364,1
6872,1244,1574,1
6873,1244,916,1
6874,1244,618,1
6875,1244,1327,1
6876,1244,449,1
6877,1244,700,1
6878,1244,647,1
6879,1244,199,1
6880,1244,101,1
6881,1244,327,1
6882,1244,176,1
6883,1244,597,1
6884,1244,1299,1
6885,1244,1563,1
6886,1244,200,1
6887,1244,1128,1
6888,1244,1499,1
6889,1244,1331,1
6890,1244,788,1
6891,1244,1215,1
6892,1244,1602,1
6893,1244,1378,1
6894,1244,746,1
6895,1244,23,1
6896,1244,882,1
6897,1244,1279,1
6898,1244,1469,1
6899,1244,1489,1
6900,1244,271,1
6901,1244,107,1
6902,1244,1428,1
6903,1244,46,1
6904,1244,334,1
6905,1244,1105,1
6906,1244,13,1
6907,1244,1501,1
6908,1244,999,1
6909,1244,28,1
6910,1244,445,1
6911,1244,450,1
6912,1244,1572,1
6913,1244,981,1
6914,1244,242,1
6915,1244,350,1
6916,1244,965,1
6917,1244,1018,1
6918,1244,1285,1
6919,1244,608,1
6920,1244,1311,1
6921,1244,1046,1
6922,1244,1472,1
6923,1244,571,1
6924,1244,0,1
6925,1244,1420,1
6926,1244,1355,1
6927,1244,1188,1
6928,1244,336,1
6929,1244,760,1
6930,1244,392,1
6931,1244,753,1
6932,1244,1175,1
6933,1244,1468,1
6934,1244,1498,1
6935,1244,477,1
6936,1244,1089,1
6937,1244,697,1
6938,1244,1029,1
6939,1244,41,1
6940,1244,463,1
6941,1244,944,1
6942,1244,235,1
6943,1244,45,1
6944,1244,1391,1
6945,1244,100,1
6946,1244,1439,1
6947,1244,1251,1
6948,1244,1164,1
6949,1244,1328,1
6950,1244,1413,1
6951,1244,35,1
6952,1244,1250,1
6953,1244,787,1
6954,1244,861,1
6955,1244,155,1
6956,1244,303,1
6957,1244,784,1
6958,1244,718,1
6959,1244,622,1
6960,1244,82,1
6961,1244,411,1
6962,1244,205,1
6963,1244,627,1
6964,1244,1483,1
6965,1244,457,1
6966,1244,76,1
6967,1244,953,1
6968,1244,1192,1
6969,1244,1041,1
6970,1244,1424,1
6971,1244,1437,1
6972,1244,226,1
6973,1244,1116,1
6974,1244,1022,1
6975,1244,1095,1
6976,1244,56,1
6977,1244,1551,1
6978,1244,517,1
6979,1244,224,1
6980,1244,699,1
6981,1244,469,1
6982,1244,357,1
6983,1244,905,1
6984,1244,260,1
6985,1244,824,1
6986,1244,308,1
6987,1244,384,1
6988,1244,1113,1
6989,1244,1588,1
6990,1244,857,1
6991,1244,970,1
6992,1244,816,1
6993,1244,1194,1
6994,1244,139,1
6995,1244,887,1
6996,1244,165,1
6997,1244,1144,1
6998,1244,988,1
6999,1244,318,1
7000,1244,1103,1
7001,1244,503,1
7002,1244,1479,1
7003,1244,456,1
7004,1244,1118,1
7005,1244,1235,1
7006,1244,1077,1
7007,1244,400,1
7008,1244,348,1
7009,1244,716,1
7010,1244,1220,1
7011,1251,979,1
7012,1251,1252,1
7013,1251,459,1
7014,1251,775,1
7015,1251,784,1
7016,1251,639,1
7017,1251,1394,1
7018,1251,390,1
7019,1251,824,1
7020,1251,733,1
7021,1251,165,1
7022,1251,608,1
7023,1251,933,1
7024,1251,903,1
7025,1251,630,1
7026,1251,944,1
7027,1251,115,1
7028,1251,467,1
7029,1251,1125,1
7030,1251,39,1
7031,1251,200,1
7032,1251,226,1
7033,1251,147,1
7034,1251,1518,1
7035,1251,282,1
7036,1251,1569,1
7037,1251,819,1
7038,1251,530,1
7039,1251,298,1
7040,1251,1208,1
7041,1251,294,1
7042,1251,946,1
7043,1251,1344,1
7044,1261,1084,1
7045,1261,1265,1
7046,1261,1185,1
7047,1261,389,1
7048,1261,1478,1
7049,1261,48,1
7050,1261,1411,1
7051,1261,725,1
7052,1261,756,1
7053,1261,959,1
7054,1261,1033,1
7055,1261,279,1
7056,1261,186,1
7057,1261,1089,1
7058,1261,572,1
7059,1261,353,1
7060,1261,630,1
7061,1261,741,1
7062,1261,467,1
7063,1261,449,1
7064,1261,894,1
7065,1261,620,1
7066,1261,43,1
7067,1261,1434,1
7068,1261,200,1
7069,1261,424,1
7070,1261,662,1
7071,1261,448,1
7072,1261,1480,1
7073,1261,407,1
7074,1261,1220,1
7075,1261,211,1
7076,1261,1009,1
7077,1261,763,1
7078,1261,1253,1
7079,1261,1567,1
7080,1261,264,1
7081,1261,1135,1
7082,1261,380,1
7083,1261,1404,1
7084,1261,313,1
7085,1261,468,1
7086,1261,260,1
7087,1261,646,1
7088,1261,880,1
7089,1261,1064,1
7090,1261,1106,1
7091,1261,1077,1
7092,1261,1496,1
7093,1261,1437,1
7094,1261,687,1
7095,1261,563,1
7096,1261,87,1
7097,1261,908,1
7098,1261,215,1
7099,1261,1241,1
7100,1261,522,1
7101,1261,91,1
7102,1261,1500,1
7103,1261,659,1
7104,1261,470,1
7105,1261,269,1
7106,1261,1535,1
7107,1261,1150,1
7108,1261,775,1
7109,1261,1171,1
7110,1261,642,1
7111,1261,244,1
7112,1261,498,1
7113,1261,826,1
7114,1261,312,1
7115,1261,459,1
7116,1261,929,1
7117,1261,80,1
7118,1261,724,1
7119,1261,694,1
7120,1261,352,1
7121,1261,936,1
7122,1261,531,1
7123,1261,133,1
7124,1261,1217,1
7125,1261,384,1
7126,1261,872,1
7127,1261,1252,1
7128,1261,268,1
7129,1261,21,1
7130,1261,1202,1
7131,1261,1469,1
7132,1271,1538,1
7133,1271,446,1
7134,1271,1062,1
7135,1271,150,1
7136,1271,120,1
7137,1271,1134,1
7138,1271,753,1
7139,1271,542,1
7140,1271,23,1
7141,1271,959,1
7142,1271,1388,1
7143,1271,345,1
7144,1271,1150,1
7145,1271,766,1
7146,1271,946,1
7147,1271,1111,1
7148,1271,925,1
7149,1271,982,1
7150,1271,662,1
7151,1271,459,1
7152,1271,1050,1
7153,1271,1042,1
7154,1271,111,1
7155,1271,690,1
7156,1271,1053,1
7157,1271,102,1
7158,1271,861,1
7159,1271,682,1
7160,1271,1293,1
7161,1271,769,1
7162,1271,291,1
7163,1271,1329,1
7164,1271,1052,1
7165,1271,1579,1
7166,1271,781,1
7167,1271,567,1
7168,1271,171,1
7169,1271,708,1
7170,1271,10,1
7171,1271,1147,1
7172,1271,434,1
7173,1271,956,1
7174,1271,1241,1
7175,1271,755,1
7176,1271,1299,1
7177,1271,578,1
7178,1271,814,1
7179,1271,43,1
7180,1271,199,1
7181,1271,519,1
7182,1271,762,1
7183,1271,748,1
7184,1271,930,1
7185,1271,1066,1
7186,1271,967,1
7187,1271,7,1
7188,1271,940,1
7189,1271,1206,1
7190,1271,1474,1
7191,1271,934,1
7192,1271,728,1
7193,1271,1204,1
7194,1271,1202,1
7195,1271,623,1
7196,1271,510,1
7197,1271,679,1
7198,1271,1171,1
7199,1271,985,1
7200,1271,1255,1
7201,1271,281,1
7202,1271,429,1
7203,1271,931,1
7204,1271,928,1
7205,1271,1235,1
7206,1271,740,1
7207,1271,383,1
7208,1271,702,1
7209,1271,1425,1
7210,1271,1261,1
7211,1271,1493,1
7212,1271,361,1
7213,1271,157,1
7214,1271,1496,1
7215,1271,730,1
7216,1271,1099,1
7217,1271,1587,1
7218,1271,855,1
7219,1271,1499,1
7220,1271,322,1
7221,1271,744,1
7222,1271,1439,1
7223,1271,629,1
7224,1271,670,1
7225,1271,38,1
7226,1271,517,1
7227,1271,60,1
7228,1271,794,1
7229,1271,41,1
7230,1271,815,1
7231,1271,1458,1
7232,1271,819,1
7233,1271,27,1
7234,1271,1440,1
7235,1271,875,1
7236,1271,1074,1
7237,1271,63,1
7238,1271,1422,1
7239,1271,1389,1
7240,1271,1270,1
7241,1271,19,1
7242,1271,892,1
7243,1271,184,1
7244,1271,1603,1
7245,1271,1403,1
7246,1271,135,1
7247,1271,1566,1
7248,1271,372,1
7249,1271,1602,1
7250,1271,725,1
7251,1271,409,1
7252,1271,1442,1
7253,1271,841,1
7254,1271,750,1
7255,1271,470,1
7256,1271,834,1
7257,1271,701,1
7258,1271,1467,1
7259,1271,1446,1
7260,1271,1185,1
7261,1271,1531,1
7262,1271,14,1
7263,1271,1250,1
7264,1271,206,1
7265,1271,1026,1
7266,1271,282,1
7267,1271,154,1
7268,1271,401,1
7269,1271,712,1
7270,1271,1091,1
7271,1271,1016,1
7272,1271,431,1
7273,1271,214,1
7274,1271,18,1
7275,1271,1032,1
7276,1271,1082,1
7277,1271,798,1
7278,1271,94,1
7279,1271,772,1
7280,1271,1151,1
7281,1271,445,1
7282,1271,1133,1
7283,1271,317,1
7284,1271,1209,1
7285,1271,1046,1
7286,1271,553,1
7287,1271,787,1
7288,1271,1449,1
7289,1271,257,1
7290,1271,624,1
7291,1271,1495,1
7292,1271,1215,1
7293,1271,1153,1
7294,1271,532,1
7295,1271,1196,1
7296,1271,751,1
7297,1271,208,1
7298,1271,1497,1
7299,1271,942,1
7300,1271,1487,1
7301,1271,704,1
7302,1271,1274,1
7303,1271,550,1
7304,1271,186,1
7305,1271,544,1
7306,1271,782,1
7307,1271,1035,1
7308,1271,884,1
7309,1271,630,1
7310,1271,194,1
7311,1271,1379,1
7312,1271,1090,1
7313,1271,1502,1
7314,1271,1392,1
7315,1271,1065,1
7316,1271,469,1
7317,1271,304,1
7318,1271,33,1
7319,1271,448,1
7320,1271,1428,1
7321,1271,106,1
7322,1271,646,1
7323,1271,666,1
7324,1271,195,1
7325,1271,1061,1
7326,1271,256,1
7327,1271,318,1
7328,1271,1027,1
7329,1271,1176,1
7330,1271,1248,1
7331,1271,69,1
7332,1271,1560,1
7333,1271,1292,1
7334,1271,8,1
7335,1271,391,1
7336,1271,1122,1
7337,1271,626,1
7338,1271,913,1
7339,1271,432,1
7340,1271,1435,1
7341,1271,955,1
7342,1271,1604,1
7343,1271,1162,1
7344,1271,804,1
7345,1271,1064,1
7346,1271,1536,1
7347,1271,1398,1
7348,1271,1191,1
7349,1271,219,1
7350,1271,297,1
7351,1271,366,1
7352,1271,96,1
7353,1271,25,1
7354,1271,246,1
7355,1271,145,1
7356,1271,141,1
7357,1271,1211,1
7358,1271,1395,1
7359,1271,447,1
7360,1271,103,1
7361,1271,296,1
7362,1271,530,1
7363,1271,1540,1
7364,1271,294,1
7365,1271,1539,1
7366,1275,74,1
7367,1275,464,1
7368,1275,1054,1
7369,1275,105,1
7370,1275,754,1
7371,1275,1014,1
7372,1275,208,1
7373,1275,1055,1
7374,1275,1503,1
7375,1275,1178,1
7376,1275,829,1
7377,1275,6,1
7378,1275,1100,1
7379,1275,1035,1
7380,1275,662,1
7381,1275,54,1
7382,1275,623,1
7383,1275,607,1
7384,1275,460,1
7385,1275,1284,1
7386,1275,1386,1
7387,1275,1312,1
7388,1275,1033,1
7389,1275,733,1
7390,1275,1308,1
7391,1275,224,1
7392,1275,543,1
7393,1275,356,1
7394,1275,276,1
7395,1275,791,1
7396,1275,112,1
7397,1275,724,1
7398,1275,99,1
7399,1275,704,1
7400,1275,278,1
7401,1275,1099,1
7402,1275,1264,1
7403,1275,611,1
7404,1275,1446,1
7405,1275,1352,1
7406,1275,586,1
7407,1275,720,1
7408,1275,1094,1
7409,1275,1028,1
7410,1275,927,1
7411,1275,1147,1
7412,1275,816,1
7413,1275,1534,1
7414,1275,459,1
7415,1275,1042,1
7416,1275,86,1
7417,1275,1549,1
7418,1275,956,1
7419,1275,59,1
7420,1275,808,1
7421,1275,532,1
7422,1275,1404,1
7423,1275,1156,1
7424,1275,337,1
7425,1275,657,1
7426,1275,1570,1
7427,1275,766,1
7428,1275,372,1
7429,1275,398,1
7430,1275,58,1
7431,1275,1528,1
7432,1275,640,1
7433,1275,714,1
7434,1275,1057,1
7435,1275,670,1
7436,1275,1128,1
7437,1275,279,1
7438,1275,1303,1
7439,1275,333,1
7440,1275,1475,1
7441,1275,576,1
7442,1275,1516,1
7443,1275,226,1
7444,1275,247,1
7445,1275,204,1
7446,1275,33,1
7447,1275,393,1
7448,1275,741,1
7449,1275,1392,1
7450,1275,638,1
7451,1275,233,1
7452,1275,871,1
7453,1275,748,1
7454,1275,1583,1
7455,1275,82,1
7456,1275,483,1
7457,1275,1187,1
7458,1275,174,1
7459,1275,1268,1
7460,1275,1276,1
7461,1275,995,1
7462,1275,1525,1
7463,1275,948,1
7464,1275,1122,1
7465,1275,449,1
7466,1275,1479,1
7467,1275,1056,1
7468,1275,976,1
7469,1275,1164,1
7470,1275,1474,1
7471,1275,1564,1
7472,1275,1535,1
7473,1275,1402,1
7474,1275,911,1
7475,1275,1020,1
7476,1275,921,1
7477,1275,952,1
7478,1275,1298,1
7479,1275,133,1
7480,1275,1138,1
7481,1275,991,1
7482,1275,1411,1
7483,1275,165,1
7484,1275,1406,1
7485,1275,55,1
7486,1275,958,1
7487,1275,1531,1
7488,1275,711,1
7489,1275,1379,1
7490,1275,801,1
7491,1275,837,1
7492,1275,1363,1
7493,1275,841,1
7494,1275,537,1
7495,1275,262,1
7496,1275,1401,1
7497,1275,1421,1
7498,1275,581,1
7499,1275,1021,1
7500,1275,1287,1
7501,1275,379,1
7502,1275,1547,1
7503,1275,893,1
7504,1275,288,1
7505,1275,1107,1
7506,1275,1517,1
7507,1275,668,1
7508,1275,97,1
7509,1275,1510,1
7510,1275,545,1
7511,1275,695,1
7512,1275,577,1
7513,1275,853,1
7514,1275,193,1
7515,1275,1560,1
7516,1275,1230,1
7517,1275,571,1
7518,1275,65,1
7519,1275,655,1
7520,1275,301,1
7521,1275,1133,1
7522,1275,1464,1
7523,1275,1522,1
7524,1275,1103,1
7525,1275,355,1
7526,1275,21,1
7527,1275,416,1
7528,1275,228,1
7529,1275,1039,1
7530,1275,563,1
7531,1275,876,1
7532,1275,194,1
7533,1275,732,1
7534,1275,307,1
7535,1275,313,1
7536,1275,1233,1
7537,1275,476,1
7538,1275,931,1
7539,1275,1440,1
7540,1275,1132,1
7541,1275,297,1
7542,1275,20,1
7543,1275,1206,1
7544,1275,255,1
7545,1275,1134,1
7546,1275,542,1
7547,1275,186,1
7548,1275,652,1
7549,1275,580,1
7550,1275,1279,1
7551,1275,619,1
7552,1275,1169,1
7553,1275,1106,1
7554,1275,326,1
7555,1275,589,1
7556,1275,1151,1
7557,1275,1,1
7558,1275,184,1
7559,1275,624,1
7560,1275,701,1
7561,1275,573,1
7562,1275,1154,1
7563,1275,628,1
7564,1275,1579,1
7565,1275,890,1
7566,1275,1569,1
7567,1275,1023,1
7568,1275,162,1
7569,1275,1331,1
7570,1275,547,1
7571,1275,552,1
7572,1275,351,1
7573,1275,1530,1
7574,1275,1346,1
7575,1275,317,1
7576,1275,1368,1
7577,1275,1113,1
7578,1275,1273,1
7579,1275,222,1
7580,1275,799,1
7581,1275,311,1
7582,1275,1228,1
7583,1275,875,1
7584,1275,1604,1
7585,1275,116,1
7586,1275,1015,1
7587,1275,770,1
7588,1275,1081,1
7589,1275,1087,1
7590,1275,1557,1
7591,1275,39,1
7592,1275,60,1
7593,1275,260,1
7594,1275,1016,1
7595,1275,798,1
7596,1275,694,1
7597,1275,434,1
7598,1275,1019,1
7599,1275,1328,1
7600,1275,849,1
7601,1275,199,1
7602,1281,1405,1
7603,1281,760,1
7604,1281,228,1
7605,1281,741,1
7606,1281,245,1
7607,1281,477,1
7608,1281,125,1
7609,1281,1394,1
7610,1281,203,1
7611,1281,51,1
7612,1281,261,1
7613,1281,975,1
7614,1281,970,1
7615,1281,1212,1
7616,1281,1367,1
7617,1281,1258,1
7618,1281,146,1
7619,1281,72,1
7620,1281,521,1
7621,1281,986,1
7622,1281,1077,1
7623,1281,958,1
7624,1281,1497,1
