,TF,Target,Label
20495,1022,1092,0
20496,921,176,0
20497,914,389,0
20498,977,967,0
20499,1245,470,0
20500,190,783,0
20501,682,763,0
20502,919,643,0
20503,968,784,0
20504,694,152,0
20505,199,93,0
20506,574,998,0
20507,1193,1295,0
20508,109,474,0
20509,1139,1247,0
20510,1194,1230,0
20511,1049,600,0
20512,551,710,0
20513,1009,874,0
20514,1167,255,0
20515,572,184,0
20516,428,669,0
20517,970,10,0
20518,809,195,0
20519,1093,415,0
20520,808,1173,0
20521,1077,987,0
20522,499,937,0
20523,1016,760,0
20524,161,920,0
20525,411,152,0
20526,682,1293,0
20527,549,711,0
20528,173,379,0
20529,356,670,0
20530,971,618,0
20531,431,352,0
20532,1002,765,0
20533,817,237,0
20534,144,1190,0
20535,1126,514,0
20536,965,268,0
20537,1039,538,0
20538,885,618,0
20539,1082,622,0
20540,357,779,0
20541,97,305,0
20542,0,26,0
20543,1252,155,0
20544,981,717,0
20545,724,343,0
20546,524,1269,0
20547,965,1139,0
20548,469,353,0
20549,1290,396,0
20550,462,789,0
20551,1135,559,0
20552,842,841,0
20553,1030,1102,0
20554,572,104,0
20555,1073,868,0
20556,1072,1217,0
20557,825,25,0
20558,921,651,0
20559,1076,265,0
20560,0,74,0
20561,842,999,0
20562,1117,1142,0
20563,1228,1082,0
20564,418,840,0
20565,878,956,0
20566,425,837,0
20567,757,144,0
20568,848,1180,0
20569,431,767,0
20570,518,1039,0
20571,230,871,0
20572,1136,185,0
20573,572,227,0
20574,74,64,0
20575,442,724,0
20576,140,378,0
20577,431,503,0
20578,21,967,0
20579,591,265,0
20580,682,711,0
20581,915,321,0
20582,1110,1213,0
20583,357,641,0
20584,8,245,0
20585,971,15,0
20586,325,418,0
20587,1098,630,0
20588,207,548,0
20589,82,1181,0
20590,716,571,0
20591,291,385,0
20592,832,645,0
20593,1288,1144,0
20594,1065,1163,0
20595,309,599,0
20596,217,266,0
20597,706,1010,0
20598,663,666,0
20599,748,692,0
20600,801,339,0
20601,23,1055,0
20602,450,831,0
20603,990,611,0
20604,450,7,0
20605,195,476,0
20606,113,735,0
20607,1082,78,0
20608,1019,1021,0
20609,1026,943,0
20610,940,1205,0
20611,1025,90,0
20612,808,723,0
20613,1308,637,0
20614,1275,511,0
20615,190,18,0
20616,1098,418,0
20617,1120,992,0
20618,1087,655,0
20619,33,486,0
20620,396,1110,0
20621,1054,945,0
20622,1016,499,0
20623,165,583,0
20624,1059,433,0
20625,74,1179,0
20626,720,502,0
20627,355,581,0
20628,1237,104,0
20629,1039,588,0
20630,1059,982,0
20631,266,1043,0
20632,236,764,0
20633,658,761,0
20634,23,505,0
20635,993,568,0
20636,380,987,0
20637,97,356,0
20638,356,241,0
20639,1277,191,0
20640,861,13,0
20641,1009,967,0
20642,32,826,0
20643,1009,1180,0
20644,165,896,0
20645,804,636,0
20646,411,730,0
20647,1308,11,0
20648,1039,827,0
20649,25,511,0
20650,1076,612,0
20651,971,183,0
20652,1049,327,0
20653,431,474,0
20654,819,627,0
20655,212,220,0
20656,829,891,0
20657,187,1287,0
20658,633,418,0
20659,704,1069,0
20660,486,833,0
20661,861,384,0
20662,442,635,0
20663,831,29,0
20664,16,1144,0
20665,358,918,0
20666,964,917,0
20667,736,114,0
20668,413,651,0
20669,180,165,0
20670,938,1235,0
20671,1082,203,0
20672,1059,1043,0
20673,91,677,0
20674,225,598,0
20675,1136,888,0
20676,117,256,0
20677,636,970,0
20678,972,917,0
20679,853,1144,0
20680,214,1203,0
20681,767,1307,0
20682,145,69,0
20683,797,165,0
20684,769,1297,0
20685,236,308,0
20686,165,536,0
20687,113,826,0
20688,271,921,0
20689,1098,1316,0
20690,15,1115,0
20691,275,97,0
20692,907,1099,0
20693,1009,1028,0
20694,1156,268,0
20695,23,1261,0
20696,1231,1024,0
20697,89,424,0
20698,1,342,0
20699,964,938,0
20700,14,1147,0
20701,469,740,0
20702,447,508,0
20703,1167,433,0
20704,1,1098,0
20705,488,1214,0
20706,1277,635,0
20707,36,802,0
20708,216,1189,0
20709,20,867,0
20710,294,1015,0
20711,662,1171,0
20712,784,3,0
20713,148,1016,0
20714,266,174,0
20715,981,934,0
20716,548,1182,0
20717,524,1006,0
20718,1098,117,0
20719,91,647,0
20720,1246,847,0
20721,1022,226,0
20722,807,1050,0
20723,940,1095,0
20724,1151,1288,0
20725,1184,425,0
20726,940,338,0
20727,1303,246,0
20728,1209,884,0
20729,1120,898,0
20730,1303,909,0
20731,21,1117,0
20732,1252,13,0
20733,993,963,0
20734,294,56,0
20735,1151,790,0
20736,405,262,0
20737,970,277,0
20738,977,957,0
20739,1126,884,0
20740,298,124,0
20741,217,1079,0
20742,14,977,0
20743,165,858,0
20744,1167,553,0
20745,1230,750,0
20746,23,237,0
20747,524,1188,0
20748,238,929,0
20749,212,603,0
20750,789,1,0
20751,48,844,0
20752,834,464,0
20753,1192,376,0
20754,1176,1280,0
20755,1252,284,0
20756,1246,951,0
20757,801,885,0
20758,0,951,0
20759,36,534,0
20760,447,478,0
20761,1,1142,0
20762,1106,883,0
20763,857,623,0
20764,964,104,0
20765,294,488,0
20766,915,377,0
20767,851,403,0
20768,1048,1196,0
20769,819,619,0
20770,165,702,0
20771,1073,1056,0
20772,11,1246,0
20773,668,1066,0
20774,1199,416,0
20775,1139,944,0
20776,1216,1003,0
20777,1244,608,0
20778,214,640,0
20779,238,105,0
20780,993,674,0
20781,848,454,0
20782,442,228,0
20783,549,1031,0
20784,212,672,0
20785,266,419,0
20786,591,504,0
20787,719,313,0
20788,437,1223,0
20789,793,534,0
20790,816,407,0
20791,832,115,0
20792,524,1014,0
20793,0,954,0
20794,825,649,0
20795,242,288,0
20796,284,933,0
20797,431,643,0
20798,1059,959,0
20799,834,578,0
20800,40,1155,0
20801,1298,686,0
20802,793,79,0
20803,767,319,0
20804,1210,1243,0
20805,1151,1204,0
20806,990,609,0
20807,527,981,0
20808,1078,406,0
20809,40,1019,0
20810,799,868,0
20811,572,1249,0
20812,144,558,0
20813,1150,942,0
20814,968,1238,0
20815,54,28,0
20816,1163,424,0
20817,663,1035,0
20818,275,1122,0
20819,431,983,0
20820,322,1295,0
20821,1245,249,0
20822,1278,905,0
20823,31,618,0
20824,199,687,0
20825,413,981,0
20826,70,976,0
20827,1065,131,0
20828,1214,150,0
20829,668,893,0
20830,832,692,0
20831,358,510,0
20832,704,47,0
20833,266,160,0
20834,355,52,0
20835,885,183,0
20836,1181,493,0
20837,491,632,0
20838,263,679,0
20839,948,1080,0
20840,145,1186,0
20841,411,235,0
20842,810,1243,0
20843,889,584,0
20844,499,670,0
20845,470,1236,0
20846,298,995,0
20847,1163,1057,0
20848,993,130,0
20849,1159,195,0
20850,769,49,0
20851,799,1251,0
20852,1073,88,0
20853,933,1052,0
20854,654,377,0
20855,989,1315,0
20856,469,1123,0
20857,656,152,0
20858,1176,1090,0
20859,15,427,0
20860,654,853,0
20861,472,379,0
20862,1303,829,0
20863,551,409,0
20864,1159,1209,0
20865,878,840,0
20866,724,47,0
20867,654,210,0
20868,605,97,0
20869,21,157,0
20870,187,378,0
20871,706,739,0
20872,308,251,0
20873,211,1152,0
20874,1054,691,0
20875,1136,322,0
20876,25,228,0
20877,238,502,0
20878,919,850,0
20879,80,755,0
20880,1216,325,0
20881,21,1168,0
20882,919,50,0
20883,1030,575,0
20884,1009,798,0
20885,1176,96,0
20886,21,238,0
20887,23,197,0
20888,1298,110,0
20889,48,1116,0
20890,463,1010,0
20891,832,510,0
20892,447,457,0
20893,113,1295,0
20894,755,246,0
20895,878,245,0
20896,897,717,0
20897,692,1097,0
20898,654,954,0
20899,161,755,0
20900,1126,558,0
20901,207,562,0
20902,102,1159,0
20903,993,764,0
20904,720,1066,0
20905,817,100,0
20906,1184,827,0
20907,719,52,0
20908,816,1179,0
20909,8,72,0
20910,486,1286,0
20911,1193,751,0
20912,48,1075,0
20913,836,1301,0
20914,663,475,0
20915,359,1189,0
20916,694,119,0
20917,899,709,0
20918,513,1133,0
20919,591,780,0
20920,1117,1082,0
20921,793,918,0
20922,1231,720,0
20923,996,770,0
20924,1049,1068,0
20925,968,210,0
20926,959,1229,0
20927,309,843,0
20928,159,1099,0
20929,1151,933,0
20930,636,483,0
20931,359,209,0
20932,914,317,0
20933,316,390,0
20934,216,912,0
20935,191,1,0
20936,885,436,0
20937,915,1259,0
20938,527,166,0
20939,1048,547,0
20940,921,33,0
20941,957,703,0
20942,948,429,0
20943,1303,801,0
20944,216,1049,0
20945,1163,31,0
20946,662,1159,0
20947,548,1288,0
20948,757,1209,0
20949,68,1044,0
20950,977,950,0
20951,736,238,0
20952,1150,1269,0
20953,799,81,0
20954,1120,203,0
20955,720,1050,0
20956,948,1250,0
20957,223,98,0
20958,294,552,0
20959,33,270,0
20960,191,291,0
20961,33,714,0
20962,907,153,0
20963,491,392,0
20964,633,750,0
20965,469,626,0
20966,921,243,0
20967,933,1022,0
20968,1002,347,0
20969,225,228,0
20970,706,261,0
20971,0,227,0
20972,190,444,0
20973,1237,865,0
20974,591,467,0
20975,2,1278,0
20976,799,39,0
20977,720,39,0
20978,488,876,0
20979,940,867,0
20980,1205,1299,0
20981,952,1012,0
20982,808,1251,0
20983,507,670,0
20984,656,1058,0
20985,572,1291,0
20986,139,1238,0
20987,139,314,0
20988,442,301,0
20989,263,229,0
20990,238,505,0
20991,1288,733,0
20992,1030,1026,0
20993,91,914,0
20994,216,1075,0
20995,298,9,0
20996,162,669,0
20997,1087,20,0
20998,1252,641,0
20999,703,912,0
21000,1228,91,0
21001,1002,641,0
21002,298,555,0
21003,576,696,0
21004,706,202,0
21005,858,1220,0
21006,658,85,0
21007,472,450,0
21008,158,1103,0
21009,858,402,0
21010,811,1318,0
21011,0,935,0
21012,907,998,0
21013,551,346,0
21014,463,308,0
21015,1076,393,0
21016,392,271,0
21017,724,129,0
21018,1184,1282,0
21019,1067,934,0
21020,48,705,0
21021,1181,613,0
21022,216,869,0
21023,1117,342,0
21024,144,1117,0
21025,144,356,0
21026,1205,236,0
21027,31,846,0
21028,442,729,0
21029,32,852,0
21030,158,1133,0
21031,1135,236,0
21032,33,690,0
21033,165,911,0
21034,1299,768,0
21035,1059,10,0
21036,801,1241,0
21037,804,751,0
21038,533,653,0
21039,1305,574,0
21040,211,1167,0
21041,663,515,0
21042,1290,49,0
21043,1176,434,0
21044,349,84,0
21045,217,340,0
21046,811,1273,0
21047,724,787,0
21048,885,1119,0
21049,1072,950,0
21050,527,575,0
21051,165,1071,0
21052,705,706,0
21053,195,820,0
21054,308,502,0
21055,679,105,0
21056,431,115,0
21057,899,172,0
21058,266,39,0
21059,1284,445,0
21060,469,919,0
21061,294,439,0
21062,392,1294,0
21063,211,188,0
21064,662,371,0
21065,781,995,0
21066,605,773,0
21067,507,203,0
21068,356,1056,0
21069,623,1304,0
21070,857,675,0
21071,1085,358,0
21072,148,618,0
21073,767,608,0
21074,211,85,0
21075,848,1146,0
21076,48,85,0
21077,104,32,0
21078,113,1077,0
21079,1087,375,0
21080,411,551,0
21081,225,560,0
21082,230,490,0
21083,1231,484,0
21084,668,1205,0
21085,959,1298,0
21086,1238,1273,0
21087,704,680,0
21088,263,1270,0
21089,769,821,0
21090,1,866,0
21091,1022,1264,0
21092,1252,292,0
21093,442,101,0
21094,1189,486,0
21095,844,920,0
21096,959,1058,0
21097,396,668,0
21098,968,817,0
21099,173,1085,0
21100,809,1175,0
21101,161,1052,0
21102,1008,984,0
21103,223,677,0
21104,290,232,0
21105,736,441,0
21106,450,300,0
21107,348,522,0
21108,499,706,0
21109,549,745,0
21110,819,352,0
21111,1151,187,0
21112,91,282,0
21113,308,726,0
21114,227,1193,0
21115,1163,1197,0
21116,91,467,0
21117,1110,292,0
21118,513,759,0
21119,1164,971,0
21120,161,128,0
21121,68,1174,0
21122,861,358,0
21123,195,1033,0
21124,291,518,0
21125,989,81,0
21126,703,1248,0
21127,31,626,0
21128,1194,448,0
21129,1087,92,0
21130,230,373,0
21131,161,283,0
21132,102,314,0
21133,309,197,0
21134,694,1031,0
21135,813,485,0
21136,212,202,0
21137,694,1128,0
21138,161,215,0
21139,834,1022,0
21140,976,114,0
21141,1181,708,0
21142,793,649,0
21143,591,875,0
21144,1228,132,0
21145,1136,415,0
21146,970,1237,0
21147,1308,681,0
21148,572,630,0
21149,810,650,0
21150,801,548,0
21151,668,749,0
21152,816,150,0
21153,225,30,0
21154,413,421,0
21155,837,1285,0
21156,526,93,0
21157,524,916,0
21158,1167,242,0
21159,793,855,0
21160,2,1273,0
21161,428,908,0
21162,618,216,0
21163,411,162,0
21164,298,300,0
21165,836,1049,0
21166,801,648,0
21167,140,495,0
21168,769,1130,0
21169,948,570,0
21170,1019,145,0
21171,396,680,0
21172,1139,594,0
21173,810,93,0
21174,308,515,0
21175,993,115,0
21176,290,1257,0
21177,1019,1003,0
21178,1246,103,0
21179,1205,1209,0
21180,940,823,0
21181,289,97,0
21182,636,184,0
21183,33,366,0
21184,357,619,0
21185,463,1272,0
21186,844,484,0
21187,899,1082,0
21188,1150,133,0
21189,469,1014,0
21190,507,77,0
21191,622,255,0
21192,1193,1274,0
21193,251,1262,0
21194,207,1011,0
21195,622,425,0
21196,933,179,0
21197,1120,185,0
21198,223,1167,0
21199,612,187,0
21200,682,52,0
21201,692,98,0
21202,165,250,0
21203,948,1110,0
21204,679,410,0
21205,214,345,0
21206,223,1040,0
21207,139,285,0
21208,411,883,0
21209,724,536,0
21210,266,525,0
21211,591,545,0
21212,713,1154,0
21213,1040,1137,0
21214,716,970,0
21215,1231,256,0
21216,1199,1133,0
21217,242,748,0
21218,117,649,0
21219,191,1204,0
21220,1290,948,0
21221,810,683,0
21222,499,520,0
21223,855,846,0
21224,223,1251,0
21225,308,819,0
21226,1139,1229,0
21227,1209,929,0
21228,1167,911,0
21229,836,857,0
21230,972,439,0
21231,311,1256,0
21232,736,738,0
21233,968,716,0
21234,1139,829,0
21235,921,606,0
21236,1139,861,0
21237,907,1157,0
21238,506,365,0
21239,1193,1027,0
21240,148,1268,0
21241,33,936,0
21242,2,281,0
21243,390,412,0
21244,83,205,0
21245,549,339,0
21246,1163,805,0
21247,308,494,0
21248,284,1237,0
21249,793,633,0
21250,811,287,0
21251,544,902,0
21252,623,1173,0
21253,857,149,0
21254,195,358,0
21255,996,808,0
21256,1078,453,0
21257,1124,1311,0
21258,418,245,0
21259,455,509,0
21260,454,248,0
21261,230,917,0
21262,1073,746,0
21263,808,499,0
21264,358,166,0
21265,1023,671,0
21266,144,423,0
21267,1205,638,0
21268,957,734,0
21269,1072,540,0
21270,748,900,0
21271,724,436,0
21272,1023,786,0
21273,1193,1248,0
21274,507,1034,0
21275,356,418,0
21276,351,211,0
21277,1264,1018,0
21278,1076,297,0
21279,1039,327,0
21280,623,131,0
21281,795,908,0
21282,309,1224,0
21283,392,96,0
21284,612,182,0
21285,162,285,0
21286,358,685,0
21287,1151,292,0
21288,168,724,0
21289,713,1009,0
21290,793,575,0
21291,918,633,0
21292,549,563,0
21293,719,1218,0
21294,832,1122,0
21295,906,1049,0
21296,813,20,0
21297,358,533,0
21298,972,556,0
21299,1184,306,0
21300,867,329,0
21301,1308,202,0
21302,1065,148,0
21303,784,772,0
21304,418,565,0
21305,470,30,0
21306,964,338,0
21307,1181,1192,0
21308,1117,1260,0
21309,165,225,0
21310,325,474,0
21311,897,317,0
21312,358,167,0
21313,159,425,0
21314,266,287,0
21315,795,1040,0
21316,348,67,0
21317,455,641,0
21318,1054,54,0
21319,1246,1030,0
21320,914,691,0
21321,1030,343,0
21322,1136,229,0
21323,837,616,0
21324,1245,1161,0
21325,1151,1014,0
21326,168,102,0
21327,1150,336,0
21328,658,827,0
21329,682,1014,0
21330,801,401,0
21331,848,1171,0
21332,853,61,0
21333,271,686,0
21334,1049,233,0
21335,8,1146,0
21336,968,240,0
21337,488,737,0
21338,140,1120,0
21339,509,780,0
21340,1199,426,0
21341,223,930,0
21342,618,489,0
21343,109,784,0
21344,705,1137,0
21345,996,163,0
21346,266,495,0
21347,1052,373,0
21348,1290,874,0
21349,1002,19,0
21350,392,235,0
21351,837,285,0
21352,1136,180,0
21353,793,22,0
21354,1048,960,0
21355,813,1277,0
21356,165,92,0
21357,290,417,0
21358,1305,162,0
21359,1164,848,0
21360,275,4,0
21361,857,419,0
21362,312,397,0
21363,808,21,0
21364,878,1157,0
21365,1205,1035,0
21366,1054,1249,0
21367,819,896,0
21368,380,714,0
21369,1002,1085,0
21370,148,880,0
21371,36,404,0
21372,499,156,0
21373,1303,687,0
21374,437,686,0
21375,97,728,0
21376,1192,79,0
21377,572,1045,0
21378,139,1030,0
21379,622,38,0
21380,158,524,0
21381,21,302,0
21382,165,722,0
21383,1317,800,0
21384,454,392,0
21385,919,469,0
21386,1039,1159,0
21387,1059,687,0
21388,990,1129,0
21389,1002,814,0
21390,390,1143,0
21391,82,102,0
21392,977,648,0
21393,682,1318,0
21394,1136,479,0
21395,808,479,0
21396,549,774,0
21397,784,752,0
21398,309,957,0
21399,195,909,0
21400,1120,355,0
21401,97,1034,0
21402,857,602,0
21403,825,1227,0
21404,1214,471,0
21405,109,1154,0
21406,291,234,0
21407,612,93,0
21408,972,257,0
21409,1278,870,0
21410,447,219,0
21411,284,950,0
21412,748,729,0
21413,16,758,0
21414,1246,322,0
21415,1106,332,0
21416,162,482,0
21417,516,903,0
21418,885,19,0
21419,705,1009,0
21420,819,185,0
21421,1077,793,0
21422,20,346,0
21423,275,760,0
21424,309,170,0
21425,993,253,0
21426,298,970,0
21427,418,319,0
21428,1110,494,0
21429,784,182,0
21430,1164,579,0
21431,990,689,0
21432,349,512,0
21433,1305,184,0
21434,1237,563,0
21435,518,97,0
21436,469,875,0
21437,940,974,0
21438,694,644,0
21439,142,749,0
21440,755,777,0
21441,831,1285,0
21442,853,928,0
21443,1076,614,0
21444,1192,1060,0
21445,781,1094,0
21446,454,1077,0
21447,790,1078,0
21448,755,1302,0
21449,23,223,0
21450,1164,518,0
21451,919,13,0
21452,8,1242,0
21453,304,369,0
21454,549,911,0
21455,972,702,0
21456,1117,1148,0
21457,191,1207,0
21458,915,660,0
21459,1030,1147,0
21460,1245,931,0
21461,1305,1124,0
21462,713,486,0
21463,837,828,0
21464,968,1009,0
21465,290,16,0
21466,1199,202,0
21467,1288,481,0
21468,952,962,0
21469,1290,1225,0
21470,380,501,0
21471,1048,408,0
21472,358,312,0
21473,507,543,0
21474,1019,851,0
21475,405,360,0
21476,312,863,0
21477,716,1047,0
21478,513,1125,0
21479,8,698,0
21480,236,1267,0
21481,145,1171,0
21482,918,445,0
21483,1159,548,0
21484,834,466,0
21485,223,358,0
21486,191,366,0
21487,518,51,0
21488,104,1272,0
21489,550,931,0
21490,1163,863,0
21491,981,1192,0
21492,180,506,0
21493,1209,98,0
21494,1228,1187,0
21495,724,12,0
21496,214,1150,0
21497,1275,789,0
21498,113,1132,0
21499,470,589,0
21500,957,1198,0
21501,1022,1229,0
21502,486,1179,0
21503,411,860,0
21504,907,1282,0
21505,1008,947,0
21506,355,415,0
21507,605,1101,0
21508,550,375,0
21509,1077,362,0
21510,113,1036,0
21511,263,915,0
21512,1098,1139,0
21513,706,1173,0
21514,294,947,0
21515,411,1061,0
21516,694,754,0
21517,1136,1202,0
21518,526,621,0
21519,304,844,0
21520,959,1216,0
21521,144,464,0
21522,410,671,0
21523,212,10,0
21524,316,595,0
21525,809,779,0
21526,1184,1090,0
21527,312,1110,0
21528,1093,84,0
21529,810,279,0
21530,1231,232,0
21531,940,567,0
21532,855,1251,0
21533,831,648,0
21534,703,494,0
21535,83,1241,0
21536,807,1022,0
21537,797,784,0
21538,410,701,0
21539,413,232,0
21540,1150,6,0
21541,518,47,0
21542,1135,837,0
21543,1085,998,0
21544,679,1171,0
21545,275,537,0
21546,855,1141,0
21547,858,1209,0
21548,957,764,0
21549,906,763,0
21550,1194,161,0
21551,117,108,0
21552,804,513,0
21553,720,1296,0
21554,311,1157,0
21555,1245,707,0
21556,309,981,0
21557,612,62,0
21558,551,124,0
21559,158,572,0
21560,918,1116,0
21561,1176,1027,0
21562,836,996,0
21563,513,980,0
21564,704,793,0
21565,195,388,0
21566,957,406,0
21567,654,877,0
21568,1305,1164,0
21569,1,1039,0
21570,217,771,0
21571,142,774,0
21572,654,780,0
21573,1135,10,0
21574,20,36,0
21575,48,1042,0
21576,1136,980,0
21577,1078,618,0
21578,1088,768,0
21579,591,480,0
21580,351,1061,0
21581,104,943,0
21582,40,875,0
21583,11,709,0
21584,1237,902,0
21585,251,1090,0
21586,811,1102,0
21587,1164,1196,0
21588,964,1110,0
21589,654,883,0
21590,357,169,0
21591,636,1225,0
21592,312,59,0
21593,968,297,0
21594,819,761,0
21595,1303,665,0
21596,284,1162,0
21597,0,1136,0
21598,1082,166,0
21599,799,437,0
21600,976,569,0
21601,1299,120,0
21602,1209,518,0
21603,298,752,0
21604,706,451,0
21605,238,278,0
21606,789,846,0
21607,1106,597,0
21608,533,489,0
21609,390,63,0
21610,897,528,0
21611,145,927,0
21612,1049,1161,0
21613,1052,10,0
21614,851,953,0
21615,32,457,0
21616,227,429,0
21617,817,596,0
21618,1275,269,0
21619,656,744,0
21620,636,12,0
21621,804,639,0
21622,878,70,0
21623,227,213,0
21624,576,120,0
21625,1305,22,0
21626,576,320,0
21627,11,1280,0
21628,1299,99,0
21629,933,16,0
21630,694,1000,0
21631,829,1048,0
21632,1230,174,0
21633,357,193,0
21634,1189,462,0
21635,158,662,0
21636,682,196,0
21637,915,1069,0
21638,915,1178,0
21639,976,625,0
21640,8,552,0
21641,1008,52,0
21642,1163,803,0
21643,1192,998,0
21644,914,1093,0
21645,1181,1020,0
21646,921,898,0
21647,199,1044,0
21648,713,1265,0
21649,216,825,0
21650,139,958,0
21651,748,486,0
21652,959,483,0
21653,91,774,0
21654,145,772,0
21655,834,794,0
21656,1159,445,0
21657,311,159,0
21658,1305,1016,0
21659,1167,767,0
21660,1181,401,0
21661,1181,948,0
21662,462,834,0
21663,703,794,0
21664,1067,1007,0
21665,1016,177,0
21666,1278,954,0
21667,97,1162,0
21668,1019,371,0
21669,491,37,0
21670,1244,827,0
21671,1308,1053,0
21672,1252,539,0
21673,187,1206,0
21674,506,1133,0
21675,1194,325,0
21676,1009,786,0
21677,769,483,0
21678,692,150,0
21679,311,892,0
21680,952,1084,0
21681,867,881,0
21682,1194,409,0
21683,663,582,0
21684,223,196,0
21685,1085,1105,0
21686,526,854,0
21687,1278,5,0
21688,1278,600,0
21689,251,1290,0
21690,703,89,0
21691,357,526,0
21692,325,261,0
21693,1176,890,0
21694,469,1004,0
21695,275,985,0
21696,1023,950,0
21697,633,636,0
21698,225,492,0
21699,964,610,0
21700,1298,389,0
21701,396,679,0
21702,68,578,0
21703,431,337,0
21704,1209,551,0
21705,633,470,0
21706,933,230,0
21707,811,829,0
21708,861,675,0
21709,557,1217,0
21710,455,469,0
21711,736,275,0
21712,513,724,0
21713,736,1140,0
21714,159,609,0
21715,437,968,0
21716,1303,461,0
21717,918,358,0
21718,506,620,0
21719,290,426,0
21720,1073,92,0
21721,21,812,0
21722,623,957,0
21723,848,698,0
21724,844,299,0
21725,971,499,0
21726,358,178,0
21727,526,129,0
21728,1214,492,0
21729,861,461,0
21730,1077,808,0
21731,755,1192,0
21732,109,1212,0
21733,2,837,0
21734,836,781,0
21735,656,950,0
21736,173,901,0
21737,1054,1243,0
21738,906,412,0
21739,472,1115,0
21740,526,395,0
21741,1205,720,0
21742,809,1180,0
21743,1025,722,0
21744,1023,721,0
21745,807,25,0
21746,807,312,0
21747,526,1083,0
21748,507,706,0
21749,1275,1231,0
21750,454,914,0
21751,294,510,0
21752,11,75,0
21753,622,429,0
21754,190,674,0
21755,142,279,0
21756,463,225,0
21757,1093,703,0
21758,518,1073,0
21759,11,310,0
21760,1048,378,0
21761,89,484,0
21762,227,838,0
21763,36,866,0
21764,230,477,0
21765,1008,149,0
21766,463,756,0
21767,236,599,0
21768,885,239,0
21769,455,1181,0
21770,819,38,0
21771,1065,444,0
21772,654,981,0
21773,211,569,0
21774,1193,726,0
21775,1228,775,0
21776,591,574,0
21777,837,823,0
21778,813,563,0
21779,405,1218,0
21780,1054,1080,0
21781,1246,237,0
21782,488,813,0
21783,899,221,0
21784,799,257,0
21785,266,890,0
21786,790,769,0
21787,1072,664,0
21788,236,672,0
21789,724,100,0
21790,1124,492,0
21791,819,911,0
21792,836,447,0
21793,251,45,0
21794,1139,720,0
21795,74,692,0
21796,355,1237,0
21797,48,839,0
21798,524,2,0
21799,1085,881,0
21800,793,1160,0
21801,1052,459,0
21802,266,56,0
21803,516,1007,0
21804,757,1199,0
21805,1308,1137,0
21806,207,1182,0
21807,289,561,0
21808,915,623,0
21809,612,851,0
21810,140,777,0
21811,225,47,0
21812,914,594,0
21813,527,351,0
21814,355,1174,0
21815,977,749,0
21816,238,841,0
21817,1298,643,0
21818,68,881,0
21819,1139,275,0
21820,1039,204,0
21821,897,335,0
21822,68,508,0
21823,36,166,0
21824,1317,926,0
21825,1072,588,0
21826,1139,1107,0
21827,1117,968,0
21828,527,453,0
21829,793,517,0
21830,36,66,0
21831,1052,737,0
21832,271,331,0
21833,499,694,0
21834,736,45,0
21835,486,1293,0
21836,97,515,0
21837,284,1086,0
21838,694,101,0
21839,48,59,0
21840,1054,1142,0
21841,356,1148,0
21842,21,667,0
21843,1,365,0
21844,142,1083,0
21845,291,874,0
21846,1016,368,0
21847,82,1122,0
21848,191,256,0
21849,284,204,0
21850,499,80,0
21851,82,87,0
21852,1151,214,0
21853,284,326,0
21854,357,225,0
21855,450,1313,0
21856,1052,735,0
21857,462,974,0
21858,784,593,0
21859,411,1112,0
21860,719,370,0
21861,867,209,0
21862,1151,334,0
21863,724,160,0
21864,861,424,0
21865,957,675,0
21866,1078,27,0
21867,724,349,0
21868,410,444,0
21869,11,533,0
21870,1087,615,0
21871,1076,1237,0
21872,173,410,0
21873,513,253,0
21874,413,197,0
21875,816,207,0
21876,1076,1168,0
21877,965,326,0
21878,1039,196,0
21879,20,925,0
21880,1,953,0
21881,970,978,0
21882,550,91,0
21883,25,1003,0
21884,549,791,0
21885,1194,759,0
21886,275,73,0
21887,1290,477,0
21888,25,815,0
21889,576,511,0
21890,499,1101,0
21891,1150,1107,0
21892,897,372,0
21893,1065,1222,0
21894,605,507,0
21895,1278,595,0
21896,1189,910,0
21897,576,5,0
21898,82,1141,0
21899,897,103,0
21900,889,814,0
21901,442,1060,0
21902,16,1172,0
21903,1194,4,0
21904,757,763,0
21905,1244,891,0
21906,513,77,0
21907,813,1004,0
21908,102,148,0
21909,716,792,0
21910,32,214,0
21911,1230,1193,0
21912,1135,1101,0
21913,1025,266,0
21914,20,117,0
21915,506,892,0
21916,312,18,0
21917,755,1218,0
21918,1299,739,0
21919,454,1227,0
21920,755,196,0
21921,694,439,0
21922,380,507,0
21923,40,1174,0
21924,236,1141,0
21925,1093,1174,0
21926,1275,387,0
21927,837,997,0
21928,527,504,0
21929,1078,717,0
21930,291,816,0
21931,1230,570,0
21932,989,613,0
21933,1228,154,0
21934,91,1213,0
21935,442,206,0
21936,216,890,0
21937,857,1015,0
21938,907,291,0
21939,533,929,0
21940,25,349,0
21941,755,103,0
21942,442,1001,0
21943,811,288,0
21944,781,1294,0
21945,227,1087,0
21946,488,677,0
21947,793,753,0
21948,692,137,0
21949,290,736,0
21950,550,392,0
21951,622,915,0
21952,1,424,0
21953,425,1296,0
21954,15,1170,0
21955,1156,893,0
21956,11,766,0
21957,11,26,0
21958,275,1315,0
21959,148,637,0
21960,1305,370,0
21961,349,736,0
21962,907,938,0
21963,836,804,0
21964,109,926,0
21965,1252,996,0
21966,993,1000,0
21967,413,1147,0
