,TF,Target,Label
1605,272,816,0
1606,272,996,0
1607,272,679,0
1608,272,507,0
1609,272,569,0
1610,272,482,0
1611,272,128,0
1612,272,54,0
1613,272,5,0
1614,272,626,0
1615,272,427,0
1616,272,356,0
1617,272,802,0
1618,272,44,0
1619,272,644,0
1620,272,1010,0
1621,272,127,0
1622,272,123,0
1623,272,344,0
1624,272,65,0
1625,272,396,0
1626,272,1052,0
1627,272,199,0
1628,272,22,0
1629,272,514,0
1630,272,578,0
1631,272,1072,0
1632,272,58,0
1633,272,262,0
1634,272,888,0
1635,272,2,0
1636,272,1027,0
1637,272,831,0
1638,272,325,0
1639,272,323,0
1640,272,576,0
1641,272,1014,0
1642,272,826,0
1643,272,206,0
1644,272,293,0
1645,272,662,0
1646,272,402,0
1647,272,161,0
1648,272,189,0
1649,272,618,0
1650,272,312,0
1651,272,789,0
1652,272,648,0
1653,272,99,0
1654,272,1035,0
1655,272,1041,0
1656,272,158,0
1657,272,381,0
1658,272,733,0
1659,272,438,0
1660,272,622,0
1661,272,871,0
1662,272,503,0
1663,272,426,0
1664,272,529,0
1665,272,1023,0
1666,272,166,0
1667,272,856,0
1668,272,294,0
1669,272,221,0
1670,272,484,0
1671,272,772,0
1672,272,184,0
1673,272,227,0
1674,272,1051,0
1675,272,34,0
1676,272,244,0
1677,272,930,0
1678,272,778,0
1679,272,807,0
1680,272,1091,0
1681,272,380,0
1682,272,1085,0
1683,272,143,0
1684,272,616,0
1685,272,653,0
1686,279,628,0
1687,279,310,0
1688,279,754,0
1689,279,1097,0
1690,279,397,0
1691,279,415,0
1692,279,44,0
1693,279,399,0
1694,279,533,0
1695,279,388,0
1696,279,648,0
1697,279,351,0
1698,279,594,0
1699,279,365,0
1700,279,303,0
1701,279,957,0
1702,279,991,0
1703,279,340,0
1704,279,575,0
1705,279,980,0
1706,279,1125,0
1707,279,372,0
1708,279,697,0
1709,279,396,0
1710,279,571,0
1711,279,821,0
1712,279,417,0
1713,279,1110,0
1714,279,677,0
1715,279,349,0
1716,279,149,0
1717,279,394,0
1718,279,999,0
1719,279,1014,0
1720,279,395,0
1721,279,924,0
1722,279,811,0
1723,279,833,0
1724,279,686,0
1725,279,1123,0
1726,279,64,0
1727,279,565,0
1728,279,3,0
1729,279,453,0
1730,279,79,0
1731,279,666,0
1732,279,947,0
1733,279,752,0
1734,279,779,0
1735,279,374,0
1736,279,1055,0
1737,279,1018,0
1738,279,284,0
1739,279,793,0
1740,279,940,0
1741,279,438,0
1742,279,701,0
1743,279,255,0
1744,279,606,0
1745,279,313,0
1746,279,207,0
1747,279,866,0
1748,279,590,0
1749,279,25,0
1750,279,748,0
1751,279,538,0
1752,279,531,0
1753,279,856,0
1754,279,681,0
1755,279,625,0
1756,279,1053,0
1757,279,1115,0
1758,279,1084,0
1759,279,277,0
1760,279,787,0
1761,279,263,0
1762,279,232,0
1763,279,958,0
1764,279,183,0
1765,279,797,0
1766,279,54,0
1767,279,889,0
1768,279,773,0
1769,279,60,0
1770,279,298,0
1771,279,657,0
1772,279,573,0
1773,279,71,0
1774,279,1088,0
1775,279,552,0
1776,279,412,0
1777,279,670,0
1778,279,1086,0
1779,279,490,0
1780,279,781,0
1781,279,0,0
1782,279,309,0
1783,279,1087,0
1784,279,240,0
1785,279,699,0
1786,279,14,0
1787,279,803,0
1788,279,1063,0
1789,279,925,0
1790,279,11,0
1791,279,114,0
1792,279,706,0
1793,279,289,0
1794,279,166,0
1795,279,197,0
1796,279,576,0
1797,280,193,0
1798,280,430,0
1799,280,227,0
1800,280,335,0
1801,280,760,0
1802,280,545,0
1803,280,512,0
1804,280,1086,0
1805,280,394,0
1806,280,103,0
1807,280,776,0
1808,280,806,0
1809,280,763,0
1810,280,304,0
1811,280,509,0
1812,280,742,0
1813,280,554,0
1814,280,90,0
1815,280,159,0
1816,280,721,0
1817,280,976,0
1818,280,575,0
1819,280,889,0
1820,280,418,0
1821,280,305,0
1822,280,492,0
1823,280,766,0
1824,280,873,0
1825,280,664,0
1826,280,872,0
1827,280,729,0
1828,280,444,0
1829,280,14,0
1830,280,791,0
1831,280,1048,0
1832,280,31,0
1833,280,461,0
1834,280,175,0
1835,280,310,0
1836,280,798,0
1837,280,28,0
1838,280,228,0
1839,280,538,0
1840,280,970,0
1841,280,33,0
1842,280,635,0
1843,280,819,0
1844,280,1031,0
1845,280,604,0
1846,280,328,0
1847,280,773,0
1848,280,915,0
1849,280,253,0
1850,280,148,0
1851,280,689,0
1852,280,63,0
1853,280,425,0
1854,280,181,0
1855,280,1067,0
1856,280,968,0
1857,280,427,0
1858,280,252,0
1859,280,134,0
1860,280,649,0
1861,280,666,0
1862,280,518,0
1863,280,186,0
1864,280,684,0
1865,280,989,0
1866,290,809,0
1867,290,500,0
1868,290,1094,0
1869,290,512,0
1870,290,820,0
1871,290,508,0
1872,290,872,0
1873,290,945,0
1874,290,172,0
1875,290,750,0
1876,290,623,0
1877,290,253,0
1878,290,380,0
1879,290,696,0
1880,290,334,0
1881,290,1011,0
1882,291,57,0
1883,291,314,0
1884,291,521,0
1885,291,814,0
1886,291,339,0
1887,291,1057,0
1888,291,205,0
1889,291,1111,0
1890,449,985,0
1891,449,457,0
1892,449,216,0
1893,449,111,0
1894,449,462,0
1895,449,150,0
1896,449,598,0
1897,449,962,0
1898,449,566,0
1899,449,760,0
1900,449,1103,0
1901,449,1055,0
1902,449,585,0
1903,449,751,0
1904,449,717,0
1905,449,519,0
1906,449,275,0
1907,449,114,0
1908,449,1024,0
1909,449,747,0
1910,449,489,0
1911,449,1090,0
1912,449,828,0
1913,449,1122,0
1914,449,481,0
1915,449,899,0
1916,449,1094,0
1917,449,240,0
1918,449,715,0
1919,449,376,0
1920,449,155,0
1921,449,894,0
1922,449,775,0
1923,449,246,0
1924,449,317,0
1925,449,1102,0
1926,449,379,0
1927,449,79,0
1928,449,136,0
1929,449,818,0
1930,449,1087,0
1931,449,77,0
1932,449,764,0
1933,449,830,0
1934,449,420,0
1935,449,41,0
1936,449,17,0
1937,449,960,0
1938,449,966,0
1939,449,423,0
1940,449,692,0
1941,449,970,0
1942,449,253,0
1943,449,580,0
1944,449,214,0
1945,449,327,0
1946,449,439,0
1947,449,642,0
1948,449,446,0
1949,449,1041,0
1950,449,952,0
1951,449,644,0
1952,449,1022,0
1953,449,338,0
1954,449,847,0
1955,449,909,0
1956,449,373,0
1957,449,354,0
1958,449,480,0
1959,449,438,0
1960,449,507,0
1961,449,141,0
1962,449,185,0
1963,449,968,0
1964,449,511,0
1965,449,181,0
1966,449,447,0
1967,449,1067,0
1968,449,499,0
1969,449,811,0
1970,449,1097,0
1971,478,1066,0
1972,478,1082,0
1973,478,911,0
1974,478,50,0
1975,478,990,0
1976,478,515,0
1977,478,421,0
1978,478,766,0
1979,478,178,0
1980,478,773,0
1981,478,548,0
1982,478,418,0
1983,478,1079,0
1984,478,395,0
1985,478,134,0
1986,478,200,0
1987,478,107,0
1988,478,681,0
1989,478,921,0
1990,478,823,0
1991,478,923,0
1992,478,462,0
1993,478,495,0
1994,478,33,0
1995,478,245,0
1996,478,768,0
1997,478,540,0
1998,478,439,0
1999,478,887,0
2000,478,559,0
2001,478,1034,0
2002,478,600,0
2003,478,180,0
2004,478,172,0
2005,478,1014,0
2006,478,8,0
2007,478,497,0
2008,478,791,0
2009,478,1057,0
2010,478,664,0
2011,478,683,0
2012,478,1072,0
2013,478,946,0
2014,478,75,0
2015,478,645,0
2016,478,177,0
2017,478,1001,0
2018,478,216,0
2019,478,738,0
2020,478,779,0
2021,478,151,0
2022,494,339,0
2023,494,334,0
2024,494,518,0
2025,494,623,0
2026,494,397,0
2027,494,205,0
2028,494,775,0
2029,494,37,0
2030,494,171,0
2031,494,736,0
2032,599,307,0
2033,599,180,0
2034,599,719,0
2035,599,407,0
2036,599,279,0
2037,599,145,0
2038,599,376,0
2039,599,645,0
2040,599,434,0
2041,599,1,0
2042,599,708,0
2043,599,825,0
2044,599,1002,0
2045,599,931,0
2046,599,588,0
2047,599,685,0
2048,599,213,0
2049,599,24,0
2050,599,7,0
2051,599,940,0
2052,599,849,0
2053,599,261,0
2054,599,292,0
2055,599,898,0
2056,599,1008,0
2057,599,394,0
2058,599,453,0
2059,599,792,0
2060,599,1062,0
2061,599,861,0
2062,599,1048,0
2063,599,250,0
2064,599,919,0
2065,599,569,0
2066,599,322,0
2067,599,1016,0
2068,599,900,0
2069,599,159,0
2070,599,1055,0
2071,599,623,0
2072,599,877,0
2073,599,251,0
2074,599,882,0
2075,599,656,0
2076,599,259,0
2077,599,274,0
2078,599,143,0
2079,599,429,0
2080,599,891,0
2081,599,938,0
2082,599,678,0
2083,599,507,0
2084,599,109,0
2085,599,418,0
2086,599,553,0
2087,599,519,0
2088,599,992,0
2089,599,126,0
2090,599,293,0
2091,599,610,0
2092,599,202,0
2093,599,1113,0
2094,599,164,0
2095,599,587,0
2096,599,960,0
2097,599,738,0
2098,599,334,0
2099,599,208,0
2100,599,1038,0
2101,599,332,0
2102,599,962,0
2103,599,566,0
2104,599,573,0
2105,599,782,0
2106,599,893,0
2107,599,188,0
2108,599,269,0
2109,599,933,0
2110,599,386,0
2111,599,297,0
2112,599,471,0
2113,599,732,0
2114,599,15,0
2115,599,562,0
2116,599,935,0
2117,599,580,0
2118,599,991,0
2119,700,299,0
2120,700,193,0
2121,700,181,0
2122,700,255,0
2123,700,998,0
2124,700,1054,0
2125,700,1059,0
2126,700,697,0
2127,700,245,0
2128,700,389,0
2129,700,1049,0
2130,700,99,0
2131,700,762,0
2132,700,648,0
2133,700,719,0
2134,700,926,0
2135,700,259,0
2136,700,300,0
2137,700,401,0
2138,700,127,0
2139,700,1115,0
2140,700,479,0
2141,700,908,0
2142,700,277,0
2143,700,761,0
2144,700,68,0
2145,700,953,0
2146,700,916,0
2147,700,122,0
2148,700,257,0
2149,700,811,0
2150,700,472,0
2151,700,485,0
2152,700,645,0
2153,700,77,0
2154,700,14,0
2155,700,618,0
2156,700,101,0
2157,700,498,0
2158,700,530,0
2159,700,863,0
2160,700,923,0
2161,700,473,0
2162,700,319,0
2163,700,1037,0
2164,700,964,0
2165,700,106,0
2166,700,75,0
2167,700,349,0
2168,700,526,0
2169,700,551,0
2170,700,1098,0
2171,700,643,0
2172,700,905,0
2173,700,747,0
2174,700,419,0
2175,700,494,0
2176,700,303,0
2177,700,663,0
2178,700,448,0
2179,700,1131,0
2180,700,171,0
2181,700,370,0
2182,700,669,0
2183,700,295,0
2184,700,814,0
2185,700,1082,0
2186,700,307,0
2187,700,692,0
2188,700,150,0
2189,700,650,0
2190,700,727,0
2191,700,3,0
2192,700,888,0
2193,700,440,0
2194,700,156,0
2195,700,886,0
2196,822,118,0
2197,822,297,0
2198,822,135,0
2199,822,973,0
2200,822,1025,0
2201,822,726,0
2202,822,122,0
2203,822,25,0
2204,822,506,0
2205,822,750,0
2206,822,123,0
2207,822,363,0
2208,822,500,0
2209,822,243,0
2210,822,553,0
2211,822,738,0
2212,870,174,0
2213,870,769,0
2214,870,982,0
2215,870,1068,0
2216,870,617,0
2217,870,715,0
2218,870,916,0
2219,870,548,0
2220,870,607,0
2221,870,50,0
2222,870,531,0
2223,870,444,0
2224,870,390,0
2225,870,190,0
2226,870,1066,0
2227,870,692,0
2228,870,815,0
2229,870,900,0
2230,870,754,0
2231,870,257,0
2232,870,310,0
2233,870,37,0
2234,870,319,0
2235,870,720,0
2236,870,518,0
2237,870,570,0
2238,928,1099,0
2239,928,530,0
2240,928,924,0
2241,928,847,0
2242,928,172,0
2243,928,794,0
2244,928,611,0
2245,928,341,0
2246,928,785,0
2247,928,225,0
2248,928,1116,0
2249,928,1033,0
2250,928,764,0
2251,928,903,0
2252,928,610,0
2253,928,157,0
2254,928,46,0
2255,928,255,0
2256,928,745,0
2257,928,554,0
2258,928,500,0
2259,928,449,0
2260,928,486,0
2261,928,92,0
2262,928,721,0
2263,928,509,0
2264,928,1016,0
2265,928,1096,0
2266,928,704,0
2267,928,274,0
2268,928,886,0
2269,928,401,0
2270,928,559,0
2271,928,1035,0
2272,928,497,0
2273,928,458,0
2274,928,525,0
2275,928,394,0
2276,928,1026,0
2277,928,62,0
2278,928,599,0
2279,928,96,0
2280,928,1065,0
2281,928,99,0
2282,928,741,0
2283,928,146,0
2284,928,451,0
2285,928,222,0
2286,928,919,0
2287,928,1027,0
2288,928,925,0
2289,928,314,0
2290,928,868,0
2291,928,19,0
2292,928,131,0
2293,928,373,0
2294,928,268,0
2295,928,93,0
2296,928,422,0
2297,928,938,0
2298,928,561,0
2299,928,766,0
2300,928,292,0
2301,928,750,0
2302,928,584,0
2303,928,1122,0
2304,928,272,0
2305,928,533,0
2306,928,998,0
2307,928,970,0
2308,928,349,0
2309,928,408,0
2310,928,275,0
2311,928,1045,0
2312,928,264,0
2313,928,36,0
2314,928,800,0
2315,928,646,0
2316,928,957,0
2317,928,735,0
2318,928,629,0
2319,928,438,0
2320,928,391,0
2321,928,424,0
2322,928,1064,0
2323,928,496,0
2324,928,831,0
2325,928,1036,0
2326,928,329,0
2327,928,112,0
2328,928,295,0
2329,928,635,0
2330,928,987,0
2331,928,41,0
2332,928,849,0
2333,928,79,0
2334,928,1097,0
2335,928,623,0
2336,928,549,0
2337,928,288,0
2338,928,258,0
2339,928,483,0
2340,928,813,0
2341,928,393,0
2342,928,542,0
2343,928,577,0
2344,928,490,0
2345,928,937,0
2346,928,98,0
2347,928,893,0
2348,928,91,0
2349,928,67,0
2350,928,290,0
2351,960,547,0
2352,960,664,0
2353,960,768,0
2354,960,933,0
2355,960,201,0
2356,960,414,0
2357,960,45,0
2358,960,978,0
2359,960,484,0
2360,960,339,0
2361,960,148,0
2362,960,953,0
2363,960,945,0
2364,960,1012,0
2365,960,1106,0
2366,960,572,0
2367,960,454,0
2368,960,204,0
2369,960,121,0
2370,960,720,0
2371,960,247,0
2372,960,97,0
2373,960,950,0
2374,960,538,0
2375,960,1001,0
2376,960,1025,0
2377,960,292,0
2378,960,513,0
2379,960,79,0
2380,960,132,0
2381,960,633,0
2382,960,824,0
2383,974,597,0
2384,974,1062,0
2385,974,916,0
2386,974,1102,0
2387,974,622,0
2388,974,239,0
2389,974,1012,0
2390,974,1115,0
2391,974,739,0
2392,974,462,0
2393,974,470,0
2394,974,18,0
2395,974,821,0
2396,974,1077,0
2397,974,796,0
2398,974,842,0
2399,974,233,0
2400,974,1109,0
2401,974,1015,0
2402,974,532,0
2403,974,686,0
2404,974,603,0
2405,974,449,0
2406,974,316,0
2407,974,14,0
2408,974,17,0
2409,974,794,0
2410,974,280,0
2411,974,763,0
2412,974,742,0
2413,974,929,0
2414,974,684,0
2415,974,438,0
2416,974,236,0
2417,974,713,0
2418,974,819,0
2419,974,575,0
2420,974,945,0
2421,974,27,0
2422,974,877,0
2423,974,177,0
2424,974,817,0
2425,974,451,0
2426,974,1070,0
2427,974,840,0
2428,974,84,0
2429,974,746,0
2430,974,383,0
2431,974,56,0
2432,974,556,0
2433,974,936,0
2434,974,615,0
2435,974,395,0
2436,974,189,0
2437,974,19,0
2438,974,384,0
2439,974,24,0
2440,974,886,0
2441,974,121,0
2442,974,731,0
2443,974,951,0
2444,974,285,0
2445,974,590,0
2446,974,965,0
2447,974,719,0
2448,974,899,0
2449,974,95,0
2450,974,832,0
2451,974,1131,0
2452,974,887,0
2453,974,232,0
2454,974,243,0
2455,974,282,0
2456,974,941,0
2457,974,437,0
2458,974,875,0
2459,974,461,0
2460,974,702,0
2461,974,940,0
2462,974,235,0
2463,974,260,0
2464,974,884,0
2465,974,1053,0
2466,974,854,0
2467,974,1081,0
2468,974,711,0
2469,974,524,0
2470,974,881,0
2471,974,649,0
2472,974,608,0
2473,974,133,0
2474,974,106,0
2475,974,261,0
2476,974,36,0
2477,974,900,0
2478,974,364,0
2479,974,516,0
2480,974,158,0
2481,974,173,0
2482,974,740,0
2483,974,653,0
2484,974,605,0
2485,974,554,0
2486,974,919,0
2487,974,632,0
2488,974,826,0
2489,974,348,0
2490,974,226,0
2491,974,374,0
2492,974,1073,0
2493,974,199,0
2494,974,155,0
2495,974,764,0
2496,1003,205,0
2497,1003,288,0
2498,1003,809,0
2499,1003,936,0
2500,1003,298,0
2501,1003,1047,0
2502,1003,960,0
2503,1003,812,0
2504,1003,1087,0
2505,1003,440,0
2506,1003,244,0
2507,1003,938,0
2508,1003,92,0
2509,1003,380,0
2510,1003,396,0
2511,1003,915,0
2512,1003,368,0
2513,1003,1067,0
2514,1003,653,0
2515,1003,521,0
2516,1003,210,0
2517,1003,1084,0
2518,1003,923,0
2519,1003,297,0
2520,1003,762,0
2521,1003,655,0
2522,1003,328,0
2523,1003,472,0
2524,1003,715,0
2525,1003,1010,0
2526,1003,937,0
2527,1003,872,0
2528,1003,177,0
2529,1045,900,0
2530,1045,270,0
2531,1045,673,0
2532,1045,456,0
2533,1045,111,0
2534,1045,915,0
2535,1045,1111,0
2536,1045,950,0
2537,1045,204,0
2538,1045,447,0
2539,1045,624,0
2540,1045,334,0
2541,1045,508,0
2542,1045,1013,0
2543,1045,123,0
2544,1045,968,0
2545,1045,162,0
2546,1045,336,0
2547,1045,665,0
2548,1045,42,0
2549,1045,1105,0
2550,1045,736,0
2551,1045,495,0
2552,1045,368,0
2553,1045,645,0
2554,1045,339,0
2555,1045,608,0
2556,1045,156,0
2557,1045,10,0
2558,1045,27,0
2559,1045,462,0
2560,1045,634,0
2561,1045,25,0
2562,1106,1076,0
2563,1106,617,0
2564,1106,174,0
2565,1106,256,0
2566,1106,773,0
2567,1106,123,0
2568,1106,1108,0
2569,1106,99,0
2570,1106,767,0
2571,1106,322,0
2572,1106,200,0
2573,1106,553,0
2574,1106,748,0
2575,1106,244,0
2576,1106,753,0
2577,1106,963,0
2578,1106,900,0
2579,1106,961,0
2580,1106,601,0
2581,1106,975,0
2582,1106,433,0
2583,1106,589,0
2584,1106,393,0
2585,1106,630,0
2586,1106,942,0
2587,1106,408,0
2588,1106,1010,0
2589,1106,540,0
2590,1106,247,0
2591,1106,521,0
2592,1130,1111,0
2593,1130,440,0
2594,1130,1084,0
2595,1130,637,0
2596,1130,560,0
2597,1130,815,0
2598,1130,397,0
2599,1130,872,0
2600,1130,463,0
2601,1130,148,0
2602,1130,1025,0
2603,1130,171,0
