,TF,Target,Label
23156,698,637,0
23157,239,643,0
23158,782,846,0
23159,993,222,0
23160,335,1105,0
23161,608,777,0
23162,261,902,0
23163,408,1004,0
23164,435,322,0
23165,212,550,0
23166,566,638,0
23167,894,447,0
23168,1052,938,0
23169,306,505,0
23170,504,553,0
23171,629,847,0
23172,609,821,0
23173,749,578,0
23174,960,193,0
23175,992,960,0
23176,998,973,0
23177,146,559,0
23178,657,723,0
23179,698,627,0
23180,376,442,0
23181,479,985,0
23182,621,686,0
23183,105,1054,0
23184,645,733,0
23185,996,998,0
23186,461,736,0
23187,871,561,0
23188,764,369,0
23189,23,237,0
23190,534,236,0
23191,1018,850,0
23192,559,729,0
23193,47,28,0
23194,649,717,0
23195,434,594,0
23196,483,68,0
23197,864,332,0
23198,684,528,0
23199,698,925,0
23200,236,143,0
23201,641,667,0
23202,740,868,0
23203,824,1087,0
23204,401,5,0
23205,939,945,0
23206,1099,327,0
23207,926,1029,0
23208,586,350,0
23209,564,1085,0
23210,61,835,0
23211,1035,17,0
23212,318,437,0
23213,882,906,0
23214,607,226,0
23215,250,517,0
23216,361,631,0
23217,55,993,0
23218,717,947,0
23219,197,758,0
23220,685,742,0
23221,49,582,0
23222,88,448,0
23223,505,374,0
23224,250,444,0
23225,497,1105,0
23226,446,10,0
23227,124,829,0
23228,774,328,0
23229,277,395,0
23230,976,63,0
23231,1071,279,0
23232,160,609,0
23233,415,610,0
23234,15,691,0
23235,254,1085,0
23236,932,1071,0
23237,953,375,0
23238,457,814,0
23239,698,381,0
23240,675,52,0
23241,40,924,0
23242,864,719,0
23243,615,733,0
23244,491,410,0
23245,277,666,0
23246,237,928,0
23247,360,485,0
23248,1009,258,0
23249,361,162,0
23250,538,171,0
23251,416,744,0
23252,532,691,0
23253,262,646,0
23254,422,779,0
23255,95,873,0
23256,212,835,0
23257,278,684,0
23258,263,903,0
23259,996,4,0
23260,646,987,0
23261,5,789,0
23262,943,670,0
23263,271,578,0
23264,99,181,0
23265,208,1021,0
23266,1044,980,0
23267,5,1039,0
23268,441,277,0
23269,893,188,0
23270,1075,653,0
23271,370,624,0
23272,751,137,0
23273,1036,1109,0
23274,759,732,0
23275,198,217,0
23276,643,372,0
23277,841,932,0
23278,373,599,0
23279,824,353,0
23280,372,607,0
23281,80,7,0
23282,982,1112,0
23283,212,162,0
23284,316,1073,0
23285,601,380,0
23286,840,43,0
23287,815,274,0
23288,599,424,0
23289,179,643,0
23290,126,436,0
23291,894,767,0
23292,172,703,0
23293,657,687,0
23294,311,423,0
23295,556,922,0
23296,147,162,0
23297,450,444,0
23298,1083,355,0
23299,613,832,0
23300,532,622,0
23301,8,1105,0
23302,376,692,0
23303,1103,71,0
23304,657,273,0
23305,605,806,0
23306,549,340,0
23307,1054,562,0
23308,13,894,0
23309,802,1112,0
23310,544,155,0
23311,63,901,0
23312,543,726,0
23313,995,918,0
23314,673,177,0
23315,728,417,0
23316,15,457,0
23317,33,215,0
23318,307,625,0
23319,729,934,0
23320,1063,352,0
23321,630,861,0
23322,1109,596,0
23323,12,203,0
23324,602,257,0
23325,1072,599,0
23326,515,539,0
23327,89,399,0
23328,25,264,0
23329,1100,720,0
23330,1064,1101,0
23331,665,422,0
23332,1054,754,0
23333,160,1081,0
23334,270,505,0
23335,535,862,0
23336,590,199,0
23337,770,217,0
23338,548,1119,0
23339,1011,553,0
23340,1072,67,0
23341,100,787,0
23342,978,618,0
23343,270,587,0
23344,190,21,0
23345,204,1080,0
23346,1110,923,0
23347,297,579,0
23348,670,968,0
23349,60,635,0
23350,228,401,0
23351,159,1078,0
23352,177,625,0
23353,961,476,0
23354,165,517,0
23355,80,612,0
23356,917,273,0
23357,545,478,0
23358,298,817,0
23359,307,234,0
23360,547,1093,0
23361,895,62,0
23362,969,163,0
23363,237,807,0
23364,1024,313,0
23365,665,726,0
23366,10,80,0
23367,961,798,0
23368,1013,913,0
23369,511,837,0
23370,629,174,0
23371,613,539,0
23372,179,464,0
23373,120,554,0
23374,72,1044,0
23375,769,680,0
23376,706,551,0
23377,580,1080,0
23378,793,306,0
23379,969,209,0
23380,704,514,0
23381,208,2,0
23382,417,668,0
23383,237,683,0
23384,496,726,0
23385,754,884,0
23386,6,446,0
23387,136,282,0
23388,99,728,0
23389,215,935,0
23390,363,553,0
23391,498,829,0
23392,698,936,0
23393,242,435,0
23394,682,974,0
23395,426,388,0
23396,264,616,0
23397,1010,491,0
23398,1004,649,0
23399,1034,985,0
23400,1024,1035,0
23401,58,96,0
23402,110,251,0
23403,370,37,0
23404,23,142,0
23405,564,257,0
23406,657,509,0
23407,506,662,0
23408,271,165,0
23409,1086,813,0
23410,538,887,0
23411,539,832,0
23412,1063,33,0
23413,1111,60,0
23414,727,212,0
23415,568,575,0
23416,605,153,0
23417,532,596,0
23418,803,422,0
23419,388,614,0
23420,819,161,0
23421,868,778,0
23422,7,542,0
23423,148,106,0
23424,933,362,0
23425,665,143,0
23426,379,897,0
23427,37,648,0
23428,5,715,0
23429,324,730,0
23430,549,218,0
23431,216,314,0
23432,1070,852,0
23433,449,822,0
23434,474,484,0
23435,166,338,0
23436,1099,304,0
23437,828,934,0
23438,974,1006,0
23439,1015,984,0
23440,1024,714,0
23441,1009,807,0
23442,270,545,0
23443,746,75,0
23444,704,1017,0
23445,1072,71,0
23446,710,581,0
23447,441,596,0
23448,706,793,0
23449,1006,845,0
23450,623,130,0
23451,505,41,0
23452,244,1022,0
23453,486,1023,0
23454,624,160,0
23455,601,450,0
23456,440,871,0
23457,991,233,0
23458,237,391,0
23459,109,906,0
23460,679,881,0
23461,343,1028,0
23462,243,152,0
23463,675,401,0
23464,556,851,0
23465,434,405,0
23466,372,882,0
23467,996,1075,0
23468,183,19,0
23469,1115,246,0
23470,392,317,0
23471,228,609,0
23472,629,932,0
23473,549,235,0
23474,178,1091,0
23475,620,1101,0
23476,773,658,0
23477,840,979,0
23478,712,668,0
23479,878,48,0
23480,802,49,0
23481,431,998,0
23482,711,551,0
23483,227,809,0
23484,368,1009,0
23485,769,161,0
23486,1112,1099,0
23487,1088,182,0
23488,9,552,0
23489,746,951,0
23490,444,431,0
23491,345,891,0
23492,82,856,0
23493,673,966,0
23494,1017,973,0
23495,172,294,0
23496,1106,733,0
23497,657,1057,0
23498,264,557,0
23499,1006,774,0
23500,1064,68,0
23501,122,763,0
23502,316,539,0
23503,794,887,0
23504,545,1033,0
23505,467,661,0
23506,791,344,0
23507,1111,833,0
23508,1113,1058,0
23509,901,762,0
23510,1009,56,0
23511,565,958,0
23512,607,1008,0
23513,228,313,0
23514,217,914,0
23515,926,608,0
23516,298,581,0
23517,990,92,0
23518,327,1029,0
23519,1020,883,0
23520,601,286,0
23521,731,90,0
23522,1100,929,0
23523,212,219,0
23524,147,68,0
23525,690,610,0
23526,440,348,0
23527,471,503,0
23528,480,15,0
23529,483,1074,0
23530,579,1034,0
23531,330,820,0
23532,216,426,0
23533,828,944,0
23534,1028,627,0
23535,264,1116,0
23536,965,156,0
23537,296,1096,0
23538,367,317,0
23539,861,636,0
23540,977,319,0
23541,500,398,0
23542,340,38,0
23543,982,1042,0
23544,324,73,0
23545,277,36,0
23546,705,754,0
23547,339,48,0
23548,105,576,0
23549,373,832,0
23550,1071,1102,0
23551,431,853,0
23552,675,838,0
23553,543,1005,0
23554,821,744,0
23555,481,563,0
23556,744,937,0
23557,1020,865,0
23558,143,12,0
23559,373,395,0
23560,271,1065,0
23561,601,699,0
23562,15,1104,0
23563,6,852,0
23564,800,772,0
23565,630,7,0
23566,605,638,0
23567,166,974,0
23568,345,373,0
23569,1099,636,0
23570,782,549,0
23571,642,437,0
23572,840,943,0
23573,541,768,0
23574,436,68,0
23575,564,695,0
23576,593,141,0
23577,119,440,0
23578,1066,705,0
23579,37,252,0
23580,444,161,0
23581,822,121,0
23582,452,559,0
23583,770,421,0
23584,1028,409,0
23585,1004,766,0
23586,426,188,0
23587,283,719,0
23588,482,218,0
23589,24,630,0
23590,528,11,0
23591,665,1045,0
23592,194,769,0
23593,995,887,0
23594,283,775,0
23595,216,688,0
23596,880,1027,0
23597,491,651,0
23598,323,283,0
23599,20,545,0
23600,641,10,0
23601,337,422,0
23602,993,46,0
23603,670,890,0
23604,590,938,0
23605,566,1091,0
23606,785,79,0
23607,764,744,0
23608,1013,495,0
23609,643,163,0
23610,794,100,0
23611,760,1106,0
23612,653,807,0
23613,74,1086,0
23614,974,506,0
23615,297,465,0
23616,204,990,0
23617,657,413,0
23618,532,979,0
23619,1026,164,0
23620,440,900,0
23621,1115,525,0
23622,452,830,0
23623,543,395,0
23624,980,15,0
23625,362,555,0
23626,642,433,0
23627,733,801,0
23628,423,883,0
23629,379,1003,0
23630,35,940,0
23631,726,541,0
23632,417,1022,0
23633,953,463,0
23634,792,736,0
23635,445,351,0
23636,212,133,0
23637,1086,166,0
23638,5,83,0
23639,713,200,0
23640,10,747,0
23641,620,553,0
23642,646,90,0
23643,1034,1076,0
23644,21,764,0
23645,940,585,0
23646,871,923,0
23647,1105,556,0
23648,618,42,0
23649,660,1096,0
23650,1048,494,0
23651,124,358,0
23652,936,966,0
23653,151,358,0
23654,83,968,0
23655,254,849,0
23656,455,572,0
23657,607,219,0
23658,650,629,0
23659,666,838,0
23660,861,746,0
23661,970,220,0
23662,425,808,0
23663,657,1041,0
23664,1050,663,0
23665,470,508,0
23666,183,156,0
23667,298,523,0
23668,66,1018,0
23669,971,765,0
23670,690,868,0
23671,1111,218,0
23672,847,181,0
23673,602,294,0
23674,1096,266,0
23675,383,467,0
23676,1041,123,0
23677,1110,944,0
23678,253,470,0
23679,455,1088,0
23680,443,680,0
23681,661,925,0
23682,713,343,0
23683,179,106,0
23684,373,143,0
23685,345,241,0
23686,166,1052,0
23687,279,337,0
23688,817,251,0
23689,993,417,0
23690,590,635,0
23691,126,349,0
23692,987,546,0
23693,1015,105,0
23694,765,529,0
23695,840,902,0
23696,565,1084,0
23697,761,189,0
23698,824,608,0
23699,1110,642,0
23700,373,177,0
23701,373,775,0
23702,778,190,0
23703,196,201,0
23704,257,234,0
23705,401,390,0
23706,1046,514,0
23707,811,980,0
23708,681,389,0
23709,25,227,0
23710,969,104,0
23711,572,11,0
23712,1066,716,0
23713,159,576,0
23714,34,841,0
23715,1095,216,0
23716,620,298,0
23717,421,404,0
23718,661,995,0
23719,165,299,0
23720,1006,755,0
23721,275,1077,0
23722,382,123,0
23723,449,662,0
23724,446,924,0
23725,6,847,0
23726,1073,987,0
23727,1099,861,0
23728,309,216,0
23729,605,36,0
23730,995,268,0
23731,293,212,0
23732,529,376,0
23733,878,210,0
23734,969,487,0
23735,431,400,0
23736,753,828,0
23737,781,367,0
23738,670,1003,0
23739,872,507,0
23740,416,638,0
23741,23,125,0
23742,262,989,0
23743,1033,1037,0
23744,728,1021,0
23745,833,83,0
23746,368,655,0
23747,222,1070,0
23748,457,632,0
23749,611,747,0
23750,857,884,0
23751,1114,944,0
23752,78,348,0
23753,604,175,0
23754,485,565,0
23755,1010,1076,0
23756,704,224,0
23757,700,241,0
23758,1064,20,0
23759,643,644,0
23760,791,243,0
23761,448,554,0
23762,260,1003,0
23763,329,722,0
23764,523,928,0
23765,1009,110,0
23766,761,401,0
23767,507,645,0
23768,669,1098,0
23769,955,534,0
23770,422,25,0
23771,939,530,0
23772,802,603,0
23773,189,154,0
23774,792,829,0
23775,976,881,0
23776,800,825,0
23777,151,114,0
23778,785,955,0
23779,526,53,0
23780,173,399,0
23781,895,355,0
23782,409,739,0
23783,63,439,0
23784,486,439,0
23785,629,984,0
23786,692,723,0
23787,621,504,0
23788,282,1066,0
23789,629,631,0
23790,196,630,0
23791,980,912,0
23792,1025,751,0
23793,552,326,0
23794,781,592,0
23795,1050,4,0
23796,1035,67,0
23797,25,866,0
23798,641,446,0
23799,190,992,0
23800,43,466,0
23801,432,566,0
23802,793,929,0
23803,24,820,0
23804,650,275,0
23805,893,948,0
23806,621,1050,0
23807,690,466,0
23808,761,239,0
23809,1018,752,0
23810,685,639,0
23811,409,602,0
23812,630,1102,0
23813,955,851,0
23814,179,1103,0
23815,791,543,0
23816,417,776,0
23817,149,21,0
23818,422,480,0
23819,1035,265,0
23820,360,384,0
23821,618,968,0
23822,944,194,0
23823,277,903,0
23824,490,822,0
23825,1024,616,0
23826,786,1073,0
23827,329,251,0
23828,618,371,0
23829,722,1043,0
23830,298,672,0
23831,966,818,0
23832,1006,839,0
23833,267,698,0
23834,764,442,0
23835,1105,610,0
23836,441,234,0
23837,617,889,0
23838,257,361,0
23839,548,777,0
23840,249,308,0
23841,780,943,0
23842,684,459,0
23843,665,251,0
23844,681,1057,0
23845,610,904,0
23846,681,733,0
23847,21,143,0
23848,340,1012,0
23849,24,1036,0
23850,698,498,0
23851,692,671,0
23852,1046,334,0
23853,372,432,0
23854,200,374,0
23855,608,880,0
23856,901,771,0
23857,717,917,0
23858,1109,529,0
23859,699,679,0
23860,15,813,0
23861,539,1090,0
23862,417,187,0
23863,552,594,0
23864,940,1046,0
23865,289,1054,0
23866,803,363,0
23867,337,167,0
23868,262,1072,0
23869,565,296,0
23870,765,393,0
23871,345,464,0
23872,144,760,0
23873,717,860,0
23874,1069,481,0
23875,926,583,0
23876,1055,637,0
23877,1096,816,0
23878,96,621,0
23879,49,581,0
23880,498,96,0
23881,334,770,0
23882,349,251,0
23883,534,1115,0
23884,1045,832,0
23885,520,765,0
23886,1085,98,0
23887,309,765,0
23888,49,690,0
23889,529,827,0
23890,340,1069,0
23891,161,759,0
23892,675,1077,0
23893,91,969,0
23894,1028,104,0
23895,1027,564,0
23896,819,652,0
23897,672,309,0
23898,441,125,0
23899,136,205,0
23900,20,1079,0
23901,604,427,0
23902,888,1098,0
23903,411,263,0
23904,642,147,0
23905,841,1058,0
23906,872,822,0
23907,239,1065,0
23908,1092,708,0
23909,544,213,0
23910,601,1024,0
23911,457,858,0
23912,1012,748,0
23913,998,449,0
23914,978,104,0
23915,335,447,0
23916,74,564,0
23917,857,482,0
23918,410,868,0
23919,63,775,0
23920,253,397,0
23921,982,626,0
23922,1091,837,0
23923,939,305,0
23924,791,17,0
23925,283,1094,0
23926,43,480,0
23927,780,390,0
23928,537,939,0
23929,7,979,0
23930,794,1011,0
23931,656,15,0
23932,329,933,0
23933,217,355,0
23934,151,61,0
23935,227,204,0
23936,802,171,0
23937,213,1089,0
23938,990,212,0
23939,49,867,0
23940,514,476,0
23941,361,913,0
23942,164,373,0
23943,1075,1117,0
23944,1109,371,0
23945,510,244,0
23946,166,702,0
23947,1091,1033,0
23948,275,407,0
23949,672,495,0
23950,533,599,0
23951,695,1087,0
23952,717,167,0
23953,324,549,0
23954,945,1078,0
23955,1012,822,0
23956,864,426,0
23957,49,354,0
23958,559,740,0
23959,372,27,0
23960,652,601,0
23961,89,241,0
23962,710,890,0
23963,260,556,0
23964,1073,259,0
23965,1102,702,0
23966,1030,135,0
23967,1085,150,0
23968,78,789,0
23969,1054,396,0
23970,806,121,0
23971,243,82,0
23972,763,64,0
23973,1004,420,0
23974,633,862,0
23975,1094,492,0
23976,337,131,0
23977,246,269,0
23978,329,563,0
23979,1109,692,0
23980,147,1099,0
23981,415,391,0
23982,678,509,0
23983,606,140,0
23984,148,8,0
23985,66,470,0
23986,1044,966,0
23987,384,969,0
23988,1052,367,0
23989,698,640,0
23990,678,471,0
23991,178,211,0
23992,109,1083,0
23993,828,1106,0
23994,881,720,0
23995,980,969,0
23996,403,958,0
23997,121,287,0
23998,610,674,0
23999,538,274,0
24000,545,502,0
24001,80,386,0
24002,383,170,0
24003,755,267,0
24004,150,1088,0
24005,604,663,0
24006,379,432,0
24007,936,864,0
24008,449,81,0
24009,185,1060,0
24010,1069,198,0
24011,882,817,0
24012,282,1053,0
24013,327,783,0
24014,236,834,0
24015,1106,899,0
24016,490,231,0
24017,289,432,0
24018,318,755,0
24019,599,246,0
24020,1091,61,0
24021,362,379,0
24022,1009,896,0
24023,388,506,0
24024,646,543,0
24025,1102,846,0
24026,126,554,0
24027,543,412,0
24028,24,354,0
24029,311,220,0
24030,753,913,0
24031,895,207,0
24032,737,620,0
24033,504,719,0
24034,627,200,0
24035,342,376,0
24036,610,137,0
24037,60,330,0
24038,293,898,0
24039,943,742,0
24040,714,623,0
24041,72,1023,0
24042,43,131,0
24043,349,875,0
24044,650,1001,0
24045,620,892,0
24046,479,863,0
24047,610,875,0
24048,773,1011,0
24049,349,679,0
24050,243,943,0
24051,1050,538,0
24052,790,296,0
24053,96,915,0
24054,939,712,0
24055,706,629,0
24056,1045,50,0
24057,208,183,0
24058,520,29,0
24059,1113,960,0
24060,615,958,0
24061,246,791,0
24062,463,684,0
24063,731,188,0
24064,254,406,0
24065,422,90,0
24066,283,592,0
24067,144,565,0
24068,443,216,0
24069,684,223,0
24070,307,22,0
24071,800,504,0
24072,982,223,0
24073,89,56,0
24074,969,785,0
24075,370,765,0
24076,848,75,0
24077,13,917,0
24078,489,1079,0
24079,467,918,0
24080,893,739,0
24081,729,405,0
24082,252,356,0
24083,761,978,0
24084,448,768,0
24085,763,668,0
24086,277,175,0
24087,497,1048,0
24088,463,983,0
24089,669,187,0
24090,728,205,0
24091,79,152,0
24092,15,166,0
24093,966,648,0
24094,569,92,0
24095,901,659,0
24096,1078,1062,0
24097,672,625,0
24098,665,657,0
24099,34,850,0
24100,811,930,0
24101,877,164,0
24102,966,796,0
24103,650,851,0
24104,1094,651,0
24105,817,585,0
24106,774,658,0
24107,591,29,0
24108,976,137,0
24109,109,905,0
24110,510,752,0
24111,323,1031,0
24112,692,1073,0
24113,887,441,0
24114,458,627,0
24115,345,930,0
24116,533,1040,0
24117,483,592,0
24118,6,341,0
24119,759,446,0
24120,519,837,0
24121,515,974,0
24122,945,537,0
24123,610,1038,0
24124,767,802,0
24125,605,903,0
24126,794,612,0
24127,572,780,0
24128,163,512,0
24129,474,582,0
24130,282,8,0
24131,1073,380,0
24132,714,730,0
24133,323,309,0
24134,641,1017,0
24135,231,546,0
24136,150,52,0
24137,1086,552,0
24138,519,883,0
24139,900,786,0
24140,204,369,0
24141,1028,747,0
24142,841,260,0
24143,410,644,0
24144,673,1111,0
24145,894,713,0
24146,580,854,0
24147,293,868,0
24148,106,294,0
24149,974,645,0
24150,713,80,0
24151,705,684,0
24152,872,249,0
24153,1107,188,0
24154,645,464,0
24155,1110,516,0
24156,327,946,0
24157,672,814,0
24158,861,34,0
24159,939,832,0
24160,389,1079,0
24161,874,263,0
24162,829,280,0
24163,505,457,0
24164,1017,331,0
24165,974,602,0
24166,900,205,0
24167,556,857,0
24168,1088,680,0
24169,257,7,0
24170,480,186,0
24171,88,759,0
24172,740,942,0
24173,1025,365,0
24174,574,769,0
24175,552,1086,0
24176,237,796,0
24177,333,905,0
24178,1096,875,0
24179,770,48,0
24180,121,1070,0
24181,164,346,0
24182,79,869,0
24183,957,106,0
24184,317,1067,0
24185,282,1071,0
24186,1063,553,0
24187,1008,762,0
24188,506,607,0
24189,866,950,0
24190,1006,292,0
24191,790,47,0
24192,324,862,0
24193,164,489,0
24194,314,623,0
24195,978,195,0
24196,102,420,0
24197,655,258,0
24198,672,868,0
24199,669,716,0
24200,1017,595,0
24201,868,534,0
24202,1113,22,0
24203,1107,447,0
24204,505,981,0
24205,507,623,0
24206,228,371,0
24207,713,677,0
24208,982,105,0
24209,1055,991,0
24210,47,1062,0
24211,171,526,0
24212,902,221,0
24213,267,1043,0
24214,39,673,0
24215,82,842,0
24216,1069,1077,0
24217,630,196,0
24218,712,292,0
24219,1008,510,0
24220,549,66,0
24221,153,81,0
24222,649,817,0
24223,1027,99,0
24224,1101,1068,0
24225,96,916,0
24226,817,765,0
24227,940,766,0
24228,585,258,0
24229,794,1045,0
24230,296,719,0
24231,63,633,0
24232,441,565,0
24233,765,334,0
24234,183,486,0
24235,388,525,0
24236,594,372,0
24237,1103,19,0
24238,803,1096,0
24239,678,3,0
24240,83,563,0
24241,515,524,0
24242,124,583,0
24243,672,969,0
24244,895,73,0
24245,628,665,0
24246,960,513,0
24247,435,295,0
24248,863,239,0
24249,858,607,0
24250,278,64,0
24251,882,472,0
24252,935,844,0
24253,1013,981,0
24254,496,506,0
24255,25,752,0
24256,278,892,0
24257,761,476,0
24258,932,518,0
24259,161,887,0
24260,565,104,0
24261,61,371,0
24262,120,1026,0
24263,998,996,0
24264,887,232,0
24265,1101,730,0
24266,299,914,0
24267,781,1063,0
24268,361,951,0
24269,349,309,0
24270,857,486,0
24271,7,300,0
24272,2,671,0
24273,770,337,0
24274,1052,1004,0
24275,602,597,0
24276,629,267,0
24277,843,823,0
24278,623,64,0
24279,828,328,0
24280,595,370,0
24281,246,678,0
24282,537,1027,0
24283,149,281,0
24284,641,769,0
24285,858,400,0
24286,1080,517,0
24287,1036,852,0
24288,943,1044,0
24289,497,337,0
24290,482,65,0
24291,893,214,0
24292,166,261,0
24293,834,309,0
24294,110,812,0
24295,1096,1041,0
24296,196,970,0
24297,267,375,0
24298,829,965,0
24299,299,1098,0
24300,971,339,0
24301,868,530,0
24302,261,380,0
24303,283,734,0
24304,1006,307,0
24305,995,14,0
24306,760,677,0
24307,568,193,0
24308,293,46,0
24309,792,925,0
24310,882,1065,0
24311,567,48,0
24312,206,869,0
24313,212,733,0
24314,564,765,0
24315,261,408,0
24316,486,519,0
24317,22,764,0
24318,528,262,0
24319,250,111,0
24320,698,932,0
24321,124,1118,0
24322,436,314,0
24323,773,710,0
24324,995,138,0
24325,569,432,0
24326,604,496,0
24327,217,339,0
24328,81,991,0
24329,706,516,0
24330,642,346,0
24331,71,1019,0
24332,655,513,0
24333,761,919,0
24334,847,793,0
24335,495,416,0
24336,368,95,0
24337,790,157,0
24338,178,117,0
24339,25,747,0
24340,243,47,0
24341,342,529,0
24342,1113,905,0
24343,692,338,0
24344,861,759,0
24345,727,57,0
24346,828,830,0
24347,393,436,0
24348,1070,1058,0
24349,781,319,0
24350,275,979,0
24351,1031,241,0
24352,40,683,0
24353,888,609,0
24354,895,493,0
24355,122,462,0
24356,239,480,0
24357,401,913,0
24358,148,498,0
24359,761,421,0
24360,1018,1067,0
24361,257,596,0
24362,722,904,0
24363,992,68,0
24364,660,293,0
24365,960,494,0
24366,243,813,0
24367,217,669,0
24368,991,407,0
24369,1108,191,0
24370,805,58,0
24371,629,771,0
24372,933,73,0
24373,786,568,0
24374,828,747,0
24375,105,933,0
24376,994,910,0
24377,606,967,0
24378,634,468,0
24379,580,649,0
24380,974,627,0
24381,781,164,0
24382,147,763,0
24383,515,218,0
24384,148,160,0
24385,217,802,0
24386,767,218,0
24387,740,65,0
24388,270,627,0
24389,452,302,0
24390,929,335,0
24391,1046,839,0
24392,643,213,0
24393,1069,109,0
24394,630,872,0
24395,7,712,0
24396,785,671,0
24397,541,1051,0
24398,457,34,0
24399,1086,131,0
24400,455,68,0
24401,764,458,0
24402,483,85,0
24403,1073,966,0
24404,769,888,0
24405,980,1053,0
24406,1036,221,0
24407,421,907,0
24408,165,264,0
24409,791,917,0
24410,1028,893,0
24411,753,910,0
24412,548,459,0
24413,110,1040,0
24414,764,170,0
24415,250,959,0
24416,1046,1034,0
24417,423,619,0
24418,579,993,0
24419,863,829,0
24420,534,925,0
24421,10,957,0
24422,1048,628,0
24423,368,699,0
24424,992,786,0
24425,59,326,0
24426,763,245,0
24427,995,912,0
24428,70,697,0
24429,767,465,0
24430,227,490,0
24431,966,467,0
24432,786,620,0
24433,751,990,0
24434,806,882,0
24435,198,1114,0
24436,1106,128,0
24437,761,628,0
24438,497,491,0
24439,13,526,0
24440,847,34,0
24441,529,1053,0
24442,1063,407,0
24443,1083,931,0
24444,844,189,0
24445,692,223,0
24446,538,387,0
24447,684,55,0
24448,847,608,0
24449,275,1014,0
24450,178,1040,0
24451,893,424,0
24452,782,708,0
24453,22,854,0
24454,410,850,0
24455,411,443,0
24456,39,389,0
24457,602,266,0
24458,780,1101,0
24459,494,167,0
24460,124,402,0
24461,49,572,0
24462,823,377,0
24463,223,1021,0
24464,105,681,0
24465,894,760,0
24466,819,1113,0
24467,1045,561,0
24468,12,1109,0
24469,299,896,0
24470,343,293,0
24471,147,362,0
24472,425,915,0
24473,81,776,0
24474,983,33,0
24475,277,346,0
24476,254,720,0
24477,523,158,0
24478,491,719,0
24479,440,82,0
24480,790,1050,0
24481,705,38,0
24482,309,533,0
24483,1096,500,0
24484,238,625,0
24485,1092,298,0
24486,71,121,0
24487,34,1043,0
24488,843,207,0
24489,217,472,0
24490,15,1036,0
24491,971,995,0
24492,1091,664,0
24493,1073,759,0
24494,847,1032,0
24495,1075,923,0
24496,611,731,0
24497,24,254,0
24498,778,505,0
24499,149,107,0
24500,700,1070,0
24501,848,167,0
24502,1107,608,0
24503,880,976,0
24504,335,25,0
24505,372,270,0
24506,528,500,0
24507,791,1001,0
24508,634,885,0
24509,443,698,0
24510,550,779,0
24511,549,978,0
24512,19,608,0
24513,609,732,0
24514,1009,502,0
24515,388,576,0
24516,461,438,0
24517,362,568,0
24518,227,956,0
24519,672,967,0
24520,227,544,0
24521,601,763,0
24522,510,897,0
24523,519,15,0
24524,9,481,0
24525,893,74,0
24526,951,822,0
24527,292,252,0
24528,348,980,0
24529,657,543,0
24530,822,834,0
24531,815,386,0
24532,289,609,0
24533,679,351,0
24534,1041,468,0
24535,620,1093,0
24536,1055,658,0
24537,1045,138,0
24538,282,313,0
24539,641,819,0
24540,2,160,0
24541,434,933,0
24542,717,180,0
24543,1064,973,0
24544,590,416,0
24545,889,713,0
24546,932,371,0
24547,122,692,0
24548,580,807,0
24549,1018,512,0
24550,227,104,0
24551,306,948,0
24552,643,191,0
24553,543,976,0
24554,609,219,0
24555,883,129,0
24556,66,469,0
24557,666,294,0
24558,467,562,0
24559,63,517,0
24560,197,852,0
24561,39,240,0
24562,690,53,0
24563,936,959,0
24564,377,380,0
24565,593,666,0
24566,149,20,0
24567,489,120,0
24568,690,717,0
24569,608,280,0
24570,96,1098,0
24571,289,369,0
24572,1113,413,0
24573,292,192,0
24574,450,614,0
24575,579,723,0
24576,1095,536,0
24577,289,833,0
24578,271,29,0
24579,279,698,0
24580,1020,703,0
24581,822,8,0
24582,106,337,0
24583,461,229,0
24584,621,539,0
24585,698,952,0
24586,712,900,0
24587,362,986,0
24588,954,563,0
24589,299,578,0
24590,423,995,0
24591,298,113,0
24592,348,117,0
24593,206,737,0
24594,594,1119,0
24595,653,979,0
24596,749,113,0
24597,863,516,0
24598,1035,174,0
24599,657,309,0
24600,821,1049,0
24601,370,88,0
24602,567,289,0
24603,260,439,0
24604,334,50,0
24605,298,237,0
24606,954,319,0
24607,778,434,0
24608,506,157,0
24609,791,842,0
24610,899,69,0
24611,1027,40,0
24612,841,646,0
24613,727,895,0
24614,106,598,0
24615,627,892,0
24616,271,470,0
24617,1113,1015,0
24618,817,710,0
24619,785,506,0
24620,110,416,0
24621,566,660,0
24622,422,472,0
24623,361,594,0
24624,975,272,0
24625,579,989,0
24626,871,772,0
24627,649,339,0
24628,861,540,0
24629,104,597,0
24630,943,523,0
24631,829,877,0
24632,692,585,0
24633,15,702,0
24634,1085,555,0
24635,263,388,0
24636,782,586,0
24637,414,268,0
24638,1014,529,0
24639,481,24,0
24640,991,714,0
24641,782,1004,0
24642,953,971,0
24643,511,666,0
24644,529,1025,0
24645,467,81,0
24646,778,1018,0
24647,48,950,0
24648,711,793,0
24649,840,903,0
24650,373,95,0
24651,1112,932,0
24652,694,803,0
24653,1045,340,0
24654,271,1044,0
24655,82,903,0
24656,669,868,0
24657,83,508,0
24658,760,728,0
24659,323,1013,0
24660,1027,886,0
24661,144,744,0
24662,726,945,0
24663,327,850,0
24664,178,689,0
24665,921,647,0
24666,996,392,0
24667,352,647,0
24668,806,612,0
24669,751,168,0
