,TF,Target,Label
1664,286,185,0
1665,286,371,0
1666,286,233,0
1667,286,70,0
1668,286,424,0
1669,286,493,0
1670,286,448,0
1671,286,406,0
1672,286,453,0
1673,286,90,0
1674,286,101,0
1675,286,298,0
1676,286,475,0
1677,286,242,0
1678,286,499,0
1679,286,509,0
1680,286,172,0
1681,286,150,0
1682,286,532,0
1683,286,318,0
1684,286,195,0
1685,286,113,0
1686,286,474,0
1687,286,557,0
1688,286,479,0
1689,286,51,0
1690,286,230,0
1691,286,315,0
1692,286,276,0
1693,286,197,0
1694,286,376,0
1695,286,505,0
1696,286,266,0
1697,286,118,0
1698,286,356,0
1699,286,237,0
1700,286,529,0
1701,286,311,0
1702,286,482,0
1703,286,142,0
1704,286,130,0
1705,286,48,0
1706,286,268,0
1707,286,241,0
1708,286,454,0
1709,286,163,0
1710,286,134,0
1711,286,92,0
1712,286,323,0
1713,286,380,0
1714,286,285,0
1715,286,349,0
1716,286,477,0
1717,286,4,0
1718,286,348,0
1719,286,299,0
1720,286,367,0
1721,286,105,0
1722,286,260,0
1723,286,160,0
1724,286,533,0
1725,286,472,0
1726,286,405,0
1727,286,284,0
1728,286,417,0
1729,286,377,0
1730,286,100,0
1731,286,350,0
1732,286,7,0
1733,286,295,0
1734,286,189,0
1735,286,1,0
1736,286,547,0
1737,286,257,0
1738,286,267,0
1739,286,548,0
1740,286,74,0
1741,286,423,0
1742,286,327,0
1743,286,553,0
1744,286,164,0
1745,286,460,0
1746,286,382,0
1747,286,401,0
1748,286,275,0
1749,286,416,0
1750,286,550,0
1751,286,388,0
1752,286,17,0
1753,286,224,0
1754,286,300,0
1755,286,473,0
1756,286,400,0
1757,286,39,0
1758,286,507,0
1759,286,280,0
1760,286,365,0
1761,286,307,0
1762,286,535,0
1763,286,63,0
1764,286,558,0
1765,286,28,0
1766,286,422,0
1767,286,127,0
1768,286,490,0
1769,286,418,0
1770,286,468,0
1771,286,360,0
1772,286,510,0
1773,286,336,0
1774,286,304,0
1775,286,502,0
1776,286,199,0
1777,286,296,0
1778,286,219,0
1779,286,5,0
1780,286,252,0
1781,286,77,0
1782,286,140,0
1783,337,413,0
1784,337,139,0
1785,337,56,0
1786,337,124,0
1787,337,34,0
1788,337,379,0
1789,337,513,0
1790,337,359,0
1791,337,346,0
1792,337,16,0
1793,337,155,0
1794,337,111,0
1795,337,277,0
1796,337,126,0
1797,337,88,0
1798,337,25,0
1799,337,309,0
1800,337,264,0
1801,337,158,0
1802,337,144,0
1803,337,377,0
1804,337,69,0
1805,337,447,0
1806,337,349,0
1807,337,244,0
1808,337,320,0
1809,337,237,0
1810,337,170,0
1811,337,510,0
1812,337,203,0
1813,337,306,0
1814,337,419,0
1815,337,316,0
1816,337,421,0
1817,337,220,0
1818,351,43,0
1819,351,122,0
1820,351,403,0
1821,351,4,0
1822,351,160,0
1823,351,258,0
1824,351,350,0
1825,351,529,0
1826,351,303,0
1827,351,279,0
1828,351,332,0
1829,351,93,0
1830,351,394,0
1831,351,37,0
1832,351,80,0
1833,351,244,0
1834,351,282,0
1835,351,316,0
1836,351,66,0
1837,351,231,0
1838,351,68,0
1839,351,152,0
1840,351,314,0
1841,351,191,0
1842,351,64,0
1843,351,103,0
1844,351,232,0
1845,351,62,0
1846,351,275,0
1847,351,393,0
1848,351,263,0
1849,351,153,0
1850,351,527,0
1851,351,18,0
1852,351,453,0
1853,351,337,0
1854,351,61,0
1855,351,165,0
1856,367,116,0
1857,367,314,0
1858,367,158,0
1859,367,54,0
1860,367,14,0
1861,367,331,0
1862,367,476,0
1863,367,170,0
1864,367,114,0
1865,367,209,0
1866,367,347,0
1867,367,260,0
1868,367,111,0
1869,367,446,0
1870,367,443,0
1871,367,120,0
1872,367,448,0
1873,367,412,0
1874,367,468,0
1875,367,88,0
1876,367,55,0
1877,367,98,0
1878,367,517,0
1879,367,467,0
1880,367,130,0
1881,367,463,0
1882,367,407,0
1883,367,213,0
1884,367,515,0
1885,367,524,0
1886,367,558,0
1887,367,264,0
1888,367,144,0
1889,367,245,0
1890,367,121,0
1891,367,545,0
1892,367,50,0
1893,367,171,0
1894,367,94,0
1895,367,141,0
1896,367,105,0
1897,367,159,0
1898,367,24,0
1899,367,296,0
1900,367,429,0
1901,367,349,0
1902,367,287,0
1903,367,70,0
1904,367,321,0
1905,367,25,0
1906,367,460,0
1907,367,452,0
1908,367,319,0
1909,367,501,0
1910,367,462,0
1911,367,410,0
1912,367,64,0
1913,367,431,0
1914,367,466,0
1915,367,106,0
1916,367,493,0
1917,367,143,0
1918,367,389,0
1919,367,471,0
1920,367,46,0
1921,367,272,0
1922,367,247,0
1923,408,264,0
1924,408,446,0
1925,408,349,0
1926,408,188,0
1927,408,419,0
1928,408,442,0
1929,408,64,0
1930,408,335,0
1931,408,3,0
1932,408,272,0
1933,408,232,0
1934,408,211,0
1935,408,104,0
1936,408,451,0
1937,408,16,0
1938,408,156,0
1939,408,547,0
1940,408,303,0
1941,408,89,0
1942,408,338,0
1943,408,48,0
1944,408,269,0
1945,408,512,0
1946,408,70,0
1947,408,310,0
1948,408,258,0
1949,408,217,0
1950,408,393,0
1951,408,78,0
1952,408,98,0
1953,408,431,0
1954,408,228,0
1955,408,212,0
1956,408,125,0
1957,408,43,0
1958,408,289,0
1959,408,205,0
1960,508,512,0
1961,508,470,0
1962,508,89,0
1963,508,436,0
1964,508,294,0
1965,508,404,0
1966,508,114,0
1967,508,343,0
1968,508,81,0
1969,508,482,0
1970,508,414,0
1971,508,291,0
1972,508,88,0
1973,508,304,0
1974,508,189,0
1975,508,124,0
1976,508,1,0
1977,508,101,0
1978,508,292,0
1979,508,298,0
1980,508,251,0
1981,508,402,0
1982,508,283,0
1983,508,486,0
1984,508,534,0
1985,508,240,0
1986,508,82,0
1987,508,320,0
1988,508,20,0
1989,508,451,0
1990,508,254,0
1991,508,345,0
1992,508,239,0
1993,508,335,0
1994,508,371,0
1995,508,303,0
1996,508,205,0
1997,508,301,0
1998,508,55,0
1999,508,64,0
2000,508,334,0
2001,508,199,0
2002,508,132,0
2003,508,282,0
2004,508,519,0
2005,508,393,0
2006,508,144,0
2007,508,349,0
2008,508,113,0
2009,508,489,0
2010,508,419,0
2011,508,154,0
2012,508,0,0
2013,508,35,0
2014,508,227,0
2015,508,555,0
2016,508,548,0
2017,508,153,0
2018,508,80,0
2019,508,500,0
2020,508,222,0
2021,508,300,0
2022,508,288,0
2023,508,430,0
2024,508,491,0
2025,508,159,0
2026,508,116,0
2027,508,175,0
2028,508,428,0
2029,508,302,0
2030,508,268,0
2031,508,407,0
2032,508,11,0
2033,508,544,0
2034,508,448,0
2035,508,139,0
2036,508,202,0
2037,508,45,0
2038,508,127,0
2039,508,179,0
2040,508,155,0
2041,508,263,0
2042,508,273,0
2043,508,494,0
2044,508,73,0
2045,508,231,0
2046,508,514,0
2047,508,481,0
2048,508,524,0
2049,508,226,0
2050,508,427,0
2051,508,173,0
2052,508,358,0
2053,508,536,0
2054,508,420,0
2055,508,183,0
2056,508,501,0
2057,508,236,0
2058,508,357,0
2059,508,26,0
2060,508,507,0
2061,508,14,0
2062,508,499,0
2063,508,559,0
2064,508,4,0
2065,508,212,0
2066,508,68,0
2067,508,377,0
2068,508,16,0
2069,508,331,0
2070,508,192,0
2071,508,351,0
2072,508,204,0
2073,508,60,0
2074,508,50,0
2075,508,398,0
