,TF,Target,Label
1664,439,545,0
1665,439,498,0
1666,439,370,0
1667,439,796,0
1668,439,296,0
1669,439,206,0
1670,485,36,0
1671,485,300,0
1672,485,183,0
1673,485,137,0
1674,485,495,0
1675,485,552,0
1676,485,594,0
1677,485,320,0
1678,485,744,0
1679,485,342,0
1680,485,402,0
1681,485,169,0
1682,485,231,0
1683,485,298,0
1684,485,752,0
1685,485,531,0
1686,485,927,0
1687,485,389,0
1688,485,156,0
1689,485,928,0
1690,485,168,0
1691,485,374,0
1692,485,69,0
1693,485,800,0
1694,485,867,0
1695,485,55,0
1696,485,322,0
1697,485,82,0
1698,485,507,0
1699,485,699,0
1700,485,54,0
1701,485,749,0
1702,485,270,0
1703,485,863,0
1704,485,664,0
1705,485,31,0
1706,485,656,0
1707,485,312,0
1708,485,494,0
1709,485,501,0
1710,485,889,0
1711,485,73,0
1712,485,279,0
1713,485,639,0
1714,485,883,0
1715,485,450,0
1716,485,25,0
1717,485,782,0
1718,485,831,0
1719,485,756,0
1720,485,711,0
1721,485,673,0
1722,485,165,0
1723,485,50,0
1724,485,14,0
1725,485,938,0
1726,485,640,0
1727,485,407,0
1728,485,422,0
1729,485,879,0
1730,485,52,0
1731,485,885,0
1732,485,158,0
1733,485,111,0
1734,485,15,0
1735,485,822,0
1736,485,177,0
1737,485,303,0
1738,485,465,0
1739,485,234,0
1740,485,866,0
1741,485,824,0
1742,485,644,0
1743,485,289,0
1744,485,931,0
1745,485,354,0
1746,485,417,0
1747,485,214,0
1748,485,736,0
1749,485,758,0
1750,485,425,0
1751,485,809,0
1752,485,41,0
1753,485,352,0
1754,485,205,0
1755,485,717,0
1756,485,93,0
1757,485,603,0
1758,485,118,0
1759,485,846,0
1760,485,723,0
1761,485,70,0
1762,485,815,0
1763,510,316,0
1764,510,539,0
1765,510,598,0
1766,510,861,0
1767,510,716,0
1768,510,905,0
1769,510,600,0
1770,510,854,0
1771,510,892,0
1772,510,271,0
1773,510,646,0
1774,510,201,0
1775,510,2,0
1776,510,235,0
1777,510,4,0
1778,510,47,0
1779,510,479,0
1780,510,648,0
1781,510,865,0
1782,510,519,0
1783,510,899,0
1784,510,855,0
1785,510,371,0
1786,510,453,0
1787,510,776,0
1788,510,897,0
1789,510,211,0
1790,510,940,0
1791,510,739,0
1792,510,625,0
1793,510,772,0
1794,510,880,0
1795,510,848,0
1796,510,797,0
1797,510,532,0
1798,510,562,0
1799,510,901,0
1800,510,393,0
1801,510,825,0
1802,510,3,0
1803,510,174,0
1804,510,189,0
1805,510,799,0
1806,510,424,0
1807,510,155,0
1808,510,551,0
1809,510,350,0
1810,510,909,0
1811,510,919,0
1812,510,813,0
1813,510,594,0
1814,510,828,0
1815,510,125,0
1816,510,709,0
1817,510,400,0
1818,510,27,0
1819,510,783,0
1820,510,719,0
1821,510,377,0
1822,510,761,0
1823,510,14,0
1824,510,85,0
1825,510,734,0
1826,510,158,0
1827,510,853,0
1828,510,448,0
1829,510,759,0
1830,510,713,0
1831,510,66,0
1832,510,169,0
1833,510,208,0
1834,510,774,0
1835,510,866,0
1836,510,281,0
1837,510,366,0
1838,510,390,0
1839,510,427,0
1840,510,611,0
1841,510,429,0
1842,510,494,0
1843,510,148,0
1844,510,250,0
1845,510,650,0
1846,510,231,0
1847,510,624,0
1848,510,62,0
1849,510,765,0
1850,510,319,0
1851,510,604,0
1852,510,50,0
1853,519,383,0
1854,519,485,0
1855,519,645,0
1856,519,800,0
1857,519,463,0
1858,519,741,0
1859,519,533,0
1860,519,19,0
1861,519,51,0
1862,519,311,0
1863,519,232,0
1864,519,346,0
1865,519,589,0
1866,519,776,0
1867,519,323,0
1868,519,321,0
1869,519,562,0
1870,519,636,0
1871,519,590,0
1872,519,258,0
1873,519,553,0
1874,519,337,0
1875,519,459,0
1876,519,151,0
1877,519,724,0
1878,519,110,0
1879,519,715,0
1880,519,381,0
1881,519,184,0
1882,519,170,0
1883,519,159,0
1884,519,14,0
1885,519,377,0
1886,519,315,0
1887,519,668,0
1888,519,118,0
1889,519,583,0
1890,519,708,0
1891,519,564,0
1892,519,201,0
1893,519,781,0
1894,519,155,0
1895,560,915,0
1896,560,854,0
1897,560,114,0
1898,560,823,0
1899,560,133,0
1900,560,678,0
1901,560,288,0
1902,560,748,0
1903,560,157,0
1904,560,27,0
1905,560,671,0
1906,560,104,0
1907,560,685,0
1908,560,782,0
1909,560,684,0
1910,560,830,0
1911,560,878,0
1912,560,602,0
1913,560,686,0
1914,560,343,0
1915,560,455,0
1916,560,308,0
1917,560,776,0
1918,560,228,0
1919,560,861,0
1920,560,724,0
1921,560,71,0
1922,560,388,0
1923,560,48,0
1924,560,435,0
1925,560,593,0
1926,560,146,0
1927,560,749,0
1928,560,625,0
1929,560,333,0
1930,560,387,0
1931,560,432,0
1932,560,117,0
1933,560,551,0
1934,560,892,0
1935,560,214,0
1936,560,174,0
1937,560,914,0
1938,560,919,0
1939,560,675,0
1940,560,687,0
1941,560,781,0
1942,560,329,0
1943,560,222,0
1944,560,163,0
1945,560,918,0
1946,560,874,0
1947,560,794,0
1948,560,763,0
1949,560,644,0
1950,560,927,0
1951,560,856,0
1952,560,576,0
1953,560,39,0
1954,560,94,0
1955,560,754,0
1956,560,260,0
1957,560,924,0
1958,560,598,0
1959,560,257,0
1960,560,378,0
1961,560,431,0
1962,560,211,0
1963,560,746,0
1964,560,504,0
1965,560,725,0
1966,560,795,0
1967,560,817,0
1968,560,209,0
1969,560,497,0
1970,560,650,0
1971,560,696,0
1972,560,733,0
1973,560,853,0
1974,560,278,0
1975,593,653,0
1976,593,465,0
1977,593,727,0
1978,593,881,0
1979,593,752,0
1980,593,931,0
1981,593,376,0
1982,593,356,0
1983,593,81,0
1984,593,534,0
1985,593,345,0
1986,593,821,0
1987,593,54,0
1988,593,302,0
1989,593,826,0
1990,593,555,0
1991,593,569,0
1992,593,731,0
1993,593,255,0
1994,593,318,0
1995,593,499,0
1996,593,777,0
1997,593,865,0
1998,593,790,0
1999,593,265,0
2000,593,23,0
2001,593,546,0
2002,593,119,0
2003,593,344,0
2004,593,726,0
2005,593,838,0
2006,593,879,0
2007,593,529,0
2008,593,652,0
2009,593,361,0
2010,593,532,0
2011,593,72,0
2012,593,535,0
2013,593,773,0
2014,593,729,0
2015,593,660,0
2016,593,236,0
2017,593,22,0
2018,593,104,0
2019,593,944,0
2020,593,49,0
2021,593,793,0
2022,593,217,0
2023,593,230,0
2024,593,385,0
2025,593,934,0
2026,593,442,0
2027,593,579,0
2028,593,97,0
2029,593,467,0
2030,593,754,0
2031,593,293,0
2032,593,604,0
2033,593,778,0
2034,593,338,0
2035,593,714,0
2036,593,395,0
2037,593,477,0
2038,593,163,0
2039,593,888,0
2040,593,802,0
2041,593,451,0
2042,593,446,0
2043,593,859,0
2044,593,861,0
2045,593,519,0
2046,593,358,0
2047,593,79,0
2048,593,177,0
2049,593,720,0
2050,593,501,0
2051,593,383,0
2052,593,901,0
2053,593,903,0
2054,593,553,0
2055,593,723,0
2056,593,878,0
2057,593,348,0
2058,593,3,0
2059,593,685,0
2060,593,124,0
2061,593,547,0
2062,607,98,0
2063,607,497,0
2064,607,583,0
2065,607,148,0
2066,607,781,0
2067,607,484,0
2068,607,823,0
2069,607,132,0
2070,607,36,0
2071,607,739,0
2072,607,389,0
2073,607,703,0
2074,607,545,0
2075,607,604,0
2076,607,704,0
2077,607,493,0
2078,607,434,0
2079,607,248,0
2080,607,73,0
2081,607,339,0
2082,607,760,0
2083,607,605,0
2084,607,812,0
2085,607,370,0
2086,607,267,0
2087,607,215,0
2088,607,515,0
2089,607,724,0
2090,607,525,0
2091,607,899,0
2092,607,715,0
2093,607,931,0
2094,658,166,0
2095,658,469,0
2096,658,357,0
2097,658,150,0
2098,658,102,0
2099,658,908,0
2100,658,370,0
2101,658,345,0
2102,658,230,0
2103,658,450,0
2104,658,632,0
2105,658,328,0
2106,658,865,0
2107,658,242,0
2108,658,708,0
2109,658,431,0
2110,658,301,0
2111,658,760,0
2112,658,57,0
2113,658,133,0
2114,658,571,0
2115,658,833,0
2116,658,27,0
2117,658,489,0
2118,658,62,0
2119,658,54,0
2120,658,473,0
2121,658,515,0
2122,658,402,0
2123,658,123,0
2124,658,290,0
2125,658,818,0
2126,658,223,0
2127,658,704,0
2128,658,114,0
2129,658,382,0
2130,658,750,0
2131,658,575,0
2132,658,858,0
2133,658,707,0
2134,658,78,0
2135,658,604,0
2136,658,251,0
2137,658,318,0
2138,658,744,0
2139,658,405,0
2140,658,672,0
2141,658,566,0
2142,658,67,0
2143,658,44,0
2144,658,837,0
2145,658,645,0
2146,658,947,0
2147,658,339,0
2148,658,432,0
2149,658,778,0
2150,658,588,0
2151,658,921,0
2152,658,281,0
2153,658,142,0
2154,658,364,0
2155,658,788,0
2156,658,153,0
2157,658,472,0
2158,658,546,0
2159,658,592,0
2160,658,502,0
2161,674,486,0
2162,674,110,0
2163,674,824,0
2164,674,782,0
2165,674,377,0
2166,674,821,0
2167,674,696,0
2168,674,871,0
2169,674,370,0
2170,674,364,0
2171,674,633,0
2172,674,107,0
2173,674,210,0
2174,674,874,0
2175,674,644,0
2176,674,253,0
2177,674,414,0
2178,674,449,0
2179,674,922,0
2180,674,7,0
2181,674,476,0
2182,674,51,0
2183,674,607,0
2184,674,661,0
2185,674,641,0
2186,674,590,0
2187,674,121,0
2188,674,908,0
2189,674,405,0
2190,674,123,0
2191,674,589,0
2192,674,765,0
2193,674,813,0
2194,674,804,0
2195,674,747,0
2196,674,494,0
2197,674,307,0
2198,674,460,0
2199,674,814,0
2200,674,616,0
2201,677,248,0
2202,677,877,0
2203,677,143,0
2204,677,157,0
2205,677,833,0
2206,677,591,0
2207,677,312,0
2208,677,835,0
2209,677,102,0
2210,677,109,0
2211,677,235,0
2212,677,931,0
2213,677,372,0
2214,677,717,0
2215,677,899,0
2216,677,409,0
2217,677,308,0
2218,677,271,0
2219,677,237,0
2220,677,397,0
2221,677,104,0
2222,677,557,0
2223,677,445,0
2224,677,256,0
2225,677,561,0
2226,677,538,0
2227,677,909,0
2228,677,543,0
2229,677,117,0
2230,677,632,0
2231,677,241,0
2232,677,865,0
2233,677,422,0
2234,677,464,0
2235,677,472,0
2236,677,588,0
2237,677,414,0
2238,677,623,0
2239,677,70,0
2240,677,42,0
2241,677,675,0
2242,677,452,0
2243,677,377,0
2244,677,98,0
2245,677,820,0
2246,677,141,0
2247,677,739,0
2248,677,852,0
2249,677,655,0
2250,677,941,0
2251,677,74,0
2252,677,261,0
2253,677,830,0
2254,677,661,0
2255,677,525,0
2256,677,168,0
2257,677,249,0
2258,677,615,0
2259,677,455,0
2260,677,579,0
2261,677,928,0
2262,677,410,0
2263,677,194,0
2264,677,729,0
2265,677,610,0
2266,677,430,0
2267,677,730,0
2268,677,411,0
2269,677,940,0
2270,677,560,0
2271,677,59,0
2272,677,234,0
2273,677,196,0
2274,677,264,0
2275,677,174,0
2276,677,19,0
2277,677,73,0
2278,677,68,0
2279,677,630,0
2280,677,762,0
2281,677,693,0
2282,677,597,0
2283,677,893,0
2284,677,536,0
2285,677,448,0
2286,677,317,0
2287,677,153,0
2288,677,747,0
2289,677,840,0
2290,681,491,0
2291,681,593,0
2292,681,35,0
2293,681,169,0
2294,681,452,0
2295,681,248,0
2296,681,892,0
2297,681,693,0
2298,681,136,0
2299,681,290,0
2300,681,144,0
2301,681,44,0
2302,681,501,0
2303,681,541,0
2304,681,282,0
2305,681,1,0
2306,681,749,0
2307,681,519,0
2308,681,281,0
2309,681,142,0
2310,681,906,0
2311,681,278,0
2312,681,497,0
2313,681,13,0
2314,681,531,0
2315,681,630,0
2316,681,486,0
2317,681,309,0
2318,681,771,0
2319,681,550,0
2320,681,535,0
2321,681,194,0
2322,681,250,0
2323,681,880,0
2324,681,93,0
2325,681,726,0
2326,681,859,0
2327,681,57,0
2328,681,202,0
2329,681,139,0
2330,681,739,0
2331,681,201,0
2332,681,385,0
2333,681,564,0
2334,681,114,0
2335,681,858,0
2336,681,249,0
2337,681,481,0
2338,681,685,0
2339,681,622,0
2340,681,540,0
2341,707,853,0
2342,707,374,0
2343,707,604,0
2344,707,106,0
2345,707,441,0
2346,707,592,0
2347,707,137,0
2348,707,64,0
2349,707,695,0
2350,707,885,0
2351,707,605,0
2352,707,902,0
2353,707,3,0
2354,707,435,0
2355,707,673,0
2356,707,263,0
2357,707,732,0
2358,707,62,0
2359,707,361,0
2360,707,721,0
2361,707,211,0
2362,707,644,0
2363,707,705,0
2364,707,32,0
2365,707,765,0
2366,707,238,0
2367,707,100,0
2368,707,173,0
2369,707,46,0
2370,707,567,0
2371,707,913,0
2372,707,835,0
2373,707,630,0
2374,707,164,0
2375,707,504,0
2376,707,294,0
2377,707,738,0
2378,707,7,0
2379,707,466,0
2380,707,871,0
2381,707,276,0
2382,707,489,0
2383,707,898,0
2384,707,840,0
2385,707,862,0
2386,707,60,0
2387,707,824,0
2388,707,563,0
2389,707,315,0
2390,707,232,0
2391,707,114,0
2392,707,789,0
2393,707,561,0
2394,707,501,0
2395,707,212,0
2396,707,125,0
2397,707,607,0
2398,707,876,0
2399,707,550,0
2400,707,736,0
2401,707,538,0
2402,707,882,0
2403,707,500,0
2404,707,270,0
2405,707,742,0
2406,707,832,0
2407,707,780,0
2408,707,387,0
2409,707,731,0
2410,707,168,0
2411,707,91,0
2412,707,1,0
2413,707,760,0
2414,707,570,0
2415,707,873,0
2416,707,697,0
2417,707,453,0
2418,707,227,0
2419,707,546,0
2420,716,91,0
2421,716,713,0
2422,716,680,0
2423,716,388,0
2424,716,69,0
2425,716,667,0
2426,716,295,0
2427,716,672,0
2428,716,128,0
2429,716,78,0
2430,716,867,0
2431,716,210,0
2432,716,86,0
2433,716,654,0
2434,716,70,0
2435,716,359,0
2436,716,847,0
2437,716,735,0
2438,716,435,0
2439,716,219,0
2440,716,540,0
2441,716,475,0
2442,716,178,0
2443,716,476,0
2444,716,921,0
2445,716,311,0
2446,716,626,0
2447,716,274,0
2448,716,448,0
2449,716,181,0
2450,716,200,0
2451,716,879,0
2452,716,736,0
2453,716,426,0
2454,716,868,0
2455,716,198,0
2456,716,673,0
2457,716,154,0
2458,716,859,0
2459,716,215,0
2460,716,843,0
2461,716,312,0
2462,716,427,0
2463,716,923,0
2464,716,675,0
2465,716,9,0
2466,716,854,0
2467,716,268,0
2468,716,913,0
2469,716,632,0
2470,716,816,0
2471,716,780,0
2472,716,760,0
2473,716,800,0
2474,716,59,0
2475,716,31,0
2476,716,49,0
2477,716,459,0
2478,716,102,0
2479,716,562,0
2480,716,126,0
2481,716,546,0
2482,716,309,0
2483,716,338,0
2484,716,694,0
2485,716,553,0
2486,716,25,0
2487,716,2,0
2488,716,835,0
2489,716,829,0
2490,716,26,0
2491,716,717,0
2492,716,715,0
2493,716,3,0
2494,760,623,0
2495,760,826,0
2496,760,932,0
2497,760,597,0
2498,760,567,0
2499,760,825,0
2500,760,325,0
2501,760,75,0
2502,760,846,0
2503,760,563,0
2504,760,311,0
2505,760,946,0
2506,760,293,0
2507,760,492,0
2508,760,565,0
2509,760,383,0
2510,760,776,0
2511,760,573,0
2512,760,103,0
2513,760,306,0
2514,760,6,0
2515,760,431,0
2516,760,280,0
2517,760,925,0
2518,760,56,0
2519,760,495,0
2520,760,633,0
2521,760,754,0
2522,760,717,0
2523,760,544,0
2524,760,243,0
2525,760,310,0
2526,760,500,0
2527,760,926,0
2528,760,681,0
2529,760,370,0
2530,760,177,0
2531,760,268,0
2532,760,906,0
2533,760,178,0
2534,760,98,0
2535,760,2,0
2536,760,347,0
2537,760,297,0
2538,760,880,0
2539,760,48,0
2540,760,795,0
2541,760,381,0
2542,760,237,0
2543,760,853,0
2544,760,109,0
2545,760,522,0
2546,760,450,0
2547,760,621,0
2548,760,356,0
2549,760,824,0
2550,760,718,0
2551,760,676,0
2552,760,353,0
2553,760,197,0
2554,760,939,0
2555,760,755,0
2556,760,539,0
2557,760,171,0
2558,760,759,0
2559,760,289,0
2560,760,384,0
2561,760,751,0
2562,760,519,0
2563,760,284,0
2564,760,464,0
2565,760,700,0
2566,760,121,0
2567,760,131,0
2568,760,432,0
2569,760,299,0
2570,820,499,0
2571,820,840,0
2572,820,262,0
2573,820,627,0
2574,820,290,0
2575,820,502,0
2576,820,698,0
2577,820,497,0
2578,820,528,0
2579,820,778,0
2580,820,440,0
2581,820,503,0
2582,820,171,0
2583,820,791,0
2584,820,826,0
2585,820,395,0
2586,820,920,0
2587,820,101,0
2588,820,131,0
2589,820,508,0
2590,820,47,0
2591,820,357,0
2592,820,849,0
2593,820,712,0
2594,820,817,0
2595,820,652,0
2596,820,744,0
2597,820,623,0
2598,820,584,0
2599,820,164,0
2600,820,172,0
2601,820,668,0
2602,820,314,0
2603,820,387,0
2604,820,23,0
2605,820,758,0
2606,820,501,0
2607,820,77,0
2608,820,70,0
2609,820,868,0
2610,820,551,0
2611,820,723,0
2612,820,821,0
2613,820,635,0
2614,820,884,0
2615,853,216,0
2616,853,855,0
2617,853,502,0
2618,853,286,0
2619,853,459,0
2620,853,470,0
2621,853,537,0
2622,853,636,0
2623,853,363,0
2624,853,214,0
2625,853,14,0
2626,853,627,0
2627,853,787,0
2628,853,457,0
2629,853,906,0
2630,853,64,0
2631,853,454,0
2632,853,881,0
2633,853,538,0
2634,853,227,0
2635,853,461,0
2636,853,333,0
2637,853,111,0
2638,853,803,0
2639,853,833,0
2640,853,713,0
2641,853,816,0
2642,853,158,0
2643,853,618,0
2644,853,170,0
2645,853,478,0
2646,853,941,0
2647,853,228,0
2648,853,472,0
2649,853,151,0
2650,853,71,0
2651,853,670,0
2652,853,396,0
2653,853,650,0
2654,853,593,0
2655,853,321,0
2656,853,702,0
2657,853,567,0
2658,853,133,0
2659,853,426,0
2660,853,398,0
2661,853,807,0
2662,853,622,0
2663,853,763,0
2664,853,91,0
2665,853,619,0
2666,853,744,0
2667,853,72,0
2668,853,380,0
2669,853,561,0
2670,853,731,0
2671,853,45,0
2672,853,349,0
2673,853,233,0
2674,853,115,0
2675,853,935,0
2676,853,277,0
2677,853,294,0
2678,853,448,0
2679,853,870,0
2680,853,446,0
2681,853,571,0
2682,853,773,0
2683,853,882,0
2684,853,230,0
2685,853,632,0
2686,853,172,0
2687,853,74,0
2688,853,678,0
2689,853,925,0
2690,853,475,0
2691,853,305,0
2692,853,429,0
2693,853,139,0
2694,853,856,0
2695,853,638,0
2696,853,915,0
2697,853,142,0
2698,853,762,0
2699,853,237,0
2700,853,113,0
2701,853,735,0
2702,853,910,0
2703,910,924,0
2704,910,724,0
2705,910,664,0
2706,910,782,0
2707,910,31,0
2708,910,692,0
2709,910,301,0
2710,910,11,0
2711,910,621,0
2712,910,352,0
2713,910,835,0
2714,910,339,0
2715,910,250,0
2716,910,223,0
2717,910,80,0
2718,910,341,0
2719,910,365,0
2720,910,850,0
2721,910,36,0
2722,910,410,0
2723,910,189,0
2724,910,178,0
2725,910,869,0
2726,910,676,0
2727,910,866,0
2728,910,873,0
2729,910,625,0
2730,910,943,0
2731,910,84,0
2732,910,760,0
2733,910,89,0
2734,910,160,0
2735,910,489,0
2736,910,657,0
2737,910,340,0
2738,910,913,0
2739,910,324,0
2740,910,580,0
2741,910,248,0
2742,910,298,0
2743,910,859,0
2744,910,146,0
2745,910,215,0
2746,910,19,0
2747,910,393,0
2748,910,520,0
2749,910,644,0
2750,910,222,0
2751,942,442,0
2752,942,216,0
2753,942,329,0
2754,942,885,0
2755,942,718,0
2756,942,316,0
2757,942,762,0
2758,942,485,0
2759,942,876,0
2760,942,280,0
2761,942,786,0
2762,942,220,0
2763,942,461,0
2764,942,659,0
2765,942,283,0
2766,942,742,0
2767,942,846,0
2768,942,480,0
2769,942,141,0
2770,942,821,0
2771,942,51,0
2772,942,832,0
2773,942,75,0
2774,942,813,0
2775,942,26,0
2776,942,360,0
2777,942,819,0
2778,942,691,0
2779,942,751,0
2780,942,306,0
2781,942,662,0
2782,942,118,0
2783,942,471,0
2784,942,180,0
2785,942,506,0
2786,942,512,0
2787,942,208,0
2788,942,772,0
2789,942,783,0
2790,942,663,0
2791,942,603,0
2792,942,594,0
2793,942,235,0
2794,942,203,0
2795,942,387,0
2796,942,218,0
2797,942,328,0
2798,942,312,0
2799,942,516,0
2800,942,54,0
2801,942,550,0
2802,942,146,0
2803,942,573,0
2804,942,702,0
2805,942,609,0
2806,942,286,0
2807,942,785,0
2808,942,842,0
2809,942,494,0
2810,942,825,0
2811,942,74,0
2812,942,901,0
2813,942,38,0
2814,942,635,0
2815,942,29,0
2816,942,393,0
2817,942,375,0
2818,942,945,0
2819,942,163,0
2820,942,257,0
2821,942,370,0
2822,942,776,0
2823,942,78,0
2824,942,418,0
2825,942,552,0
2826,942,900,0
2827,942,532,0
2828,942,383,0
2829,942,698,0
2830,942,201,0
2831,942,812,0
2832,942,748,0
2833,942,707,0
2834,942,756,0
2835,942,738,0
2836,942,24,0
2837,942,70,0
2838,942,671,0
2839,942,155,0
2840,942,805,0
2841,942,439,0
2842,942,710,0
2843,942,274,0
2844,942,367,0
