,TF,Target,Label
1664,658,436,1
1665,658,671,1
1666,658,387,1
1667,658,421,1
1668,658,739,1
1669,658,683,1
1670,658,38,1
1671,658,461,1
1672,658,653,1
1673,658,740,1
1674,658,29,1
1675,658,453,1
1676,658,891,1
1677,658,415,1
1678,658,811,1
1679,658,141,1
1680,658,621,1
1681,658,266,1
1682,658,384,1
1683,658,182,1
1684,658,769,1
1685,658,371,1
1686,674,555,1
1687,674,753,1
1688,674,311,1
1689,674,697,1
1690,674,349,1
1691,674,141,1
1692,674,291,1
1693,674,90,1
1694,674,157,1
1695,674,923,1
1696,674,223,1
1697,674,6,1
1698,674,92,1
1699,674,271,1
1700,674,316,1
1701,674,571,1
1702,674,848,1
1703,674,78,1
1704,674,150,1
1705,674,837,1
1706,674,403,1
1707,674,562,1
1708,674,173,1
1709,674,285,1
1710,674,84,1
1711,674,629,1
1712,674,559,1
1713,674,509,1
1714,674,236,1
1715,674,870,1
1716,674,940,1
1717,674,723,1
1718,674,894,1
1719,674,819,1
1720,674,205,1
1721,674,646,1
1722,674,831,1
1723,674,40,1
1724,674,591,1
1725,674,329,1
1726,674,127,1
1727,674,498,1
1728,674,890,1
1729,674,662,1
1730,674,324,1
1731,674,884,1
1732,674,421,1
1733,674,746,1
1734,674,8,1
1735,674,76,1
1736,674,689,1
1737,674,684,1
1738,674,308,1
1739,674,177,1
1740,674,740,1
1741,674,945,1
1742,674,35,1
1743,674,558,1
1744,674,533,1
1745,674,47,1
1746,674,376,1
1747,674,233,1
1748,674,104,1
1749,674,402,1
1750,674,137,1
1751,674,96,1
1752,674,387,1
1753,674,50,1
1754,674,634,1
1755,674,573,1
1756,674,72,1
1757,674,337,1
1758,674,425,1
1759,674,769,1
1760,674,910,1
1761,674,866,1
1762,674,780,1
1763,674,820,1
1764,674,756,1
1765,674,620,1
1766,674,41,1
1767,674,912,1
1768,674,594,1
1769,674,404,1
1770,674,429,1
1771,674,729,1
1772,674,406,1
1773,674,845,1
1774,674,139,1
1775,674,879,1
1776,674,572,1
1777,674,461,1
1778,674,631,1
1779,674,244,1
1780,674,155,1
1781,674,532,1
1782,674,794,1
1783,674,851,1
1784,674,608,1
1785,674,595,1
1786,674,707,1
1787,674,12,1
1788,674,310,1
1789,674,917,1
1790,674,480,1
1791,674,732,1
1792,674,144,1
1793,674,363,1
1794,674,33,1
1795,674,170,1
1796,674,507,1
1797,674,331,1
1798,674,795,1
1799,674,875,1
1800,674,417,1
1801,674,790,1
1802,674,140,1
1803,674,382,1
1804,674,266,1
1805,674,499,1
1806,674,289,1
1807,674,388,1
1808,674,761,1
1809,674,187,1
1810,674,669,1
1811,674,432,1
1812,674,699,1
1813,677,680,1
1814,677,160,1
1815,677,408,1
1816,677,38,1
1817,677,548,1
1818,677,421,1
1819,677,218,1
1820,677,562,1
1821,677,133,1
1822,677,459,1
1823,677,926,1
1824,677,440,1
1825,677,220,1
1826,677,420,1
1827,681,86,1
1828,681,0,1
1829,681,898,1
1830,681,903,1
1831,681,423,1
1832,681,729,1
1833,681,653,1
1834,681,64,1
1835,681,46,1
1836,681,485,1
1837,681,879,1
1838,681,328,1
1839,681,441,1
1840,681,38,1
1841,681,466,1
1842,681,199,1
1843,681,212,1
1844,681,829,1
1845,681,725,1
1846,681,471,1
1847,681,256,1
1848,681,354,1
1849,681,229,1
1850,681,438,1
1851,681,646,1
1852,681,60,1
1853,681,75,1
1854,681,192,1
1855,681,467,1
1856,681,499,1
1857,681,43,1
1858,681,730,1
1859,681,279,1
1860,681,15,1
1861,681,714,1
1862,681,416,1
1863,681,218,1
1864,681,533,1
1865,681,930,1
1866,681,554,1
1867,681,904,1
1868,681,742,1
1869,681,488,1
1870,681,411,1
1871,681,921,1
1872,681,763,1
1873,681,916,1
1874,681,171,1
1875,681,116,1
1876,681,222,1
1877,681,594,1
1878,681,614,1
1879,681,196,1
1880,681,671,1
1881,681,289,1
1882,681,221,1
1883,681,674,1
1884,681,49,1
1885,681,220,1
1886,681,424,1
1887,681,720,1
1888,681,406,1
1889,681,844,1
1890,681,612,1
1891,681,570,1
1892,681,835,1
1893,681,330,1
1894,681,868,1
1895,681,855,1
1896,681,555,1
1897,681,161,1
1898,681,117,1
1899,681,284,1
1900,681,661,1
1901,681,246,1
1902,681,915,1
1903,681,84,1
1904,681,656,1
1905,681,784,1
1906,681,520,1
1907,681,897,1
1908,681,401,1
1909,681,21,1
1910,681,243,1
1911,681,302,1
1912,681,443,1
1913,681,819,1
1914,681,942,1
1915,681,105,1
1916,681,721,1
1917,681,682,1
1918,681,722,1
1919,681,404,1
1920,681,571,1
1921,681,595,1
1922,681,71,1
1923,681,350,1
1924,681,912,1
1925,681,509,1
1926,681,665,1
1927,681,244,1
1928,681,159,1
1929,707,289,1
1930,707,844,1
1931,707,71,1
1932,707,559,1
1933,707,20,1
1934,707,727,1
1935,707,883,1
1936,707,725,1
1937,707,237,1
1938,707,623,1
1939,707,440,1
1940,707,729,1
1941,707,438,1
1942,707,726,1
1943,707,763,1
1944,707,637,1
1945,707,671,1
1946,707,243,1
1947,707,634,1
1948,707,816,1
1949,707,588,1
1950,707,944,1
1951,707,750,1
1952,707,945,1
1953,707,257,1
1954,707,861,1
1955,707,170,1
1956,707,837,1
1957,707,895,1
1958,707,903,1
1959,707,626,1
1960,707,884,1
1961,707,127,1
1962,707,239,1
1963,707,269,1
1964,707,733,1
1965,707,300,1
1966,716,195,1
1967,716,151,1
1968,716,753,1
1969,716,756,1
1970,716,897,1
1971,716,678,1
1972,716,681,1
1973,716,46,1
1974,716,93,1
1975,716,773,1
1976,716,665,1
1977,716,437,1
1978,716,514,1
1979,716,811,1
1980,716,890,1
1981,716,644,1
1982,716,425,1
1983,716,766,1
1984,716,303,1
1985,716,534,1
1986,716,764,1
1987,716,8,1
1988,716,57,1
1989,716,846,1
1990,716,707,1
1991,716,451,1
1992,716,697,1
1993,716,66,1
1994,716,629,1
1995,716,385,1
1996,716,685,1
1997,716,784,1
1998,716,331,1
1999,716,291,1
2000,716,4,1
2001,716,369,1
2002,716,853,1
2003,716,75,1
2004,716,13,1
2005,716,404,1
2006,716,792,1
2007,716,569,1
2008,716,777,1
2009,716,158,1
2010,716,403,1
2011,716,508,1
2012,716,300,1
2013,760,886,1
2014,760,811,1
2015,760,619,1
2016,760,96,1
2017,760,630,1
2018,760,335,1
2019,760,729,1
2020,760,161,1
2021,760,420,1
2022,760,868,1
2023,760,64,1
2024,760,404,1
2025,760,940,1
2026,760,684,1
2027,760,47,1
2028,760,392,1
2029,760,613,1
2030,760,416,1
2031,760,914,1
2032,760,240,1
2033,760,866,1
2034,760,764,1
2035,760,742,1
2036,760,296,1
2037,760,845,1
2038,760,66,1
2039,760,938,1
2040,760,666,1
2041,760,767,1
2042,760,318,1
2043,760,918,1
2044,760,155,1
2045,760,227,1
2046,760,501,1
2047,760,509,1
2048,760,851,1
2049,760,652,1
2050,760,394,1
2051,760,757,1
2052,760,160,1
2053,760,37,1
2054,760,84,1
2055,760,714,1
2056,760,185,1
2057,820,8,1
2058,820,745,1
2059,820,403,1
2060,820,597,1
2061,820,157,1
2062,820,792,1
2063,820,406,1
2064,820,665,1
2065,820,478,1
2066,820,875,1
2067,820,392,1
2068,820,282,1
2069,820,380,1
2070,820,385,1
2071,820,788,1
2072,820,560,1
2073,820,761,1
2074,820,6,1
2075,820,549,1
2076,820,359,1
2077,820,658,1
2078,820,703,1
2079,820,69,1
2080,820,688,1
2081,820,796,1
2082,820,87,1
2083,820,105,1
2084,820,894,1
2085,820,729,1
2086,820,178,1
2087,820,71,1
2088,820,518,1
2089,820,592,1
2090,820,156,1
2091,820,888,1
2092,820,811,1
2093,820,123,1
2094,820,891,1
2095,820,514,1
2096,820,264,1
2097,820,798,1
2098,820,257,1
2099,820,427,1
2100,820,925,1
2101,820,816,1
2102,820,538,1
2103,820,509,1
2104,820,663,1
2105,820,3,1
2106,820,9,1
2107,820,655,1
2108,820,401,1
2109,820,893,1
2110,820,554,1
2111,820,15,1
2112,820,271,1
2113,820,259,1
2114,820,495,1
2115,820,596,1
2116,820,212,1
2117,820,100,1
2118,820,769,1
2119,820,564,1
2120,820,459,1
2121,820,109,1
2122,820,534,1
2123,820,437,1
2124,820,145,1
2125,820,579,1
2126,820,492,1
2127,820,34,1
2128,820,667,1
2129,820,728,1
2130,820,143,1
2131,820,889,1
2132,820,415,1
2133,820,842,1
2134,820,484,1
2135,820,865,1
2136,820,39,1
2137,820,53,1
2138,820,571,1
2139,820,213,1
2140,820,305,1
2141,820,308,1
2142,820,130,1
2143,820,362,1
2144,820,293,1
2145,820,78,1
2146,820,727,1
2147,820,646,1
2148,820,350,1
2149,820,848,1
2150,820,669,1
2151,820,287,1
2152,820,119,1
2153,820,806,1
2154,820,227,1
2155,820,850,1
2156,820,243,1
2157,820,737,1
2158,820,515,1
2159,820,585,1
2160,820,856,1
2161,820,226,1
2162,820,161,1
2163,820,832,1
2164,820,869,1
2165,820,135,1
2166,820,785,1
2167,820,252,1
2168,820,611,1
2169,820,615,1
2170,820,263,1
2171,820,940,1
2172,820,173,1
2173,853,921,1
2174,853,106,1
2175,853,332,1
2176,853,534,1
2177,853,468,1
2178,853,78,1
2179,853,63,1
2180,853,518,1
2181,853,183,1
2182,853,548,1
2183,853,499,1
2184,853,943,1
2185,853,759,1
2186,853,120,1
2187,853,867,1
2188,853,175,1
2189,853,130,1
2190,910,196,1
2191,910,665,1
2192,910,184,1
2193,910,371,1
2194,910,534,1
2195,910,179,1
2196,910,740,1
2197,910,653,1
2198,910,337,1
2199,910,733,1
2200,910,572,1
2201,910,535,1
2202,910,116,1
2203,910,716,1
2204,910,584,1
2205,910,354,1
2206,910,28,1
2207,910,158,1
2208,910,346,1
2209,910,508,1
2210,910,642,1
2211,910,507,1
2212,910,242,1
2213,910,761,1
2214,910,678,1
2215,910,72,1
2216,910,939,1
2217,910,318,1
2218,910,461,1
2219,910,595,1
2220,910,305,1
2221,910,517,1
2222,910,90,1
2223,910,893,1
2224,910,109,1
2225,910,63,1
2226,910,787,1
2227,910,693,1
2228,910,606,1
2229,910,475,1
2230,910,727,1
2231,910,127,1
2232,910,770,1
2233,910,327,1
2234,910,13,1
2235,910,792,1
2236,910,125,1
2237,910,58,1
2238,910,720,1
2239,910,151,1
2240,910,466,1
2241,910,214,1
2242,910,245,1
2243,910,432,1
2244,910,92,1
2245,910,257,1
2246,910,176,1
2247,910,837,1
2248,910,464,1
2249,910,683,1
2250,910,49,1
2251,910,131,1
2252,910,296,1
2253,910,617,1
2254,910,808,1
2255,910,936,1
2256,910,376,1
2257,910,581,1
2258,910,514,1
2259,910,198,1
2260,910,267,1
2261,910,166,1
2262,910,86,1
2263,910,479,1
2264,910,141,1
2265,910,412,1
2266,910,856,1
2267,910,904,1
2268,910,106,1
2269,910,468,1
2270,910,554,1
2271,910,801,1
2272,910,213,1
2273,910,85,1
2274,910,838,1
2275,910,279,1
2276,910,343,1
2277,910,76,1
2278,910,240,1
2279,910,613,1
2280,910,348,1
2281,910,892,1
2282,910,105,1
2283,910,634,1
2284,910,358,1
2285,910,894,1
2286,910,833,1
2287,910,113,1
2288,910,252,1
2289,910,707,1
2290,910,888,1
2291,910,746,1
2292,910,623,1
2293,910,619,1
2294,910,119,1
2295,910,767,1
2296,910,54,1
2297,910,294,1
2298,942,344,1
2299,942,41,1
2300,10,605,0
2301,10,481,0
2302,10,661,0
2303,10,695,0
2304,10,395,0
2305,10,838,0
2306,10,248,0
2307,10,262,0
2308,10,815,0
2309,10,351,0
2310,10,703,0
2311,10,83,0
2312,10,14,0
2313,10,98,0
2314,10,128,0
2315,10,476,0
2316,10,921,0
2317,10,472,0
2318,10,65,0
2319,10,705,0
2320,10,909,0
2321,10,589,0
2322,10,551,0
2323,10,590,0
2324,10,762,0
2325,10,358,0
2326,10,323,0
2327,10,383,0
2328,10,159,0
2329,10,295,0
2330,10,414,0
2331,10,345,0
2332,10,905,0
2333,10,97,0
2334,10,805,0
2335,10,515,0
2336,10,755,0
2337,10,785,0
2338,10,543,0
2339,10,317,0
2340,10,299,0
2341,10,724,0
2342,10,496,0
2343,10,475,0
2344,10,516,0
2345,10,817,0
2346,10,800,0
2347,10,566,0
2348,10,884,0
2349,10,741,0
2350,10,565,0
2351,10,82,0
2352,10,531,0
2353,10,405,0
2354,10,871,0
2355,10,315,0
2356,10,203,0
2357,10,931,0
2358,10,520,0
2359,10,397,0
2360,10,686,0
2361,10,770,0
2362,10,162,0
2363,10,576,0
2364,10,133,0
2365,12,724,0
2366,12,24,0
2367,12,210,0
2368,12,36,0
2369,12,436,0
2370,12,664,0
2371,12,422,0
2372,12,405,0
2373,12,459,0
2374,12,590,0
2375,12,375,0
2376,12,913,0
2377,12,505,0
2378,12,782,0
2379,12,160,0
2380,12,815,0
2381,12,470,0
2382,12,821,0
2383,12,82,0
2384,12,645,0
2385,12,321,0
2386,12,846,0
2387,12,698,0
2388,12,663,0
2389,12,347,0
2390,12,65,0
2391,12,51,0
2392,12,680,0
2393,12,808,0
2394,12,686,0
2395,12,825,0
2396,12,676,0
2397,12,543,0
2398,12,311,0
2399,12,587,0
2400,12,644,0
2401,12,179,0
2402,12,302,0
2403,12,624,0
2404,12,890,0
2405,12,925,0
2406,12,1,0
2407,12,515,0
2408,12,541,0
2409,12,129,0
2410,12,159,0
2411,12,441,0
2412,12,231,0
2413,12,758,0
2414,12,550,0
2415,12,97,0
2416,12,526,0
2417,12,104,0
2418,12,834,0
2419,12,921,0
2420,12,668,0
2421,12,102,0
2422,12,859,0
2423,12,634,0
2424,12,539,0
2425,12,32,0
2426,12,679,0
2427,12,270,0
2428,12,301,0
2429,12,262,0
2430,12,522,0
2431,39,815,0
2432,39,931,0
2433,39,922,0
2434,39,422,0
2435,39,149,0
2436,39,719,0
2437,39,535,0
2438,39,339,0
2439,39,805,0
2440,39,874,0
2441,39,902,0
2442,39,383,0
2443,39,204,0
2444,39,397,0
2445,39,723,0
2446,39,501,0
2447,39,754,0
2448,39,132,0
2449,39,428,0
2450,39,374,0
2451,39,193,0
2452,39,686,0
2453,39,19,0
2454,39,758,0
2455,39,800,0
2456,39,524,0
2457,39,943,0
2458,39,491,0
2459,39,304,0
2460,39,364,0
2461,39,545,0
2462,39,500,0
2463,39,395,0
2464,39,476,0
2465,39,321,0
2466,39,389,0
2467,39,378,0
2468,39,882,0
2469,39,203,0
2470,39,232,0
2471,39,342,0
2472,39,426,0
2473,39,172,0
2474,39,298,0
2475,39,317,0
2476,39,345,0
2477,39,299,0
2478,111,472,0
2479,111,723,0
2480,111,804,0
2481,111,921,0
2482,111,372,0
2483,111,922,0
2484,111,738,0
2485,111,684,0
2486,111,543,0
2487,111,92,0
2488,111,262,0
2489,111,445,0
2490,111,785,0
2491,111,413,0
2492,111,853,0
2493,111,152,0
2494,111,666,0
2495,111,539,0
2496,111,311,0
2497,111,221,0
2498,111,361,0
2499,111,340,0
2500,111,274,0
2501,111,631,0
2502,111,559,0
2503,111,179,0
2504,111,422,0
2505,111,380,0
2506,111,120,0
2507,111,609,0
2508,111,165,0
2509,111,645,0
2510,111,342,0
2511,111,866,0
2512,111,497,0
2513,111,827,0
2514,111,412,0
2515,111,195,0
2516,111,139,0
2517,111,241,0
2518,111,102,0
2519,111,268,0
2520,111,154,0
2521,111,468,0
2522,111,356,0
2523,111,691,0
2524,111,400,0
2525,111,365,0
2526,111,330,0
2527,111,734,0
2528,111,693,0
2529,111,647,0
2530,111,794,0
2531,111,565,0
2532,111,128,0
2533,111,258,0
2534,111,431,0
2535,111,360,0
2536,111,782,0
2537,111,909,0
2538,111,757,0
2539,111,566,0
2540,111,506,0
2541,111,537,0
2542,111,47,0
2543,111,668,0
2544,111,639,0
2545,111,208,0
2546,111,313,0
2547,111,825,0
2548,111,106,0
2549,111,159,0
2550,111,281,0
2551,111,307,0
2552,111,286,0
2553,111,915,0
2554,111,434,0
2555,111,461,0
2556,111,336,0
2557,111,88,0
2558,111,600,0
2559,111,310,0
2560,111,864,0
2561,111,335,0
2562,111,733,0
2563,111,479,0
2564,111,229,0
2565,111,781,0
2566,111,305,0
2567,111,408,0
2568,111,591,0
2569,111,197,0
2570,111,476,0
2571,111,171,0
2572,111,659,0
2573,111,606,0
2574,111,615,0
2575,111,556,0
2576,111,0,0
2577,111,452,0
2578,111,134,0
2579,111,169,0
2580,111,519,0
2581,111,584,0
2582,111,563,0
2583,111,153,0
2584,111,259,0
2585,111,917,0
2586,111,937,0
2587,111,500,0
2588,111,761,0
2589,111,265,0
2590,111,505,0
2591,111,877,0
2592,111,97,0
2593,111,325,0
2594,197,370,0
2595,197,550,0
2596,197,536,0
2597,197,778,0
2598,197,62,0
2599,197,368,0
2600,197,58,0
2601,197,172,0
2602,197,356,0
2603,197,153,0
2604,197,703,0
2605,197,500,0
2606,197,69,0
2607,197,586,0
2608,197,91,0
2609,197,319,0
2610,197,307,0
2611,197,250,0
2612,197,207,0
2613,197,719,0
2614,197,757,0
2615,197,570,0
2616,197,28,0
2617,197,616,0
2618,197,526,0
2619,197,40,0
2620,197,157,0
2621,197,697,0
2622,197,640,0
2623,197,41,0
2624,197,188,0
2625,197,589,0
2626,197,853,0
2627,197,454,0
2628,197,882,0
2629,197,340,0
2630,197,829,0
2631,197,517,0
2632,197,444,0
2633,197,783,0
2634,197,826,0
2635,197,712,0
2636,197,515,0
2637,197,265,0
2638,197,159,0
2639,197,375,0
2640,197,395,0
2641,197,165,0
2642,197,883,0
2643,197,411,0
2644,197,39,0
2645,197,905,0
2646,197,528,0
2647,197,339,0
2648,197,594,0
2649,197,53,0
2650,197,674,0
2651,197,751,0
2652,197,801,0
2653,197,364,0
2654,197,744,0
2655,197,201,0
2656,197,121,0
2657,197,825,0
2658,197,531,0
2659,197,323,0
2660,197,202,0
2661,197,683,0
2662,197,846,0
2663,197,281,0
2664,197,177,0
2665,197,203,0
2666,197,236,0
2667,197,299,0
2668,197,537,0
2669,197,672,0
2670,197,283,0
2671,197,385,0
2672,197,167,0
2673,197,641,0
2674,197,412,0
2675,197,333,0
2676,197,23,0
2677,197,130,0
2678,197,280,0
2679,197,258,0
2680,197,421,0
2681,197,389,0
2682,197,243,0
2683,197,741,0
2684,197,701,0
2685,197,604,0
2686,197,484,0
2687,197,823,0
2688,197,658,0
2689,197,231,0
2690,197,4,0
2691,197,215,0
2692,197,872,0
2693,197,95,0
2694,197,881,0
2695,197,20,0
2696,197,176,0
2697,197,476,0
2698,197,755,0
2699,205,752,0
2700,205,537,0
2701,205,624,0
2702,205,388,0
2703,205,393,0
2704,205,132,0
2705,205,333,0
2706,205,147,0
2707,205,638,0
2708,205,802,0
2709,205,925,0
2710,205,539,0
2711,205,618,0
2712,205,95,0
2713,205,546,0
2714,205,588,0
2715,205,883,0
2716,205,860,0
2717,205,119,0
2718,205,584,0
2719,205,149,0
2720,205,714,0
2721,205,668,0
2722,205,743,0
2723,205,586,0
2724,205,451,0
2725,205,101,0
2726,205,915,0
2727,205,338,0
2728,205,868,0
2729,205,401,0
2730,205,36,0
2731,205,532,0
2732,205,832,0
2733,205,153,0
2734,205,141,0
2735,205,283,0
2736,205,122,0
2737,205,659,0
2738,205,249,0
2739,205,851,0
2740,205,829,0
2741,205,11,0
2742,205,411,0
2743,205,75,0
2744,205,648,0
2745,205,651,0
2746,205,827,0
2747,205,892,0
2748,205,412,0
2749,205,482,0
2750,205,326,0
2751,205,817,0
2752,205,291,0
2753,205,204,0
2754,205,235,0
2755,205,345,0
2756,205,59,0
2757,205,747,0
2758,205,172,0
2759,205,121,0
2760,205,699,0
2761,205,822,0
2762,205,296,0
2763,205,927,0
2764,205,384,0
2765,205,903,0
2766,205,323,0
2767,205,577,0
2768,205,786,0
2769,205,554,0
2770,205,140,0
2771,205,277,0
2772,205,73,0
2773,205,893,0
2774,205,525,0
2775,205,4,0
2776,205,222,0
2777,205,136,0
2778,205,863,0
2779,205,464,0
2780,205,476,0
2781,205,313,0
2782,205,426,0
2783,205,330,0
2784,205,621,0
2785,205,441,0
2786,205,901,0
2787,205,887,0
2788,205,678,0
2789,205,23,0
2790,205,98,0
2791,205,131,0
2792,205,673,0
2793,205,502,0
2794,205,934,0
2795,205,6,0
2796,205,191,0
2797,205,816,0
2798,205,684,0
2799,205,9,0
2800,205,708,0
2801,205,617,0
2802,205,174,0
2803,205,611,0
2804,205,465,0
2805,205,196,0
2806,205,635,0
2807,205,468,0
2808,205,245,0
2809,205,218,0
2810,205,824,0
2811,205,727,0
2812,205,463,0
2813,205,202,0
2814,205,200,0
2815,205,723,0
2816,205,572,0
2817,205,608,0
2818,205,897,0
2819,205,90,0
2820,205,290,0
2821,205,442,0
2822,205,838,0
2823,205,857,0
2824,205,691,0
2825,205,578,0
2826,205,587,0
2827,205,175,0
2828,205,945,0
2829,205,811,0
2830,205,376,0
2831,205,433,0
2832,205,935,0
2833,205,216,0
2834,205,792,0
2835,205,667,0
2836,205,427,0
2837,205,849,0
2838,205,679,0
2839,205,417,0
2840,205,45,0
2841,205,419,0
2842,205,424,0
2843,205,503,0
2844,205,353,0
2845,205,623,0
2846,205,42,0
2847,205,499,0
2848,205,422,0
2849,205,579,0
2850,205,609,0
2851,205,357,0
2852,205,550,0
2853,205,547,0
2854,205,440,0
2855,205,293,0
2856,205,610,0
2857,205,596,0
2858,205,169,0
2859,205,138,0
2860,205,682,0
2861,205,318,0
2862,205,286,0
2863,205,664,0
2864,205,754,0
2865,205,380,0
2866,205,472,0
2867,205,859,0
2868,205,399,0
2869,205,846,0
2870,205,731,0
2871,205,632,0
2872,205,740,0
2873,205,64,0
2874,205,603,0
2875,205,581,0
2876,205,186,0
2877,205,232,0
2878,205,261,0
2879,205,855,0
2880,205,728,0
2881,205,794,0
2882,205,613,0
2883,205,281,0
2884,205,873,0
2885,205,759,0
2886,205,601,0
2887,205,595,0
2888,205,507,0
2889,205,371,0
2890,205,387,0
2891,205,167,0
2892,205,809,0
2893,205,16,0
2894,205,700,0
2895,205,878,0
2896,205,89,0
2897,205,298,0
2898,205,394,0
2899,205,455,0
2900,205,360,0
2901,205,301,0
2902,205,812,0
2903,205,392,0
2904,205,769,0
2905,205,493,0
2906,205,650,0
2907,205,3,0
2908,205,177,0
2909,237,142,0
2910,237,215,0
2911,237,708,0
2912,237,127,0
2913,237,468,0
2914,237,383,0
2915,237,502,0
2916,237,245,0
2917,237,692,0
2918,237,621,0
2919,237,758,0
2920,237,496,0
2921,237,103,0
2922,237,280,0
2923,237,799,0
2924,237,481,0
2925,237,149,0
2926,237,95,0
2927,237,248,0
2928,237,938,0
2929,237,221,0
2930,237,278,0
2931,237,590,0
2932,237,300,0
2933,237,140,0
2934,237,204,0
2935,237,741,0
2936,237,51,0
2937,237,412,0
2938,237,36,0
2939,237,203,0
2940,237,668,0
2941,237,180,0
2942,237,397,0
2943,237,565,0
2944,237,585,0
2945,237,347,0
2946,237,159,0
2947,237,224,0
2948,237,277,0
2949,237,82,0
2950,237,841,0
2951,237,249,0
2952,237,789,0
2953,237,374,0
2954,237,551,0
2955,237,736,0
2956,237,879,0
2957,237,19,0
2958,237,432,0
2959,237,303,0
2960,237,125,0
2961,237,304,0
2962,237,834,0
2963,237,104,0
2964,237,139,0
2965,237,463,0
2966,237,292,0
2967,237,523,0
2968,237,329,0
2969,237,422,0
2970,237,885,0
2971,237,335,0
2972,237,129,0
2973,237,639,0
2974,237,628,0
2975,237,364,0
2976,237,660,0
2977,237,325,0
2978,237,268,0
2979,237,65,0
2980,237,545,0
2981,237,874,0
2982,237,921,0
2983,237,556,0
2984,237,553,0
2985,237,210,0
2986,237,661,0
2987,237,111,0
2988,237,815,0
2989,237,342,0
2990,237,651,0
2991,237,217,0
2992,237,232,0
2993,237,452,0
2994,237,945,0
2995,237,552,0
2996,237,909,0
2997,237,42,0
2998,237,744,0
2999,237,594,0
3000,237,633,0
3001,237,241,0
3002,237,74,0
3003,237,602,0
3004,237,536,0
3005,241,13,0
3006,241,105,0
3007,241,579,0
3008,241,228,0
3009,241,498,0
3010,241,277,0
3011,241,713,0
3012,241,563,0
3013,241,739,0
3014,241,715,0
3015,241,306,0
3016,241,575,0
3017,241,548,0
3018,241,77,0
3019,241,933,0
3020,241,303,0
3021,241,474,0
3022,241,755,0
3023,241,356,0
3024,241,599,0
3025,241,555,0
3026,241,502,0
3027,241,848,0
3028,241,526,0
3029,241,539,0
3030,241,680,0
3031,241,479,0
3032,241,68,0
3033,241,205,0
3034,241,410,0
3035,241,165,0
3036,241,378,0
3037,241,911,0
3038,241,830,0
3039,241,697,0
3040,241,219,0
3041,241,400,0
3042,241,944,0
3043,241,201,0
3044,241,44,0
3045,241,611,0
3046,241,577,0
3047,241,791,0
3048,241,632,0
3049,241,651,0
3050,241,821,0
3051,241,543,0
3052,241,285,0
3053,241,314,0
3054,241,676,0
3055,241,578,0
3056,241,782,0
3057,241,196,0
3058,241,458,0
3059,241,807,0
3060,241,114,0
3061,241,894,0
3062,241,485,0
3063,241,295,0
3064,241,448,0
3065,241,593,0
3066,241,797,0
3067,241,135,0
3068,241,208,0
3069,241,467,0
3070,241,345,0
3071,241,402,0
3072,241,580,0
3073,241,162,0
3074,241,471,0
3075,241,67,0
3076,241,102,0
3077,241,210,0
3078,241,270,0
3079,241,627,0
3080,241,491,0
3081,241,639,0
3082,241,699,0
3083,241,283,0
3084,241,207,0
3085,241,515,0
3086,241,393,0
3087,241,551,0
3088,241,229,0
3089,241,442,0
3090,241,383,0
3091,241,407,0
3092,241,248,0
3093,241,247,0
3094,241,143,0
3095,241,245,0
3096,241,589,0
3097,241,472,0
3098,241,672,0
3099,241,825,0
3100,241,812,0
3101,241,484,0
3102,241,789,0
3103,241,898,0
3104,241,564,0
3105,241,463,0
3106,241,885,0
3107,241,596,0
3108,241,360,0
3109,241,60,0
3110,241,581,0
3111,241,170,0
3112,241,780,0
3113,241,110,0
3114,241,98,0
3115,241,313,0
3116,241,554,0
3117,241,377,0
3118,241,243,0
3119,241,469,0
3120,241,374,0
3121,241,741,0
3122,241,177,0
3123,241,120,0
3124,241,566,0
3125,241,909,0
3126,241,304,0
3127,241,887,0
3128,241,732,0
3129,241,121,0
3130,241,695,0
3131,241,776,0
3132,241,115,0
3133,241,278,0
3134,241,712,0
3135,241,673,0
3136,241,761,0
3137,241,565,0
3138,241,922,0
3139,241,522,0
3140,241,588,0
3141,241,671,0
3142,241,524,0
3143,241,819,0
3144,286,783,0
3145,286,596,0
3146,286,705,0
3147,286,204,0
3148,286,449,0
3149,286,79,0
3150,286,381,0
3151,286,254,0
3152,286,658,0
3153,286,481,0
3154,286,813,0
3155,286,824,0
3156,286,505,0
3157,286,590,0
3158,286,210,0
3159,286,317,0
3160,286,264,0
3161,286,676,0
3162,286,621,0
3163,286,604,0
3164,286,913,0
3165,286,504,0
3166,286,418,0
3167,286,686,0
3168,286,855,0
3169,286,44,0
3170,286,551,0
3171,286,651,0
3172,286,207,0
3173,286,633,0
3174,286,456,0
3175,286,576,0
3176,286,636,0
3177,286,225,0
3178,286,112,0
3179,286,387,0
3180,286,7,0
3181,286,328,0
3182,286,842,0
3183,286,3,0
3184,286,929,0
3185,286,486,0
3186,286,413,0
3187,286,902,0
3188,286,691,0
3189,286,300,0
3190,286,273,0
3191,286,556,0
3192,286,800,0
3193,286,27,0
3194,286,602,0
3195,286,906,0
3196,286,62,0
3197,286,330,0
3198,286,129,0
3199,286,491,0
3200,286,553,0
3201,286,523,0
3202,286,139,0
3203,286,167,0
3204,286,110,0
3205,286,364,0
3206,286,82,0
3207,286,754,0
3208,286,434,0
3209,286,826,0
3210,286,864,0
3211,286,931,0
3212,286,232,0
3213,286,323,0
3214,286,542,0
3215,286,762,0
3216,286,543,0
3217,286,313,0
