,TF,Target,Label
11993,40,304,0
11994,670,430,0
11995,742,729,0
11996,153,820,0
11997,259,263,0
11998,823,446,0
11999,287,314,0
12000,534,104,0
12001,528,397,0
12002,396,599,0
12003,284,651,0
12004,834,335,0
12005,384,662,0
12006,225,443,0
12007,300,463,0
12008,676,905,0
12009,775,847,0
12010,35,38,0
12011,216,23,0
12012,144,376,0
12013,841,835,0
12014,698,581,0
12015,367,269,0
12016,735,747,0
12017,526,60,0
12018,320,812,0
12019,544,464,0
12020,626,341,0
12021,849,566,0
12022,864,127,0
12023,739,416,0
12024,527,375,0
12025,788,871,0
12026,801,861,0
12027,886,801,0
12028,889,887,0
12029,639,306,0
12030,331,510,0
12031,815,126,0
12032,422,745,0
12033,61,130,0
12034,328,381,0
12035,520,865,0
12036,842,729,0
12037,23,204,0
12038,404,425,0
12039,230,829,0
12040,500,351,0
12041,637,70,0
12042,153,498,0
12043,370,807,0
12044,587,249,0
12045,206,626,0
12046,305,692,0
12047,57,745,0
12048,569,748,0
12049,494,499,0
12050,510,213,0
12051,100,531,0
12052,534,691,0
12053,75,174,0
12054,281,785,0
12055,38,812,0
12056,123,1,0
12057,410,814,0
12058,111,602,0
12059,84,381,0
12060,710,342,0
12061,124,870,0
12062,335,611,0
12063,28,302,0
12064,109,377,0
12065,570,135,0
12066,489,458,0
12067,515,632,0
12068,24,622,0
12069,153,780,0
12070,896,221,0
12071,421,850,0
12072,772,400,0
12073,439,97,0
12074,76,888,0
12075,63,616,0
12076,27,107,0
12077,676,375,0
12078,627,227,0
12079,34,129,0
12080,569,568,0
12081,494,486,0
12082,715,267,0
12083,115,724,0
12084,634,700,0
12085,195,893,0
12086,454,505,0
12087,792,188,0
12088,153,377,0
12089,651,505,0
12090,23,462,0
12091,261,88,0
12092,905,141,0
12093,245,222,0
12094,337,10,0
12095,510,156,0
12096,553,486,0
12097,199,87,0
12098,244,267,0
12099,828,294,0
12100,154,750,0
12101,230,328,0
12102,613,402,0
12103,748,731,0
12104,569,171,0
12105,628,137,0
12106,95,7,0
12107,486,552,0
12108,890,258,0
12109,75,768,0
12110,459,136,0
12111,692,499,0
12112,510,14,0
12113,45,126,0
12114,448,749,0
12115,829,53,0
12116,694,1,0
12117,686,151,0
12118,384,893,0
12119,463,419,0
12120,139,101,0
12121,385,900,0
12122,327,236,0
12123,275,89,0
12124,566,172,0
12125,374,832,0
12126,695,185,0
12127,579,610,0
12128,141,110,0
12129,593,572,0
12130,253,159,0
12131,876,377,0
12132,208,658,0
12133,236,860,0
12134,753,333,0
12135,741,813,0
12136,253,412,0
12137,14,158,0
12138,393,215,0
12139,541,106,0
12140,80,465,0
12141,139,582,0
12142,410,640,0
12143,85,259,0
12144,64,410,0
12145,369,37,0
12146,49,502,0
12147,377,500,0
12148,784,902,0
12149,739,576,0
12150,417,208,0
12151,677,82,0
12152,73,755,0
12153,124,185,0
12154,85,230,0
12155,320,711,0
12156,643,720,0
12157,786,86,0
12158,613,687,0
12159,379,155,0
12160,580,16,0
12161,287,793,0
12162,370,462,0
12163,473,696,0
12164,331,664,0
12165,225,327,0
12166,145,317,0
12167,245,335,0
12168,820,747,0
12169,423,478,0
12170,330,693,0
12171,393,2,0
12172,235,449,0
12173,206,545,0
12174,524,278,0
12175,175,167,0
12176,553,263,0
12177,885,320,0
12178,263,198,0
12179,541,427,0
12180,907,588,0
12181,408,459,0
12182,76,81,0
12183,18,629,0
12184,468,196,0
12185,670,724,0
12186,898,251,0
12187,212,37,0
12188,35,540,0
12189,225,94,0
12190,544,95,0
12191,111,223,0
12192,227,785,0
12193,111,303,0
12194,554,53,0
12195,706,301,0
12196,761,829,0
12197,194,491,0
12198,528,549,0
12199,230,250,0
12200,109,144,0
12201,206,904,0
12202,888,335,0
12203,117,648,0
12204,535,410,0
12205,696,93,0
12206,2,187,0
12207,416,372,0
12208,485,529,0
12209,539,351,0
12210,208,871,0
12211,630,574,0
12212,374,755,0
12213,630,837,0
12214,378,41,0
12215,473,345,0
12216,630,371,0
12217,805,639,0
12218,89,508,0
12219,905,684,0
12220,897,331,0
12221,685,254,0
12222,897,793,0
12223,295,528,0
12224,630,104,0
12225,834,549,0
12226,626,222,0
12227,561,811,0
12228,404,396,0
12229,630,398,0
12230,317,431,0
12231,372,253,0
12232,406,548,0
12233,430,811,0
12234,23,538,0
12235,542,191,0
12236,151,307,0
12237,772,164,0
12238,473,811,0
12239,544,775,0
12240,109,844,0
12241,180,440,0
12242,695,53,0
12243,706,332,0
12244,295,566,0
12245,432,681,0
12246,642,497,0
12247,185,843,0
12248,462,424,0
12249,280,330,0
12250,406,800,0
12251,841,288,0
12252,549,120,0
12253,225,642,0
12254,380,175,0
12255,111,563,0
12256,636,129,0
12257,473,605,0
12258,865,384,0
12259,886,419,0
12260,506,818,0
12261,846,630,0
12262,670,336,0
12263,786,569,0
12264,261,484,0
12265,23,504,0
12266,438,856,0
12267,144,13,0
12268,180,683,0
12269,864,9,0
12270,225,387,0
12271,383,771,0
12272,690,32,0
12273,459,865,0
12274,468,21,0
12275,889,546,0
12276,644,861,0
12277,2,404,0
12278,704,564,0
12279,798,681,0
12280,276,842,0
12281,439,504,0
12282,295,506,0
12283,643,495,0
12284,536,87,0
12285,380,224,0
12286,123,13,0
12287,205,305,0
12288,224,794,0
12289,289,59,0
12290,621,719,0
12291,393,530,0
12292,850,213,0
12293,640,286,0
12294,504,232,0
12295,275,28,0
12296,212,201,0
12297,346,601,0
12298,627,765,0
12299,682,699,0
12300,552,671,0
12301,732,885,0
12302,514,739,0
12303,402,308,0
12304,670,555,0
12305,573,248,0
12306,160,730,0
12307,52,371,0
12308,541,361,0
12309,591,98,0
12310,85,737,0
12311,150,873,0
12312,591,138,0
12313,582,778,0
12314,245,485,0
12315,44,748,0
12316,95,825,0
12317,662,287,0
12318,600,150,0
12319,871,478,0
12320,84,778,0
12321,648,856,0
12322,282,479,0
12323,630,509,0
12324,81,217,0
12325,704,503,0
12326,636,270,0
12327,720,830,0
12328,102,229,0
12329,417,124,0
12330,195,469,0
12331,123,255,0
12332,225,569,0
12333,417,97,0
12334,35,247,0
12335,735,584,0
12336,720,104,0
12337,223,534,0
12338,830,803,0
12339,449,456,0
12340,433,40,0
12341,69,437,0
12342,788,15,0
12343,648,250,0
12344,630,85,0
12345,23,344,0
12346,809,630,0
12347,605,722,0
12348,564,862,0
12349,735,275,0
12350,576,138,0
12351,176,628,0
12352,705,599,0
12353,586,217,0
12354,19,210,0
12355,107,337,0
12356,737,385,0
12357,20,442,0
12358,564,752,0
12359,305,761,0
12360,600,642,0
12361,346,488,0
12362,110,139,0
12363,692,251,0
12364,732,881,0
12365,737,102,0
12366,428,376,0
12367,205,361,0
12368,454,655,0
12369,832,117,0
12370,770,34,0
12371,218,748,0
12372,109,240,0
12373,876,493,0
12374,107,418,0
12375,379,2,0
12376,102,116,0
12377,76,201,0
12378,61,581,0
12379,674,33,0
12380,798,730,0
12381,253,756,0
12382,581,84,0
12383,423,603,0
12384,539,275,0
12385,300,545,0
12386,561,666,0
12387,849,45,0
12388,645,638,0
12389,582,622,0
12390,815,588,0
12391,208,205,0
12392,771,187,0
12393,586,866,0
12394,900,194,0
12395,280,490,0
12396,8,290,0
12397,126,344,0
12398,865,424,0
12399,35,51,0
12400,14,706,0
12401,462,77,0
12402,269,63,0
12403,640,736,0
12404,441,885,0
12405,896,256,0
12406,281,592,0
12407,568,358,0
12408,208,269,0
12409,379,502,0
12410,123,452,0
12411,645,802,0
12412,489,578,0
12413,823,456,0
12414,722,325,0
12415,45,196,0
12416,830,75,0
12417,865,213,0
12418,526,865,0
12419,494,34,0
12420,830,143,0
12421,538,448,0
12422,454,828,0
12423,286,47,0
12424,217,586,0
12425,146,103,0
12426,263,431,0
12427,552,630,0
12428,187,45,0
12429,69,266,0
12430,907,179,0
12431,337,179,0
12432,703,665,0
12433,199,134,0
12434,119,512,0
12435,843,484,0
12436,154,98,0
12437,281,884,0
12438,111,239,0
12439,741,725,0
12440,792,895,0
12441,655,347,0
12442,178,686,0
12443,259,442,0
12444,380,357,0
12445,144,740,0
12446,595,14,0
12447,383,821,0
12448,517,295,0
12449,494,254,0
12450,640,788,0
12451,448,747,0
12452,276,554,0
12453,800,191,0
12454,639,609,0
12455,676,85,0
12456,639,166,0
12457,34,109,0
12458,591,525,0
12459,422,734,0
12460,413,362,0
12461,91,499,0
12462,40,781,0
12463,643,761,0
12464,861,860,0
12465,402,419,0
12466,145,623,0
12467,263,862,0
12468,786,291,0
12469,263,275,0
12470,263,628,0
12471,524,183,0
12472,495,652,0
12473,87,143,0
12474,881,159,0
12475,21,595,0
12476,629,26,0
12477,883,853,0
12478,28,567,0
12479,178,105,0
12480,565,236,0
12481,384,825,0
12482,685,520,0
12483,506,261,0
12484,506,272,0
12485,87,594,0
12486,506,137,0
12487,216,599,0
12488,805,594,0
12489,905,410,0
12490,35,569,0
12491,64,777,0
12492,706,106,0
12493,648,512,0
12494,371,671,0
12495,695,385,0
12496,848,25,0
12497,109,407,0
12498,159,59,0
12499,242,796,0
12500,340,747,0
12501,509,526,0
12502,898,860,0
12503,642,781,0
12504,834,301,0
12505,470,261,0
12506,175,291,0
12507,845,683,0
12508,242,660,0
12509,798,264,0
12510,394,371,0
12511,454,106,0
12512,715,439,0
12513,600,315,0
12514,613,496,0
12515,327,452,0
12516,366,77,0
12517,180,220,0
12518,692,301,0
12519,325,398,0
12520,885,840,0
12521,694,423,0
12522,801,759,0
12523,212,797,0
12524,139,523,0
12525,73,544,0
12526,529,425,0
12527,276,671,0
12528,628,70,0
12529,900,305,0
12530,438,507,0
12531,642,807,0
12532,463,29,0
12533,49,491,0
12534,823,604,0
12535,520,122,0
12536,342,573,0
12537,798,716,0
12538,616,39,0
12539,31,319,0
12540,123,52,0
12541,784,770,0
12542,244,699,0
12543,788,131,0
12544,677,64,0
12545,153,615,0
12546,753,309,0
12547,796,739,0
12548,798,204,0
12549,571,313,0
12550,30,901,0
12551,374,258,0
12552,645,185,0
12553,687,186,0
12554,57,534,0
12555,425,270,0
12556,470,36,0
12557,705,352,0
12558,706,138,0
12559,194,398,0
12560,690,408,0
12561,541,611,0
12562,61,373,0
12563,151,452,0
12564,638,159,0
12565,63,500,0
12566,595,281,0
12567,369,548,0
12568,897,312,0
12569,735,562,0
12570,421,346,0
12571,634,896,0
12572,670,667,0
12573,771,182,0
12574,383,359,0
12575,438,339,0
12576,455,327,0
12577,416,128,0
12578,8,445,0
12579,225,536,0
12580,378,218,0
12581,470,117,0
12582,370,653,0
12583,609,8,0
12584,606,435,0
12585,159,803,0
12586,627,304,0
12587,186,88,0
12588,62,19,0
12589,393,276,0
12590,509,513,0
12591,871,177,0
12592,739,238,0
12593,801,701,0
12594,636,88,0
12595,107,600,0
12596,51,145,0
12597,580,902,0
12598,455,304,0
12599,278,411,0
12600,202,585,0
12601,795,133,0
12602,414,700,0
12603,454,331,0
12604,177,879,0
12605,690,139,0
12606,275,434,0
12607,361,464,0
12608,629,676,0
12609,677,95,0
12610,410,39,0
12611,881,477,0
12612,38,21,0
12613,722,228,0
12614,244,65,0
12615,38,740,0
12616,682,232,0
12617,217,696,0
12618,710,860,0
12619,639,145,0
12620,438,741,0
12621,800,378,0
12622,542,59,0
12623,509,832,0
12624,448,219,0
12625,21,672,0
12626,661,811,0
12627,685,365,0
12628,850,5,0
12629,661,862,0
12630,775,771,0
12631,520,755,0
12632,73,592,0
12633,280,609,0
12634,722,75,0
12635,517,675,0
12636,815,439,0
12637,504,908,0
12638,815,905,0
12639,644,624,0
12640,360,219,0
12641,696,271,0
12642,638,247,0
12643,498,734,0
12644,371,841,0
12645,785,379,0
12646,704,859,0
12647,878,767,0
12648,786,672,0
12649,208,244,0
12650,380,229,0
12651,244,883,0
12652,829,495,0
12653,554,236,0
12654,515,426,0
12655,907,434,0
12656,703,839,0
12657,259,240,0
12658,449,843,0
12659,195,729,0
12660,406,328,0
12661,454,656,0
12662,703,748,0
12663,92,762,0
12664,410,875,0
12665,600,213,0
12666,621,491,0
12667,385,290,0
12668,121,106,0
12669,150,681,0
12670,605,346,0
12671,206,642,0
12672,361,195,0
12673,84,278,0
12674,842,751,0
12675,176,834,0
12676,748,514,0
12677,761,1,0
12678,180,301,0
12679,526,696,0
12680,483,279,0
12681,239,642,0
12682,341,85,0
12683,796,781,0
12684,883,293,0
12685,520,146,0
12686,150,333,0
12687,878,405,0
12688,898,279,0
12689,735,9,0
12690,737,612,0
12691,815,408,0
12692,650,687,0
12693,817,336,0
12694,534,288,0
12695,24,447,0
12696,406,354,0
12697,27,781,0
12698,618,702,0
12699,185,119,0
12700,613,815,0
12701,61,648,0
12702,218,474,0
12703,413,116,0
12704,69,442,0
12705,552,883,0
12706,549,184,0
12707,184,513,0
12708,593,748,0
12709,413,685,0
12710,849,640,0
12711,144,801,0
12712,792,643,0
12713,687,128,0
12714,317,488,0
12715,224,131,0
12716,206,544,0
12717,125,24,0
12718,826,274,0
12719,159,3,0
12720,305,599,0
12721,528,574,0
12722,674,654,0
12723,305,466,0
12724,639,861,0
12725,126,300,0
12726,187,809,0
12727,413,368,0
12728,327,93,0
12729,160,754,0
12730,871,215,0
12731,621,618,0
12732,290,534,0
12733,369,429,0
12734,281,876,0
12735,509,498,0
12736,612,404,0
12737,715,175,0
12738,276,528,0
12739,715,223,0
12740,815,209,0
12741,125,719,0
12742,370,51,0
12743,394,681,0
12744,841,511,0
12745,92,834,0
12746,850,205,0
12747,600,72,0
12748,414,345,0
12749,748,11,0
12750,330,109,0
12751,371,578,0
12752,92,429,0
12753,520,209,0
12754,87,202,0
12755,518,813,0
12756,136,585,0
12757,517,640,0
12758,788,723,0
12759,146,657,0
12760,560,781,0
12761,498,672,0
12762,843,725,0
12763,346,135,0
12764,343,790,0
12765,560,835,0
12766,287,754,0
12767,704,537,0
12768,663,745,0
12769,28,544,0
12770,16,441,0
12771,406,882,0
12772,514,600,0
12773,60,657,0
12774,766,684,0
12775,564,832,0
12776,367,780,0
12777,51,638,0
12778,463,458,0
12779,771,831,0
12780,194,141,0
12781,87,628,0
12782,23,588,0
12783,674,429,0
12784,73,112,0
12785,378,733,0
12786,159,720,0
12787,416,240,0
12788,85,532,0
12789,278,65,0
12790,136,789,0
12791,561,383,0
12792,486,903,0
12793,200,287,0
12794,535,103,0
12795,591,687,0
12796,423,433,0
12797,150,720,0
12798,903,775,0
12799,692,243,0
12800,690,815,0
12801,890,197,0
12802,341,654,0
12803,864,628,0
12804,60,772,0
12805,380,105,0
12806,438,121,0
12807,794,243,0
12808,631,682,0
12809,629,309,0
12810,49,329,0
12811,278,195,0
12812,27,245,0
12813,784,603,0
12814,785,160,0
12815,428,247,0
12816,498,339,0
12817,414,875,0
12818,60,728,0
12819,710,619,0
12820,486,203,0
12821,92,633,0
12822,30,391,0
12823,580,613,0
12824,177,351,0
12825,627,194,0
12826,871,84,0
12827,287,173,0
12828,379,239,0
12829,223,518,0
12830,612,304,0
12831,594,411,0
12832,677,586,0
12833,111,421,0
12834,770,93,0
12835,146,296,0
12836,642,219,0
12837,794,537,0
12838,153,52,0
12839,178,616,0
12840,705,607,0
12841,459,773,0
12842,504,162,0
12843,898,104,0
12844,80,572,0
12845,346,724,0
12846,218,525,0
12847,62,550,0
12848,76,109,0
12849,865,247,0
12850,798,24,0
12851,605,855,0
12852,178,102,0
12853,304,30,0
12854,126,528,0
12855,536,602,0
12856,889,718,0
12857,771,643,0
12858,861,530,0
12859,730,200,0
12860,878,568,0
12861,278,568,0
12862,710,160,0
12863,639,458,0
12864,677,66,0
12865,185,244,0
12866,561,541,0
12867,217,361,0
12868,212,329,0
12869,49,541,0
12870,341,882,0
12871,594,871,0
12872,635,516,0
12873,154,396,0
12874,820,773,0
12875,879,488,0
12876,628,255,0
12877,496,466,0
12878,687,330,0
12879,433,750,0
12880,678,76,0
12881,441,355,0
12882,75,396,0
12883,393,506,0
12884,698,681,0
12885,687,86,0
12886,626,181,0
12887,406,851,0
12888,141,244,0
12889,587,214,0
12890,219,474,0
12891,682,308,0
12892,801,758,0
12893,900,765,0
12894,678,671,0
12895,886,50,0
12896,510,478,0
12897,834,779,0
12898,28,47,0
12899,876,360,0
12900,455,121,0
12901,573,559,0
12902,235,40,0
12903,305,118,0
12904,720,287,0
12905,615,695,0
12906,41,502,0
12907,205,427,0
12908,432,708,0
12909,841,859,0
12910,278,176,0
12911,80,413,0
12912,848,815,0
12913,121,556,0
12914,2,850,0
12915,264,56,0
12916,428,432,0
12917,448,177,0
12918,377,222,0
12919,184,189,0
12920,194,616,0
12921,766,397,0
12922,217,335,0
12923,842,447,0
12924,635,560,0
12925,578,379,0
12926,514,570,0
12927,826,664,0
12928,221,194,0
12929,430,909,0
12930,178,612,0
12931,341,846,0
12932,269,834,0
12933,561,366,0
12934,770,647,0
12935,830,865,0
12936,341,533,0
12937,247,311,0
12938,125,768,0
12939,579,142,0
12940,907,53,0
12941,690,673,0
12942,732,771,0
12943,449,190,0
12944,571,88,0
12945,895,67,0
12946,883,565,0
12947,454,301,0
12948,696,373,0
12949,737,7,0
12950,269,242,0
12951,455,876,0
12952,561,432,0
12953,520,585,0
12954,866,87,0
12955,184,827,0
12956,771,313,0
12957,384,709,0
12958,180,213,0
12959,404,147,0
12960,805,677,0
12961,202,70,0
12962,441,464,0
12963,408,590,0
12964,618,666,0
12965,195,624,0
12966,206,720,0
12967,591,882,0
12968,593,421,0
12969,159,783,0
12970,618,83,0
12971,369,491,0
12972,612,207,0
12973,842,512,0
12974,462,670,0
12975,695,734,0
12976,593,242,0
12977,41,209,0
12978,704,223,0
12979,89,263,0
12980,496,753,0
12981,661,508,0
12982,703,251,0
12983,636,227,0
12984,146,680,0
12985,406,217,0
12986,61,195,0
12987,506,41,0
12988,394,634,0
12989,84,236,0
12990,696,497,0
12991,454,588,0
12992,2,870,0
12993,384,704,0
12994,370,3,0
12995,276,824,0
12996,206,444,0
12997,463,155,0
12998,123,501,0
12999,495,567,0
13000,468,818,0
13001,77,259,0
13002,715,533,0
13003,335,448,0
13004,44,870,0
13005,766,143,0
13006,571,510,0
13007,115,106,0
13008,117,42,0
13009,619,94,0
13010,8,359,0
13011,747,429,0
13012,618,401,0
13013,485,429,0
13014,886,355,0
13015,115,900,0
13016,881,275,0
13017,843,842,0
13018,385,384,0
13019,594,145,0
13020,343,464,0
13021,177,696,0
13022,95,640,0
13023,330,511,0
13024,73,318,0
13025,612,157,0
13026,579,289,0
13027,568,628,0
13028,117,293,0
13029,906,527,0
13030,651,564,0
13031,423,176,0
13032,286,311,0
13033,73,657,0
13034,695,138,0
13035,180,87,0
13036,421,845,0
13037,885,403,0
13038,394,539,0
13039,535,856,0
13040,360,771,0
13041,225,476,0
13042,791,175,0
13043,580,846,0
13044,21,796,0
13045,123,596,0
13046,823,418,0
13047,518,34,0
13048,223,275,0
13049,273,445,0
13050,849,285,0
13051,223,706,0
13052,634,422,0
13053,674,278,0
13054,586,734,0
13055,371,505,0
13056,800,413,0
13057,394,51,0
13058,38,863,0
13059,433,482,0
13060,698,779,0
13061,482,602,0
13062,703,60,0
13063,888,548,0
13064,732,98,0
13065,482,455,0
13066,485,495,0
13067,95,20,0
13068,877,61,0
13069,792,83,0
13070,606,650,0
13071,34,17,0
13072,616,773,0
13073,561,3,0
13074,259,686,0
13075,100,733,0
13076,856,701,0
13077,761,851,0
13078,176,517,0
13079,627,113,0
13080,40,806,0
13081,705,334,0
13082,877,37,0
13083,704,518,0
13084,538,450,0
13085,631,456,0
13086,27,207,0
13087,281,515,0
13088,580,416,0
13089,332,248,0
13090,69,670,0
13091,485,218,0
13092,581,275,0
13093,605,350,0
13094,85,702,0
13095,729,712,0
13096,635,199,0
13097,794,424,0
13098,815,668,0
13099,587,165,0
13100,737,229,0
13101,150,602,0
13102,428,566,0
13103,23,260,0
13104,200,574,0
13105,448,669,0
13106,49,181,0
13107,259,523,0
13108,535,301,0
13109,21,479,0
13110,340,435,0
13111,788,375,0
13112,829,600,0
13113,121,105,0
13114,798,468,0
13115,343,369,0
13116,366,78,0
13117,259,312,0
13118,343,486,0
13119,710,64,0
13120,74,396,0
13121,510,251,0
13122,417,737,0
13123,176,819,0
13124,247,655,0
13125,618,465,0
13126,741,852,0
13127,289,733,0
13128,124,291,0
13129,280,469,0
13130,51,252,0
13131,823,162,0
13132,815,446,0
13133,360,116,0
13134,81,710,0
13135,722,136,0
13136,227,538,0
13137,524,752,0
13138,331,535,0
13139,30,707,0
13140,554,320,0
13141,335,859,0
13142,379,372,0
13143,706,728,0
13144,102,767,0
13145,683,124,0
13146,609,793,0
13147,439,72,0
13148,370,244,0
13149,151,890,0
13150,227,158,0
13151,524,201,0
13152,667,613,0
13153,820,378,0
13154,91,442,0
13155,454,675,0
13156,627,746,0
13157,650,43,0
13158,245,777,0
13159,413,30,0
13160,75,551,0
13161,325,756,0
13162,110,845,0
13163,145,182,0
13164,515,468,0
13165,377,404,0
13166,41,742,0
13167,109,232,0
13168,581,462,0
13169,259,7,0
13170,219,620,0
13171,661,148,0
13172,69,642,0
13173,425,66,0
13174,295,92,0
13175,694,777,0
13176,223,672,0
13177,207,803,0
13178,222,879,0
13179,906,77,0
13180,515,393,0
13181,441,189,0
13182,735,613,0
13183,463,735,0
13184,136,814,0
13185,221,360,0
13186,115,399,0
13187,60,900,0
13188,506,757,0
13189,16,322,0
13190,877,228,0
13191,217,625,0
13192,539,158,0
13193,585,410,0
13194,450,20,0
13195,73,852,0
13196,108,558,0
13197,448,433,0
13198,52,31,0
13199,635,424,0
13200,805,841,0
13201,146,637,0
13202,888,161,0
13203,742,26,0
13204,125,293,0
13205,748,123,0
13206,529,618,0
13207,278,598,0
13208,573,841,0
13209,44,188,0
13210,346,29,0
13211,566,274,0
13212,432,129,0
13213,123,591,0
13214,281,677,0
13215,123,301,0
13216,28,577,0
13217,805,688,0
13218,561,785,0
13219,51,14,0
13220,685,533,0
13221,587,679,0
13222,905,681,0
13223,284,577,0
13224,146,582,0
13225,38,101,0
13226,527,515,0
13227,883,674,0
13228,100,326,0
13229,645,581,0
13230,616,207,0
13231,51,204,0
13232,264,786,0
13233,119,666,0
13234,692,612,0
13235,102,282,0
13236,236,599,0
13237,742,448,0
13238,176,159,0
13239,199,260,0
13240,369,392,0
13241,828,428,0
13242,871,718,0
13243,523,746,0
13244,107,868,0
13245,510,296,0
13246,343,466,0
13247,639,435,0
13248,450,281,0
13249,432,145,0
13250,459,285,0
13251,663,128,0
13252,60,694,0
13253,686,171,0
13254,371,904,0
13255,485,704,0
13256,335,584,0
13257,379,547,0
13258,685,138,0
13259,242,713,0
13260,275,873,0
13261,342,666,0
13262,815,425,0
13263,877,172,0
13264,342,442,0
13265,51,333,0
13266,206,111,0
13267,722,742,0
13268,651,880,0
13269,371,562,0
13270,619,522,0
13271,273,116,0
13272,506,607,0
13273,111,279,0
13274,450,166,0
13275,685,107,0
13276,107,72,0
13277,595,459,0
13278,606,578,0
13279,775,245,0
13280,125,188,0
13281,235,53,0
13282,538,96,0
13283,509,762,0
13284,63,894,0
13285,369,203,0
13286,703,548,0
13287,786,95,0
13288,396,347,0
13289,139,561,0
13290,643,902,0
13291,798,512,0
13292,650,62,0
13293,35,688,0
13294,63,36,0
13295,150,242,0
13296,275,537,0
13297,612,316,0
13298,509,786,0
13299,879,247,0
13300,63,874,0
13301,564,340,0
13302,121,504,0
13303,876,168,0
13304,565,181,0
13305,897,212,0
13306,843,302,0
13307,514,390,0
13308,696,188,0
13309,263,97,0
13310,485,763,0
13311,111,543,0
13312,850,671,0
13313,51,380,0
13314,289,212,0
13315,219,563,0
13316,845,800,0
13317,14,166,0
13318,661,834,0
13319,809,558,0
13320,242,374,0
13321,141,785,0
13322,383,540,0
13323,747,438,0
13324,117,338,0
13325,280,679,0
13326,62,82,0
13327,732,394,0
13328,529,446,0
13329,753,708,0
13330,327,232,0
13331,276,368,0
13332,18,685,0
13333,396,741,0
13334,834,103,0
13335,230,496,0
13336,52,596,0
13337,897,300,0
13338,430,525,0
13339,509,116,0
13340,119,223,0
13341,154,704,0
13342,771,532,0
13343,662,635,0
13344,520,162,0
13345,753,723,0
13346,331,878,0
13347,115,404,0
13348,92,686,0
13349,64,131,0
13350,335,896,0
13351,818,20,0
13352,730,469,0
13353,216,544,0
13354,627,365,0
13355,748,784,0
13356,485,415,0
13357,4,16,0
13358,828,521,0
13359,761,776,0
13360,865,88,0
13361,876,290,0
13362,730,757,0
13363,317,774,0
13364,320,292,0
13365,706,139,0
13366,448,397,0
13367,895,263,0
13368,616,105,0
13369,626,365,0
13370,542,389,0
13371,227,370,0
13372,798,621,0
13373,685,893,0
13374,287,467,0
13375,413,101,0
13376,509,857,0
13377,416,199,0
13378,219,550,0
13379,117,396,0
13380,236,805,0
13381,703,644,0
13382,216,455,0
13383,207,310,0
13384,494,628,0
13385,486,248,0
13386,468,376,0
13387,564,243,0
13388,848,902,0
13389,61,683,0
13390,606,31,0
13391,217,15,0
13392,541,161,0
13393,544,3,0
13394,369,753,0
13395,136,256,0
13396,676,662,0
13397,578,306,0
13398,578,377,0
13399,676,282,0
13400,862,401,0
13401,578,529,0
13402,635,209,0
13403,643,70,0
13404,383,418,0
13405,896,713,0
13406,187,142,0
13407,331,81,0
13408,177,707,0
13409,87,624,0
13410,561,745,0
13411,217,355,0
13412,820,868,0
13413,595,341,0
13414,61,46,0
13415,115,721,0
13416,123,290,0
13417,618,792,0
13418,45,214,0
13419,384,407,0
13420,685,353,0
13421,410,813,0
13422,573,742,0
13423,139,53,0
13424,439,496,0
13425,206,445,0
13426,523,797,0
13427,753,505,0
13428,245,255,0
13429,849,52,0
13430,186,796,0
13431,643,188,0
13432,269,705,0
13433,578,514,0
13434,4,722,0
13435,805,763,0
13436,630,448,0
13437,698,834,0
13438,661,496,0
13439,208,587,0
13440,861,181,0
13441,177,106,0
13442,575,806,0
13443,669,475,0
13444,494,140,0
13445,753,393,0
13446,877,242,0
13447,44,885,0
13448,295,140,0
13449,809,710,0
13450,565,616,0
13451,374,80,0
13452,906,790,0
13453,222,744,0
13454,236,362,0
13455,748,227,0
13456,394,448,0
13457,4,219,0
13458,568,504,0
13459,737,832,0
13460,817,594,0
13461,108,117,0
13462,856,489,0
13463,151,838,0
13464,541,172,0
13465,295,737,0
13466,655,498,0
13467,263,877,0
13468,579,226,0
13469,581,70,0
13470,850,20,0
13471,569,841,0
13472,115,425,0
13473,275,482,0
13474,263,304,0
13475,87,470,0
13476,630,766,0
13477,600,428,0
13478,102,449,0
13479,635,385,0
13480,535,226,0
13481,199,167,0
13482,515,322,0
13483,273,626,0
13484,438,180,0
13485,864,23,0
13486,830,904,0
13487,404,870,0
13488,627,269,0
13489,463,614,0
13490,439,150,0
13491,735,798,0
13492,95,307,0
13493,332,506,0
13494,615,607,0
13495,644,810,0
13496,284,397,0
13497,861,898,0
13498,455,174,0
13499,662,825,0
13500,534,786,0
13501,139,691,0
13502,643,552,0
13503,662,117,0
13504,554,721,0
13505,287,723,0
13506,616,197,0
13507,139,874,0
13508,280,300,0
13509,648,189,0
13510,845,774,0
13511,500,15,0
13512,384,798,0
13513,200,153,0
13514,150,694,0
13515,722,454,0
13516,337,706,0
13517,482,880,0
13518,185,324,0
13519,151,246,0
13520,263,324,0
13521,593,514,0
13522,549,256,0
13523,195,3,0
13524,184,43,0
13525,463,411,0
13526,328,831,0
13527,496,435,0
13528,866,182,0
13529,331,418,0
13530,247,433,0
13531,38,350,0
13532,372,743,0
13533,365,226,0
13534,663,337,0
13535,52,334,0
13536,678,507,0
13537,703,888,0
13538,865,203,0
13539,227,827,0
13540,63,536,0
13541,65,573,0
13542,180,823,0
13543,842,50,0
13544,629,465,0
13545,900,898,0
13546,153,455,0
