,TF,Target,Label
24135,268,274,0
24136,1026,690,0
24137,759,275,0
24138,605,1094,0
24139,713,764,0
24140,70,600,0
24141,1077,822,0
24142,556,854,0
24143,794,206,0
24144,875,141,0
24145,703,104,0
24146,843,505,0
24147,1023,499,0
24148,770,498,0
24149,1080,214,0
24150,918,5,0
24151,65,847,0
24152,148,1035,0
24153,459,491,0
24154,640,668,0
24155,273,551,0
24156,764,627,0
24157,327,94,0
24158,423,527,0
24159,474,1117,0
24160,177,237,0
24161,871,508,0
24162,1087,242,0
24163,995,812,0
24164,104,486,0
24165,906,879,0
24166,676,971,0
24167,1023,60,0
24168,1026,143,0
24169,443,1016,0
24170,700,747,0
24171,163,87,0
24172,1042,663,0
24173,118,127,0
24174,297,121,0
24175,542,885,0
24176,162,1082,0
24177,679,373,0
24178,466,367,0
24179,894,241,0
24180,103,414,0
24181,173,120,0
24182,432,523,0
24183,199,910,0
24184,887,1097,0
24185,903,505,0
24186,1083,694,0
24187,606,438,0
24188,922,369,0
24189,603,870,0
24190,384,1004,0
24191,980,69,0
24192,1080,248,0
24193,290,79,0
24194,484,121,0
24195,118,13,0
24196,941,1009,0
24197,209,559,0
24198,901,1062,0
24199,284,757,0
24200,978,576,0
24201,374,946,0
24202,504,1073,0
24203,612,809,0
24204,139,917,0
24205,1097,1010,0
24206,163,920,0
24207,755,750,0
24208,1115,474,0
24209,555,971,0
24210,774,303,0
24211,303,53,0
24212,47,556,0
24213,616,411,0
24214,495,841,0
24215,786,1099,0
24216,842,258,0
24217,402,511,0
24218,721,789,0
24219,196,942,0
24220,676,904,0
24221,445,403,0
24222,68,611,0
24223,881,1032,0
24224,170,48,0
24225,160,606,0
24226,725,521,0
24227,908,717,0
24228,769,472,0
24229,250,1095,0
24230,201,571,0
24231,1106,118,0
24232,418,160,0
24233,788,457,0
24234,594,651,0
24235,912,440,0
24236,726,812,0
24237,991,569,0
24238,198,244,0
24239,912,820,0
24240,522,631,0
24241,687,709,0
24242,201,696,0
24243,443,488,0
24244,886,52,0
24245,681,366,0
24246,152,957,0
24247,547,989,0
24248,591,506,0
24249,81,80,0
24250,354,839,0
24251,508,983,0
24252,118,157,0
24253,508,435,0
24254,770,295,0
24255,179,748,0
24256,84,1047,0
24257,558,332,0
24258,751,1091,0
24259,763,497,0
24260,813,145,0
24261,1072,376,0
24262,944,856,0
24263,123,1015,0
24264,842,678,0
24265,661,730,0
24266,253,177,0
24267,436,911,0
24268,777,88,0
24269,250,991,0
24270,327,657,0
24271,851,1025,0
24272,871,569,0
24273,452,633,0
24274,848,331,0
24275,1113,982,0
24276,785,348,0
24277,387,495,0
24278,128,1109,0
24279,676,365,0
24280,148,959,0
24281,272,521,0
24282,745,437,0
24283,563,829,0
24284,50,690,0
24285,1077,750,0
24286,171,1092,0
24287,759,905,0
24288,627,967,0
24289,1028,1010,0
24290,1072,920,0
24291,22,1081,0
24292,1032,572,0
24293,582,962,0
24294,446,358,0
24295,68,25,0
24296,591,730,0
24297,705,1030,0
24298,209,364,0
24299,1109,540,0
24300,1043,382,0
24301,812,316,0
24302,276,355,0
24303,753,799,0
24304,1042,840,0
24305,507,679,0
24306,837,260,0
24307,38,577,0
24308,498,896,0
24309,914,866,0
24310,646,325,0
24311,527,807,0
24312,681,298,0
24313,236,762,0
24314,320,105,0
24315,14,51,0
24316,817,491,0
24317,774,11,0
24318,617,934,0
24319,411,73,0
24320,800,203,0
24321,329,176,0
24322,104,654,0
24323,812,40,0
24324,43,652,0
24325,203,988,0
24326,568,883,0
24327,916,8,0
24328,351,273,0
24329,568,829,0
24330,90,857,0
24331,869,93,0
24332,355,40,0
24333,47,359,0
24334,1119,1115,0
24335,538,680,0
24336,98,861,0
24337,973,916,0
24338,794,981,0
24339,660,515,0
24340,415,636,0
24341,676,169,0
24342,1080,1026,0
24343,759,1006,0
24344,187,534,0
24345,597,834,0
24346,444,921,0
24347,171,382,0
24348,168,550,0
24349,152,942,0
24350,877,126,0
24351,85,521,0
24352,944,336,0
24353,504,922,0
24354,740,992,0
24355,1004,422,0
24356,932,660,0
24357,638,608,0
24358,435,1056,0
24359,372,9,0
24360,401,210,0
24361,782,500,0
24362,92,134,0
24363,680,188,0
24364,880,303,0
24365,994,322,0
24366,1081,386,0
24367,645,923,0
24368,148,1086,0
24369,613,83,0
24370,393,431,0
24371,700,731,0
24372,250,1092,0
24373,834,273,0
24374,852,191,0
24375,778,155,0
24376,266,496,0
24377,176,22,0
24378,606,801,0
24379,913,997,0
24380,77,850,0
24381,913,566,0
24382,770,332,0
24383,935,388,0
24384,314,429,0
24385,951,657,0
24386,430,706,0
24387,902,405,0
24388,611,881,0
24389,676,262,0
24390,1008,358,0
24391,303,822,0
24392,55,159,0
24393,554,1045,0
24394,247,464,0
24395,448,181,0
24396,6,242,0
24397,59,484,0
24398,699,453,0
24399,339,430,0
24400,1097,337,0
24401,167,896,0
24402,4,773,0
24403,442,551,0
24404,940,96,0
24405,1094,357,0
24406,358,152,0
24407,403,389,0
24408,2,185,0
24409,111,60,0
24410,824,461,0
24411,287,834,0
24412,482,790,0
24413,425,390,0
24414,625,374,0
24415,1060,1111,0
24416,214,631,0
24417,40,89,0
24418,77,827,0
24419,385,9,0
24420,1053,871,0
24421,475,1078,0
24422,336,229,0
24423,481,923,0
24424,629,992,0
24425,877,822,0
24426,869,1089,0
24427,349,708,0
24428,1112,364,0
24429,343,299,0
24430,587,414,0
24431,702,36,0
24432,902,321,0
24433,210,977,0
24434,230,275,0
24435,875,350,0
24436,723,348,0
24437,119,946,0
24438,515,225,0
24439,843,439,0
24440,509,218,0
24441,69,78,0
24442,1109,903,0
24443,681,120,0
24444,713,702,0
24445,655,252,0
24446,939,224,0
24447,146,715,0
24448,791,975,0
24449,272,382,0
24450,1107,887,0
24451,364,46,0
24452,210,602,0
24453,329,431,0
24454,575,486,0
24455,834,1047,0
24456,14,622,0
24457,1117,554,0
24458,558,616,0
24459,460,562,0
24460,128,409,0
24461,92,269,0
24462,947,343,0
24463,152,795,0
24464,595,376,0
24465,110,92,0
24466,1060,20,0
24467,296,186,0
24468,903,70,0
24469,189,45,0
24470,748,444,0
24471,661,595,0
24472,700,179,0
24473,1002,555,0
24474,99,801,0
24475,1080,1094,0
24476,1011,590,0
24477,649,523,0
24478,291,485,0
24479,187,401,0
24480,855,430,0
24481,368,389,0
24482,1119,151,0
24483,174,162,0
24484,737,322,0
24485,387,564,0
24486,401,182,0
24487,107,745,0
24488,646,631,0
24489,426,281,0
24490,136,731,0
24491,559,1109,0
24492,989,372,0
24493,703,1044,0
24494,813,862,0
24495,868,263,0
24496,160,705,0
24497,1087,527,0
24498,761,515,0
24499,303,898,0
24500,912,215,0
24501,903,945,0
24502,649,612,0
24503,351,936,0
24504,841,407,0
24505,367,363,0
24506,489,777,0
24507,1094,450,0
24508,118,352,0
24509,245,876,0
24510,1053,814,0
24511,554,6,0
24512,581,394,0
24513,953,72,0
24514,136,893,0
24515,152,388,0
24516,764,251,0
24517,989,893,0
24518,325,918,0
24519,629,1019,0
24520,14,562,0
24521,379,112,0
24522,458,957,0
24523,484,23,0
24524,468,398,0
24525,1061,566,0
24526,44,416,0
24527,828,90,0
24528,660,501,0
24529,176,1117,0
24530,867,223,0
24531,679,279,0
24532,455,463,0
24533,800,1075,0
24534,895,419,0
24535,1043,763,0
24536,687,199,0
24537,638,373,0
24538,1053,897,0
24539,293,817,0
24540,728,561,0
24541,59,289,0
24542,962,852,0
24543,150,729,0
24544,385,908,0
24545,325,408,0
24546,630,1077,0
24547,973,339,0
24548,795,826,0
24549,519,858,0
24550,402,215,0
24551,324,1077,0
24552,960,876,0
24553,664,470,0
24554,756,683,0
24555,305,975,0
24556,1111,1034,0
24557,644,887,0
24558,199,156,0
24559,423,196,0
24560,287,906,0
24561,877,209,0
24562,1097,665,0
24563,595,600,0
24564,889,616,0
24565,854,507,0
24566,336,332,0
24567,280,679,0
24568,514,308,0
24569,627,411,0
24570,568,190,0
24571,1101,408,0
24572,15,514,0
24573,737,614,0
24574,168,429,0
24575,484,314,0
24576,760,105,0
24577,50,11,0
24578,84,1105,0
24579,349,49,0
24580,532,1021,0
24581,432,549,0
24582,751,530,0
24583,411,811,0
24584,367,610,0
24585,364,675,0
24586,236,263,0
24587,504,877,0
24588,425,996,0
24589,914,408,0
24590,495,609,0
24591,386,462,0
24592,634,583,0
24593,69,786,0
24594,812,84,0
24595,653,1089,0
24596,1028,817,0
24597,352,963,0
24598,509,474,0
24599,879,476,0
24600,223,1107,0
24601,418,36,0
24602,346,601,0
24603,522,211,0
24604,999,337,0
24605,147,472,0
24606,194,790,0
24607,825,1005,0
24608,519,965,0
24609,145,947,0
24610,886,400,0
24611,15,519,0
24612,626,122,0
24613,821,239,0
24614,1079,112,0
24615,594,247,0
24616,532,140,0
24617,979,603,0
24618,168,736,0
24619,999,865,0
24620,346,753,0
24621,816,869,0
24622,409,231,0
24623,635,21,0
24624,475,812,0
24625,1034,408,0
24626,634,804,0
24627,176,160,0
24628,944,1046,0
24629,303,1013,0
24630,649,361,0
24631,727,800,0
24632,444,819,0
24633,312,559,0
24634,40,667,0
24635,944,601,0
24636,550,191,0
24637,728,898,0
24638,15,1010,0
24639,763,663,0
24640,409,218,0
24641,778,44,0
24642,774,300,0
24643,437,180,0
24644,773,907,0
24645,287,27,0
24646,276,1032,0
24647,1112,1046,0
24648,918,26,0
24649,214,29,0
24650,423,722,0
24651,635,822,0
24652,209,288,0
24653,1111,775,0
24654,434,341,0
24655,528,69,0
24656,756,329,0
24657,625,893,0
24658,2,804,0
24659,209,412,0
24660,813,576,0
24661,94,764,0
24662,788,211,0
24663,660,428,0
24664,589,427,0
24665,15,934,0
24666,280,918,0
24667,273,907,0
24668,94,943,0
24669,152,774,0
24670,724,1097,0
24671,368,683,0
24672,266,313,0
24673,1091,1103,0
24674,85,829,0
24675,225,285,0
24676,391,397,0
24677,298,199,0
24678,977,893,0
24679,1000,459,0
24680,71,89,0
24681,1030,394,0
24682,195,737,0
24683,781,655,0
24684,848,700,0
24685,661,462,0
24686,1065,751,0
24687,944,1075,0
24688,261,1098,0
24689,149,386,0
24690,22,933,0
24691,319,57,0
24692,1034,1029,0
24693,92,524,0
24694,1119,810,0
24695,316,817,0
24696,934,724,0
24697,625,437,0
24698,749,578,0
24699,201,16,0
24700,763,890,0
24701,1033,455,0
24702,947,930,0
24703,351,525,0
24704,1107,376,0
24705,886,547,0
24706,264,1033,0
24707,428,817,0
24708,883,590,0
24709,165,514,0
24710,484,170,0
24711,149,615,0
24712,824,714,0
24713,1090,815,0
24714,751,790,0
24715,800,696,0
24716,210,574,0
24717,350,485,0
24718,236,214,0
24719,515,948,0
24720,1091,855,0
24721,691,515,0
24722,616,1016,0
24723,743,184,0
24724,915,671,0
24725,1030,150,0
24726,40,993,0
24727,674,42,0
24728,773,945,0
24729,162,949,0
24730,174,369,0
24731,416,967,0
24732,503,63,0
24733,574,889,0
24734,83,723,0
24735,504,1099,0
24736,474,807,0
24737,594,130,0
24738,1043,910,0
24739,144,161,0
24740,629,274,0
24741,238,164,0
24742,67,18,0
24743,292,685,0
24744,4,512,0
24745,635,616,0
24746,951,659,0
24747,364,754,0
24748,862,1118,0
24749,855,959,0
24750,966,183,0
24751,448,209,0
24752,265,1035,0
24753,1113,604,0
24754,679,684,0
24755,484,28,0
24756,443,984,0
24757,162,530,0
24758,477,1075,0
24759,562,812,0
24760,872,209,0
24761,644,808,0
24762,295,1030,0
24763,170,991,0
24764,273,189,0
24765,91,542,0
24766,641,522,0
24767,245,670,0
24768,895,74,0
24769,725,104,0
24770,1050,109,0
24771,77,676,0
24772,47,823,0
24773,111,328,0
24774,609,991,0
24775,1105,18,0
24776,312,481,0
24777,218,54,0
24778,50,431,0
24779,1097,572,0
24780,426,561,0
24781,121,211,0
24782,367,43,0
24783,841,409,0
24784,269,582,0
24785,34,73,0
24786,1000,974,0
24787,788,605,0
24788,455,739,0
24789,1025,961,0
24790,727,49,0
24791,630,81,0
24792,296,600,0
24793,549,540,0
24794,270,1095,0
24795,699,33,0
24796,189,183,0
24797,108,430,0
24798,125,632,0
24799,126,1086,0
24800,840,739,0
24801,50,411,0
24802,55,184,0
24803,503,387,0
24804,537,757,0
24805,628,833,0
24806,368,943,0
24807,537,667,0
24808,806,654,0
24809,1026,1085,0
24810,406,1055,0
24811,574,546,0
24812,174,170,0
24813,551,490,0
24814,295,987,0
24815,450,175,0
24816,527,848,0
24817,871,11,0
24818,1101,30,0
24819,233,467,0
24820,68,348,0
24821,1081,1112,0
24822,228,118,0
24823,291,97,0
24824,162,266,0
24825,162,448,0
24826,616,327,0
24827,871,947,0
24828,1113,1012,0
24829,327,514,0
24830,930,785,0
24831,14,547,0
24832,816,833,0
24833,168,293,0
24834,329,840,0
24835,896,248,0
24836,448,664,0
24837,163,782,0
24838,372,557,0
24839,729,295,0
24840,123,593,0
24841,841,539,0
24842,233,157,0
24843,89,288,0
24844,320,381,0
24845,978,1095,0
24846,551,1087,0
24847,387,469,0
24848,228,940,0
24849,178,731,0
24850,525,810,0
24851,857,862,0
24852,297,428,0
24853,1080,384,0
24854,1081,146,0
24855,292,499,0
24856,369,29,0
24857,725,850,0
24858,582,28,0
24859,781,982,0
24860,630,211,0
24861,114,135,0
24862,881,1052,0
24863,1105,773,0
24864,270,6,0
24865,678,658,0
24866,572,527,0
24867,999,827,0
24868,991,946,0
24869,362,399,0
24870,983,913,0
24871,576,750,0
24872,316,233,0
24873,595,619,0
24874,906,117,0
24875,854,775,0
24876,1055,896,0
24877,108,293,0
24878,934,922,0
24879,24,891,0
24880,867,604,0
24881,702,502,0
24882,945,637,0
24883,196,477,0
24884,644,132,0
24885,740,37,0
24886,817,499,0
24887,31,1031,0
24888,806,813,0
24889,326,874,0
24890,774,607,0
24891,676,431,0
24892,961,758,0
24893,89,1106,0
24894,772,538,0
24895,588,382,0
24896,723,808,0
24897,726,486,0
24898,92,686,0
24899,854,863,0
24900,884,901,0
24901,939,78,0
24902,185,90,0
24903,212,497,0
24904,111,66,0
24905,34,825,0
24906,519,157,0
24907,358,109,0
24908,228,591,0
24909,1026,1109,0
24910,550,179,0
24911,779,156,0
24912,268,223,0
24913,238,586,0
24914,814,734,0
24915,107,1008,0
24916,696,897,0
24917,175,730,0
24918,489,628,0
24919,729,220,0
24920,842,112,0
24921,1008,766,0
24922,85,214,0
24923,328,589,0
24924,665,429,0
24925,390,25,0
24926,325,444,0
24927,1094,936,0
24928,181,589,0
24929,50,594,0
24930,678,254,0
24931,1095,191,0
24932,489,23,0
24933,1107,112,0
24934,879,1038,0
24935,99,713,0
24936,349,620,0
24937,162,325,0
24938,286,1083,0
24939,918,502,0
24940,328,470,0
24941,152,741,0
24942,525,519,0
24943,1004,162,0
24944,536,793,0
24945,201,270,0
24946,502,260,0
24947,564,757,0
24948,649,9,0
24949,1103,564,0
24950,872,758,0
24951,268,136,0
24952,586,367,0
24953,979,507,0
24954,613,435,0
24955,175,89,0
24956,445,308,0
24957,1087,577,0
24958,660,586,0
24959,417,82,0
24960,733,577,0
24961,56,32,0
24962,371,781,0
24963,305,404,0
24964,370,248,0
24965,875,954,0
24966,280,765,0
24967,54,953,0
24968,416,795,0
24969,126,543,0
24970,834,1064,0
24971,1087,447,0
24972,894,659,0
24973,1109,1044,0
24974,56,1113,0
24975,928,963,0
24976,181,277,0
24977,581,987,0
24978,828,289,0
24979,1022,112,0
24980,437,1063,0
24981,754,464,0
24982,171,605,0
24983,559,579,0
24984,105,316,0
24985,437,1090,0
24986,181,351,0
24987,1112,465,0
24988,70,570,0
24989,453,225,0
24990,795,808,0
24991,401,1090,0
24992,369,638,0
24993,932,250,0
24994,527,933,0
24995,881,385,0
24996,308,725,0
24997,425,576,0
24998,842,662,0
24999,377,99,0
25000,849,568,0
25001,764,1062,0
25002,411,357,0
25003,348,750,0
25004,1001,622,0
25005,178,202,0
25006,312,548,0
25007,212,113,0
25008,877,199,0
25009,550,920,0
25010,362,162,0
25011,1025,1019,0
25012,769,589,0
25013,235,417,0
25014,525,518,0
25015,201,381,0
25016,104,732,0
25017,1008,90,0
25018,585,831,0
25019,8,851,0
25020,581,306,0
25021,999,508,0
25022,973,884,0
25023,625,789,0
25024,1091,76,0
25025,450,850,0
25026,869,689,0
25027,635,687,0
25028,918,754,0
25029,175,43,0
25030,118,342,0
25031,1094,85,0
25032,877,246,0
25033,914,33,0
25034,692,466,0
25035,1117,281,0
25036,575,937,0
25037,276,320,0
25038,90,604,0
25039,1065,504,0
25040,501,368,0
25041,316,79,0
25042,1008,376,0
25043,474,453,0
25044,413,317,0
25045,868,875,0
25046,944,770,0
25047,72,683,0
25048,175,553,0
25049,38,389,0
25050,382,289,0
25051,356,130,0
25052,624,1022,0
25053,209,921,0
25054,91,546,0
25055,79,758,0
25056,896,818,0
25057,225,940,0
25058,94,27,0
25059,1043,186,0
25060,402,938,0
25061,348,361,0
25062,290,503,0
25063,760,24,0
25064,635,199,0
25065,1105,165,0
25066,95,267,0
25067,842,990,0
25068,402,879,0
25069,935,434,0
25070,350,946,0
25071,973,914,0
25072,775,534,0
25073,482,475,0
25074,754,909,0
25075,817,719,0
25076,407,919,0
25077,245,829,0
25078,995,629,0
25079,515,441,0
25080,4,788,0
25081,1011,1073,0
25082,1034,119,0
25083,445,783,0
25084,594,843,0
25085,312,521,0
25086,1099,483,0
25087,258,566,0
25088,715,1016,0
25089,595,893,0
25090,1087,493,0
25091,46,736,0
25092,727,1011,0
25093,297,918,0
25094,603,425,0
25095,187,565,0
25096,862,979,0
25097,10,333,0
25098,609,5,0
25099,163,342,0
25100,150,358,0
25101,327,276,0
25102,483,618,0
25103,344,133,0
25104,352,195,0
25105,915,202,0
25106,453,223,0
25107,483,258,0
25108,999,310,0
25109,977,543,0
25110,1081,528,0
25111,386,934,0
25112,766,257,0
25113,572,88,0
25114,214,946,0
25115,145,718,0
25116,598,107,0
25117,442,1083,0
25118,702,542,0
25119,149,1001,0
25120,791,312,0
25121,620,504,0
25122,34,663,0
25123,22,536,0
25124,371,157,0
25125,94,177,0
25126,79,936,0
25127,681,497,0
25128,653,908,0
25129,167,983,0
25130,1118,934,0
25131,617,504,0
25132,720,654,0
25133,575,1118,0
25134,881,817,0
25135,430,614,0
25136,749,192,0
25137,721,126,0
25138,880,96,0
25139,721,999,0
25140,18,216,0
25141,1055,706,0
25142,314,600,0
25143,816,634,0
25144,334,677,0
25145,22,1046,0
25146,181,224,0
25147,575,331,0
25148,368,665,0
25149,308,960,0
25150,480,456,0
25151,223,434,0
25152,778,399,0
25153,392,134,0
25154,851,536,0
25155,346,227,0
25156,912,1068,0
25157,781,284,0
25158,266,633,0
25159,648,61,0
25160,2,309,0
25161,384,487,0
25162,724,865,0
25163,97,739,0
25164,439,930,0
25165,390,896,0
25166,500,276,0
25167,732,508,0
25168,547,1089,0
25169,862,97,0
25170,538,253,0
25171,22,1053,0
25172,653,452,0
25173,271,983,0
25174,314,183,0
25175,998,389,0
25176,679,214,0
25177,286,406,0
25178,457,32,0
25179,114,1064,0
25180,912,270,0
25181,171,840,0
25182,877,958,0
25183,692,1065,0
25184,525,941,0
25185,392,553,0
25186,147,90,0
25187,6,775,0
25188,770,1110,0
25189,450,769,0
25190,223,265,0
25191,328,1047,0
25192,594,489,0
25193,770,924,0
25194,92,421,0
25195,842,506,0
25196,813,899,0
25197,737,996,0
25198,542,673,0
25199,928,449,0
25200,334,1067,0
25201,371,405,0
25202,611,1007,0
25203,55,584,0
25204,1076,782,0
25205,750,813,0
25206,556,1007,0
25207,327,972,0
25208,947,285,0
25209,126,632,0
25210,1111,773,0
25211,426,273,0
25212,932,776,0
25213,1025,915,0
25214,851,986,0
25215,648,535,0
25216,558,362,0
25217,107,847,0
25218,429,316,0
25219,977,652,0
25220,977,1030,0
25221,316,772,0
25222,1000,867,0
25223,757,1096,0
25224,411,696,0
25225,368,145,0
25226,524,644,0
25227,625,890,0
25228,589,883,0
25229,1003,628,0
25230,645,942,0
25231,458,220,0
25232,759,538,0
25233,333,540,0
25234,770,930,0
25235,939,737,0
25236,121,952,0
25237,54,1118,0
25238,935,144,0
25239,392,1051,0
25240,38,200,0
25241,370,297,0
25242,302,848,0
25243,1083,141,0
25244,406,218,0
25245,67,916,0
25246,343,303,0
25247,522,905,0
25248,324,332,0
25249,367,541,0
25250,43,172,0
25251,98,504,0
25252,1085,336,0
25253,684,841,0
25254,67,362,0
25255,761,1073,0
25256,167,222,0
25257,990,1024,0
25258,833,846,0
25259,787,763,0
25260,958,256,0
25261,763,887,0
25262,104,725,0
25263,260,108,0
25264,782,887,0
25265,377,85,0
25266,72,552,0
25267,598,1004,0
25268,922,944,0
25269,86,333,0
25270,620,74,0
25271,986,470,0
25272,515,449,0
25273,1064,936,0
25274,589,212,0
25275,128,375,0
25276,401,311,0
25277,630,1037,0
25278,1043,577,0
25279,47,1033,0
25280,588,874,0
25281,1087,289,0
25282,642,1064,0
25283,962,324,0
25284,290,107,0
25285,49,1089,0
25286,423,504,0
25287,8,1023,0
25288,1095,542,0
25289,825,643,0
25290,1103,427,0
25291,562,9,0
25292,503,499,0
25293,168,183,0
25294,382,316,0
25295,1009,319,0
25296,862,292,0
25297,42,768,0
25298,217,701,0
25299,25,445,0
25300,352,765,0
25301,368,183,0
25302,612,289,0
25303,638,96,0
25304,562,459,0
25305,249,769,0
25306,977,518,0
25307,170,881,0
25308,551,94,0
25309,653,920,0
25310,316,510,0
25311,877,429,0
25312,24,30,0
25313,89,961,0
25314,1055,437,0
25315,415,166,0
25316,973,958,0
25317,967,587,0
25318,1061,273,0
25319,1076,158,0
25320,226,34,0
25321,729,868,0
25322,665,154,0
25323,1085,662,0
25324,233,1112,0
25325,346,116,0
25326,150,293,0
25327,147,16,0
25328,930,560,0
25329,423,282,0
25330,367,407,0
25331,519,677,0
25332,862,15,0
25333,646,798,0
25334,168,278,0
25335,483,57,0
25336,960,175,0
25337,329,754,0
25338,284,7,0
25339,642,755,0
25340,320,34,0
25341,816,158,0
25342,749,681,0
25343,141,203,0
25344,719,568,0
25345,874,557,0
25346,284,985,0
25347,343,497,0
25348,328,24,0
25349,174,348,0
25350,245,747,0
25351,334,65,0
25352,785,180,0
25353,901,860,0
25354,344,18,0
25355,363,517,0
25356,1107,381,0
25357,602,660,0
25358,95,829,0
25359,98,715,0
25360,139,247,0
25361,664,51,0
25362,779,145,0
25363,236,932,0
25364,22,813,0
25365,1107,175,0
25366,67,93,0
25367,872,825,0
25368,40,225,0
25369,483,134,0
25370,953,965,0
25371,79,90,0
25372,935,829,0
25373,1083,1023,0
25374,940,560,0
25375,775,231,0
25376,967,955,0
25377,692,242,0
25378,760,796,0
25379,591,59,0
25380,979,806,0
25381,681,93,0
25382,163,252,0
25383,217,655,0
25384,726,237,0
25385,967,1072,0
25386,100,907,0
25387,554,1076,0
25388,479,30,0
25389,94,304,0
25390,625,556,0
25391,236,140,0
25392,1084,1080,0
25393,145,504,0
25394,944,178,0
25395,635,8,0
25396,11,213,0
25397,56,753,0
25398,750,955,0
25399,269,1024,0
25400,182,430,0
25401,328,466,0
25402,786,137,0
25403,825,454,0
25404,170,348,0
25405,507,230,0
25406,723,362,0
25407,833,621,0
25408,176,250,0
25409,978,626,0
25410,729,769,0
25411,638,324,0
25412,901,373,0
25413,1115,1004,0
25414,182,809,0
25415,769,919,0
25416,1094,1043,0
25417,834,1048,0
25418,1076,349,0
25419,916,1082,0
25420,168,174,0
25421,1043,839,0
25422,868,151,0
25423,326,348,0
25424,519,630,0
25425,773,446,0
25426,774,276,0
25427,100,705,0
25428,339,597,0
25429,748,1056,0
25430,903,902,0
25431,168,202,0
25432,481,430,0
25433,458,6,0
25434,1099,498,0
25435,512,287,0
25436,76,433,0
25437,484,742,0
25438,745,768,0
25439,327,243,0
25440,912,1051,0
25441,270,82,0
25442,42,783,0
25443,568,761,0
25444,363,505,0
25445,139,1023,0
25446,319,808,0
25447,1033,777,0
25448,372,532,0
25449,210,773,0
25450,22,772,0
25451,413,198,0
25452,174,802,0
25453,686,292,0
25454,543,629,0
25455,351,670,0
25456,212,85,0
25457,961,386,0
25458,939,39,0
25459,413,334,0
25460,676,637,0
25461,271,892,0
25462,147,468,0
25463,1061,747,0
25464,791,368,0
25465,128,1023,0
25466,457,830,0
25467,543,680,0
25468,718,55,0
25469,42,611,0
25470,425,565,0
25471,367,78,0
25472,898,1026,0
25473,680,266,0
25474,210,696,0
25475,49,769,0
25476,67,373,0
25477,791,761,0
25478,582,26,0
25479,481,1058,0
25480,442,824,0
25481,653,209,0
25482,800,197,0
25483,181,218,0
25484,371,995,0
25485,371,56,0
25486,298,718,0
25487,459,599,0
25488,178,1101,0
25489,293,44,0
25490,326,78,0
25491,189,257,0
25492,551,3,0
25493,1083,182,0
25494,794,514,0
25495,1033,857,0
25496,551,52,0
25497,448,24,0
25498,56,1073,0
25499,745,689,0
25500,740,941,0
25501,585,929,0
25502,573,151,0
25503,551,942,0
25504,58,548,0
25505,585,27,0
25506,356,1008,0
25507,1000,678,0
25508,728,65,0
25509,475,566,0
25510,1055,170,0
25511,785,467,0
25512,691,867,0
25513,1085,730,0
25514,998,258,0
25515,446,384,0
25516,623,677,0
25517,772,546,0
25518,377,951,0
25519,872,252,0
25520,922,62,0
25521,221,980,0
25522,837,710,0
25523,118,602,0
25524,351,661,0
25525,457,609,0
25526,448,719,0
25527,1004,81,0
25528,533,909,0
25529,328,1051,0
25530,264,431,0
25531,989,464,0
25532,581,588,0
25533,645,704,0
25534,727,777,0
25535,172,92,0
25536,233,873,0
25537,99,3,0
25538,76,721,0
25539,99,132,0
25540,1118,370,0
25541,1042,684,0
25542,951,508,0
25543,774,669,0
25544,782,139,0
25545,817,22,0
25546,1089,511,0
25547,303,421,0
25548,556,282,0
25549,1023,984,0
25550,640,896,0
25551,732,952,0
25552,629,491,0
25553,912,1073,0
25554,245,114,0
25555,787,54,0
25556,356,601,0
25557,1090,571,0
25558,349,1116,0
25559,7,607,0
25560,795,383,0
25561,918,934,0
25562,655,31,0
25563,895,962,0
25564,38,218,0
25565,1032,106,0
25566,743,597,0
25567,525,529,0
25568,835,408,0
25569,806,115,0
25570,912,897,0
25571,296,307,0
25572,676,448,0
25573,90,829,0
25574,457,1047,0
25575,245,137,0
25576,921,373,0
25577,319,804,0
25578,69,50,0
25579,614,574,0
25580,1105,850,0
25581,1043,633,0
25582,512,938,0
25583,94,614,0
25584,760,550,0
25585,1084,727,0
25586,71,181,0
25587,886,323,0
25588,848,1062,0
25589,691,244,0
25590,740,354,0
25591,895,242,0
25592,413,620,0
25593,934,944,0
25594,90,579,0
25595,795,457,0
25596,1111,688,0
25597,1050,626,0
25598,10,375,0
25599,411,427,0
25600,261,335,0
25601,782,12,0
25602,249,939,0
25603,686,1073,0
25604,653,631,0
25605,1080,16,0
25606,298,963,0
25607,68,795,0
25608,55,1039,0
25609,104,157,0
25610,247,708,0
25611,986,830,0
25612,406,1075,0
25613,1053,657,0
25614,720,163,0
25615,364,103,0
25616,270,970,0
25617,725,835,0
25618,821,285,0
25619,932,1114,0
25620,402,790,0
25621,1051,16,0
25622,369,115,0
25623,732,178,0
25624,755,692,0
25625,108,632,0
25626,1004,943,0
25627,179,47,0
25628,854,388,0
25629,223,950,0
25630,114,709,0
25631,1004,1016,0
25632,841,420,0
25633,212,719,0
25634,999,707,0
25635,126,431,0
25636,532,474,0
25637,47,464,0
25638,750,1016,0
25639,1107,815,0
25640,364,940,0
25641,623,38,0
25642,649,262,0
25643,247,288,0
25644,782,675,0
25645,328,136,0
25646,1081,192,0
25647,436,921,0
25648,1083,194,0
25649,42,467,0
25650,443,859,0
25651,945,866,0
25652,247,373,0
25653,781,548,0
25654,781,142,0
