,TF,Target,Label
1570,51,298,0
1571,51,970,0
1572,51,1145,0
1573,51,1337,0
1574,51,545,0
1575,51,48,0
1576,51,469,0
1577,51,1275,0
1578,51,693,0
1579,51,1332,0
1580,51,141,0
1581,51,878,0
1582,51,701,0
1583,51,58,0
1584,51,1428,0
1585,51,400,0
1586,51,306,0
1587,51,1315,0
1588,51,337,0
1589,51,1165,0
1590,51,1022,0
1591,51,727,0
1592,51,851,0
1593,51,1003,0
1594,51,8,0
1595,51,1045,0
1596,51,232,0
1597,51,816,0
1598,51,1163,0
1599,51,201,0
1600,51,835,0
1601,51,510,0
1602,51,396,0
1603,51,378,0
1604,51,274,0
1605,51,1100,0
1606,51,870,0
1607,51,19,0
1608,51,713,0
1609,51,416,0
1610,51,1192,0
1611,51,1252,0
1612,51,1313,0
1613,51,452,0
1614,51,1281,0
1615,51,432,0
1616,51,1162,0
1617,51,899,0
1618,51,388,0
1619,51,1384,0
1620,51,623,0
1621,51,1172,0
1622,51,1362,0
1623,51,1118,0
1624,51,940,0
1625,51,989,0
1626,150,254,0
1627,150,334,0
1628,150,1425,0
1629,150,591,0
1630,150,214,0
1631,150,747,0
1632,150,162,0
1633,150,461,0
1634,150,968,0
1635,150,283,0
1636,150,901,0
1637,150,793,0
1638,150,1380,0
1639,150,102,0
1640,150,1404,0
1641,150,932,0
1642,150,1151,0
1643,150,1422,0
1644,150,176,0
1645,150,1298,0
1646,150,220,0
1647,150,1384,0
1648,150,1444,0
1649,150,1014,0
1650,150,655,0
1651,150,812,0
1652,150,834,0
1653,150,816,0
1654,150,541,0
1655,150,938,0
1656,150,33,0
1657,150,653,0
1658,150,539,0
1659,150,196,0
1660,150,751,0
1661,150,490,0
1662,150,14,0
1663,150,280,0
1664,150,624,0
1665,150,1071,0
1666,150,805,0
1667,150,1408,0
1668,150,1065,0
1669,150,987,0
1670,150,893,0
1671,150,182,0
1672,150,1378,0
1673,150,1132,0
1674,150,314,0
1675,150,355,0
1676,150,980,0
1677,150,462,0
1678,150,1212,0
1679,150,88,0
1680,150,967,0
1681,150,510,0
1682,150,1359,0
1683,150,976,0
1684,150,1050,0
1685,150,1235,0
1686,150,530,0
1687,150,1352,0
1688,150,273,0
1689,150,180,0
1690,150,993,0
1691,150,406,0
1692,150,18,0
1693,150,1251,0
1694,150,550,0
1695,150,6,0
1696,150,325,0
1697,150,1023,0
1698,150,228,0
1699,150,905,0
1700,150,281,0
1701,150,669,0
1702,150,1273,0
1703,150,971,0
1704,150,992,0
1705,150,1137,0
1706,150,356,0
1707,150,531,0
1708,150,1105,0
1709,150,1281,0
1710,150,256,0
1711,150,1138,0
1712,150,1245,0
1713,150,1261,0
1714,150,607,0
1715,150,670,0
1716,150,859,0
1717,150,593,0
1718,150,154,0
1719,150,440,0
1720,225,131,0
1721,225,407,0
1722,225,281,0
1723,225,271,0
1724,225,54,0
1725,225,33,0
1726,225,77,0
1727,225,193,0
1728,225,1117,0
1729,225,1352,0
1730,225,547,0
1731,225,788,0
1732,225,1437,0
1733,225,107,0
1734,225,496,0
1735,225,1228,0
1736,225,564,0
1737,225,648,0
1738,225,1031,0
1739,225,749,0
1740,225,418,0
1741,225,163,0
1742,225,242,0
1743,225,623,0
1744,225,554,0
1745,225,317,0
1746,225,1374,0
1747,225,1443,0
1748,225,446,0
1749,225,812,0
1750,225,527,0
1751,225,1362,0
1752,225,1342,0
1753,225,1036,0
1754,225,1432,0
1755,225,1017,0
1756,225,738,0
1757,225,1054,0
1758,225,279,0
1759,225,414,0
1760,225,1013,0
1761,225,1265,0
1762,225,512,0
1763,225,583,0
1764,225,881,0
1765,225,1111,0
1766,225,1319,0
1767,225,1403,0
1768,225,220,0
1769,225,1175,0
1770,225,555,0
1771,225,568,0
1772,225,232,0
1773,225,861,0
1774,225,256,0
1775,225,366,0
1776,225,1143,0
1777,225,1023,0
1778,225,187,0
1779,225,1025,0
1780,244,30,0
1781,244,237,0
1782,244,398,0
1783,244,1043,0
1784,244,1218,0
1785,244,670,0
1786,244,1017,0
1787,244,108,0
1788,244,665,0
1789,244,919,0
1790,244,921,0
1791,244,417,0
1792,244,159,0
1793,244,855,0
1794,244,626,0
1795,244,311,0
1796,244,775,0
1797,244,932,0
1798,244,1070,0
1799,244,78,0
1800,244,1115,0
1801,244,320,0
1802,244,823,0
1803,244,660,0
1804,244,878,0
1805,244,98,0
1806,244,468,0
1807,244,1,0
1808,244,800,0
1809,244,696,0
1810,244,874,0
1811,244,329,0
1812,244,1045,0
1813,244,844,0
1814,244,551,0
1815,244,115,0
1816,244,1175,0
1817,244,963,0
1818,244,336,0
1819,244,877,0
1820,244,396,0
1821,244,1087,0
1822,244,950,0
1823,244,975,0
1824,244,679,0
1825,244,1146,0
1826,244,287,0
1827,244,48,0
1828,244,588,0
1829,244,1044,0
1830,244,495,0
1831,244,116,0
1832,244,1300,0
1833,244,453,0
1834,244,32,0
1835,244,996,0
1836,244,1100,0
1837,244,1181,0
1838,244,894,0
1839,244,972,0
1840,244,354,0
1841,244,204,0
1842,244,382,0
1843,244,640,0
1844,244,1158,0
1845,244,13,0
1846,244,886,0
1847,244,1379,0
1848,244,510,0
1849,244,1071,0
1850,244,41,0
1851,244,918,0
1852,244,1074,0
1853,244,829,0
1854,244,1127,0
1855,244,466,0
1856,244,538,0
1857,244,1223,0
1858,244,796,0
1859,244,1402,0
1860,244,348,0
1861,244,857,0
1862,244,1390,0
1863,244,1029,0
1864,244,565,0
1865,244,455,0
1866,244,1293,0
1867,244,261,0
1868,244,1009,0
1869,244,68,0
1870,244,1031,0
1871,244,635,0
1872,244,649,0
1873,244,1326,0
1874,244,1333,0
1875,244,739,0
1876,244,977,0
1877,244,1413,0
1878,244,404,0
1879,244,809,0
1880,244,1362,0
1881,244,451,0
1882,244,824,0
1883,244,1202,0
1884,244,378,0
1885,244,1121,0
1886,244,1001,0
1887,244,817,0
1888,244,1219,0
1889,244,446,0
1890,244,256,0
1891,244,964,0
1892,244,1003,0
1893,244,1107,0
1894,244,364,0
1895,244,787,0
1896,244,1098,0
1897,244,1160,0
1898,244,479,0
1899,291,335,0
1900,291,438,0
1901,291,90,0
1902,291,1266,0
1903,291,249,0
1904,291,1146,0
1905,291,681,0
1906,291,196,0
1907,291,722,0
1908,291,1177,0
1909,291,742,0
1910,291,228,0
1911,291,851,0
1912,291,47,0
1913,291,589,0
1914,291,638,0
1915,291,491,0
1916,291,87,0
1917,291,414,0
1918,291,1068,0
1919,291,1442,0
1920,291,781,0
1921,291,1106,0
1922,291,1037,0
1923,291,114,0
1924,291,346,0
1925,291,832,0
1926,291,519,0
1927,291,1157,0
1928,291,1179,0
1929,291,906,0
1930,291,745,0
1931,291,124,0
1932,291,1159,0
1933,291,890,0
1934,291,431,0
1935,291,14,0
1936,291,166,0
1937,291,1416,0
1938,291,270,0
1939,291,1059,0
1940,291,730,0
1941,299,665,0
1942,299,476,0
1943,299,53,0
1944,299,1098,0
1945,299,1048,0
1946,299,1162,0
1947,299,541,0
1948,299,305,0
1949,299,263,0
1950,299,1389,0
1951,299,1295,0
1952,299,875,0
1953,299,50,0
1954,299,933,0
1955,299,976,0
1956,299,151,0
1957,299,360,0
1958,299,1278,0
1959,299,940,0
1960,299,849,0
1961,299,38,0
1962,299,1130,0
1963,299,703,0
1964,299,1350,0
1965,299,498,0
1966,299,811,0
1967,299,1000,0
1968,299,550,0
1969,299,1133,0
1970,299,309,0
1971,299,581,0
1972,299,1154,0
1973,299,61,0
1974,299,1096,0
1975,299,900,0
1976,299,1404,0
1977,299,521,0
1978,299,1384,0
1979,299,226,0
1980,299,768,0
1981,299,983,0
1982,299,371,0
1983,299,1209,0
1984,299,1294,0
1985,299,1410,0
1986,299,547,0
1987,299,1137,0
1988,299,561,0
1989,299,310,0
1990,299,203,0
1991,299,1383,0
1992,299,817,0
1993,299,1004,0
1994,299,1265,0
1995,299,1300,0
1996,299,172,0
1997,299,479,0
1998,299,937,0
1999,299,1175,0
2000,299,926,0
2001,299,9,0
2002,299,487,0
2003,299,1425,0
2004,299,544,0
2005,299,274,0
2006,299,355,0
2007,299,202,0
2008,299,1369,0
2009,299,425,0
2010,299,1157,0
2011,299,822,0
2012,299,189,0
2013,299,77,0
2014,299,282,0
2015,299,783,0
2016,299,690,0
2017,299,1138,0
2018,299,375,0
2019,299,472,0
2020,299,1270,0
2021,299,1114,0
2022,299,792,0
2023,299,985,0
2024,299,1021,0
2025,299,1016,0
2026,299,1411,0
2027,299,650,0
2028,299,1303,0
2029,299,970,0
2030,299,19,0
2031,299,364,0
2032,299,1242,0
2033,299,745,0
2034,299,1087,0
2035,299,1161,0
2036,299,114,0
2037,299,179,0
2038,299,789,0
2039,299,97,0
2040,299,662,0
2041,299,246,0
2042,299,700,0
2043,299,820,0
2044,299,48,0
2045,306,574,0
2046,306,1380,0
2047,306,608,0
2048,306,1191,0
2049,306,873,0
2050,306,1399,0
2051,306,762,0
2052,306,1306,0
2053,306,551,0
2054,306,1187,0
2055,306,1444,0
2056,306,471,0
2057,306,241,0
2058,306,535,0
2059,306,620,0
2060,306,1085,0
2061,306,141,0
2062,306,1086,0
2063,306,519,0
2064,306,382,0
2065,306,453,0
2066,306,513,0
2067,306,62,0
2068,306,96,0
2069,306,1014,0
2070,306,942,0
2071,306,526,0
2072,306,399,0
2073,306,1348,0
2074,306,18,0
2075,306,787,0
2076,306,343,0
2077,306,727,0
2078,306,840,0
2079,306,1214,0
2080,306,761,0
2081,306,1218,0
2082,306,555,0
2083,306,1404,0
2084,306,970,0
2085,306,277,0
2086,306,313,0
2087,306,53,0
2088,306,1130,0
2089,306,158,0
2090,306,962,0
2091,306,458,0
2092,306,568,0
2093,306,1344,0
2094,306,81,0
2095,306,1215,0
2096,306,1073,0
2097,306,6,0
2098,306,230,0
2099,306,236,0
2100,306,171,0
2101,306,212,0
2102,306,300,0
2103,306,155,0
2104,306,709,0
2105,306,870,0
2106,306,126,0
2107,306,674,0
2108,306,1174,0
2109,306,170,0
2110,306,1164,0
2111,306,637,0
2112,306,1122,0
2113,306,964,0
2114,306,599,0
2115,306,753,0
2116,306,297,0
2117,306,1274,0
2118,306,594,0
2119,306,743,0
2120,306,402,0
2121,306,49,0
2122,306,857,0
2123,306,1270,0
2124,306,505,0
2125,306,1049,0
2126,306,845,0
2127,306,1403,0
2128,306,325,0
2129,306,326,0
2130,306,827,0
2131,306,560,0
2132,306,628,0
2133,306,612,0
2134,306,3,0
2135,306,40,0
2136,306,1232,0
2137,306,589,0
2138,306,164,0
2139,306,431,0
2140,306,232,0
2141,306,1194,0
2142,306,468,0
2143,306,723,0
2144,306,1078,0
2145,306,238,0
2146,306,187,0
2147,306,1228,0
2148,306,578,0
2149,306,955,0
2150,306,234,0
2151,306,595,0
2152,306,1378,0
2153,306,165,0
2154,306,1167,0
2155,306,808,0
2156,306,352,0
2157,306,968,0
2158,306,1110,0
2159,306,670,0
2160,306,516,0
2161,306,1289,0
2162,306,1271,0
2163,319,1181,0
2164,319,345,0
2165,319,3,0
2166,319,332,0
2167,319,1382,0
2168,319,538,0
2169,319,263,0
2170,319,939,0
2171,319,349,0
2172,319,60,0
2173,319,554,0
2174,319,496,0
2175,319,417,0
2176,319,1247,0
2177,319,974,0
2178,319,762,0
2179,319,631,0
2180,319,1250,0
2181,319,648,0
2182,319,782,0
2183,319,58,0
2184,319,184,0
2185,319,1078,0
2186,319,606,0
2187,319,587,0
2188,319,299,0
2189,319,684,0
2190,319,413,0
2191,319,1161,0
2192,319,1207,0
2193,319,1315,0
2194,319,451,0
2195,319,790,0
2196,319,33,0
2197,319,394,0
2198,319,614,0
2199,319,227,0
2200,319,1391,0
2201,319,981,0
2202,319,500,0
2203,319,1298,0
2204,319,1332,0
2205,319,755,0
2206,319,1096,0
2207,319,1241,0
2208,319,1034,0
2209,319,335,0
2210,319,1155,0
2211,319,1428,0
2212,319,301,0
2213,319,654,0
2214,319,1165,0
2215,319,840,0
2216,319,603,0
2217,319,90,0
2218,319,642,0
2219,319,308,0
2220,319,181,0
2221,348,1060,0
2222,348,1250,0
2223,348,1159,0
2224,348,127,0
2225,348,905,0
2226,348,1181,0
2227,348,865,0
2228,348,1022,0
2229,348,1315,0
2230,348,728,0
2231,348,583,0
2232,348,1136,0
2233,348,177,0
2234,348,419,0
2235,348,598,0
2236,348,1133,0
2237,348,1267,0
2238,348,218,0
2239,348,699,0
2240,348,149,0
2241,348,719,0
2242,348,556,0
2243,348,708,0
2244,348,834,0
2245,348,809,0
2246,348,700,0
2247,348,426,0
2248,348,1145,0
2249,348,271,0
2250,348,1196,0
2251,348,376,0
2252,348,1378,0
2253,348,1100,0
2254,348,811,0
2255,348,747,0
2256,348,1413,0
2257,348,330,0
2258,348,9,0
2259,348,1040,0
2260,348,807,0
2261,348,858,0
2262,348,1242,0
2263,348,1033,0
2264,348,413,0
2265,348,861,0
2266,348,292,0
2267,348,816,0
2268,348,604,0
2269,348,70,0
2270,348,817,0
2271,348,1398,0
2272,348,37,0
2273,348,378,0
2274,348,1277,0
2275,348,717,0
2276,348,1143,0
2277,348,124,0
2278,348,668,0
2279,348,965,0
2280,348,619,0
2281,348,782,0
2282,348,258,0
2283,348,1112,0
2284,348,1265,0
2285,348,616,0
2286,348,394,0
2287,348,1103,0
2288,369,1342,0
2289,369,610,0
2290,369,1315,0
2291,369,877,0
2292,369,1206,0
2293,369,591,0
2294,369,61,0
2295,369,1181,0
2296,369,787,0
2297,369,67,0
2298,369,950,0
2299,369,635,0
2300,369,1354,0
2301,369,153,0
2302,369,365,0
2303,369,458,0
2304,369,1319,0
2305,369,733,0
2306,369,737,0
2307,369,724,0
2308,369,130,0
2309,369,394,0
2310,369,1034,0
2311,369,1053,0
2312,369,833,0
2313,369,141,0
2314,369,38,0
2315,369,519,0
2316,369,317,0
2317,369,1155,0
2318,369,586,0
2319,369,583,0
2320,369,880,0
2321,369,118,0
2322,369,684,0
2323,369,111,0
2324,369,176,0
2325,369,338,0
2326,369,1258,0
2327,369,1316,0
2328,369,151,0
2329,369,364,0
2330,402,591,0
2331,402,940,0
2332,402,656,0
2333,402,529,0
2334,402,196,0
2335,402,168,0
2336,402,1283,0
2337,402,1403,0
2338,402,577,0
2339,402,230,0
2340,402,399,0
2341,402,1336,0
2342,402,871,0
2343,402,915,0
2344,402,107,0
2345,402,268,0
2346,402,455,0
2347,402,1373,0
2348,402,176,0
2349,402,1020,0
2350,402,1265,0
2351,402,1158,0
2352,402,256,0
2353,402,1302,0
2354,402,290,0
2355,402,1253,0
2356,402,84,0
2357,402,930,0
2358,402,597,0
2359,402,128,0
2360,402,355,0
2361,402,109,0
2362,402,792,0
2363,402,1070,0
2364,402,711,0
2365,402,364,0
2366,402,1179,0
2367,402,690,0
2368,402,1345,0
2369,402,275,0
2370,402,899,0
2371,402,1295,0
2372,402,416,0
2373,402,746,0
2374,402,714,0
2375,402,854,0
2376,402,1175,0
2377,402,152,0
2378,402,253,0
2379,402,741,0
2380,402,1177,0
2381,402,92,0
2382,402,1296,0
2383,402,609,0
2384,402,1435,0
2385,402,0,0
2386,402,1374,0
2387,402,201,0
2388,402,1214,0
2389,402,1187,0
2390,402,1407,0
2391,402,693,0
2392,402,514,0
2393,402,612,0
2394,402,474,0
2395,402,1,0
2396,402,1134,0
2397,402,1437,0
2398,402,1015,0
2399,402,540,0
2400,402,665,0
2401,402,707,0
2402,402,1208,0
2403,402,1171,0
2404,402,321,0
2405,402,1163,0
2406,402,644,0
2407,402,944,0
2408,402,1138,0
2409,402,1287,0
2410,402,66,0
2411,402,318,0
2412,402,1049,0
2413,402,1190,0
2414,402,1245,0
2415,402,185,0
2416,402,851,0
2417,402,831,0
2418,402,729,0
2419,402,1216,0
2420,402,608,0
2421,402,709,0
2422,402,1149,0
2423,402,867,0
2424,402,670,0
2425,402,1307,0
2426,402,1327,0
2427,402,1289,0
2428,402,833,0
2429,402,914,0
2430,402,1344,0
2431,402,161,0
2432,402,566,0
2433,402,23,0
2434,402,683,0
2435,402,1065,0
2436,402,35,0
2437,402,990,0
2438,402,233,0
2439,402,688,0
2440,402,713,0
2441,402,412,0
2442,402,545,0
2443,402,793,0
2444,402,526,0
2445,402,638,0
2446,402,856,0
2447,402,1155,0
2448,402,359,0
2449,402,598,0
2450,402,1209,0
2451,402,752,0
2452,402,16,0
2453,402,1032,0
2454,402,633,0
2455,402,225,0
2456,402,1096,0
2457,402,1349,0
2458,402,991,0
2459,402,1188,0
2460,402,57,0
2461,402,401,0
2462,402,1130,0
2463,402,917,0
2464,402,270,0
2465,402,922,0
2466,402,765,0
2467,468,490,0
2468,468,346,0
2469,468,114,0
2470,468,1214,0
2471,468,878,0
2472,468,789,0
2473,468,371,0
2474,468,773,0
2475,468,646,0
2476,468,172,0
2477,468,1069,0
2478,468,1141,0
2479,468,894,0
2480,468,162,0
2481,468,627,0
2482,468,428,0
2483,468,202,0
2484,468,66,0
2485,468,1009,0
2486,468,256,0
2487,468,851,0
2488,468,799,0
2489,468,6,0
2490,468,648,0
2491,468,1289,0
2492,468,1087,0
2493,468,1196,0
2494,468,1143,0
2495,468,229,0
2496,468,650,0
2497,468,69,0
2498,468,824,0
2499,468,1351,0
2500,468,638,0
2501,468,57,0
2502,468,329,0
2503,468,665,0
2504,468,19,0
2505,468,1403,0
2506,468,273,0
2507,468,510,0
2508,468,184,0
2509,468,781,0
2510,468,28,0
2511,468,809,0
2512,468,1269,0
2513,468,227,0
2514,547,1414,0
2515,547,374,0
2516,547,578,0
2517,547,559,0
2518,547,536,0
2519,547,78,0
2520,547,429,0
2521,547,753,0
2522,547,1047,0
2523,547,773,0
2524,547,905,0
2525,547,1069,0
2526,547,918,0
2527,547,379,0
2528,547,1442,0
2529,547,398,0
2530,547,196,0
2531,547,1133,0
2532,547,1129,0
2533,547,474,0
2534,547,1245,0
2535,547,1124,0
2536,547,705,0
2537,547,740,0
2538,547,1446,0
2539,547,1141,0
2540,547,359,0
2541,547,232,0
2542,547,483,0
2543,547,543,0
2544,547,269,0
2545,547,770,0
2546,547,951,0
2547,547,945,0
2548,547,1351,0
2549,547,77,0
2550,547,358,0
2551,547,146,0
2552,547,287,0
2553,547,1305,0
2554,547,279,0
2555,547,48,0
2556,547,681,0
2557,547,10,0
2558,547,806,0
2559,547,1345,0
2560,547,596,0
2561,547,440,0
2562,547,733,0
2563,547,349,0
2564,547,532,0
2565,547,470,0
2566,547,1023,0
2567,547,394,0
2568,547,1211,0
2569,547,500,0
2570,547,1339,0
2571,547,1263,0
2572,547,16,0
2573,547,1224,0
2574,547,711,0
2575,547,219,0
2576,547,671,0
2577,547,932,0
2578,547,376,0
2579,547,1416,0
2580,547,878,0
2581,547,241,0
2582,547,783,0
2583,547,276,0
2584,547,775,0
2585,547,958,0
2586,547,1441,0
2587,547,286,0
2588,547,511,0
2589,611,1299,0
2590,611,82,0
2591,611,301,0
2592,611,1086,0
2593,611,96,0
2594,611,366,0
2595,611,43,0
2596,611,361,0
2597,611,1425,0
2598,611,284,0
2599,611,1053,0
2600,611,1139,0
2601,611,66,0
2602,611,1010,0
2603,611,1293,0
2604,611,502,0
2605,611,1141,0
2606,611,300,0
2607,611,675,0
2608,611,354,0
2609,611,362,0
2610,611,2,0
2611,611,24,0
2612,611,940,0
2613,611,288,0
2614,611,1120,0
2615,611,1216,0
2616,611,968,0
2617,611,952,0
2618,611,171,0
2619,611,1273,0
2620,611,1220,0
2621,611,1122,0
2622,611,314,0
2623,611,415,0
2624,611,358,0
2625,611,486,0
2626,611,1215,0
2627,611,708,0
2628,611,1169,0
2629,611,586,0
2630,611,1179,0
2631,611,808,0
2632,611,873,0
2633,611,838,0
2634,611,897,0
2635,611,1261,0
2636,611,482,0
2637,611,1317,0
2638,611,166,0
2639,611,70,0
2640,611,554,0
2641,611,1439,0
2642,611,293,0
2643,611,983,0
2644,611,266,0
2645,611,564,0
2646,611,1080,0
2647,611,427,0
2648,611,969,0
2649,611,386,0
2650,611,709,0
2651,611,963,0
2652,611,943,0
2653,611,798,0
2654,611,914,0
2655,611,844,0
2656,611,17,0
2657,611,1250,0
2658,611,1039,0
2659,611,700,0
2660,611,296,0
2661,611,1041,0
2662,611,1202,0
2663,611,866,0
2664,611,1309,0
2665,611,964,0
2666,611,337,0
2667,611,52,0
2668,611,1026,0
2669,611,635,0
2670,611,60,0
2671,611,401,0
2672,611,47,0
2673,611,118,0
2674,611,379,0
2675,611,644,0
2676,611,114,0
2677,611,343,0
2678,611,441,0
2679,611,781,0
2680,611,1295,0
2681,611,975,0
2682,611,1356,0
2683,611,878,0
2684,611,1154,0
2685,611,619,0
2686,611,1121,0
2687,611,113,0
2688,611,710,0
2689,611,581,0
2690,611,487,0
2691,611,391,0
2692,611,1391,0
2693,611,327,0
2694,611,30,0
2695,611,448,0
2696,611,144,0
2697,611,498,0
2698,611,455,0
2699,611,45,0
2700,611,299,0
2701,611,532,0
2702,611,942,0
2703,611,986,0
2704,611,1331,0
2705,611,1445,0
2706,611,1320,0
2707,611,768,0
2708,611,1225,0
2709,611,1012,0
2710,611,467,0
2711,611,782,0
2712,611,811,0
2713,611,607,0
2714,611,604,0
2715,611,777,0
2716,611,837,0
2717,611,298,0
2718,611,475,0
2719,611,852,0
2720,611,1162,0
2721,611,913,0
2722,611,1197,0
2723,611,530,0
2724,611,28,0
2725,611,1423,0
2726,611,566,0
2727,611,44,0
2728,611,684,0
2729,611,1245,0
2730,611,815,0
2731,613,413,0
2732,613,838,0
2733,613,525,0
2734,613,1016,0
2735,613,515,0
2736,613,213,0
2737,613,117,0
2738,613,1339,0
2739,613,947,0
2740,613,1089,0
2741,613,890,0
2742,613,207,0
2743,613,696,0
2744,613,313,0
2745,613,443,0
2746,613,1362,0
2747,613,328,0
2748,613,1155,0
2749,613,485,0
2750,613,1045,0
2751,613,667,0
2752,613,938,0
2753,613,597,0
2754,613,841,0
2755,613,713,0
2756,613,874,0
2757,613,1000,0
2758,613,956,0
2759,613,1053,0
2760,613,788,0
2761,613,1359,0
2762,613,570,0
2763,613,1013,0
2764,613,210,0
2765,613,482,0
2766,613,161,0
2767,613,325,0
2768,613,657,0
2769,613,312,0
2770,613,404,0
2771,613,616,0
2772,613,496,0
2773,613,584,0
2774,613,976,0
2775,613,85,0
2776,613,408,0
2777,613,672,0
2778,613,1137,0
2779,613,180,0
2780,613,1106,0
2781,613,419,0
2782,613,759,0
2783,613,20,0
2784,613,1230,0
2785,613,512,0
2786,613,109,0
2787,613,1272,0
2788,613,1296,0
2789,613,1191,0
2790,613,289,0
2791,613,889,0
2792,613,847,0
2793,613,476,0
2794,613,1171,0
2795,613,1338,0
2796,613,693,0
2797,613,1224,0
2798,613,568,0
2799,613,607,0
2800,613,1371,0
2801,613,618,0
2802,613,1388,0
2803,613,649,0
2804,613,1254,0
2805,613,519,0
2806,613,442,0
2807,613,533,0
2808,613,986,0
2809,613,48,0
2810,613,270,0
2811,613,579,0
2812,613,1131,0
2813,613,1366,0
2814,613,268,0
2815,613,423,0
2816,613,1200,0
2817,613,619,0
2818,613,1361,0
2819,613,1354,0
2820,613,739,0
2821,613,1288,0
2822,613,1024,0
2823,613,1305,0
2824,613,82,0
2825,613,825,0
2826,613,87,0
2827,613,844,0
2828,613,186,0
2829,613,89,0
2830,613,315,0
2831,613,1092,0
2832,613,351,0
2833,613,587,0
2834,613,1433,0
2835,613,466,0
2836,613,985,0
2837,613,1435,0
2838,613,551,0
2839,613,349,0
2840,613,1181,0
2841,613,518,0
2842,613,547,0
2843,613,353,0
2844,613,1237,0
2845,613,1422,0
2846,613,72,0
2847,613,688,0
2848,613,794,0
2849,613,199,0
2850,613,904,0
2851,613,1009,0
2852,613,777,0
2853,613,1252,0
2854,613,856,0
2855,613,709,0
2856,613,811,0
2857,613,220,0
2858,613,773,0
2859,613,1390,0
2860,613,257,0
2861,613,168,0
2862,613,818,0
2863,613,960,0
2864,613,1446,0
2865,613,1247,0
2866,613,332,0
2867,613,698,0
2868,701,1078,0
2869,701,1163,0
2870,701,181,0
2871,701,359,0
2872,701,908,0
2873,701,773,0
2874,701,746,0
2875,701,1077,0
2876,701,1319,0
2877,701,348,0
2878,701,1255,0
2879,701,665,0
2880,701,538,0
2881,701,1049,0
2882,701,1191,0
2883,701,994,0
2884,701,498,0
2885,701,741,0
2886,701,587,0
2887,701,346,0
2888,701,1350,0
2889,701,61,0
2890,701,452,0
2891,701,1186,0
2892,701,896,0
2893,701,1352,0
2894,701,789,0
2895,701,1280,0
2896,701,575,0
2897,704,773,0
2898,704,1402,0
2899,704,6,0
2900,704,120,0
2901,704,230,0
2902,704,422,0
2903,704,1130,0
2904,704,541,0
2905,704,1164,0
2906,704,1039,0
2907,704,682,0
2908,704,195,0
2909,704,530,0
2910,704,299,0
2911,704,1100,0
2912,704,417,0
2913,704,1211,0
2914,704,166,0
2915,704,506,0
2916,704,1249,0
2917,704,328,0
2918,704,375,0
2919,704,1165,0
2920,704,728,0
2921,704,789,0
2922,704,1024,0
2923,704,1136,0
2924,704,495,0
2925,704,161,0
2926,704,528,0
2927,704,336,0
2928,704,1317,0
2929,704,576,0
2930,704,1299,0
2931,704,752,0
2932,704,839,0
2933,704,1277,0
2934,704,1384,0
2935,704,1074,0
2936,704,1376,0
2937,704,610,0
2938,704,829,0
2939,704,322,0
2940,704,630,0
2941,704,1266,0
2942,704,939,0
2943,704,1394,0
2944,704,125,0
2945,704,565,0
2946,704,1118,0
2947,704,604,0
2948,704,709,0
2949,704,521,0
2950,704,572,0
2951,704,1294,0
2952,704,243,0
2953,704,957,0
2954,704,223,0
2955,704,1328,0
2956,704,240,0
2957,704,1123,0
2958,704,1190,0
2959,704,1313,0
2960,704,844,0
2961,704,660,0
2962,704,1187,0
2963,704,1318,0
2964,704,365,0
2965,704,983,0
2966,704,655,0
2967,704,1446,0
2968,704,850,0
2969,704,277,0
2970,704,922,0
2971,704,1377,0
2972,704,642,0
2973,704,862,0
2974,704,968,0
2975,704,204,0
2976,704,1070,0
2977,704,368,0
2978,704,832,0
2979,704,1223,0
2980,704,419,0
2981,704,1339,0
2982,704,1401,0
2983,704,848,0
2984,704,1052,0
2985,704,1255,0
2986,704,1319,0
2987,704,870,0
2988,704,879,0
2989,704,121,0
2990,704,1280,0
2991,704,1041,0
2992,704,53,0
2993,704,150,0
2994,704,271,0
2995,704,619,0
2996,704,1056,0
2997,704,84,0
2998,704,527,0
2999,704,942,0
3000,704,137,0
3001,704,531,0
3002,704,549,0
3003,704,471,0
3004,704,869,0
3005,704,808,0
3006,704,915,0
3007,704,30,0
3008,704,188,0
3009,704,314,0
3010,749,1152,0
3011,749,909,0
3012,749,271,0
3013,749,1098,0
3014,749,879,0
3015,749,14,0
3016,749,840,0
3017,749,715,0
3018,749,323,0
3019,749,41,0
3020,749,69,0
3021,749,898,0
3022,749,75,0
3023,749,274,0
3024,749,824,0
3025,749,19,0
3026,749,1295,0
3027,749,2,0
3028,749,678,0
3029,749,347,0
3030,749,779,0
3031,749,1221,0
3032,749,1124,0
3033,749,936,0
3034,749,738,0
3035,749,371,0
3036,749,642,0
3037,749,1146,0
3038,749,139,0
3039,749,351,0
3040,749,508,0
3041,749,699,0
3042,749,1252,0
3043,749,874,0
3044,749,1005,0
3045,749,1078,0
3046,749,670,0
3047,749,1080,0
3048,749,270,0
3049,749,1023,0
3050,749,359,0
3051,749,635,0
3052,749,107,0
3053,749,1194,0
3054,749,762,0
3055,749,455,0
3056,749,1325,0
3057,749,809,0
3058,749,889,0
3059,749,302,0
3060,749,578,0
3061,749,530,0
3062,749,1266,0
3063,749,1398,0
3064,749,214,0
3065,774,1112,0
3066,774,195,0
3067,774,736,0
3068,774,272,0
3069,774,1089,0
3070,774,889,0
3071,774,92,0
