,TF,Target,Label
1530,1231,330,0
1531,1231,1485,0
1532,1237,1581,0
1533,1249,227,0
1534,1249,64,0
1535,1249,1360,0
1536,1249,1164,0
1537,1254,833,0
1538,1258,1360,0
1539,1258,565,0
1540,1264,1115,0
1541,1264,7,0
1542,1264,14,0
1543,1264,771,0
1544,1264,732,0
1545,1264,349,0
1546,1264,1206,0
1547,1264,1564,0
1548,1264,547,0
1549,1264,1316,0
1550,1264,459,0
1551,1264,261,0
1552,1264,322,0
1553,1264,1562,0
1554,1264,378,0
1555,1264,467,0
1556,1264,1230,0
1557,1273,1518,0
1558,1273,1283,0
1559,1281,1437,0
1560,1291,1612,0
1561,1291,1541,0
1562,1291,151,0
1563,1291,449,0
1564,1291,1011,0
1565,1308,1128,0
1566,1308,829,0
1567,1308,952,0
1568,1308,3,0
1569,1308,794,0
1570,1308,1360,0
1571,1308,888,0
1572,1308,218,0
1573,1308,764,0
1574,1308,1516,0
1575,1308,463,0
1576,1312,49,0
1577,1312,208,0
1578,1312,31,0
1579,1312,1328,0
1580,1314,932,0
1581,1314,547,0
1582,1314,481,0
1583,1314,1086,0
1584,1314,1015,0
1585,1314,1296,0
1586,1315,159,0
1587,1315,11,0
1588,1315,1347,0
1589,1315,1578,0
1590,1315,1476,0
1591,1315,1227,0
1592,1318,336,0
1593,1326,971,0
1594,1326,1110,0
1595,1331,442,0
1596,1331,627,0
1597,1331,974,0
1598,1338,1562,0
1599,1339,1089,0
1600,1354,100,0
1601,1355,1615,0
1602,1355,770,0
1603,1359,258,0
1604,1364,1579,0
1605,1364,417,0
1606,1364,1296,0
1607,1367,1351,0
1608,1367,899,0
1609,1367,656,0
1610,1369,1585,0
1611,1370,306,0
1612,1370,0,0
1613,1370,1288,0
1614,1370,1478,0
1615,1370,766,0
1616,1385,733,0
1617,1395,1119,0
1618,1400,535,0
1619,1408,424,0
1620,1408,136,0
1621,1419,8,0
1622,1423,1337,0
1623,1436,575,0
1624,1438,1066,0
1625,1439,1051,0
1626,1445,1360,0
1627,1445,232,0
1628,1445,1182,0
1629,1447,875,0
1630,1447,1400,0
1631,1447,1282,0
1632,1447,399,0
1633,1447,530,0
1634,1451,283,0
1635,1451,1321,0
1636,1453,819,0
1637,1453,440,0
1638,1454,1324,0
1639,1454,1498,0
1640,1454,196,0
1641,1454,1617,0
1642,1454,548,0
1643,1454,1276,0
1644,1454,125,0
1645,1454,467,0
1646,1454,939,0
1647,1454,1123,0
1648,1454,1613,0
1649,1454,1463,0
1650,1454,1420,0
1651,1454,1496,0
1652,1454,435,0
1653,1454,362,0
1654,1454,1448,0
1655,1454,867,0
1656,1454,1421,0
1657,1454,424,0
1658,1454,489,0
1659,1454,559,0
1660,1454,1027,0
1661,1454,294,0
1662,1454,1229,0
1663,1454,989,0
1664,1454,1591,0
1665,1454,1450,0
1666,1454,1464,0
1667,1454,1172,0
1668,1454,1405,0
1669,1454,1076,0
1670,1454,331,0
1671,1454,481,0
1672,1454,716,0
1673,1454,1022,0
1674,1464,133,0
1675,1471,299,0
1676,1476,494,0
1677,1483,72,0
1678,1483,1246,0
1679,1495,646,0
1680,1495,1350,0
1681,1495,647,0
1682,1496,252,0
1683,1496,127,0
1684,1496,849,0
1685,1496,151,0
1686,1500,683,0
1687,1501,1503,0
1688,1510,1231,0
1689,1517,1026,0
1690,1518,1405,0
1691,1519,1164,0
1692,1519,362,0
1693,1519,969,0
1694,1519,408,0
1695,1519,885,0
1696,1519,251,0
1697,1542,627,0
1698,1542,1387,0
1699,1544,625,0
1700,1544,971,0
1701,1544,1002,0
1702,1544,271,0
1703,1544,55,0
1704,1544,1022,0
1705,1550,153,0
1706,1551,324,0
1707,1573,120,0
1708,1573,1156,0
1709,1575,645,0
1710,1575,1099,0
1711,1576,1254,0
1712,1576,34,0
1713,1580,1532,0
1714,1580,108,0
1715,1585,1303,0
1716,1585,942,0
1717,1590,90,0
1718,1599,1522,0
1719,1599,465,0
1720,1615,1183,0
1721,1615,1176,0
