,TF,Target,Label
72342,1168,1153,0
72343,136,518,0
72344,275,296,0
72345,274,1057,0
72346,401,1369,0
72347,242,454,0
72348,1289,1443,0
72349,996,557,0
72350,904,1169,0
72351,302,1271,0
72352,1534,964,0
72353,815,860,0
72354,1471,1407,0
72355,1614,553,0
72356,1592,1516,0
72357,1220,81,0
72358,266,1524,0
72359,1585,682,0
72360,771,897,0
72361,261,1605,0
72362,151,109,0
72363,138,366,0
72364,1031,1139,0
72365,482,1288,0
72366,130,462,0
72367,927,496,0
72368,978,701,0
72369,1142,1495,0
72370,1220,47,0
72371,319,1325,0
72372,682,1280,0
72373,1005,717,0
72374,733,190,0
72375,1149,1286,0
72376,851,488,0
72377,214,1251,0
72378,1371,1422,0
72379,69,1175,0
72380,1408,1423,0
72381,250,727,0
72382,649,333,0
72383,94,1602,0
72384,927,74,0
72385,211,651,0
72386,194,1310,0
72387,1370,954,0
72388,1591,1312,0
72389,16,1604,0
72390,845,1562,0
72391,1428,185,0
72392,1495,1212,0
72393,570,1520,0
72394,615,791,0
72395,795,130,0
72396,813,333,0
72397,442,1484,0
72398,509,1254,0
72399,773,702,0
72400,454,951,0
72401,1504,370,0
72402,1497,566,0
72403,474,877,0
72404,458,1134,0
72405,1020,431,0
72406,523,617,0
72407,937,34,0
72408,1528,300,0
72409,823,1127,0
72410,1312,999,0
72411,1072,825,0
72412,1613,626,0
72413,333,1141,0
72414,149,1009,0
72415,543,1134,0
72416,1129,430,0
72417,504,1389,0
72418,1256,268,0
72419,674,1041,0
72420,867,1396,0
72421,232,1475,0
72422,1560,178,0
72423,286,1479,0
72424,259,44,0
72425,1063,1389,0
72426,192,1293,0
72427,773,107,0
72428,923,1064,0
72429,1395,1250,0
72430,269,502,0
72431,1475,1014,0
72432,1542,707,0
72433,873,1110,0
72434,640,1221,0
72435,1453,1241,0
72436,714,1531,0
72437,411,1034,0
72438,923,1560,0
72439,275,1246,0
72440,16,937,0
72441,1560,315,0
72442,1293,1399,0
72443,599,1141,0
72444,1038,1165,0
72445,368,425,0
72446,624,1440,0
72447,1464,1524,0
72448,1409,295,0
72449,48,701,0
72450,985,108,0
72451,276,946,0
72452,959,33,0
72453,1036,1327,0
72454,245,1466,0
72455,1130,421,0
72456,1257,1151,0
72457,577,671,0
72458,155,944,0
72459,1510,1594,0
72460,185,1556,0
72461,478,87,0
72462,1451,858,0
72463,1237,102,0
72464,624,1416,0
72465,708,1461,0
72466,764,1517,0
72467,849,677,0
72468,282,774,0
72469,1188,324,0
72470,1269,218,0
72471,960,1349,0
72472,242,158,0
72473,1161,1581,0
72474,1447,99,0
72475,1301,737,0
72476,1497,48,0
72477,731,278,0
72478,1460,183,0
72479,879,190,0
72480,580,311,0
72481,818,1325,0
72482,121,1619,0
72483,504,883,0
72484,1476,886,0
72485,1328,221,0
72486,600,1086,0
72487,1048,902,0
72488,1312,303,0
72489,1226,257,0
72490,996,922,0
72491,649,817,0
72492,734,878,0
72493,934,344,0
72494,1528,690,0
72495,486,891,0
72496,289,1557,0
72497,486,434,0
72498,432,14,0
72499,1350,804,0
72500,1129,922,0
72501,1036,733,0
72502,1354,1221,0
72503,411,75,0
72504,752,392,0
72505,1538,1082,0
72506,1563,509,0
72507,963,879,0
72508,50,540,0
72509,1615,1386,0
72510,265,252,0
72511,493,494,0
72512,266,313,0
72513,244,693,0
72514,1527,997,0
72515,1130,904,0
72516,1029,1297,0
72517,1513,811,0
72518,1615,1032,0
72519,1281,7,0
72520,1029,495,0
72521,1249,1386,0
72522,35,430,0
72523,736,764,0
72524,1323,675,0
72525,185,204,0
72526,314,400,0
72527,1475,688,0
72528,968,247,0
72529,1118,1183,0
72530,493,359,0
72531,735,95,0
72532,191,558,0
72533,1057,457,0
72534,867,1308,0
72535,1542,527,0
72536,219,557,0
72537,1453,167,0
72538,1539,616,0
72539,314,1521,0
72540,584,23,0
72541,27,102,0
72542,601,1305,0
72543,1001,627,0
72544,1453,1563,0
72545,1315,1321,0
72546,468,860,0
72547,1533,1544,0
72548,1573,1396,0
72549,1061,803,0
72550,1115,1302,0
72551,458,106,0
72552,1085,1125,0
72553,1400,422,0
72554,1364,1389,0
72555,478,241,0
72556,957,1100,0
72557,231,761,0
72558,431,661,0
72559,1274,412,0
72560,879,768,0
72561,1390,509,0
72562,306,776,0
72563,494,1563,0
72564,482,287,0
72565,1214,1578,0
72566,1488,882,0
72567,1092,945,0
72568,231,921,0
72569,838,1408,0
72570,80,1492,0
72571,1364,1038,0
72572,1599,43,0
72573,244,519,0
72574,314,907,0
72575,218,1064,0
72576,149,1569,0
72577,638,1297,0
72578,645,418,0
72579,1002,65,0
72580,752,189,0
72581,145,810,0
72582,1568,1313,0
72583,1334,802,0
72584,545,428,0
72585,1213,340,0
72586,441,851,0
72587,242,1164,0
72588,1475,1291,0
72589,996,409,0
72590,530,807,0
72591,214,1217,0
72592,838,1283,0
72593,751,996,0
72594,1403,933,0
72595,187,794,0
72596,1464,640,0
72597,1315,229,0
72598,48,1489,0
72599,1187,232,0
72600,1475,871,0
72601,620,13,0
72602,775,1498,0
72603,1354,1060,0
72604,214,1145,0
72605,1315,1327,0
72606,374,336,0
72607,559,792,0
72608,157,1258,0
72609,89,1451,0
72610,1029,556,0
72611,219,868,0
72612,326,736,0
72613,1257,1044,0
72614,405,247,0
72615,76,1119,0
72616,432,148,0
72617,1615,949,0
72618,1390,726,0
72619,1134,22,0
72620,764,1213,0
72621,1062,587,0
72622,486,753,0
72623,1464,186,0
72624,1493,215,0
72625,594,194,0
72626,458,1619,0
72627,1423,960,0
72628,1314,1546,0
72629,492,760,0
72630,1002,758,0
72631,1364,122,0
72632,867,608,0
72633,563,894,0
72634,923,179,0
72635,1505,1451,0
72636,530,1032,0
72637,2,758,0
72638,309,1589,0
72639,847,450,0
72640,678,726,0
72641,573,274,0
72642,140,253,0
72643,130,1290,0
72644,1575,1373,0
72645,1323,918,0
72646,384,1336,0
72647,210,460,0
72648,1015,216,0
72649,664,366,0
72650,397,422,0
72651,6,183,0
72652,64,198,0
72653,192,251,0
72654,314,888,0
72655,447,1477,0
72656,572,451,0
72657,664,941,0
72658,1551,91,0
72659,1541,50,0
72660,1475,107,0
72661,589,1365,0
72662,384,1228,0
72663,1049,1238,0
72664,1061,820,0
72665,398,1294,0
72666,501,929,0
72667,1132,1545,0
72668,1568,569,0
72669,1355,188,0
72670,1150,1604,0
72671,0,781,0
72672,897,1504,0
72673,1550,958,0
72674,971,491,0
72675,76,1507,0
72676,1281,918,0
72677,1033,1164,0
72678,509,1268,0
72679,601,1227,0
72680,818,543,0
72681,469,356,0
72682,94,1455,0
72683,1528,1161,0
72684,304,924,0
72685,1407,1406,0
72686,834,310,0
72687,282,395,0
72688,347,783,0
72689,1445,1066,0
72690,1133,953,0
72691,1367,862,0
72692,1517,1008,0
72693,324,567,0
72694,481,1255,0
72695,274,143,0
72696,660,902,0
72697,145,154,0
72698,1201,1257,0
72699,309,1454,0
72700,600,1515,0
72701,292,288,0
72702,492,1146,0
72703,600,1131,0
72704,504,540,0
72705,31,245,0
72706,771,1368,0
72707,708,765,0
72708,1,1531,0
72709,709,472,0
72710,762,149,0
72711,1528,17,0
72712,676,1399,0
72713,1488,525,0
72714,699,1123,0
72715,91,1551,0
72716,1129,1502,0
72717,846,1084,0
72718,978,1353,0
72719,1421,1013,0
72720,566,577,0
72721,197,1407,0
72722,71,1509,0
72723,1338,312,0
72724,1187,189,0
72725,1038,1178,0
72726,1454,1603,0
72727,896,177,0
72728,1231,1392,0
72729,499,176,0
72730,1031,601,0
72731,425,42,0
72732,945,1534,0
72733,1064,78,0
72734,1168,941,0
72735,1366,1445,0
72736,1318,1136,0
72737,505,176,0
72738,317,831,0
72739,235,963,0
72740,405,594,0
72741,868,1155,0
72742,1235,961,0
72743,696,581,0
72744,21,262,0
72745,1048,1188,0
72746,280,1521,0
72747,259,435,0
72748,1599,1422,0
72749,1566,1230,0
72750,748,1039,0
72751,1188,1244,0
72752,431,1491,0
72753,64,1113,0
72754,214,1215,0
72755,545,466,0
72756,920,1057,0
72757,656,1594,0
72758,609,601,0
72759,69,337,0
72760,559,974,0
72761,432,158,0
72762,1221,1613,0
72763,834,729,0
72764,1394,970,0
72765,598,177,0
72766,235,169,0
72767,570,1397,0
72768,64,269,0
72769,494,929,0
72770,672,732,0
72771,1581,1618,0
72772,52,272,0
72773,1054,1231,0
72774,1548,1543,0
72775,1568,1275,0
72776,1264,788,0
72777,1173,234,0
72778,809,719,0
72779,782,1278,0
72780,563,998,0
72781,482,1240,0
72782,1087,1226,0
72783,498,436,0
72784,18,291,0
72785,1234,1206,0
72786,317,1118,0
72787,1338,1201,0
72788,638,825,0
72789,577,210,0
72790,830,1455,0
72791,730,885,0
72792,1281,83,0
72793,563,1613,0
72794,231,1069,0
72795,1468,966,0
72796,978,1357,0
72797,615,428,0
72798,1226,74,0
72799,398,1494,0
72800,764,1159,0
72801,674,1185,0
72802,696,84,0
72803,1325,303,0
72804,0,1507,0
72805,919,1498,0
72806,880,1533,0
72807,91,1463,0
72808,98,917,0
72809,1400,319,0
72810,974,1319,0
72811,1150,1614,0
72812,1273,830,0
72813,1042,1233,0
72814,1291,1266,0
72815,261,614,0
72816,460,248,0
72817,742,744,0
72818,68,1272,0
72819,934,1011,0
72820,893,671,0
72821,266,796,0
72822,1496,901,0
72823,1213,689,0
72824,1607,1067,0
72825,710,1199,0
72826,1420,1328,0
72827,71,418,0
72828,582,1114,0
72829,1538,549,0
72830,176,715,0
72831,397,912,0
72832,314,1403,0
72833,135,572,0
72834,1409,1017,0
72835,553,1406,0
72836,547,1192,0
72837,191,1016,0
72838,234,481,0
72839,214,1056,0
72840,27,806,0
72841,1334,504,0
72842,873,811,0
72843,425,1211,0
72844,401,402,0
72845,84,746,0
72846,1002,1099,0
72847,151,1107,0
72848,767,471,0
72849,1420,1082,0
72850,323,679,0
72851,261,36,0
72852,1317,720,0
72853,441,426,0
72854,986,76,0
72855,254,653,0
72856,52,1071,0
72857,1003,1375,0
72858,845,1477,0
72859,615,867,0
72860,710,1434,0
72861,1301,1189,0
72862,668,1027,0
72863,1615,1308,0
72864,743,785,0
72865,619,990,0
72866,76,186,0
72867,214,1481,0
72868,1268,661,0
72869,584,1272,0
72870,898,771,0
72871,189,464,0
72872,766,832,0
72873,957,744,0
72874,1132,1092,0
72875,71,1599,0
72876,1093,783,0
72877,254,1190,0
72878,91,418,0
72879,636,1528,0
72880,1202,128,0
72881,77,1446,0
72882,453,73,0
72883,1314,449,0
72884,255,72,0
72885,1014,1000,0
72886,474,1453,0
72887,1014,464,0
72888,996,1477,0
72889,1002,1547,0
72890,1237,578,0
72891,893,113,0
72892,447,1200,0
72893,98,68,0
72894,638,349,0
72895,1315,1574,0
72896,1049,680,0
72897,425,1469,0
72898,105,1551,0
72899,1350,369,0
72900,1581,1579,0
72901,165,798,0
72902,1447,827,0
72903,1053,1137,0
72904,1057,260,0
72905,17,1483,0
72906,1281,1093,0
72907,1185,562,0
72908,545,915,0
72909,160,1391,0
72910,1551,805,0
72911,212,1462,0
72912,64,1489,0
72913,795,672,0
72914,460,735,0
72915,1369,1065,0
72916,379,857,0
72917,609,1197,0
72918,615,749,0
72919,498,594,0
72920,520,848,0
72921,1419,611,0
72922,1359,315,0
72923,878,369,0
72924,191,486,0
72925,510,201,0
72926,887,783,0
72927,1150,759,0
72928,1323,1179,0
72929,1475,330,0
72930,775,278,0
72931,302,488,0
72932,415,899,0
72933,1132,775,0
72934,669,1137,0
72935,561,401,0
72936,186,951,0
72937,1070,999,0
72938,796,407,0
72939,247,1376,0
72940,736,1227,0
72941,164,1587,0
72942,490,1068,0
72943,120,1040,0
72944,1541,387,0
72945,559,1195,0
72946,18,185,0
72947,1402,1384,0
72948,71,1287,0
72949,572,618,0
72950,566,1468,0
72951,16,746,0
72952,1130,376,0
72953,1563,698,0
72954,1125,1061,0
72955,1305,100,0
72956,245,547,0
72957,1326,877,0
72958,960,585,0
72959,1419,1589,0
72960,397,1058,0
72961,1150,669,0
72962,102,545,0
72963,1214,774,0
72964,481,1197,0
72965,267,352,0
72966,897,1394,0
72967,253,711,0
72968,1202,257,0
72969,292,181,0
72970,287,165,0
72971,264,1078,0
72972,664,1587,0
72973,1214,131,0
72974,709,212,0
72975,1248,653,0
72976,289,379,0
72977,868,1052,0
72978,1538,910,0
72979,1223,304,0
72980,306,420,0
72981,1471,814,0
72982,1191,490,0
72983,391,574,0
72984,1014,470,0
72985,1061,794,0
72986,660,1405,0
72987,1028,1128,0
72988,2,1302,0
72989,1520,889,0
72990,752,738,0
72991,767,441,0
72992,454,561,0
72993,543,699,0
72994,202,778,0
72995,21,626,0
72996,94,497,0
72997,1403,874,0
72998,593,376,0
72999,1527,340,0
73000,1400,659,0
73001,266,617,0
73002,781,1337,0
73003,734,776,0
73004,31,1512,0
73005,560,1154,0
73006,1506,35,0
73007,669,860,0
73008,141,646,0
73009,119,228,0
73010,1058,658,0
73011,974,595,0
73012,559,1547,0
73013,426,767,0
73014,401,177,0
73015,525,1126,0
73016,1613,910,0
73017,543,1470,0
73018,1214,261,0
73019,1367,354,0
73020,156,1556,0
73021,1468,913,0
73022,1407,354,0
73023,1058,1220,0
73024,275,200,0
73025,1454,429,0
73026,69,1405,0
73027,151,1148,0
73028,1237,217,0
73029,1363,1608,0
73030,1131,794,0
73031,485,1506,0
73032,1087,1448,0
73033,164,145,0
73034,1014,1600,0
73035,1428,670,0
73036,1325,881,0
73037,709,998,0
73038,10,1387,0
73039,1453,873,0
73040,504,1430,0
73041,1354,496,0
73042,1210,811,0
73043,265,1091,0
73044,1038,957,0
73045,706,1192,0
73046,35,313,0
73047,867,485,0
73048,678,327,0
73049,723,210,0
73050,1069,732,0
73051,1070,334,0
73052,1211,574,0
73053,161,134,0
73054,626,970,0
73055,1538,220,0
73056,89,1574,0
73057,88,988,0
73058,366,799,0
73059,235,1374,0
73060,867,907,0
73061,1202,850,0
73062,1232,1344,0
73063,668,802,0
73064,1069,860,0
73065,119,161,0
73066,374,1492,0
73067,1543,38,0
73068,1147,1244,0
73069,706,629,0
73070,1585,278,0
73071,1493,656,0
73072,1541,518,0
73073,518,1042,0
73074,2,909,0
73075,1133,802,0
73076,1408,590,0
73077,951,98,0
73078,284,1556,0
73079,1585,60,0
73080,782,1007,0
73081,736,136,0
73082,1069,810,0
73083,1591,1417,0
73084,1131,1138,0
73085,926,1280,0
73086,1407,794,0
73087,218,1515,0
73088,599,32,0
73089,742,898,0
73090,58,1502,0
73091,264,124,0
73092,985,824,0
73093,156,600,0
73094,1369,1335,0
73095,334,1560,0
73096,978,267,0
73097,1488,144,0
73098,1275,1197,0
73099,58,331,0
73100,896,1429,0
73101,98,884,0
73102,427,1556,0
73103,429,869,0
73104,1091,1539,0
73105,1061,743,0
73106,1504,1038,0
73107,1402,1276,0
73108,1014,347,0
73109,963,1287,0
73110,454,549,0
73111,1505,664,0
73112,789,1481,0
73113,389,1279,0
73114,520,554,0
73115,105,177,0
73116,1036,41,0
73117,453,306,0
73118,1133,192,0
73119,1419,1290,0
73120,775,1387,0
73121,232,881,0
73122,1573,1103,0
73123,284,767,0
73124,1027,529,0
73125,190,877,0
73126,523,70,0
73127,1613,1102,0
73128,669,1417,0
73129,1235,1298,0
73130,1359,313,0
73131,453,491,0
73132,1210,1295,0
73133,860,881,0
73134,300,72,0
73135,1471,469,0
73136,1262,186,0
73137,157,446,0
73138,1001,1398,0
73139,904,706,0
73140,289,477,0
73141,411,11,0
73142,141,504,0
73143,1070,565,0
73144,796,623,0
73145,1213,521,0
73146,44,530,0
73147,668,168,0
73148,288,1410,0
73149,1517,644,0
73150,1185,1172,0
73151,730,960,0
73152,304,974,0
73153,1301,1441,0
73154,590,55,0
73155,1147,1190,0
73156,1248,1448,0
73157,254,453,0
73158,1296,351,0
73159,573,854,0
73160,155,1044,0
73161,234,542,0
73162,302,687,0
73163,1338,1007,0
73164,1605,1499,0
73165,1132,670,0
73166,50,1016,0
73167,766,28,0
73168,50,222,0
73169,211,754,0
73170,1054,758,0
73171,624,288,0
73172,1326,18,0
73173,830,56,0
73174,1130,492,0
73175,736,125,0
73176,155,102,0
73177,1427,878,0
73178,1500,1126,0
73179,1541,976,0
73180,773,711,0
73181,1214,218,0
73182,1149,1524,0
73183,135,309,0
73184,276,1596,0
73185,1062,1022,0
73186,360,500,0
73187,474,1135,0
73188,425,308,0
73189,1308,123,0
73190,1119,539,0
73191,781,596,0
73192,832,430,0
73193,821,1288,0
73194,1027,852,0
73195,1091,37,0
73196,105,1276,0
73197,1420,205,0
73198,1157,1203,0
73199,382,1085,0
73200,712,948,0
73201,955,1208,0
73202,920,397,0
73203,800,988,0
73204,658,142,0
73205,1566,804,0
73206,920,785,0
73207,1308,939,0
73208,1364,1532,0
73209,78,792,0
73210,890,341,0
73211,975,1237,0
73212,1425,351,0
73213,1607,1087,0
73214,624,1013,0
73215,219,447,0
73216,453,1455,0
73217,624,1,0
73218,355,1222,0
73219,304,959,0
73220,1451,1595,0
73221,1256,152,0
73222,788,1286,0
73223,58,1427,0
73224,314,162,0
73225,452,833,0
73226,152,59,0
73227,1015,921,0
73228,1119,998,0
73229,880,104,0
73230,1367,1611,0
73231,1070,512,0
73232,48,594,0
73233,748,906,0
73234,152,395,0
73235,1293,872,0
73236,391,343,0
73237,1177,1434,0
73238,684,780,0
73239,142,382,0
73240,1036,1602,0
73241,1250,1254,0
73242,578,1517,0
73243,1138,922,0
73244,76,552,0
73245,833,1188,0
73246,234,810,0
73247,278,589,0
73248,860,801,0
73249,1211,90,0
73250,1592,1619,0
73251,35,1431,0
73252,787,1037,0
73253,379,956,0
73254,573,1292,0
73255,1056,218,0
73256,360,1553,0
73257,288,1163,0
73258,1248,1061,0
73259,1580,705,0
73260,647,231,0
73261,245,732,0
73262,619,1489,0
73263,297,1459,0
73264,317,1452,0
73265,867,547,0
73266,1409,1003,0
73267,1064,1232,0
73268,1364,1222,0
73269,742,469,0
73270,382,1094,0
73271,1014,450,0
73272,354,1186,0
73273,286,348,0
73274,1407,1132,0
73275,598,605,0
73276,751,1294,0
73277,458,1502,0
73278,1464,369,0
73279,424,749,0
73280,914,1560,0
73281,1613,1373,0
73282,1433,331,0
73283,809,36,0
73284,1087,1057,0
73285,185,879,0
73286,593,778,0
73287,1169,434,0
73288,98,150,0
73289,16,1304,0
73290,566,700,0
73291,733,427,0
73292,1275,296,0
73293,261,1413,0
73294,898,1538,0
73295,1262,1223,0
73296,599,1196,0
73297,1371,1469,0
73298,486,267,0
73299,1504,104,0
73300,1312,814,0
73301,280,1509,0
73302,668,656,0
73303,1519,860,0
73304,232,868,0
73305,1519,1051,0
73306,878,307,0
73307,656,796,0
73308,904,353,0
73309,1390,905,0
73310,1423,1306,0
73311,219,342,0
73312,1069,617,0
73313,474,754,0
73314,577,963,0
73315,1234,1488,0
73316,119,1502,0
73317,1585,343,0
73318,366,484,0
73319,706,1059,0
73320,509,1505,0
73321,533,73,0
73322,197,1497,0
73323,504,235,0
73324,898,821,0
73325,1275,995,0
73326,1385,1337,0
73327,1409,1253,0
73328,959,1492,0
73329,927,1218,0
73330,1460,1090,0
73331,1205,68,0
73332,1015,1285,0
73333,533,544,0
73334,1134,634,0
73335,278,1086,0
73336,267,676,0
73337,429,914,0
73338,1248,434,0
73339,675,331,0
73340,516,1393,0
73341,354,54,0
73342,1072,969,0
73343,820,128,0
73344,960,198,0
73345,76,1194,0
73346,469,1257,0
73347,499,1257,0
73348,458,1053,0
73349,923,1250,0
73350,1573,566,0
73351,733,781,0
73352,1257,1222,0
73353,1129,722,0
73354,1506,1075,0
73355,1419,1357,0
73356,1002,338,0
73357,1420,1290,0
73358,1332,1079,0
73359,1257,836,0
73360,247,321,0
73361,164,1299,0
73362,397,1557,0
73363,48,907,0
73364,1151,1003,0
73365,1323,129,0
73366,17,1292,0
73367,1131,1207,0
73368,1394,1200,0
73369,1161,1573,0
73370,261,1237,0
73371,505,630,0
73372,194,110,0
73373,928,324,0
73374,672,1407,0
73375,333,360,0
73376,1123,321,0
73377,1598,805,0
73378,1403,1058,0
73379,140,1177,0
73380,460,589,0
73381,1414,1151,0
73382,534,879,0
73383,781,1245,0
73384,748,737,0
73385,1202,294,0
73386,214,1572,0
73387,1211,240,0
73388,309,441,0
73389,1107,722,0
73390,482,1300,0
73391,1107,1500,0
73392,1390,863,0
73393,297,546,0
73394,727,502,0
73395,397,805,0
73396,1318,1312,0
73397,501,1208,0
73398,1239,1231,0
73399,1223,59,0
73400,909,359,0
73401,1496,226,0
73402,678,1348,0
73403,1195,553,0
73404,1232,223,0
73405,289,1283,0
73406,660,89,0
73407,1062,1350,0
73408,1149,226,0
73409,914,603,0
73410,1201,644,0
73411,1338,1437,0
73412,764,1416,0
73413,231,724,0
73414,1131,367,0
73415,627,317,0
73416,620,1162,0
73417,1005,424,0
73418,1424,541,0
73419,292,1526,0
73420,297,1147,0
73421,681,463,0
73422,658,141,0
73423,269,1422,0
73424,255,281,0
73425,547,87,0
73426,50,1177,0
73427,427,1458,0
73428,454,1211,0
73429,1363,292,0
73430,1420,1113,0
73431,1036,269,0
73432,1138,353,0
73433,1235,704,0
73434,336,210,0
73435,823,27,0
73436,814,876,0
73437,1318,331,0
73438,1078,592,0
73439,920,685,0
73440,878,1044,0
73441,98,779,0
73442,1036,595,0
73443,1544,960,0
73444,706,671,0
73445,1224,258,0
73446,788,186,0
73447,1014,1198,0
73448,658,1474,0
73449,468,610,0
73450,702,1600,0
73451,442,756,0
73452,1505,813,0
73453,187,168,0
73454,1436,326,0
73455,646,940,0
73456,155,33,0
73457,1191,1190,0
73458,190,751,0
73459,669,1485,0
73460,960,819,0
73461,1400,1274,0
73462,1029,1305,0
73463,1505,351,0
73464,366,1501,0
73465,1551,1146,0
73466,1447,1399,0
73467,1134,946,0
73468,1468,280,0
73469,505,1399,0
73470,1585,450,0
73471,1064,1514,0
73472,280,994,0
73473,787,1606,0
73474,735,30,0
73475,1543,241,0
73476,84,1256,0
73477,189,1042,0
73478,1058,107,0
73479,1223,519,0
73480,1029,1536,0
73481,1213,874,0
73482,618,62,0
73483,734,583,0
73484,1427,1190,0
73485,1420,747,0
73486,937,749,0
73487,619,686,0
73488,771,992,0
73489,1305,793,0
73490,846,910,0
73491,905,1177,0
73492,684,1055,0
73493,442,1117,0
73494,253,81,0
73495,1314,739,0
73496,1454,1292,0
73497,187,1284,0
73498,284,794,0
73499,708,1589,0
73500,1415,731,0
73501,64,1154,0
73502,1020,50,0
73503,1445,1258,0
73504,31,1370,0
73505,709,1024,0
73506,518,755,0
73507,1581,205,0
73508,1181,1251,0
73509,1585,506,0
73510,1510,1160,0
73511,1404,1202,0
73512,76,864,0
73513,253,148,0
73514,1125,1570,0
73515,1354,705,0
73516,454,832,0
73517,1015,170,0
73518,1316,415,0
73519,580,976,0
73520,1534,333,0
73521,510,1536,0
73522,1496,703,0
73523,248,1496,0
73524,453,794,0
73525,816,2,0
73526,664,1365,0
73527,849,1618,0
73528,575,596,0
73529,2,1037,0
73530,697,1258,0
73531,1425,1111,0
73532,1210,694,0
73533,1062,471,0
73534,192,894,0
73535,31,339,0
73536,968,784,0
73537,1317,12,0
73538,1566,181,0
73539,1400,959,0
73540,453,268,0
73541,1371,352,0
73542,1269,708,0
73543,71,385,0
73544,1091,1283,0
73545,1407,1308,0
73546,735,1280,0
73547,890,1205,0
73548,355,172,0
73549,897,1564,0
73550,211,645,0
73551,176,1238,0
73552,354,872,0
73553,928,360,0
73554,864,1365,0
73555,453,96,0
73556,1501,598,0
73557,1001,200,0
73558,1563,1168,0
73559,520,933,0
73560,1551,1152,0
73561,261,1323,0
73562,1454,903,0
73563,145,49,0
73564,1566,85,0
73565,1020,119,0
73566,135,751,0
73567,469,658,0
73568,1085,309,0
73569,538,60,0
73570,640,1394,0
73571,1326,473,0
73572,1615,1354,0
73573,957,495,0
73574,311,1548,0
73575,789,1382,0
73576,1173,219,0
73577,491,575,0
73578,1028,74,0
73579,1483,907,0
73580,1527,84,0
73581,302,1237,0
73582,698,1515,0
73583,340,1216,0
73584,284,1413,0
73585,1339,171,0
73586,624,1296,0
73587,292,45,0
73588,1130,948,0
73589,253,165,0
73590,426,560,0
73591,1355,189,0
73592,1201,381,0
73593,1318,485,0
73594,1131,1231,0
73595,6,526,0
73596,675,1601,0
73597,1157,1604,0
73598,44,415,0
73599,1217,509,0
73600,1541,379,0
73601,453,855,0
73602,300,930,0
73603,1563,1026,0
73604,1355,29,0
73605,84,116,0
73606,1132,485,0
73607,1513,1208,0
73608,1085,1175,0
73609,668,657,0
73610,1520,1413,0
73611,1250,831,0
73612,1199,533,0
73613,317,585,0
73614,1339,1166,0
73615,71,208,0
73616,151,1465,0
73617,498,438,0
73618,1237,100,0
73619,784,826,0
73620,614,1215,0
73621,197,222,0
73622,374,734,0
73623,1173,1590,0
73624,554,1414,0
73625,838,213,0
73626,469,750,0
73627,553,1265,0
73628,1533,1451,0
73629,523,1366,0
73630,1132,1104,0
73631,1043,1187,0
73632,176,1356,0
73633,189,975,0
73634,1291,1137,0
73635,543,1044,0
73636,658,1513,0
73637,1256,1448,0
73638,1265,791,0
73639,1257,743,0
73640,543,240,0
73641,1058,1193,0
73642,265,957,0
73643,1550,316,0
73644,1339,1367,0
73645,71,849,0
73646,192,1591,0
73647,553,615,0
73648,1224,264,0
73649,1339,1612,0
73650,748,142,0
73651,1423,203,0
73652,873,288,0
73653,1262,136,0
73654,1550,385,0
73655,1615,1380,0
73656,441,1159,0
73657,1394,6,0
73658,1187,920,0
73659,674,1004,0
73660,424,371,0
73661,626,203,0
73662,860,795,0
73663,789,655,0
73664,1614,1159,0
73665,405,1088,0
73666,333,1427,0
73667,442,685,0
73668,326,1398,0
73669,0,865,0
73670,838,499,0
73671,250,1297,0
73672,1534,1409,0
73673,557,839,0
73674,426,569,0
73675,851,1124,0
73676,1201,59,0
73677,280,1293,0
73678,508,1149,0
73679,966,868,0
73680,959,1172,0
73681,442,834,0
73682,544,1322,0
73683,244,666,0
73684,745,145,0
73685,136,937,0
73686,302,483,0
73687,996,1456,0
73688,1033,1485,0
73689,1123,1442,0
73690,1402,1332,0
73691,742,753,0
73692,1214,518,0
73693,1268,1484,0
73694,614,767,0
73695,1471,931,0
73696,1592,397,0
73697,1371,810,0
73698,987,1106,0
73699,300,143,0
73700,360,679,0
73701,130,548,0
73702,184,1532,0
73703,640,1315,0
73704,1315,1508,0
73705,493,321,0
73706,269,627,0
73707,1483,1019,0
73708,1355,906,0
73709,454,268,0
73710,1064,403,0
73711,492,1104,0
73712,1453,1146,0
73713,676,497,0
73714,1543,348,0
73715,266,1229,0
73716,974,934,0
73717,1264,955,0
73718,660,521,0
73719,710,416,0
73720,523,1373,0
73721,851,901,0
73722,248,640,0
73723,518,933,0
73724,1256,554,0
73725,959,832,0
73726,202,582,0
73727,646,169,0
73728,333,1266,0
73729,1493,408,0
73730,267,1468,0
73731,1419,849,0
73732,1415,1197,0
73733,1269,1219,0
73734,1363,286,0
73735,317,1013,0
73736,52,694,0
73737,816,219,0
73738,18,793,0
73739,523,637,0
73740,1613,1570,0
73741,43,7,0
73742,1339,662,0
73743,1257,12,0
73744,560,414,0
73745,333,1188,0
73746,960,332,0
73747,1518,461,0
73748,745,1172,0
73749,1,183,0
73750,980,1158,0
73751,525,1216,0
73752,91,889,0
73753,229,103,0
73754,1005,132,0
73755,676,1434,0
73756,1424,1219,0
73757,282,902,0
73758,1505,158,0
73759,727,1094,0
73760,44,233,0
73761,1447,1591,0
73762,1011,428,0
73763,218,1230,0
73764,1033,293,0
73765,975,1246,0
73766,730,324,0
73767,333,174,0
73768,1468,1437,0
73769,1138,539,0
