,TF,Target,Label
1664,535,604,1
1665,535,83,1
1666,535,328,1
1667,535,513,1
1668,535,57,1
1669,535,343,1
1670,535,164,1
1671,623,16,1
1672,623,153,1
1673,623,532,1
1674,623,34,1
1675,623,616,1
1676,623,363,1
1677,623,200,1
1678,623,215,1
1679,623,432,1
1680,623,610,1
1681,623,579,1
1682,623,550,1
1683,623,253,1
1684,623,77,1
1685,623,578,1
1686,623,157,1
1687,623,226,1
1688,623,517,1
1689,623,383,1
1690,623,210,1
1691,623,417,1
1692,623,91,1
1693,623,481,1
1694,623,172,1
1695,623,38,1
1696,623,335,1
1697,623,451,1
1698,623,467,1
1699,623,591,1
1700,623,218,1
1701,623,396,1
1702,623,78,1
1703,623,113,1
1704,623,614,1
1705,623,317,1
1706,0,68,0
1707,0,522,0
1708,0,562,0
1709,0,327,0
1710,0,18,0
1711,0,502,0
1712,0,106,0
1713,0,477,0
1714,0,409,0
1715,0,348,0
1716,0,357,0
1717,0,377,0
1718,0,313,0
1719,0,498,0
1720,0,24,0
1721,0,54,0
1722,0,226,0
1723,0,351,0
1724,0,609,0
1725,0,245,0
1726,0,329,0
1727,0,550,0
1728,0,440,0
1729,0,488,0
1730,0,356,0
1731,0,455,0
1732,0,269,0
1733,0,436,0
1734,0,424,0
1735,0,545,0
1736,0,534,0
1737,0,577,0
1738,0,350,0
1739,0,334,0
1740,0,289,0
1741,0,78,0
1742,0,546,0
1743,0,138,0
1744,0,443,0
1745,0,431,0
1746,0,601,0
1747,0,627,0
1748,0,57,0
1749,0,209,0
1750,0,162,0
1751,0,182,0
1752,0,159,0
1753,0,204,0
1754,0,274,0
1755,0,307,0
1756,0,485,0
1757,0,535,0
1758,0,235,0
1759,0,136,0
1760,0,382,0
1761,0,437,0
1762,0,263,0
1763,0,614,0
1764,0,192,0
1765,0,116,0
1766,0,114,0
1767,0,206,0
1768,0,493,0
1769,0,175,0
1770,0,421,0
1771,0,48,0
1772,0,11,0
1773,0,617,0
1774,0,626,0
1775,0,542,0
1776,0,56,0
1777,0,608,0
1778,0,105,0
1779,0,354,0
1780,0,265,0
1781,0,65,0
1782,0,282,0
1783,0,39,0
1784,0,81,0
1785,0,461,0
1786,0,529,0
1787,0,321,0
1788,0,372,0
1789,0,449,0
1790,0,620,0
1791,0,460,0
1792,0,211,0
1793,0,576,0
1794,0,242,0
1795,0,29,0
1796,0,197,0
1797,0,361,0
1798,0,234,0
1799,0,176,0
1800,0,189,0
1801,0,61,0
1802,0,297,0
1803,0,352,0
1804,0,163,0
1805,0,344,0
1806,0,575,0
1807,0,43,0
1808,0,4,0
1809,0,408,0
1810,0,110,0
1811,0,168,0
1812,0,41,0
1813,0,218,0
1814,0,315,0
1815,0,258,0
1816,0,471,0
1817,0,12,0
1818,0,285,0
1819,0,92,0
1820,0,423,0
1821,0,50,0
1822,0,416,0
1823,0,362,0
1824,0,58,0
1825,0,358,0
1826,0,134,0
1827,0,454,0
1828,0,214,0
1829,0,102,0
1830,0,395,0
1831,0,188,0
1832,0,277,0
1833,0,453,0
1834,0,553,0
1835,0,191,0
1836,0,394,0
1837,0,120,0
1838,0,104,0
1839,0,420,0
1840,0,616,0
1841,0,251,0
1842,0,153,0
1843,0,84,0
1844,0,169,0
1845,0,370,0
1846,0,275,0
1847,0,392,0
1848,0,63,0
1849,0,615,0
1850,0,144,0
1851,12,228,0
1852,12,578,0
1853,12,542,0
1854,12,111,0
1855,12,461,0
1856,12,549,0
1857,12,178,0
1858,12,468,0
1859,12,528,0
1860,12,557,0
1861,12,592,0
1862,12,556,0
1863,12,294,0
1864,12,97,0
1865,12,354,0
1866,12,45,0
1867,12,53,0
1868,12,302,0
1869,12,502,0
1870,12,87,0
1871,12,210,0
1872,12,180,0
1873,12,138,0
1874,12,190,0
1875,12,580,0
1876,12,366,0
1877,12,486,0
1878,12,623,0
1879,12,594,0
1880,12,543,0
1881,12,464,0
1882,12,477,0
1883,12,527,0
1884,12,84,0
1885,12,61,0
1886,12,255,0
1887,12,322,0
1888,12,344,0
1889,12,196,0
1890,12,358,0
1891,12,418,0
1892,12,193,0
1893,12,600,0
1894,12,415,0
1895,12,429,0
1896,12,59,0
1897,12,109,0
1898,12,325,0
1899,12,142,0
1900,12,222,0
1901,12,455,0
1902,12,613,0
1903,12,590,0
1904,12,179,0
1905,12,385,0
1906,12,458,0
1907,12,296,0
1908,12,246,0
1909,12,11,0
1910,12,602,0
1911,12,298,0
1912,12,51,0
1913,12,371,0
1914,12,249,0
1915,12,565,0
1916,12,225,0
1917,12,265,0
1918,12,373,0
1919,12,612,0
1920,12,143,0
1921,12,170,0
1922,12,89,0
1923,12,332,0
1924,12,157,0
1925,12,189,0
1926,12,519,0
1927,12,356,0
1928,12,32,0
1929,12,410,0
1930,12,201,0
1931,12,414,0
1932,12,303,0
1933,12,353,0
1934,12,421,0
1935,12,406,0
1936,12,378,0
1937,12,532,0
1938,12,314,0
1939,12,316,0
1940,12,110,0
1941,12,200,0
1942,12,593,0
1943,12,509,0
1944,80,596,0
1945,80,286,0
1946,80,478,0
1947,80,208,0
1948,80,545,0
1949,80,244,0
1950,80,516,0
1951,80,77,0
1952,80,479,0
1953,80,298,0
1954,80,539,0
1955,80,107,0
1956,80,4,0
1957,80,496,0
1958,80,385,0
1959,80,252,0
1960,80,401,0
1961,80,110,0
1962,80,240,0
1963,80,555,0
1964,80,460,0
1965,80,341,0
1966,80,613,0
1967,80,237,0
1968,80,454,0
1969,80,386,0
1970,80,617,0
1971,80,183,0
1972,80,343,0
1973,80,626,0
1974,80,546,0
1975,80,254,0
1976,80,532,0
1977,80,129,0
1978,80,570,0
1979,80,426,0
1980,80,457,0
1981,80,284,0
1982,80,591,0
1983,80,603,0
1984,80,602,0
1985,80,270,0
1986,80,552,0
1987,80,198,0
1988,80,55,0
1989,80,272,0
1990,80,170,0
1991,80,521,0
1992,80,230,0
1993,80,563,0
1994,80,452,0
1995,80,213,0
1996,80,277,0
1997,80,599,0
1998,80,412,0
1999,80,597,0
2000,80,365,0
2001,80,227,0
2002,80,53,0
2003,80,251,0
2004,80,187,0
2005,80,152,0
2006,80,461,0
2007,80,209,0
2008,80,78,0
2009,80,425,0
2010,80,275,0
2011,80,415,0
2012,80,159,0
2013,80,558,0
2014,80,65,0
2015,80,550,0
2016,80,1,0
2017,80,143,0
2018,80,125,0
2019,80,18,0
2020,80,216,0
2021,80,91,0
2022,80,417,0
2023,80,108,0
2024,80,51,0
2025,80,205,0
2026,80,630,0
2027,80,14,0
2028,80,215,0
2029,80,373,0
2030,80,102,0
2031,80,266,0
2032,80,467,0
2033,80,548,0
2034,80,615,0
2035,80,466,0
2036,80,513,0
2037,80,440,0
2038,80,389,0
2039,80,462,0
2040,80,148,0
2041,80,63,0
2042,80,16,0
2043,80,574,0
2044,80,588,0
2045,80,0,0
2046,80,547,0
2047,80,161,0
2048,80,442,0
2049,80,248,0
2050,80,464,0
2051,80,32,0
2052,80,117,0
2053,80,589,0
2054,80,288,0
2055,80,132,0
2056,80,285,0
2057,80,307,0
2058,80,360,0
2059,80,405,0
2060,80,435,0
2061,80,527,0
2062,80,439,0
2063,80,293,0
2064,80,429,0
2065,80,11,0
2066,80,113,0
2067,80,301,0
2068,80,336,0
2069,80,338,0
2070,80,351,0
2071,80,109,0
2072,80,33,0
2073,80,514,0
2074,80,317,0
2075,80,124,0
2076,80,196,0
2077,80,608,0
2078,80,224,0
2079,80,498,0
2080,80,96,0
2081,80,36,0
2082,80,130,0
2083,80,390,0
2084,80,292,0
2085,80,3,0
2086,80,625,0
2087,80,375,0
2088,83,408,0
2089,83,460,0
2090,83,486,0
2091,83,118,0
2092,83,419,0
2093,83,197,0
2094,83,103,0
2095,83,405,0
2096,83,567,0
2097,83,298,0
2098,83,68,0
2099,83,106,0
2100,83,328,0
2101,83,251,0
2102,83,202,0
2103,83,252,0
2104,83,594,0
2105,83,463,0
2106,83,453,0
2107,83,559,0
2108,83,568,0
2109,83,205,0
2110,83,23,0
2111,83,599,0
2112,83,324,0
2113,83,62,0
2114,83,81,0
2115,83,59,0
2116,83,36,0
2117,83,53,0
2118,83,497,0
2119,83,352,0
2120,83,585,0
2121,83,237,0
2122,83,72,0
2123,83,416,0
2124,83,176,0
2125,83,373,0
2126,83,350,0
2127,83,587,0
2128,83,305,0
2129,83,423,0
2130,83,579,0
2131,83,258,0
2132,83,135,0
2133,83,139,0
2134,83,40,0
2135,83,366,0
2136,83,137,0
2137,83,489,0
2138,83,290,0
2139,83,607,0
2140,83,546,0
2141,83,483,0
2142,83,275,0
2143,83,287,0
2144,83,365,0
2145,83,8,0
2146,83,172,0
2147,83,469,0
2148,83,299,0
2149,83,48,0
2150,83,561,0
2151,83,326,0
2152,83,168,0
2153,83,355,0
2154,83,392,0
2155,83,490,0
2156,83,229,0
2157,83,262,0
2158,83,523,0
2159,83,277,0
2160,83,133,0
2161,83,360,0
2162,83,189,0
2163,83,584,0
2164,83,55,0
2165,83,209,0
2166,83,449,0
2167,83,616,0
2168,83,304,0
2169,83,421,0
2170,83,11,0
2171,83,192,0
2172,83,199,0
2173,83,50,0
2174,83,63,0
2175,83,600,0
2176,83,598,0
2177,83,235,0
2178,83,494,0
2179,83,345,0
2180,83,240,0
2181,83,195,0
2182,83,630,0
2183,83,16,0
2184,83,381,0
2185,83,527,0
2186,83,123,0
2187,83,446,0
2188,83,76,0
2189,83,4,0
2190,83,537,0
2191,83,554,0
2192,83,530,0
2193,83,99,0
2194,96,263,0
2195,96,305,0
2196,96,87,0
2197,96,606,0
2198,96,390,0
2199,96,382,0
2200,96,138,0
2201,96,351,0
2202,96,499,0
2203,96,39,0
2204,96,531,0
2205,96,565,0
2206,96,522,0
2207,96,532,0
2208,96,122,0
2209,96,265,0
2210,96,574,0
2211,96,613,0
2212,96,45,0
2213,96,453,0
2214,96,429,0
2215,125,559,0
2216,125,221,0
2217,125,522,0
2218,125,380,0
2219,125,593,0
2220,125,623,0
2221,125,137,0
2222,125,434,0
2223,125,358,0
2224,125,289,0
2225,125,515,0
2226,125,33,0
2227,125,308,0
2228,125,581,0
2229,125,40,0
2230,125,530,0
2231,125,195,0
2232,125,179,0
2233,125,59,0
2234,125,122,0
2235,125,366,0
2236,125,394,0
2237,125,325,0
2238,125,197,0
2239,125,135,0
2240,125,328,0
2241,125,334,0
2242,125,74,0
2243,125,371,0
2244,125,264,0
2245,125,587,0
2246,125,230,0
2247,125,138,0
2248,125,337,0
2249,125,16,0
2250,125,206,0
2251,125,429,0
2252,125,41,0
2253,125,572,0
2254,125,344,0
2255,125,410,0
2256,125,298,0
2257,145,382,0
2258,145,90,0
2259,145,188,0
2260,145,147,0
2261,145,562,0
2262,145,349,0
2263,145,465,0
2264,145,298,0
2265,145,303,0
2266,145,38,0
2267,145,344,0
2268,145,585,0
2269,145,171,0
2270,145,122,0
2271,145,531,0
2272,145,32,0
2273,145,75,0
2274,145,200,0
2275,145,97,0
2276,145,337,0
2277,145,368,0
2278,145,227,0
2279,145,361,0
2280,145,189,0
2281,145,172,0
2282,145,455,0
2283,145,602,0
2284,145,421,0
2285,145,206,0
2286,145,379,0
2287,145,567,0
2288,145,521,0
2289,145,86,0
2290,145,419,0
2291,145,422,0
2292,145,478,0
2293,145,485,0
2294,145,373,0
2295,145,98,0
2296,145,518,0
2297,145,304,0
2298,145,195,0
2299,145,87,0
2300,145,22,0
2301,145,479,0
2302,145,623,0
2303,145,228,0
2304,145,149,0
2305,145,255,0
2306,145,470,0
2307,145,138,0
2308,145,441,0
2309,145,116,0
2310,145,403,0
2311,145,401,0
2312,145,78,0
2313,145,598,0
2314,145,8,0
2315,145,246,0
2316,145,462,0
2317,145,316,0
2318,145,249,0
2319,145,407,0
2320,145,362,0
2321,145,571,0
2322,145,233,0
2323,145,241,0
2324,145,453,0
2325,145,579,0
2326,145,510,0
2327,145,20,0
2328,145,269,0
2329,145,367,0
2330,145,346,0
2331,145,327,0
2332,145,425,0
2333,145,224,0
2334,145,400,0
2335,145,236,0
2336,145,454,0
2337,145,472,0
2338,145,197,0
2339,145,258,0
2340,145,256,0
2341,145,182,0
2342,145,105,0
2343,145,336,0
2344,145,356,0
2345,145,476,0
2346,145,48,0
2347,145,552,0
2348,145,458,0
2349,150,471,0
2350,150,531,0
2351,150,536,0
2352,150,204,0
2353,150,385,0
2354,150,289,0
2355,150,137,0
2356,150,148,0
2357,160,534,0
2358,160,478,0
2359,160,530,0
2360,160,8,0
2361,160,531,0
2362,160,264,0
2363,160,440,0
2364,160,371,0
2365,160,460,0
2366,160,147,0
2367,160,211,0
2368,160,81,0
2369,160,390,0
2370,160,620,0
2371,160,143,0
2372,160,483,0
2373,160,564,0
2374,160,533,0
2375,160,206,0
2376,160,574,0
2377,160,179,0
2378,160,221,0
2379,160,429,0
2380,160,425,0
2381,160,257,0
2382,160,380,0
2383,160,305,0
2384,160,547,0
2385,160,455,0
2386,160,457,0
2387,160,441,0
2388,160,145,0
2389,160,311,0
2390,160,183,0
2391,160,322,0
2392,160,561,0
2393,160,439,0
2394,160,292,0
2395,160,303,0
2396,160,313,0
2397,160,35,0
2398,160,443,0
2399,160,148,0
2400,160,567,0
2401,160,551,0
2402,160,191,0
2403,160,298,0
2404,160,122,0
2405,160,406,0
2406,180,351,0
2407,180,154,0
2408,180,52,0
2409,180,382,0
2410,180,385,0
2411,180,325,0
2412,180,484,0
2413,180,422,0
2414,180,183,0
2415,180,547,0
2416,180,624,0
2417,180,606,0
2418,206,479,0
2419,206,292,0
2420,206,433,0
2421,206,390,0
2422,206,393,0
2423,206,254,0
2424,206,467,0
2425,206,376,0
2426,206,148,0
2427,206,587,0
2428,206,541,0
2429,206,434,0
2430,206,29,0
2431,206,509,0
2432,206,374,0
2433,206,28,0
2434,206,565,0
2435,206,547,0
2436,206,102,0
2437,206,389,0
2438,206,576,0
2439,206,247,0
2440,206,485,0
2441,206,315,0
2442,206,429,0
2443,206,568,0
2444,206,383,0
2445,206,35,0
2446,206,524,0
2447,206,627,0
2448,206,613,0
2449,206,48,0
2450,206,460,0
2451,206,581,0
2452,206,551,0
2453,206,218,0
2454,206,91,0
2455,206,225,0
2456,206,542,0
2457,226,179,0
2458,226,325,0
2459,226,204,0
2460,226,137,0
2461,226,483,0
2462,226,457,0
2463,226,275,0
2464,226,143,0
2465,226,539,0
2466,226,236,0
2467,226,69,0
2468,226,254,0
2469,226,581,0
2470,226,390,0
2471,226,509,0
2472,226,460,0
2473,226,547,0
2474,226,630,0
2475,226,159,0
2476,232,122,0
2477,232,265,0
2478,232,179,0
2479,232,85,0
2480,232,318,0
2481,232,497,0
2482,232,358,0
2483,232,184,0
2484,232,182,0
2485,232,423,0
2486,232,207,0
2487,232,213,0
2488,232,171,0
2489,232,276,0
2490,232,371,0
2491,232,624,0
2492,232,33,0
2493,232,237,0
2494,232,553,0
2495,232,212,0
2496,232,221,0
2497,232,574,0
2498,232,328,0
2499,232,567,0
2500,232,451,0
2501,232,263,0
2502,232,77,0
2503,232,159,0
2504,232,105,0
2505,232,48,0
2506,232,436,0
2507,232,460,0
2508,232,565,0
2509,232,222,0
2510,232,576,0
2511,232,400,0
2512,232,322,0
2513,232,316,0
2514,232,531,0
2515,232,173,0
2516,232,188,0
2517,232,143,0
2518,232,374,0
2519,266,460,0
2520,266,52,0
2521,266,1,0
2522,266,186,0
2523,266,188,0
2524,266,608,0
2525,266,259,0
2526,266,416,0
2527,266,311,0
2528,266,483,0
2529,266,74,0
2530,266,265,0
2531,266,204,0
2532,266,536,0
2533,268,377,0
2534,268,221,0
2535,268,316,0
2536,268,177,0
2537,268,182,0
2538,268,534,0
2539,268,471,0
2540,268,58,0
2541,268,570,0
2542,268,547,0
2543,268,318,0
2544,268,374,0
2545,268,289,0
2546,268,416,0
2547,268,148,0
2548,268,380,0
2549,268,509,0
2550,268,143,0
2551,268,137,0
2552,268,581,0
2553,268,247,0
2554,268,256,0
2555,268,429,0
2556,329,567,0
2557,329,12,0
2558,329,289,0
2559,329,575,0
2560,329,536,0
2561,329,356,0
2562,329,186,0
2563,329,442,0
2564,329,105,0
2565,329,563,0
2566,329,622,0
2567,329,388,0
2568,329,365,0
2569,329,263,0
2570,329,188,0
2571,329,316,0
2572,329,311,0
2573,329,51,0
2574,329,219,0
2575,329,126,0
2576,329,292,0
2577,329,410,0
2578,329,374,0
2579,329,122,0
2580,329,608,0
2581,329,260,0
2582,329,143,0
2583,329,226,0
2584,329,345,0
2585,329,479,0
2586,329,204,0
2587,329,183,0
2588,329,530,0
2589,329,471,0
2590,329,390,0
2591,339,401,0
2592,339,300,0
2593,339,290,0
2594,339,451,0
2595,339,228,0
2596,339,128,0
2597,339,445,0
2598,339,41,0
2599,339,548,0
2600,339,382,0
2601,339,186,0
2602,339,453,0
2603,339,501,0
2604,339,442,0
2605,339,263,0
2606,339,624,0
2607,339,367,0
2608,339,584,0
2609,339,39,0
2610,339,561,0
2611,339,617,0
2612,339,517,0
2613,339,204,0
2614,339,179,0
2615,339,369,0
2616,339,240,0
2617,339,567,0
2618,339,331,0
2619,339,388,0
2620,339,302,0
2621,339,205,0
2622,339,308,0
2623,339,110,0
2624,339,22,0
2625,339,506,0
2626,339,532,0
2627,339,469,0
2628,339,628,0
2629,339,327,0
2630,339,122,0
2631,339,84,0
2632,339,315,0
2633,339,488,0
2634,339,543,0
2635,339,148,0
2636,339,26,0
2637,339,601,0
2638,339,289,0
2639,339,465,0
2640,339,551,0
2641,339,422,0
2642,339,192,0
2643,339,103,0
2644,339,95,0
2645,339,486,0
2646,339,66,0
2647,339,136,0
2648,339,437,0
2649,339,18,0
2650,339,519,0
2651,339,284,0
2652,339,44,0
2653,339,29,0
2654,339,631,0
2655,339,477,0
2656,339,83,0
2657,339,507,0
2658,339,297,0
2659,339,252,0
2660,339,143,0
2661,339,78,0
2662,339,575,0
2663,339,414,0
2664,339,518,0
2665,339,395,0
2666,339,119,0
2667,339,560,0
2668,339,499,0
2669,339,392,0
2670,339,274,0
2671,339,464,0
2672,339,387,0
2673,339,5,0
2674,339,42,0
2675,339,541,0
2676,339,336,0
2677,339,520,0
2678,339,6,0
2679,339,460,0
2680,339,335,0
2681,339,373,0
2682,339,361,0
2683,339,12,0
2684,339,589,0
2685,339,264,0
2686,339,570,0
2687,339,625,0
2688,339,152,0
2689,339,21,0
2690,339,577,0
2691,339,194,0
2692,339,105,0
2693,339,604,0
2694,339,599,0
2695,339,112,0
2696,339,399,0
2697,339,418,0
2698,339,208,0
2699,339,553,0
2700,339,359,0
2701,339,61,0
2702,339,249,0
2703,339,214,0
2704,339,376,0
2705,339,100,0
2706,339,410,0
2707,339,600,0
2708,339,334,0
2709,339,516,0
2710,339,552,0
2711,339,161,0
2712,339,379,0
2713,339,49,0
2714,339,411,0
2715,339,626,0
2716,339,407,0
2717,339,99,0
2718,339,530,0
2719,339,357,0
2720,339,167,0
2721,339,588,0
2722,339,609,0
2723,339,447,0
2724,339,173,0
2725,339,528,0
2726,339,260,0
2727,339,233,0
2728,339,374,0
2729,339,91,0
2730,339,307,0
2731,339,236,0
2732,339,400,0
2733,339,74,0
2734,339,77,0
2735,339,135,0
2736,387,316,0
2737,387,567,0
2738,387,554,0
2739,387,503,0
2740,387,338,0
2741,387,158,0
2742,387,363,0
2743,387,135,0
2744,387,628,0
2745,387,236,0
2746,387,463,0
2747,387,371,0
2748,387,425,0
2749,387,487,0
2750,387,614,0
2751,387,186,0
2752,387,203,0
2753,387,606,0
2754,387,525,0
2755,387,598,0
2756,387,335,0
2757,387,529,0
2758,387,178,0
2759,387,360,0
2760,387,174,0
2761,387,54,0
2762,387,333,0
2763,387,74,0
2764,387,97,0
2765,387,199,0
2766,387,476,0
2767,387,457,0
2768,387,302,0
2769,387,23,0
2770,387,259,0
2771,387,511,0
2772,387,600,0
2773,387,391,0
2774,387,25,0
2775,387,541,0
2776,387,558,0
2777,387,101,0
2778,387,616,0
2779,387,213,0
2780,387,631,0
2781,387,419,0
2782,387,450,0
2783,387,46,0
2784,387,454,0
2785,387,590,0
2786,387,193,0
2787,387,482,0
2788,387,69,0
2789,387,619,0
2790,387,300,0
2791,387,50,0
2792,387,67,0
2793,387,352,0
2794,387,597,0
2795,387,207,0
2796,387,345,0
2797,387,508,0
2798,387,373,0
2799,387,478,0
2800,387,422,0
2801,387,56,0
2802,387,167,0
2803,387,542,0
2804,387,137,0
2805,387,256,0
2806,387,405,0
2807,387,501,0
2808,387,540,0
2809,387,20,0
2810,387,44,0
2811,387,31,0
2812,387,382,0
2813,387,84,0
2814,387,39,0
2815,387,294,0
2816,387,577,0
2817,387,37,0
2818,387,410,0
2819,387,188,0
2820,387,233,0
2821,387,267,0
2822,387,123,0
2823,387,232,0
2824,387,418,0
2825,387,368,0
2826,387,138,0
2827,387,57,0
2828,387,582,0
2829,387,308,0
2830,387,15,0
2831,387,372,0
2832,387,460,0
2833,387,307,0
2834,387,45,0
2835,387,416,0
2836,387,147,0
2837,387,313,0
2838,387,468,0
2839,387,14,0
2840,387,578,0
2841,387,489,0
2842,387,349,0
2843,387,238,0
2844,387,143,0
2845,387,126,0
2846,387,522,0
2847,387,433,0
2848,387,17,0
2849,387,342,0
2850,387,63,0
2851,387,358,0
2852,387,35,0
2853,387,441,0
2854,387,156,0
2855,514,90,0
2856,514,554,0
2857,514,561,0
2858,514,10,0
2859,514,122,0
2860,514,317,0
2861,514,622,0
2862,514,204,0
2863,514,396,0
2864,514,537,0
2865,514,148,0
2866,514,382,0
2867,514,239,0
2868,514,483,0
2869,514,79,0
2870,514,522,0
2871,514,341,0
2872,514,315,0
2873,514,191,0
2874,514,129,0
2875,514,351,0
2876,514,130,0
2877,514,259,0
2878,514,26,0
2879,514,292,0
2880,514,39,0
2881,514,627,0
2882,514,301,0
2883,514,410,0
2884,514,479,0
2885,514,42,0
2886,514,334,0
2887,514,349,0
2888,514,610,0
2889,514,612,0
2890,514,565,0
2891,514,536,0
2892,514,212,0
2893,514,276,0
2894,514,394,0
2895,514,18,0
2896,514,366,0
2897,514,376,0
2898,514,487,0
2899,514,453,0
2900,514,184,0
2901,514,518,0
2902,514,8,0
2903,514,497,0
2904,514,371,0
2905,514,179,0
2906,514,161,0
2907,514,618,0
2908,514,429,0
2909,514,569,0
2910,514,583,0
2911,514,307,0
2912,514,177,0
2913,514,85,0
2914,514,33,0
2915,514,359,0
2916,514,22,0
2917,514,304,0
2918,514,20,0
2919,514,275,0
2920,516,18,0
2921,516,406,0
2922,516,67,0
2923,516,53,0
2924,516,380,0
2925,516,337,0
2926,516,104,0
2927,516,305,0
2928,516,253,0
2929,516,352,0
2930,516,564,0
2931,516,240,0
2932,516,123,0
2933,516,274,0
2934,516,96,0
2935,516,92,0
2936,516,108,0
2937,516,388,0
2938,516,563,0
2939,516,562,0
2940,516,551,0
2941,516,27,0
2942,516,296,0
2943,516,306,0
2944,516,323,0
2945,516,89,0
2946,516,379,0
2947,516,163,0
2948,516,269,0
2949,516,244,0
2950,516,552,0
2951,516,146,0
2952,516,479,0
2953,516,6,0
2954,516,228,0
2955,516,114,0
2956,516,203,0
2957,516,261,0
2958,516,422,0
2959,516,460,0
2960,516,484,0
2961,516,49,0
2962,516,613,0
2963,516,528,0
2964,516,129,0
2965,516,474,0
2966,516,374,0
2967,516,452,0
2968,516,411,0
2969,516,489,0
2970,516,255,0
2971,516,259,0
2972,516,594,0
2973,516,41,0
2974,516,3,0
2975,516,543,0
2976,516,56,0
2977,516,266,0
2978,516,425,0
2979,516,376,0
2980,516,74,0
2981,516,590,0
2982,516,620,0
2983,516,280,0
2984,516,156,0
2985,516,466,0
2986,516,173,0
2987,516,443,0
2988,516,303,0
2989,516,98,0
2990,516,355,0
2991,516,490,0
2992,516,150,0
2993,516,145,0
2994,516,133,0
2995,516,572,0
2996,516,336,0
2997,516,243,0
2998,516,293,0
2999,516,308,0
3000,516,66,0
3001,516,609,0
3002,516,324,0
3003,516,487,0
3004,516,386,0
3005,516,578,0
3006,516,239,0
3007,516,414,0
3008,516,246,0
3009,516,449,0
3010,516,52,0
3011,516,442,0
3012,516,256,0
3013,516,234,0
3014,516,486,0
3015,516,209,0
3016,516,500,0
3017,516,472,0
3018,516,94,0
3019,516,201,0
3020,516,506,0
3021,516,39,0
3022,516,134,0
3023,516,610,0
3024,516,381,0
3025,516,382,0
3026,516,281,0
3027,516,585,0
3028,516,394,0
3029,516,268,0
3030,516,326,0
3031,516,532,0
3032,516,582,0
3033,516,215,0
3034,516,571,0
3035,516,57,0
3036,516,428,0
3037,516,623,0
3038,516,109,0
3039,516,37,0
3040,516,373,0
3041,516,340,0
3042,516,611,0
3043,516,180,0
3044,516,238,0
3045,516,346,0
3046,516,153,0
3047,516,503,0
3048,516,179,0
3049,516,45,0
3050,516,43,0
3051,516,11,0
3052,516,626,0
3053,516,78,0
3054,516,188,0
3055,516,230,0
3056,516,597,0
3057,516,387,0
3058,516,251,0
3059,516,598,0
3060,516,480,0
3061,516,499,0
3062,516,576,0
3063,516,140,0
3064,535,598,0
3065,535,448,0
3066,535,218,0
3067,535,511,0
3068,535,194,0
3069,535,477,0
3070,535,277,0
3071,535,479,0
3072,535,224,0
3073,535,185,0
3074,535,424,0
3075,535,464,0
3076,535,349,0
3077,535,225,0
3078,535,307,0
3079,535,380,0
3080,535,182,0
3081,535,20,0
3082,535,263,0
3083,535,547,0
3084,535,460,0
3085,535,578,0
3086,535,126,0
3087,535,305,0
3088,535,207,0
3089,535,455,0
3090,535,24,0
3091,535,371,0
3092,535,458,0
3093,535,52,0
3094,535,366,0
3095,535,624,0
3096,535,255,0
3097,535,299,0
3098,535,294,0
3099,535,483,0
3100,535,183,0
3101,535,568,0
3102,535,298,0
3103,535,191,0
3104,623,111,0
3105,623,13,0
3106,623,56,0
3107,623,374,0
3108,623,140,0
3109,623,70,0
3110,623,257,0
3111,623,214,0
3112,623,269,0
3113,623,394,0
3114,623,479,0
3115,623,470,0
3116,623,489,0
3117,623,504,0
3118,623,143,0
3119,623,630,0
3120,623,36,0
3121,623,186,0
3122,623,18,0
3123,623,159,0
3124,623,247,0
3125,623,48,0
3126,623,553,0
3127,623,132,0
3128,623,506,0
3129,623,93,0
3130,623,223,0
3131,623,314,0
3132,623,495,0
3133,623,459,0
3134,623,379,0
3135,623,457,0
3136,623,155,0
3137,623,266,0
3138,623,106,0
3139,623,474,0
3140,623,369,0
3141,623,628,0
3142,623,291,0
3143,623,327,0
3144,623,7,0
3145,623,137,0
3146,623,556,0
3147,623,80,0
3148,623,548,0
3149,623,305,0
3150,623,354,0
3151,623,122,0
3152,623,29,0
3153,623,357,0
3154,623,365,0
3155,623,144,0
3156,623,321,0
3157,623,490,0
3158,623,609,0
3159,623,473,0
3160,623,466,0
3161,623,209,0
3162,623,181,0
3163,623,303,0
3164,623,434,0
3165,623,576,0
3166,623,582,0
3167,623,19,0
3168,623,554,0
3169,623,94,0
3170,623,351,0
3171,623,364,0
3172,623,60,0
3173,623,30,0
3174,623,193,0
3175,623,14,0
3176,623,221,0
3177,623,141,0
3178,623,340,0
3179,623,201,0
3180,623,217,0
3181,623,74,0
3182,623,540,0
3183,623,207,0
3184,623,346,0
3185,623,487,0
3186,623,203,0
3187,623,194,0
3188,623,182,0
3189,623,627,0
3190,623,352,0
3191,623,511,0
3192,623,300,0
3193,623,421,0
3194,623,536,0
3195,623,198,0
3196,623,499,0
3197,623,618,0
3198,623,12,0
3199,623,208,0
3200,623,151,0
3201,623,139,0
3202,623,476,0
3203,623,368,0
3204,623,625,0
3205,623,146,0
3206,623,468,0
3207,623,583,0
3208,623,17,0
3209,623,592,0
3210,623,138,0
3211,623,498,0
3212,623,537,0
3213,623,316,0
3214,623,427,0
3215,623,83,0
