,TF,Target,Label
1560,1111,840,0
1561,1111,800,0
1562,1112,1444,0
1563,1113,596,0
1564,1113,395,0
1565,1116,988,0
1566,1116,1322,0
1567,1116,1604,0
1568,1116,340,0
1569,1116,215,0
1570,1116,544,0
1571,1116,224,0
1572,1125,290,0
1573,1125,130,0
1574,1125,321,0
1575,1133,1343,0
1576,1133,511,0
1577,1133,23,0
1578,1136,1026,0
1579,1140,1228,0
1580,1140,463,0
1581,1140,722,0
1582,1140,755,0
1583,1140,615,0
1584,1140,788,0
1585,1140,907,0
1586,1140,179,0
1587,1140,719,0
1588,1140,304,0
1589,1141,622,0
1590,1142,518,0
1591,1142,19,0
1592,1145,1222,0
1593,1147,928,0
1594,1152,1346,0
1595,1152,852,0
1596,1155,1222,0
1597,1155,129,0
1598,1156,723,0
1599,1156,1111,0
1600,1158,1385,0
1601,1158,811,0
1602,1158,200,0
1603,1158,1037,0
1604,1159,1053,0
1605,1161,1029,0
1606,1161,766,0
1607,1161,85,0
1608,1161,1194,0
1609,1162,783,0
1610,1162,284,0
1611,1162,1587,0
1612,1165,904,0
1613,1165,1161,0
1614,1165,1220,0
1615,1169,317,0
1616,1169,515,0
1617,1169,161,0
1618,1169,108,0
1619,1169,764,0
1620,1170,393,0
1621,1170,1594,0
1622,1170,336,0
1623,1170,141,0
1624,1180,608,0
1625,1181,851,0
1626,1181,1032,0
1627,1188,794,0
1628,1188,5,0
1629,1188,544,0
1630,1188,557,0
1631,1188,1459,0
1632,1188,243,0
1633,1188,1213,0
1634,1206,985,0
1635,1206,1607,0
1636,1207,316,0
1637,1208,1264,0
1638,1211,1060,0
1639,1220,1314,0
1640,1221,752,0
1641,1228,1024,0
1642,1228,1029,0
1643,1230,657,0
1644,1230,946,0
1645,1230,1501,0
1646,1230,774,0
1647,1257,542,0
1648,1257,191,0
1649,1257,1584,0
1650,1257,295,0
1651,1258,838,0
1652,1258,481,0
1653,1258,460,0
1654,1261,1096,0
1655,1261,205,0
1656,1261,1436,0
1657,1261,414,0
1658,1261,1377,0
1659,1261,159,0
1660,1261,1469,0
1661,1261,47,0
1662,1261,405,0
1663,1261,989,0
1664,1261,1214,0
1665,1261,669,0
1666,1261,473,0
1667,1261,7,0
1668,1261,363,0
1669,1261,1455,0
1670,1261,156,0
1671,1261,678,0
1672,1261,1415,0
1673,1268,693,0
1674,1268,1288,0
1675,1269,853,0
1676,1269,498,0
1677,1272,1120,0
1678,1280,936,0
1679,1280,561,0
1680,1280,655,0
1681,1280,1498,0
1682,1280,595,0
1683,1280,1363,0
1684,1280,994,0
1685,1283,294,0
1686,1284,1582,0
1687,1286,7,0
1688,1286,1347,0
1689,1286,16,0
1690,1288,562,0
1691,1301,858,0
1692,1301,1020,0
1693,1303,992,0
1694,1303,1378,0
1695,1305,601,0
1696,1305,498,0
1697,1305,1447,0
1698,1310,1521,0
1699,1310,515,0
1700,1310,150,0
1701,1311,106,0
1702,1317,1539,0
1703,1317,69,0
1704,1319,656,0
1705,1324,729,0
1706,1329,203,0
1707,1329,365,0
1708,1329,937,0
1709,1329,1476,0
1710,1329,138,0
1711,1329,693,0
1712,1329,187,0
1713,1329,1499,0
1714,1329,1608,0
1715,1329,1061,0
1716,1329,1585,0
1717,1332,77,0
1718,1332,1178,0
1719,1332,299,0
1720,1340,1135,0
1721,1340,42,0
1722,1342,705,0
1723,1343,1547,0
1724,1343,649,0
1725,1345,950,0
1726,1345,252,0
1727,1345,1532,0
1728,1345,501,0
1729,1345,489,0
1730,1345,1249,0
1731,1345,1501,0
1732,1351,1199,0
1733,1354,984,0
1734,1371,65,0
1735,1371,1133,0
1736,1373,1290,0
1737,1373,376,0
1738,1373,149,0
1739,1374,361,0
1740,1378,894,0
1741,1378,1011,0
1742,1380,439,0
1743,1380,1249,0
1744,1382,432,0
1745,1382,122,0
1746,1387,1165,0
1747,1387,268,0
1748,1387,1029,0
1749,1387,241,0
1750,1389,1409,0
1751,1389,508,0
1752,1389,620,0
1753,1389,597,0
1754,1395,487,0
1755,1395,987,0
1756,1395,88,0
1757,1395,736,0
1758,1395,381,0
1759,1395,1050,0
1760,1396,488,0
1761,1397,436,0
1762,1402,699,0
1763,1408,1025,0
1764,1418,1576,0
1765,1418,1301,0
1766,1418,503,0
1767,1422,830,0
1768,1425,368,0
1769,1425,1345,0
1770,1426,302,0
1771,1437,718,0
1772,1438,347,0
1773,1457,677,0
1774,1457,1214,0
1775,1457,839,0
1776,1457,1094,0
1777,1458,1260,0
1778,1458,144,0
1779,1458,1523,0
1780,1468,1412,0
1781,1468,1475,0
1782,1468,1608,0
1783,1470,1361,0
1784,1470,559,0
1785,1470,201,0
1786,1470,310,0
1787,1470,794,0
1788,1477,1615,0
1789,1477,83,0
1790,1481,906,0
1791,1481,1001,0
1792,1481,220,0
1793,1491,261,0
1794,1491,1415,0
1795,1496,1236,0
1796,1496,1298,0
1797,1505,580,0
1798,1506,160,0
1799,1506,530,0
1800,1506,1105,0
1801,1506,213,0
1802,1513,892,0
1803,1513,123,0
1804,1513,139,0
1805,1513,90,0
1806,1513,237,0
1807,1513,1092,0
1808,1513,816,0
1809,1513,1413,0
1810,1515,1452,0
1811,1517,203,0
1812,1517,902,0
1813,1517,1287,0
1814,1523,631,0
1815,1533,1592,0
1816,1552,1006,0
1817,1565,61,0
1818,1566,478,0
1819,1571,654,0
1820,1571,61,0
1821,1571,1021,0
1822,1571,69,0
1823,1577,77,0
1824,1577,1180,0
1825,1577,1031,0
1826,1577,901,0
1827,1577,147,0
1828,1589,943,0
1829,1589,126,0
1830,1589,300,0
1831,1589,1573,0
1832,1589,1591,0
1833,1605,973,0
