,TF,Target,Label
16080,292,1051,0
16081,1579,212,0
16082,1140,975,0
16083,1470,121,0
16084,1211,767,0
16085,399,139,0
16086,1048,1480,0
16087,794,944,0
16088,1070,815,0
16089,702,1163,0
16090,113,475,0
16091,530,10,0
16092,788,235,0
16093,833,787,0
16094,783,308,0
16095,1284,1177,0
16096,1398,878,0
16097,381,407,0
16098,146,745,0
16099,1152,1382,0
16100,406,613,0
16101,669,306,0
16102,1411,351,0
16103,1408,576,0
16104,440,39,0
16105,1396,592,0
16106,1458,265,0
16107,163,1616,0
16108,805,408,0
16109,1075,1526,0
16110,1009,1322,0
16111,1457,1235,0
16112,995,1061,0
16113,373,204,0
16114,1367,1101,0
16115,912,8,0
16116,37,966,0
16117,191,380,0
16118,788,1492,0
16119,1397,693,0
16120,445,312,0
16121,33,143,0
16122,405,1390,0
16123,907,557,0
16124,1114,877,0
16125,734,1598,0
16126,238,874,0
16127,347,1534,0
16128,141,1529,0
16129,946,1288,0
16130,275,885,0
16131,246,234,0
16132,861,956,0
16133,946,1397,0
16134,174,883,0
16135,1040,724,0
16136,1341,1224,0
16137,821,1109,0
16138,776,778,0
16139,382,240,0
16140,1549,1006,0
16141,1319,1075,0
16142,1256,1406,0
16143,1426,1093,0
16144,1495,495,0
16145,1549,356,0
16146,1533,1610,0
16147,934,774,0
16148,276,367,0
16149,1236,1016,0
16150,350,1519,0
16151,383,823,0
16152,783,861,0
16153,907,337,0
16154,217,1570,0
16155,652,1123,0
16156,1372,1604,0
16157,961,907,0
16158,1367,788,0
16159,303,977,0
16160,1056,974,0
16161,1188,37,0
16162,381,46,0
16163,1029,970,0
16164,1337,1514,0
16165,389,388,0
16166,1151,1465,0
16167,1226,1074,0
16168,1484,1018,0
16169,123,920,0
16170,163,681,0
16171,474,667,0
16172,907,231,0
16173,1173,470,0
16174,643,783,0
16175,874,1367,0
16176,1162,300,0
16177,1226,419,0
16178,1075,1577,0
16179,581,11,0
16180,1530,1179,0
16181,1547,1567,0
16182,326,339,0
16183,748,446,0
16184,182,839,0
16185,127,44,0
16186,1195,129,0
16187,1457,1066,0
16188,623,849,0
16189,1503,804,0
16190,1547,750,0
16191,1067,811,0
16192,1337,1191,0
16193,941,975,0
16194,1151,713,0
16195,478,440,0
16196,904,1033,0
16197,1495,1455,0
16198,608,260,0
16199,332,479,0
16200,406,147,0
16201,131,1326,0
16202,883,1024,0
16203,1380,89,0
16204,776,281,0
16205,3,862,0
16206,1329,1186,0
16207,950,386,0
16208,210,37,0
16209,1313,997,0
16210,1090,1596,0
16211,1168,1059,0
16212,1042,1269,0
16213,836,679,0
16214,421,825,0
16215,335,557,0
16216,197,1328,0
16217,927,464,0
16218,1163,1336,0
16219,1166,378,0
16220,673,1277,0
16221,544,1398,0
16222,267,1052,0
16223,658,276,0
16224,1432,528,0
16225,1395,1519,0
16226,515,1165,0
16227,1341,942,0
16228,210,893,0
16229,1398,1046,0
16230,669,368,0
16231,1458,677,0
16232,1348,1116,0
16233,333,701,0
16234,1181,1128,0
16235,809,371,0
16236,92,912,0
16237,278,404,0
16238,1348,147,0
16239,709,1065,0
16240,342,1427,0
16241,15,1301,0
16242,745,304,0
16243,834,271,0
16244,1422,1220,0
16245,562,269,0
16246,1063,611,0
16247,390,350,0
16248,713,65,0
16249,858,248,0
16250,641,63,0
16251,0,1599,0
16252,1305,995,0
16253,341,526,0
16254,990,307,0
16255,409,42,0
16256,823,1304,0
16257,903,867,0
16258,478,253,0
16259,355,352,0
16260,374,600,0
16261,219,1419,0
16262,833,1079,0
16263,817,1089,0
16264,1395,1245,0
16265,1531,60,0
16266,885,599,0
16267,1515,1271,0
16268,701,1406,0
16269,834,1351,0
16270,141,1382,0
16271,1206,393,0
16272,1166,729,0
16273,1504,803,0
16274,126,1134,0
16275,179,1051,0
16276,1173,372,0
16277,141,1326,0
16278,440,595,0
16279,172,76,0
16280,825,1381,0
16281,1088,1306,0
16282,193,266,0
16283,1505,446,0
16284,916,283,0
16285,576,468,0
16286,355,1528,0
16287,278,1461,0
16288,611,943,0
16289,1111,115,0
16290,1237,597,0
16291,1085,1353,0
16292,713,698,0
16293,990,824,0
16294,1165,381,0
16295,618,1578,0
16296,1145,506,0
16297,456,642,0
16298,552,261,0
16299,1070,845,0
16300,275,489,0
16301,687,1206,0
16302,371,1291,0
16303,1530,1414,0
16304,1049,1375,0
16305,1544,1257,0
16306,405,677,0
16307,97,537,0
16308,146,1525,0
16309,1619,893,0
16310,550,936,0
16311,646,814,0
16312,1196,925,0
16313,1060,697,0
16314,1088,343,0
16315,207,716,0
16316,1595,1568,0
16317,618,964,0
16318,1175,827,0
16319,1530,1078,0
16320,130,1525,0
16321,1371,1219,0
16322,740,326,0
16323,1159,1243,0
16324,825,590,0
16325,322,1325,0
16326,1325,879,0
16327,123,1239,0
16328,646,995,0
16329,592,246,0
16330,783,1026,0
16331,445,359,0
16332,1599,857,0
16333,776,1124,0
16334,1113,1148,0
16335,1332,394,0
16336,371,1505,0
16337,234,951,0
16338,967,273,0
16339,658,827,0
16340,1395,1322,0
16341,1364,686,0
16342,863,1342,0
16343,362,299,0
16344,648,1122,0
16345,336,237,0
16346,1111,867,0
16347,1517,460,0
16348,652,344,0
16349,1458,765,0
16350,805,701,0
16351,1593,713,0
16352,26,378,0
16353,3,680,0
16354,676,620,0
16355,1215,7,0
16356,1001,1194,0
16357,21,1261,0
16358,883,349,0
16359,1240,706,0
16360,686,897,0
16361,592,1224,0
16362,423,1349,0
16363,1083,815,0
16364,1156,492,0
16365,192,342,0
16366,1398,1423,0
16367,195,1008,0
16368,579,1106,0
16369,561,1018,0
16370,373,459,0
16371,1181,865,0
16372,1078,7,0
16373,1337,369,0
16374,825,807,0
16375,982,71,0
16376,1253,1115,0
16377,21,1429,0
16378,1028,123,0
16379,741,1269,0
16380,575,1177,0
16381,1072,734,0
16382,598,908,0
16383,979,332,0
16384,1355,1251,0
16385,3,610,0
16386,740,117,0
16387,608,1343,0
16388,698,334,0
16389,372,961,0
16390,309,751,0
16391,1101,1498,0
16392,223,1512,0
16393,729,1548,0
16394,1165,640,0
16395,875,1163,0
16396,646,466,0
16397,1523,1327,0
16398,466,204,0
16399,1180,1252,0
16400,1425,241,0
16401,1155,1415,0
16402,802,615,0
16403,1048,259,0
16404,647,1323,0
16405,1445,1258,0
16406,910,2,0
16407,579,1425,0
16408,21,1181,0
16409,1372,700,0
16410,37,31,0
16411,1056,905,0
16412,1450,941,0
16413,1256,965,0
16414,1092,1058,0
16415,1267,504,0
16416,169,99,0
16417,744,544,0
16418,1101,97,0
16419,774,99,0
16420,1116,125,0
16421,979,1208,0
16422,1509,1576,0
16423,1355,6,0
16424,197,58,0
16425,673,1584,0
16426,1195,591,0
16427,1382,874,0
16428,1161,434,0
16429,389,1578,0
16430,562,1420,0
16431,1034,816,0
16432,443,1039,0
16433,1397,1456,0
16434,544,79,0
16435,948,161,0
16436,398,908,0
16437,1541,548,0
16438,348,1388,0
16439,381,273,0
16440,817,213,0
16441,223,872,0
16442,849,675,0
16443,887,353,0
16444,1547,1482,0
16445,191,1268,0
16446,140,464,0
16447,1092,1061,0
16448,1571,709,0
16449,1341,113,0
16450,1028,1260,0
16451,1406,1191,0
16452,12,1510,0
16453,1419,51,0
16454,1467,119,0
16455,1136,1099,0
16456,1088,1543,0
16457,873,1209,0
16458,313,1401,0
16459,927,1412,0
16460,1437,1290,0
16461,415,1080,0
16462,303,652,0
16463,818,809,0
16464,838,304,0
16465,967,1598,0
16466,1364,939,0
16467,138,1139,0
16468,1221,786,0
16469,1286,1022,0
16470,294,1018,0
16471,63,523,0
16472,1577,1048,0
16473,1505,689,0
16474,1195,1023,0
16475,456,361,0
16476,463,20,0
16477,542,554,0
16478,89,182,0
16479,1181,1595,0
16480,382,262,0
16481,1170,272,0
16482,780,551,0
16483,1090,206,0
16484,993,815,0
16485,478,922,0
16486,389,506,0
16487,982,994,0
16488,350,1458,0
16489,191,1113,0
16490,639,48,0
16491,370,1441,0
16492,326,292,0
16493,636,582,0
16494,1161,900,0
16495,3,942,0
16496,1503,89,0
16497,1556,1123,0
16498,858,500,0
16499,700,623,0
16500,1550,119,0
16501,1050,1138,0
16502,1161,877,0
16503,1203,50,0
16504,171,450,0
16505,532,753,0
16506,169,826,0
16507,1161,1282,0
16508,4,128,0
16509,554,929,0
16510,902,883,0
16511,313,1306,0
16512,815,144,0
16513,1310,952,0
16514,941,1035,0
16515,278,232,0
16516,1268,85,0
16517,648,1218,0
16518,1086,1326,0
16519,815,1487,0
16520,1230,1324,0
16521,1262,965,0
16522,1226,288,0
16523,258,1563,0
16524,1034,683,0
16525,709,144,0
16526,173,593,0
16527,1445,78,0
16528,979,1140,0
16529,903,815,0
16530,780,697,0
16531,208,1231,0
16532,575,179,0
16533,192,946,0
16534,774,743,0
16535,332,1447,0
16536,715,962,0
16537,1056,1034,0
16538,1305,1583,0
16539,378,705,0
16540,1392,929,0
16541,569,1151,0
16542,646,639,0
16543,1503,252,0
16544,335,1601,0
16545,942,253,0
16546,309,1015,0
16547,1437,669,0
16548,701,1145,0
16549,950,273,0
16550,191,577,0
16551,687,67,0
16552,1206,599,0
16553,699,823,0
16554,292,735,0
16555,1250,382,0
16556,1513,94,0
16557,365,800,0
16558,307,861,0
16559,544,975,0
16560,747,1308,0
16561,1037,1555,0
16562,1017,1409,0
16563,639,130,0
16564,377,1538,0
16565,1556,659,0
16566,1595,1000,0
16567,1159,1451,0
16568,452,1140,0
16569,902,585,0
16570,569,413,0
16571,1457,783,0
16572,1539,432,0
16573,774,69,0
16574,646,1119,0
16575,157,992,0
16576,1301,1055,0
16577,272,750,0
16578,468,382,0
16579,377,476,0
16580,234,301,0
16581,1323,528,0
16582,776,456,0
16583,4,651,0
16584,1130,446,0
16585,1141,1415,0
16586,1504,363,0
16587,680,1310,0
16588,155,537,0
16589,886,913,0
16590,910,205,0
16591,1034,321,0
16592,734,1420,0
16593,1599,673,0
16594,1143,328,0
16595,1133,1324,0
16596,741,569,0
16597,1547,1005,0
16598,1170,873,0
16599,1571,237,0
16600,573,847,0
16601,747,893,0
16602,49,1046,0
16603,1582,526,0
16604,326,1179,0
16605,56,279,0
16606,841,461,0
16607,1397,1482,0
16608,517,1472,0
16609,207,1493,0
16610,1389,1315,0
16611,676,891,0
16612,770,174,0
16613,652,932,0
16614,1311,1092,0
16615,1208,950,0
16616,1175,991,0
16617,704,1578,0
16618,911,49,0
16619,348,570,0
16620,97,482,0
16621,33,213,0
16622,1142,976,0
16623,788,620,0
16624,1612,898,0
16625,1088,94,0
16626,1221,83,0
16627,1422,606,0
16628,907,1531,0
16629,292,1339,0
16630,786,1040,0
16631,1172,1074,0
16632,432,209,0
16633,529,303,0
16634,709,1209,0
16635,1403,928,0
16636,1468,274,0
16637,848,1184,0
16638,1236,597,0
16639,806,751,0
16640,1253,410,0
16641,1092,12,0
16642,1372,862,0
16643,470,1046,0
16644,982,39,0
16645,1060,480,0
16646,934,1320,0
16647,951,855,0
16648,1090,1234,0
16649,762,755,0
16650,1000,1031,0
16651,836,1161,0
16652,275,829,0
16653,975,1297,0
16654,445,1158,0
16655,814,733,0
16656,216,1202,0
16657,63,941,0
16658,1614,1053,0
16659,858,789,0
16660,1609,800,0
16661,951,947,0
16662,1323,321,0
16663,598,433,0
16664,748,1492,0
16665,1140,995,0
16666,1404,838,0
16667,529,253,0
16668,700,127,0
16669,669,1041,0
16670,1583,889,0
16671,1403,271,0
16672,1203,665,0
16673,223,1117,0
16674,1579,1166,0
16675,790,413,0
16676,904,421,0
16677,1090,934,0
16678,379,873,0
16679,335,45,0
16680,1253,1148,0
16681,1029,417,0
16682,1397,116,0
16683,140,1276,0
16684,79,1468,0
16685,1256,769,0
16686,1539,423,0
16687,1366,1345,0
16688,333,1429,0
16689,52,1210,0
16690,1237,1069,0
16691,1571,313,0
16692,489,270,0
16693,219,162,0
16694,911,689,0
16695,36,788,0
16696,1366,1284,0
16697,1250,420,0
16698,669,387,0
16699,342,1352,0
16700,465,1492,0
16701,12,1364,0
16702,912,582,0
16703,109,798,0
16704,493,1384,0
16705,1579,601,0
16706,1446,183,0
16707,1319,957,0
16708,1155,1078,0
16709,961,1553,0
16710,1306,858,0
16711,1317,1060,0
16712,1346,225,0
16713,625,243,0
16714,713,1381,0
16715,703,667,0
16716,141,1398,0
16717,1312,1131,0
16718,1300,167,0
16719,1253,404,0
16720,821,909,0
16721,475,1535,0
16722,780,707,0
16723,626,4,0
16724,1373,337,0
16725,542,1274,0
16726,950,1282,0
16727,1509,876,0
16728,474,1446,0
16729,806,354,0
16730,779,128,0
16731,273,432,0
16732,809,827,0
16733,942,563,0
16734,529,459,0
16735,113,1597,0
16736,1086,602,0
16737,1112,1519,0
16738,1280,1285,0
16739,445,433,0
16740,217,1510,0
16741,748,152,0
16742,1253,1129,0
16743,1577,204,0
16744,1037,748,0
16745,1457,1071,0
16746,550,475,0
16747,258,1490,0
16748,1195,601,0
16749,452,634,0
16750,1392,122,0
16751,381,134,0
16752,414,269,0
16753,1140,1494,0
16754,275,1156,0
16755,360,352,0
16756,1063,1051,0
16757,1450,928,0
16758,493,1032,0
16759,417,1103,0
16760,1470,110,0
16761,963,1136,0
16762,122,627,0
16763,1145,560,0
16764,698,1277,0
16765,550,635,0
16766,1544,1459,0
16767,1594,219,0
16768,610,583,0
16769,1437,164,0
16770,1322,1029,0
16771,1040,539,0
16772,593,857,0
16773,1280,1256,0
16774,1206,470,0
16775,911,938,0
16776,1075,302,0
16777,1208,1230,0
16778,554,397,0
16779,197,1459,0
16780,1345,1430,0
16781,608,329,0
16782,1342,113,0
16783,3,1446,0
16784,1402,1046,0
16785,1154,29,0
16786,967,1401,0
16787,1609,1330,0
16788,1067,558,0
16789,494,1239,0
16790,1313,449,0
16791,138,344,0
16792,429,543,0
16793,972,15,0
16794,1397,1255,0
16795,1325,1188,0
16796,901,1377,0
16797,1294,1271,0
16798,349,52,0
16799,1426,45,0
16800,774,322,0
16801,92,1094,0
16802,1220,703,0
16803,533,513,0
16804,873,274,0
16805,1136,475,0
16806,4,483,0
16807,1577,96,0
16808,904,1045,0
16809,1425,1309,0
16810,982,1592,0
16811,1066,185,0
16812,1235,1216,0
16813,921,799,0
16814,754,1597,0
16815,429,375,0
16816,807,305,0
16817,1398,209,0
16818,762,910,0
16819,674,866,0
16820,1140,1104,0
16821,1228,1229,0
16822,462,37,0
16823,1319,932,0
16824,729,773,0
16825,1445,644,0
16826,779,726,0
16827,647,1088,0
16828,36,256,0
16829,1143,359,0
16830,934,771,0
16831,603,1337,0
16832,1049,221,0
16833,443,398,0
16834,571,278,0
16835,1609,160,0
16836,24,40,0
16837,1530,32,0
16838,1450,1119,0
16839,1083,1513,0
16840,1411,1526,0
16841,1594,1392,0
16842,452,185,0
16843,63,1103,0
16844,19,1418,0
16845,12,1422,0
16846,1288,1499,0
16847,90,1121,0
16848,1300,333,0
16849,709,799,0
16850,179,1434,0
16851,156,604,0
16852,1093,889,0
16853,1373,373,0
16854,1402,202,0
16855,342,579,0
16856,703,1073,0
16857,1446,60,0
16858,532,48,0
16859,300,1388,0
16860,744,1450,0
16861,1096,850,0
16862,61,525,0
16863,963,573,0
16864,423,218,0
16865,1495,1559,0
16866,443,847,0
16867,1503,911,0
16868,1181,487,0
16869,1081,897,0
16870,873,877,0
16871,370,693,0
16872,1371,851,0
16873,368,983,0
16874,1250,721,0
16875,817,322,0
16876,1168,1403,0
16877,466,289,0
16878,209,1594,0
16879,848,808,0
16880,1348,1057,0
16881,821,877,0
16882,699,126,0
16883,425,348,0
16884,1533,1596,0
16885,767,784,0
16886,1278,1431,0
16887,278,482,0
16888,921,146,0
16889,342,475,0
16890,1170,1378,0
16891,1419,548,0
16892,979,1181,0
16893,1092,363,0
16894,502,345,0
16895,168,1160,0
16896,291,1445,0
16897,155,200,0
16898,1343,670,0
16899,109,1143,0
16900,1544,1194,0
16901,1334,269,0
16902,1565,156,0
16903,491,1568,0
16904,1256,1581,0
16905,1278,825,0
16906,452,14,0
16907,686,1418,0
16908,639,1159,0
16909,193,603,0
16910,890,431,0
16911,805,1284,0
16912,624,423,0
16913,1162,1040,0
16914,1070,1411,0
16915,1235,16,0
16916,643,1008,0
16917,1009,891,0
16918,927,367,0
16919,774,195,0
16920,234,1439,0
16921,907,891,0
16922,1056,691,0
16923,351,33,0
16924,185,294,0
16925,703,105,0
16926,233,150,0
16927,609,891,0
16928,754,1314,0
16929,1382,658,0
16930,674,1333,0
16931,530,430,0
16932,1593,973,0
16933,1418,350,0
16934,15,1559,0
16935,1049,771,0
16936,748,1596,0
16937,805,59,0
16938,1278,182,0
16939,1583,1618,0
16940,729,1406,0
16941,1268,1458,0
16942,27,1210,0
16943,1329,597,0
16944,686,105,0
16945,1240,1353,0
16946,609,853,0
16947,1280,735,0
16948,122,1590,0
16949,470,465,0
16950,1418,64,0
16951,780,13,0
16952,1272,1261,0
16953,54,902,0
16954,1262,409,0
16955,1203,1074,0
16956,560,461,0
16957,1589,744,0
16958,1220,290,0
16959,294,1029,0
16960,652,1119,0
16961,1111,874,0
16962,1048,306,0
16963,896,178,0
16964,807,351,0
16965,1523,22,0
16966,1275,1010,0
16967,1112,1200,0
16968,113,1100,0
16969,515,881,0
16970,406,1171,0
16971,927,1199,0
16972,1425,809,0
16973,579,106,0
16974,52,322,0
16975,219,743,0
16976,19,373,0
16977,700,836,0
16978,193,907,0
16979,983,299,0
16980,1207,692,0
16981,652,425,0
16982,1539,1470,0
16983,1067,867,0
16984,890,1383,0
16985,886,1005,0
16986,377,1141,0
16987,390,155,0
16988,727,38,0
16989,515,1295,0
16990,1364,877,0
16991,462,1515,0
16992,146,1124,0
16993,1017,91,0
16994,627,1556,0
16995,33,289,0
16996,680,823,0
16997,21,1324,0
16998,307,1380,0
16999,326,621,0
17000,1253,288,0
17001,1403,1266,0
17002,1539,215,0
17003,168,1327,0
17004,1221,287,0
17005,368,481,0
17006,1278,818,0
17007,729,235,0
17008,355,223,0
17009,394,696,0
17010,1261,1519,0
17011,1541,1138,0
17012,1402,1324,0
17013,686,1358,0
17014,639,792,0
17015,1258,790,0
17016,125,326,0
17017,627,117,0
17018,336,1362,0
17019,355,671,0
17020,704,1547,0
17021,1112,569,0
17022,182,1277,0
17023,1397,1274,0
17024,1524,1181,0
17025,689,9,0
17026,641,589,0
17027,1419,1340,0
17028,24,1319,0
17029,1605,1148,0
17030,1090,1046,0
17031,281,1164,0
17032,569,1327,0
17033,689,555,0
17034,927,391,0
17035,1165,676,0
17036,164,588,0
17037,93,689,0
17038,1212,464,0
17039,704,495,0
17040,1085,1230,0
17041,700,1523,0
17042,982,489,0
17043,1257,28,0
17044,465,1560,0
17045,1315,974,0
17046,1364,1082,0
17047,1396,393,0
17048,1187,641,0
17049,161,1443,0
17050,647,524,0
17051,1411,201,0
17052,838,1474,0
17053,502,127,0
17054,1470,1505,0
17055,421,1044,0
17056,15,69,0
17057,313,1152,0
17058,1378,780,0
17059,1055,1303,0
17060,1550,902,0
17061,1000,753,0
17062,529,920,0
17063,390,1162,0
17064,191,589,0
17065,886,766,0
17066,1221,1134,0
17067,643,378,0
17068,1286,1061,0
17069,1458,1121,0
17070,380,499,0
17071,778,1273,0
17072,648,38,0
17073,1180,1255,0
17074,362,1331,0
17075,267,679,0
17076,75,135,0
17077,1611,1567,0
17078,52,437,0
17079,1515,644,0
17080,172,723,0
17081,532,1495,0
17082,412,979,0
17083,223,1566,0
17084,1257,775,0
17085,130,100,0
17086,1067,803,0
17087,1556,876,0
17088,1220,1400,0
17089,1342,1023,0
17090,456,1572,0
17091,1065,1332,0
17092,967,153,0
17093,1593,1381,0
17094,382,45,0
17095,730,180,0
17096,627,432,0
17097,861,332,0
17098,1450,1379,0
17099,1470,524,0
17100,405,29,0
17101,1549,416,0
17102,1237,1117,0
17103,770,170,0
17104,90,1455,0
17105,0,1587,0
17106,1533,1258,0
17107,676,1614,0
17108,603,917,0
17109,1367,1050,0
17110,1530,44,0
17111,1172,1350,0
17112,480,1229,0
17113,1017,939,0
17114,1037,849,0
17115,1208,463,0
17116,1426,1538,0
17117,1324,1303,0
17118,205,333,0
17119,1533,1011,0
17120,54,441,0
17121,390,1499,0
17122,904,1001,0
17123,542,1195,0
17124,1457,198,0
17125,689,428,0
17126,1397,639,0
17127,1492,382,0
17128,61,495,0
17129,701,47,0
17130,113,1408,0
17131,1398,126,0
17132,1181,184,0
17133,1605,386,0
17134,452,902,0
17135,336,972,0
17136,1577,1204,0
17137,1213,494,0
17138,335,1376,0
17139,1470,394,0
17140,776,527,0
17141,495,1577,0
17142,975,366,0
17143,1006,1137,0
17144,886,361,0
17145,217,790,0
17146,1469,752,0
17147,1549,749,0
17148,273,127,0
17149,90,657,0
17150,799,1127,0
17151,388,471,0
17152,1207,1172,0
17153,1379,35,0
17154,406,1253,0
17155,847,79,0
17156,1291,147,0
17157,1028,36,0
17158,686,1045,0
17159,254,782,0
17160,1170,911,0
17161,1306,706,0
17162,847,1241,0
17163,552,1348,0
17164,216,670,0
17165,267,246,0
17166,1083,432,0
17167,360,749,0
17168,1090,774,0
17169,1382,719,0
17170,489,310,0
17171,609,507,0
17172,463,808,0
17173,993,1376,0
17174,1426,867,0
17175,1111,1451,0
17176,227,1479,0
17177,468,29,0
17178,478,1612,0
17179,1382,362,0
17180,227,537,0
17181,847,284,0
17182,703,315,0
17183,560,1592,0
17184,1059,1256,0
17185,315,55,0
17186,399,749,0
17187,529,406,0
17188,219,1057,0
17189,528,1401,0
17190,517,353,0
17191,1287,1210,0
17192,1322,470,0
17193,365,1088,0
17194,161,828,0
17195,157,629,0
17196,1313,467,0
17197,362,747,0
17198,368,1167,0
17199,818,659,0
17200,1605,55,0
17201,515,1183,0
17202,533,1229,0
17203,1212,1422,0
17204,1422,1354,0
17205,1492,287,0
17206,1605,8,0
17207,1059,568,0
17208,734,1219,0
17209,1371,1300,0
17210,1509,951,0
17211,351,493,0
17212,1521,952,0
17213,347,1226,0
17214,97,622,0
17215,1075,432,0
17216,182,883,0
17217,302,1327,0
17218,1550,1524,0
17219,657,1441,0
17220,1515,244,0
17221,381,1211,0
17222,1530,206,0
17223,415,328,0
17224,502,394,0
17225,1257,1142,0
17226,474,486,0
17227,576,77,0
17228,1375,1234,0
17229,1158,782,0
17230,1317,1248,0
17231,592,1181,0
17232,1086,454,0
17233,406,490,0
17234,532,83,0
17235,715,791,0
17236,1437,33,0
17237,1088,340,0
17238,1147,497,0
17239,1066,1153,0
17240,774,396,0
17241,905,899,0
17242,1396,423,0
17243,1355,296,0
17244,884,1005,0
17245,156,1036,0
17246,1058,1604,0
17247,131,1055,0
17248,1324,1613,0
17249,904,960,0
17250,921,637,0
17251,1342,1289,0
17252,1253,660,0
17253,610,1415,0
17254,730,1451,0
17255,861,820,0
17256,950,261,0
17257,961,1482,0
17258,425,619,0
17259,209,1222,0
17260,809,970,0
17261,494,938,0
17262,3,96,0
17263,1392,481,0
17264,161,1248,0
17265,136,1336,0
17266,1612,375,0
17267,1375,1477,0
17268,335,546,0
17269,322,1344,0
17270,927,373,0
17271,1468,137,0
17272,1184,433,0
17273,1195,929,0
17274,205,1132,0
17275,291,620,0
17276,1162,847,0
17277,1566,1215,0
17278,380,1115,0
17279,0,1453,0
17280,250,735,0
17281,432,145,0
17282,383,1524,0
17283,950,1523,0
17284,1161,1293,0
17285,1373,577,0
17286,907,1092,0
17287,1539,699,0
17288,405,141,0
17289,1372,106,0
17290,1092,1613,0
17291,131,571,0
17292,1366,46,0
17293,643,130,0
17294,161,1479,0
17295,576,1449,0
17296,1206,688,0
17297,983,1047,0
17298,1373,273,0
17299,1611,398,0
17300,1070,384,0
17301,110,151,0
17302,502,966,0
17303,138,1567,0
17304,559,1136,0
17305,1258,102,0
17306,700,793,0
17307,1396,823,0
17308,415,261,0
17309,1062,18,0
17310,1049,705,0
17311,1345,1253,0
17312,713,636,0
17313,910,1330,0
17314,805,1238,0
17315,1133,260,0
17316,579,939,0
17317,780,1387,0
17318,652,1507,0
17319,1457,480,0
17320,1081,170,0
17321,528,391,0
17322,905,938,0
17323,609,1511,0
17324,1203,921,0
17325,905,35,0
17326,1236,203,0
17327,790,489,0
17328,643,919,0
17329,1367,1280,0
17330,955,348,0
17331,1619,610,0
17332,210,515,0
17333,495,1015,0
17334,1484,664,0
17335,529,830,0
17336,174,339,0
17337,488,695,0
17338,1161,484,0
17339,1319,145,0
17340,1086,869,0
17341,949,1379,0
17342,1450,1553,0
17343,990,1325,0
17344,1445,705,0
17345,1614,131,0
17346,82,626,0
17347,1481,601,0
17348,1491,593,0
17349,1521,890,0
17350,474,417,0
17351,1379,176,0
17352,1116,592,0
17353,60,1437,0
17354,1402,739,0
17355,1337,750,0
17356,533,1562,0
17357,1000,272,0
17358,1130,838,0
17359,49,1384,0
17360,814,436,0
17361,1605,564,0
17362,33,513,0
17363,478,187,0
17364,896,1524,0
17365,774,1024,0
17366,335,725,0
17367,171,770,0
17368,712,361,0
17369,146,966,0
17370,193,1320,0
17371,450,421,0
17372,856,898,0
17373,185,1270,0
17374,365,262,0
17375,1048,1524,0
17376,665,727,0
17377,388,1413,0
17378,833,726,0
17379,741,49,0
17380,1458,1169,0
17381,1577,137,0
17382,550,192,0
17383,1093,940,0
17384,1506,244,0
17385,1397,1612,0
17386,1269,34,0
17387,729,351,0
17388,934,877,0
17389,859,807,0
17390,291,298,0
17391,1078,483,0
17392,576,157,0
17393,351,1370,0
17394,940,1443,0
17395,480,176,0
17396,817,1263,0
17397,896,396,0
17398,123,359,0
17399,1226,1147,0
17400,462,365,0
17401,390,488,0
17402,130,1450,0
17403,598,1473,0
17404,674,1528,0
17405,429,599,0
17406,1269,167,0
17407,779,490,0
17408,532,350,0
17409,1437,1221,0
17410,52,1069,0
17411,234,209,0
17412,1172,774,0
17413,1481,1049,0
17414,1154,600,0
17415,1374,389,0
17416,1258,1588,0
17417,1235,778,0
17418,623,1375,0
17419,161,705,0
17420,1180,749,0
17421,767,368,0
17422,144,681,0
17423,1468,1445,0
17424,598,1198,0
17425,1317,420,0
17426,258,601,0
17427,1477,58,0
17428,466,1082,0
17429,1075,122,0
17430,1389,780,0
17431,246,1388,0
17432,180,368,0
17433,703,1540,0
17434,1288,1295,0
17435,1531,622,0
17436,1166,686,0
17437,1426,702,0
17438,861,717,0
17439,775,1238,0
17440,1306,1235,0
17441,1056,633,0
17442,1449,737,0
17443,1531,1366,0
17444,185,829,0
17445,1425,1283,0
17446,1547,1062,0
17447,60,262,0
17448,390,1305,0
17449,1156,466,0
17450,1612,173,0
17451,45,139,0
17452,9,772,0
17453,806,1491,0
17454,904,608,0
17455,4,765,0
17456,611,703,0
17457,700,1519,0
17458,1396,1500,0
17459,122,348,0
17460,1013,1607,0
17461,576,1439,0
17462,1579,1592,0
17463,847,612,0
17464,468,1432,0
17465,90,1374,0
17466,0,1573,0
17467,1374,476,0
17468,15,1072,0
17469,63,1588,0
17470,1283,969,0
17471,721,1379,0
17472,1594,305,0
17473,1375,300,0
17474,276,1127,0
17475,1371,410,0
17476,291,906,0
17477,341,1391,0
17478,261,510,0
17479,627,951,0
17480,342,984,0
17481,19,1567,0
17482,1258,1548,0
17483,1261,1497,0
17484,1496,1098,0
17485,918,12,0
17486,309,1402,0
17487,802,78,0
17488,1303,1403,0
17489,36,1161,0
17490,979,262,0
17491,223,397,0
17492,1332,242,0
17493,1426,682,0
17494,1088,1131,0
17495,347,871,0
17496,646,553,0
17497,802,203,0
17498,1340,797,0
17499,740,645,0
17500,169,159,0
17501,598,533,0
17502,1173,332,0
17503,452,426,0
17504,1278,7,0
17505,164,13,0
17506,1065,478,0
17507,75,680,0
17508,1343,277,0
17509,576,1259,0
