,TF,Target,Label
9912,354,251,0
9913,1034,182,0
9914,714,777,0
9915,150,260,0
9916,1112,618,0
9917,575,139,0
9918,931,596,0
9919,634,303,0
9920,17,797,0
9921,662,171,0
9922,2,488,0
9923,847,481,0
9924,1050,144,0
9925,179,376,0
9926,425,983,0
9927,198,524,0
9928,390,216,0
9929,998,47,0
9930,240,275,0
9931,919,557,0
9932,216,321,0
9933,358,233,0
9934,1128,265,0
9935,778,217,0
9936,384,602,0
9937,312,334,0
9938,20,1001,0
9939,803,595,0
9940,326,458,0
9941,899,622,0
9942,750,581,0
9943,1177,749,0
9944,1139,582,0
9945,1139,1042,0
9946,1122,509,0
9947,955,88,0
9948,736,477,0
9949,483,862,0
9950,827,896,0
9951,575,332,0
9952,803,1030,0
9953,150,943,0
9954,505,1021,0
9955,483,652,0
9956,1167,1041,0
9957,998,570,0
9958,648,911,0
9959,224,780,0
9960,104,568,0
9961,953,669,0
9962,950,532,0
9963,1165,854,0
9964,104,177,0
9965,22,800,0
9966,803,1143,0
9967,358,1099,0
9968,312,1143,0
9969,75,226,0
9970,1040,394,0
9971,510,1140,0
9972,1039,768,0
9973,750,92,0
9974,743,948,0
9975,1170,1000,0
9976,583,997,0
9977,76,236,0
9978,1033,1122,0
9979,1072,409,0
9980,502,777,0
9981,423,644,0
9982,386,418,0
9983,846,878,0
9984,648,1050,0
9985,1177,1181,0
9986,1034,1062,0
9987,164,1150,0
9988,168,844,0
9989,909,893,0
9990,885,269,0
9991,133,960,0
9992,1085,622,0
9993,2,158,0
9994,777,889,0
9995,1131,566,0
9996,469,470,0
9997,785,425,0
9998,460,421,0
9999,1165,308,0
10000,979,449,0
10001,839,1131,0
10002,921,149,0
10003,68,1101,0
10004,819,1024,0
10005,918,516,0
10006,479,500,0
10007,112,717,0
10008,1197,130,0
10009,1184,450,0
10010,610,412,0
10011,1122,690,0
10012,100,957,0
10013,104,892,0
10014,1040,209,0
10015,993,335,0
10016,196,241,0
10017,583,964,0
10018,119,905,0
10019,1027,413,0
10020,827,1096,0
10021,164,706,0
10022,846,595,0
10023,423,984,0
10024,741,143,0
10025,294,859,0
10026,589,382,0
10027,662,865,0
10028,1170,259,0
10029,1140,921,0
10030,224,901,0
10031,831,208,0
10032,608,106,0
10033,1175,882,0
10034,1177,1178,0
10035,827,295,0
10036,246,783,0
10037,483,885,0
10038,967,339,0
10039,2,812,0
10040,75,219,0
10041,207,1056,0
10042,1175,292,0
10043,312,991,0
10044,1082,726,0
10045,7,887,0
10046,950,1166,0
10047,167,1070,0
10048,721,528,0
10049,14,447,0
10050,7,1115,0
10051,87,324,0
10052,1192,57,0
10053,839,101,0
10054,800,1199,0
10055,919,970,0
10056,979,995,0
10057,69,1049,0
10058,462,855,0
10059,17,1049,0
10060,1132,982,0
10061,819,563,0
10062,664,547,0
10063,343,882,0
10064,687,214,0
10065,205,28,0
10066,811,1130,0
10067,119,1055,0
10068,22,401,0
10069,1041,1144,0
10070,1027,249,0
10071,919,644,0
10072,827,283,0
10073,1175,778,0
10074,274,22,0
10075,495,984,0
10076,543,576,0
10077,1156,928,0
10078,819,587,0
10079,621,388,0
10080,664,988,0
10081,791,137,0
10082,483,796,0
10083,87,909,0
10084,1027,910,0
10085,712,238,0
10086,912,418,0
10087,901,695,0
10088,969,160,0
10089,1177,140,0
10090,326,953,0
10091,873,814,0
10092,887,1186,0
10093,129,631,0
10094,967,228,0
10095,714,391,0
10096,502,417,0
10097,10,829,0
10098,575,384,0
10099,76,783,0
10100,1161,282,0
10101,685,535,0
10102,1039,1119,0
10103,750,1074,0
10104,1102,860,0
10105,495,727,0
10106,589,706,0
10107,611,686,0
10108,790,828,0
10109,967,784,0
10110,529,569,0
10111,354,534,0
10112,1128,1100,0
10113,956,758,0
10114,529,998,0
10115,790,303,0
10116,1095,751,0
10117,130,125,0
10118,901,199,0
10119,180,927,0
10120,152,652,0
10121,1033,674,0
10122,180,1129,0
10123,68,1111,0
10124,587,157,0
10125,386,1095,0
10126,294,545,0
10127,950,1013,0
10128,224,498,0
10129,460,1154,0
10130,955,405,0
10131,791,1122,0
10132,10,1123,0
10133,529,262,0
10134,425,423,0
10135,1039,469,0
10136,228,485,0
10137,931,109,0
10138,1013,714,0
10139,505,218,0
10140,956,836,0
10141,294,690,0
10142,812,918,0
10143,1013,1156,0
10144,662,1196,0
10145,712,907,0
10146,1186,195,0
10147,909,219,0
10148,1095,189,0
10149,462,490,0
10150,290,916,0
10151,912,577,0
10152,316,344,0
10153,306,999,0
10154,662,632,0
10155,7,1024,0
10156,800,231,0
10157,1072,870,0
10158,40,912,0
10159,1161,712,0
10160,811,1144,0
10161,343,1203,0
10162,510,302,0
10163,575,168,0
10164,390,287,0
10165,152,937,0
10166,1165,68,0
10167,1184,693,0
10168,358,878,0
10169,240,825,0
10170,1140,384,0
10171,736,385,0
10172,274,1039,0
10173,483,342,0
10174,611,988,0
10175,1139,365,0
10176,196,1191,0
10177,1096,300,0
10178,634,796,0
10179,1040,679,0
10180,919,704,0
10181,219,1004,0
10182,1170,1030,0
10183,386,1137,0
10184,87,198,0
10185,384,420,0
10186,228,753,0
10187,589,241,0
10188,583,315,0
10189,324,748,0
10190,75,704,0
10191,1068,1194,0
10192,324,768,0
10193,527,755,0
10194,180,606,0
10195,52,1180,0
10196,68,1169,0
10197,736,243,0
10198,150,47,0
10199,516,945,0
10200,969,451,0
10201,358,544,0
10202,955,624,0
10203,1022,436,0
10204,1025,473,0
10205,1156,963,0
10206,589,20,0
10207,130,221,0
10208,306,708,0
10209,75,97,0
10210,52,302,0
10211,52,516,0
10212,831,113,0
10213,780,1118,0
10214,1184,146,0
10215,847,771,0
10216,1165,543,0
10217,714,789,0
10218,785,1042,0
10219,839,1013,0
10220,811,680,0
10221,150,756,0
10222,129,840,0
10223,1122,713,0
10224,1039,1141,0
10225,324,362,0
10226,69,477,0
10227,931,841,0
10228,967,183,0
10229,1068,977,0
10230,1068,254,0
10231,1041,1163,0
10232,790,709,0
10233,917,178,0
10234,831,560,0
10235,1184,398,0
10236,479,307,0
10237,811,1072,0
10238,312,196,0
10239,240,984,0
10240,386,53,0
10241,621,797,0
10242,1102,718,0
10243,847,61,0
10244,10,1059,0
10245,1167,701,0
10246,812,690,0
10247,480,343,0
10248,135,784,0
10249,1013,499,0
10250,662,995,0
10251,19,463,0
10252,780,340,0
10253,1034,1143,0
10254,827,135,0
10255,429,1043,0
10256,358,568,0
10257,167,1114,0
10258,152,155,0
10259,425,275,0
10260,1131,488,0
10261,196,827,0
10262,1095,38,0
10263,839,299,0
10264,685,145,0
10265,1060,1081,0
10266,207,702,0
10267,40,51,0
10268,1072,780,0
10269,198,293,0
10270,956,1181,0
10271,510,1117,0
10272,1146,588,0
10273,1041,1141,0
10274,827,1097,0
10275,998,102,0
10276,777,1116,0
10277,721,857,0
10278,1197,588,0
10279,480,1099,0
10280,1013,612,0
10281,505,386,0
10282,423,1135,0
10283,306,1028,0
10284,219,1074,0
10285,78,688,0
10286,901,576,0
10287,274,457,0
10288,736,421,0
10289,274,948,0
10290,294,324,0
10291,921,1104,0
10292,300,814,0
10293,480,816,0
10294,666,18,0
10295,454,41,0
10296,1095,546,0
10297,207,196,0
10298,998,924,0
10299,419,196,0
10300,69,1135,0
10301,2,12,0
10302,750,683,0
10303,479,1106,0
10304,224,163,0
10305,1022,345,0
10306,246,453,0
10307,909,1010,0
10308,887,449,0
10309,17,697,0
10310,831,993,0
10311,1170,846,0
10312,685,243,0
10313,777,774,0
10314,610,432,0
10315,819,765,0
10316,429,934,0
10317,224,18,0
10318,1013,987,0
10319,423,871,0
10320,812,852,0
10321,390,152,0
10322,419,323,0
10323,875,532,0
10324,1131,868,0
10325,104,957,0
10326,255,355,0
10327,664,388,0
10328,800,1130,0
10329,641,654,0
10330,912,169,0
10331,205,214,0
10332,1102,1199,0
10333,100,142,0
10334,1156,627,0
10335,1144,737,0
10336,1196,1063,0
10337,104,351,0
10338,634,4,0
10339,354,1116,0
10340,180,1010,0
10341,1082,503,0
10342,1102,84,0
10343,502,822,0
10344,1112,1189,0
10345,316,1118,0
10346,68,497,0
10347,712,889,0
10348,130,524,0
10349,666,387,0
10350,1035,53,0
10351,1122,508,0
10352,277,903,0
10353,1025,592,0
10354,1013,404,0
10355,921,274,0
10356,827,520,0
10357,1122,862,0
10358,587,1148,0
10359,989,164,0
10360,931,712,0
10361,179,1166,0
10362,219,1113,0
10363,167,771,0
10364,917,141,0
10365,741,88,0
10366,164,1162,0
10367,648,1043,0
10368,691,750,0
10369,1197,464,0
10370,712,1078,0
10371,1082,645,0
10372,790,1111,0
10373,785,120,0
10374,736,888,0
10375,1068,119,0
10376,78,188,0
10377,847,19,0
10378,791,134,0
10379,579,336,0
10380,52,278,0
10381,260,499,0
10382,1041,594,0
10383,69,480,0
10384,469,1148,0
10385,255,731,0
10386,621,662,0
10387,800,282,0
10388,1186,211,0
10389,919,212,0
10390,119,1126,0
10391,483,3,0
10392,40,60,0
10393,419,808,0
10394,179,672,0
10395,52,196,0
10396,1082,724,0
10397,19,865,0
10398,246,1200,0
10399,460,279,0
10400,666,260,0
10401,596,226,0
10402,75,195,0
10403,18,1023,0
10404,1034,495,0
10405,596,463,0
10406,480,105,0
10407,460,366,0
10408,1139,1061,0
10409,648,651,0
10410,69,800,0
10411,306,707,0
10412,803,229,0
10413,529,145,0
10414,62,9,0
10415,112,1083,0
10416,133,623,0
10417,240,803,0
10418,462,580,0
10419,1085,702,0
10420,778,582,0
10421,901,702,0
10422,469,320,0
10423,339,1025,0
10424,1177,367,0
10425,462,632,0
10426,687,88,0
10427,150,1000,0
10428,741,280,0
10429,664,250,0
10430,979,446,0
10431,811,1015,0
10432,1186,878,0
10433,75,619,0
10434,390,49,0
10435,969,919,0
10436,1184,362,0
10437,1131,942,0
10438,495,1111,0
10439,415,118,0
10440,1186,623,0
10441,277,643,0
10442,460,927,0
10443,386,365,0
10444,831,109,0
10445,666,414,0
10446,1035,475,0
10447,130,985,0
10448,198,392,0
10449,743,329,0
10450,917,1063,0
10451,956,1186,0
10452,516,890,0
10453,791,154,0
10454,1161,1199,0
10455,1039,253,0
10456,1144,975,0
10457,1186,778,0
10458,812,650,0
10459,312,854,0
10460,1095,29,0
10461,112,829,0
10462,87,192,0
10463,634,730,0
10464,20,735,0
10465,1146,905,0
10466,502,317,0
10467,1040,468,0
10468,168,1158,0
10469,901,960,0
10470,1173,648,0
10471,1197,968,0
10472,791,849,0
10473,135,1166,0
10474,589,167,0
10475,1006,929,0
10476,1072,1116,0
10477,931,1131,0
10478,1041,361,0
10479,429,264,0
10480,1072,155,0
10481,873,459,0
10482,20,1094,0
10483,611,203,0
10484,998,741,0
10485,224,1030,0
10486,621,466,0
10487,1039,685,0
10488,99,654,0
10489,1072,5,0
10490,516,705,0
10491,901,168,0
10492,1022,1176,0
10493,909,1099,0
10494,803,983,0
10495,1132,1058,0
10496,58,1032,0
10497,777,43,0
10498,743,831,0
10499,1033,883,0
10500,979,737,0
10501,510,1057,0
10502,662,321,0
10503,119,292,0
10504,846,879,0
10505,589,543,0
10506,885,459,0
10507,791,891,0
10508,1122,659,0
10509,495,565,0
10510,873,530,0
10511,917,707,0
10512,415,30,0
10513,1139,762,0
10514,921,631,0
10515,240,27,0
10516,423,840,0
10517,312,117,0
10518,736,889,0
10519,993,963,0
10520,918,1126,0
10521,1085,441,0
10522,180,288,0
10523,989,647,0
10524,219,651,0
10525,483,463,0
10526,18,611,0
10527,274,940,0
10528,277,574,0
10529,1082,374,0
10530,811,705,0
10531,1161,525,0
10532,956,332,0
10533,785,939,0
10534,1039,476,0
10535,1197,483,0
10536,112,839,0
10537,917,1195,0
10538,812,1113,0
10539,812,112,0
10540,777,312,0
10541,857,1043,0
10542,596,874,0
10543,78,1152,0
10544,384,216,0
10545,596,732,0
10546,666,781,0
10547,527,996,0
10548,1177,896,0
10549,611,59,0
10550,1140,1167,0
10551,811,328,0
10552,1156,735,0
10553,480,40,0
10554,22,613,0
10555,1186,264,0
10556,587,39,0
10557,664,824,0
10558,887,284,0
10559,750,1021,0
10560,993,1009,0
10561,589,554,0
10562,743,1045,0
10563,743,720,0
10564,575,603,0
10565,384,715,0
10566,133,1131,0
10567,454,333,0
10568,1175,811,0
10569,621,1021,0
10570,1128,813,0
10571,255,614,0
10572,419,1141,0
10573,19,706,0
10574,575,1092,0
10575,1040,511,0
10576,354,617,0
10577,516,882,0
10578,1027,226,0
10579,527,1106,0
10580,579,848,0
10581,989,219,0
10582,17,686,0
10583,1050,876,0
10584,516,583,0
10585,246,222,0
10586,664,525,0
10587,17,280,0
10588,1072,235,0
10589,167,780,0
10590,1050,8,0
10591,919,360,0
10592,100,982,0
10593,641,262,0
10594,741,292,0
10595,1013,1123,0
10596,112,1016,0
10597,873,458,0
10598,219,161,0
10599,1022,1203,0
10600,68,982,0
10601,460,774,0
10602,778,236,0
10603,1184,976,0
10604,812,552,0
10605,425,753,0
10606,180,951,0
10607,1173,1088,0
10608,1175,677,0
10609,967,320,0
10610,743,1118,0
10611,75,882,0
10612,228,629,0
10613,386,313,0
10614,1170,1199,0
10615,993,390,0
10616,634,458,0
10617,294,812,0
10618,1167,140,0
10619,76,1093,0
10620,246,628,0
10621,343,1101,0
10622,721,216,0
10623,1041,43,0
10624,7,402,0
10625,1161,404,0
10626,780,1092,0
10627,22,458,0
10628,316,10,0
10629,1082,737,0
10630,1060,363,0
10631,260,177,0
10632,687,92,0
10633,240,421,0
10634,1177,203,0
10635,228,92,0
10636,873,1041,0
10637,1082,37,0
10638,130,314,0
10639,167,1053,0
10640,219,425,0
10641,662,1170,0
10642,579,867,0
10643,1072,493,0
10644,527,229,0
10645,778,221,0
10646,1041,1203,0
10647,800,771,0
10648,979,420,0
10649,1025,296,0
10650,1161,640,0
10651,857,443,0
10652,525,865,0
10653,790,799,0
10654,454,48,0
10655,917,443,0
10656,1013,2,0
10657,1068,6,0
10658,1034,1137,0
10659,326,812,0
10660,151,444,0
10661,358,497,0
10662,610,512,0
10663,205,296,0
10664,917,1033,0
10665,687,1119,0
10666,919,562,0
10667,687,436,0
10668,790,424,0
10669,1041,1017,0
10670,912,444,0
10671,664,86,0
10672,1140,143,0
10673,75,188,0
10674,778,351,0
10675,921,701,0
10676,743,141,0
10677,198,705,0
10678,955,454,0
10679,714,581,0
10680,17,554,0
10681,621,791,0
10682,69,342,0
10683,130,1048,0
10684,99,871,0
10685,40,613,0
10686,1060,720,0
10687,502,34,0
10688,22,456,0
10689,1196,524,0
10690,516,430,0
10691,1177,1199,0
10692,587,829,0
10693,666,84,0
10694,1060,464,0
10695,857,1201,0
10696,1033,907,0
10697,326,723,0
10698,790,783,0
10699,246,707,0
10700,87,1169,0
10701,575,619,0
10702,480,456,0
10703,621,116,0
10704,777,516,0
10705,1186,1161,0
10706,641,215,0
10707,354,279,0
10708,993,253,0
10709,664,647,0
10710,811,964,0
10711,390,164,0
10712,205,3,0
10713,516,852,0
10714,1068,529,0
10715,950,170,0
10716,343,567,0
10717,1161,1105,0
10718,1192,1083,0
10719,502,499,0
10720,831,217,0
10721,721,750,0
10722,589,159,0
10723,179,894,0
10724,294,317,0
10725,1102,562,0
10726,1167,1162,0
10727,664,719,0
10728,78,1071,0
10729,99,615,0
10730,1192,194,0
10731,1050,554,0
10732,955,1029,0
10733,579,230,0
10734,610,845,0
10735,198,682,0
10736,919,1064,0
10737,1041,924,0
10738,68,105,0
10739,583,531,0
10740,785,934,0
10741,1088,233,0
10742,1027,13,0
10743,1039,510,0
10744,205,450,0
10745,52,767,0
10746,1027,30,0
10747,224,133,0
10748,130,53,0
10749,691,469,0
10750,1195,1013,0
10751,684,303,0
10752,22,485,0
10753,589,1113,0
10754,1059,651,0
10755,827,444,0
10756,1156,868,0
10757,112,23,0
10758,790,1039,0
10759,803,569,0
10760,326,67,0
10761,989,873,0
10762,119,364,0
10763,429,342,0
10764,777,410,0
10765,527,1163,0
10766,1195,1159,0
10767,1072,15,0
10768,909,422,0
10769,354,428,0
10770,812,392,0
10771,20,1065,0
10772,384,407,0
10773,274,1128,0
10774,583,59,0
10775,778,995,0
10776,741,192,0
10777,1060,274,0
10778,423,379,0
10779,130,30,0
10780,827,579,0
10781,1013,1035,0
10782,246,1146,0
10783,950,97,0
10784,634,462,0
10785,1112,1126,0
10786,685,587,0
10787,812,1055,0
10788,2,662,0
10789,1112,503,0
10790,791,386,0
10791,1192,633,0
10792,224,186,0
10793,579,503,0
10794,196,793,0
10795,998,896,0
10796,216,769,0
10797,300,501,0
10798,52,681,0
10799,306,997,0
10800,480,1149,0
10801,575,1181,0
10802,684,297,0
10803,326,1105,0
10804,543,1195,0
10805,179,1152,0
10806,196,1052,0
10807,510,878,0
10808,1088,448,0
10809,919,96,0
10810,1095,1064,0
10811,1140,1023,0
10812,1022,864,0
10813,931,522,0
10814,1146,77,0
10815,918,1008,0
10816,7,792,0
10817,581,745,0
10818,1177,135,0
10819,1139,642,0
10820,666,502,0
10821,1192,1138,0
10822,1122,629,0
10823,479,1136,0
10824,150,472,0
10825,921,407,0
10826,887,293,0
10827,873,234,0
10828,529,9,0
10829,316,1128,0
10830,1112,614,0
10831,62,546,0
10832,99,897,0
10833,20,80,0
10834,1095,256,0
10835,919,496,0
10836,743,1119,0
10837,290,487,0
10838,390,38,0
10839,419,1144,0
10840,812,661,0
10841,1088,1033,0
10842,483,566,0
10843,14,1189,0
10844,827,551,0
10845,166,70,0
10846,691,382,0
10847,525,692,0
10848,1041,912,0
10849,858,1111,0
10850,14,1020,0
10851,917,1,0
10852,425,890,0
10853,150,500,0
10854,255,998,0
10855,1059,263,0
10856,778,371,0
10857,2,555,0
10858,1186,42,0
10859,423,106,0
10860,800,1060,0
10861,151,1055,0
10862,12,116,0
10863,596,953,0
10864,819,1116,0
10865,778,655,0
10866,17,847,0
10867,979,1122,0
10868,22,145,0
10869,714,1113,0
10870,306,33,0
10871,7,490,0
10872,998,986,0
10873,1088,39,0
10874,415,215,0
10875,290,324,0
10876,326,1094,0
10877,721,527,0
10878,780,850,0
10879,847,396,0
10880,75,773,0
10881,502,237,0
10882,290,478,0
10883,931,330,0
10884,918,524,0
10885,1040,739,0
10886,480,663,0
10887,290,825,0
10888,1039,968,0
10889,1096,566,0
10890,300,161,0
10891,857,1199,0
10892,196,555,0
10893,69,529,0
10894,240,384,0
10895,179,1025,0
10896,909,430,0
10897,260,519,0
10898,168,1013,0
10899,100,788,0
10900,1144,111,0
10901,168,1129,0
10902,1050,1098,0
10903,1088,328,0
10904,648,722,0
10905,777,929,0
10906,423,1139,0
10907,579,31,0
10908,1033,976,0
10909,1112,541,0
10910,575,490,0
10911,608,101,0
10912,1040,555,0
10913,198,565,0
10914,989,859,0
10915,1140,534,0
10916,130,611,0
10917,1167,133,0
10918,12,566,0
10919,596,1014,0
10920,875,521,0
10921,40,354,0
10922,277,93,0
10923,339,354,0
10924,525,959,0
10925,469,740,0
10926,950,499,0
10927,979,701,0
10928,386,1044,0
10929,714,1062,0
10930,743,894,0
10931,20,1082,0
10932,87,166,0
10933,803,258,0
10934,662,540,0
10935,839,666,0
10936,358,561,0
10937,921,684,0
10938,931,147,0
10939,20,1141,0
10940,1170,803,0
10941,950,1141,0
10942,666,242,0
10943,255,271,0
10944,179,317,0
10945,290,1102,0
10946,899,1139,0
10947,917,254,0
10948,1132,600,0
10949,780,530,0
10950,687,644,0
10951,931,40,0
10952,1035,1058,0
10953,62,642,0
10954,1102,1122,0
10955,306,716,0
10956,921,698,0
10957,1132,613,0
10958,1177,362,0
10959,78,364,0
10960,777,1080,0
10961,228,141,0
10962,316,831,0
10963,454,614,0
10964,950,673,0
10965,921,654,0
10966,205,45,0
10967,228,1075,0
10968,14,72,0
10969,831,146,0
10970,480,708,0
10971,358,1141,0
10972,216,349,0
10973,579,45,0
10974,1144,1056,0
10975,14,793,0
10976,1139,1192,0
10977,260,644,0
10978,1175,625,0
10979,75,345,0
10980,1039,289,0
10981,1196,1117,0
10982,803,383,0
10983,736,1138,0
10984,510,1,0
10985,483,364,0
10986,648,393,0
10987,919,669,0
10988,1013,820,0
10989,167,622,0
10990,1184,133,0
10991,69,164,0
10992,998,823,0
10993,20,464,0
10994,1184,175,0
10995,741,474,0
10996,579,963,0
10997,621,802,0
10998,1197,752,0
10999,909,407,0
11000,1186,1002,0
11001,58,731,0
11002,78,1090,0
11003,316,747,0
11004,790,724,0
11005,1139,801,0
11006,977,20,0
11007,664,728,0
11008,2,820,0
11009,19,602,0
11010,901,340,0
11011,62,436,0
11012,358,279,0
11013,827,333,0
11014,899,408,0
11015,621,835,0
11016,885,187,0
11017,326,99,0
11018,179,13,0
11019,290,540,0
11020,979,960,0
11021,714,1084,0
11022,791,909,0
11023,52,925,0
11024,196,961,0
11025,58,961,0
11026,589,661,0
11027,324,811,0
11028,1085,596,0
11029,423,251,0
11030,178,422,0
11031,130,1022,0
11032,130,1175,0
11033,510,887,0
11034,339,609,0
11035,205,79,0
11036,1173,649,0
11037,246,1043,0
11038,390,365,0
11039,179,1129,0
11040,469,957,0
11041,1186,327,0
11042,1039,997,0
11043,1186,597,0
11044,691,1096,0
11045,1128,550,0
11046,1131,938,0
11047,207,1180,0
11048,1088,821,0
11049,343,24,0
11050,712,724,0
11051,583,72,0
11052,736,409,0
11053,583,919,0
11054,921,405,0
11055,10,45,0
11056,1122,632,0
11057,10,694,0
11058,180,636,0
11059,714,143,0
11060,300,71,0
11061,1184,1180,0
11062,224,254,0
11063,921,224,0
11064,1025,158,0
11065,76,535,0
11066,129,356,0
11067,246,546,0
11068,1085,455,0
11069,1128,674,0
11070,885,261,0
11071,167,37,0
11072,641,815,0
11073,460,191,0
11074,666,122,0
11075,1059,924,0
11076,386,265,0
11077,180,558,0
11078,777,493,0
11079,858,297,0
11080,516,500,0
11081,151,333,0
11082,885,34,0
11083,390,153,0
11084,1132,988,0
11085,18,936,0
11086,1102,261,0
11087,714,352,0
11088,219,1202,0
11089,1196,1029,0
11090,150,548,0
11091,579,758,0
11092,1167,499,0
11093,785,918,0
11094,977,297,0
11095,224,1087,0
11096,17,174,0
11097,216,188,0
11098,993,264,0
11099,785,108,0
11100,736,1174,0
11101,17,1168,0
11102,62,210,0
11103,78,51,0
11104,587,525,0
11105,1041,622,0
11106,87,411,0
11107,885,934,0
11108,684,1103,0
11109,887,1083,0
11110,246,444,0
11111,1082,1146,0
11112,1112,364,0
11113,714,12,0
11114,714,659,0
11115,462,793,0
11116,819,347,0
11117,777,879,0
11118,529,760,0
11119,1040,58,0
11120,1192,357,0
11121,846,612,0
11122,917,166,0
11123,180,132,0
11124,17,1073,0
11125,1027,767,0
11126,790,586,0
11127,419,927,0
11128,196,185,0
11129,290,7,0
11130,912,349,0
11131,228,594,0
11132,386,427,0
11133,1161,1127,0
11134,7,562,0
11135,69,37,0
11136,1165,136,0
11137,839,230,0
11138,1059,698,0
11139,130,1140,0
11140,712,118,0
11141,721,650,0
11142,1025,690,0
11143,277,217,0
11144,596,439,0
11145,989,716,0
11146,969,426,0
11147,164,751,0
11148,312,4,0
11149,1050,460,0
11150,1013,961,0
11151,1039,581,0
11152,112,4,0
11153,621,287,0
11154,68,268,0
11155,846,739,0
11156,955,1051,0
11157,1033,886,0
11158,969,103,0
11159,462,1076,0
11160,20,320,0
11161,921,349,0
11162,1088,1166,0
11163,1082,401,0
11164,2,66,0
11165,7,911,0
11166,87,871,0
11167,78,704,0
11168,812,236,0
11169,918,27,0
11170,224,138,0
11171,1088,1203,0
11172,575,684,0
11173,714,75,0
11174,69,923,0
11175,1132,684,0
11176,950,264,0
11177,224,803,0
11178,198,1155,0
11179,778,653,0
11180,290,64,0
11181,68,481,0
11182,454,381,0
11183,1096,395,0
11184,151,309,0
11185,819,220,0
11186,166,952,0
11187,529,237,0
11188,68,524,0
11189,931,733,0
11190,831,324,0
11191,736,522,0
11192,260,95,0
11193,993,1042,0
11194,294,1085,0
11195,17,585,0
11196,1156,764,0
11197,873,470,0
11198,228,527,0
11199,1132,379,0
11200,1128,375,0
11201,22,849,0
11202,1132,786,0
11203,1131,105,0
11204,901,634,0
11205,1165,1154,0
11206,979,637,0
11207,1034,449,0
11208,58,503,0
11209,1170,525,0
11210,112,315,0
11211,575,198,0
11212,1034,318,0
11213,1195,436,0
11214,634,240,0
11215,1059,800,0
11216,133,583,0
11217,14,958,0
11218,240,709,0
11219,505,1104,0
11220,812,189,0
11221,1132,200,0
11222,326,1049,0
11223,87,544,0
11224,151,493,0
11225,516,862,0
11226,1035,1028,0
11227,953,995,0
11228,151,111,0
11229,224,531,0
11230,166,581,0
11231,14,107,0
11232,415,408,0
11233,312,28,0
11234,979,50,0
11235,741,769,0
11236,664,1100,0
11237,198,259,0
11238,610,495,0
11239,1139,722,0
11240,260,245,0
11241,831,67,0
11242,1025,850,0
11243,1132,742,0
11244,664,1052,0
11245,216,630,0
11246,62,512,0
11247,516,976,0
11248,1175,308,0
11249,743,938,0
11250,575,177,0
11251,130,501,0
11252,1095,103,0
11253,527,809,0
11254,847,478,0
11255,1131,792,0
11256,969,200,0
11257,993,87,0
11258,953,705,0
11259,469,843,0
11260,777,1026,0
11261,777,41,0
11262,899,692,0
11263,875,427,0
11264,967,55,0
11265,993,622,0
11266,664,607,0
11267,641,251,0
11268,419,127,0
11269,953,473,0
11270,812,829,0
11271,1128,518,0
11272,1161,844,0
11273,326,27,0
11274,62,843,0
11275,691,1101,0
11276,969,1042,0
11277,953,1007,0
11278,228,822,0
11279,1131,489,0
11280,167,1125,0
11281,839,36,0
11282,919,759,0
11283,596,246,0
11284,68,263,0
11285,931,458,0
11286,12,284,0
11287,977,685,0
11288,483,435,0
11289,857,661,0
11290,179,167,0
11291,875,226,0
11292,785,397,0
11293,1140,634,0
11294,1096,638,0
11295,419,317,0
11296,216,1007,0
11297,324,464,0
11298,119,83,0
11299,921,528,0
11300,425,725,0
11301,130,720,0
11302,918,451,0
11303,168,672,0
11304,1173,840,0
11305,425,1008,0
11306,358,906,0
11307,1140,47,0
11308,721,1076,0
11309,152,666,0
11310,180,1173,0
11311,587,1073,0
11312,1156,237,0
11313,69,276,0
11314,1102,461,0
11315,1195,456,0
11316,166,989,0
11317,100,303,0
11318,666,637,0
11319,969,1091,0
11320,40,565,0
11321,196,1136,0
11322,977,62,0
11323,596,202,0
11324,178,327,0
11325,1173,78,0
11326,575,1084,0
11327,510,557,0
11328,196,86,0
11329,1177,60,0
11330,240,350,0
11331,741,555,0
11332,480,760,0
11333,785,1059,0
11334,260,1046,0
11335,255,939,0
11336,1192,1144,0
11337,931,362,0
11338,918,82,0
11339,899,564,0
11340,462,1026,0
11341,1186,991,0
11342,611,539,0
11343,119,286,0
11344,998,264,0
11345,666,949,0
11346,1175,553,0
11347,909,835,0
11348,462,291,0
11349,164,1192,0
11350,1040,1045,0
11351,12,102,0
11352,1082,397,0
11353,581,945,0
11354,1102,671,0
11355,168,1151,0
11356,846,520,0
11357,743,1132,0
11358,255,978,0
11359,69,439,0
11360,950,510,0
11361,525,148,0
11362,979,958,0
11363,1033,538,0
11364,294,387,0
11365,969,941,0
11366,993,657,0
11367,1006,294,0
11368,664,485,0
11369,575,939,0
11370,20,1049,0
11371,918,375,0
11372,166,233,0
11373,390,72,0
11374,179,834,0
11375,847,738,0
11376,956,703,0
11377,205,376,0
11378,1170,513,0
11379,294,982,0
11380,14,1045,0
11381,641,166,0
11382,846,833,0
11383,750,480,0
11384,741,962,0
11385,384,187,0
11386,12,632,0
11387,581,334,0
11388,917,1029,0
11389,1170,738,0
11390,1112,67,0
11391,1184,905,0
11392,326,199,0
11393,610,1153,0
11394,164,1052,0
11395,858,854,0
11396,339,65,0
11397,7,758,0
11398,20,447,0
