,TF,Target,Label
45225,97,187,0
45226,0,549,0
45227,779,1397,0
45228,1103,856,0
45229,1299,701,0
45230,668,1301,0
45231,1401,1447,0
45232,1282,783,0
45233,1127,641,0
45234,158,974,0
45235,896,1092,0
45236,15,1349,0
45237,536,895,0
45238,1306,305,0
45239,969,1271,0
45240,1413,358,0
45241,235,853,0
45242,1191,493,0
45243,1030,678,0
45244,504,1391,0
45245,1254,295,0
45246,344,171,0
45247,798,1421,0
45248,112,213,0
45249,200,1428,0
45250,1443,1161,0
45251,1356,814,0
45252,1215,193,0
45253,53,768,0
45254,804,397,0
45255,1152,1437,0
45256,1402,51,0
45257,743,873,0
45258,1358,1309,0
45259,793,598,0
45260,57,548,0
45261,167,904,0
45262,934,1176,0
45263,1093,594,0
45264,268,1203,0
45265,540,651,0
45266,805,753,0
45267,604,1080,0
45268,665,988,0
45269,356,1314,0
45270,264,502,0
45271,756,14,0
45272,466,775,0
45273,26,1433,0
45274,644,1180,0
45275,933,160,0
45276,441,876,0
45277,745,1191,0
45278,388,992,0
45279,591,1140,0
45280,580,1134,0
45281,2,1327,0
45282,948,438,0
45283,1071,141,0
45284,320,20,0
45285,588,1386,0
45286,1191,587,0
45287,748,1119,0
45288,241,582,0
45289,86,1198,0
45290,1369,217,0
45291,204,205,0
45292,686,1010,0
45293,1224,258,0
45294,724,313,0
45295,259,1211,0
45296,328,1241,0
45297,553,393,0
45298,471,1127,0
45299,242,32,0
45300,794,766,0
45301,1098,1351,0
45302,1097,1393,0
45303,40,170,0
45304,271,563,0
45305,1048,1352,0
45306,44,1356,0
45307,1287,1266,0
45308,899,799,0
45309,754,1322,0
45310,923,255,0
45311,434,574,0
45312,585,877,0
45313,57,550,0
45314,1135,856,0
45315,1424,21,0
45316,420,283,0
45317,587,17,0
45318,75,315,0
45319,808,546,0
45320,927,1077,0
45321,1249,650,0
45322,661,532,0
45323,175,1271,0
45324,347,994,0
45325,1326,1185,0
45326,1299,790,0
45327,244,1077,0
45328,1390,836,0
45329,184,1196,0
45330,495,177,0
45331,202,206,0
45332,1349,744,0
45333,1425,1076,0
45334,1414,1075,0
45335,667,485,0
45336,1217,1169,0
45337,1249,604,0
45338,1078,101,0
45339,209,222,0
45340,1401,1322,0
45341,1013,1090,0
45342,466,1018,0
45343,793,662,0
45344,1224,871,0
45345,1254,87,0
45346,613,516,0
45347,644,529,0
45348,471,1378,0
45349,1413,309,0
45350,1424,1097,0
45351,428,1362,0
45352,339,330,0
45353,724,4,0
45354,390,482,0
45355,1010,911,0
45356,1099,260,0
45357,702,1331,0
45358,927,1342,0
45359,1010,477,0
45360,732,1080,0
45361,1228,448,0
45362,588,609,0
45363,1194,652,0
45364,139,740,0
45365,238,1026,0
45366,1239,708,0
45367,187,1205,0
45368,382,954,0
45369,703,1416,0
45370,1046,579,0
45371,501,1301,0
45372,645,465,0
45373,1273,1395,0
45374,794,471,0
45375,26,346,0
45376,339,1206,0
45377,0,465,0
45378,1233,1382,0
45379,596,968,0
45380,1010,1025,0
45381,189,759,0
45382,1400,313,0
45383,933,1355,0
45384,665,270,0
45385,899,1263,0
45386,320,554,0
45387,434,1302,0
45388,596,698,0
45389,537,79,0
45390,1288,1319,0
45391,1042,1277,0
45392,829,601,0
45393,1179,618,0
45394,694,709,0
45395,449,1177,0
45396,513,1394,0
45397,142,893,0
45398,303,408,0
45399,628,1205,0
45400,328,538,0
45401,60,680,0
45402,1263,1255,0
45403,194,1050,0
45404,581,1169,0
45405,263,26,0
45406,927,441,0
45407,320,1120,0
45408,754,551,0
45409,167,650,0
45410,796,790,0
45411,1317,94,0
45412,167,953,0
45413,274,1184,0
45414,212,364,0
45415,847,1397,0
45416,303,845,0
45417,529,1109,0
45418,1306,359,0
45419,241,527,0
45420,387,292,0
45421,1299,1073,0
45422,597,1110,0
45423,740,1084,0
45424,740,1063,0
45425,747,106,0
45426,601,1049,0
45427,742,288,0
45428,344,189,0
45429,495,346,0
45430,495,914,0
45431,268,6,0
45432,88,771,0
45433,927,720,0
45434,1036,1389,0
45435,1352,1227,0
45436,259,1444,0
45437,948,974,0
45438,592,1164,0
45439,540,904,0
45440,264,1027,0
45441,494,916,0
45442,358,772,0
45443,427,432,0
45444,1078,145,0
45445,979,815,0
45446,604,53,0
45447,1304,259,0
45448,824,494,0
45449,1266,71,0
45450,702,41,0
45451,898,778,0
45452,142,372,0
45453,731,301,0
45454,1355,861,0
45455,568,915,0
45456,1223,43,0
45457,308,1119,0
45458,48,802,0
45459,1247,390,0
45460,448,322,0
45461,1264,1190,0
45462,659,1249,0
45463,72,689,0
45464,668,617,0
45465,1333,227,0
45466,448,897,0
45467,534,1314,0
45468,1242,1190,0
45469,88,921,0
45470,274,1076,0
45471,563,868,0
45472,151,1150,0
45473,1083,32,0
45474,320,948,0
45475,668,1106,0
45476,1097,807,0
45477,595,714,0
45478,97,687,0
45479,453,971,0
45480,358,612,0
45481,1313,295,0
45482,644,441,0
45483,121,636,0
45484,205,879,0
45485,351,212,0
45486,128,638,0
45487,474,515,0
45488,1148,1339,0
45489,0,1331,0
45490,478,282,0
45491,1185,61,0
45492,1048,901,0
45493,890,35,0
45494,534,1233,0
45495,763,1387,0
45496,689,824,0
45497,1390,321,0
45498,940,70,0
45499,283,373,0
45500,1233,685,0
45501,1030,871,0
45502,822,1009,0
45503,31,501,0
45504,303,816,0
45505,1339,835,0
45506,31,975,0
45507,1313,168,0
45508,1360,346,0
45509,659,339,0
45510,140,949,0
45511,883,374,0
45512,1357,568,0
45513,582,314,0
45514,1383,1103,0
45515,1228,341,0
45516,43,16,0
45517,847,1408,0
45518,448,858,0
45519,204,701,0
45520,744,247,0
45521,1325,966,0
45522,202,1179,0
45523,1295,1153,0
45524,930,280,0
45525,763,1064,0
45526,296,204,0
45527,112,1340,0
45528,1263,1418,0
45529,1010,193,0
45530,1208,1085,0
45531,1443,750,0
45532,617,342,0
45533,599,575,0
45534,294,402,0
45535,699,488,0
45536,1062,1073,0
45537,398,152,0
45538,175,722,0
45539,1362,114,0
45540,1025,801,0
45541,444,136,0
45542,668,933,0
45543,1249,462,0
45544,668,488,0
45545,847,615,0
45546,894,260,0
45547,1020,789,0
45548,347,1366,0
45549,60,980,0
45550,1329,1121,0
45551,1322,741,0
45552,669,490,0
45553,699,343,0
45554,1299,451,0
45555,1215,281,0
45556,743,508,0
45557,1444,861,0
45558,903,496,0
45559,1059,450,0
45560,98,372,0
45561,959,1289,0
45562,1231,619,0
45563,1048,1070,0
45564,747,603,0
45565,661,130,0
45566,1353,1352,0
45567,92,1364,0
45568,1101,547,0
45569,782,838,0
45570,426,1166,0
45571,410,757,0
45572,596,726,0
45573,580,921,0
45574,693,438,0
45575,711,115,0
45576,467,1084,0
45577,91,1122,0
45578,601,966,0
45579,923,1305,0
45580,1289,29,0
45581,434,213,0
45582,1364,435,0
45583,242,293,0
45584,669,1135,0
45585,645,1185,0
45586,744,408,0
45587,912,452,0
45588,88,510,0
45589,1122,1374,0
45590,410,228,0
45591,887,1136,0
45592,1127,239,0
45593,982,578,0
45594,625,2,0
45595,1377,1040,0
45596,97,301,0
45597,91,650,0
45598,798,1174,0
45599,1223,648,0
45600,798,429,0
45601,992,4,0
45602,375,961,0
45603,553,606,0
45604,908,780,0
45605,112,598,0
45606,1366,171,0
45607,48,562,0
45608,1026,245,0
45609,889,758,0
45610,259,699,0
45611,1314,910,0
45612,294,690,0
45613,1333,1388,0
45614,669,298,0
45615,496,1037,0
45616,898,798,0
45617,1224,802,0
45618,668,1227,0
45619,610,868,0
45620,478,1255,0
45621,303,324,0
45622,60,1163,0
45623,244,551,0
45624,689,782,0
45625,283,221,0
45626,1317,185,0
45627,193,1218,0
45628,491,721,0
45629,240,1345,0
45630,151,544,0
45631,91,1005,0
45632,1127,103,0
45633,222,308,0
45634,1179,99,0
45635,1016,1067,0
45636,1238,494,0
45637,320,854,0
45638,1228,376,0
45639,370,1301,0
45640,264,1348,0
45641,883,357,0
45642,1179,543,0
45643,1127,382,0
45644,112,1260,0
45645,899,1390,0
45646,1027,534,0
45647,1027,261,0
45648,718,1185,0
45649,1249,357,0
45650,240,509,0
45651,1046,596,0
45652,396,1195,0
45653,782,377,0
45654,255,441,0
45655,513,257,0
45656,969,1068,0
45657,555,218,0
45658,454,1125,0
45659,467,212,0
45660,1129,1300,0
45661,559,1355,0
45662,1210,117,0
45663,1013,1018,0
45664,1179,1051,0
45665,1210,27,0
45666,821,1444,0
45667,1027,737,0
45668,550,351,0
45669,800,283,0
45670,80,1358,0
45671,1339,380,0
45672,918,485,0
45673,923,477,0
45674,940,579,0
45675,1038,1158,0
45676,516,745,0
45677,1363,175,0
45678,898,185,0
45679,1238,1107,0
45680,912,1015,0
45681,26,1195,0
45682,1175,336,0
45683,1148,1263,0
45684,661,578,0
45685,644,434,0
45686,592,891,0
45687,782,1065,0
45688,40,1285,0
45689,516,1249,0
45690,121,287,0
45691,189,274,0
45692,745,723,0
45693,960,239,0
45694,158,756,0
45695,1384,293,0
45696,150,1048,0
45697,255,1006,0
45698,754,1164,0
45699,631,1041,0
45700,992,89,0
45701,969,290,0
45702,1263,1103,0
45703,1175,534,0
45704,899,604,0
45705,344,1004,0
45706,1238,155,0
45707,259,8,0
45708,865,259,0
45709,765,775,0
45710,285,1397,0
45711,139,790,0
45712,824,0,0
45713,1156,1365,0
45714,502,888,0
45715,204,752,0
45716,914,302,0
45717,894,157,0
45718,1129,92,0
45719,699,424,0
45720,890,719,0
45721,1074,1071,0
45722,1208,861,0
45723,1363,648,0
45724,1007,1069,0
45725,1003,940,0
45726,502,266,0
45727,1228,858,0
45728,1287,324,0
45729,80,506,0
45730,264,805,0
45731,1254,743,0
45732,1414,1212,0
45733,140,1165,0
45734,303,984,0
45735,1325,1443,0
45736,1329,355,0
45737,474,61,0
45738,139,1069,0
45739,585,689,0
45740,740,878,0
45741,907,1146,0
45742,226,463,0
45743,847,414,0
45744,309,1185,0
45745,808,642,0
45746,933,1264,0
45747,1101,1200,0
45748,375,417,0
45749,151,489,0
45750,139,151,0
45751,1349,745,0
45752,1399,465,0
45753,274,1048,0
45754,661,1128,0
45755,1413,1192,0
45756,491,74,0
45757,140,1381,0
45758,255,321,0
45759,1239,230,0
45760,1046,220,0
45761,1016,830,0
45762,686,1113,0
45763,205,491,0
45764,555,1049,0
45765,973,1119,0
45766,665,1431,0
45767,9,850,0
45768,889,118,0
45769,558,1350,0
45770,936,453,0
45771,1263,173,0
45772,40,849,0
45773,1443,282,0
45774,1033,980,0
45775,1175,1081,0
45776,1152,367,0
45777,1101,753,0
45778,257,153,0
45779,97,865,0
45780,1355,79,0
45781,617,31,0
45782,1067,309,0
45783,426,277,0
45784,255,342,0
45785,577,850,0
45786,1093,218,0
45787,257,1429,0
45788,493,334,0
45789,1289,1221,0
45790,1107,263,0
45791,1254,621,0
45792,1364,847,0
45793,65,1435,0
45794,449,1058,0
45795,559,1334,0
45796,960,48,0
45797,285,391,0
45798,782,371,0
45799,163,692,0
45800,491,1348,0
45801,582,508,0
45802,1013,883,0
45803,347,1337,0
45804,1304,789,0
45805,1231,1073,0
45806,313,302,0
45807,351,47,0
45808,408,61,0
45809,613,345,0
45810,918,376,0
45811,471,1045,0
45812,1122,1303,0
45813,793,1087,0
45814,444,298,0
45815,838,445,0
45816,309,218,0
45817,1228,406,0
45818,1135,1027,0
45819,1218,360,0
45820,983,523,0
45821,259,181,0
45822,1147,412,0
45823,835,860,0
45824,1440,983,0
45825,1384,555,0
45826,1242,934,0
45827,57,192,0
45828,732,312,0
45829,582,571,0
45830,1005,1338,0
45831,1129,963,0
45832,398,175,0
45833,934,583,0
45834,1007,564,0
45835,800,701,0
45836,121,350,0
45837,285,877,0
45838,121,912,0
45839,1238,1372,0
45840,577,360,0
45841,151,972,0
45842,1424,768,0
45843,537,568,0
45844,0,557,0
45845,695,1051,0
45846,1130,678,0
45847,285,1446,0
45848,1038,347,0
45849,244,1089,0
45850,1364,760,0
45851,889,212,0
45852,1287,1408,0
45853,1208,804,0
45854,1209,1002,0
45855,20,1220,0
45856,1317,448,0
45857,1152,258,0
45858,93,184,0
45859,110,1396,0
45860,445,496,0
45861,903,279,0
45862,422,46,0
45863,422,927,0
45864,940,707,0
45865,1413,41,0
45866,599,1002,0
45867,60,486,0
45868,959,743,0
45869,1322,852,0
45870,1298,368,0
45871,1093,1118,0
45872,61,140,0
45873,1329,575,0
45874,1144,1062,0
45875,426,134,0
45876,187,957,0
45877,1062,76,0
45878,175,223,0
45879,1194,1419,0
45880,93,1055,0
45881,303,799,0
45882,661,901,0
45883,448,1055,0
45884,1352,677,0
45885,822,1380,0
45886,731,882,0
45887,1078,227,0
45888,983,825,0
45889,1093,1089,0
45890,1207,1,0
45891,1013,850,0
45892,604,949,0
45893,40,1042,0
45894,1295,457,0
45895,1152,512,0
45896,396,388,0
45897,1313,710,0
45898,426,424,0
45899,1360,952,0
45900,1352,191,0
45901,1441,857,0
45902,1441,511,0
45903,1129,796,0
45904,703,1055,0
45905,1014,808,0
45906,1288,619,0
45907,1062,1234,0
45908,86,1187,0
45909,537,773,0
45910,887,175,0
45911,189,1276,0
45912,948,1213,0
45913,1291,1424,0
45914,226,1342,0
45915,540,1372,0
45916,1306,1086,0
45917,205,1140,0
45918,224,1122,0
45919,1439,184,0
45920,691,1325,0
45921,1377,538,0
45922,796,446,0
45923,44,149,0
45924,1322,216,0
45925,992,637,0
45926,1027,327,0
45927,1314,135,0
45928,202,788,0
45929,595,992,0
45930,883,718,0
45931,1135,140,0
45932,1418,983,0
45933,625,184,0
45934,390,291,0
45935,1026,887,0
45936,1308,577,0
45937,703,1397,0
45938,1304,28,0
45939,420,100,0
45940,1444,1155,0
45941,907,313,0
45942,692,206,0
45943,1239,1125,0
45944,595,1235,0
45945,644,1238,0
45946,703,775,0
45947,669,1285,0
45948,588,498,0
45949,344,888,0
45950,954,1301,0
45951,596,909,0
45952,1363,133,0
45953,1152,583,0
45954,808,895,0
45955,1308,753,0
45956,61,1026,0
45957,257,541,0
45958,1317,694,0
45959,800,230,0
45960,1207,752,0
45961,1414,1162,0
45962,1413,365,0
45963,1129,1228,0
45964,1424,1334,0
45965,1180,95,0
45966,502,109,0
45967,1288,74,0
45968,1180,1189,0
45969,1424,763,0
45970,1390,1266,0
45971,347,225,0
45972,202,1054,0
45973,88,1289,0
45974,491,904,0
45975,504,97,0
45976,0,1212,0
45977,885,583,0
45978,212,276,0
45979,88,356,0
45980,474,270,0
45981,1119,950,0
45982,1223,1227,0
45983,853,310,0
45984,390,1297,0
45985,1059,901,0
45986,711,1361,0
45987,1088,971,0
45988,748,753,0
45989,1119,279,0
45990,101,331,0
45991,1122,364,0
45992,805,313,0
45993,555,585,0
45994,1308,41,0
45995,847,1393,0
45996,139,688,0
45997,1146,1181,0
45998,1147,879,0
45999,1185,818,0
46000,689,1372,0
46001,1247,953,0
46002,702,1205,0
46003,387,626,0
46004,1322,26,0
46005,1295,1258,0
46006,274,402,0
46007,1365,799,0
46008,1339,1111,0
46009,1071,322,0
46010,474,699,0
46011,448,176,0
46012,449,275,0
46013,1400,1336,0
46014,1016,285,0
46015,550,663,0
46016,1383,1192,0
46017,242,1309,0
46018,113,931,0
46019,1122,201,0
46020,820,1233,0
46021,969,1268,0
46022,259,944,0
46023,1210,238,0
46024,703,324,0
46025,762,1296,0
46026,1005,1003,0
46027,209,1415,0
46028,351,1412,0
46029,1233,581,0
46030,1103,1130,0
46031,1291,250,0
46032,1295,571,0
46033,1074,417,0
46034,1025,727,0
46035,1401,233,0
46036,1339,1105,0
46037,6,470,0
46038,1071,547,0
46039,52,169,0
46040,903,911,0
46041,581,537,0
46042,1098,641,0
46043,806,1211,0
46044,1237,50,0
46045,491,29,0
46046,585,703,0
46047,1007,173,0
46048,883,534,0
46049,328,567,0
46050,959,192,0
46051,239,1369,0
46052,263,391,0
46053,1312,777,0
46054,1209,873,0
46055,184,647,0
46056,44,1135,0
46057,516,165,0
46058,979,479,0
46059,1026,975,0
46060,1128,849,0
46061,44,642,0
46062,1360,671,0
46063,60,137,0
46064,1444,1173,0
46065,1210,1211,0
46066,563,152,0
46067,283,979,0
46068,1025,900,0
46069,471,889,0
46070,140,1039,0
46071,537,328,0
46072,92,746,0
46073,200,385,0
46074,1231,1237,0
46075,1175,207,0
46076,889,1005,0
46077,286,32,0
46078,197,1265,0
46079,193,1388,0
46080,1312,1129,0
46081,205,1181,0
46082,702,163,0
46083,793,1359,0
46084,453,292,0
46085,167,626,0
46086,1369,907,0
46087,420,641,0
46088,358,386,0
46089,1067,1317,0
46090,320,510,0
46091,1363,991,0
46092,422,1088,0
46093,948,1255,0
46094,927,846,0
46095,212,1011,0
46096,341,842,0
46097,1299,1313,0
46098,1390,804,0
46099,89,1370,0
46100,396,921,0
46101,515,1272,0
46102,631,1332,0
46103,826,924,0
46104,1154,1296,0
46105,914,1104,0
46106,1362,179,0
46107,1003,733,0
46108,204,1383,0
46109,521,517,0
46110,686,583,0
46111,667,438,0
46112,936,1268,0
46113,513,1416,0
46114,1033,149,0
46115,86,781,0
46116,765,253,0
46117,303,846,0
46118,274,1118,0
46119,1329,10,0
46120,86,1341,0
46121,1266,1362,0
46122,591,1276,0
46123,264,920,0
46124,529,785,0
46125,1295,1044,0
46126,471,1410,0
46127,240,976,0
46128,129,602,0
46129,9,1307,0
46130,1273,556,0
46131,668,1006,0
46132,1313,369,0
46133,699,0,0
46134,659,154,0
46135,47,935,0
46136,610,540,0
46137,800,321,0
46138,1247,465,0
46139,695,1010,0
46140,610,1231,0
46141,744,70,0
46142,309,129,0
46143,132,1271,0
46144,558,388,0
46145,776,666,0
46146,370,1206,0
46147,1325,956,0
46148,782,655,0
46149,1209,1283,0
46150,1403,862,0
46151,1280,663,0
46152,113,614,0
46153,588,1293,0
46154,283,231,0
46155,747,513,0
46156,420,1217,0
46157,142,1215,0
46158,283,349,0
46159,209,737,0
46160,139,1130,0
46161,599,233,0
46162,940,787,0
46163,810,1076,0
46164,1093,1017,0
46165,296,1083,0
46166,1413,20,0
46167,907,232,0
46168,101,1139,0
46169,936,745,0
46170,1210,759,0
46171,445,325,0
46172,1366,1021,0
46173,1424,293,0
46174,1261,654,0
46175,689,205,0
46176,176,1349,0
46177,1418,551,0
46178,800,475,0
46179,1156,426,0
46180,151,553,0
46181,695,782,0
46182,1238,618,0
46183,1127,630,0
46184,886,1109,0
46185,782,52,0
46186,1210,941,0
46187,1357,742,0
46188,180,645,0
46189,1196,254,0
46190,923,1078,0
46191,980,214,0
46192,1291,1082,0
46193,1146,292,0
46194,1329,1167,0
46195,914,1089,0
46196,886,1271,0
46197,1048,801,0
46198,347,312,0
46199,1145,836,0
46200,936,1272,0
46201,840,208,0
46202,1148,999,0
46203,142,1363,0
46204,189,331,0
46205,1020,1153,0
46206,822,1377,0
46207,255,373,0
46208,516,1086,0
46209,659,566,0
46210,515,64,0
46211,167,132,0
46212,244,1045,0
46213,604,1416,0
46214,798,549,0
46215,212,804,0
46216,529,16,0
46217,408,446,0
46218,351,356,0
46219,1372,1251,0
46220,835,1429,0
46221,1074,1068,0
46222,1228,1077,0
46223,453,1205,0
46224,375,440,0
46225,776,334,0
46226,1325,188,0
46227,1027,485,0
46228,333,1309,0
46229,747,177,0
46230,398,742,0
46231,1418,237,0
46232,285,515,0
46233,408,113,0
46234,847,1117,0
46235,286,1042,0
46236,732,560,0
46237,1122,41,0
46238,1377,43,0
46239,1033,160,0
46240,1148,497,0
46241,501,20,0
46242,1135,858,0
46243,667,598,0
46244,644,1106,0
46245,826,1226,0
46246,226,1101,0
46247,454,1279,0
46248,934,418,0
46249,886,1202,0
46250,585,1379,0
46251,718,1217,0
46252,1364,1396,0
46253,1038,261,0
46254,112,908,0
46255,582,1227,0
46256,745,1173,0
46257,1093,1336,0
46258,344,552,0
46259,263,291,0
46260,661,286,0
46261,1194,1345,0
46262,659,231,0
46263,983,1081,0
46264,93,1148,0
46265,235,31,0
46266,1013,871,0
46267,422,1176,0
46268,1372,276,0
46269,898,801,0
46270,1411,178,0
46271,853,817,0
46272,1403,796,0
46273,731,388,0
46274,202,1394,0
46275,1353,487,0
46276,1016,598,0
46277,303,861,0
46278,1137,337,0
46279,732,1329,0
46280,1083,71,0
46281,212,1031,0
46282,1146,1231,0
46283,782,1138,0
46284,646,335,0
46285,294,43,0
46286,1346,411,0
46287,1227,1152,0
46288,1027,174,0
46289,536,71,0
46290,540,1223,0
46291,1103,973,0
46292,1440,1118,0
46293,474,1437,0
46294,1175,224,0
46295,890,40,0
46296,1424,90,0
46297,1372,253,0
46298,351,708,0
46299,856,831,0
46300,1097,496,0
46301,175,1282,0
46302,226,1028,0
46303,890,499,0
46304,93,0,0
46305,1215,243,0
46306,1295,775,0
46307,908,1344,0
46308,142,842,0
46309,631,836,0
46310,102,152,0
46311,88,1278,0
46312,1156,792,0
46313,824,606,0
46314,1151,166,0
46315,1403,1058,0
46316,347,179,0
46317,1151,371,0
46318,1362,608,0
46319,1185,981,0
46320,139,1038,0
46321,1445,317,0
46322,1288,1311,0
46323,983,673,0
46324,1266,345,0
46325,424,445,0
46326,912,78,0
46327,1425,1133,0
46328,1030,30,0
46329,333,1378,0
46330,1151,130,0
46331,204,729,0
46332,686,286,0
46333,596,647,0
46334,424,858,0
46335,1400,496,0
46336,581,978,0
46337,1291,648,0
46338,448,1341,0
46339,296,1089,0
46340,1097,1422,0
46341,940,71,0
46342,1322,1064,0
46343,1100,970,0
46344,194,926,0
46345,1191,877,0
46346,333,213,0
46347,1133,1234,0
46348,125,792,0
46349,408,979,0
46350,1242,1406,0
46351,1282,618,0
46352,474,611,0
46353,743,53,0
46354,779,822,0
46355,886,617,0
46356,1411,701,0
46357,1146,1042,0
46358,763,1146,0
46359,97,395,0
46360,97,1040,0
46361,907,926,0
46362,202,1013,0
46363,1101,495,0
46364,80,1057,0
46365,60,616,0
46366,1227,795,0
46367,587,1204,0
46368,212,321,0
46369,121,1024,0
46370,887,750,0
46371,628,596,0
46372,146,680,0
46373,973,384,0
46374,765,1398,0
46375,826,808,0
46376,471,608,0
46377,886,289,0
46378,40,1410,0
46379,125,1334,0
46380,720,64,0
46381,822,198,0
46382,1122,283,0
46383,1135,421,0
46384,448,1338,0
46385,515,226,0
46386,1349,913,0
46387,537,1355,0
46388,1399,918,0
46389,540,1056,0
46390,1033,16,0
46391,1322,399,0
46392,309,947,0
46393,244,534,0
46394,47,84,0
46395,410,535,0
46396,980,1301,0
46397,1156,1319,0
46398,408,1348,0
46399,285,1015,0
46400,1414,1344,0
46401,1048,1353,0
46402,969,787,0
46403,745,121,0
46404,689,149,0
46405,1194,1215,0
46406,163,861,0
46407,375,20,0
46408,1418,953,0
46409,1128,312,0
46410,980,1134,0
46411,1005,6,0
46412,1027,1246,0
46413,804,680,0
46414,1439,1213,0
46415,417,478,0
46416,1135,923,0
46417,1010,639,0
46418,740,896,0
46419,1180,643,0
46420,521,379,0
46421,691,436,0
46422,898,1380,0
46423,1209,1127,0
46424,158,402,0
46425,940,145,0
46426,47,1040,0
46427,1362,1099,0
46428,1383,923,0
46429,1137,762,0
46430,821,785,0
46431,1346,893,0
46432,835,126,0
46433,847,745,0
46434,146,768,0
46435,209,170,0
46436,382,75,0
46437,1030,91,0
46438,471,1012,0
46439,1365,134,0
46440,894,1046,0
46441,521,329,0
46442,903,673,0
46443,358,190,0
46444,445,978,0
46445,92,59,0
46446,1333,1435,0
46447,239,264,0
46448,865,473,0
46449,669,921,0
46450,1003,405,0
46451,308,406,0
46452,927,1401,0
46453,669,827,0
46454,283,1205,0
46455,1145,1385,0
46456,1228,1169,0
46457,1242,218,0
46458,72,1379,0
46459,1242,515,0
46460,1331,782,0
46461,52,1263,0
46462,184,250,0
46463,271,337,0
46464,226,20,0
46465,294,950,0
46466,587,708,0
46467,948,239,0
46468,224,268,0
46469,808,518,0
46470,351,1054,0
46471,693,489,0
46472,923,981,0
46473,467,76,0
46474,320,1155,0
46475,540,820,0
46476,1207,1057,0
46477,149,370,0
46478,1145,897,0
46479,1026,256,0
46480,110,118,0
46481,1121,411,0
46482,1413,90,0
46483,222,920,0
46484,1249,1212,0
46485,805,982,0
46486,805,300,0
46487,665,1134,0
46488,960,93,0
46489,496,1229,0
46490,274,1252,0
46491,1304,10,0
46492,1306,98,0
46493,762,288,0
46494,585,772,0
46495,1325,327,0
46496,1314,1152,0
46497,903,449,0
46498,601,1287,0
46499,762,1369,0
46500,770,798,0
46501,102,901,0
46502,699,1294,0
46503,242,15,0
46504,61,458,0
46505,732,258,0
46506,591,1092,0
46507,2,414,0
46508,72,391,0
46509,268,1096,0
46510,960,514,0
46511,303,242,0
46512,1218,122,0
46513,53,560,0
46514,257,381,0
46515,1313,1064,0
46516,1383,497,0
46517,496,1428,0
46518,804,1020,0
46519,65,1237,0
46520,121,497,0
46521,428,153,0
46522,296,1390,0
46523,521,653,0
46524,765,433,0
46525,1133,1365,0
46526,887,1224,0
46527,1365,953,0
46528,398,219,0
46529,620,1435,0
46530,1329,1432,0
46531,1217,1074,0
46532,259,548,0
46533,652,1254,0
46534,890,1018,0
46535,1223,1428,0
46536,48,541,0
46537,1191,892,0
46538,110,1245,0
46539,568,520,0
46540,313,1002,0
46541,375,506,0
46542,65,12,0
46543,1115,288,0
46544,1372,811,0
46545,212,124,0
46546,1071,327,0
46547,794,0,0
46548,2,1276,0
46549,529,47,0
46550,420,639,0
46551,763,652,0
46552,1363,684,0
46553,644,927,0
46554,667,192,0
46555,1418,597,0
46556,151,640,0
46557,496,477,0
46558,693,313,0
46559,582,175,0
46560,240,1165,0
46561,1101,496,0
46562,744,712,0
46563,93,3,0
46564,731,864,0
46565,15,137,0
46566,146,234,0
46567,865,1446,0
46568,241,198,0
46569,454,305,0
46570,1357,755,0
46571,534,1237,0
46572,180,976,0
46573,665,823,0
46574,562,1236,0
46575,1151,1023,0
46576,887,256,0
46577,420,1390,0
46578,577,55,0
46579,808,782,0
46580,1403,1222,0
46581,1291,883,0
46582,97,595,0
46583,689,587,0
46584,1298,14,0
46585,1413,1003,0
46586,865,535,0
46587,1210,631,0
46588,702,22,0
46589,631,161,0
46590,259,377,0
46591,420,264,0
46592,1242,689,0
46593,577,1265,0
46594,388,954,0
46595,1401,553,0
46596,61,616,0
46597,580,270,0
46598,351,1089,0
46599,1059,1060,0
46600,474,1224,0
46601,806,1352,0
46602,1208,583,0
46603,754,1309,0
46604,358,184,0
46605,97,194,0
46606,1247,1147,0
46607,303,1390,0
46608,496,341,0
46609,493,512,0
46610,1007,609,0
46611,1046,1373,0
46612,882,983,0
46613,1133,35,0
46614,142,1250,0
46615,646,633,0
46616,626,1171,0
46617,617,112,0
46618,1059,301,0
46619,1115,2,0
46620,449,445,0
46621,626,1187,0
46622,914,21,0
46623,863,910,0
46624,370,22,0
46625,1119,93,0
46626,370,488,0
46627,1067,1259,0
46628,890,748,0
46629,31,1331,0
46630,960,1200,0
46631,347,877,0
46632,1444,72,0
46633,98,0,0
46634,1218,762,0
46635,1238,1174,0
46636,863,193,0
46637,240,247,0
46638,694,724,0
46639,669,1442,0
46640,692,745,0
46641,1357,184,0
46642,763,192,0
46643,1314,1158,0
46644,912,647,0
46645,426,826,0
46646,97,449,0
46647,408,490,0
46648,1013,227,0
46649,1042,353,0
46650,308,1084,0
46651,1146,705,0
46652,588,211,0
46653,410,550,0
46654,1362,1445,0
46655,628,1050,0
46656,820,1095,0
46657,344,1192,0
46658,110,1158,0
46659,1288,1028,0
46660,1326,30,0
46661,1295,933,0
46662,1329,338,0
46663,308,723,0
46664,1331,398,0
46665,806,35,0
46666,1339,718,0
46667,102,242,0
46668,686,588,0
46669,628,473,0
46670,1333,1400,0
46671,894,12,0
