,TF,Target,Label
15624,70,524,0
15625,322,834,0
15626,203,801,0
15627,535,1119,0
15628,765,1248,0
15629,173,244,0
15630,637,1025,0
15631,475,139,0
15632,631,645,0
15633,440,999,0
15634,106,1157,0
15635,1032,207,0
15636,1112,512,0
15637,959,272,0
15638,1220,844,0
15639,106,361,0
15640,381,1209,0
15641,239,1262,0
15642,819,294,0
15643,936,844,0
15644,308,809,0
15645,353,1141,0
15646,219,237,0
15647,1201,718,0
15648,233,393,0
15649,957,783,0
15650,1246,316,0
15651,433,857,0
15652,1089,648,0
15653,198,239,0
15654,233,1145,0
15655,1068,138,0
15656,277,828,0
15657,137,9,0
15658,613,517,0
15659,1258,681,0
15660,1114,101,0
15661,1089,914,0
15662,475,924,0
15663,1058,350,0
15664,513,1285,0
15665,358,758,0
15666,957,171,0
15667,440,1025,0
15668,1096,496,0
15669,2,191,0
15670,206,774,0
15671,849,1214,0
15672,951,849,0
15673,490,325,0
15674,430,1079,0
15675,583,564,0
15676,39,174,0
15677,237,824,0
15678,233,475,0
15679,216,875,0
15680,250,620,0
15681,1179,669,0
15682,505,187,0
15683,685,1152,0
15684,108,885,0
15685,606,182,0
15686,226,132,0
15687,998,1151,0
15688,1181,890,0
15689,887,556,0
15690,187,1227,0
15691,921,124,0
15692,726,1195,0
15693,292,213,0
15694,541,29,0
15695,929,833,0
15696,1220,506,0
15697,1285,194,0
15698,702,1295,0
15699,280,626,0
15700,924,1164,0
15701,1293,71,0
15702,606,898,0
15703,137,485,0
15704,104,732,0
15705,122,208,0
15706,443,396,0
15707,957,1084,0
15708,91,460,0
15709,477,759,0
15710,1152,196,0
15711,237,639,0
15712,664,31,0
15713,161,172,0
15714,365,919,0
15715,667,1065,0
15716,198,145,0
15717,440,1270,0
15718,881,500,0
15719,572,71,0
15720,631,989,0
15721,728,71,0
15722,412,827,0
15723,312,795,0
15724,1195,520,0
15725,728,443,0
15726,1164,1139,0
15727,150,1300,0
15728,1051,1200,0
15729,357,89,0
15730,910,1061,0
15731,573,1145,0
15732,146,53,0
15733,1019,1172,0
15734,1152,584,0
15735,1165,422,0
15736,755,756,0
15737,998,1275,0
15738,310,288,0
15739,150,1211,0
15740,1144,363,0
15741,144,882,0
15742,475,347,0
15743,44,1205,0
15744,518,1151,0
15745,1068,1169,0
15746,587,542,0
15747,4,491,0
15748,1215,532,0
15749,109,713,0
15750,308,681,0
15751,638,1105,0
15752,81,1240,0
15753,258,390,0
15754,233,786,0
15755,1052,888,0
15756,1178,831,0
15757,452,421,0
15758,1159,624,0
15759,521,1096,0
15760,879,799,0
15761,1246,1261,0
15762,777,1311,0
15763,1181,435,0
15764,910,28,0
15765,385,798,0
15766,354,1182,0
15767,538,1270,0
15768,1058,586,0
15769,536,652,0
15770,302,1165,0
15771,292,605,0
15772,924,1227,0
15773,464,653,0
15774,182,1056,0
15775,146,613,0
15776,1258,489,0
15777,1143,20,0
15778,118,231,0
15779,959,621,0
15780,521,216,0
15781,198,497,0
15782,513,873,0
15783,104,1117,0
15784,970,758,0
15785,579,694,0
15786,535,521,0
15787,619,516,0
15788,1053,776,0
15789,1287,1046,0
15790,423,1296,0
15791,1175,457,0
15792,189,1211,0
15793,219,250,0
15794,323,783,0
15795,84,303,0
15796,365,609,0
15797,1246,1196,0
15798,88,420,0
15799,203,1189,0
15800,794,1125,0
15801,537,705,0
15802,444,1154,0
15803,629,620,0
15804,104,372,0
15805,407,480,0
15806,849,59,0
15807,728,1316,0
15808,1089,1142,0
15809,1174,482,0
15810,137,724,0
15811,196,205,0
15812,317,204,0
15813,579,124,0
15814,1236,1047,0
15815,423,210,0
15816,999,369,0
15817,440,271,0
15818,365,294,0
15819,513,407,0
15820,60,963,0
15821,1058,914,0
15822,667,616,0
15823,541,310,0
15824,1135,1249,0
15825,385,205,0
15826,646,952,0
15827,902,414,0
15828,496,389,0
15829,912,1070,0
15830,68,210,0
15831,902,1058,0
15832,881,58,0
15833,1165,730,0
15834,513,712,0
15835,34,639,0
15836,2,1290,0
15837,1211,663,0
15838,275,587,0
15839,1182,605,0
15840,590,443,0
15841,579,1304,0
15842,1143,685,0
15843,588,1241,0
15844,1204,1249,0
15845,1285,854,0
15846,250,188,0
15847,7,660,0
15848,31,1142,0
15849,109,658,0
15850,324,277,0
15851,599,1241,0
15852,353,1148,0
15853,150,1240,0
15854,317,404,0
15855,765,1173,0
15856,442,831,0
15857,323,177,0
15858,210,784,0
15859,23,879,0
15860,1079,930,0
15861,881,1094,0
15862,98,193,0
15863,1227,71,0
15864,1019,1296,0
15865,219,268,0
15866,970,1002,0
15867,88,1036,0
15868,270,150,0
15869,4,1251,0
15870,912,842,0
15871,1285,186,0
15872,1035,472,0
15873,631,857,0
15874,1063,105,0
15875,497,143,0
15876,1264,1309,0
15877,1170,1092,0
15878,599,5,0
15879,651,1178,0
15880,638,579,0
15881,1140,1197,0
15882,306,95,0
15883,1179,405,0
15884,1023,14,0
15885,179,196,0
15886,631,194,0
15887,79,871,0
15888,1068,874,0
15889,250,1242,0
15890,667,457,0
15891,1175,92,0
15892,631,1138,0
15893,572,346,0
15894,377,147,0
15895,198,310,0
15896,1041,570,0
15897,122,1305,0
15898,873,94,0
15899,161,1045,0
15900,1227,1154,0
15901,1159,71,0
15902,233,1194,0
15903,118,1271,0
15904,160,647,0
15905,572,1232,0
15906,182,1108,0
15907,999,672,0
15908,513,901,0
15909,537,329,0
15910,57,1072,0
15911,638,771,0
15912,959,969,0
15913,473,721,0
15914,336,299,0
15915,306,556,0
15916,497,526,0
15917,1145,1058,0
15918,302,1193,0
15919,1253,1304,0
15920,910,429,0
15921,1264,1127,0
15922,68,705,0
15923,150,515,0
15924,784,257,0
15925,537,1080,0
15926,754,929,0
15927,122,1247,0
15928,1241,513,0
15929,1001,103,0
15930,443,107,0
15931,1182,219,0
15932,770,413,0
15933,301,912,0
15934,1273,1100,0
15935,777,1177,0
15936,938,705,0
15937,1320,239,0
15938,902,1295,0
15939,385,728,0
15940,1053,660,0
15941,219,207,0
15942,288,1035,0
15943,265,52,0
15944,628,613,0
15945,1241,1125,0
15946,0,165,0
15947,1291,134,0
15948,306,463,0
15949,256,361,0
15950,1053,160,0
15951,760,69,0
15952,34,582,0
15953,1175,2,0
15954,146,460,0
15955,1312,1184,0
15956,1281,293,0
15957,1062,857,0
15958,405,599,0
15959,453,4,0
15960,1178,564,0
15961,399,76,0
15962,942,204,0
15963,237,555,0
15964,39,598,0
15965,777,1123,0
15966,330,1027,0
15967,1139,1213,0
15968,1178,662,0
15969,1253,912,0
15970,291,1197,0
15971,977,613,0
15972,1021,969,0
15973,91,1142,0
15974,405,629,0
15975,261,664,0
15976,726,690,0
15977,275,484,0
15978,664,761,0
15979,650,976,0
15980,192,558,0
15981,1230,1085,0
15982,358,643,0
15983,780,740,0
15984,1152,242,0
15985,196,1194,0
15986,521,603,0
15987,491,1150,0
15988,1281,1208,0
15989,275,577,0
15990,829,477,0
15991,88,1104,0
15992,1186,237,0
15993,1068,1267,0
15994,88,347,0
15995,1135,101,0
15996,563,113,0
15997,1237,1093,0
15998,999,992,0
15999,1179,1030,0
16000,1037,750,0
16001,254,649,0
16002,98,3,0
16003,187,668,0
16004,590,525,0
16005,198,984,0
16006,301,1289,0
16007,1192,328,0
16008,98,1305,0
16009,1165,974,0
16010,196,128,0
16011,881,800,0
16012,324,18,0
16013,802,1196,0
16014,541,675,0
16015,1287,616,0
16016,1135,983,0
16017,179,676,0
16018,606,68,0
16019,588,208,0
16020,2,673,0
16021,1001,369,0
16022,1114,575,0
16023,1253,341,0
16024,423,269,0
16025,1158,970,0
16026,1051,1263,0
16027,770,14,0
16028,777,1114,0
16029,1064,704,0
16030,1158,172,0
16031,1215,516,0
16032,941,1073,0
16033,0,1046,0
16034,108,814,0
16035,591,673,0
16036,606,780,0
16037,1175,353,0
16038,275,764,0
16039,662,639,0
16040,108,416,0
16041,1135,910,0
16042,910,277,0
16043,210,926,0
16044,1053,891,0
16045,2,1158,0
16046,1291,1235,0
16047,1035,420,0
16048,1211,201,0
16049,288,329,0
16050,1281,425,0
16051,0,16,0
16052,146,1077,0
16053,573,63,0
16054,464,1256,0
16055,1301,19,0
16056,651,234,0
16057,1304,461,0
16058,478,881,0
16059,829,353,0
16060,412,846,0
16061,187,4,0
16062,7,233,0
16063,1068,1301,0
16064,849,357,0
16065,423,614,0
16066,770,1007,0
16067,270,950,0
16068,1220,1004,0
16069,950,598,0
16070,1112,841,0
16071,521,374,0
16072,1079,1294,0
16073,1320,943,0
16074,1114,56,0
16075,1050,910,0
16076,274,823,0
16077,1089,466,0
16078,745,248,0
16079,667,696,0
16080,676,525,0
16081,333,973,0
16082,814,154,0
16083,469,876,0
16084,412,496,0
16085,258,830,0
16086,312,631,0
16087,784,1210,0
16088,308,306,0
16089,34,295,0
16090,1172,437,0
16091,726,516,0
16092,1145,826,0
16093,921,202,0
16094,590,209,0
16095,881,293,0
16096,1037,258,0
16097,161,275,0
16098,1123,647,0
16099,520,42,0
16100,90,915,0
16101,1268,1275,0
16102,745,901,0
16103,588,866,0
16104,385,781,0
16105,1038,976,0
16106,1123,844,0
16107,662,934,0
16108,999,459,0
16109,0,187,0
16110,573,215,0
16111,182,130,0
16112,1320,888,0
16113,881,927,0
16114,1320,396,0
16115,60,987,0
16116,998,510,0
16117,502,488,0
16118,998,645,0
16119,1120,462,0
16120,881,362,0
16121,791,1031,0
16122,1145,260,0
16123,323,564,0
16124,591,171,0
16125,1215,1117,0
16126,537,17,0
16127,1172,1060,0
16128,1304,709,0
16129,1304,1308,0
16130,841,488,0
16131,5,63,0
16132,1234,1001,0
16133,357,811,0
16134,573,97,0
16135,1145,1299,0
16136,1165,469,0
16137,888,912,0
16138,1115,993,0
16139,814,1145,0
16140,1159,269,0
16141,646,1212,0
16142,333,954,0
16143,90,881,0
16144,256,1024,0
16145,292,466,0
16146,1205,271,0
16147,950,179,0
16148,791,124,0
16149,688,1242,0
16150,920,726,0
16151,1285,662,0
16152,354,40,0
16153,1256,719,0
16154,219,1111,0
16155,959,489,0
16156,31,1069,0
16157,498,927,0
16158,1266,721,0
16159,1304,394,0
16160,1063,360,0
16161,573,892,0
16162,924,829,0
16163,1164,65,0
16164,330,302,0
16165,189,1228,0
16166,258,335,0
16167,90,1229,0
16168,376,924,0
16169,1079,245,0
16170,813,977,0
16171,685,274,0
16172,1144,530,0
16173,247,241,0
16174,518,597,0
16175,760,96,0
16176,1038,223,0
16177,219,645,0
16178,1291,456,0
16179,1285,970,0
16180,270,247,0
16181,434,1156,0
16182,1264,261,0
16183,841,325,0
16184,187,938,0
16185,1256,867,0
16186,237,1008,0
16187,81,871,0
16188,23,1181,0
16189,538,917,0
16190,23,297,0
16191,662,867,0
16192,572,1097,0
16193,330,218,0
16194,91,305,0
16195,921,631,0
16196,277,928,0
16197,765,234,0
16198,1058,27,0
16199,358,256,0
16200,1248,789,0
16201,330,617,0
16202,401,798,0
16203,275,619,0
16204,1123,619,0
16205,317,616,0
16206,399,646,0
16207,518,914,0
16208,160,725,0
16209,573,67,0
16210,81,362,0
16211,760,516,0
16212,186,1251,0
16213,1051,451,0
16214,144,1003,0
16215,490,387,0
16216,662,704,0
16217,170,963,0
16218,629,34,0
16219,490,1040,0
16220,98,528,0
16221,1293,632,0
16222,44,626,0
16223,226,671,0
16224,496,201,0
16225,1021,647,0
16226,563,1012,0
16227,613,1076,0
16228,219,768,0
16229,1172,537,0
16230,819,1112,0
16231,1041,535,0
16232,777,256,0
16233,4,218,0
16234,929,404,0
16235,443,528,0
16236,254,987,0
16237,606,60,0
16238,512,748,0
16239,1019,894,0
16240,118,368,0
16241,977,312,0
16242,1293,1066,0
16243,1238,866,0
16244,1241,1232,0
16245,1058,1082,0
16246,921,387,0
16247,1050,1178,0
16248,0,751,0
16249,1287,502,0
16250,784,605,0
16251,755,1285,0
16252,1290,1064,0
16253,186,536,0
16254,1227,325,0
16255,959,290,0
16256,354,525,0
16257,324,490,0
16258,237,811,0
16259,628,1074,0
16260,1236,708,0
16261,187,759,0
16262,1293,798,0
16263,627,489,0
16264,116,4,0
16265,1175,725,0
16266,399,422,0
16267,1237,799,0
16268,1145,950,0
16269,203,592,0
16270,535,921,0
16271,1237,532,0
16272,583,860,0
16273,377,671,0
16274,656,653,0
16275,44,563,0
16276,336,541,0
16277,478,990,0
16278,399,1043,0
16279,330,679,0
16280,728,435,0
16281,1268,496,0
16282,1041,846,0
16283,106,607,0
16284,118,733,0
16285,1139,1276,0
16286,280,602,0
16287,179,1223,0
16288,1068,736,0
16289,627,1173,0
16290,452,1295,0
16291,1158,734,0
16292,1290,554,0
16293,399,736,0
16294,1168,625,0
16295,1158,336,0
16296,443,544,0
16297,237,391,0
16298,187,304,0
16299,179,895,0
16300,390,808,0
16301,1159,1022,0
16302,910,410,0
16303,367,425,0
16304,367,210,0
16305,998,914,0
16306,512,484,0
16307,1234,709,0
16308,258,941,0
16309,423,119,0
16310,722,665,0
16311,955,480,0
16312,496,173,0
16313,88,551,0
16314,4,398,0
16315,888,591,0
16316,433,871,0
16317,308,90,0
16318,399,734,0
16319,520,483,0
16320,302,777,0
16321,941,671,0
16322,574,1297,0
16323,915,303,0
16324,274,833,0
16325,685,517,0
16326,619,469,0
16327,1064,487,0
16328,39,483,0
16329,841,692,0
16330,301,699,0
16331,310,39,0
16332,1293,667,0
16333,950,644,0
16334,1293,522,0
16335,802,1217,0
16336,777,514,0
16337,1112,1245,0
16338,57,541,0
16339,1140,397,0
16340,1064,48,0
16341,1320,3,0
16342,818,417,0
16343,1268,257,0
16344,920,103,0
16345,587,827,0
16346,31,1050,0
16347,502,1240,0
16348,358,367,0
16349,453,548,0
16350,957,7,0
16351,239,664,0
16352,1152,424,0
16353,434,55,0
16354,849,800,0
16355,490,492,0
16356,1144,509,0
16357,116,664,0
16358,1230,1214,0
16359,98,212,0
16360,160,740,0
16361,1172,645,0
16362,1175,165,0
16363,1035,817,0
16364,1186,16,0
16365,1037,189,0
16366,310,693,0
16367,254,1232,0
16368,1144,242,0
16369,677,1204,0
16370,302,1073,0
16371,1248,1050,0
16372,256,1005,0
16373,292,857,0
16374,1143,836,0
16375,261,1085,0
16376,1237,282,0
16377,288,87,0
16378,381,818,0
16379,1115,352,0
16380,818,1240,0
16381,412,1037,0
16382,365,606,0
16383,987,1113,0
16384,1230,314,0
16385,873,636,0
16386,464,172,0
16387,743,1164,0
16388,513,499,0
16389,1287,658,0
16390,879,1083,0
16391,536,774,0
16392,82,729,0
16393,1063,1104,0
16394,1266,114,0
16395,1238,1047,0
16396,1234,1312,0
16397,1021,1005,0
16398,664,1179,0
16399,754,392,0
16400,791,1038,0
16401,341,545,0
16402,921,176,0
16403,502,846,0
16404,1290,12,0
16405,929,1218,0
16406,475,1106,0
16407,233,670,0
16408,646,916,0
16409,1051,416,0
16410,521,140,0
16411,590,612,0
16412,1003,720,0
16413,814,167,0
16414,1285,180,0
16415,781,983,0
16416,203,1034,0
16417,1052,620,0
16418,1115,1043,0
16419,186,948,0
16420,941,210,0
16421,98,725,0
16422,1172,678,0
16423,849,1145,0
16424,941,1032,0
16425,442,12,0
16426,144,646,0
16427,959,679,0
16428,1320,921,0
16429,84,742,0
16430,475,694,0
16431,941,1139,0
16432,702,1179,0
16433,308,617,0
16434,1068,910,0
16435,512,604,0
16436,518,408,0
16437,936,1195,0
16438,353,336,0
16439,1035,126,0
16440,1158,461,0
16441,399,53,0
16442,122,788,0
16443,745,615,0
16444,535,372,0
16445,203,902,0
16446,1215,1024,0
16447,1215,54,0
16448,588,508,0
16449,1258,849,0
16450,1051,280,0
16451,849,530,0
16452,1115,757,0
16453,784,824,0
16454,765,208,0
16455,1236,1276,0
16456,477,210,0
16457,504,133,0
16458,1201,615,0
16459,98,907,0
16460,957,706,0
16461,929,813,0
16462,116,271,0
16463,490,277,0
16464,464,902,0
16465,1285,839,0
16466,902,1060,0
16467,1268,423,0
16468,381,1148,0
16469,385,314,0
16470,1266,1148,0
16471,1037,529,0
16472,840,1007,0
16473,628,113,0
16474,1001,173,0
16475,330,860,0
16476,82,283,0
16477,146,600,0
16478,376,310,0
16479,1238,176,0
16480,405,33,0
16481,473,1077,0
16482,4,1222,0
16483,250,129,0
16484,909,98,0
16485,1304,313,0
16486,1234,655,0
16487,23,105,0
16488,887,375,0
16489,206,1018,0
16490,829,893,0
16491,210,414,0
16492,390,1032,0
16493,1266,566,0
16494,813,42,0
16495,536,1131,0
16496,924,208,0
16497,1123,1102,0
16498,627,624,0
16499,399,802,0
16500,478,820,0
16501,791,725,0
16502,169,149,0
16503,1068,543,0
16504,1258,982,0
16505,1158,294,0
16506,629,19,0
16507,760,517,0
16508,740,1028,0
16509,627,1144,0
16510,766,737,0
16511,79,98,0
16512,116,459,0
16513,226,529,0
16514,1201,22,0
16515,407,1140,0
16516,1227,618,0
16517,1304,1226,0
16518,942,768,0
16519,1096,239,0
16520,977,54,0
16521,1037,538,0
16522,513,823,0
16523,1158,848,0
16524,310,595,0
16525,538,1044,0
16526,196,473,0
16527,385,1157,0
16528,1001,954,0
16529,1139,519,0
16530,239,407,0
16531,606,1121,0
16532,497,461,0
16533,210,908,0
16534,1186,463,0
16535,955,301,0
16536,469,875,0
16537,676,998,0
16538,587,1196,0
16539,791,830,0
16540,1264,1312,0
16541,498,857,0
16542,1285,461,0
16543,150,229,0
16544,182,1161,0
16545,433,1179,0
16546,1112,128,0
16547,1168,802,0
16548,573,733,0
16549,1021,324,0
16550,1021,368,0
16551,1172,1179,0
16552,302,443,0
16553,1165,402,0
16554,357,1297,0
16555,122,445,0
16556,336,1202,0
16557,333,1270,0
16558,999,426,0
16559,187,866,0
16560,1159,930,0
16561,122,433,0
16562,473,525,0
16563,324,57,0
16564,1159,0,0
16565,1164,1045,0
16566,929,70,0
16567,186,671,0
16568,68,359,0
16569,535,1246,0
16570,81,399,0
16571,261,1221,0
16572,1238,321,0
16573,631,683,0
16574,323,339,0
16575,955,1053,0
16576,1301,276,0
16577,144,1111,0
16578,1037,1319,0
16579,637,889,0
16580,478,387,0
16581,535,25,0
16582,537,282,0
16583,950,528,0
16584,1205,105,0
16585,554,730,0
16586,1089,401,0
16587,1159,1048,0
16588,68,1215,0
16589,44,1003,0
16590,520,505,0
16591,226,75,0
16592,1021,289,0
16593,998,832,0
16594,310,514,0
16595,650,380,0
16596,1143,918,0
16597,317,1110,0
16598,381,667,0
16599,722,89,0
16600,590,401,0
16601,1120,275,0
16602,137,950,0
16603,498,213,0
16604,1053,1182,0
16605,1293,391,0
16606,292,920,0
16607,1258,411,0
16608,722,1309,0
16609,912,566,0
16610,1050,928,0
16611,1053,297,0
16612,1037,325,0
16613,1248,1306,0
16614,512,469,0
16615,1023,44,0
16616,292,31,0
16617,1182,263,0
16618,1248,1262,0
16619,650,285,0
16620,109,689,0
16621,433,69,0
16622,902,39,0
16623,814,1204,0
16624,909,156,0
16625,443,1183,0
16626,662,796,0
16627,98,550,0
16628,1320,14,0
16629,333,1261,0
16630,1273,797,0
16631,502,162,0
16632,330,730,0
16633,4,1281,0
16634,1139,65,0
16635,210,834,0
16636,1168,449,0
16637,849,451,0
16638,583,538,0
16639,1144,223,0
16640,1164,4,0
16641,999,720,0
16642,328,596,0
16643,323,1074,0
16644,1186,1260,0
16645,819,92,0
16646,813,1012,0
16647,47,692,0
16648,1144,573,0
16649,537,718,0
16650,433,1042,0
16651,265,274,0
16652,1052,1145,0
16653,521,79,0
16654,629,106,0
16655,433,445,0
16656,1037,1170,0
16657,308,1028,0
16658,1241,329,0
16659,106,37,0
16660,328,491,0
16661,656,756,0
16662,333,735,0
16663,942,639,0
16664,1085,30,0
16665,381,541,0
16666,628,462,0
16667,233,505,0
16668,722,423,0
16669,497,44,0
16670,497,742,0
16671,794,456,0
16672,638,36,0
16673,763,384,0
16674,322,430,0
16675,277,1146,0
16676,399,971,0
16677,105,1017,0
16678,959,177,0
16679,766,498,0
16680,1290,380,0
16681,784,1007,0
16682,929,1091,0
16683,1140,497,0
16684,688,1049,0
16685,1264,738,0
16686,310,1133,0
16687,814,475,0
16688,902,273,0
16689,814,291,0
16690,90,192,0
16691,44,1123,0
16692,924,114,0
16693,1123,1237,0
16694,122,207,0
16695,442,123,0
16696,1186,245,0
16697,478,640,0
16698,1205,395,0
16699,261,326,0
16700,910,62,0
16701,888,812,0
16702,936,1123,0
16703,1182,126,0
16704,502,1170,0
16705,323,1183,0
16706,1144,1106,0
16707,452,80,0
16708,34,703,0
16709,104,56,0
16710,1063,950,0
16711,728,1124,0
16712,573,1304,0
16713,951,432,0
16714,250,127,0
16715,23,937,0
16716,629,572,0
16717,1290,104,0
16718,44,375,0
16719,23,462,0
16720,1079,1097,0
16721,1215,1012,0
16722,781,166,0
16723,1287,1077,0
16724,909,231,0
16725,490,970,0
16726,1115,1026,0
16727,496,922,0
16728,999,1073,0
16729,743,422,0
16730,1273,458,0
16731,573,358,0
16732,656,1201,0
16733,912,833,0
16734,317,1026,0
16735,116,359,0
16736,116,1146,0
16737,452,1095,0
16738,677,928,0
16739,873,486,0
16740,88,324,0
16741,628,461,0
16742,802,1187,0
16743,1145,490,0
16744,469,1297,0
16745,1291,282,0
16746,91,499,0
16747,196,869,0
16748,4,54,0
16749,1115,999,0
16750,1165,285,0
16751,536,778,0
16752,109,306,0
16753,942,343,0
16754,938,1222,0
16755,144,443,0
16756,781,125,0
16757,1064,410,0
16758,189,122,0
16759,754,781,0
16760,541,840,0
16761,591,638,0
16762,902,662,0
16763,1201,83,0
16764,1215,886,0
16765,60,195,0
16766,1052,928,0
16767,192,33,0
16768,819,485,0
16769,518,962,0
16770,347,813,0
16771,1287,111,0
16772,755,84,0
16773,423,360,0
16774,365,159,0
16775,109,941,0
16776,144,279,0
16777,353,552,0
16778,813,1119,0
16779,676,869,0
16780,317,1004,0
16781,1159,657,0
16782,1304,903,0
16783,1290,860,0
16784,150,369,0
16785,70,789,0
16786,189,475,0
16787,1264,672,0
16788,1291,1317,0
16789,1241,393,0
16790,317,1040,0
16791,1238,756,0
16792,478,361,0
16793,354,568,0
16794,412,1316,0
16795,819,402,0
16796,357,978,0
16797,82,341,0
16798,1175,263,0
16799,959,420,0
16800,443,314,0
16801,137,617,0
16802,1052,201,0
16803,1114,834,0
16804,434,709,0
16805,505,587,0
16806,358,361,0
16807,685,108,0
16808,521,826,0
16809,583,403,0
16810,728,1237,0
16811,1051,674,0
16812,760,168,0
16813,722,544,0
16814,274,507,0
16815,987,8,0
16816,1079,286,0
16817,292,380,0
16818,740,457,0
16819,888,332,0
16820,1096,1298,0
16821,938,826,0
16822,646,605,0
16823,469,1143,0
16824,186,1133,0
16825,1182,1268,0
16826,478,1160,0
16827,685,176,0
16828,1268,897,0
16829,333,674,0
16830,541,527,0
16831,651,800,0
16832,664,740,0
16833,573,854,0
16834,477,517,0
16835,638,236,0
16836,186,387,0
16837,849,110,0
16838,68,320,0
16839,354,537,0
16840,554,72,0
16841,1290,899,0
16842,357,109,0
16843,512,293,0
16844,1139,407,0
16845,521,791,0
16846,443,14,0
16847,629,50,0
16848,144,400,0
16849,477,1264,0
16850,1227,898,0
16851,160,1206,0
16852,554,346,0
16853,203,1050,0
16854,1301,839,0
16855,469,1187,0
16856,1035,798,0
16857,1168,274,0
16858,881,140,0
16859,504,539,0
16860,433,782,0
16861,505,807,0
16862,646,1018,0
16863,160,59,0
16864,1220,321,0
16865,308,997,0
16866,254,1282,0
16867,763,50,0
16868,70,931,0
16869,1182,205,0
16870,192,1067,0
16871,497,299,0
16872,390,1038,0
16873,936,83,0
16874,347,947,0
16875,123,1123,0
16876,1304,213,0
16877,1238,1315,0
16878,664,768,0
16879,1230,910,0
16880,123,421,0
16881,443,1175,0
16882,688,176,0
16883,688,166,0
16884,1291,186,0
16885,1063,236,0
16886,106,826,0
16887,1297,203,0
16888,358,1278,0
16889,491,783,0
16890,333,2,0
16891,541,529,0
16892,161,1033,0
16893,813,728,0
16894,1140,224,0
16895,813,1179,0
16896,1237,1320,0
16897,104,7,0
16898,330,623,0
16899,497,506,0
16900,258,834,0
16901,247,12,0
16902,79,981,0
16903,341,1263,0
16904,173,1246,0
16905,977,391,0
16906,250,1037,0
16907,754,309,0
16908,280,760,0
16909,781,686,0
16910,104,96,0
16911,574,1163,0
16912,873,61,0
16913,60,945,0
16914,538,133,0
16915,1114,1308,0
16916,1164,1179,0
16917,367,555,0
16918,430,816,0
16919,322,382,0
16920,1143,774,0
16921,760,596,0
16922,385,1302,0
16923,34,877,0
16924,275,289,0
16925,1175,871,0
16926,702,1178,0
16927,726,1034,0
16928,1038,41,0
16929,88,1227,0
16930,1182,843,0
16931,929,460,0
16932,765,1280,0
16933,1201,262,0
16934,677,464,0
16935,187,433,0
16936,108,714,0
16937,1035,317,0
16938,405,855,0
16939,105,513,0
16940,1165,659,0
16941,780,1295,0
16942,1021,716,0
16943,613,501,0
16944,237,710,0
16945,1248,675,0
16946,938,374,0
16947,70,658,0
16948,84,878,0
16949,1182,1305,0
16950,1159,205,0
16951,1227,726,0
16952,959,1239,0
16953,536,415,0
16954,1264,516,0
16955,702,457,0
16956,631,617,0
16957,574,1106,0
16958,98,1041,0
16959,599,450,0
16960,328,1208,0
16961,1205,819,0
16962,70,262,0
16963,377,521,0
16964,651,201,0
16965,1164,180,0
16966,1241,1071,0
16967,347,750,0
16968,1238,1287,0
16969,505,461,0
16970,554,881,0
16971,1164,1265,0
16972,70,750,0
16973,105,200,0
16974,106,988,0
16975,182,239,0
16976,840,711,0
16977,247,679,0
16978,407,1118,0
16979,1211,867,0
16980,909,1165,0
16981,328,878,0
16982,219,1037,0
16983,478,675,0
16984,179,1085,0
16985,1076,850,0
16986,442,1257,0
16987,1234,868,0
16988,1287,519,0
16989,275,339,0
16990,619,655,0
16991,203,631,0
16992,881,364,0
16993,1079,1009,0
16994,170,32,0
16995,1172,1269,0
16996,1052,524,0
16997,280,685,0
16998,1290,222,0
16999,498,718,0
17000,641,876,0
17001,192,845,0
17002,1032,537,0
17003,950,1299,0
17004,688,656,0
17005,497,169,0
17006,1064,1210,0
17007,1301,316,0
17008,1181,162,0
17009,109,826,0
17010,170,1008,0
17011,317,126,0
17012,1035,353,0
17013,239,1305,0
17014,437,1149,0
17015,310,526,0
17016,497,590,0
17017,1144,919,0
17018,169,569,0
17019,538,947,0
17020,504,321,0
17021,1140,931,0
17022,902,109,0
17023,662,791,0
17024,385,554,0
17025,1192,543,0
17026,1051,1016,0
17027,453,6,0
17028,261,57,0
17029,440,832,0
17030,434,595,0
17031,955,709,0
17032,1291,853,0
17033,1312,443,0
17034,840,726,0
17035,1293,759,0
17036,942,672,0
17037,685,1101,0
17038,189,1108,0
17039,1241,761,0
17040,766,212,0
17041,942,396,0
17042,1220,157,0
17043,840,1080,0
17044,637,236,0
17045,354,161,0
17046,777,821,0
17047,619,394,0
17048,912,21,0
17049,1181,863,0
17050,23,1145,0
17051,442,1236,0
17052,627,104,0
17053,513,986,0
17054,924,879,0
17055,453,562,0
17056,1174,258,0
17057,763,211,0
17058,1052,1078,0
17059,915,258,0
17060,1248,39,0
17061,1096,264,0
17062,0,560,0
17063,740,961,0
17064,1230,638,0
17065,536,185,0
17066,781,1098,0
17067,491,1028,0
17068,324,1058,0
17069,587,1153,0
17070,1238,129,0
17071,196,1311,0
17072,770,1081,0
17073,688,1121,0
17074,770,453,0
17075,873,791,0
17076,437,1075,0
17077,667,165,0
17078,490,780,0
17079,1143,1074,0
17080,1035,161,0
17081,1220,75,0
17082,629,728,0
17083,1114,537,0
17084,574,793,0
17085,505,503,0
17086,921,849,0
17087,1144,433,0
17088,1273,224,0
17089,1287,248,0
17090,292,194,0
17091,108,1144,0
17092,1068,172,0
