,TF,Target,Label
1664,443,762,0
1665,443,702,0
1666,443,200,0
1667,443,249,0
1668,443,142,0
1669,443,163,0
1670,443,10,0
1671,443,185,0
1672,443,105,0
1673,443,7,0
1674,443,567,0
1675,443,739,0
1676,443,490,0
1677,443,347,0
1678,443,844,0
1679,443,710,0
1680,443,430,0
1681,443,246,0
1682,443,495,0
1683,443,220,0
1684,443,539,0
1685,443,103,0
1686,443,613,0
1687,443,650,0
1688,443,618,0
1689,443,588,0
1690,443,445,0
1691,443,484,0
1692,443,796,0
1693,443,873,0
1694,443,854,0
1695,443,432,0
1696,443,825,0
1697,443,698,0
1698,443,301,0
1699,443,540,0
1700,443,746,0
1701,443,513,0
1702,443,760,0
1703,443,604,0
1704,443,557,0
1705,454,183,0
1706,454,191,0
1707,454,471,0
1708,454,464,0
1709,454,415,0
1710,454,166,0
1711,454,567,0
1712,454,179,0
1713,454,29,0
1714,454,379,0
1715,454,473,0
1716,454,850,0
1717,454,890,0
1718,454,395,0
1719,454,252,0
1720,454,297,0
1721,454,571,0
1722,454,161,0
1723,454,370,0
1724,454,854,0
1725,454,419,0
1726,454,757,0
1727,454,493,0
1728,454,186,0
1729,454,829,0
1730,454,681,0
1731,454,767,0
1732,454,564,0
1733,454,489,0
1734,454,868,0
1735,454,501,0
1736,454,203,0
1737,454,132,0
1738,454,593,0
1739,454,320,0
1740,454,734,0
1741,454,759,0
1742,454,766,0
1743,454,748,0
1744,454,243,0
1745,454,632,0
1746,454,791,0
1747,454,254,0
1748,454,463,0
1749,454,285,0
1750,454,251,0
1751,454,459,0
1752,454,512,0
1753,454,258,0
1754,454,536,0
1755,454,848,0
1756,454,86,0
1757,454,281,0
1758,454,824,0
1759,454,753,0
1760,454,770,0
1761,454,363,0
1762,454,858,0
1763,454,702,0
1764,454,427,0
1765,454,349,0
1766,454,606,0
1767,454,321,0
1768,454,674,0
1769,454,514,0
1770,454,787,0
1771,454,724,0
1772,454,621,0
1773,454,376,0
1774,454,45,0
1775,454,582,0
1776,454,709,0
1777,454,189,0
1778,454,93,0
1779,454,143,0
1780,515,795,0
1781,515,481,0
1782,515,40,0
1783,515,73,0
1784,515,756,0
1785,515,280,0
1786,515,224,0
1787,515,223,0
1788,515,526,0
1789,515,875,0
1790,515,707,0
1791,515,607,0
1792,515,700,0
1793,515,539,0
1794,515,402,0
1795,515,350,0
1796,515,636,0
1797,515,260,0
1798,515,206,0
1799,515,17,0
1800,515,747,0
1801,515,151,0
1802,515,117,0
1803,515,576,0
1804,515,266,0
1805,515,505,0
1806,515,514,0
1807,515,818,0
1808,515,476,0
1809,515,264,0
1810,515,460,0
1811,515,63,0
1812,515,393,0
1813,515,422,0
1814,515,694,0
1815,515,618,0
1816,515,825,0
1817,515,56,0
1818,515,897,0
1819,515,672,0
1820,515,549,0
1821,515,840,0
1822,515,777,0
1823,515,105,0
1824,515,268,0
1825,515,382,0
1826,515,115,0
1827,515,891,0
1828,515,473,0
1829,515,610,0
1830,515,181,0
1831,515,583,0
1832,515,732,0
1833,515,307,0
1834,515,318,0
1835,515,434,0
1836,515,357,0
1837,515,593,0
1838,515,585,0
1839,515,200,0
1840,515,590,0
1841,515,504,0
1842,515,763,0
1843,515,409,0
1844,515,458,0
1845,515,337,0
1846,515,43,0
1847,515,752,0
1848,515,419,0
1849,515,14,0
1850,515,545,0
1851,515,162,0
1852,515,411,0
1853,515,738,0
1854,515,427,0
1855,515,353,0
1856,515,849,0
1857,515,799,0
1858,515,22,0
1859,515,362,0
1860,515,483,0
1861,515,470,0
1862,515,831,0
1863,515,729,0
1864,515,24,0
1865,515,537,0
1866,515,129,0
1867,515,194,0
1868,516,298,0
1869,516,608,0
1870,516,649,0
1871,516,823,0
1872,516,578,0
1873,516,758,0
1874,516,20,0
1875,516,292,0
1876,516,95,0
1877,516,808,0
1878,516,339,0
1879,516,409,0
1880,516,5,0
1881,516,116,0
1882,516,188,0
1883,516,567,0
1884,516,160,0
1885,516,100,0
1886,516,494,0
1887,516,233,0
1888,516,118,0
1889,516,50,0
1890,516,174,0
1891,516,368,0
1892,516,530,0
1893,516,147,0
1894,516,753,0
1895,516,574,0
1896,516,14,0
1897,516,159,0
1898,516,556,0
1899,516,742,0
1900,516,616,0
1901,516,204,0
1902,516,686,0
1903,516,155,0
1904,516,101,0
1905,516,544,0
1906,516,121,0
1907,516,763,0
1908,516,456,0
1909,516,477,0
1910,516,479,0
1911,516,287,0
1912,516,794,0
1913,516,61,0
1914,516,522,0
1915,516,714,0
1916,516,430,0
1917,516,760,0
1918,516,432,0
1919,516,52,0
1920,516,169,0
1921,516,692,0
1922,516,730,0
1923,516,857,0
1924,516,696,0
1925,516,114,0
1926,516,548,0
1927,516,844,0
1928,516,473,0
1929,516,332,0
1930,516,7,0
1931,516,526,0
1932,516,94,0
1933,516,564,0
1934,516,650,0
1935,516,764,0
1936,516,250,0
1937,516,875,0
1938,516,304,0
1939,516,388,0
1940,516,336,0
1941,516,748,0
1942,516,373,0
1943,516,359,0
1944,516,880,0
1945,516,196,0
1946,516,722,0
1947,516,628,0
1948,516,433,0
1949,516,531,0
1950,516,471,0
1951,516,893,0
1952,516,631,0
1953,516,803,0
1954,532,425,0
1955,532,216,0
1956,532,760,0
1957,532,567,0
1958,532,813,0
1959,532,565,0
1960,532,43,0
1961,532,531,0
1962,532,186,0
1963,532,887,0
1964,532,421,0
1965,532,603,0
1966,532,46,0
1967,532,555,0
1968,532,206,0
1969,532,91,0
1970,532,673,0
1971,532,27,0
1972,532,435,0
1973,532,614,0
1974,532,840,0
1975,532,523,0
1976,532,795,0
1977,532,506,0
1978,532,143,0
1979,532,789,0
1980,532,889,0
1981,532,825,0
1982,532,17,0
1983,532,152,0
1984,532,774,0
1985,532,616,0
1986,532,362,0
1987,532,221,0
1988,532,820,0
1989,532,714,0
1990,532,154,0
1991,532,861,0
1992,532,429,0
1993,532,232,0
1994,532,519,0
1995,532,422,0
1996,532,495,0
1997,532,591,0
1998,532,259,0
1999,532,329,0
2000,532,601,0
2001,532,225,0
2002,532,901,0
2003,532,883,0
2004,532,183,0
2005,532,250,0
2006,532,375,0
2007,532,768,0
2008,532,107,0
2009,532,835,0
2010,532,497,0
2011,532,709,0
2012,532,378,0
2013,532,617,0
2014,532,184,0
2015,532,343,0
2016,532,374,0
2017,532,148,0
2018,532,394,0
2019,532,858,0
2020,532,735,0
2021,532,850,0
2022,532,570,0
2023,532,86,0
2024,532,613,0
2025,532,379,0
2026,532,431,0
2027,532,755,0
2028,532,18,0
2029,532,817,0
2030,532,192,0
2031,532,866,0
2032,532,595,0
2033,532,890,0
2034,532,402,0
2035,532,723,0
2036,532,903,0
2037,558,249,0
2038,558,46,0
2039,558,445,0
2040,558,555,0
2041,558,477,0
2042,558,564,0
2043,558,762,0
2044,558,420,0
2045,558,336,0
2046,558,181,0
2047,558,58,0
2048,558,830,0
2049,558,852,0
2050,558,301,0
2051,558,400,0
2052,558,702,0
2053,558,166,0
2054,558,349,0
2055,558,108,0
2056,558,557,0
2057,558,870,0
2058,558,742,0
2059,558,88,0
2060,558,770,0
2061,558,796,0
2062,558,107,0
2063,558,230,0
2064,558,299,0
2065,558,769,0
2066,558,883,0
2067,558,572,0
2068,558,650,0
2069,558,590,0
2070,558,159,0
2071,558,733,0
2072,558,587,0
2073,558,711,0
2074,558,543,0
2075,558,202,0
2076,558,771,0
2077,558,548,0
2078,558,399,0
2079,558,692,0
2080,558,307,0
2081,558,429,0
2082,558,617,0
2083,558,520,0
2084,558,818,0
2085,558,106,0
2086,558,205,0
2087,558,17,0
2088,558,625,0
2089,558,776,0
2090,558,321,0
2091,558,214,0
2092,558,233,0
2093,558,433,0
2094,558,408,0
2095,558,142,0
2096,558,169,0
2097,558,384,0
2098,584,40,0
2099,584,878,0
2100,584,185,0
2101,584,489,0
2102,584,359,0
2103,584,313,0
2104,584,517,0
2105,584,488,0
2106,584,757,0
2107,584,255,0
2108,584,121,0
2109,584,782,0
2110,584,471,0
2111,584,661,0
2112,584,272,0
2113,584,126,0
2114,584,731,0
2115,584,743,0
2116,584,818,0
2117,584,391,0
2118,584,774,0
2119,584,538,0
2120,584,335,0
2121,584,348,0
2122,584,885,0
2123,584,358,0
2124,584,425,0
2125,584,590,0
2126,584,851,0
2127,584,886,0
2128,584,69,0
2129,584,216,0
2130,584,117,0
2131,584,699,0
2132,584,146,0
2133,584,730,0
2134,584,695,0
2135,584,487,0
2136,584,282,0
2137,584,686,0
2138,584,481,0
2139,584,881,0
2140,584,366,0
2141,584,884,0
2142,584,854,0
2143,584,849,0
2144,584,309,0
2145,584,8,0
2146,584,611,0
2147,584,891,0
2148,584,201,0
2149,584,20,0
2150,584,614,0
2151,584,18,0
2152,584,617,0
2153,584,717,0
2154,584,437,0
2155,584,873,0
2156,584,104,0
2157,584,745,0
2158,584,546,0
2159,584,123,0
2160,584,767,0
2161,584,301,0
2162,584,601,0
2163,584,225,0
2164,584,29,0
2165,584,640,0
2166,584,772,0
2167,584,829,0
2168,584,352,0
2169,584,561,0
2170,584,595,0
2171,584,65,0
2172,584,91,0
2173,584,145,0
2174,584,396,0
2175,584,299,0
2176,584,535,0
2177,584,200,0
2178,584,289,0
2179,584,773,0
2180,584,472,0
2181,584,242,0
2182,584,577,0
2183,584,10,0
2184,584,89,0
2185,584,676,0
2186,584,560,0
2187,584,337,0
2188,618,46,0
2189,618,533,0
2190,618,261,0
2191,618,244,0
2192,618,675,0
2193,618,176,0
2194,618,540,0
2195,618,20,0
2196,618,412,0
2197,618,576,0
2198,618,91,0
2199,618,128,0
2200,618,187,0
2201,618,365,0
2202,618,330,0
2203,618,558,0
2204,618,216,0
2205,618,805,0
2206,618,693,0
2207,618,381,0
2208,618,878,0
2209,618,735,0
2210,618,883,0
2211,618,302,0
2212,618,522,0
2213,618,653,0
2214,618,133,0
2215,618,281,0
2216,618,676,0
2217,618,666,0
2218,618,829,0
2219,618,367,0
2220,618,55,0
2221,618,255,0
2222,618,150,0
2223,618,678,0
2224,618,456,0
2225,618,243,0
2226,618,250,0
2227,618,600,0
2228,618,147,0
2229,618,685,0
2230,618,809,0
2231,618,501,0
2232,618,639,0
2233,618,203,0
2234,618,41,0
2235,618,731,0
2236,618,702,0
2237,618,703,0
2238,618,547,0
2239,618,627,0
2240,618,473,0
2241,618,497,0
2242,618,581,0
2243,618,819,0
2244,618,317,0
2245,618,668,0
2246,618,795,0
2247,618,517,0
2248,618,376,0
2249,618,313,0
2250,618,380,0
2251,618,601,0
2252,618,867,0
2253,618,765,0
2254,618,169,0
2255,618,783,0
2256,618,39,0
2257,618,504,0
2258,618,516,0
2259,618,335,0
2260,618,329,0
2261,618,1,0
2262,618,751,0
2263,618,664,0
2264,618,82,0
2265,618,99,0
2266,618,157,0
2267,618,251,0
2268,618,321,0
2269,618,66,0
2270,618,196,0
2271,618,556,0
2272,618,425,0
2273,624,909,0
2274,624,50,0
2275,624,513,0
2276,624,843,0
2277,624,732,0
2278,624,531,0
2279,624,545,0
2280,624,637,0
2281,624,452,0
2282,624,204,0
2283,624,257,0
2284,624,813,0
2285,624,152,0
2286,624,349,0
2287,624,143,0
2288,624,703,0
2289,624,523,0
2290,624,5,0
2291,624,696,0
2292,624,791,0
2293,624,761,0
2294,624,429,0
2295,624,566,0
2296,624,827,0
2297,624,729,0
2298,624,288,0
2299,624,616,0
2300,624,40,0
2301,624,101,0
2302,624,379,0
2303,624,685,0
2304,624,553,0
2305,624,556,0
2306,624,187,0
2307,624,338,0
2308,624,394,0
2309,624,518,0
2310,624,521,0
2311,624,55,0
2312,624,796,0
2313,624,72,0
2314,624,653,0
2315,624,234,0
2316,624,154,0
2317,624,654,0
2318,624,442,0
2319,624,361,0
2320,624,480,0
2321,624,189,0
2322,624,304,0
2323,624,399,0
2324,624,828,0
2325,624,863,0
2326,624,734,0
2327,624,285,0
2328,624,692,0
2329,624,815,0
2330,624,308,0
2331,624,736,0
2332,624,590,0
2333,624,563,0
2334,624,677,0
2335,624,877,0
2336,624,387,0
2337,624,418,0
2338,624,46,0
2339,624,498,0
2340,624,526,0
2341,624,284,0
2342,624,385,0
2343,624,425,0
2344,624,754,0
2345,624,776,0
2346,624,820,0
2347,624,11,0
2348,624,711,0
2349,624,658,0
2350,624,64,0
2351,624,391,0
2352,624,529,0
2353,624,224,0
2354,624,99,0
2355,624,220,0
2356,624,789,0
2357,624,678,0
2358,624,629,0
2359,624,522,0
2360,624,188,0
2361,654,804,0
2362,654,356,0
2363,654,65,0
2364,654,894,0
2365,654,589,0
2366,654,129,0
2367,654,891,0
2368,654,205,0
2369,654,287,0
2370,654,242,0
2371,654,880,0
2372,654,491,0
2373,654,41,0
2374,654,495,0
2375,654,705,0
2376,654,252,0
2377,654,852,0
2378,654,738,0
2379,654,863,0
2380,654,316,0
2381,654,277,0
2382,654,340,0
2383,654,449,0
2384,654,895,0
2385,654,590,0
2386,654,112,0
2387,654,92,0
2388,654,801,0
2389,654,750,0
2390,654,106,0
2391,654,118,0
2392,654,253,0
2393,654,211,0
2394,654,885,0
2395,654,822,0
2396,654,364,0
2397,654,893,0
2398,654,703,0
2399,654,278,0
2400,654,881,0
2401,654,566,0
2402,654,198,0
2403,654,752,0
2404,654,121,0
2405,654,547,0
2406,654,155,0
2407,654,14,0
2408,654,856,0
2409,654,874,0
2410,654,704,0
2411,654,691,0
2412,654,548,0
2413,654,471,0
2414,654,423,0
2415,654,553,0
2416,654,692,0
2417,654,177,0
2418,654,335,0
2419,654,537,0
2420,654,442,0
2421,654,734,0
2422,654,756,0
2423,654,519,0
2424,654,817,0
2425,654,633,0
2426,654,515,0
2427,654,375,0
2428,654,366,0
2429,654,819,0
2430,654,154,0
2431,654,849,0
2432,654,657,0
2433,654,730,0
2434,654,419,0
2435,654,574,0
2436,654,732,0
2437,654,673,0
2438,654,697,0
2439,654,486,0
2440,654,39,0
2441,654,726,0
2442,654,901,0
2443,654,163,0
2444,654,569,0
2445,654,448,0
2446,654,71,0
2447,654,275,0
2448,740,331,0
2449,740,160,0
2450,740,246,0
2451,740,458,0
2452,740,105,0
2453,740,397,0
2454,740,570,0
2455,740,621,0
2456,740,158,0
2457,740,61,0
2458,740,479,0
2459,740,603,0
2460,740,393,0
2461,740,357,0
2462,740,271,0
2463,740,166,0
2464,740,838,0
2465,740,674,0
2466,740,346,0
2467,740,907,0
2468,740,423,0
2469,740,370,0
2470,740,117,0
2471,740,316,0
2472,740,543,0
2473,740,642,0
2474,740,419,0
2475,740,520,0
2476,740,405,0
2477,740,319,0
2478,740,700,0
2479,740,247,0
2480,740,715,0
2481,740,810,0
2482,740,844,0
2483,740,901,0
2484,740,491,0
2485,740,757,0
2486,740,427,0
2487,740,622,0
2488,740,343,0
2489,740,766,0
2490,740,5,0
2491,740,119,0
2492,740,387,0
2493,740,589,0
2494,740,615,0
2495,740,107,0
2496,740,859,0
2497,740,786,0
2498,740,445,0
2499,740,742,0
2500,740,372,0
2501,740,72,0
2502,740,1,0
2503,740,675,0
2504,740,381,0
2505,740,215,0
2506,740,834,0
2507,740,249,0
2508,740,489,0
2509,740,130,0
2510,740,410,0
2511,740,88,0
2512,793,433,0
2513,793,838,0
2514,793,301,0
2515,793,332,0
2516,793,167,0
2517,793,615,0
2518,793,307,0
2519,793,804,0
2520,793,784,0
2521,793,317,0
2522,793,314,0
2523,793,892,0
2524,793,229,0
2525,793,375,0
2526,793,106,0
2527,793,154,0
2528,793,777,0
2529,793,694,0
2530,793,142,0
2531,793,681,0
2532,793,828,0
2533,793,729,0
2534,793,193,0
2535,793,494,0
2536,793,123,0
2537,793,14,0
2538,793,825,0
2539,793,250,0
2540,793,608,0
2541,793,371,0
2542,793,864,0
2543,793,223,0
2544,793,871,0
2545,793,814,0
2546,793,130,0
2547,793,457,0
2548,793,906,0
2549,793,86,0
2550,793,728,0
2551,793,791,0
2552,793,55,0
2553,793,865,0
2554,793,222,0
2555,793,788,0
2556,793,120,0
2557,793,391,0
2558,793,180,0
2559,793,748,0
2560,793,137,0
2561,793,41,0
2562,793,889,0
2563,793,26,0
2564,793,93,0
2565,793,308,0
2566,793,81,0
2567,793,140,0
2568,793,170,0
2569,793,521,0
2570,793,124,0
2571,793,177,0
2572,793,803,0
2573,793,143,0
2574,793,880,0
2575,793,835,0
2576,793,594,0
2577,793,749,0
2578,793,460,0
2579,793,362,0
2580,793,256,0
2581,793,527,0
2582,793,699,0
2583,793,635,0
2584,793,127,0
2585,793,476,0
2586,793,149,0
2587,793,58,0
2588,793,239,0
2589,793,553,0
2590,793,280,0
2591,805,608,0
2592,805,352,0
2593,805,904,0
2594,805,257,0
2595,805,753,0
2596,805,565,0
2597,805,867,0
2598,805,135,0
2599,805,737,0
2600,805,154,0
2601,805,52,0
2602,805,742,0
2603,805,398,0
2604,805,767,0
2605,805,362,0
2606,805,238,0
2607,805,808,0
2608,805,793,0
2609,805,644,0
2610,805,635,0
2611,805,422,0
2612,805,880,0
2613,805,816,0
2614,805,869,0
2615,805,131,0
2616,805,523,0
2617,805,167,0
2618,805,788,0
2619,805,443,0
2620,805,51,0
2621,805,517,0
2622,805,711,0
2623,805,842,0
2624,805,266,0
2625,805,219,0
2626,805,717,0
2627,805,875,0
2628,805,480,0
2629,805,250,0
2630,805,855,0
2631,805,664,0
2632,805,363,0
2633,805,846,0
2634,805,682,0
2635,805,641,0
2636,805,119,0
2637,805,335,0
2638,805,849,0
2639,805,71,0
2640,805,815,0
2641,805,713,0
2642,805,636,0
2643,805,403,0
2644,805,164,0
2645,805,653,0
2646,805,341,0
2647,805,383,0
2648,805,421,0
2649,805,466,0
2650,805,172,0
2651,805,49,0
2652,805,283,0
2653,805,891,0
2654,805,449,0
2655,805,141,0
2656,805,748,0
2657,805,741,0
2658,805,514,0
2659,805,102,0
2660,805,750,0
2661,805,785,0
2662,805,309,0
2663,805,494,0
2664,805,563,0
2665,805,885,0
2666,805,617,0
2667,805,538,0
2668,805,317,0
2669,805,541,0
2670,805,332,0
2671,805,552,0
2672,805,56,0
2673,805,249,0
2674,805,156,0
2675,805,900,0
2676,805,655,0
2677,805,826,0
2678,805,906,0
2679,805,174,0
2680,805,246,0
2681,873,650,0
2682,873,684,0
2683,873,667,0
2684,873,864,0
2685,873,844,0
2686,873,906,0
2687,873,787,0
2688,873,437,0
2689,873,194,0
2690,873,739,0
2691,873,283,0
2692,873,770,0
2693,873,695,0
2694,873,307,0
2695,873,795,0
2696,873,351,0
2697,873,168,0
2698,873,888,0
2699,873,192,0
2700,873,602,0
2701,873,311,0
2702,873,394,0
2703,873,810,0
2704,873,623,0
2705,873,585,0
2706,873,43,0
2707,873,178,0
2708,873,530,0
2709,873,811,0
2710,873,759,0
2711,873,700,0
2712,873,402,0
2713,873,396,0
2714,873,488,0
2715,873,549,0
2716,873,249,0
2717,873,515,0
2718,873,284,0
2719,873,767,0
2720,873,509,0
2721,873,621,0
2722,873,808,0
2723,873,589,0
2724,873,416,0
2725,873,803,0
2726,873,236,0
2727,873,538,0
2728,873,25,0
2729,873,588,0
2730,873,793,0
2731,873,903,0
2732,873,801,0
2733,873,88,0
2734,873,411,0
2735,873,111,0
2736,873,6,0
2737,873,159,0
2738,873,734,0
2739,873,688,0
2740,873,54,0
2741,873,882,0
2742,873,608,0
2743,873,28,0
2744,873,393,0
2745,873,301,0
2746,873,675,0
2747,873,467,0
2748,873,415,0
2749,873,511,0
2750,873,238,0
2751,873,205,0
2752,873,682,0
2753,873,852,0
2754,873,24,0
2755,873,381,0
2756,873,176,0
2757,873,440,0
2758,873,800,0
2759,873,331,0
2760,873,167,0
2761,873,543,0
2762,873,146,0
2763,873,269,0
2764,873,502,0
2765,873,878,0
2766,873,533,0
2767,873,204,0
2768,873,285,0
2769,882,235,0
2770,882,204,0
2771,882,122,0
2772,882,769,0
2773,882,662,0
2774,882,431,0
2775,882,183,0
2776,882,699,0
2777,882,853,0
2778,882,706,0
2779,882,292,0
2780,882,210,0
2781,882,745,0
2782,882,515,0
2783,882,422,0
2784,882,69,0
2785,882,877,0
2786,882,722,0
2787,882,118,0
2788,882,193,0
2789,882,456,0
2790,882,254,0
2791,882,432,0
2792,882,439,0
2793,882,71,0
2794,882,641,0
2795,882,366,0
2796,882,160,0
2797,882,31,0
2798,882,511,0
2799,882,272,0
2800,882,325,0
2801,882,83,0
2802,882,425,0
2803,882,559,0
2804,882,844,0
2805,882,776,0
2806,882,402,0
2807,882,854,0
2808,882,131,0
2809,882,778,0
2810,882,707,0
2811,882,577,0
2812,882,470,0
2813,882,462,0
2814,882,148,0
2815,882,734,0
2816,882,260,0
2817,882,124,0
2818,882,753,0
2819,882,15,0
2820,882,92,0
2821,882,792,0
2822,882,155,0
2823,882,605,0
2824,882,685,0
2825,882,252,0
2826,882,314,0
2827,882,755,0
2828,882,492,0
2829,882,395,0
2830,882,747,0
2831,882,486,0
2832,882,184,0
2833,882,623,0
2834,882,93,0
2835,882,871,0
2836,882,547,0
2837,882,828,0
2838,882,241,0
2839,882,498,0
2840,882,430,0
2841,882,571,0
2842,882,302,0
2843,882,804,0
2844,882,283,0
2845,882,159,0
2846,882,867,0
2847,882,2,0
2848,882,104,0
2849,882,257,0
2850,882,95,0
2851,882,800,0
2852,882,73,0
2853,882,11,0
2854,882,551,0
2855,882,382,0
2856,882,715,0
2857,882,10,0
2858,882,334,0
2859,882,434,0
2860,895,557,0
2861,895,311,0
2862,895,111,0
2863,895,241,0
2864,895,564,0
2865,895,694,0
2866,895,2,0
2867,895,21,0
2868,895,728,0
2869,895,266,0
2870,895,43,0
2871,895,188,0
2872,895,696,0
2873,895,717,0
2874,895,142,0
2875,895,5,0
2876,895,411,0
2877,895,321,0
2878,895,359,0
2879,895,656,0
2880,895,196,0
2881,895,689,0
2882,895,642,0
2883,895,672,0
2884,895,601,0
2885,895,378,0
2886,895,340,0
2887,895,503,0
2888,895,271,0
2889,895,299,0
2890,895,723,0
2891,895,630,0
2892,895,153,0
2893,895,224,0
2894,895,537,0
2895,895,129,0
2896,895,51,0
2897,895,34,0
2898,895,8,0
2899,895,317,0
2900,895,646,0
2901,895,473,0
2902,895,132,0
2903,895,217,0
2904,895,484,0
2905,895,896,0
2906,895,69,0
2907,895,612,0
2908,895,718,0
2909,895,698,0
2910,895,730,0
2911,895,645,0
2912,895,328,0
2913,895,654,0
2914,895,847,0
2915,895,534,0
2916,895,470,0
2917,895,780,0
2918,895,323,0
2919,895,600,0
2920,895,357,0
2921,895,276,0
2922,895,17,0
2923,895,428,0
2924,895,6,0
2925,895,261,0
2926,895,379,0
2927,895,774,0
2928,895,685,0
2929,895,22,0
2930,895,446,0
2931,895,639,0
2932,895,347,0
2933,895,72,0
2934,895,850,0
2935,895,423,0
2936,895,383,0
2937,895,864,0
2938,895,93,0
2939,895,358,0
2940,895,191,0
2941,895,12,0
2942,900,689,0
2943,900,36,0
2944,900,125,0
2945,900,312,0
2946,900,693,0
2947,900,123,0
2948,900,564,0
2949,900,661,0
2950,900,329,0
2951,900,22,0
2952,900,679,0
2953,900,460,0
2954,900,615,0
2955,900,488,0
2956,900,623,0
2957,900,227,0
2958,900,17,0
2959,900,745,0
2960,900,770,0
2961,900,662,0
2962,900,163,0
2963,900,760,0
2964,900,291,0
2965,900,823,0
2966,900,825,0
2967,900,259,0
2968,900,311,0
2969,900,599,0
2970,900,387,0
2971,900,504,0
2972,900,757,0
2973,900,104,0
2974,900,801,0
2975,900,261,0
2976,900,789,0
2977,900,56,0
2978,900,601,0
2979,900,675,0
2980,900,257,0
2981,900,516,0
2982,900,725,0
2983,900,306,0
2984,900,8,0
2985,900,298,0
2986,900,63,0
2987,900,44,0
2988,900,234,0
2989,900,16,0
2990,900,640,0
2991,900,667,0
2992,900,299,0
2993,900,3,0
2994,900,37,0
2995,900,373,0
2996,900,110,0
2997,900,497,0
2998,900,487,0
2999,900,405,0
3000,900,576,0
3001,900,144,0
3002,900,269,0
3003,900,523,0
3004,900,111,0
3005,900,40,0
3006,900,561,0
3007,900,577,0
3008,900,251,0
3009,900,778,0
3010,900,287,0
3011,900,161,0
3012,900,333,0
3013,900,262,0
3014,900,898,0
3015,900,282,0
3016,900,224,0
3017,900,191,0
3018,900,611,0
3019,900,246,0
3020,900,695,0
3021,900,604,0
3022,900,782,0
3023,900,339,0
3024,900,748,0
3025,900,290,0
3026,900,444,0
3027,900,281,0
3028,908,793,0
3029,908,538,0
3030,908,9,0
3031,908,669,0
3032,908,776,0
3033,908,529,0
3034,908,234,0
3035,908,314,0
3036,908,155,0
3037,908,259,0
3038,908,189,0
3039,908,295,0
3040,908,301,0
3041,908,37,0
3042,908,479,0
3043,908,642,0
3044,908,863,0
3045,908,147,0
3046,908,487,0
3047,908,304,0
3048,908,219,0
3049,908,14,0
3050,908,750,0
3051,908,745,0
3052,908,121,0
3053,908,15,0
3054,908,844,0
3055,908,197,0
3056,908,407,0
3057,908,348,0
3058,908,725,0
3059,908,125,0
3060,908,691,0
3061,908,875,0
3062,908,841,0
3063,908,196,0
3064,908,820,0
3065,908,833,0
3066,908,344,0
3067,908,646,0
3068,908,133,0
3069,908,798,0
3070,908,207,0
3071,908,482,0
3072,908,164,0
3073,908,377,0
3074,908,225,0
3075,908,409,0
3076,908,651,0
3077,908,462,0
3078,908,247,0
3079,908,570,0
3080,908,282,0
3081,908,477,0
3082,908,684,0
3083,908,249,0
3084,908,401,0
3085,908,291,0
3086,908,712,0
