,TF,Target,Label
1619,748,2,0
1620,748,416,0
1621,748,1310,0
1622,748,1219,0
1623,748,1166,0
1624,748,510,0
1625,748,223,0
1626,748,356,0
1627,748,1,0
1628,748,422,0
1629,748,1250,0
1630,748,837,0
1631,748,81,0
1632,748,1202,0
1633,748,152,0
1634,748,136,0
1635,766,613,0
1636,766,737,0
1637,766,227,0
1638,766,375,0
1639,766,77,0
1640,766,449,0
1641,766,686,0
1642,766,135,0
1643,766,664,0
1644,766,179,0
1645,766,1076,0
1646,766,987,0
1647,766,486,0
1648,766,995,0
1649,766,1277,0
1650,766,360,0
1651,766,1066,0
1652,766,675,0
1653,766,465,0
1654,766,710,0
1655,766,651,0
1656,766,1096,0
1657,766,904,0
1658,766,1013,0
1659,766,51,0
1660,766,680,0
1661,766,443,0
1662,766,902,0
1663,766,409,0
1664,766,1090,0
1665,766,1065,0
1666,766,739,0
1667,766,743,0
1668,766,14,0
1669,766,18,0
1670,766,984,0
1671,766,640,0
1672,766,153,0
1673,766,713,0
1674,766,1029,0
1675,766,120,0
1676,766,300,0
1677,766,114,0
1678,766,507,0
1679,766,1184,0
1680,766,322,0
1681,766,643,0
1682,766,167,0
1683,766,256,0
1684,766,1054,0
1685,766,1127,0
1686,766,116,0
1687,766,764,0
1688,766,1083,0
1689,766,953,0
1690,766,841,0
1691,766,1292,0
1692,766,1011,0
1693,766,318,0
1694,766,674,0
1695,766,865,0
1696,766,422,0
1697,766,1284,0
1698,766,720,0
1699,766,1120,0
1700,766,757,0
1701,766,1245,0
1702,766,159,0
1703,766,1247,0
1704,766,668,0
1705,766,1064,0
1706,766,134,0
1707,766,1169,0
1708,766,801,0
1709,766,152,0
1710,766,950,0
1711,766,593,0
1712,766,905,0
1713,766,1002,0
1714,766,1275,0
1715,766,803,0
1716,766,1185,0
1717,766,464,0
1718,766,267,0
1719,766,1125,0
1720,766,978,0
1721,766,1149,0
1722,766,384,0
1723,766,288,0
1724,766,129,0
1725,766,1263,0
1726,766,394,0
1727,766,748,0
1728,766,1131,0
1729,766,431,0
1730,766,990,0
1731,766,595,0
1732,766,1052,0
1733,766,1227,0
1734,766,670,0
1735,766,1286,0
1736,766,765,0
1737,766,1080,0
1738,766,391,0
1739,766,1313,0
1740,766,1206,0
1741,766,1153,0
1742,766,672,0
1743,766,776,0
1744,766,734,0
1745,766,36,0
1746,766,31,0
1747,766,329,0
1748,766,383,0
1749,766,485,0
1750,766,565,0
1751,766,629,0
1752,766,29,0
1753,766,761,0
1754,766,228,0
1755,766,169,0
1756,766,768,0
1757,766,424,0
1758,766,1188,0
1759,766,107,0
1760,766,83,0
1761,766,1135,0
1762,766,982,0
1763,766,983,0
1764,766,975,0
1765,766,614,0
1766,801,7,0
1767,801,400,0
1768,801,459,0
1769,801,1070,0
1770,801,200,0
1771,801,1204,0
1772,801,599,0
1773,801,83,0
1774,801,738,0
1775,801,395,0
1776,801,1183,0
1777,801,1029,0
1778,801,150,0
1779,801,1035,0
1780,801,1221,0
1781,801,1088,0
1782,801,1276,0
1783,801,1078,0
1784,801,343,0
1785,801,217,0
1786,801,647,0
1787,801,10,0
1788,801,370,0
1789,801,637,0
1790,801,643,0
1791,801,109,0
1792,801,821,0
1793,801,382,0
1794,801,1146,0
1795,801,687,0
1796,801,472,0
1797,801,456,0
1798,801,889,0
1799,801,884,0
1800,801,663,0
1801,801,1038,0
1802,801,446,0
1803,801,278,0
1804,801,238,0
1805,801,721,0
1806,801,57,0
1807,801,1171,0
1808,801,219,0
1809,801,183,0
1810,801,543,0
1811,801,1136,0
1812,801,664,0
1813,801,386,0
1814,801,1166,0
1815,801,231,0
1816,801,696,0
1817,801,1104,0
1818,801,290,0
1819,801,1283,0
1820,801,1199,0
1821,801,14,0
1822,801,330,0
1823,801,818,0
1824,801,162,0
1825,801,795,0
1826,801,504,0
1827,801,955,0
1828,801,1152,0
1829,801,924,0
1830,801,84,0
1831,801,17,0
1832,801,749,0
1833,801,546,0
1834,801,1047,0
1835,801,810,0
1836,801,1147,0
1837,801,66,0
1838,801,1239,0
1839,801,1261,0
1840,801,586,0
1841,801,1020,0
1842,801,525,0
1843,801,882,0
1844,801,115,0
1845,801,760,0
1846,801,1262,0
1847,801,962,0
1848,801,686,0
1849,801,206,0
1850,801,626,0
1851,801,944,0
1852,801,1237,0
1853,801,1103,0
1854,801,1075,0
1855,801,479,0
1856,801,1246,0
1857,801,227,0
1858,801,260,0
1859,801,1,0
1860,801,263,0
1861,801,615,0
1862,801,120,0
1863,801,345,0
1864,801,169,0
1865,801,324,0
1866,801,902,0
1867,801,1185,0
1868,801,440,0
1869,801,741,0
1870,801,89,0
1871,801,1056,0
1872,801,649,0
1873,801,342,0
1874,801,547,0
1875,801,676,0
1876,801,428,0
1877,801,796,0
1878,801,844,0
1879,801,356,0
1880,826,371,0
1881,826,256,0
1882,826,82,0
1883,826,412,0
1884,826,908,0
1885,826,110,0
1886,826,1309,0
1887,826,907,0
1888,826,493,0
1889,826,1319,0
1890,826,1229,0
1891,826,1092,0
1892,826,307,0
1893,826,877,0
1894,826,600,0
1895,826,1259,0
1896,826,546,0
1897,826,450,0
1898,826,149,0
1899,826,1214,0
1900,826,1232,0
1901,826,836,0
1902,826,576,0
1903,826,197,0
1904,826,1075,0
1905,826,687,0
1906,826,161,0
1907,826,488,0
1908,826,1124,0
1909,826,203,0
1910,826,88,0
1911,826,487,0
1912,826,1084,0
1913,826,384,0
1914,826,701,0
1915,826,544,0
1916,826,1118,0
1917,826,982,0
1918,826,852,0
1919,826,407,0
1920,826,196,0
1921,826,946,0
1922,826,624,0
1923,826,626,0
1924,826,1204,0
1925,826,79,0
1926,826,847,0
1927,826,232,0
1928,826,60,0
1929,826,767,0
1930,826,1008,0
1931,826,195,0
1932,826,774,0
1933,826,990,0
1934,826,143,0
1935,826,1314,0
1936,826,627,0
1937,826,686,0
1938,826,366,0
1939,826,296,0
1940,826,342,0
1941,826,1108,0
1942,826,1177,0
1943,826,547,0
1944,826,630,0
1945,826,1101,0
1946,826,230,0
1947,826,340,0
1948,826,1097,0
1949,826,572,0
1950,826,1297,0
1951,826,75,0
1952,826,1203,0
1953,826,416,0
1954,826,611,0
1955,826,688,0
1956,826,988,0
1957,826,498,0
1958,826,349,0
1959,826,40,0
1960,826,374,0
1961,826,595,0
1962,826,274,0
1963,826,629,0
1964,826,12,0
1965,826,673,0
1966,826,647,0
1967,826,924,0
1968,826,1139,0
1969,826,315,0
1970,826,649,0
1971,826,99,0
1972,826,744,0
1973,826,235,0
1974,826,494,0
1975,826,215,0
1976,826,855,0
1977,826,401,0
1978,826,608,0
1979,826,440,0
1980,826,1234,0
1981,826,812,0
1982,826,42,0
1983,826,391,0
1984,826,1231,0
1985,826,904,0
1986,826,1219,0
1987,826,1308,0
1988,826,9,0
1989,826,803,0
1990,826,476,0
1991,826,1257,0
1992,826,991,0
1993,826,742,0
1994,826,708,0
1995,826,24,0
1996,826,482,0
1997,826,1273,0
1998,826,532,0
1999,826,709,0
2000,826,1270,0
2001,826,886,0
2002,826,606,0
2003,826,217,0
2004,826,557,0
2005,826,1244,0
2006,826,902,0
2007,826,1104,0
2008,826,781,0
2009,826,795,0
2010,826,320,0
2011,826,1116,0
2012,850,188,0
2013,850,1317,0
2014,850,907,0
2015,850,53,0
2016,850,1284,0
2017,850,668,0
2018,850,316,0
2019,850,1294,0
2020,850,164,0
2021,850,722,0
2022,850,1193,0
2023,850,27,0
2024,850,1135,0
2025,850,710,0
2026,850,334,0
2027,850,904,0
2028,850,732,0
2029,850,551,0
2030,850,1265,0
2031,850,266,0
2032,850,195,0
2033,850,1025,0
2034,850,649,0
2035,850,329,0
2036,850,1278,0
2037,850,1168,0
2038,850,650,0
2039,850,1103,0
2040,850,415,0
2041,850,106,0
2042,850,288,0
2043,850,198,0
2044,850,385,0
2045,850,411,0
2046,850,654,0
2047,850,692,0
2048,850,264,0
2049,850,1144,0
2050,850,661,0
2051,850,445,0
2052,850,764,0
2053,850,531,0
2054,850,298,0
2055,850,1081,0
2056,850,800,0
2057,850,1032,0
2058,850,1115,0
2059,850,238,0
2060,850,744,0
2061,850,5,0
2062,850,149,0
2063,850,1001,0
2064,850,519,0
2065,850,665,0
2066,850,347,0
2067,850,462,0
2068,850,737,0
2069,850,418,0
2070,850,1277,0
2071,850,328,0
2072,850,596,0
2073,850,1249,0
2074,850,965,0
2075,850,887,0
2076,850,1208,0
2077,850,1096,0
2078,850,743,0
2079,850,1084,0
2080,850,1074,0
2081,850,758,0
2082,850,520,0
2083,850,818,0
2084,850,658,0
2085,850,220,0
2086,850,864,0
2087,850,1293,0
2088,850,139,0
2089,850,63,0
2090,850,10,0
2091,850,954,0
2092,850,1230,0
2093,850,941,0
2094,850,955,0
2095,850,112,0
2096,850,843,0
2097,850,100,0
2098,850,998,0
2099,850,523,0
2100,850,416,0
2101,850,822,0
2102,850,1157,0
2103,850,721,0
2104,850,230,0
2105,850,790,0
2106,850,1305,0
2107,850,242,0
2108,850,1080,0
2109,850,1274,0
2110,850,920,0
2111,850,223,0
2112,850,294,0
2113,850,712,0
2114,850,569,0
2115,850,703,0
2116,850,1295,0
2117,850,1296,0
2118,850,414,0
2119,850,1107,0
2120,850,978,0
2121,850,359,0
2122,850,697,0
2123,850,718,0
2124,850,104,0
2125,850,392,0
2126,850,1095,0
2127,850,436,0
2128,850,132,0
2129,850,1177,0
2130,850,124,0
2131,850,1064,0
2132,850,1027,0
2133,850,437,0
2134,850,617,0
2135,850,1216,0
2136,850,1128,0
2137,850,376,0
2138,850,1304,0
2139,850,20,0
2140,850,900,0
2141,850,847,0
2142,850,892,0
2143,850,317,0
2144,879,51,0
2145,879,111,0
2146,879,1101,0
2147,879,1083,0
2148,879,1031,0
2149,879,316,0
2150,879,393,0
2151,879,909,0
2152,879,709,0
2153,879,105,0
2154,879,589,0
2155,879,981,0
2156,879,560,0
2157,879,873,0
2158,879,997,0
2159,879,960,0
2160,879,874,0
2161,879,98,0
2162,879,1298,0
2163,879,177,0
2164,879,1109,0
2165,879,1279,0
2166,879,717,0
2167,879,529,0
2168,879,1268,0
2169,879,373,0
2170,879,621,0
2171,879,1143,0
2172,879,1057,0
2173,879,1311,0
2174,879,1178,0
2175,879,402,0
2176,879,1319,0
2177,879,476,0
2178,879,53,0
2179,879,872,0
2180,879,803,0
2181,879,846,0
2182,879,422,0
2183,879,880,0
2184,879,797,0
2185,879,1095,0
2186,879,1015,0
2187,879,555,0
2188,879,328,0
2189,879,716,0
2190,879,522,0
2191,879,932,0
2192,879,201,0
2193,879,125,0
2194,879,1172,0
2195,879,1195,0
2196,879,1190,0
2197,879,735,0
2198,879,1318,0
2199,879,1314,0
2200,879,1151,0
2201,879,922,0
2202,879,1300,0
2203,879,548,0
2204,879,547,0
2205,879,185,0
2206,879,719,0
2207,879,903,0
2208,879,950,0
2209,879,417,0
2210,879,710,0
2211,879,576,0
2212,879,970,0
2213,879,552,0
2214,879,1171,0
2215,879,340,0
2216,879,1288,0
2217,879,683,0
2218,879,454,0
2219,879,648,0
2220,879,163,0
2221,879,1071,0
2222,879,715,0
2223,879,984,0
2224,879,799,0
2225,879,314,0
2226,879,278,0
2227,879,95,0
2228,879,488,0
2229,879,1042,0
2230,879,591,0
2231,879,957,0
2232,879,303,0
2233,879,754,0
2234,879,917,0
2235,879,1159,0
2236,879,886,0
2237,879,135,0
2238,879,50,0
2239,879,231,0
2240,879,951,0
2241,879,426,0
2242,879,333,0
2243,879,850,0
2244,879,1012,0
2245,879,1312,0
2246,879,166,0
2247,879,1265,0
2248,879,1216,0
2249,879,985,0
2250,879,848,0
2251,879,339,0
2252,879,1076,0
2253,879,192,0
2254,879,882,0
2255,879,875,0
2256,879,502,0
2257,879,1174,0
2258,879,371,0
2259,879,1068,0
2260,879,646,0
2261,879,232,0
2262,879,1281,0
2263,879,781,0
2264,879,384,0
2265,880,32,0
2266,880,233,0
2267,880,107,0
2268,880,960,0
2269,880,524,0
2270,880,259,0
2271,880,1270,0
2272,880,1216,0
2273,880,992,0
2274,880,1041,0
2275,880,72,0
2276,880,608,0
2277,880,39,0
2278,880,1059,0
2279,880,739,0
2280,880,894,0
2281,880,184,0
2282,880,751,0
2283,880,707,0
2284,880,703,0
2285,880,436,0
2286,880,11,0
2287,880,110,0
2288,880,269,0
2289,880,344,0
2290,880,1278,0
2291,880,66,0
2292,880,1106,0
2293,880,1063,0
2294,880,1179,0
2295,880,1066,0
2296,880,1044,0
2297,880,169,0
2298,880,644,0
2299,880,1134,0
2300,880,507,0
2301,880,329,0
2302,880,953,0
2303,880,207,0
2304,880,1012,0
2305,880,1197,0
2306,880,985,0
2307,880,426,0
2308,880,757,0
2309,880,975,0
2310,880,370,0
2311,880,724,0
2312,880,55,0
2313,880,832,0
2314,880,654,0
2315,880,856,0
2316,880,1161,0
2317,880,695,0
2318,880,1019,0
2319,880,765,0
2320,880,1111,0
2321,880,1237,0
2322,880,918,0
2323,880,1090,0
2324,880,911,0
2325,880,652,0
2326,880,473,0
2327,880,684,0
2328,880,663,0
2329,880,825,0
2330,880,414,0
2331,880,86,0
2332,880,36,0
2333,880,235,0
2334,880,786,0
2335,880,833,0
2336,880,1133,0
2337,880,1182,0
2338,880,639,0
2339,880,623,0
2340,880,111,0
2341,880,967,0
2342,880,1155,0
2343,880,1204,0
2344,880,1198,0
2345,880,118,0
2346,880,543,0
2347,880,238,0
2348,880,303,0
2349,880,464,0
2350,880,700,0
2351,880,1037,0
2352,880,670,0
2353,880,947,0
2354,880,838,0
2355,880,311,0
2356,880,177,0
2357,880,1215,0
2358,880,1040,0
2359,880,1277,0
2360,880,1220,0
2361,880,798,0
2362,880,534,0
2363,880,850,0
2364,880,133,0
2365,880,1105,0
2366,880,145,0
2367,880,910,0
2368,880,559,0
2369,880,59,0
2370,880,230,0
2371,880,883,0
2372,880,782,0
2373,880,1110,0
2374,880,553,0
2375,880,31,0
2376,880,924,0
2377,880,846,0
2378,880,367,0
2379,880,954,0
2380,880,887,0
2381,880,1108,0
2382,880,544,0
2383,880,221,0
2384,880,405,0
2385,880,529,0
2386,880,1132,0
2387,880,247,0
2388,880,669,0
2389,880,560,0
2390,880,938,0
2391,880,1284,0
2392,880,1221,0
2393,880,1273,0
2394,880,744,0
2395,880,458,0
2396,880,147,0
2397,1017,1203,0
2398,1017,1051,0
2399,1017,321,0
2400,1017,241,0
2401,1017,1102,0
2402,1017,630,0
2403,1017,1032,0
2404,1017,614,0
2405,1017,823,0
2406,1017,978,0
2407,1017,1151,0
2408,1017,429,0
2409,1017,279,0
2410,1017,1204,0
2411,1017,844,0
2412,1017,943,0
2413,1017,1164,0
2414,1017,226,0
2415,1017,588,0
2416,1017,269,0
2417,1017,224,0
2418,1017,650,0
2419,1017,504,0
2420,1017,1141,0
2421,1017,482,0
2422,1017,951,0
2423,1017,244,0
2424,1017,759,0
2425,1017,705,0
2426,1017,264,0
2427,1017,646,0
2428,1017,1006,0
2429,1017,28,0
2430,1017,380,0
2431,1017,620,0
2432,1017,658,0
2433,1017,313,0
2434,1017,176,0
2435,1017,375,0
2436,1017,436,0
2437,1017,70,0
2438,1017,1241,0
2439,1017,1112,0
2440,1017,722,0
2441,1017,235,0
2442,1017,461,0
2443,1017,201,0
2444,1017,1042,0
2445,1017,660,0
2446,1017,1202,0
2447,1017,855,0
2448,1017,7,0
2449,1017,698,0
2450,1017,74,0
2451,1017,397,0
2452,1017,784,0
2453,1017,731,0
2454,1017,3,0
2455,1017,522,0
2456,1017,1247,0
2457,1017,471,0
2458,1017,163,0
2459,1017,484,0
2460,1017,326,0
2461,1017,986,0
2462,1017,444,0
2463,1017,333,0
2464,1017,113,0
2465,1017,848,0
2466,1017,649,0
2467,1017,1048,0
2468,1017,139,0
2469,1017,1278,0
2470,1017,597,0
2471,1017,265,0
2472,1017,1272,0
2473,1017,975,0
2474,1017,5,0
2475,1017,1157,0
2476,1017,619,0
2477,1017,734,0
2478,1017,913,0
2479,1017,723,0
2480,1017,425,0
2481,1017,822,0
2482,1017,251,0
2483,1017,509,0
2484,1017,477,0
2485,1017,611,0
2486,1017,817,0
2487,1017,980,0
2488,1017,199,0
2489,1017,146,0
2490,1017,216,0
2491,1017,624,0
2492,1017,684,0
2493,1017,486,0
2494,1017,1231,0
2495,1017,421,0
2496,1017,1149,0
2497,1017,1136,0
2498,1017,1069,0
2499,1017,573,0
2500,1017,1306,0
2501,1017,742,0
2502,1017,19,0
2503,1017,1257,0
2504,1017,37,0
2505,1017,1188,0
2506,1017,992,0
2507,1017,227,0
2508,1017,740,0
2509,1017,225,0
2510,1017,84,0
2511,1017,1177,0
2512,1017,998,0
2513,1017,297,0
2514,1017,259,0
2515,1017,39,0
2516,1017,60,0
2517,1077,890,0
2518,1077,538,0
2519,1077,356,0
2520,1077,429,0
2521,1077,821,0
2522,1077,858,0
2523,1077,935,0
2524,1077,1214,0
2525,1077,468,0
2526,1077,845,0
2527,1077,581,0
2528,1077,799,0
2529,1077,145,0
2530,1077,1245,0
2531,1077,851,0
2532,1077,318,0
2533,1077,297,0
2534,1077,816,0
2535,1077,416,0
2536,1077,1079,0
2537,1077,696,0
2538,1077,1270,0
2539,1077,41,0
2540,1077,381,0
2541,1077,1124,0
2542,1077,32,0
2543,1077,504,0
2544,1077,420,0
2545,1077,115,0
2546,1077,197,0
2547,1077,997,0
2548,1077,129,0
2549,1077,60,0
2550,1077,1058,0
2551,1077,72,0
2552,1077,995,0
2553,1077,1158,0
2554,1077,200,0
2555,1077,135,0
2556,1077,66,0
2557,1077,1024,0
2558,1077,352,0
2559,1077,75,0
2560,1077,690,0
2561,1077,1225,0
2562,1077,829,0
2563,1077,880,0
2564,1077,1177,0
2565,1077,1312,0
2566,1077,999,0
2567,1077,681,0
2568,1077,1170,0
2569,1077,6,0
2570,1077,1091,0
2571,1077,23,0
2572,1077,556,0
2573,1077,1252,0
2574,1077,174,0
2575,1077,373,0
2576,1077,667,0
2577,1077,701,0
2578,1077,410,0
2579,1077,1004,0
2580,1077,291,0
2581,1077,699,0
2582,1077,149,0
2583,1077,634,0
2584,1077,48,0
2585,1077,909,0
2586,1077,769,0
2587,1077,1046,0
2588,1077,1097,0
2589,1077,266,0
2590,1077,915,0
2591,1077,92,0
2592,1077,761,0
2593,1077,400,0
2594,1077,889,0
2595,1077,283,0
2596,1077,841,0
2597,1077,371,0
2598,1077,349,0
2599,1077,839,0
2600,1077,1260,0
2601,1077,989,0
2602,1077,314,0
2603,1077,1047,0
2604,1077,437,0
2605,1077,956,0
2606,1077,601,0
2607,1077,676,0
2608,1077,1276,0
2609,1077,287,0
2610,1077,852,0
2611,1077,960,0
2612,1077,688,0
2613,1077,251,0
2614,1077,806,0
2615,1077,455,0
2616,1077,404,0
2617,1077,500,0
2618,1077,714,0
2619,1077,978,0
2620,1077,1216,0
2621,1077,549,0
2622,1077,605,0
2623,1077,501,0
2624,1077,99,0
2625,1077,673,0
2626,1077,403,0
2627,1077,986,0
2628,1077,1099,0
2629,1077,1239,0
2630,1077,703,0
2631,1077,837,0
2632,1077,910,0
2633,1077,1290,0
2634,1077,930,0
2635,1077,670,0
2636,1077,428,0
2637,1077,1232,0
2638,1077,154,0
2639,1077,285,0
2640,1077,1277,0
2641,1077,809,0
2642,1077,1041,0
2643,1077,276,0
2644,1077,921,0
2645,1077,222,0
2646,1077,467,0
2647,1077,1264,0
2648,1174,668,0
2649,1174,344,0
2650,1174,958,0
2651,1174,343,0
2652,1174,557,0
2653,1174,773,0
2654,1174,71,0
2655,1174,1042,0
2656,1174,35,0
2657,1174,54,0
2658,1174,108,0
2659,1174,752,0
2660,1174,1298,0
2661,1174,964,0
2662,1174,1018,0
2663,1174,288,0
2664,1174,1,0
2665,1174,1276,0
2666,1174,842,0
2667,1174,1225,0
2668,1174,63,0
2669,1174,400,0
2670,1174,303,0
2671,1174,333,0
2672,1174,484,0
2673,1174,1154,0
2674,1174,1133,0
2675,1174,857,0
2676,1174,1108,0
2677,1174,809,0
2678,1174,694,0
2679,1174,1306,0
2680,1174,140,0
2681,1174,672,0
2682,1174,266,0
2683,1174,805,0
2684,1174,409,0
2685,1174,638,0
2686,1174,780,0
2687,1174,542,0
2688,1174,1129,0
2689,1174,386,0
2690,1174,370,0
2691,1174,781,0
2692,1174,121,0
2693,1174,746,0
2694,1174,1288,0
2695,1174,718,0
2696,1174,1197,0
2697,1174,693,0
2698,1174,586,0
2699,1174,896,0
2700,1174,1033,0
2701,1174,1017,0
2702,1174,410,0
2703,1174,354,0
2704,1174,176,0
2705,1174,550,0
2706,1174,429,0
2707,1174,699,0
2708,1174,417,0
2709,1174,1047,0
2710,1174,1050,0
2711,1174,44,0
2712,1174,933,0
2713,1174,52,0
2714,1174,606,0
2715,1174,623,0
2716,1174,804,0
2717,1174,65,0
2718,1174,610,0
2719,1174,193,0
2720,1174,123,0
2721,1174,1297,0
2722,1174,1140,0
2723,1174,887,0
2724,1174,816,0
2725,1174,1096,0
2726,1174,104,0
2727,1174,819,0
2728,1174,446,0
2729,1174,101,0
2730,1174,1256,0
2731,1174,1069,0
2732,1174,209,0
2733,1174,1141,0
2734,1174,281,0
2735,1174,110,0
2736,1174,987,0
2737,1174,217,0
2738,1174,785,0
2739,1174,221,0
2740,1174,669,0
2741,1174,1073,0
2742,1174,22,0
2743,1174,453,0
2744,1174,1262,0
2745,1174,1305,0
2746,1174,402,0
2747,1174,595,0
2748,1174,19,0
2749,1174,1111,0
2750,1174,411,0
2751,1174,274,0
2752,1174,754,0
2753,1174,889,0
2754,1174,678,0
2755,1174,579,0
2756,1174,391,0
2757,1174,1171,0
2758,1174,494,0
2759,1174,565,0
2760,1174,1100,0
2761,1174,1237,0
2762,1174,848,0
2763,1174,213,0
2764,1174,190,0
2765,1174,263,0
2766,1174,868,0
2767,1174,154,0
2768,1174,337,0
