,TF,Target,Label
1613,332,920,0
1614,332,1038,0
1615,332,1220,0
1616,332,1215,0
1617,332,234,0
1618,332,1280,0
1619,332,1005,0
1620,332,12,0
1621,332,349,0
1622,332,1119,0
1623,332,1023,0
1624,332,528,0
1625,332,1099,0
1626,332,82,0
1627,332,259,0
1628,332,984,0
1629,332,487,0
1630,332,1210,0
1631,332,1268,0
1632,332,1072,0
1633,332,399,0
1634,332,694,0
1635,332,944,0
1636,332,306,0
1637,332,361,0
1638,332,655,0
1639,332,747,0
1640,332,754,0
1641,332,570,0
1642,332,458,0
1643,332,1197,0
1644,332,407,0
1645,332,804,0
1646,332,397,0
1647,332,607,0
1648,332,72,0
1649,332,489,0
1650,332,530,0
1651,332,646,0
1652,332,529,0
1653,332,198,0
1654,332,490,0
1655,332,1296,0
1656,332,390,0
1657,332,1263,0
1658,332,618,0
1659,332,987,0
1660,332,1208,0
1661,332,750,0
1662,332,741,0
1663,332,16,0
1664,332,521,0
1665,332,707,0
1666,332,801,0
1667,332,160,0
1668,332,698,0
1669,332,81,0
1670,332,1154,0
1671,332,497,0
1672,332,402,0
1673,332,732,0
1674,332,440,0
1675,332,502,0
1676,332,536,0
1677,332,56,0
1678,332,690,0
1679,332,347,0
1680,332,826,0
1681,332,879,0
1682,332,386,0
1683,332,1288,0
1684,332,163,0
1685,332,166,0
1686,332,156,0
1687,332,970,0
1688,332,331,0
1689,332,463,0
1690,332,1253,0
1691,332,70,0
1692,332,883,0
1693,332,482,0
1694,332,589,0
1695,332,215,0
1696,332,430,0
1697,332,230,0
1698,332,92,0
1699,332,58,0
1700,332,686,0
1701,332,666,0
1702,469,73,0
1703,469,1177,0
1704,469,222,0
1705,469,85,0
1706,469,61,0
1707,469,906,0
1708,469,198,0
1709,469,135,0
1710,469,1268,0
1711,469,968,0
1712,469,94,0
1713,469,712,0
1714,469,992,0
1715,469,877,0
1716,469,1141,0
1717,469,1272,0
1718,469,1259,0
1719,469,578,0
1720,469,1314,0
1721,469,190,0
1722,469,1128,0
1723,469,1196,0
1724,469,546,0
1725,469,672,0
1726,469,407,0
1727,469,767,0
1728,469,382,0
1729,469,825,0
1730,469,15,0
1731,469,573,0
1732,469,730,0
1733,469,838,0
1734,469,1147,0
1735,469,959,0
1736,469,471,0
1737,469,706,0
1738,469,1083,0
1739,469,620,0
1740,469,996,0
1741,469,235,0
1742,469,1306,0
1743,469,927,0
1744,469,68,0
1745,469,1094,0
1746,469,223,0
1747,469,425,0
1748,469,684,0
1749,469,1267,0
1750,469,1107,0
1751,469,362,0
1752,469,1090,0
1753,469,958,0
1754,469,979,0
1755,469,1065,0
1756,469,919,0
1757,469,35,0
1758,469,705,0
1759,469,1001,0
1760,469,876,0
1761,469,640,0
1762,469,475,0
1763,469,947,0
1764,469,946,0
1765,469,1311,0
1766,469,1052,0
1767,469,532,0
1768,469,384,0
1769,469,801,0
1770,469,591,0
1771,469,939,0
1772,469,1026,0
1773,469,443,0
1774,469,652,0
1775,469,1245,0
1776,469,193,0
1777,469,1151,0
1778,469,1050,0
1779,469,924,0
1780,469,448,0
1781,469,765,0
1782,469,625,0
1783,469,54,0
1784,469,415,0
1785,469,388,0
1786,469,932,0
1787,469,1288,0
1788,469,967,0
1789,469,93,0
1790,469,1004,0
1791,469,913,0
1792,469,1286,0
1793,469,543,0
1794,469,1292,0
1795,469,1246,0
1796,469,1108,0
1797,469,628,0
1798,469,1073,0
1799,469,122,0
1800,469,851,0
1801,469,855,0
1802,469,506,0
1803,469,80,0
1804,469,952,0
1805,469,301,0
1806,469,143,0
1807,469,742,0
1808,469,764,0
1809,469,1114,0
1810,469,1192,0
1811,469,541,0
1812,469,898,0
1813,469,446,0
1814,469,828,0
1815,469,759,0
1816,469,534,0
1817,469,248,0
1818,469,627,0
1819,469,739,0
1820,469,768,0
1821,469,589,0
1822,469,1158,0
1823,469,611,0
1824,469,328,0
1825,469,1031,0
1826,469,1173,0
1827,469,563,0
1828,469,568,0
1829,469,1273,0
1830,469,307,0
1831,469,477,0
1832,469,844,0
1833,469,1162,0
1834,469,335,0
1835,469,1260,0
1836,469,630,0
1837,469,582,0
1838,469,29,0
1839,469,990,0
1840,469,708,0
1841,469,523,0
1842,469,754,0
1843,469,308,0
1844,469,200,0
1845,469,311,0
1846,469,669,0
1847,469,267,0
1848,469,655,0
1849,469,492,0
1850,469,52,0
1851,469,1228,0
1852,469,1225,0
1853,469,598,0
1854,469,790,0
1855,469,417,0
1856,469,1171,0
1857,469,897,0
1858,469,1146,0
1859,469,550,0
1860,469,1239,0
1861,469,782,0
1862,469,558,0
1863,469,495,0
1864,469,155,0
1865,469,270,0
1866,469,938,0
1867,469,1178,0
1868,469,891,0
1869,469,72,0
1870,469,746,0
1871,469,1170,0
1872,469,144,0
1873,469,338,0
1874,469,1159,0
1875,469,1255,0
1876,469,341,0
1877,469,950,0
1878,469,358,0
1879,469,333,0
1880,469,588,0
1881,469,814,0
1882,469,434,0
1883,469,1124,0
1884,469,1319,0
1885,469,1226,0
1886,469,408,0
1887,469,1251,0
1888,469,299,0
1889,469,1079,0
1890,469,1250,0
1891,469,182,0
1892,469,1308,0
1893,469,1244,0
1894,469,1149,0
1895,469,227,0
1896,469,18,0
1897,469,1294,0
1898,469,167,0
1899,469,374,0
1900,469,741,0
1901,469,843,0
1902,469,1014,0
1903,469,533,0
1904,469,1265,0
1905,469,619,0
1906,469,542,0
1907,469,841,0
1908,469,185,0
1909,469,1088,0
1910,469,661,0
1911,469,1154,0
1912,469,34,0
1913,469,681,0
1914,469,1076,0
1915,469,1218,0
1916,469,552,0
1917,469,84,0
1918,469,1010,0
1919,469,1011,0
1920,469,940,0
1921,469,51,0
1922,469,1009,0
1923,469,548,0
1924,469,114,0
1925,469,389,0
1926,469,1215,0
1927,469,323,0
1928,469,1078,0
1929,469,420,0
1930,469,514,0
1931,469,32,0
1932,469,484,0
1933,469,923,0
1934,469,188,0
1935,469,654,0
1936,469,456,0
1937,469,599,0
1938,469,516,0
1939,469,1301,0
1940,469,600,0
1941,469,538,0
1942,469,60,0
1943,469,410,0
1944,469,1283,0
1945,469,238,0
1946,469,221,0
1947,469,498,0
1948,469,899,0
1949,469,233,0
1950,469,965,0
1951,469,867,0
1952,469,1135,0
1953,469,735,0
1954,469,482,0
1955,469,1161,0
1956,469,452,0
1957,469,297,0
1958,469,1309,0
1959,469,344,0
1960,469,610,0
1961,469,1101,0
1962,469,709,0
1963,469,918,0
1964,469,329,0
1965,469,202,0
1966,469,1139,0
1967,469,966,0
1968,469,1109,0
1969,469,491,0
1970,469,1253,0
1971,469,547,0
1972,469,989,0
1973,469,781,0
1974,469,1040,0
1975,469,405,0
1976,469,824,0
1977,469,303,0
1978,469,444,0
1979,469,285,0
1980,469,1133,0
1981,469,357,0
1982,469,1046,0
1983,469,414,0
1984,469,95,0
1985,469,378,0
1986,469,181,0
1987,469,277,0
1988,469,570,0
1989,469,1045,0
1990,469,778,0
1991,469,791,0
1992,470,501,0
1993,470,1126,0
1994,470,16,0
1995,470,300,0
1996,470,1062,0
1997,470,491,0
1998,470,511,0
1999,470,619,0
2000,470,250,0
2001,470,1282,0
2002,470,529,0
2003,470,1065,0
2004,470,547,0
2005,470,556,0
2006,470,564,0
2007,470,606,0
2008,470,253,0
2009,470,118,0
2010,470,852,0
2011,470,264,0
2012,470,160,0
2013,470,687,0
2014,470,607,0
2015,470,80,0
2016,470,635,0
2017,470,351,0
2018,470,723,0
2019,470,27,0
2020,470,548,0
2021,470,839,0
2022,470,588,0
2023,470,965,0
2024,470,14,0
2025,470,482,0
2026,470,624,0
2027,470,431,0
2028,470,1071,0
2029,470,1217,0
2030,470,1235,0
2031,470,162,0
2032,470,1254,0
2033,470,424,0
2034,470,314,0
2035,470,1316,0
2036,470,239,0
2037,470,991,0
2038,470,704,0
2039,470,1135,0
2040,470,475,0
2041,470,1132,0
2042,470,7,0
2043,470,796,0
2044,470,1193,0
2045,470,1191,0
2046,470,1078,0
2047,470,1139,0
2048,470,774,0
2049,470,989,0
2050,470,462,0
2051,470,438,0
2052,470,1006,0
2053,470,1038,0
2054,470,554,0
2055,470,1224,0
2056,470,186,0
2057,470,578,0
2058,470,611,0
2059,470,552,0
2060,470,117,0
2061,470,1216,0
2062,470,1007,0
2063,470,474,0
2064,470,84,0
2065,470,934,0
2066,470,932,0
2067,470,1095,0
2068,470,576,0
2069,470,1084,0
2070,470,993,0
2071,470,904,0
2072,470,769,0
2073,470,419,0
2074,470,143,0
2075,470,751,0
2076,470,303,0
2077,470,471,0
2078,470,469,0
2079,470,791,0
2080,470,1236,0
2081,470,47,0
2082,470,622,0
2083,470,1202,0
2084,470,1112,0
2085,470,204,0
2086,470,963,0
2087,470,803,0
2088,470,180,0
2089,470,364,0
2090,470,617,0
2091,470,947,0
2092,470,285,0
2093,470,756,0
2094,470,1206,0
2095,470,106,0
2096,470,562,0
2097,470,1297,0
2098,470,1174,0
2099,470,532,0
2100,470,337,0
2101,470,737,0
2102,470,86,0
2103,470,849,0
2104,470,608,0
2105,470,187,0
2106,470,37,0
2107,470,831,0
2108,470,432,0
2109,470,1231,0
2110,470,630,0
2111,470,1052,0
2112,470,542,0
2113,470,936,0
2114,470,890,0
2115,470,168,0
2116,470,45,0
2117,470,115,0
2118,470,1176,0
2119,470,1074,0
2120,470,933,0
2121,470,193,0
2122,470,694,0
2123,470,509,0
2124,470,305,0
2125,470,352,0
2126,470,813,0
2127,470,1032,0
2128,470,494,0
2129,470,5,0
2130,470,1144,0
2131,470,161,0
2132,470,379,0
2133,470,346,0
2134,470,254,0
2135,470,601,0
2136,470,786,0
2137,470,544,0
2138,470,1041,0
2139,470,695,0
2140,470,631,0
2141,470,422,0
2142,470,937,0
2143,470,797,0
2144,470,1158,0
2145,470,1177,0
2146,470,681,0
2147,470,1018,0
2148,470,362,0
2149,470,464,0
2150,470,224,0
2151,470,979,0
2152,470,590,0
2153,470,671,0
2154,470,149,0
2155,470,101,0
2156,470,1080,0
2157,470,1219,0
2158,470,610,0
2159,470,36,0
2160,470,435,0
2161,470,19,0
2162,470,872,0
2163,470,185,0
2164,470,574,0
2165,470,26,0
2166,470,480,0
2167,470,1189,0
2168,470,403,0
2169,470,490,0
2170,470,909,0
2171,470,728,0
2172,470,246,0
2173,470,919,0
2174,470,395,0
2175,470,287,0
2176,470,226,0
2177,470,339,0
2178,470,361,0
2179,470,924,0
2180,470,452,0
2181,470,1075,0
2182,470,949,0
2183,470,372,0
2184,470,1108,0
2185,470,650,0
2186,470,440,0
2187,470,699,0
2188,470,159,0
2189,470,913,0
2190,470,107,0
2191,470,519,0
2192,470,835,0
2193,470,741,0
2194,470,18,0
2195,470,807,0
2196,470,1290,0
2197,470,1172,0
2198,470,688,0
2199,470,436,0
2200,470,598,0
2201,470,400,0
2202,470,1183,0
2203,470,410,0
2204,470,710,0
2205,470,1128,0
2206,470,249,0
2207,470,1068,0
2208,470,486,0
2209,470,1064,0
2210,470,1196,0
2211,470,1179,0
2212,470,902,0
2213,470,612,0
2214,470,701,0
2215,470,307,0
2216,470,645,0
2217,470,1213,0
2218,470,851,0
2219,470,735,0
2220,470,405,0
2221,470,60,0
2222,470,593,0
2223,470,516,0
2224,470,964,0
2225,470,959,0
2226,470,1059,0
2227,470,1001,0
2228,470,247,0
2229,470,838,0
2230,470,1019,0
2231,470,506,0
2232,470,884,0
2233,470,450,0
2234,470,809,0
2235,470,836,0
2236,470,242,0
2237,470,444,0
2238,470,543,0
2239,470,487,0
2240,470,649,0
2241,470,40,0
2242,470,296,0
2243,470,1221,0
2244,470,53,0
2245,470,901,0
2246,470,1094,0
2247,470,930,0
2248,470,1167,0
2249,470,571,0
2250,470,761,0
2251,470,857,0
2252,470,360,0
2253,470,561,0
2254,470,903,0
2255,470,42,0
2256,470,992,0
2257,470,241,0
2258,470,662,0
2259,470,1252,0
2260,470,821,0
2261,470,359,0
2262,470,221,0
2263,470,274,0
2264,470,1292,0
2265,470,788,0
2266,470,1049,0
2267,470,451,0
2268,470,163,0
2269,470,780,0
2270,470,463,0
2271,470,276,0
2272,470,793,0
2273,470,1275,0
2274,470,238,0
2275,470,981,0
2276,470,759,0
2277,470,634,0
2278,470,1002,0
2279,470,948,0
2280,470,943,0
2281,470,322,0
2282,470,23,0
2283,470,845,0
2284,470,114,0
2285,498,532,0
2286,498,1064,0
2287,498,575,0
2288,498,1100,0
2289,498,201,0
2290,498,339,0
2291,498,200,0
2292,498,32,0
2293,498,934,0
2294,498,195,0
2295,498,64,0
2296,498,487,0
2297,498,140,0
2298,498,626,0
2299,498,817,0
2300,498,181,0
2301,498,471,0
2302,498,693,0
2303,498,394,0
2304,498,1264,0
2305,498,854,0
2306,498,332,0
2307,498,119,0
2308,498,939,0
2309,498,572,0
2310,498,1087,0
2311,498,565,0
2312,498,622,0
2313,498,1084,0
2314,498,911,0
2315,498,48,0
2316,498,292,0
2317,498,473,0
2318,498,1281,0
2319,498,685,0
2320,498,226,0
2321,498,486,0
2322,498,961,0
2323,498,100,0
2324,498,686,0
2325,498,887,0
2326,498,847,0
2327,498,269,0
2328,498,1168,0
2329,498,1022,0
2330,498,1036,0
2331,498,106,0
2332,498,170,0
2333,498,347,0
2334,498,430,0
2335,498,259,0
2336,498,1244,0
2337,498,857,0
2338,498,275,0
2339,498,924,0
2340,498,51,0
2341,498,793,0
2342,498,436,0
2343,498,6,0
2344,498,287,0
2345,498,190,0
2346,498,865,0
2347,498,545,0
2348,498,1113,0
2349,498,604,0
2350,498,39,0
2351,498,219,0
2352,498,273,0
2353,498,1044,0
2354,498,1049,0
2355,498,1254,0
2356,498,362,0
2357,498,1094,0
2358,498,621,0
2359,498,722,0
2360,498,1316,0
2361,498,249,0
2362,498,717,0
2363,498,81,0
2364,498,637,0
2365,498,833,0
2366,498,317,0
2367,498,1276,0
2368,498,629,0
2369,498,169,0
2370,498,179,0
2371,498,1262,0
2372,498,319,0
2373,498,867,0
2374,498,308,0
2375,498,951,0
2376,498,1116,0
2377,498,422,0
2378,498,938,0
2379,498,1302,0
2380,498,1216,0
2381,498,645,0
2382,498,12,0
2383,498,465,0
2384,498,60,0
2385,498,1186,0
2386,498,772,0
2387,498,372,0
2388,498,304,0
2389,498,1076,0
2390,498,433,0
2391,498,1251,0
2392,498,574,0
2393,498,132,0
2394,498,998,0
2395,498,974,0
2396,498,334,0
2397,498,824,0
2398,498,429,0
2399,498,523,0
2400,498,302,0
2401,498,56,0
2402,498,37,0
2403,498,1013,0
2404,498,254,0
2405,498,90,0
2406,498,878,0
2407,498,904,0
2408,498,489,0
2409,498,719,0
2410,498,288,0
2411,498,303,0
2412,498,952,0
2413,498,445,0
2414,498,882,0
2415,498,147,0
2416,498,750,0
2417,498,1257,0
2418,498,227,0
2419,498,1070,0
2420,498,1135,0
2421,498,238,0
2422,498,1312,0
2423,498,605,0
2424,498,1028,0
2425,498,248,0
2426,498,1253,0
2427,498,266,0
2428,498,257,0
2429,498,1300,0
2430,498,1080,0
2431,498,444,0
2432,498,174,0
2433,498,116,0
2434,498,595,0
2435,498,708,0
2436,498,1203,0
2437,498,1290,0
2438,498,971,0
2439,498,1240,0
2440,498,61,0
2441,498,584,0
2442,498,771,0
2443,498,1164,0
2444,498,243,0
2445,498,1307,0
2446,498,984,0
2447,498,1278,0
2448,498,50,0
2449,498,1314,0
2450,498,295,0
2451,498,128,0
2452,498,1189,0
2453,498,404,0
2454,498,963,0
2455,498,357,0
2456,498,1061,0
2457,498,805,0
2458,498,318,0
2459,498,467,0
2460,498,633,0
2461,498,768,0
2462,498,668,0
2463,498,547,0
2464,498,568,0
2465,498,2,0
2466,498,630,0
2467,498,582,0
2468,498,1086,0
2469,498,846,0
2470,498,1172,0
2471,498,502,0
2472,498,1052,0
2473,498,754,0
2474,498,946,0
2475,498,550,0
2476,498,806,0
2477,498,0,0
2478,498,1071,0
2479,498,789,0
2480,498,859,0
2481,498,1217,0
2482,498,1170,0
2483,498,253,0
2484,498,150,0
2485,498,209,0
2486,498,1004,0
2487,498,628,0
2488,498,1037,0
2489,498,1196,0
2490,498,21,0
2491,498,1226,0
2492,498,689,0
2493,498,1023,0
2494,498,1129,0
2495,498,491,0
2496,498,177,0
2497,498,649,0
2498,498,324,0
2499,498,423,0
2500,498,137,0
2501,498,631,0
2502,498,1062,0
2503,498,3,0
2504,498,690,0
2505,498,801,0
2506,498,442,0
2507,498,1301,0
2508,498,346,0
2509,498,1124,0
2510,498,1122,0
2511,498,923,0
2512,498,840,0
2513,498,16,0
2514,498,187,0
2515,498,152,0
2516,498,229,0
2517,498,1261,0
2518,498,94,0
2519,498,296,0
2520,498,480,0
2521,498,672,0
2522,498,156,0
2523,498,196,0
2524,498,808,0
2525,498,912,0
2526,498,764,0
2527,498,853,0
2528,498,131,0
2529,498,906,0
2530,498,761,0
2531,498,890,0
2532,498,348,0
2533,498,1115,0
2534,498,1121,0
2535,498,510,0
2536,498,1143,0
2537,498,1231,0
2538,498,915,0
2539,498,825,0
2540,498,720,0
2541,498,242,0
2542,498,933,0
2543,498,506,0
2544,498,490,0
2545,498,875,0
2546,498,57,0
2547,498,920,0
2548,498,1187,0
2549,498,1206,0
2550,498,95,0
2551,498,241,0
2552,498,43,0
2553,498,1108,0
2554,498,379,0
2555,498,493,0
2556,498,571,0
2557,498,426,0
2558,498,740,0
2559,498,749,0
2560,498,913,0
2561,498,903,0
2562,498,529,0
2563,498,820,0
2564,498,858,0
2565,498,85,0
2566,498,1118,0
2567,498,1285,0
2568,498,839,0
2569,498,160,0
2570,498,1090,0
2571,498,814,0
2572,498,220,0
2573,498,20,0
2574,498,1152,0
2575,498,65,0
2576,498,644,0
2577,498,590,0
2578,498,1287,0
2579,498,138,0
2580,498,1266,0
2581,498,757,0
2582,498,416,0
2583,498,385,0
2584,498,908,0
2585,498,756,0
2586,498,606,0
2587,505,233,0
2588,505,678,0
2589,505,49,0
2590,505,182,0
2591,505,825,0
2592,505,319,0
2593,505,1218,0
2594,505,605,0
2595,505,536,0
2596,505,737,0
2597,505,834,0
2598,505,12,0
2599,505,1080,0
2600,505,568,0
2601,505,622,0
2602,505,1012,0
2603,505,110,0
2604,505,243,0
2605,505,827,0
2606,505,503,0
2607,505,336,0
2608,505,364,0
2609,505,1016,0
2610,505,1014,0
2611,505,79,0
2612,505,25,0
2613,505,1167,0
2614,505,1078,0
2615,505,439,0
2616,505,1158,0
2617,505,736,0
2618,505,989,0
2619,505,530,0
2620,505,144,0
2621,505,946,0
2622,505,494,0
2623,505,652,0
2624,505,67,0
2625,505,1258,0
2626,505,663,0
2627,505,784,0
2628,505,552,0
2629,505,1203,0
2630,505,1132,0
2631,505,1211,0
2632,505,1141,0
2633,505,597,0
2634,505,120,0
2635,505,202,0
2636,505,1111,0
2637,505,720,0
2638,505,227,0
2639,505,1099,0
2640,505,974,0
2641,505,191,0
2642,505,551,0
2643,505,434,0
2644,505,939,0
2645,505,154,0
2646,505,1112,0
2647,505,311,0
2648,505,1092,0
2649,505,829,0
2650,505,686,0
2651,505,607,0
2652,505,1298,0
2653,505,283,0
2654,505,1088,0
2655,505,230,0
2656,505,417,0
2657,505,693,0
2658,505,914,0
2659,505,254,0
2660,505,964,0
2661,505,34,0
2662,505,461,0
2663,505,931,0
2664,505,1275,0
2665,505,819,0
2666,505,672,0
2667,505,949,0
2668,505,11,0
2669,505,969,0
2670,505,1106,0
2671,505,1137,0
2672,505,1163,0
2673,505,803,0
2674,505,155,0
2675,505,1210,0
2676,505,164,0
2677,505,1200,0
2678,505,394,0
2679,505,959,0
2680,505,951,0
2681,505,7,0
2682,505,60,0
2683,505,680,0
2684,505,216,0
2685,505,45,0
2686,505,445,0
2687,505,459,0
2688,505,934,0
2689,505,1108,0
2690,505,175,0
2691,505,314,0
2692,505,966,0
2693,505,96,0
2694,505,535,0
2695,505,1309,0
2696,505,941,0
2697,505,174,0
2698,505,416,0
2699,505,684,0
2700,505,288,0
2701,505,172,0
2702,505,545,0
2703,505,569,0
2704,505,1122,0
2705,505,753,0
2706,505,1116,0
2707,505,148,0
2708,505,528,0
2709,505,485,0
2710,505,884,0
2711,505,387,0
2712,505,431,0
2713,505,685,0
2714,505,952,0
2715,505,326,0
2716,505,71,0
2717,505,1035,0
2718,505,811,0
2719,505,104,0
2720,505,115,0
2721,505,659,0
2722,505,257,0
2723,505,344,0
2724,505,1145,0
2725,505,275,0
2726,505,1039,0
2727,505,671,0
2728,505,933,0
2729,505,247,0
2730,505,1069,0
2731,505,78,0
2732,505,704,0
2733,505,1120,0
2734,505,812,0
2735,505,458,0
2736,505,3,0
2737,505,633,0
2738,505,626,0
2739,505,119,0
2740,505,449,0
2741,505,1146,0
2742,505,923,0
2743,505,1209,0
2744,505,1082,0
2745,505,1047,0
2746,505,391,0
2747,505,917,0
2748,505,302,0
2749,505,1291,0
2750,505,710,0
2751,505,1043,0
2752,505,676,0
2753,505,402,0
2754,505,909,0
2755,505,181,0
2756,505,212,0
2757,505,1213,0
2758,505,1214,0
2759,505,489,0
2760,505,197,0
2761,505,479,0
2762,505,746,0
2763,505,491,0
2764,505,389,0
2765,505,711,0
2766,505,925,0
2767,505,1276,0
2768,505,721,0
2769,505,334,0
2770,505,324,0
2771,505,999,0
2772,505,351,0
2773,505,256,0
2774,505,239,0
2775,505,813,0
2776,505,577,0
2777,505,992,0
2778,505,891,0
2779,505,600,0
2780,505,722,0
2781,505,763,0
2782,505,557,0
2783,505,298,0
2784,505,358,0
2785,505,313,0
2786,505,1075,0
2787,505,1040,0
2788,505,1045,0
2789,505,1058,0
2790,505,398,0
2791,505,768,0
2792,505,688,0
2793,505,764,0
2794,505,1118,0
2795,505,224,0
2796,505,592,0
2797,505,1044,0
2798,505,1282,0
2799,505,474,0
2800,505,430,0
2801,505,294,0
2802,505,995,0
2803,505,546,0
2804,505,1008,0
2805,505,1152,0
2806,505,728,0
2807,505,1165,0
2808,505,719,0
2809,505,539,0
2810,505,961,0
2811,505,1178,0
2812,505,1173,0
2813,505,184,0
2814,505,1153,0
2815,505,821,0
2816,505,284,0
2817,505,866,0
2818,505,691,0
2819,505,99,0
2820,505,345,0
2821,505,405,0
2822,505,169,0
2823,505,497,0
2824,505,1250,0
2825,505,177,0
2826,505,1246,0
2827,505,347,0
2828,505,973,0
2829,505,755,0
2830,505,56,0
2831,505,617,0
2832,505,619,0
2833,505,1065,0
2834,505,957,0
2835,505,146,0
2836,505,563,0
2837,505,196,0
2838,505,28,0
2839,505,1169,0
2840,505,1176,0
2841,505,1138,0
2842,505,320,0
2843,505,898,0
2844,505,1171,0
2845,505,645,0
2846,505,1127,0
2847,505,4,0
2848,505,105,0
2849,505,628,0
2850,505,309,0
2851,505,114,0
2852,505,560,0
2853,505,108,0
2854,505,712,0
2855,505,69,0
2856,505,864,0
2857,505,1076,0
2858,505,373,0
2859,505,13,0
2860,505,1054,0
2861,505,222,0
2862,505,908,0
2863,505,457,0
2864,505,282,0
2865,505,299,0
2866,505,571,0
2867,505,1180,0
2868,505,1279,0
2869,505,1030,0
2870,505,50,0
2871,505,852,0
2872,505,323,0
2873,505,809,0
2874,505,641,0
2875,505,668,0
2876,505,1081,0
2877,505,1038,0
2878,505,1283,0
2879,505,1271,0
2880,505,576,0
2881,505,879,0
2882,505,772,0
2883,505,1004,0
2884,505,251,0
2885,505,849,0
2886,505,478,0
2887,505,833,0
2888,505,203,0
2889,505,1001,0
2890,505,1312,0
2891,677,530,0
2892,677,416,0
2893,677,659,0
2894,677,542,0
2895,677,439,0
2896,677,151,0
2897,677,1040,0
2898,677,444,0
2899,677,4,0
2900,677,522,0
2901,677,1232,0
2902,677,428,0
2903,677,640,0
2904,677,604,0
2905,677,502,0
2906,677,1258,0
2907,677,1062,0
2908,677,857,0
2909,677,412,0
2910,677,1151,0
2911,677,313,0
2912,677,824,0
2913,677,159,0
2914,677,203,0
2915,677,1092,0
2916,677,1295,0
2917,677,577,0
2918,677,196,0
2919,677,1230,0
2920,677,458,0
2921,677,1006,0
2922,677,1228,0
2923,677,639,0
2924,677,344,0
2925,677,270,0
2926,677,408,0
2927,677,1308,0
2928,677,124,0
2929,677,322,0
2930,677,761,0
2931,677,107,0
2932,677,437,0
2933,677,119,0
2934,677,875,0
2935,677,255,0
2936,677,603,0
2937,677,1311,0
2938,677,918,0
2939,677,632,0
2940,677,51,0
2941,677,467,0
2942,677,1221,0
2943,677,1007,0
2944,677,1216,0
2945,677,324,0
2946,677,385,0
2947,677,1132,0
2948,677,653,0
2949,677,584,0
2950,677,1180,0
2951,677,854,0
2952,677,658,0
2953,677,277,0
2954,677,149,0
2955,677,79,0
2956,677,1163,0
2957,677,254,0
2958,677,356,0
2959,677,882,0
2960,677,1149,0
2961,677,1224,0
2962,677,1050,0
2963,677,938,0
2964,677,634,0
2965,677,749,0
2966,677,720,0
2967,677,729,0
2968,677,1068,0
2969,677,414,0
2970,677,752,0
2971,677,1143,0
2972,677,887,0
2973,677,144,0
2974,677,1240,0
2975,677,751,0
2976,677,484,0
2977,677,1150,0
2978,677,477,0
2979,677,833,0
2980,677,193,0
2981,677,64,0
2982,677,911,0
2983,677,481,0
2984,677,293,0
2985,677,643,0
2986,677,546,0
2987,677,155,0
2988,677,346,0
2989,677,701,0
2990,677,809,0
2991,677,189,0
2992,677,1078,0
2993,677,1209,0
2994,677,171,0
2995,677,939,0
2996,677,671,0
2997,677,304,0
2998,677,188,0
2999,677,1104,0
3000,677,232,0
3001,677,81,0
3002,677,678,0
3003,677,1309,0
3004,677,644,0
3005,677,1133,0
3006,677,981,0
3007,677,976,0
3008,677,348,0
3009,677,16,0
3010,677,657,0
3011,677,533,0
3012,677,845,0
3013,677,946,0
3014,677,179,0
3015,677,898,0
3016,677,449,0
3017,677,23,0
3018,677,273,0
3019,677,1122,0
3020,677,372,0
3021,677,56,0
3022,677,1183,0
3023,677,285,0
3024,677,362,0
3025,677,834,0
3026,677,518,0
3027,677,456,0
3028,677,341,0
3029,677,738,0
3030,677,479,0
3031,677,312,0
3032,677,538,0
3033,677,805,0
3034,677,440,0
3035,677,1047,0
3036,677,750,0
3037,677,352,0
3038,677,1257,0
3039,677,620,0
3040,677,682,0
3041,677,1225,0
3042,677,998,0
3043,677,194,0
3044,677,1222,0
3045,677,519,0
3046,677,485,0
3047,677,476,0
3048,677,959,0
3049,677,422,0
3050,677,1219,0
3051,677,967,0
3052,677,228,0
3053,677,687,0
3054,677,29,0
3055,677,328,0
3056,677,8,0
3057,677,1083,0
3058,677,559,0
3059,677,1235,0
3060,677,321,0
3061,677,32,0
3062,677,252,0
3063,677,949,0
3064,677,726,0
3065,677,309,0
3066,677,1003,0
3067,677,789,0
3068,677,619,0
3069,677,73,0
3070,677,1269,0
3071,677,560,0
3072,677,418,0
3073,677,1131,0
3074,677,429,0
3075,677,411,0
3076,677,487,0
3077,677,369,0
3078,677,490,0
3079,677,1046,0
3080,677,37,0
3081,677,840,0
3082,677,537,0
3083,677,948,0
3084,677,1196,0
3085,677,952,0
3086,677,610,0
3087,677,1020,0
3088,677,934,0
3089,677,679,0
3090,677,995,0
3091,677,1136,0
3092,677,259,0
3093,677,28,0
3094,677,1098,0
3095,677,992,0
3096,677,133,0
3097,677,433,0
3098,677,912,0
3099,677,621,0
3100,677,808,0
3101,677,509,0
3102,677,680,0
3103,677,1067,0
3104,677,1134,0
3105,677,1166,0
3106,677,1029,0
3107,677,436,0
3108,677,625,0
3109,677,1084,0
3110,677,984,0
3111,677,798,0
3112,677,1272,0
3113,677,380,0
3114,677,320,0
3115,677,797,0
3116,677,669,0
3117,677,818,0
3118,677,785,0
3119,677,1033,0
3120,677,40,0
3121,677,491,0
3122,677,213,0
3123,677,1049,0
3124,677,692,0
3125,677,131,0
