,TF,Target,Label
1602,254,1102,0
1603,254,658,0
1604,254,1046,0
1605,254,353,0
1606,254,1039,0
1607,254,610,0
1608,254,92,0
1609,254,119,0
1610,254,136,0
1611,254,1002,0
1612,254,1152,0
1613,254,1112,0
1614,254,652,0
1615,254,1225,0
1616,254,725,0
1617,254,85,0
1618,254,294,0
1619,254,252,0
1620,254,1115,0
1621,254,162,0
1622,254,555,0
1623,254,1313,0
1624,254,99,0
1625,254,167,0
1626,254,292,0
1627,292,1407,0
1628,292,964,0
1629,292,982,0
1630,292,736,0
1631,292,544,0
1632,292,776,0
1633,292,837,0
1634,292,1303,0
1635,292,1041,0
1636,292,869,0
1637,292,574,0
1638,292,174,0
1639,292,1025,0
1640,292,39,0
1641,292,1026,0
1642,292,930,0
1643,292,988,0
1644,292,679,0
1645,292,37,0
1646,292,685,0
1647,292,1236,0
1648,292,7,0
1649,292,991,0
1650,292,1327,0
1651,292,1121,0
1652,292,18,0
1653,292,362,0
1654,292,700,0
1655,292,833,0
1656,292,111,0
1657,292,253,0
1658,292,1153,0
1659,292,1318,0
1660,292,1262,0
1661,292,374,0
1662,292,1097,0
1663,292,1263,0
1664,292,149,0
1665,292,576,0
1666,292,229,0
1667,292,865,0
1668,292,444,0
1669,292,822,0
1670,292,488,0
1671,292,421,0
1672,292,588,0
1673,292,1145,0
1674,292,1069,0
1675,292,246,0
1676,292,1055,0
1677,292,220,0
1678,292,626,0
1679,292,1013,0
1680,292,313,0
1681,292,167,0
1682,292,1075,0
1683,292,671,0
1684,292,765,0
1685,292,1382,0
1686,292,755,0
1687,292,1068,0
1688,292,1072,0
1689,292,42,0
1690,292,609,0
1691,292,139,0
1692,292,787,0
1693,292,71,0
1694,292,990,0
1695,292,1187,0
1696,292,302,0
1697,292,236,0
1698,292,294,0
1699,292,1114,0
1700,292,41,0
1701,292,1004,0
1702,339,961,0
1703,339,809,0
1704,339,128,0
1705,339,873,0
1706,339,137,0
1707,339,950,0
1708,339,1052,0
1709,339,1393,0
1710,339,952,0
1711,339,285,0
1712,339,472,0
1713,339,659,0
1714,339,565,0
1715,339,494,0
1716,339,709,0
1717,339,1208,0
1718,339,850,0
1719,339,274,0
1720,339,246,0
1721,339,1051,0
1722,339,1191,0
1723,339,442,0
1724,339,1314,0
1725,339,1141,0
1726,339,427,0
1727,339,90,0
1728,339,106,0
1729,339,159,0
1730,339,216,0
1731,339,914,0
1732,339,885,0
1733,339,428,0
1734,339,725,0
1735,339,330,0
1736,339,520,0
1737,339,994,0
1738,339,218,0
1739,339,509,0
1740,339,786,0
1741,339,1332,0
1742,339,1187,0
1743,339,123,0
1744,339,558,0
1745,339,1081,0
1746,339,836,0
1747,339,232,0
1748,339,1280,0
1749,339,626,0
1750,339,13,0
1751,339,1306,0
1752,339,1107,0
1753,339,1378,0
1754,339,374,0
1755,339,1328,0
1756,339,972,0
1757,339,711,0
1758,339,1177,0
1759,339,533,0
1760,339,435,0
1761,339,69,0
1762,339,1392,0
1763,339,1390,0
1764,339,25,0
1765,339,755,0
1766,339,1295,0
1767,339,546,0
1768,339,503,0
1769,339,1339,0
1770,339,1397,0
1771,339,933,0
1772,339,1223,0
1773,339,1151,0
1774,339,439,0
1775,339,1123,0
1776,339,1265,0
1777,339,1274,0
1778,339,861,0
1779,339,924,0
1780,339,1261,0
1781,339,623,0
1782,339,1140,0
1783,339,43,0
1784,339,511,0
1785,339,399,0
1786,339,893,0
1787,339,866,0
1788,339,1237,0
1789,339,1335,0
1790,339,1377,0
1791,339,1312,0
1792,339,1384,0
1793,339,764,0
1794,339,102,0
1795,339,200,0
1796,339,1387,0
1797,339,680,0
1798,339,431,0
1799,339,640,0
1800,339,967,0
1801,339,638,0
1802,339,907,0
1803,339,1188,0
1804,339,295,0
1805,339,1310,0
1806,339,141,0
1807,339,1170,0
1808,339,619,0
1809,339,209,0
1810,339,504,0
1811,339,549,0
1812,339,892,0
1813,339,432,0
1814,339,1186,0
1815,339,1169,0
1816,339,995,0
1817,339,637,0
1818,339,1324,0
1819,339,1316,0
1820,339,522,0
1821,339,1152,0
1822,339,26,0
1823,339,248,0
1824,339,1343,0
1825,339,990,0
1826,339,612,0
1827,339,542,0
1828,339,203,0
1829,339,778,0
1830,339,151,0
1831,339,489,0
1832,339,942,0
1833,339,438,0
1834,339,1048,0
1835,339,191,0
1836,339,1401,0
1837,346,1243,0
1838,346,766,0
1839,346,563,0
1840,346,70,0
1841,346,721,0
1842,346,14,0
1843,346,112,0
1844,346,1062,0
1845,346,731,0
1846,346,253,0
1847,346,1266,0
1848,346,116,0
1849,346,422,0
1850,346,385,0
1851,346,113,0
1852,346,747,0
1853,346,1401,0
1854,346,835,0
1855,346,399,0
1856,346,845,0
1857,346,1142,0
1858,346,485,0
1859,346,63,0
1860,346,885,0
1861,346,888,0
1862,346,257,0
1863,346,849,0
1864,346,214,0
1865,346,1399,0
1866,346,493,0
1867,346,644,0
1868,346,494,0
1869,346,456,0
1870,346,397,0
1871,346,1005,0
1872,346,914,0
1873,346,318,0
1874,346,620,0
1875,346,521,0
1876,346,324,0
1877,346,73,0
1878,346,110,0
1879,346,794,0
1880,346,263,0
1881,346,1161,0
1882,346,1242,0
1883,346,906,0
1884,346,751,0
1885,346,334,0
1886,346,168,0
1887,346,1248,0
1888,346,506,0
1889,346,719,0
1890,346,974,0
1891,346,1376,0
1892,346,1287,0
1893,346,533,0
1894,346,1000,0
1895,346,362,0
1896,346,730,0
1897,346,665,0
1898,346,958,0
1899,346,1214,0
1900,346,1202,0
1901,346,1009,0
1902,346,967,0
1903,346,469,0
1904,346,675,0
1905,346,836,0
1906,346,396,0
1907,346,942,0
1908,346,1306,0
1909,346,177,0
1910,346,1396,0
1911,346,792,0
1912,346,500,0
1913,346,1407,0
1914,346,913,0
1915,346,658,0
1916,346,61,0
1917,346,883,0
1918,346,239,0
1919,346,1117,0
1920,346,685,0
1921,346,143,0
1922,346,1092,0
1923,346,120,0
1924,346,969,0
1925,346,672,0
1926,346,635,0
1927,346,260,0
1928,346,744,0
1929,346,781,0
1930,346,464,0
1931,346,1372,0
1932,346,710,0
1933,346,631,0
1934,346,321,0
1935,346,621,0
1936,346,471,0
1937,346,899,0
1938,346,598,0
1939,346,725,0
1940,346,1329,0
1941,346,1260,0
1942,346,1360,0
1943,346,1040,0
1944,346,629,0
1945,346,1110,0
1946,346,869,0
1947,346,748,0
1948,346,1352,0
1949,346,167,0
1950,346,746,0
1951,346,1020,0
1952,346,829,0
1953,346,771,0
1954,346,1265,0
1955,346,1102,0
1956,346,236,0
1957,346,1154,0
1958,346,926,0
1959,346,452,0
1960,346,1204,0
1961,346,1031,0
1962,346,637,0
1963,346,1338,0
1964,346,356,0
1965,346,444,0
1966,346,1337,0
1967,346,137,0
1968,346,270,0
1969,346,727,0
1970,346,745,0
1971,346,605,0
1972,346,1393,0
1973,346,338,0
1974,346,16,0
1975,380,76,0
1976,380,540,0
1977,380,753,0
1978,380,187,0
1979,380,1079,0
1980,380,918,0
1981,380,1091,0
1982,380,1164,0
1983,380,968,0
1984,380,1297,0
1985,380,658,0
1986,380,936,0
1987,380,1100,0
1988,380,1407,0
1989,380,805,0
1990,380,837,0
1991,380,133,0
1992,380,86,0
1993,380,975,0
1994,380,544,0
1995,380,1141,0
1996,380,1293,0
1997,380,1256,0
1998,380,986,0
1999,380,824,0
2000,380,315,0
2001,380,1069,0
2002,380,333,0
2003,380,1127,0
2004,380,349,0
2005,380,965,0
2006,380,178,0
2007,380,325,0
2008,380,242,0
2009,380,618,0
2010,380,232,0
2011,380,1007,0
2012,380,922,0
2013,380,1045,0
2014,380,808,0
2015,380,1321,0
2016,380,852,0
2017,380,477,0
2018,380,120,0
2019,380,952,0
2020,380,942,0
2021,380,1367,0
2022,380,833,0
2023,380,291,0
2024,380,733,0
2025,380,378,0
2026,380,685,0
2027,380,621,0
2028,380,1306,0
2029,380,1391,0
2030,380,1105,0
2031,380,3,0
2032,380,424,0
2033,380,116,0
2034,380,1305,0
2035,380,1186,0
2036,380,159,0
2037,380,1241,0
2038,380,1201,0
2039,380,245,0
2040,380,1331,0
2041,380,196,0
2042,380,1237,0
2043,380,1213,0
2044,380,1322,0
2045,380,1154,0
2046,380,1152,0
2047,380,117,0
2048,380,220,0
2049,380,661,0
2050,380,234,0
2051,380,1318,0
2052,380,100,0
2053,380,373,0
2054,380,157,0
2055,380,214,0
2056,380,16,0
2057,380,469,0
2058,380,218,0
2059,380,1252,0
2060,380,588,0
2061,380,802,0
2062,380,1401,0
2063,380,978,0
2064,380,836,0
2065,380,358,0
2066,380,950,0
2067,380,615,0
2068,380,516,0
2069,380,1181,0
2070,380,659,0
2071,380,1379,0
2072,380,546,0
2073,380,33,0
2074,380,1263,0
2075,380,43,0
2076,380,598,0
2077,380,679,0
2078,380,208,0
2079,380,937,0
2080,380,138,0
2081,380,462,0
2082,380,759,0
2083,380,839,0
2084,380,85,0
2085,380,121,0
2086,380,527,0
2087,380,1356,0
2088,380,716,0
2089,380,990,0
2090,380,35,0
2091,380,1402,0
2092,380,608,0
2093,380,851,0
2094,380,971,0
2095,380,691,0
2096,380,1228,0
2097,380,9,0
2098,380,324,0
2099,380,1304,0
2100,380,1329,0
2101,380,419,0
2102,380,283,0
2103,380,1159,0
2104,380,731,0
2105,380,308,0
2106,380,1216,0
2107,380,957,0
2108,380,831,0
2109,380,614,0
2110,380,398,0
2111,380,394,0
2112,380,773,0
2113,380,892,0
2114,380,798,0
2115,380,1324,0
2116,444,909,0
2117,444,163,0
2118,444,348,0
2119,444,599,0
2120,444,732,0
2121,444,1143,0
2122,444,1182,0
2123,444,178,0
2124,444,1215,0
2125,444,936,0
2126,444,380,0
2127,444,595,0
2128,444,424,0
2129,444,987,0
2130,444,1073,0
2131,444,576,0
2132,444,935,0
2133,444,199,0
2134,444,111,0
2135,444,246,0
2136,444,1164,0
2137,444,1059,0
2138,444,651,0
2139,444,1373,0
2140,444,676,0
2141,444,14,0
2142,444,149,0
2143,444,1120,0
2144,444,209,0
2145,444,72,0
2146,444,443,0
2147,444,1379,0
2148,444,755,0
2149,444,430,0
2150,444,966,0
2151,444,160,0
2152,444,880,0
2153,444,219,0
2154,444,754,0
2155,444,1142,0
2156,444,536,0
2157,444,798,0
2158,444,1027,0
2159,444,587,0
2160,444,54,0
2161,444,1179,0
2162,444,658,0
2163,444,646,0
2164,444,1063,0
2165,444,186,0
2166,444,698,0
2167,444,526,0
2168,444,881,0
2169,444,601,0
2170,444,1310,0
2171,444,275,0
2172,444,127,0
2173,444,602,0
2174,444,215,0
2175,444,249,0
2176,444,981,0
2177,444,616,0
2178,444,510,0
2179,444,401,0
2180,444,673,0
2181,444,104,0
2182,444,625,0
2183,444,852,0
2184,444,1408,0
2185,444,480,0
2186,444,123,0
2187,444,574,0
2188,444,1162,0
2189,444,314,0
2190,444,261,0
2191,444,636,0
2192,444,929,0
2193,444,637,0
2194,444,783,0
2195,444,585,0
2196,444,760,0
2197,444,415,0
2198,444,441,0
2199,444,1180,0
2200,444,1253,0
2201,444,624,0
2202,444,1163,0
2203,444,915,0
2204,444,538,0
2205,444,675,0
2206,444,872,0
2207,444,960,0
2208,444,713,0
2209,444,1153,0
2210,444,1394,0
2211,444,1014,0
2212,444,1096,0
2213,444,944,0
2214,444,386,0
2215,444,746,0
2216,444,431,0
2217,444,496,0
2218,444,338,0
2219,444,959,0
2220,444,1024,0
2221,444,562,0
2222,444,719,0
2223,444,770,0
2224,444,550,0
2225,444,241,0
2226,444,31,0
2227,444,978,0
2228,444,1375,0
2229,444,191,0
2230,444,923,0
2231,444,66,0
2232,444,1082,0
2233,444,85,0
2234,444,683,0
2235,444,460,0
2236,444,528,0
2237,444,855,0
2238,444,1105,0
2239,444,1225,0
2240,444,696,0
2241,444,226,0
2242,444,1123,0
2243,444,827,0
2244,444,1407,0
2245,444,1113,0
2246,444,734,0
2247,444,815,0
2248,444,494,0
2249,444,95,0
2250,444,394,0
2251,444,1187,0
2252,444,553,0
2253,444,983,0
2254,444,668,0
2255,444,113,0
2256,444,1044,0
2257,525,11,0
2258,525,310,0
2259,525,614,0
2260,525,1360,0
2261,525,541,0
2262,525,1024,0
2263,525,420,0
2264,525,1158,0
2265,525,612,0
2266,525,360,0
2267,525,843,0
2268,525,675,0
2269,525,1084,0
2270,525,101,0
2271,525,793,0
2272,525,481,0
2273,525,383,0
2274,525,513,0
2275,525,1373,0
2276,525,744,0
2277,525,9,0
2278,525,259,0
2279,525,796,0
2280,525,1304,0
2281,525,1311,0
2282,525,1341,0
2283,525,951,0
2284,525,1080,0
2285,525,910,0
2286,525,752,0
2287,525,1381,0
2288,525,1098,0
2289,525,1068,0
2290,525,112,0
2291,525,1016,0
2292,525,80,0
2293,525,1287,0
2294,525,863,0
2295,525,453,0
2296,525,674,0
2297,525,676,0
2298,525,694,0
2299,525,930,0
2300,525,1104,0
2301,525,716,0
2302,525,146,0
2303,525,908,0
2304,525,1107,0
2305,525,1231,0
2306,525,848,0
2307,525,769,0
2308,525,380,0
2309,525,756,0
2310,525,180,0
2311,525,482,0
2312,525,823,0
2313,525,768,0
2314,525,36,0
2315,525,1157,0
2316,525,917,0
2317,525,628,0
2318,525,948,0
2319,525,724,0
2320,525,1392,0
2321,525,248,0
2322,525,760,0
2323,525,1383,0
2324,525,495,0
2325,525,1258,0
2326,525,1234,0
2327,525,1372,0
2328,525,190,0
2329,525,294,0
2330,525,1017,0
2331,525,1324,0
2332,525,766,0
2333,525,547,0
2334,525,1293,0
2335,525,824,0
2336,525,231,0
2337,525,1357,0
2338,525,118,0
2339,525,1161,0
2340,525,241,0
2341,525,503,0
2342,525,1027,0
2343,525,990,0
2344,525,135,0
2345,525,229,0
2346,525,462,0
2347,525,634,0
2348,525,993,0
2349,525,615,0
2350,525,2,0
2351,525,256,0
2352,525,115,0
2353,525,655,0
2354,525,0,0
2355,525,750,0
2356,525,162,0
2357,525,583,0
2358,525,428,0
2359,525,348,0
2360,525,97,0
2361,525,5,0
2362,525,1279,0
2363,525,858,0
2364,525,1319,0
2365,525,582,0
2366,525,650,0
2367,525,712,0
2368,525,1074,0
2369,525,559,0
2370,525,264,0
2371,525,504,0
2372,525,42,0
2373,525,703,0
2374,525,444,0
2375,525,1222,0
2376,525,289,0
2377,525,318,0
2378,525,847,0
2379,525,939,0
2380,525,616,0
2381,525,257,0
2382,525,263,0
2383,525,99,0
2384,525,1141,0
2385,525,1062,0
2386,525,818,0
2387,525,506,0
2388,525,271,0
2389,525,169,0
2390,525,573,0
2391,525,1138,0
2392,525,964,0
2393,525,958,0
2394,591,1128,0
2395,591,41,0
2396,591,310,0
2397,591,371,0
2398,591,1225,0
2399,591,551,0
2400,591,89,0
2401,591,552,0
2402,591,854,0
2403,591,646,0
2404,591,871,0
2405,591,1295,0
2406,591,685,0
2407,591,1363,0
2408,591,544,0
2409,591,380,0
2410,591,1320,0
2411,591,688,0
2412,591,1311,0
2413,591,473,0
2414,591,508,0
2415,591,383,0
2416,591,283,0
2417,591,801,0
2418,591,886,0
2419,591,540,0
2420,591,1004,0
2421,591,1159,0
2422,591,802,0
2423,591,1162,0
2424,591,460,0
2425,591,43,0
2426,591,173,0
2427,591,311,0
2428,591,420,0
2429,591,855,0
2430,591,446,0
2431,591,722,0
2432,591,578,0
2433,591,1388,0
2434,591,197,0
2435,591,1341,0
2436,591,299,0
2437,591,505,0
2438,591,1046,0
2439,591,753,0
2440,591,839,0
2441,591,1166,0
2442,591,988,0
2443,591,470,0
2444,591,119,0
2445,591,671,0
2446,591,400,0
2447,591,573,0
2448,591,111,0
2449,591,781,0
2450,591,124,0
2451,591,18,0
2452,591,1385,0
2453,591,69,0
2454,591,892,0
2455,591,832,0
2456,591,1405,0
2457,591,608,0
2458,591,294,0
2459,591,268,0
2460,591,626,0
2461,591,1103,0
2462,591,467,0
2463,591,1089,0
2464,591,285,0
2465,591,187,0
2466,591,127,0
2467,591,668,0
2468,591,349,0
2469,591,609,0
2470,591,1000,0
2471,591,90,0
2472,591,356,0
2473,591,353,0
2474,591,1236,0
2475,591,621,0
2476,591,711,0
2477,591,1226,0
2478,591,451,0
2479,591,40,0
2480,591,94,0
2481,591,1044,0
2482,591,405,0
2483,591,108,0
2484,591,324,0
2485,591,1285,0
2486,591,302,0
2487,591,1097,0
2488,591,33,0
2489,591,1082,0
2490,600,729,0
2491,600,980,0
2492,600,245,0
2493,600,1219,0
2494,600,456,0
2495,600,156,0
2496,600,1135,0
2497,600,1396,0
2498,600,501,0
2499,600,68,0
2500,600,97,0
2501,600,95,0
2502,600,188,0
2503,600,970,0
2504,600,496,0
2505,600,42,0
2506,600,253,0
2507,600,291,0
2508,600,270,0
2509,600,434,0
2510,600,1042,0
2511,600,308,0
2512,600,22,0
2513,600,1172,0
2514,600,168,0
2515,600,1394,0
2516,600,730,0
2517,600,1003,0
2518,600,955,0
2519,600,1355,0
2520,600,421,0
2521,600,1185,0
2522,600,514,0
2523,600,870,0
2524,600,892,0
2525,600,1272,0
2526,600,750,0
2527,600,969,0
2528,600,58,0
2529,600,801,0
2530,600,26,0
2531,600,864,0
2532,600,561,0
2533,600,785,0
2534,600,369,0
2535,600,1204,0
2536,600,956,0
2537,600,526,0
2538,600,1251,0
2539,600,465,0
2540,600,643,0
2541,600,266,0
2542,600,1216,0
2543,600,119,0
2544,600,829,0
2545,600,1155,0
2546,600,495,0
2547,600,673,0
2548,600,1088,0
2549,600,648,0
2550,600,739,0
2551,600,145,0
2552,600,426,0
2553,600,86,0
2554,600,597,0
2555,600,912,0
2556,600,303,0
2557,600,77,0
2558,600,226,0
2559,600,693,0
2560,600,1299,0
2561,600,169,0
2562,600,41,0
2563,600,275,0
2564,600,808,0
2565,600,944,0
2566,600,1296,0
2567,600,1265,0
2568,600,1262,0
2569,600,235,0
2570,600,1171,0
2571,600,1319,0
2572,600,815,0
2573,600,843,0
2574,600,5,0
2575,600,1376,0
2576,600,256,0
2577,600,671,0
2578,600,1067,0
2579,600,298,0
2580,600,822,0
2581,600,1357,0
2582,600,575,0
2583,600,1193,0
2584,600,721,0
2585,600,164,0
2586,600,757,0
2587,600,232,0
2588,600,1015,0
2589,600,7,0
2590,600,45,0
2591,600,523,0
2592,600,515,0
2593,600,92,0
2594,600,1052,0
2595,600,1173,0
2596,600,1179,0
2597,600,451,0
2598,600,202,0
2599,600,138,0
2600,600,480,0
2601,600,557,0
2602,600,1401,0
2603,600,813,0
2604,600,299,0
2605,600,431,0
2606,600,723,0
2607,600,1361,0
2608,600,998,0
2609,600,1240,0
2610,600,1300,0
2611,600,122,0
2612,600,432,0
2613,600,339,0
2614,600,411,0
2615,600,1402,0
2616,600,1389,0
2617,600,709,0
2618,600,1162,0
2619,600,1379,0
2620,600,1017,0
2621,600,981,0
2622,600,570,0
2623,600,1241,0
2624,600,858,0
2625,600,583,0
2626,600,614,0
2627,600,1151,0
2628,600,788,0
2629,601,58,0
2630,601,397,0
2631,601,1082,0
2632,601,29,0
2633,601,980,0
2634,601,453,0
2635,601,585,0
2636,601,45,0
2637,601,1402,0
2638,601,220,0
2639,601,375,0
2640,601,1061,0
2641,601,1195,0
2642,601,510,0
2643,601,1381,0
2644,601,175,0
2645,601,289,0
2646,601,456,0
2647,601,407,0
2648,601,1214,0
2649,601,1001,0
2650,601,1386,0
2651,601,1135,0
2652,601,1067,0
2653,601,301,0
2654,601,714,0
2655,601,958,0
2656,601,1328,0
2657,601,90,0
2658,601,78,0
2659,601,981,0
2660,601,330,0
2661,601,621,0
2662,601,21,0
2663,601,372,0
2664,601,1032,0
2665,601,265,0
2666,601,829,0
2667,601,1086,0
2668,601,352,0
2669,601,692,0
2670,601,1166,0
2671,601,1393,0
2672,601,36,0
2673,601,1075,0
2674,601,1043,0
2675,601,927,0
2676,601,1186,0
2677,601,593,0
2678,601,1078,0
2679,601,833,0
2680,601,1111,0
2681,601,725,0
2682,601,1307,0
2683,601,679,0
2684,601,1284,0
2685,601,351,0
2686,601,860,0
2687,601,807,0
2688,601,767,0
2689,601,808,0
2690,601,1144,0
2691,601,1175,0
2692,601,177,0
2693,601,517,0
2694,601,419,0
2695,601,920,0
2696,601,465,0
2697,601,191,0
2698,601,410,0
2699,601,138,0
2700,601,353,0
2701,601,789,0
2702,601,708,0
2703,601,186,0
2704,601,603,0
2705,601,1365,0
2706,601,201,0
2707,601,834,0
2708,601,1048,0
2709,601,11,0
2710,601,1257,0
2711,601,1298,0
2712,601,756,0
2713,601,879,0
2714,601,117,0
2715,601,630,0
2716,601,1213,0
2717,601,647,0
2718,601,1117,0
2719,601,1404,0
2720,601,25,0
2721,601,276,0
2722,601,1300,0
2723,601,349,0
2724,601,260,0
2725,601,1123,0
2726,601,875,0
2727,601,750,0
2728,601,1173,0
2729,601,1399,0
2730,601,663,0
2731,601,392,0
2732,601,1224,0
2733,601,109,0
2734,601,814,0
2735,601,878,0
2736,601,1058,0
2737,601,1216,0
2738,601,303,0
2739,601,447,0
2740,601,1164,0
2741,601,46,0
2742,601,139,0
2743,601,900,0
2744,601,681,0
2745,601,154,0
2746,601,248,0
2747,601,66,0
2748,601,1290,0
2749,601,247,0
2750,601,535,0
2751,601,1136,0
2752,601,688,0
2753,601,685,0
2754,601,992,0
2755,601,128,0
2756,643,363,0
2757,643,908,0
2758,643,977,0
2759,643,713,0
2760,643,412,0
2761,643,1386,0
2762,643,1182,0
2763,643,461,0
2764,643,468,0
2765,643,1217,0
2766,643,535,0
2767,643,248,0
2768,643,274,0
2769,643,938,0
2770,643,1004,0
2771,643,196,0
2772,643,255,0
2773,643,692,0
2774,643,185,0
2775,643,1160,0
2776,643,1044,0
2777,643,179,0
2778,643,311,0
2779,643,992,0
2780,643,101,0
2781,643,1347,0
2782,643,27,0
2783,643,1207,0
2784,643,997,0
2785,643,141,0
2786,643,435,0
2787,643,188,0
2788,643,919,0
2789,643,1143,0
2790,643,45,0
2791,643,615,0
2792,643,1017,0
2793,643,618,0
2794,643,476,0
2795,643,1382,0
2796,643,78,0
2797,643,497,0
2798,643,159,0
2799,643,988,0
2800,643,205,0
2801,643,542,0
2802,643,507,0
2803,643,983,0
2804,643,588,0
2805,643,382,0
2806,643,457,0
2807,643,104,0
2808,643,1264,0
2809,643,85,0
2810,643,806,0
2811,643,240,0
2812,643,312,0
2813,643,1381,0
2814,643,152,0
2815,643,257,0
2816,643,688,0
2817,643,189,0
2818,643,1121,0
2819,643,321,0
2820,643,511,0
2821,643,758,0
2822,643,1214,0
2823,643,896,0
2824,643,732,0
2825,643,834,0
2826,643,662,0
2827,643,786,0
2828,643,780,0
2829,643,1157,0
2830,643,1287,0
2831,643,1366,0
2832,643,1404,0
2833,643,1327,0
2834,643,508,0
2835,643,481,0
2836,643,262,0
2837,643,118,0
2838,643,1225,0
2839,643,171,0
2840,643,175,0
2841,643,1108,0
2842,706,1266,0
2843,706,95,0
2844,706,86,0
2845,706,1227,0
2846,706,195,0
2847,706,821,0
2848,706,183,0
2849,706,933,0
2850,706,243,0
2851,706,134,0
2852,706,1385,0
2853,706,831,0
2854,706,1408,0
2855,706,840,0
2856,706,1403,0
2857,706,514,0
2858,706,769,0
2859,706,1151,0
2860,706,109,0
2861,706,431,0
2862,706,733,0
2863,706,213,0
2864,706,489,0
2865,706,756,0
2866,706,1117,0
2867,706,479,0
2868,706,639,0
2869,706,360,0
2870,706,576,0
2871,706,169,0
2872,706,1154,0
2873,706,365,0
2874,706,921,0
2875,706,858,0
2876,706,716,0
2877,706,80,0
2878,706,637,0
2879,706,354,0
2880,706,632,0
2881,706,1309,0
2882,706,1348,0
2883,706,813,0
2884,706,1122,0
2885,706,273,0
2886,706,133,0
2887,706,77,0
2888,706,870,0
2889,706,55,0
2890,706,1202,0
2891,706,91,0
2892,706,729,0
2893,706,1233,0
2894,706,1175,0
2895,706,1265,0
2896,706,796,0
2897,706,929,0
2898,706,660,0
2899,706,374,0
2900,706,1120,0
2901,706,633,0
2902,706,208,0
2903,706,1288,0
2904,706,1393,0
2905,706,844,0
2906,706,1352,0
2907,706,93,0
2908,706,308,0
2909,706,981,0
2910,706,110,0
2911,706,772,0
2912,706,1207,0
2913,706,300,0
2914,706,1159,0
2915,706,1074,0
2916,706,1104,0
2917,706,1130,0
2918,706,1023,0
2919,706,1329,0
2920,706,154,0
2921,706,936,0
2922,706,56,0
2923,706,284,0
2924,706,287,0
2925,706,791,0
2926,706,305,0
2927,706,418,0
2928,706,590,0
2929,706,256,0
2930,706,267,0
2931,706,1064,0
2932,706,466,0
2933,706,1376,0
2934,706,1155,0
2935,706,687,0
2936,706,969,0
2937,706,254,0
2938,706,408,0
2939,706,338,0
2940,706,693,0
2941,706,1297,0
2942,706,564,0
2943,706,947,0
2944,706,46,0
2945,706,904,0
2946,706,1019,0
2947,706,216,0
2948,706,896,0
2949,706,73,0
2950,706,1337,0
2951,706,1102,0
2952,706,198,0
2953,706,654,0
2954,706,620,0
2955,706,145,0
2956,706,22,0
2957,706,583,0
2958,706,289,0
2959,706,1360,0
2960,706,366,0
2961,706,989,0
2962,706,954,0
2963,706,793,0
2964,706,734,0
2965,706,522,0
2966,706,460,0
2967,706,1182,0
2968,706,314,0
2969,706,869,0
2970,706,599,0
2971,706,822,0
2972,706,1033,0
2973,706,1007,0
2974,706,1026,0
2975,706,1137,0
2976,706,1070,0
2977,706,1364,0
2978,706,628,0
2979,706,1224,0
2980,706,963,0
2981,706,23,0
2982,717,772,0
2983,717,84,0
2984,717,1380,0
2985,717,1020,0
2986,717,415,0
2987,717,1246,0
2988,717,761,0
2989,717,892,0
2990,717,744,0
2991,717,920,0
2992,717,1141,0
2993,717,902,0
2994,717,1003,0
2995,717,1066,0
2996,717,541,0
2997,717,766,0
2998,717,733,0
2999,717,277,0
3000,717,147,0
3001,717,230,0
3002,717,1205,0
3003,717,1108,0
3004,717,814,0
3005,717,1173,0
3006,717,397,0
3007,717,727,0
3008,717,1326,0
3009,717,635,0
3010,717,258,0
3011,717,1237,0
3012,717,288,0
3013,717,840,0
3014,717,159,0
3015,717,611,0
3016,717,242,0
3017,717,825,0
3018,717,663,0
3019,717,1018,0
3020,717,946,0
3021,717,732,0
3022,717,396,0
3023,717,1184,0
3024,717,414,0
3025,717,9,0
3026,717,389,0
3027,717,1161,0
3028,717,861,0
3029,717,156,0
3030,717,570,0
3031,717,1325,0
3032,717,583,0
3033,717,1260,0
3034,717,921,0
3035,717,333,0
3036,717,386,0
3037,717,338,0
3038,717,924,0
3039,717,453,0
3040,717,1214,0
3041,717,437,0
3042,717,1341,0
3043,717,382,0
3044,717,451,0
3045,717,598,0
3046,717,341,0
3047,717,1251,0
3048,717,1204,0
3049,717,1309,0
3050,717,990,0
3051,717,531,0
3052,717,262,0
3053,717,1328,0
3054,717,1187,0
3055,717,231,0
3056,717,991,0
3057,717,63,0
3058,717,538,0
3059,717,968,0
3060,717,1271,0
3061,717,880,0
3062,717,150,0
3063,717,1193,0
3064,717,357,0
3065,717,1349,0
3066,717,565,0
3067,717,984,0
3068,717,522,0
3069,717,174,0
3070,717,331,0
3071,717,1000,0
3072,717,864,0
3073,717,1012,0
3074,717,50,0
3075,717,179,0
3076,717,517,0
3077,717,136,0
3078,717,1157,0
3079,727,810,0
3080,727,35,0
3081,727,776,0
3082,727,1019,0
3083,727,1006,0
3084,727,441,0
3085,727,543,0
3086,727,219,0
3087,727,1135,0
3088,727,1013,0
3089,727,1299,0
3090,727,84,0
3091,727,36,0
3092,727,897,0
3093,727,112,0
3094,727,842,0
3095,727,462,0
3096,727,1354,0
3097,727,877,0
3098,727,1231,0
3099,727,1269,0
3100,727,1215,0
3101,727,1259,0
3102,727,213,0
3103,727,601,0
3104,727,892,0
3105,727,857,0
3106,727,1047,0
3107,727,1126,0
