,TF,Target,Label
2893,201,795,0
2894,201,1008,0
2895,201,632,0
2896,201,903,0
2897,201,743,0
2898,201,823,0
2899,201,1175,0
2900,201,806,0
2901,201,402,0
2902,201,291,0
2903,201,1119,0
2904,201,1103,0
2905,201,1254,0
2906,201,253,0
2907,201,840,0
2908,201,879,0
2909,201,1117,0
2910,201,1381,0
2911,234,655,0
2912,234,947,0
2913,234,979,0
2914,234,130,0
2915,234,1160,0
2916,234,762,0
2917,234,254,0
2918,234,482,0
2919,234,632,0
2920,234,1044,0
2921,234,633,0
2922,234,290,0
2923,234,455,0
2924,234,1062,0
2925,234,1153,0
2926,234,491,0
2927,234,818,0
2928,234,703,0
2929,234,66,0
2930,234,202,0
2931,234,590,0
2932,234,1203,0
2933,234,538,0
2934,234,1013,0
2935,234,654,0
2936,234,1217,0
2937,234,618,0
2938,234,542,0
2939,234,1078,0
2940,234,1279,0
2941,234,108,0
2942,234,895,0
2943,234,1140,0
2944,234,615,0
2945,234,1026,0
2946,234,23,0
2947,234,240,0
2948,234,89,0
2949,234,247,0
2950,234,148,0
2951,234,1207,0
2952,234,843,0
2953,234,417,0
2954,234,616,0
2955,234,407,0
2956,234,908,0
2957,234,246,0
2958,234,922,0
2959,234,495,0
2960,234,906,0
2961,234,294,0
2962,234,1312,0
2963,234,1022,0
2964,234,1128,0
2965,234,946,0
2966,234,900,0
2967,234,1215,0
2968,234,67,0
2969,234,1147,0
2970,234,19,0
2971,234,969,0
2972,234,940,0
2973,234,656,0
2974,234,809,0
2975,234,1201,0
2976,234,1259,0
2977,234,634,0
2978,234,117,0
2979,234,681,0
2980,234,222,0
2981,234,772,0
2982,234,1091,0
2983,234,315,0
2984,234,558,0
2985,234,179,0
2986,234,1126,0
2987,234,579,0
2988,234,758,0
2989,234,812,0
2990,234,1060,0
2991,234,697,0
2992,234,1205,0
2993,234,12,0
2994,234,1318,0
2995,234,1260,0
2996,234,930,0
2997,234,1048,0
2998,234,387,0
2999,234,917,0
3000,234,518,0
3001,234,441,0
3002,234,1338,0
3003,234,569,0
3004,234,1297,0
3005,234,1400,0
3006,234,777,0
3007,234,663,0
3008,234,1401,0
3009,234,1352,0
3010,234,1045,0
3011,234,1017,0
3012,234,48,0
3013,234,737,0
3014,234,1252,0
3015,234,817,0
3016,234,807,0
3017,234,1275,0
3018,234,1189,0
3019,234,465,0
3020,234,438,0
3021,234,173,0
3022,234,854,0
3023,234,816,0
3024,234,7,0
3025,234,171,0
3026,234,1394,0
3027,234,423,0
3028,234,524,0
3029,234,426,0
3030,234,972,0
3031,234,1007,0
3032,234,745,0
3033,234,533,0
3034,234,1255,0
3035,234,1230,0
3036,234,726,0
3037,234,1117,0
3038,234,1106,0
3039,234,813,0
3040,234,1129,0
3041,234,822,0
3042,234,1014,0
3043,234,931,0
3044,234,82,0
3045,234,251,0
3046,234,1331,0
3047,234,1161,0
3048,234,552,0
3049,234,769,0
3050,234,1152,0
3051,234,1214,0
3052,234,1197,0
3053,234,458,0
3054,234,297,0
3055,234,1294,0
3056,234,279,0
3057,234,1024,0
3058,234,3,0
3059,234,490,0
3060,234,1291,0
3061,234,698,0
3062,234,1253,0
3063,234,1393,0
3064,234,1228,0
3065,234,293,0
3066,234,314,0
3067,234,1142,0
3068,234,1093,0
3069,234,1175,0
3070,234,80,0
3071,234,1346,0
3072,234,1190,0
3073,234,1302,0
3074,234,1025,0
3075,234,1399,0
3076,234,832,0
3077,234,557,0
3078,234,345,0
3079,234,350,0
3080,234,1283,0
3081,234,1336,0
3082,234,38,0
3083,234,354,0
3084,234,241,0
3085,234,403,0
3086,234,489,0
3087,234,278,0
3088,234,1370,0
3089,234,1049,0
3090,234,442,0
3091,234,186,0
3092,234,351,0
3093,234,1398,0
3094,234,1360,0
3095,234,203,0
3096,234,123,0
3097,234,983,0
3098,234,1376,0
3099,234,544,0
3100,234,1358,0
3101,234,422,0
3102,234,353,0
3103,234,572,0
3104,234,469,0
3105,234,910,0
3106,234,790,0
3107,234,1247,0
3108,234,794,0
3109,234,1112,0
3110,234,1019,0
3111,234,1096,0
3112,234,228,0
3113,234,496,0
3114,234,302,0
3115,234,830,0
3116,234,341,0
3117,234,141,0
3118,234,98,0
3119,234,15,0
3120,234,1270,0
3121,234,1308,0
3122,234,413,0
3123,234,540,0
3124,234,250,0
3125,234,399,0
3126,234,694,0
3127,234,1150,0
3128,234,225,0
3129,234,519,0
3130,234,614,0
3131,234,21,0
3132,234,339,0
3133,234,357,0
3134,234,106,0
3135,234,902,0
3136,234,1122,0
3137,234,638,0
3138,234,197,0
3139,234,700,0
3140,234,738,0
3141,234,1069,0
3142,234,884,0
3143,234,685,0
3144,234,1248,0
3145,234,466,0
3146,234,751,0
3147,234,214,0
3148,234,939,0
3149,234,1339,0
3150,234,936,0
3151,234,24,0
3152,234,366,0
3153,234,980,0
3154,234,839,0
3155,234,840,0
3156,234,1074,0
3157,234,167,0
3158,234,1305,0
3159,234,174,0
3160,234,754,0
3161,234,219,0
3162,234,180,0
3163,234,731,0
3164,234,561,0
3165,234,760,0
3166,234,1366,0
3167,234,109,0
3168,234,1080,0
3169,234,425,0
3170,234,274,0
3171,234,905,0
3172,234,1064,0
3173,234,956,0
3174,234,335,0
3175,234,795,0
3176,234,898,0
3177,234,1299,0
3178,234,811,0
3179,234,1292,0
3180,234,1054,0
3181,234,153,0
3182,234,921,0
3183,234,49,0
3184,234,454,0
3185,234,233,0
3186,234,493,0
3187,234,1386,0
3188,234,1003,0
3189,234,1309,0
3190,234,237,0
3191,234,97,0
3192,234,181,0
3193,234,59,0
3194,234,1212,0
3195,234,1320,0
3196,234,1139,0
3197,234,1192,0
3198,234,651,0
3199,234,1224,0
3200,234,63,0
3201,234,919,0
3202,234,773,0
3203,234,765,0
3204,234,855,0
3205,234,649,0
3206,234,994,0
3207,234,976,0
3208,234,935,0
3209,234,437,0
3210,234,1099,0
3211,234,1355,0
3212,234,554,0
3213,234,1075,0
3214,234,894,0
3215,234,1200,0
3216,234,33,0
3217,234,136,0
3218,234,991,0
3219,234,1088,0
3220,234,431,0
3221,234,1406,0
3222,234,296,0
3223,234,1379,0
3224,234,570,0
3225,234,708,0
3226,234,644,0
3227,234,494,0
3228,234,860,0
3229,234,448,0
3230,234,562,0
3231,234,125,0
3232,234,925,0
3233,234,1065,0
3234,234,1076,0
3235,242,676,0
3236,242,314,0
3237,242,1134,0
3238,242,1216,0
3239,242,856,0
3240,242,278,0
3241,242,972,0
3242,242,907,0
3243,242,701,0
3244,242,375,0
3245,242,527,0
3246,242,793,0
3247,242,1070,0
3248,242,637,0
3249,242,1389,0
3250,242,218,0
3251,242,1350,0
3252,242,1293,0
3253,242,1049,0
3254,242,448,0
3255,242,1393,0
3256,242,862,0
3257,242,712,0
3258,242,852,0
3259,242,104,0
3260,242,1192,0
3261,242,1408,0
3262,242,1358,0
3263,242,1217,0
3264,242,771,0
3265,242,321,0
3266,242,824,0
3267,242,275,0
3268,242,865,0
3269,242,677,0
3270,242,70,0
3271,242,367,0
3272,242,272,0
3273,242,1109,0
3274,242,707,0
3275,242,1033,0
3276,242,1405,0
3277,242,840,0
3278,242,117,0
3279,242,244,0
3280,242,1324,0
3281,242,243,0
3282,242,211,0
3283,242,831,0
3284,242,1318,0
3285,242,727,0
3286,242,1110,0
3287,242,725,0
3288,242,1101,0
3289,242,757,0
3290,242,656,0
3291,242,984,0
3292,242,849,0
3293,242,467,0
3294,242,8,0
3295,242,1089,0
3296,242,798,0
3297,242,827,0
3298,242,935,0
3299,242,412,0
3300,242,518,0
3301,242,718,0
3302,242,370,0
3303,242,834,0
3304,242,1298,0
3305,242,926,0
3306,242,1195,0
3307,242,987,0
3308,242,302,0
3309,242,878,0
3310,242,618,0
3311,242,231,0
3312,242,1165,0
3313,242,1137,0
3314,242,523,0
3315,242,323,0
3316,242,176,0
3317,242,53,0
3318,242,236,0
3319,242,792,0
3320,242,722,0
3321,242,836,0
3322,242,783,0
3323,242,305,0
3324,242,610,0
3325,242,1208,0
3326,242,642,0
3327,242,857,0
3328,242,1111,0
3329,242,806,0
3330,242,708,0
3331,242,845,0
3332,242,1231,0
3333,242,633,0
3334,242,1016,0
3335,242,1132,0
3336,242,483,0
3337,242,1045,0
3338,242,659,0
3339,242,115,0
3340,242,843,0
3341,242,910,0
3342,242,347,0
3343,242,28,0
3344,242,587,0
3345,242,204,0
3346,242,185,0
3347,242,52,0
3348,242,655,0
3349,242,1272,0
3350,242,1166,0
3351,242,996,0
3352,242,738,0
3353,242,586,0
3354,242,1003,0
3355,242,421,0
3356,242,1230,0
3357,242,839,0
3358,242,269,0
3359,242,1353,0
3360,242,775,0
3361,242,398,0
3362,242,1189,0
3363,242,859,0
3364,242,327,0
3365,242,896,0
3366,242,668,0
3367,242,268,0
3368,242,600,0
3369,242,752,0
3370,242,428,0
3371,242,131,0
3372,242,76,0
3373,242,1180,0
3374,242,65,0
3375,242,766,0
3376,242,373,0
3377,242,584,0
3378,242,212,0
3379,242,339,0
3380,242,1140,0
3381,242,453,0
3382,242,1236,0
3383,242,11,0
3384,242,535,0
3385,242,1381,0
3386,242,92,0
3387,242,1238,0
3388,242,1372,0
3389,242,732,0
3390,242,1074,0
3391,242,54,0
3392,242,692,0
3393,242,438,0
3394,242,501,0
3395,242,1319,0
3396,242,436,0
3397,242,287,0
3398,242,1288,0
3399,242,657,0
3400,242,31,0
3401,242,96,0
3402,242,762,0
3403,242,747,0
3404,242,103,0
3405,242,372,0
3406,242,646,0
3407,242,662,0
3408,242,153,0
3409,242,180,0
3410,242,959,0
3411,242,949,0
3412,242,1114,0
3413,242,72,0
3414,242,1182,0
3415,242,1013,0
3416,242,1034,0
3417,242,377,0
3418,242,617,0
3419,242,368,0
3420,242,589,0
3421,242,1171,0
3422,242,434,0
3423,242,578,0
3424,242,517,0
3425,242,811,0
3426,242,1404,0
3427,242,812,0
3428,242,1225,0
3429,242,1271,0
3430,242,159,0
3431,242,756,0
3432,242,348,0
3433,242,13,0
3434,242,6,0
3435,242,415,0
3436,242,761,0
3437,242,1103,0
3438,242,795,0
3439,242,1294,0
3440,242,1162,0
3441,242,1290,0
3442,242,691,0
3443,242,1276,0
3444,242,660,0
3445,242,785,0
3446,242,58,0
3447,242,174,0
3448,242,632,0
3449,242,1279,0
3450,242,86,0
3451,242,120,0
3452,242,538,0
3453,242,719,0
3454,242,848,0
3455,242,1388,0
3456,242,439,0
3457,242,1100,0
3458,242,748,0
3459,242,1155,0
3460,242,1000,0
3461,242,524,0
3462,242,544,0
3463,242,482,0
3464,242,552,0
3465,242,542,0
3466,242,513,0
3467,242,1105,0
3468,242,1090,0
3469,242,1252,0
3470,242,137,0
3471,242,880,0
3472,242,1228,0
3473,242,125,0
3474,242,333,0
3475,242,337,0
3476,242,1395,0
3477,242,279,0
3478,242,1057,0
3479,242,688,0
3480,242,663,0
3481,242,1139,0
3482,242,227,0
3483,242,673,0
3484,242,841,0
3485,242,1007,0
3486,242,1269,0
3487,242,99,0
3488,242,1380,0
3489,242,802,0
3490,242,1387,0
3491,242,592,0
3492,242,736,0
3493,242,252,0
3494,242,1232,0
3495,242,564,0
3496,242,1082,0
3497,242,1175,0
3498,242,1129,0
3499,242,109,0
3500,242,767,0
3501,242,684,0
3502,242,1234,0
3503,242,628,0
3504,242,563,0
3505,242,311,0
3506,242,362,0
3507,242,365,0
3508,242,1144,0
3509,242,408,0
3510,242,571,0
3511,242,394,0
3512,242,853,0
3513,242,699,0
3514,242,175,0
3515,242,847,0
3516,242,1158,0
3517,242,654,0
3518,242,1333,0
3519,242,228,0
3520,242,945,0
3521,242,796,0
3522,242,895,0
3523,242,291,0
3524,242,1199,0
3525,242,1328,0
3526,242,568,0
3527,242,60,0
3528,242,147,0
3529,242,877,0
3530,242,1330,0
3531,242,548,0
3532,242,1349,0
3533,242,397,0
3534,242,835,0
3535,242,525,0
3536,242,817,0
3537,242,929,0
3538,254,1358,0
3539,254,1321,0
3540,254,765,0
3541,254,117,0
3542,254,304,0
3543,254,792,0
3544,254,164,0
3545,254,156,0
3546,254,1258,0
3547,254,1386,0
3548,254,918,0
3549,254,305,0
3550,254,1299,0
3551,254,1216,0
3552,254,321,0
3553,254,620,0
3554,254,297,0
3555,254,672,0
3556,254,1232,0
3557,254,600,0
3558,254,687,0
3559,254,1072,0
3560,254,1018,0
3561,254,1040,0
3562,254,1199,0
3563,254,992,0
3564,254,1332,0
3565,254,1190,0
3566,254,791,0
3567,254,996,0
3568,254,504,0
3569,254,843,0
3570,254,104,0
3571,254,194,0
3572,254,478,0
3573,254,1385,0
3574,254,1369,0
3575,254,140,0
3576,254,177,0
3577,254,674,0
3578,254,349,0
3579,254,1045,0
3580,254,1271,0
3581,254,1338,0
3582,254,575,0
3583,254,408,0
3584,254,417,0
3585,254,107,0
3586,254,71,0
3587,254,1312,0
3588,254,102,0
3589,254,796,0
3590,254,200,0
3591,254,241,0
3592,254,565,0
3593,254,1000,0
3594,254,736,0
3595,254,169,0
3596,254,1331,0
3597,254,161,0
3598,254,899,0
3599,254,871,0
3600,254,873,0
3601,254,667,0
3602,254,942,0
3603,254,1133,0
3604,254,1024,0
3605,254,1073,0
3606,254,10,0
3607,254,371,0
3608,254,685,0
3609,254,751,0
3610,254,613,0
3611,254,714,0
3612,254,168,0
3613,254,1290,0
3614,254,1404,0
3615,254,955,0
3616,254,354,0
3617,254,6,0
3618,254,868,0
3619,254,44,0
3620,254,447,0
3621,254,1083,0
3622,254,165,0
3623,254,229,0
3624,254,852,0
3625,254,471,0
3626,254,88,0
3627,254,706,0
3628,254,144,0
3629,254,511,0
3630,254,1195,0
3631,254,98,0
3632,254,429,0
3633,254,557,0
3634,254,477,0
3635,254,366,0
3636,254,981,0
3637,254,675,0
3638,254,887,0
3639,254,494,0
3640,254,1140,0
3641,254,1407,0
3642,254,1270,0
3643,254,1286,0
3644,254,928,0
3645,254,553,0
3646,254,1259,0
3647,254,375,0
3648,254,154,0
3649,254,591,0
3650,254,549,0
3651,254,400,0
3652,254,455,0
3653,254,1098,0
3654,254,578,0
3655,254,647,0
3656,254,5,0
3657,254,690,0
3658,254,188,0
3659,254,671,0
3660,254,100,0
3661,254,888,0
3662,254,856,0
3663,254,864,0
3664,254,228,0
3665,254,38,0
3666,254,1035,0
3667,254,630,0
3668,254,816,0
3669,254,571,0
3670,254,830,0
3671,254,426,0
3672,254,938,0
3673,254,446,0
3674,254,184,0
3675,254,1144,0
3676,254,766,0
3677,254,929,0
3678,254,456,0
3679,254,971,0
3680,254,980,0
3681,254,290,0
3682,254,1376,0
3683,254,483,0
3684,254,343,0
3685,254,111,0
3686,254,129,0
3687,254,540,0
3688,254,561,0
3689,254,1200,0
3690,254,840,0
3691,254,923,0
3692,254,742,0
3693,254,1167,0
3694,254,1174,0
3695,254,900,0
3696,254,1054,0
3697,254,1284,0
3698,254,976,0
3699,254,430,0
3700,254,277,0
3701,254,869,0
3702,254,1177,0
3703,254,809,0
3704,254,1196,0
3705,254,78,0
3706,254,502,0
3707,254,717,0
3708,254,1351,0
3709,254,895,0
3710,254,764,0
3711,254,226,0
3712,254,538,0
3713,254,605,0
3714,254,1077,0
3715,254,287,0
3716,254,649,0
3717,254,253,0
3718,254,114,0
3719,254,741,0
3720,254,355,0
3721,254,851,0
3722,254,1,0
3723,254,882,0
3724,254,636,0
3725,254,735,0
3726,254,733,0
3727,254,438,0
3728,254,1296,0
3729,254,802,0
3730,254,1193,0
3731,254,428,0
3732,254,576,0
3733,254,125,0
3734,254,763,0
3735,254,205,0
3736,254,806,0
3737,254,472,0
3738,254,1228,0
3739,254,908,0
3740,254,1217,0
3741,254,1069,0
3742,254,341,0
3743,254,910,0
3744,292,317,0
3745,292,1202,0
3746,292,725,0
3747,292,1391,0
3748,292,214,0
3749,292,64,0
3750,292,1275,0
3751,292,969,0
3752,292,351,0
3753,292,181,0
3754,292,394,0
3755,292,1132,0
3756,292,2,0
3757,292,916,0
3758,292,1396,0
3759,292,155,0
3760,292,419,0
3761,292,1302,0
3762,292,684,0
3763,292,208,0
3764,292,1095,0
3765,292,1063,0
3766,292,567,0
3767,292,325,0
3768,292,1281,0
3769,292,1032,0
3770,292,392,0
3771,292,34,0
3772,292,986,0
3773,292,283,0
3774,292,1230,0
3775,292,147,0
3776,292,150,0
3777,292,1110,0
3778,292,165,0
3779,292,1209,0
3780,292,382,0
3781,292,1082,0
3782,292,635,0
3783,292,907,0
3784,292,298,0
3785,292,984,0
3786,292,502,0
3787,292,710,0
3788,292,547,0
3789,292,921,0
3790,292,1400,0
3791,292,1271,0
3792,292,486,0
3793,292,904,0
3794,292,1176,0
3795,292,281,0
3796,292,663,0
3797,292,919,0
3798,292,1193,0
3799,292,843,0
3800,292,401,0
3801,292,1183,0
3802,292,375,0
3803,292,466,0
3804,292,1089,0
3805,292,874,0
3806,292,445,0
3807,292,289,0
3808,292,29,0
3809,292,1023,0
3810,292,293,0
3811,292,734,0
3812,292,1182,0
3813,292,1337,0
3814,292,1140,0
3815,292,1101,0
3816,292,5,0
3817,292,1147,0
3818,292,480,0
3819,292,457,0
3820,292,179,0
3821,292,252,0
3822,292,10,0
3823,292,900,0
3824,292,800,0
3825,292,205,0
3826,292,1214,0
3827,292,1314,0
3828,292,1012,0
3829,292,895,0
3830,292,655,0
3831,292,288,0
3832,292,277,0
3833,292,978,0
3834,292,464,0
3835,292,454,0
3836,292,1000,0
3837,292,747,0
3838,292,43,0
3839,292,956,0
3840,292,1324,0
3841,292,1316,0
3842,292,260,0
3843,292,245,0
3844,292,850,0
3845,292,1049,0
3846,292,1233,0
3847,292,678,0
3848,292,681,0
3849,292,546,0
3850,292,531,0
3851,292,1152,0
3852,292,1246,0
3853,292,715,0
3854,292,878,0
3855,292,227,0
3856,292,726,0
3857,292,516,0
3858,292,1118,0
3859,292,346,0
3860,292,100,0
3861,292,491,0
3862,292,583,0
3863,292,487,0
3864,292,329,0
3865,292,271,0
3866,292,1343,0
3867,292,578,0
3868,292,1232,0
3869,292,545,0
3870,292,970,0
3871,292,154,0
3872,292,881,0
3873,292,1269,0
3874,292,1363,0
3875,292,26,0
3876,292,1184,0
3877,292,1067,0
3878,292,449,0
3879,292,1130,0
3880,292,96,0
3881,292,1191,0
3882,292,376,0
3883,292,131,0
3884,292,58,0
3885,292,66,0
3886,292,669,0
3887,292,832,0
3888,292,451,0
3889,292,1320,0
3890,292,638,0
3891,292,868,0
3892,292,50,0
3893,292,119,0
3894,292,306,0
3895,292,893,0
3896,292,1249,0
3897,292,1203,0
3898,292,17,0
3899,292,403,0
3900,292,1212,0
3901,292,792,0
3902,292,1150,0
3903,292,1146,0
3904,292,892,0
3905,292,130,0
3906,292,603,0
3907,292,286,0
3908,292,158,0
3909,292,1292,0
3910,292,453,0
3911,292,371,0
3912,292,226,0
3913,292,92,0
3914,292,816,0
3915,292,847,0
3916,292,1091,0
3917,339,72,0
3918,339,938,0
3919,339,448,0
3920,339,833,0
3921,339,923,0
3922,339,1368,0
3923,339,603,0
3924,339,978,0
3925,339,1352,0
3926,339,1251,0
3927,339,434,0
3928,339,734,0
3929,339,424,0
3930,339,966,0
3931,339,1235,0
3932,339,832,0
3933,339,1402,0
3934,339,919,0
3935,339,1282,0
3936,339,535,0
3937,339,119,0
3938,339,1185,0
3939,339,1257,0
3940,339,618,0
3941,339,631,0
3942,339,1269,0
3943,339,862,0
3944,339,847,0
3945,339,968,0
3946,339,964,0
3947,339,21,0
3948,339,381,0
3949,339,642,0
3950,339,1326,0
3951,339,704,0
3952,339,822,0
3953,339,791,0
3954,339,479,0
3955,339,1097,0
3956,339,996,0
3957,339,1121,0
3958,339,444,0
3959,339,534,0
3960,339,830,0
3961,339,350,0
3962,339,1317,0
3963,339,136,0
3964,339,115,0
3965,339,1256,0
3966,339,445,0
3967,339,701,0
3968,339,1017,0
3969,339,279,0
3970,339,705,0
3971,339,780,0
3972,339,252,0
3973,339,315,0
3974,339,880,0
3975,339,362,0
3976,339,288,0
3977,339,317,0
3978,339,585,0
3979,339,936,0
3980,339,1077,0
3981,339,393,0
3982,339,834,0
3983,339,732,0
3984,339,526,0
3985,339,126,0
3986,339,697,0
3987,339,825,0
3988,339,283,0
3989,339,664,0
3990,339,1064,0
3991,339,498,0
3992,339,1252,0
3993,339,698,0
3994,339,1128,0
3995,339,1327,0
3996,339,235,0
3997,339,918,0
3998,339,1333,0
3999,339,211,0
4000,339,953,0
4001,339,686,0
4002,339,810,0
4003,339,1006,0
4004,339,492,0
4005,339,1065,0
4006,339,795,0
4007,339,284,0
4008,339,1153,0
4009,339,1076,0
4010,339,1263,0
4011,339,1217,0
4012,339,516,0
4013,339,253,0
4014,339,920,0
4015,339,437,0
4016,339,135,0
4017,339,529,0
4018,339,1313,0
4019,339,977,0
4020,339,649,0
4021,339,1287,0
4022,339,683,0
4023,339,436,0
4024,339,723,0
4025,339,1046,0
4026,339,1329,0
4027,339,935,0
4028,339,1409,0
4029,339,540,0
4030,339,993,0
4031,339,1216,0
4032,339,713,0
4033,339,800,0
4034,339,576,0
4035,339,261,0
4036,339,605,0
4037,339,390,0
4038,339,359,0
4039,339,107,0
4040,339,1270,0
4041,339,692,0
4042,339,530,0
4043,339,687,0
4044,339,337,0
4045,339,1337,0
4046,339,1240,0
4047,339,931,0
4048,339,181,0
4049,339,392,0
4050,339,912,0
4051,339,234,0
4052,339,859,0
4053,339,1236,0
4054,339,1319,0
4055,339,329,0
4056,339,326,0
4057,339,1172,0
4058,339,992,0
4059,339,304,0
4060,339,772,0
4061,339,328,0
4062,339,1279,0
4063,339,724,0
4064,339,1178,0
4065,339,1098,0
4066,339,1355,0
4067,339,1292,0
4068,339,799,0
4069,339,863,0
4070,339,222,0
4071,339,708,0
4072,339,1243,0
4073,339,571,0
4074,339,340,0
4075,339,700,0
4076,339,163,0
4077,339,710,0
4078,339,18,0
4079,339,1359,0
4080,339,788,0
4081,339,779,0
4082,339,299,0
4083,339,488,0
4084,339,670,0
4085,339,1336,0
4086,339,1405,0
4087,339,307,0
4088,339,1396,0
4089,339,727,0
4090,339,1021,0
4091,339,6,0
4092,339,513,0
4093,339,86,0
4094,339,983,0
4095,339,948,0
4096,339,1230,0
4097,339,1233,0
4098,339,647,0
4099,339,598,0
4100,339,895,0
4101,339,1100,0
4102,339,1015,0
4103,339,1365,0
4104,339,1096,0
4105,339,41,0
4106,339,42,0
4107,339,1086,0
4108,339,1168,0
4109,339,981,0
4110,339,198,0
4111,339,1119,0
4112,339,1104,0
4113,339,182,0
4114,339,366,0
4115,339,403,0
4116,339,319,0
4117,339,1277,0
4118,339,270,0
4119,339,80,0
4120,339,1157,0
4121,339,616,0
4122,339,177,0
4123,339,383,0
4124,339,980,0
4125,339,223,0
4126,339,302,0
4127,339,988,0
4128,339,696,0
4129,339,40,0
4130,339,92,0
4131,339,951,0
4132,339,523,0
4133,339,290,0
4134,339,272,0
4135,339,473,0
4136,339,650,0
4137,339,817,0
4138,339,1116,0
4139,339,193,0
4140,339,635,0
4141,339,875,0
4142,339,747,0
4143,339,1350,0
4144,339,1284,0
4145,339,597,0
4146,339,566,0
4147,339,909,0
4148,339,512,0
4149,339,28,0
4150,339,1126,0
4151,339,1349,0
4152,339,150,0
4153,339,277,0
4154,339,743,0
4155,339,1071,0
4156,339,776,0
4157,339,440,0
4158,339,1174,0
4159,339,1245,0
4160,339,720,0
4161,339,1072,0
4162,339,1347,0
4163,339,1175,0
4164,339,220,0
4165,339,676,0
4166,339,251,0
4167,339,586,0
4168,339,987,0
4169,339,1320,0
4170,339,0,0
4171,339,651,0
4172,339,160,0
4173,339,843,0
4174,339,467,0
4175,339,1200,0
4176,339,1146,0
4177,339,594,0
4178,339,231,0
4179,339,15,0
4180,339,257,0
4181,339,1003,0
4182,339,215,0
4183,339,1154,0
4184,339,584,0
4185,339,89,0
4186,339,219,0
4187,339,738,0
4188,339,879,0
4189,339,1351,0
4190,339,226,0
4191,339,1210,0
4192,339,536,0
4193,339,255,0
4194,339,1028,0
4195,339,100,0
4196,339,35,0
4197,339,1247,0
4198,339,816,0
4199,339,230,0
4200,339,525,0
4201,339,443,0
4202,339,886,0
4203,339,997,0
4204,339,122,0
4205,339,1050,0
4206,339,671,0
4207,339,30,0
4208,339,518,0
4209,339,796,0
4210,339,19,0
4211,339,506,0
4212,339,1340,0
4213,339,289,0
4214,339,630,0
4215,339,455,0
4216,339,459,0
4217,339,554,0
4218,339,22,0
4219,339,868,0
4220,339,1344,0
4221,339,300,0
4222,339,707,0
4223,339,669,0
4224,339,1219,0
4225,339,728,0
4226,339,1201,0
4227,339,352,0
4228,346,956,0
4229,346,215,0
4230,346,887,0
4231,346,437,0
4232,346,738,0
4233,346,739,0
4234,346,893,0
4235,346,24,0
4236,346,1213,0
4237,346,572,0
4238,346,484,0
4239,346,754,0
4240,346,291,0
4241,346,1201,0
4242,346,964,0
4243,346,426,0
4244,346,760,0
4245,346,454,0
4246,346,206,0
4247,346,788,0
4248,346,323,0
4249,346,577,0
4250,346,793,0
4251,346,986,0
4252,346,1170,0
4253,346,165,0
4254,346,158,0
4255,346,782,0
4256,346,560,0
4257,346,1063,0
4258,346,980,0
4259,346,822,0
4260,346,220,0
4261,346,630,0
4262,346,382,0
4263,346,445,0
4264,346,1116,0
4265,346,787,0
4266,346,465,0
4267,346,294,0
4268,346,403,0
4269,346,498,0
4270,346,559,0
4271,346,57,0
4272,346,1277,0
4273,346,303,0
4274,346,556,0
4275,346,482,0
4276,346,1195,0
4277,346,780,0
4278,346,114,0
4279,346,802,0
4280,346,983,0
4281,346,330,0
4282,346,1153,0
4283,346,1368,0
4284,346,56,0
4285,346,295,0
4286,346,1113,0
4287,346,861,0
4288,346,1297,0
4289,346,1245,0
4290,346,680,0
4291,346,944,0
4292,346,1112,0
4293,346,1359,0
4294,346,673,0
4295,346,569,0
4296,346,210,0
4297,346,224,0
4298,346,188,0
4299,346,789,0
4300,346,1288,0
4301,346,328,0
4302,346,561,0
4303,346,1141,0
4304,346,101,0
4305,346,380,0
4306,346,762,0
4307,346,511,0
4308,346,175,0
4309,346,590,0
4310,346,856,0
4311,346,221,0
4312,346,213,0
4313,346,299,0
4314,346,1124,0
4315,346,1021,0
4316,346,489,0
4317,346,640,0
4318,346,1196,0
4319,346,1097,0
4320,346,1299,0
4321,346,1388,0
4322,346,922,0
4323,346,623,0
4324,346,860,0
4325,346,189,0
4326,346,1406,0
4327,346,805,0
4328,346,293,0
4329,346,1082,0
4330,346,602,0
4331,346,1157,0
4332,346,1366,0
4333,346,943,0
4334,346,810,0
4335,346,1056,0
4336,346,1197,0
4337,346,144,0
4338,346,1289,0
4339,346,1006,0
4340,346,27,0
4341,346,278,0
4342,346,532,0
4343,346,154,0
4344,346,1261,0
4345,346,1017,0
4346,346,169,0
4347,346,1023,0
4348,346,1238,0
4349,346,501,0
4350,346,332,0
4351,346,1069,0
4352,346,415,0
4353,346,1285,0
4354,346,344,0
4355,346,217,0
4356,346,800,0
4357,346,767,0
4358,346,1052,0
4359,346,576,0
4360,346,135,0
4361,346,571,0
4362,346,880,0
4363,346,1274,0
4364,346,855,0
4365,346,871,0
4366,346,714,0
4367,346,314,0
4368,346,145,0
4369,346,775,0
4370,346,254,0
4371,346,1343,0
4372,346,970,0
4373,346,552,0
4374,346,702,0
4375,346,398,0
4376,346,90,0
4377,346,94,0
4378,346,1237,0
4379,346,1409,0
4380,346,1381,0
4381,346,1301,0
4382,346,801,0
4383,346,401,0
4384,346,1003,0
4385,346,1125,0
4386,346,287,0
4387,346,491,0
4388,346,504,0
4389,346,600,0
4390,346,22,0
4391,346,1182,0
4392,346,11,0
4393,346,480,0
4394,346,732,0
4395,346,1053,0
4396,346,1025,0
4397,346,442,0
