,TF,Target,Label
1664,512,517,0
1665,429,435,0
1666,399,393,0
1667,160,133,0
1668,160,483,0
1669,303,45,0
1670,324,143,0
1671,442,420,0
1672,430,22,0
1673,320,146,0
1674,42,140,0
1675,54,538,0
1676,192,496,0
1677,197,223,0
1678,237,426,0
1679,135,475,0
1680,312,456,0
1681,213,112,0
1682,541,344,0
1683,155,526,0
1684,155,327,0
1685,512,221,0
1686,302,544,0
1687,442,76,0
1688,429,147,0
1689,416,21,0
1690,486,440,0
1691,452,199,0
1692,197,286,0
1693,58,32,0
1694,277,332,0
1695,192,392,0
1696,118,411,0
1697,325,291,0
1698,76,545,0
1699,324,341,0
1700,155,9,0
1701,385,473,0
1702,118,119,0
1703,325,259,0
1704,85,128,0
1705,416,55,0
1706,233,320,0
1707,324,557,0
1708,512,415,0
1709,284,264,0
1710,283,438,0
1711,352,308,0
1712,42,150,0
1713,530,287,0
1714,385,534,0
1715,66,67,0
1716,111,215,0
1717,112,353,0
1718,95,3,0
1719,442,52,0
1720,399,513,0
1721,42,204,0
1722,393,428,0
1723,160,555,0
1724,192,380,0
1725,46,82,0
1726,155,559,0
1727,312,309,0
1728,76,277,0
1729,430,80,0
1730,312,553,0
1731,54,245,0
1732,320,116,0
1733,399,60,0
1734,302,418,0
1735,429,528,0
1736,442,289,0
1737,392,69,0
1738,276,414,0
1739,430,352,0
1740,197,254,0
1741,180,237,0
1742,324,479,0
1743,452,137,0
1744,192,344,0
1745,335,360,0
1746,46,159,0
1747,85,176,0
1748,430,277,0
1749,42,93,0
1750,320,22,0
1751,393,497,0
1752,197,368,0
1753,42,218,0
1754,541,156,0
1755,216,144,0
1756,42,304,0
1757,378,228,0
1758,492,187,0
1759,399,306,0
1760,58,163,0
1761,335,85,0
1762,237,293,0
1763,85,537,0
1764,145,511,0
1765,42,94,0
1766,392,96,0
1767,160,69,0
1768,85,494,0
1769,160,450,0
1770,252,383,0
1771,392,233,0
1772,180,418,0
1773,43,486,0
1774,197,19,0
1775,233,52,0
1776,279,202,0
1777,378,532,0
1778,192,65,0
1779,192,198,0
1780,312,38,0
1781,429,394,0
1782,160,73,0
1783,76,101,0
1784,492,116,0
1785,541,409,0
1786,276,352,0
1787,197,93,0
1788,145,178,0
1789,283,138,0
1790,85,200,0
1791,550,514,0
1792,393,298,0
1793,58,62,0
1794,160,63,0
1795,160,93,0
1796,442,100,0
1797,352,343,0
1798,392,546,0
1799,325,427,0
1800,135,172,0
1801,416,285,0
1802,335,451,0
1803,213,514,0
1804,279,165,0
1805,192,335,0
1806,512,426,0
1807,530,155,0
1808,320,254,0
1809,541,540,0
1810,284,103,0
1811,216,133,0
1812,43,552,0
1813,237,80,0
1814,100,402,0
1815,145,102,0
1816,429,343,0
1817,112,397,0
1818,251,464,0
1819,284,292,0
1820,399,109,0
1821,324,119,0
1822,335,297,0
1823,459,126,0
1824,452,316,0
1825,118,303,0
1826,399,326,0
1827,325,234,0
1828,512,84,0
1829,135,64,0
1830,85,222,0
1831,145,463,0
1832,302,546,0
1833,452,189,0
1834,279,191,0
1835,284,178,0
1836,111,334,0
1837,284,279,0
1838,324,343,0
1839,459,348,0
1840,216,359,0
1841,429,449,0
1842,43,440,0
1843,385,454,0
1844,252,255,0
1845,276,315,0
1846,352,54,0
1847,95,255,0
1848,492,475,0
1849,277,548,0
1850,541,65,0
1851,459,7,0
1852,233,405,0
1853,426,235,0
1854,385,110,0
1855,160,318,0
1856,100,238,0
1857,251,233,0
1858,284,476,0
1859,430,447,0
1860,422,365,0
1861,422,452,0
1862,76,188,0
1863,512,470,0
1864,192,515,0
1865,111,527,0
1866,422,408,0
1867,58,150,0
1868,76,242,0
1869,252,446,0
1870,180,13,0
1871,325,246,0
1872,302,435,0
1873,213,28,0
1874,530,206,0
1875,512,332,0
1876,118,434,0
1877,112,374,0
1878,393,228,0
1879,216,67,0
1880,277,284,0
1881,312,238,0
1882,54,433,0
1883,279,370,0
1884,442,81,0
1885,95,272,0
1886,155,500,0
1887,216,366,0
1888,213,401,0
1889,118,17,0
1890,452,12,0
1891,192,384,0
1892,251,518,0
1893,324,345,0
1894,335,375,0
1895,303,542,0
1896,76,220,0
1897,213,414,0
1898,43,250,0
1899,135,97,0
1900,279,85,0
1901,66,11,0
1902,378,517,0
1903,325,543,0
1904,550,147,0
1905,486,49,0
1906,145,156,0
1907,58,85,0
1908,66,442,0
1909,251,281,0
1910,541,326,0
1911,237,47,0
1912,252,498,0
1913,283,39,0
1914,416,421,0
1915,197,66,0
1916,430,46,0
1917,283,454,0
1918,58,420,0
1919,378,340,0
1920,46,558,0
1921,276,59,0
1922,422,412,0
1923,66,386,0
1924,276,94,0
1925,283,310,0
1926,492,165,0
1927,303,507,0
1928,66,456,0
1929,442,326,0
1930,283,80,0
1931,54,324,0
1932,223,470,0
1933,118,372,0
1934,459,391,0
1935,276,126,0
1936,251,259,0
1937,100,180,0
1938,160,117,0
1939,277,325,0
1940,160,37,0
1941,303,170,0
1942,192,558,0
1943,58,317,0
1944,378,92,0
1945,85,409,0
1946,95,42,0
1947,492,24,0
1948,486,205,0
1949,283,524,0
1950,399,294,0
1951,252,352,0
1952,276,137,0
1953,352,143,0
1954,422,136,0
1955,42,117,0
1956,530,248,0
1957,197,298,0
1958,118,203,0
1959,416,452,0
1960,303,97,0
1961,422,548,0
1962,76,356,0
1963,486,282,0
1964,283,166,0
1965,492,247,0
1966,160,369,0
1967,385,413,0
1968,392,154,0
1969,58,29,0
1970,155,314,0
1971,283,332,0
1972,237,257,0
1973,46,89,0
1974,492,142,0
1975,197,68,0
1976,452,141,0
1977,43,432,0
1978,145,7,0
1979,101,121,0
1980,325,94,0
1981,160,336,0
1982,118,489,0
1983,118,101,0
1984,492,305,0
1985,312,43,0
1986,442,543,0
1987,95,340,0
1988,112,123,0
1989,216,52,0
1990,284,35,0
1991,101,494,0
1992,284,192,0
1993,429,296,0
1994,284,87,0
1995,66,265,0
1996,277,537,0
1997,95,49,0
1998,430,455,0
1999,111,514,0
2000,512,139,0
2001,233,449,0
2002,237,89,0
2003,160,49,0
2004,160,65,0
2005,352,262,0
2006,430,457,0
2007,160,80,0
2008,237,150,0
2009,459,321,0
2010,111,258,0
2011,429,10,0
2012,416,159,0
2013,197,532,0
2014,277,290,0
2015,277,250,0
2016,320,371,0
2017,429,509,0
2018,277,231,0
2019,392,35,0
2020,155,229,0
2021,233,285,0
2022,252,331,0
2023,135,556,0
2024,277,302,0
2025,352,159,0
2026,442,353,0
2027,320,515,0
2028,325,202,0
2029,135,266,0
2030,251,285,0
2031,233,354,0
2032,541,517,0
2033,46,27,0
2034,192,208,0
2035,95,206,0
2036,95,540,0
2037,213,347,0
2038,284,108,0
2039,85,4,0
2040,223,428,0
2041,279,555,0
2042,213,406,0
2043,192,362,0
2044,155,180,0
2045,426,475,0
2046,197,52,0
2047,422,314,0
2048,325,366,0
2049,335,94,0
2050,452,390,0
2051,530,239,0
2052,550,255,0
2053,237,407,0
2054,100,351,0
2055,58,156,0
2056,76,542,0
2057,58,476,0
2058,42,135,0
2059,197,147,0
2060,392,343,0
2061,276,24,0
2062,155,74,0
2063,378,337,0
2064,192,351,0
2065,399,553,0
2066,58,7,0
2067,42,13,0
2068,46,105,0
2069,213,416,0
2070,429,548,0
2071,393,503,0
2072,76,258,0
2073,429,555,0
2074,422,193,0
2075,378,16,0
2076,237,509,0
2077,385,295,0
2078,101,183,0
2079,155,448,0
2080,66,167,0
2081,180,244,0
2082,223,305,0
2083,276,471,0
2084,320,511,0
2085,85,291,0
2086,284,181,0
2087,43,324,0
2088,442,428,0
2089,100,135,0
2090,312,552,0
2091,378,303,0
2092,252,299,0
2093,101,368,0
2094,233,248,0
2095,335,535,0
2096,429,312,0
2097,118,507,0
2098,276,39,0
2099,325,242,0
2100,302,347,0
2101,76,163,0
2102,312,86,0
2103,46,527,0
