,TF,Target,Label
3047,299,310,0
3048,532,879,0
3049,311,220,0
3050,821,834,0
3051,955,661,0
3052,622,742,0
3053,995,434,0
3054,299,297,0
3055,257,1046,0
3056,1023,449,0
3057,774,1088,0
3058,621,667,0
3059,412,1016,0
3060,526,978,0
3061,1059,1029,0
3062,990,94,0
3063,248,1018,0
3064,1048,124,0
3065,1047,517,0
3066,319,220,0
3067,108,286,0
3068,523,1119,0
3069,955,103,0
3070,465,649,0
3071,990,331,0
3072,302,184,0
3073,979,426,0
3074,175,69,0
3075,175,451,0
3076,784,219,0
3077,1044,1115,0
3078,138,512,0
3079,460,414,0
3080,786,383,0
3081,463,1064,0
3082,16,246,0
3083,515,202,0
3084,700,1066,0
3085,854,712,0
3086,1113,808,0
3087,1106,1058,0
3088,1113,14,0
3089,756,542,0
3090,572,279,0
3091,215,706,0
3092,753,114,0
3093,1048,445,0
3094,457,1098,0
3095,925,320,0
3096,14,47,0
3097,297,172,0
3098,118,993,0
3099,939,1086,0
3100,299,961,0
3101,719,180,0
3102,700,1072,0
3103,921,994,0
3104,766,322,0
3105,858,784,0
3106,658,650,0
3107,1125,863,0
3108,412,56,0
3109,35,348,0
3110,550,760,0
3111,460,207,0
3112,741,659,0
3113,577,123,0
3114,1075,397,0
3115,972,259,0
3116,526,1065,0
3117,117,162,0
3118,768,222,0
3119,360,567,0
3120,333,765,0
3121,962,102,0
3122,59,440,0
3123,658,13,0
3124,89,806,0
3125,59,671,0
3126,1059,75,0
3127,972,422,0
3128,979,589,0
3129,526,715,0
3130,1047,916,0
3131,921,508,0
3132,746,392,0
3133,59,477,0
3134,128,651,0
3135,150,465,0
3136,796,1117,0
3137,621,888,0
3138,700,371,0
3139,78,917,0
3140,524,556,0
3141,860,829,0
3142,991,158,0
3143,85,512,0
3144,257,780,0
3145,1023,505,0
3146,955,848,0
3147,922,516,0
3148,438,15,0
3149,267,857,0
3150,616,31,0
3151,215,764,0
3152,299,193,0
3153,506,937,0
3154,138,150,0
3155,150,849,0
3156,418,57,0
3157,719,454,0
3158,460,908,0
3159,150,707,0
3160,1047,902,0
3161,990,5,0
3162,772,271,0
3163,175,16,0
3164,676,154,0
3165,465,1063,0
3166,921,832,0
3167,257,280,0
3168,534,643,0
3169,670,357,0
3170,59,830,0
3171,1130,202,0
3172,1095,417,0
3173,818,239,0
3174,16,844,0
3175,118,302,0
3176,406,213,0
3177,333,155,0
3178,649,1111,0
3179,506,893,0
3180,764,845,0
3181,550,813,0
3182,319,1114,0
3183,621,363,0
3184,670,801,0
3185,993,362,0
3186,1023,502,0
3187,1048,105,0
3188,572,529,0
3189,1044,152,0
3190,995,959,0
3191,939,314,0
3192,138,927,0
3193,935,294,0
3194,821,1100,0
3195,784,450,0
3196,460,1105,0
3197,700,71,0
3198,387,559,0
3199,995,913,0
3200,976,673,0
3201,716,750,0
3202,534,645,0
3203,860,83,0
3204,85,637,0
3205,120,1020,0
3206,670,836,0
3207,253,827,0
3208,1005,1086,0
3209,118,460,0
3210,802,252,0
3211,1023,1059,0
3212,412,138,0
3213,523,836,0
3214,925,524,0
3215,862,44,0
3216,75,974,0
3217,1047,177,0
3218,972,329,0
3219,1023,249,0
3220,939,30,0
3221,719,781,0
3222,1023,1037,0
3223,753,1093,0
3224,658,373,0
3225,925,258,0
3226,528,807,0
3227,962,260,0
3228,107,968,0
3229,333,622,0
3230,138,851,0
3231,700,83,0
3232,858,943,0
3233,955,589,0
3234,756,396,0
3235,108,617,0
3236,994,288,0
3237,78,935,0
3238,670,75,0
3239,267,499,0
3240,1005,395,0
3241,465,155,0
3242,955,756,0
3243,786,581,0
3244,921,933,0
3245,523,674,0
3246,1075,888,0
3247,118,1046,0
3248,460,692,0
3249,925,664,0
3250,35,442,0
3251,986,975,0
3252,990,760,0
3253,1106,69,0
3254,572,77,0
3255,171,486,0
3256,699,1048,0
3257,85,805,0
3258,465,938,0
3259,921,684,0
3260,995,748,0
3261,1047,563,0
3262,526,686,0
3263,89,1093,0
3264,392,20,0
3265,718,526,0
3266,85,235,0
3267,89,888,0
3268,257,951,0
3269,35,253,0
3270,671,680,0
3271,438,785,0
3272,691,1075,0
3273,670,63,0
3274,995,485,0
3275,465,533,0
3276,860,787,0
3277,502,65,0
3278,768,646,0
3279,356,230,0
3280,457,623,0
3281,928,242,0
3282,768,218,0
3283,766,291,0
3284,215,605,0
3285,38,640,0
3286,670,463,0
3287,1048,1012,0
3288,1075,641,0
3289,658,730,0
3290,572,615,0
3291,817,1051,0
3292,387,392,0
3293,506,221,0
3294,621,278,0
3295,248,911,0
3296,38,178,0
3297,962,796,0
3298,1044,629,0
3299,117,703,0
3300,577,993,0
3301,356,217,0
3302,772,7,0
3303,990,90,0
3304,150,892,0
3305,248,387,0
3306,1023,999,0
3307,89,693,0
3308,897,850,0
3309,16,138,0
3310,128,75,0
3311,572,394,0
3312,921,42,0
3313,526,795,0
3314,267,400,0
3315,502,227,0
3316,460,748,0
3317,972,360,0
3318,1075,46,0
3319,746,995,0
3320,333,900,0
3321,821,846,0
3322,1075,1087,0
3323,75,934,0
3324,392,1036,0
3325,925,103,0
3326,1106,692,0
3327,818,24,0
3328,299,744,0
3329,979,888,0
3330,253,719,0
3331,1130,788,0
3332,818,1033,0
3333,616,534,0
3334,746,1048,0
3335,550,128,0
3336,995,624,0
3337,253,974,0
3338,972,900,0
3339,821,898,0
3340,716,375,0
3341,550,447,0
3342,422,249,0
3343,550,927,0
3344,756,1005,0
3345,1059,687,0
3346,774,898,0
3347,215,731,0
3348,1059,969,0
3349,957,45,0
3350,994,964,0
3351,107,719,0
3352,796,1002,0
3353,360,947,0
3354,439,884,0
3355,297,430,0
3356,457,453,0
3357,817,915,0
3358,897,867,0
3359,993,564,0
3360,523,589,0
3361,460,652,0
3362,257,944,0
3363,38,876,0
3364,297,1029,0
3365,1048,588,0
3366,38,288,0
3367,670,148,0
3368,302,720,0
3369,1058,782,0
3370,138,981,0
3371,502,938,0
3372,248,881,0
3373,572,276,0
3374,162,596,0
3375,108,217,0
3376,169,343,0
3377,463,96,0
3378,1018,1127,0
3379,302,721,0
3380,457,758,0
3381,138,880,0
3382,616,986,0
3383,764,614,0
3384,59,670,0
3385,418,688,0
3386,418,712,0
3387,962,676,0
3388,1058,870,0
3389,523,817,0
3390,921,604,0
3391,319,1039,0
3392,1125,984,0
3393,75,979,0
3394,718,541,0
3395,854,632,0
3396,1023,333,0
3397,150,588,0
3398,248,642,0
3399,302,1019,0
3400,993,228,0
3401,994,775,0
3402,1059,1055,0
3403,766,936,0
3404,253,288,0
3405,939,642,0
3406,862,1057,0
3407,460,892,0
3408,994,498,0
3409,311,690,0
3410,921,702,0
3411,991,3,0
3412,858,708,0
3413,700,487,0
3414,515,699,0
3415,524,1097,0
3416,253,516,0
3417,534,217,0
3418,299,10,0
3419,670,62,0
3420,257,877,0
3421,455,579,0
3422,532,1044,0
3423,1058,90,0
3424,463,591,0
3425,248,899,0
3426,1023,733,0
3427,1113,181,0
3428,976,1010,0
3429,532,688,0
3430,991,330,0
3431,774,417,0
3432,59,828,0
3433,1023,838,0
3434,253,364,0
3435,169,391,0
3436,671,1018,0
3437,463,182,0
3438,986,406,0
3439,622,697,0
3440,1023,401,0
3441,858,224,0
3442,348,391,0
3443,718,404,0
3444,150,660,0
3445,616,9,0
3446,59,762,0
3447,515,535,0
3448,118,374,0
3449,994,895,0
3450,746,467,0
3451,649,241,0
3452,406,368,0
3453,995,1009,0
3454,699,362,0
3455,716,886,0
3456,311,694,0
3457,939,1110,0
3458,108,880,0
3459,796,664,0
3460,118,943,0
3461,1113,567,0
3462,38,62,0
3463,995,331,0
3464,658,483,0
3465,1047,586,0
3466,240,111,0
3467,85,246,0
3468,753,804,0
3469,1106,962,0
3470,348,624,0
3471,957,742,0
3472,746,391,0
3473,746,1057,0
3474,169,553,0
3475,616,694,0
3476,935,382,0
3477,438,782,0
3478,1113,794,0
3479,1018,230,0
3480,1018,72,0
3481,534,150,0
3482,524,119,0
3483,457,473,0
3484,248,714,0
3485,253,293,0
3486,854,604,0
3487,502,250,0
3488,802,694,0
3489,993,849,0
3490,38,955,0
3491,392,939,0
3492,858,720,0
3493,718,332,0
3494,658,1057,0
3495,457,383,0
3496,1106,114,0
3497,1106,1095,0
3498,1023,364,0
3499,994,783,0
3500,550,291,0
3501,392,644,0
3502,412,328,0
3503,1048,717,0
3504,846,416,0
3505,240,832,0
3506,1018,420,0
3507,506,656,0
3508,515,496,0
3509,78,393,0
3510,16,242,0
3511,616,511,0
3512,756,690,0
3513,406,132,0
3514,463,388,0
3515,718,1047,0
3516,1044,142,0
3517,607,796,0
3518,463,601,0
3519,532,461,0
3520,860,241,0
3521,406,523,0
3522,138,351,0
3523,75,222,0
3524,957,802,0
3525,995,810,0
3526,59,284,0
3527,422,357,0
3528,897,773,0
3529,991,534,0
3530,719,961,0
3531,138,534,0
3532,118,788,0
3533,1106,384,0
3534,718,1128,0
3535,253,465,0
3536,802,1066,0
3537,297,742,0
3538,118,908,0
3539,1059,15,0
3540,162,1077,0
3541,128,426,0
3542,360,102,0
3543,995,543,0
3544,716,369,0
3545,463,1065,0
3546,75,1019,0
3547,387,592,0
3548,438,738,0
3549,991,293,0
3550,764,559,0
3551,524,832,0
3552,1125,326,0
3553,311,351,0
3554,455,183,0
3555,995,503,0
3556,897,565,0
3557,311,715,0
3558,741,795,0
3559,248,1063,0
3560,700,909,0
3561,577,1020,0
3562,267,825,0
3563,1095,939,0
3564,248,58,0
3565,796,81,0
3566,935,476,0
3567,387,666,0
3568,784,798,0
3569,85,504,0
3570,671,540,0
3571,802,950,0
3572,756,672,0
3573,35,846,0
3574,585,1042,0
3575,89,589,0
3576,150,842,0
3577,994,304,0
3578,897,187,0
3579,169,532,0
3580,506,108,0
3581,38,1044,0
3582,649,136,0
3583,976,579,0
3584,577,664,0
3585,860,762,0
3586,502,964,0
3587,786,830,0
3588,671,255,0
3589,860,288,0
3590,107,1116,0
3591,658,820,0
3592,78,960,0
3593,418,581,0
3594,35,1091,0
3595,860,1043,0
3596,14,642,0
3597,175,640,0
3598,14,555,0
3599,746,502,0
3600,523,152,0
3601,658,566,0
3602,846,948,0
3603,972,351,0
3604,150,679,0
3605,764,170,0
3606,622,486,0
3607,128,231,0
3608,718,494,0
3609,764,634,0
3610,59,744,0
3611,422,545,0
3612,107,72,0
3613,460,451,0
3614,297,1075,0
3615,457,277,0
3616,972,1027,0
3617,138,877,0
3618,616,614,0
3619,858,1061,0
3620,333,46,0
3621,1023,599,0
3622,253,930,0
3623,862,868,0
3624,348,407,0
3625,817,49,0
3626,455,70,0
3627,412,1038,0
3628,502,229,0
3629,457,796,0
3630,700,873,0
3631,976,117,0
3632,897,346,0
3633,957,377,0
3634,939,457,0
3635,532,1106,0
3636,764,311,0
3637,360,105,0
3638,993,76,0
3639,939,1090,0
3640,356,227,0
3641,348,818,0
3642,138,623,0
3643,858,95,0
3644,75,803,0
3645,528,97,0
3646,16,842,0
3647,990,28,0
3648,59,500,0
3649,1113,875,0
3650,1130,738,0
3651,846,429,0
3652,1044,428,0
3653,671,663,0
3654,927,1130,0
3655,299,55,0
3656,506,732,0
3657,257,978,0
3658,962,104,0
3659,994,902,0
3660,465,301,0
3661,465,1033,0
3662,128,374,0
3663,976,631,0
3664,649,969,0
3665,766,990,0
3666,89,395,0
3667,976,1013,0
3668,117,376,0
3669,240,162,0
3670,1048,89,0
3671,772,682,0
3672,215,779,0
3673,455,117,0
3674,577,19,0
3675,756,893,0
3676,957,1080,0
3677,700,165,0
3678,676,325,0
3679,348,985,0
3680,935,637,0
3681,319,1120,0
3682,1095,73,0
3683,412,785,0
3684,14,23,0
3685,85,125,0
3686,215,1006,0
3687,120,76,0
3688,118,838,0
3689,257,626,0
3690,439,1070,0
3691,784,30,0
3692,649,953,0
3693,1125,717,0
3694,240,428,0
3695,935,71,0
3696,333,434,0
3697,658,903,0
3698,35,518,0
3699,616,1100,0
3700,691,466,0
3701,460,807,0
3702,1106,478,0
3703,523,844,0
3704,858,630,0
3705,463,316,0
3706,438,532,0
3707,676,164,0
3708,786,835,0
3709,532,379,0
3710,257,1077,0
3711,1130,746,0
3712,215,301,0
3713,299,747,0
3714,89,5,0
3715,577,235,0
3716,550,1060,0
3717,858,1009,0
3718,991,1038,0
3719,333,45,0
3720,75,1000,0
3721,1095,382,0
3722,523,702,0
3723,532,953,0
3724,215,430,0
3725,534,713,0
3726,506,775,0
3727,955,1102,0
3728,746,706,0
3729,753,835,0
3730,138,1032,0
3731,169,645,0
3732,297,922,0
3733,150,944,0
3734,524,182,0
3735,658,928,0
3736,302,826,0
3737,784,872,0
3738,993,324,0
3739,524,504,0
3740,128,1127,0
3741,175,257,0
3742,772,301,0
3743,253,589,0
3744,171,1028,0
3745,108,629,0
3746,311,315,0
3747,117,166,0
3748,994,1049,0
3749,215,654,0
3750,248,213,0
3751,506,928,0
3752,392,513,0
3753,392,541,0
3754,753,458,0
3755,1106,186,0
3756,1095,259,0
3757,993,734,0
3758,922,647,0
3759,1005,449,0
3760,753,745,0
3761,150,579,0
3762,1095,66,0
3763,248,241,0
3764,128,79,0
3765,802,613,0
3766,150,129,0
3767,550,506,0
3768,85,1111,0
3769,700,882,0
3770,515,17,0
3771,577,105,0
3772,248,366,0
3773,772,229,0
3774,897,1041,0
3775,356,855,0
3776,986,1004,0
3777,699,293,0
3778,786,202,0
3779,774,32,0
3780,979,876,0
3781,506,543,0
3782,756,730,0
3783,972,798,0
3784,658,564,0
3785,927,240,0
3786,572,564,0
3787,253,597,0
3788,658,540,0
3789,935,910,0
3790,117,910,0
3791,406,812,0
3792,422,967,0
3793,676,816,0
3794,572,508,0
3795,993,196,0
3796,621,295,0
3797,572,653,0
3798,169,492,0
3799,817,596,0
3800,1018,37,0
3801,607,438,0
3802,746,458,0
3803,993,951,0
3804,577,167,0
3805,524,474,0
3806,925,731,0
3807,120,180,0
3808,1058,511,0
3809,860,253,0
3810,526,242,0
3811,38,473,0
3812,532,367,0
3813,311,456,0
3814,818,1,0
3815,412,415,0
3816,691,387,0
3817,572,188,0
3818,1075,868,0
3819,253,810,0
3820,16,577,0
3821,986,836,0
3822,784,945,0
3823,38,131,0
3824,716,884,0
3825,333,652,0
3826,502,387,0
3827,14,683,0
3828,995,217,0
3829,921,204,0
3830,1095,742,0
3831,786,1018,0
3832,1130,545,0
3833,406,64,0
3834,671,284,0
3835,991,35,0
3836,1048,1078,0
3837,422,616,0
3838,1106,781,0
3839,319,859,0
3840,577,851,0
3841,528,1069,0
3842,994,117,0
3843,128,988,0
3844,676,1090,0
3845,526,974,0
3846,746,712,0
3847,676,41,0
3848,979,858,0
3849,455,1032,0
3850,691,1006,0
3851,817,402,0
3852,746,791,0
3853,772,666,0
3854,818,137,0
3855,35,13,0
3856,621,847,0
3857,986,240,0
3858,670,111,0
3859,257,343,0
3860,59,381,0
3861,108,984,0
3862,418,420,0
3863,1023,667,0
3864,299,1045,0
3865,506,263,0
3866,169,157,0
3867,117,698,0
3868,528,38,0
3869,786,947,0
3870,1018,218,0
3871,1023,1054,0
3872,691,119,0
3873,240,955,0
3874,532,734,0
3875,772,446,0
3876,817,896,0
3877,502,306,0
3878,957,922,0
3879,858,154,0
3880,993,411,0
3881,515,1008,0
3882,1075,13,0
3883,107,386,0
3884,862,90,0
3885,333,665,0
3886,691,197,0
3887,89,525,0
3888,89,392,0
3889,175,1106,0
3890,150,664,0
3891,676,551,0
3892,922,1113,0
3893,162,68,0
3894,658,627,0
3895,171,926,0
3896,1005,1117,0
3897,897,653,0
3898,699,1030,0
3899,524,586,0
3900,784,1085,0
3901,75,482,0
3902,854,1101,0
3903,768,424,0
3904,240,629,0
3905,59,308,0
3906,719,1099,0
3907,59,1079,0
3908,922,1014,0
3909,457,497,0
3910,585,225,0
3911,897,887,0
3912,248,153,0
3913,719,99,0
3914,1125,118,0
3915,257,564,0
3916,741,278,0
3917,699,725,0
3918,526,360,0
3919,502,471,0
3920,572,59,0
3921,524,754,0
3922,860,206,0
3923,526,1120,0
3924,502,1027,0
3925,528,856,0
3926,150,355,0
3927,550,203,0
3928,784,600,0
3929,422,747,0
3930,976,253,0
3931,215,440,0
3932,171,281,0
3933,532,413,0
3934,577,178,0
3935,89,78,0
3936,990,800,0
3937,818,253,0
3938,976,543,0
3939,1048,324,0
3940,412,92,0
3941,860,315,0
3942,107,453,0
3943,670,601,0
3944,700,78,0
3945,649,533,0
3946,846,270,0
3947,438,238,0
3948,257,342,0
3949,1095,723,0
3950,796,790,0
3951,854,1060,0
3952,862,1097,0
3953,939,398,0
3954,534,132,0
3955,774,1114,0
3956,766,498,0
3957,1048,1107,0
3958,406,1109,0
3959,253,227,0
3960,962,8,0
3961,716,51,0
3962,387,819,0
3963,719,1041,0
3964,990,1103,0
3965,253,137,0
3966,621,163,0
3967,577,944,0
3968,457,147,0
3969,621,617,0
3970,128,301,0
3971,972,92,0
3972,457,237,0
3973,297,253,0
3974,691,288,0
3975,741,675,0
3976,175,879,0
3977,299,738,0
3978,526,930,0
3979,118,870,0
3980,995,740,0
3981,671,467,0
3982,897,1009,0
3983,962,278,0
3984,387,569,0
3985,297,538,0
3986,422,587,0
3987,1075,378,0
3988,117,214,0
3989,860,588,0
3990,774,265,0
3991,297,773,0
3992,766,253,0
3993,387,231,0
3994,75,158,0
3995,439,15,0
3996,921,622,0
3997,897,62,0
3998,515,161,0
3999,1125,994,0
4000,979,254,0
4001,746,1054,0
4002,302,918,0
4003,1059,310,0
4004,360,699,0
4005,925,77,0
4006,585,409,0
4007,532,951,0
4008,85,416,0
4009,572,901,0
4010,455,593,0
4011,939,100,0
4012,215,828,0
4013,333,1027,0
4014,523,528,0
4015,1106,10,0
4016,818,349,0
4017,502,682,0
4018,171,31,0
4019,622,1025,0
4020,786,707,0
4021,928,483,0
4022,764,537,0
4023,534,373,0
4024,1130,12,0
4025,418,254,0
4026,921,992,0
4027,939,284,0
4028,502,162,0
4029,360,547,0
4030,333,1078,0
4031,699,460,0
4032,897,552,0
4033,138,378,0
4034,572,557,0
4035,670,400,0
4036,457,852,0
4037,927,418,0
4038,802,828,0
4039,746,0,0
4040,311,377,0
4041,240,505,0
4042,671,834,0
4043,972,338,0
4044,438,670,0
4045,607,1119,0
4046,995,212,0
4047,215,207,0
4048,150,772,0
4049,741,201,0
4050,1075,402,0
4051,670,528,0
4052,756,892,0
4053,921,175,0
4054,756,254,0
4055,585,606,0
4056,766,771,0
4057,1018,839,0
4058,766,151,0
4059,935,768,0
4060,719,703,0
4061,1059,604,0
4062,939,14,0
4063,955,378,0
4064,897,470,0
4065,962,80,0
4066,746,429,0
4067,621,102,0
4068,392,65,0
4069,577,659,0
4070,607,516,0
4071,465,161,0
4072,14,675,0
4073,991,918,0
4074,691,456,0
4075,756,201,0
4076,465,133,0
4077,925,803,0
4078,935,640,0
4079,846,268,0
4080,1047,602,0
4081,786,671,0
4082,897,430,0
4083,1075,1035,0
4084,572,381,0
4085,16,982,0
4086,925,1051,0
4087,526,926,0
4088,607,849,0
4089,821,15,0
4090,1018,1097,0
4091,928,707,0
4092,572,326,0
4093,75,744,0
4094,670,325,0
4095,741,1113,0
4096,991,117,0
4097,817,536,0
4098,311,945,0
4099,990,423,0
4100,14,0,0
4101,993,578,0
4102,928,498,0
4103,716,453,0
4104,1044,707,0
4105,85,536,0
4106,957,1050,0
4107,962,424,0
4108,38,706,0
4109,817,678,0
4110,171,152,0
4111,897,407,0
4112,621,156,0
4113,860,882,0
4114,935,513,0
4115,818,356,0
4116,957,966,0
4117,991,688,0
4118,1106,685,0
4119,976,491,0
4120,676,929,0
4121,821,177,0
4122,248,697,0
4123,75,1022,0
4124,348,744,0
4125,986,21,0
4126,1005,1047,0
4127,460,689,0
4128,422,856,0
4129,1047,1033,0
4130,796,104,0
4131,38,335,0
4132,460,540,0
4133,162,164,0
4134,78,148,0
4135,671,388,0
4136,676,697,0
4137,862,918,0
4138,299,841,0
4139,1058,843,0
4140,128,799,0
4141,993,624,0
4142,515,470,0
4143,534,70,0
4144,117,1007,0
4145,14,688,0
4146,741,818,0
4147,392,850,0
4148,253,797,0
4149,463,423,0
4150,993,666,0
4151,854,978,0
4152,585,559,0
4153,117,297,0
4154,818,870,0
4155,457,354,0
4156,1018,1076,0
4157,699,676,0
4158,524,138,0
4159,78,576,0
4160,817,1130,0
4161,986,1010,0
4162,35,935,0
4163,35,670,0
4164,1058,408,0
4165,935,987,0
4166,860,142,0
4167,986,582,0
4168,392,112,0
4169,356,809,0
4170,465,130,0
4171,506,859,0
4172,577,328,0
4173,700,933,0
4174,802,1015,0
4175,515,902,0
4176,991,954,0
4177,716,632,0
4178,986,460,0
4179,406,555,0
4180,671,862,0
4181,38,301,0
4182,438,40,0
4183,817,375,0
4184,572,666,0
4185,993,151,0
4186,38,838,0
4187,175,694,0
4188,506,192,0
4189,78,111,0
4190,528,376,0
4191,939,948,0
4192,465,602,0
4193,928,282,0
4194,38,769,0
4195,854,39,0
4196,16,524,0
4197,267,893,0
4198,506,623,0
4199,962,270,0
4200,240,708,0
4201,993,284,0
4202,922,25,0
4203,939,118,0
4204,532,329,0
4205,897,398,0
4206,532,662,0
4207,240,1052,0
4208,572,448,0
4209,302,477,0
4210,534,1099,0
4211,455,771,0
4212,955,140,0
4213,502,1036,0
4214,406,222,0
4215,75,895,0
4216,257,982,0
4217,348,251,0
4218,718,680,0
4219,796,258,0
4220,1106,116,0
4221,311,115,0
4222,311,40,0
4223,658,162,0
4224,1095,327,0
4225,16,970,0
4226,921,415,0
4227,257,757,0
4228,858,198,0
4229,457,67,0
4230,89,390,0
4231,741,794,0
4232,774,1037,0
4233,319,184,0
4234,976,137,0
4235,670,542,0
4236,676,1069,0
4237,463,800,0
4238,921,72,0
4239,862,571,0
4240,585,1090,0
4241,607,939,0
4242,356,396,0
4243,649,811,0
4244,406,953,0
4245,1048,861,0
4246,438,1040,0
4247,691,33,0
4248,718,364,0
4249,935,461,0
4250,976,884,0
4251,502,501,0
4252,991,325,0
4253,607,514,0
4254,120,488,0
4255,502,566,0
4256,240,905,0
4257,515,473,0
4258,746,204,0
4259,1023,196,0
4260,818,632,0
4261,406,1002,0
4262,1095,88,0
4263,897,1113,0
4264,108,506,0
4265,506,903,0
4266,35,843,0
4267,85,723,0
4268,986,438,0
4269,457,860,0
4270,14,922,0
4271,616,900,0
4272,333,886,0
4273,14,429,0
4274,438,562,0
4275,860,61,0
4276,796,630,0
4277,439,212,0
4278,299,91,0
4279,616,723,0
4280,463,564,0
4281,526,838,0
4282,38,510,0
4283,658,507,0
4284,756,1099,0
4285,319,502,0
4286,993,708,0
4287,1047,163,0
4288,78,426,0
4289,671,162,0
4290,995,957,0
4291,460,1103,0
4292,438,1061,0
4293,766,428,0
4294,463,1055,0
4295,35,570,0
4296,972,20,0
4297,616,37,0
4298,817,437,0
4299,253,341,0
4300,215,954,0
4301,1047,144,0
4302,267,294,0
4303,120,377,0
4304,1048,612,0
4305,939,162,0
4306,526,93,0
4307,78,463,0
4308,585,1091,0
4309,786,773,0
4310,1075,349,0
4311,716,983,0
4312,460,17,0
4313,671,594,0
4314,89,846,0
4315,753,130,0
4316,1125,368,0
4317,257,1104,0
4318,1023,1106,0
4319,700,158,0
4320,676,642,0
4321,162,130,0
4322,240,1046,0
4323,515,232,0
4324,927,343,0
4325,128,1069,0
4326,412,212,0
4327,786,495,0
4328,333,683,0
4329,515,885,0
4330,75,97,0
4331,515,136,0
4332,990,976,0
4333,38,405,0
4334,333,121,0
4335,994,625,0
4336,120,1007,0
4337,455,512,0
4338,700,606,0
4339,990,771,0
4340,85,287,0
4341,616,28,0
4342,128,436,0
4343,1106,264,0
4344,240,57,0
4345,16,573,0
4346,700,369,0
4347,117,98,0
4348,38,235,0
4349,502,352,0
4350,616,276,0
4351,506,394,0
4352,107,811,0
4353,502,187,0
4354,85,534,0
4355,699,399,0
4356,858,68,0
4357,528,768,0
4358,935,345,0
4359,319,464,0
4360,1125,131,0
4361,169,846,0
4362,658,85,0
4363,532,349,0
4364,299,428,0
4365,267,678,0
4366,1018,1117,0
4367,1048,277,0
4368,524,1098,0
4369,422,445,0
4370,107,998,0
4371,658,707,0
4372,348,100,0
4373,16,760,0
4374,128,8,0
4375,169,184,0
4376,979,168,0
4377,756,701,0
4378,1059,1091,0
4379,523,177,0
4380,621,723,0
4381,463,1022,0
4382,297,184,0
4383,248,9,0
4384,418,987,0
4385,457,92,0
4386,14,1007,0
4387,585,1126,0
4388,897,483,0
4389,925,745,0
4390,860,205,0
4391,89,140,0
4392,774,55,0
4393,774,1105,0
4394,360,525,0
4395,107,709,0
4396,928,485,0
4397,991,672,0
4398,572,976,0
4399,622,777,0
4400,1059,925,0
4401,671,542,0
4402,302,572,0
4403,348,260,0
4404,392,129,0
4405,348,934,0
4406,993,144,0
4407,138,704,0
4408,392,341,0
4409,455,25,0
4410,671,864,0
4411,240,309,0
4412,38,736,0
4413,16,525,0
4414,524,1073,0
4415,753,994,0
4416,935,601,0
4417,348,382,0
4418,691,415,0
4419,169,907,0
4420,994,663,0
4421,1075,1072,0
4422,1058,727,0
4423,1075,768,0
4424,772,253,0
4425,746,951,0
4426,526,1068,0
4427,756,566,0
4428,35,475,0
4429,465,818,0
4430,649,683,0
4431,248,452,0
4432,772,1115,0
4433,921,936,0
4434,299,933,0
4435,862,679,0
4436,979,532,0
4437,240,126,0
4438,939,480,0
4439,117,270,0
4440,741,602,0
4441,534,1058,0
4442,171,975,0
4443,976,312,0
4444,257,678,0
4445,746,408,0
4446,319,155,0
4447,171,1121,0
4448,700,940,0
4449,649,1084,0
4450,297,149,0
4451,463,1052,0
4452,577,72,0
4453,302,972,0
4454,240,610,0
4455,439,95,0
4456,860,640,0
4457,1113,152,0
4458,387,937,0
4459,756,577,0
4460,621,219,0
4461,1023,779,0
4462,422,544,0
4463,1059,633,0
4464,1023,31,0
4465,460,18,0
4466,768,856,0
4467,1075,958,0
4468,85,1095,0
4469,311,339,0
4470,35,664,0
4471,89,208,0
4472,248,1114,0
4473,927,641,0
4474,418,730,0
4475,1106,355,0
4476,438,440,0
4477,502,802,0
4478,774,555,0
4479,784,35,0
4480,1113,970,0
4481,302,656,0
4482,925,335,0
4483,120,133,0
4484,700,327,0
4485,1075,932,0
4486,162,922,0
4487,676,192,0
4488,768,686,0
4489,860,80,0
4490,585,79,0
4491,1125,276,0
4492,253,579,0
4493,1005,476,0
4494,439,820,0
4495,1075,1018,0
4496,550,257,0
4497,607,797,0
4498,506,147,0
4499,802,852,0
4500,768,443,0
4501,774,874,0
4502,412,627,0
4503,957,632,0
4504,935,365,0
4505,746,1117,0
4506,1075,488,0
4507,118,1127,0
4508,297,1110,0
4509,78,787,0
4510,860,639,0
4511,921,667,0
4512,768,458,0
4513,925,1126,0
4514,1044,68,0
4515,753,638,0
4516,1044,691,0
4517,463,259,0
4518,766,275,0
4519,1125,773,0
4520,1005,1093,0
4521,439,850,0
4522,463,1054,0
4523,784,898,0
4524,78,133,0
4525,784,321,0
4526,784,987,0
4527,955,721,0
4528,976,397,0
4529,16,1123,0
4530,691,1044,0
4531,786,255,0
4532,939,330,0
4533,719,822,0
4534,621,26,0
4535,699,171,0
4536,935,234,0
4537,1058,234,0
4538,528,605,0
4539,360,281,0
4540,418,105,0
4541,616,919,0
4542,128,544,0
4543,1044,572,0
4544,622,563,0
4545,1047,25,0
4546,976,740,0
4547,457,210,0
4548,802,163,0
4549,253,176,0
4550,526,40,0
4551,392,531,0
4552,455,943,0
4553,784,1075,0
4554,412,176,0
4555,622,544,0
4556,802,257,0
4557,550,984,0
4558,534,724,0
4559,515,865,0
4560,821,849,0
4561,622,896,0
4562,1005,381,0
