,TF,Target,Label
1664,198,340,0
1665,471,4,0
1666,78,164,0
1667,293,401,0
1668,276,134,0
1669,561,604,0
1670,333,346,0
1671,500,534,0
1672,347,515,0
1673,305,224,0
1674,377,349,0
1675,333,231,0
1676,525,70,0
1677,510,549,0
1678,27,443,0
1679,69,122,0
1680,304,134,0
1681,535,136,0
1682,561,441,0
1683,73,472,0
1684,367,428,0
1685,70,415,0
1686,360,251,0
1687,394,467,0
1688,561,97,0
1689,439,315,0
1690,631,596,0
1691,436,623,0
1692,486,448,0
1693,510,380,0
1694,161,470,0
1695,580,561,0
1696,436,379,0
1697,436,450,0
1698,78,383,0
1699,527,221,0
1700,199,335,0
1701,149,375,0
1702,42,107,0
1703,518,240,0
1704,562,584,0
1705,187,556,0
1706,364,359,0
1707,157,425,0
1708,377,573,0
1709,37,56,0
1710,549,156,0
1711,607,562,0
1712,251,624,0
1713,562,127,0
1714,175,555,0
1715,363,287,0
1716,485,260,0
1717,527,338,0
1718,607,27,0
1719,293,265,0
1720,206,373,0
1721,284,414,0
1722,433,124,0
1723,204,508,0
1724,50,386,0
1725,485,198,0
1726,154,244,0
1727,347,178,0
1728,73,370,0
1729,436,182,0
1730,527,614,0
1731,283,147,0
1732,27,511,0
1733,351,140,0
1734,276,456,0
1735,199,278,0
1736,375,501,0
1737,517,506,0
1738,28,122,0
1739,486,297,0
1740,405,29,0
1741,409,23,0
1742,396,132,0
1743,304,338,0
1744,251,621,0
1745,561,359,0
1746,410,384,0
1747,156,422,0
1748,527,449,0
1749,333,436,0
1750,376,582,0
1751,405,93,0
1752,29,350,0
1753,575,570,0
1754,472,496,0
1755,323,385,0
1756,500,56,0
1757,414,439,0
1758,532,310,0
1759,373,480,0
1760,224,358,0
1761,500,158,0
1762,439,448,0
1763,58,97,0
1764,6,320,0
1765,575,138,0
1766,377,355,0
1767,396,443,0
1768,16,359,0
1769,149,411,0
1770,283,23,0
1771,94,6,0
1772,81,352,0
1773,535,262,0
1774,357,584,0
1775,435,615,0
1776,472,538,0
1777,602,492,0
1778,611,98,0
1779,495,181,0
1780,611,573,0
1781,439,463,0
1782,495,579,0
1783,631,223,0
1784,375,420,0
1785,533,102,0
1786,333,448,0
1787,363,565,0
1788,69,51,0
1789,81,326,0
1790,29,348,0
1791,445,165,0
1792,58,409,0
1793,533,500,0
1794,536,60,0
1795,621,45,0
1796,525,151,0
1797,608,540,0
1798,589,68,0
1799,263,544,0
1800,3,50,0
1801,305,223,0
1802,81,615,0
1803,536,594,0
1804,283,420,0
1805,525,201,0
1806,42,250,0
1807,1,435,0
1808,441,160,0
1809,471,288,0
1810,472,351,0
1811,482,157,0
1812,50,139,0
1813,293,458,0
1814,83,348,0
1815,436,511,0
1816,37,114,0
1817,631,629,0
1818,226,400,0
1819,436,577,0
1820,269,12,0
1821,311,590,0
1822,84,438,0
1823,29,10,0
1824,472,457,0
1825,533,606,0
1826,559,92,0
1827,204,78,0
1828,608,463,0
1829,353,344,0
1830,360,525,0
1831,333,591,0
1832,353,416,0
1833,175,38,0
1834,189,439,0
1835,219,433,0
1836,283,230,0
1837,550,113,0
1838,551,482,0
1839,607,120,0
1840,580,267,0
1841,367,358,0
1842,187,146,0
1843,157,194,0
1844,525,581,0
1845,73,141,0
1846,299,173,0
1847,189,382,0
1848,156,59,0
1849,189,546,0
1850,463,95,0
1851,536,126,0
1852,219,191,0
1853,99,339,0
1854,561,43,0
1855,527,218,0
1856,471,244,0
1857,631,303,0
1858,347,30,0
1859,31,74,0
1860,311,382,0
1861,84,126,0
1862,621,159,0
1863,527,316,0
1864,363,291,0
1865,29,169,0
1866,371,305,0
1867,270,349,0
1868,16,468,0
1869,27,495,0
1870,67,9,0
1871,137,132,0
1872,409,488,0
1873,533,92,0
1874,621,27,0
1875,165,549,0
1876,536,97,0
1877,218,577,0
1878,31,396,0
1879,189,17,0
1880,536,102,0
1881,94,455,0
1882,436,359,0
1883,472,414,0
1884,485,430,0
1885,589,488,0
1886,628,532,0
1887,527,486,0
1888,495,103,0
1889,84,564,0
1890,189,72,0
1891,611,547,0
1892,429,141,0
1893,347,186,0
1894,611,389,0
1895,134,527,0
1896,396,335,0
1897,589,169,0
1898,99,564,0
1899,187,453,0
1900,292,514,0
1901,1,370,0
1902,536,74,0
1903,358,384,0
1904,226,333,0
1905,161,24,0
1906,78,24,0
1907,549,125,0
1908,472,375,0
1909,621,208,0
1910,500,153,0
1911,485,53,0
1912,398,121,0
1913,269,309,0
1914,375,474,0
1915,500,382,0
1916,409,77,0
1917,84,245,0
1918,29,523,0
1919,394,579,0
1920,561,356,0
1921,94,13,0
1922,550,508,0
1923,16,122,0
1924,410,547,0
1925,436,113,0
1926,562,155,0
1927,375,414,0
1928,137,307,0
1929,535,621,0
1930,611,257,0
1931,500,613,0
1932,99,477,0
1933,323,620,0
1934,156,562,0
1935,485,376,0
1936,94,38,0
1937,276,439,0
1938,429,542,0
1939,429,184,0
1940,68,546,0
1941,347,367,0
1942,16,589,0
1943,137,85,0
1944,351,443,0
1945,435,224,0
1946,94,524,0
1947,305,476,0
1948,73,333,0
1949,536,114,0
1950,377,10,0
1951,549,59,0
1952,68,496,0
1953,157,403,0
1954,414,300,0
1955,360,25,0
1956,445,411,0
1957,31,160,0
1958,29,577,0
1959,561,188,0
1960,304,115,0
1961,94,410,0
1962,190,209,0
1963,204,389,0
1964,371,403,0
1965,471,450,0
1966,209,553,0
1967,414,283,0
1968,177,242,0
1969,190,473,0
1970,414,258,0
1971,357,621,0
1972,293,235,0
1973,187,77,0
1974,333,124,0
1975,561,592,0
1976,557,257,0
1977,29,146,0
1978,360,590,0
1979,94,589,0
1980,263,238,0
1981,527,400,0
1982,371,336,0
1983,631,277,0
1984,351,122,0
1985,363,303,0
1986,631,144,0
1987,224,394,0
1988,608,618,0
1989,78,153,0
1990,621,177,0
1991,364,242,0
1992,394,245,0
1993,224,344,0
1994,263,12,0
1995,175,428,0
1996,292,538,0
1997,276,118,0
1998,353,439,0
1999,562,430,0
2000,73,155,0
2001,621,152,0
2002,293,557,0
2003,3,128,0
2004,559,130,0
2005,67,322,0
2006,276,246,0
2007,189,530,0
2008,304,263,0
2009,532,429,0
2010,27,68,0
2011,198,61,0
2012,333,388,0
2013,293,18,0
2014,628,443,0
2015,219,248,0
2016,441,593,0
2017,134,409,0
2018,276,323,0
2019,311,229,0
2020,394,426,0
2021,525,156,0
2022,398,134,0
2023,269,121,0
2024,536,322,0
2025,607,569,0
2026,204,49,0
2027,535,564,0
2028,350,1,0
2029,433,183,0
2030,224,608,0
2031,602,77,0
2032,445,328,0
2033,472,254,0
2034,525,604,0
2035,396,296,0
2036,472,152,0
2037,149,120,0
2038,206,291,0
2039,353,194,0
2040,190,310,0
2041,323,170,0
2042,79,385,0
2043,463,76,0
2044,559,446,0
2045,351,384,0
2046,562,581,0
2047,410,365,0
2048,486,452,0
2049,363,464,0
2050,187,592,0
2051,157,280,0
2052,6,475,0
2053,189,398,0
2054,557,394,0
2055,606,571,0
2056,394,401,0
2057,311,53,0
2058,68,4,0
2059,394,178,0
2060,209,431,0
2061,73,330,0
2062,433,487,0
2063,606,228,0
2064,621,211,0
2065,137,350,0
2066,562,223,0
2067,436,180,0
2068,69,393,0
2069,209,517,0
2070,198,476,0
2071,226,28,0
2072,435,422,0
2073,398,520,0
2074,351,142,0
2075,219,265,0
2076,373,86,0
2077,190,579,0
2078,69,29,0
2079,527,537,0
2080,16,594,0
2081,358,171,0
2082,149,304,0
2083,589,564,0
2084,631,140,0
2085,269,71,0
2086,575,29,0
2087,177,587,0
2088,394,107,0
2089,251,522,0
2090,409,401,0
2091,463,360,0
2092,175,438,0
2093,437,162,0
2094,37,489,0
2095,270,288,0
2096,347,162,0
2097,409,407,0
2098,270,539,0
2099,536,549,0
2100,551,516,0
2101,562,280,0
2102,463,87,0
2103,414,204,0
2104,177,232,0
2105,276,496,0
2106,333,505,0
2107,251,419,0
2108,206,277,0
2109,283,90,0
2110,485,154,0
2111,557,624,0
2112,414,412,0
2113,485,575,0
2114,611,502,0
2115,486,178,0
2116,351,109,0
2117,82,100,0
2118,81,183,0
2119,50,412,0
2120,398,27,0
2121,350,171,0
2122,293,267,0
2123,165,238,0
2124,518,220,0
2125,435,378,0
2126,606,265,0
2127,436,585,0
2128,549,383,0
2129,439,393,0
2130,78,608,0
2131,536,50,0
2132,376,477,0
2133,394,512,0
2134,436,211,0
2135,94,521,0
2136,350,337,0
2137,58,193,0
2138,251,369,0
2139,631,367,0
2140,589,557,0
2141,373,395,0
2142,83,411,0
2143,161,93,0
2144,311,515,0
2145,550,371,0
2146,304,192,0
2147,29,595,0
2148,134,544,0
2149,29,428,0
2150,631,335,0
2151,284,177,0
2152,409,510,0
2153,606,525,0
2154,219,370,0
2155,198,206,0
2156,81,448,0
2157,79,538,0
2158,79,51,0
2159,510,411,0
2160,351,368,0
2161,3,170,0
2162,371,175,0
2163,360,253,0
2164,219,595,0
2165,631,618,0
2166,347,58,0
2167,602,464,0
2168,177,390,0
2169,533,326,0
2170,439,399,0
2171,621,318,0
2172,532,524,0
2173,198,189,0
2174,134,404,0
2175,27,135,0
2176,270,296,0
2177,64,344,0
2178,575,529,0
2179,31,611,0
2180,276,257,0
2181,99,375,0
2182,562,161,0
2183,500,24,0
2184,631,502,0
2185,495,562,0
2186,394,336,0
2187,198,97,0
2188,414,555,0
2189,293,247,0
2190,357,189,0
2191,31,222,0
2192,517,88,0
2193,323,377,0
2194,187,149,0
2195,510,52,0
2196,198,82,0
2197,557,594,0
2198,154,432,0
2199,377,298,0
2200,3,208,0
2201,453,532,0
2202,621,421,0
2203,28,294,0
2204,81,363,0
2205,299,527,0
2206,510,402,0
2207,270,545,0
2208,410,215,0
2209,398,339,0
2210,445,532,0
2211,149,591,0
2212,94,177,0
2213,305,112,0
2214,154,316,0
2215,28,109,0
2216,64,414,0
2217,414,488,0
2218,304,55,0
2219,83,448,0
2220,371,489,0
2221,68,597,0
2222,67,445,0
2223,551,467,0
2224,561,79,0
2225,68,249,0
2226,441,480,0
2227,602,450,0
2228,175,19,0
2229,562,432,0
2230,68,172,0
2231,559,108,0
2232,551,20,0
2233,445,374,0
2234,433,454,0
2235,73,610,0
2236,31,6,0
2237,433,42,0
2238,453,59,0
2239,589,607,0
2240,589,602,0
2241,517,352,0
2242,532,402,0
2243,500,523,0
2244,81,310,0
2245,606,588,0
2246,376,271,0
2247,580,553,0
2248,1,445,0
2249,79,258,0
2250,283,11,0
2251,292,48,0
2252,175,437,0
2253,83,594,0
2254,453,323,0
2255,89,537,0
2256,139,4,0
2257,611,92,0
2258,3,199,0
2259,527,83,0
2260,532,110,0
2261,589,515,0
2262,453,617,0
2263,198,458,0
2264,575,413,0
2265,299,471,0
2266,27,593,0
2267,67,32,0
2268,189,349,0
2269,199,557,0
2270,398,491,0
2271,78,18,0
2272,631,607,0
2273,557,487,0
2274,70,492,0
2275,189,264,0
2276,218,512,0
2277,437,398,0
2278,311,90,0
2279,84,582,0
2280,50,38,0
2281,373,39,0
2282,137,422,0
2283,525,300,0
2284,206,570,0
2285,81,505,0
2286,525,167,0
2287,437,457,0
2288,251,88,0
2289,409,161,0
2290,602,137,0
2291,34,315,0
2292,377,234,0
2293,137,245,0
2294,187,519,0
2295,218,437,0
2296,305,554,0
2297,78,610,0
2298,58,570,0
2299,351,491,0
2300,333,130,0
2301,204,574,0
2302,527,62,0
2303,42,518,0
2304,607,93,0
2305,190,322,0
2306,149,244,0
2307,410,100,0
2308,561,44,0
2309,199,562,0
2310,500,521,0
2311,28,285,0
2312,533,580,0
2313,525,202,0
2314,550,242,0
2315,621,599,0
2316,37,4,0
2317,373,232,0
2318,347,332,0
2319,199,584,0
2320,189,259,0
2321,177,153,0
2322,89,368,0
2323,533,577,0
2324,409,196,0
2325,435,534,0
2326,154,390,0
2327,367,230,0
2328,607,67,0
2329,453,541,0
2330,580,630,0
2331,99,570,0
2332,561,594,0
2333,410,188,0
2334,429,376,0
2335,206,194,0
2336,276,590,0
2337,527,104,0
2338,580,315,0
2339,70,357,0
2340,535,461,0
2341,500,298,0
2342,226,37,0
2343,198,507,0
2344,199,232,0
2345,394,266,0
2346,608,508,0
2347,510,606,0
2348,50,268,0
2349,139,34,0
2350,536,568,0
2351,433,358,0
2352,510,55,0
2353,70,193,0
2354,70,198,0
2355,453,5,0
2356,156,244,0
2357,42,331,0
2358,437,261,0
2359,70,318,0
2360,94,241,0
2361,311,132,0
2362,34,386,0
2363,198,438,0
2364,551,371,0
2365,510,206,0
2366,533,252,0
2367,472,605,0
2368,518,142,0
2369,621,544,0
2370,219,75,0
2371,350,392,0
2372,351,69,0
2373,414,453,0
2374,533,318,0
2375,536,361,0
2376,495,282,0
2377,73,101,0
2378,149,625,0
2379,628,255,0
2380,471,309,0
2381,226,557,0
2382,177,430,0
2383,527,23,0
2384,628,144,0
2385,165,241,0
2386,445,245,0
2387,149,463,0
2388,67,504,0
2389,621,490,0
2390,517,584,0
2391,1,57,0
2392,557,170,0
2393,371,541,0
2394,495,317,0
2395,631,545,0
2396,305,134,0
2397,398,380,0
2398,292,384,0
2399,535,339,0
2400,562,614,0
2401,621,135,0
2402,70,452,0
2403,551,92,0
2404,358,73,0
2405,463,131,0
2406,224,547,0
2407,31,362,0
2408,363,179,0
2409,50,119,0
2410,82,148,0
2411,199,185,0
2412,606,444,0
2413,1,194,0
2414,441,180,0
2415,226,395,0
2416,79,195,0
2417,149,177,0
2418,436,292,0
2419,377,381,0
2420,410,533,0
2421,439,242,0
2422,81,447,0
2423,414,396,0
2424,429,321,0
2425,187,378,0
2426,28,139,0
2427,363,545,0
2428,6,347,0
2429,486,144,0
2430,495,516,0
2431,561,76,0
2432,89,63,0
2433,453,567,0
2434,190,361,0
2435,333,472,0
2436,353,111,0
2437,165,597,0
2438,561,552,0
2439,199,629,0
2440,190,364,0
2441,187,470,0
2442,445,348,0
2443,28,326,0
2444,350,625,0
2445,535,128,0
2446,81,186,0
2447,219,24,0
2448,575,520,0
2449,263,546,0
2450,375,326,0
2451,621,6,0
2452,437,202,0
2453,31,29,0
2454,437,517,0
2455,557,58,0
2456,371,22,0
2457,27,209,0
2458,3,137,0
2459,405,76,0
2460,527,90,0
2461,84,268,0
2462,251,502,0
2463,525,216,0
2464,517,335,0
2465,602,511,0
2466,486,197,0
2467,283,372,0
2468,445,315,0
2469,500,164,0
2470,157,35,0
2471,437,214,0
2472,50,162,0
2473,414,72,0
2474,580,20,0
2475,175,164,0
2476,486,118,0
2477,224,31,0
2478,299,567,0
2479,276,476,0
2480,575,466,0
2481,84,478,0
2482,525,32,0
2483,611,114,0
2484,607,308,0
2485,398,584,0
2486,347,98,0
2487,157,354,0
2488,360,371,0
2489,409,175,0
2490,226,202,0
2491,70,38,0
2492,305,35,0
2493,409,529,0
2494,199,95,0
2495,559,47,0
2496,429,36,0
2497,608,479,0
2498,495,587,0
2499,409,67,0
2500,628,581,0
2501,611,184,0
2502,589,237,0
2503,611,599,0
2504,561,612,0
2505,165,582,0
2506,70,196,0
2507,94,58,0
2508,463,490,0
2509,67,215,0
2510,218,402,0
2511,269,124,0
2512,611,535,0
2513,500,324,0
2514,628,202,0
2515,357,369,0
2516,6,434,0
2517,628,550,0
2518,157,270,0
2519,373,629,0
2520,94,457,0
2521,134,610,0
2522,333,373,0
2523,175,185,0
2524,263,354,0
2525,270,92,0
2526,134,113,0
2527,64,435,0
2528,373,243,0
2529,375,129,0
2530,276,120,0
2531,139,601,0
2532,486,385,0
2533,435,462,0
2534,94,16,0
2535,580,61,0
2536,433,224,0
2537,535,239,0
2538,533,26,0
2539,31,367,0
2540,209,417,0
2541,206,610,0
2542,156,455,0
2543,218,299,0
2544,486,192,0
2545,500,197,0
2546,304,51,0
2547,363,398,0
2548,177,258,0
2549,364,353,0
2550,463,152,0
2551,199,150,0
2552,437,2,0
2553,64,322,0
2554,433,412,0
2555,495,626,0
2556,562,290,0
2557,580,167,0
2558,367,242,0
2559,81,593,0
2560,187,400,0
2561,436,498,0
2562,628,350,0
2563,50,397,0
2564,79,552,0
2565,445,66,0
2566,323,239,0
2567,292,534,0
2568,28,306,0
2569,58,243,0
2570,29,263,0
2571,276,63,0
2572,154,429,0
2573,29,576,0
2574,376,365,0
2575,16,485,0
2576,410,246,0
2577,353,169,0
2578,410,300,0
2579,607,318,0
2580,445,385,0
2581,371,251,0
2582,89,383,0
2583,190,411,0
2584,471,74,0
2585,606,255,0
2586,518,281,0
2587,575,410,0
2588,68,180,0
2589,608,88,0
2590,485,77,0
2591,82,498,0
2592,517,627,0
2593,28,540,0
2594,304,208,0
2595,628,539,0
2596,304,457,0
2597,84,258,0
2598,190,454,0
2599,304,301,0
2600,358,506,0
2601,209,443,0
2602,439,521,0
2603,1,146,0
2604,333,512,0
2605,42,352,0
2606,27,286,0
2607,99,14,0
2608,350,258,0
2609,525,33,0
2610,471,490,0
2611,198,65,0
2612,293,189,0
2613,175,280,0
2614,471,71,0
2615,536,576,0
2616,204,542,0
2617,70,171,0
2618,305,119,0
2619,198,412,0
2620,219,162,0
2621,376,136,0
2622,409,286,0
2623,154,207,0
2624,472,235,0
2625,371,341,0
2626,292,27,0
2627,157,278,0
2628,137,545,0
2629,471,331,0
2630,525,530,0
2631,37,103,0
2632,621,362,0
2633,1,199,0
2634,299,452,0
2635,472,585,0
2636,410,289,0
2637,16,154,0
2638,357,413,0
2639,611,160,0
2640,42,353,0
2641,204,575,0
2642,157,281,0
2643,226,499,0
2644,607,337,0
2645,360,573,0
2646,551,217,0
2647,263,295,0
2648,293,414,0
2649,28,29,0
2650,161,56,0
2651,58,57,0
2652,283,493,0
2653,580,412,0
2654,6,171,0
2655,435,95,0
2656,27,448,0
2657,251,152,0
2658,527,206,0
2659,70,507,0
2660,311,94,0
2661,1,270,0
2662,16,164,0
2663,535,581,0
2664,471,229,0
2665,204,191,0
2666,276,166,0
2667,82,535,0
2668,276,162,0
2669,305,19,0
2670,405,17,0
2671,471,358,0
2672,551,566,0
2673,375,197,0
2674,500,146,0
2675,628,195,0
2676,621,585,0
2677,293,205,0
2678,436,114,0
2679,410,245,0
2680,29,182,0
2681,580,586,0
2682,50,340,0
2683,204,222,0
2684,161,114,0
2685,190,631,0
2686,263,364,0
2687,575,574,0
2688,628,246,0
2689,360,594,0
2690,500,367,0
2691,628,37,0
2692,559,493,0
2693,607,15,0
2694,204,4,0
2695,525,253,0
2696,358,419,0
2697,134,335,0
2698,535,300,0
2699,263,438,0
2700,156,303,0
2701,559,104,0
2702,439,511,0
2703,575,420,0
2704,445,398,0
2705,161,526,0
2706,510,192,0
2707,371,43,0
2708,375,233,0
2709,58,495,0
2710,429,556,0
2711,367,526,0
2712,463,577,0
2713,226,176,0
2714,533,381,0
2715,68,244,0
2716,292,416,0
2717,42,115,0
2718,333,157,0
2719,69,384,0
2720,81,220,0
2721,79,347,0
2722,69,109,0
2723,284,506,0
2724,353,360,0
2725,58,623,0
2726,283,440,0
2727,631,139,0
2728,373,405,0
2729,270,130,0
2730,482,535,0
2731,157,612,0
2732,358,145,0
2733,445,391,0
2734,29,418,0
2735,510,390,0
2736,527,593,0
2737,78,91,0
2738,536,533,0
2739,371,153,0
2740,204,168,0
2741,3,421,0
2742,364,307,0
2743,42,265,0
2744,500,89,0
2745,518,362,0
2746,187,91,0
2747,89,291,0
2748,6,158,0
2749,375,518,0
2750,82,486,0
2751,1,444,0
2752,292,311,0
2753,347,231,0
2754,535,202,0
2755,3,293,0
2756,156,423,0
2757,550,540,0
2758,82,590,0
2759,94,71,0
2760,350,564,0
2761,549,588,0
2762,175,327,0
2763,73,570,0
2764,156,35,0
2765,518,119,0
2766,376,502,0
2767,621,394,0
2768,198,24,0
2769,551,487,0
2770,269,8,0
2771,198,417,0
2772,561,479,0
2773,42,234,0
2774,500,423,0
2775,405,68,0
2776,3,168,0
2777,347,305,0
2778,621,204,0
2779,495,107,0
2780,532,60,0
2781,364,198,0
2782,360,318,0
2783,79,7,0
2784,347,462,0
2785,333,377,0
2786,276,135,0
2787,283,148,0
2788,218,319,0
2789,189,502,0
2790,364,189,0
2791,394,162,0
2792,198,209,0
2793,472,542,0
2794,376,32,0
2795,209,354,0
2796,270,528,0
2797,510,54,0
2798,83,608,0
2799,351,356,0
2800,441,340,0
2801,373,555,0
2802,405,104,0
2803,357,613,0
2804,628,190,0
2805,323,293,0
2806,589,543,0
2807,269,330,0
2808,3,149,0
2809,580,562,0
2810,37,462,0
2811,611,495,0
2812,398,589,0
2813,631,282,0
2814,453,473,0
2815,70,402,0
2816,137,397,0
2817,551,285,0
2818,161,374,0
2819,206,258,0
2820,353,407,0
2821,270,448,0
2822,269,277,0
2823,517,314,0
2824,224,0,0
2825,527,99,0
2826,29,171,0
2827,99,142,0
2828,73,296,0
2829,206,191,0
2830,517,386,0
2831,299,158,0
2832,373,530,0
2833,607,353,0
2834,351,422,0
2835,156,413,0
2836,347,457,0
2837,453,537,0
2838,532,513,0
2839,189,428,0
2840,37,578,0
2841,557,267,0
2842,187,381,0
2843,333,289,0
2844,518,588,0
2845,376,126,0
2846,562,600,0
2847,628,373,0
2848,517,532,0
2849,137,95,0
2850,433,448,0
2851,437,145,0
2852,347,575,0
2853,535,146,0
2854,589,344,0
2855,367,71,0
2856,224,512,0
2857,139,573,0
2858,414,492,0
2859,607,56,0
2860,187,142,0
2861,73,174,0
2862,31,197,0
2863,436,464,0
2864,405,346,0
2865,50,614,0
2866,67,185,0
2867,263,103,0
2868,70,602,0
2869,37,465,0
2870,398,90,0
2871,441,546,0
2872,410,468,0
2873,189,274,0
2874,557,576,0
2875,29,224,0
2876,532,15,0
2877,500,39,0
2878,304,205,0
2879,611,527,0
2880,323,322,0
2881,94,125,0
2882,559,588,0
2883,510,51,0
2884,175,612,0
2885,607,611,0
2886,68,358,0
2887,68,331,0
2888,42,245,0
2889,78,571,0
2890,149,333,0
2891,68,613,0
2892,436,193,0
2893,376,277,0
2894,495,230,0
2895,621,339,0
2896,358,84,0
2897,559,604,0
2898,269,69,0
2899,518,432,0
2900,429,79,0
2901,177,30,0
2902,367,260,0
2903,198,367,0
2904,199,257,0
2905,551,229,0
2906,410,456,0
2907,37,33,0
2908,375,505,0
2909,409,94,0
2910,263,557,0
2911,189,332,0
2912,347,97,0
2913,510,467,0
2914,357,312,0
2915,269,585,0
2916,518,520,0
2917,333,314,0
2918,376,573,0
2919,94,226,0
2920,606,32,0
2921,198,403,0
2922,68,443,0
2923,439,314,0
2924,375,201,0
2925,276,444,0
2926,602,3,0
2927,284,505,0
2928,333,179,0
2929,73,404,0
2930,347,407,0
2931,204,440,0
2932,367,419,0
2933,165,543,0
2934,78,332,0
2935,1,357,0
2936,436,260,0
2937,175,246,0
2938,187,178,0
2939,551,388,0
2940,536,134,0
2941,218,470,0
2942,58,119,0
2943,16,99,0
2944,472,60,0
2945,284,19,0
2946,350,443,0
2947,394,545,0
2948,224,354,0
2949,84,116,0
2950,64,442,0
2951,360,451,0
2952,69,321,0
2953,175,114,0
2954,360,411,0
2955,396,365,0
2956,606,431,0
2957,557,469,0
2958,69,532,0
2959,532,102,0
2960,83,602,0
2961,3,242,0
2962,471,158,0
2963,283,294,0
2964,482,6,0
2965,532,287,0
2966,206,572,0
2967,535,67,0
2968,204,509,0
2969,190,37,0
2970,293,551,0
2971,535,149,0
2972,482,189,0
2973,165,531,0
2974,377,97,0
2975,353,42,0
2976,360,619,0
2977,376,506,0
2978,396,380,0
2979,485,59,0
2980,357,116,0
2981,134,110,0
2982,437,602,0
2983,606,278,0
2984,517,497,0
2985,353,330,0
2986,64,407,0
2987,549,210,0
2988,64,360,0
2989,134,178,0
2990,536,81,0
2991,436,254,0
2992,561,37,0
2993,305,470,0
2994,606,95,0
2995,70,501,0
2996,353,335,0
2997,1,554,0
2998,70,139,0
2999,29,18,0
3000,405,489,0
3001,437,225,0
3002,495,144,0
3003,445,222,0
3004,562,422,0
3005,276,251,0
3006,67,399,0
3007,226,389,0
3008,559,515,0
3009,405,471,0
3010,311,149,0
3011,284,275,0
3012,78,222,0
3013,79,41,0
3014,333,85,0
3015,64,336,0
3016,84,53,0
3017,137,555,0
3018,562,502,0
3019,323,412,0
3020,139,103,0
3021,1,607,0
3022,510,439,0
3023,89,107,0
3024,611,435,0
3025,535,612,0
3026,410,265,0
3027,137,520,0
3028,1,238,0
3029,165,409,0
3030,472,273,0
3031,376,549,0
3032,358,468,0
3033,439,74,0
3034,557,19,0
3035,532,424,0
3036,433,336,0
3037,276,91,0
3038,409,423,0
3039,394,574,0
3040,37,531,0
3041,283,151,0
3042,429,293,0
3043,70,469,0
3044,190,623,0
3045,367,399,0
3046,139,618,0
3047,353,293,0
3048,137,21,0
3049,156,53,0
3050,304,566,0
3051,561,36,0
3052,377,344,0
3053,79,435,0
3054,323,455,0
3055,373,300,0
3056,602,298,0
3057,73,506,0
3058,414,71,0
3059,559,179,0
3060,6,592,0
3061,347,226,0
3062,283,619,0
3063,149,30,0
3064,360,31,0
3065,527,238,0
3066,353,357,0
3067,209,438,0
3068,177,250,0
3069,347,182,0
3070,549,145,0
3071,557,611,0
3072,139,11,0
3073,608,195,0
3074,28,0,0
3075,510,425,0
3076,410,631,0
3077,429,336,0
3078,536,130,0
3079,27,625,0
3080,175,494,0
3081,263,579,0
3082,284,37,0
3083,580,383,0
3084,67,545,0
3085,557,331,0
3086,219,231,0
3087,535,630,0
3088,3,441,0
3089,628,406,0
3090,305,47,0
3091,190,499,0
3092,363,504,0
3093,42,531,0
3094,270,359,0
3095,436,397,0
3096,156,73,0
3097,410,84,0
3098,463,326,0
3099,292,519,0
3100,64,450,0
3101,611,29,0
3102,149,372,0
3103,608,240,0
3104,580,82,0
3105,373,207,0
3106,82,346,0
3107,269,597,0
3108,525,298,0
3109,631,557,0
3110,364,530,0
3111,606,322,0
3112,441,40,0
3113,29,477,0
3114,375,527,0
3115,251,140,0
3116,16,437,0
3117,485,373,0
3118,353,113,0
3119,376,524,0
3120,347,586,0
3121,27,80,0
3122,299,221,0
3123,218,370,0
3124,367,32,0
3125,94,440,0
3126,209,224,0
3127,353,403,0
3128,68,541,0
3129,441,161,0
3130,371,400,0
3131,561,147,0
3132,436,584,0
3133,525,402,0
3134,373,70,0
3135,608,267,0
3136,525,578,0
3137,198,153,0
3138,311,298,0
3139,549,371,0
3140,559,589,0
3141,429,165,0
3142,394,291,0
3143,189,599,0
3144,360,273,0
3145,628,100,0
3146,364,170,0
3147,304,393,0
3148,551,397,0
3149,536,516,0
3150,190,596,0
3151,175,631,0
3152,510,582,0
3153,149,552,0
3154,351,372,0
3155,562,47,0
3156,351,274,0
3157,84,579,0
3158,269,503,0
3159,482,22,0
3160,209,185,0
3161,495,63,0
3162,139,365,0
3163,99,367,0
3164,606,575,0
3165,353,222,0
3166,31,103,0
3167,439,281,0
3168,270,32,0
3169,405,612,0
3170,226,627,0
3171,165,419,0
3172,263,106,0
3173,292,322,0
3174,94,480,0
3175,81,600,0
3176,559,334,0
3177,611,211,0
3178,410,581,0
3179,154,286,0
3180,360,571,0
3181,204,210,0
3182,134,307,0
3183,270,534,0
3184,525,509,0
3185,527,250,0
3186,347,580,0
3187,518,168,0
3188,6,141,0
3189,518,287,0
3190,414,155,0
3191,357,286,0
3192,414,143,0
3193,486,1,0
3194,405,605,0
3195,486,274,0
3196,347,588,0
3197,471,433,0
3198,377,575,0
3199,611,38,0
3200,550,24,0
3201,621,16,0
3202,550,135,0
3203,532,272,0
3204,536,374,0
3205,453,329,0
3206,177,259,0
3207,79,342,0
3208,276,225,0
3209,134,325,0
3210,376,408,0
3211,559,376,0
3212,429,146,0
3213,621,203,0
3214,219,590,0
3215,405,276,0
3216,357,519,0
3217,82,199,0
