,TF,Target,Label
1664,274,652,1
1665,274,148,1
1666,274,279,1
1667,274,443,1
1668,274,210,1
1669,274,188,1
1670,274,641,1
1671,274,131,1
1672,274,534,1
1673,274,446,1
1674,274,124,1
1675,274,515,1
1676,274,513,1
1677,274,608,1
1678,274,64,1
1679,274,458,1
1680,274,436,1
1681,274,303,1
1682,274,509,1
1683,274,203,1
1684,274,53,1
1685,274,96,1
1686,274,562,1
1687,274,330,1
1688,274,677,1
1689,274,470,1
1690,274,160,1
1691,274,430,1
1692,274,215,1
1693,274,222,1
1694,274,602,1
1695,274,63,1
1696,274,370,1
1697,274,206,1
1698,274,432,1
1699,274,603,1
1700,274,111,1
1701,274,616,1
1702,274,577,1
1703,274,506,1
1704,274,108,1
1705,274,7,1
1706,274,109,1
1707,274,159,1
1708,274,18,1
1709,274,256,1
1710,274,16,1
1711,274,623,1
1712,274,291,1
1713,274,176,1
1714,274,164,1
1715,274,250,1
1716,274,653,1
1717,274,315,1
1718,274,580,1
1719,274,669,1
1720,274,202,1
1721,274,529,1
1722,274,327,1
1723,274,149,1
1724,274,452,1
1725,274,360,1
1726,274,590,1
1727,274,49,1
1728,274,28,1
1729,274,165,1
1730,274,26,1
1731,274,687,1
1732,274,503,1
1733,274,14,1
1734,274,660,1
1735,274,551,1
1736,274,501,1
1737,274,588,1
1738,274,262,1
1739,274,576,1
1740,274,76,1
1741,274,612,1
1742,274,50,1
1743,274,519,1
1744,274,55,1
1745,274,19,1
1746,274,573,1
1747,274,238,1
1748,274,285,1
1749,274,431,1
1750,274,190,1
1751,274,90,1
1752,274,353,1
1753,274,1,1
1754,274,209,1
1755,274,476,1
1756,274,312,1
1757,274,463,1
1758,274,219,1
1759,274,56,1
1760,278,68,1
1761,278,364,1
1762,278,147,1
1763,278,629,1
1764,278,528,1
1765,278,473,1
1766,278,401,1
1767,278,370,1
1768,278,46,1
1769,278,521,1
1770,278,417,1
1771,278,531,1
1772,278,471,1
1773,278,615,1
1774,278,607,1
1775,278,406,1
1776,278,214,1
1777,278,156,1
1778,278,514,1
1779,278,102,1
1780,278,20,1
1781,278,505,1
1782,278,284,1
1783,278,153,1
1784,278,190,1
1785,278,17,1
1786,278,368,1
1787,278,14,1
1788,278,472,1
1789,278,442,1
1790,278,264,1
1791,278,572,1
1792,278,293,1
1793,278,339,1
1794,278,178,1
1795,278,689,1
1796,278,140,1
1797,278,573,1
1798,278,580,1
1799,278,549,1
1800,278,26,1
1801,278,678,1
1802,278,43,1
1803,278,113,1
1804,278,25,1
1805,278,611,1
1806,278,85,1
1807,278,232,1
1808,278,4,1
1809,278,132,1
1810,278,71,1
1811,278,359,1
1812,278,116,1
1813,278,142,1
1814,278,66,1
1815,278,403,1
1816,278,290,1
1817,278,633,1
1818,278,432,1
1819,278,37,1
1820,278,404,1
1821,278,97,1
1822,278,11,1
1823,278,556,1
1824,278,236,1
1825,278,155,1
1826,278,369,1
1827,338,507,1
1828,338,18,1
1829,338,450,1
1830,338,169,1
1831,338,316,1
1832,338,445,1
1833,338,55,1
1834,338,12,1
1835,338,617,1
1836,338,29,1
1837,338,287,1
1838,338,353,1
1839,338,54,1
1840,338,350,1
1841,338,444,1
1842,338,619,1
1843,338,127,1
1844,338,209,1
1845,338,215,1
1846,338,323,1
1847,338,599,1
1848,338,424,1
1849,338,521,1
1850,338,193,1
1851,338,670,1
1852,338,615,1
1853,338,510,1
1854,338,488,1
1855,338,56,1
1856,338,70,1
1857,338,174,1
1858,338,22,1
1859,338,227,1
1860,338,447,1
1861,338,481,1
1862,338,144,1
1863,338,141,1
1864,338,183,1
1865,338,327,1
1866,338,264,1
1867,338,573,1
1868,338,88,1
1869,338,310,1
1870,338,326,1
1871,338,207,1
1872,338,634,1
1873,338,566,1
1874,374,205,1
1875,374,64,1
1876,374,431,1
1877,374,615,1
1878,374,165,1
1879,374,377,1
1880,374,675,1
1881,374,642,1
1882,374,685,1
1883,374,127,1
1884,374,644,1
1885,374,591,1
1886,374,474,1
1887,374,680,1
1888,374,330,1
1889,374,688,1
1890,374,452,1
1891,374,559,1
1892,374,578,1
1893,374,579,1
1894,374,272,1
1895,374,338,1
1896,374,664,1
1897,374,157,1
1898,374,368,1
1899,374,344,1
1900,374,671,1
1901,374,565,1
1902,374,373,1
1903,374,357,1
1904,374,389,1
1905,374,465,1
1906,374,248,1
1907,374,529,1
1908,374,371,1
1909,374,391,1
1910,374,483,1
1911,374,236,1
1912,374,288,1
1913,374,415,1
1914,374,585,1
1915,374,649,1
1916,374,423,1
1917,374,679,1
1918,374,645,1
1919,374,94,1
1920,374,361,1
1921,374,53,1
1922,374,245,1
1923,374,316,1
1924,374,11,1
1925,374,259,1
1926,374,159,1
1927,374,48,1
1928,374,282,1
1929,374,472,1
1930,374,28,1
1931,374,592,1
1932,374,634,1
1933,374,518,1
1934,374,582,1
1935,374,473,1
1936,374,523,1
1937,374,118,1
1938,374,20,1
1939,374,533,1
1940,374,155,1
1941,374,396,1
1942,374,409,1
1943,374,194,1
1944,374,563,1
1945,374,129,1
1946,374,464,1
1947,374,216,1
1948,374,683,1
1949,374,298,1
1950,374,313,1
1951,374,207,1
1952,374,403,1
1953,374,303,1
1954,374,541,1
1955,374,31,1
1956,374,131,1
1957,374,381,1
1958,374,70,1
1959,374,143,1
1960,374,96,1
1961,374,50,1
1962,374,235,1
1963,374,580,1
1964,374,610,1
1965,374,566,1
1966,374,603,1
1967,374,400,1
1968,374,110,1
1969,374,146,1
1970,374,562,1
1971,374,304,1
1972,374,209,1
1973,374,545,1
1974,374,659,1
1975,374,82,1
1976,374,349,1
1977,374,417,1
1978,374,526,1
1979,374,390,1
1980,374,228,1
1981,374,398,1
1982,374,180,1
1983,374,32,1
1984,374,354,1
1985,374,356,1
1986,374,539,1
1987,374,681,1
1988,374,97,1
1989,374,516,1
1990,374,376,1
1991,374,168,1
1992,391,393,1
1993,391,262,1
1994,391,543,1
1995,391,154,1
1996,391,570,1
1997,391,328,1
1998,391,144,1
1999,391,233,1
2000,391,573,1
2001,391,267,1
2002,391,12,1
2003,391,549,1
2004,391,563,1
2005,391,307,1
2006,391,486,1
2007,391,629,1
2008,391,679,1
2009,391,146,1
2010,391,94,1
2011,391,221,1
2012,391,442,1
2013,391,252,1
2014,391,219,1
2015,391,163,1
2016,391,509,1
2017,391,119,1
2018,391,439,1
2019,391,126,1
2020,391,209,1
2021,391,426,1
2022,391,311,1
2023,391,238,1
2024,391,649,1
2025,424,4,1
2026,424,580,1
2027,424,287,1
2028,424,317,1
2029,424,159,1
2030,424,669,1
2031,424,654,1
2032,424,217,1
2033,424,248,1
2034,424,37,1
2035,424,638,1
2036,424,518,1
2037,424,598,1
2038,424,515,1
2039,424,153,1
2040,424,260,1
2041,424,649,1
2042,424,341,1
2043,424,311,1
2044,424,185,1
2045,424,296,1
2046,424,82,1
2047,424,578,1
2048,424,32,1
2049,424,467,1
2050,424,155,1
2051,424,274,1
2052,424,383,1
2053,424,44,1
2054,424,313,1
2055,424,355,1
2056,424,519,1
2057,424,439,1
2058,424,161,1
2059,483,478,1
2060,483,578,1
2061,483,100,1
2062,483,515,1
2063,483,416,1
2064,483,658,1
2065,483,309,1
2066,483,590,1
2067,483,217,1
2068,483,318,1
2069,483,373,1
2070,483,348,1
2071,483,673,1
2072,483,459,1
2073,483,272,1
2074,483,7,1
2075,483,236,1
2076,483,291,1
2077,483,424,1
2078,483,61,1
2079,483,431,1
2080,483,37,1
2081,483,68,1
2082,483,175,1
2083,483,284,1
2084,483,45,1
2085,483,435,1
2086,483,543,1
2087,483,278,1
2088,483,246,1
2089,483,76,1
2090,483,688,1
2091,483,445,1
2092,483,59,1
2093,483,486,1
2094,483,577,1
2095,483,542,1
2096,483,48,1
2097,483,57,1
2098,483,96,1
2099,483,375,1
2100,483,650,1
2101,483,15,1
2102,483,150,1
2103,483,568,1
2104,483,144,1
2105,483,421,1
2106,483,360,1
2107,483,410,1
2108,483,42,1
2109,483,249,1
2110,483,138,1
2111,483,394,1
2112,483,370,1
2113,483,374,1
2114,483,126,1
2115,483,128,1
2116,483,436,1
2117,483,641,1
2118,483,90,1
2119,483,557,1
2120,483,298,1
2121,483,160,1
2122,483,664,1
2123,483,618,1
2124,483,456,1
2125,483,635,1
2126,483,140,1
2127,483,18,1
2128,483,332,1
2129,483,36,1
2130,483,297,1
2131,483,407,1
2132,483,566,1
2133,483,511,1
2134,483,86,1
2135,483,319,1
2136,483,62,1
2137,483,558,1
2138,483,101,1
2139,483,118,1
2140,483,294,1
2141,483,662,1
2142,483,71,1
2143,483,228,1
2144,483,573,1
2145,483,382,1
2146,483,631,1
2147,483,292,1
2148,483,134,1
2149,483,244,1
2150,483,176,1
2151,483,535,1
2152,483,115,1
2153,483,512,1
2154,483,155,1
2155,483,398,1
2156,483,330,1
2157,483,117,1
2158,483,395,1
2159,483,354,1
2160,483,303,1
2161,483,245,1
2162,483,628,1
2163,483,293,1
2164,483,679,1
2165,483,353,1
2166,483,448,1
2167,483,3,1
2168,483,229,1
2169,483,495,1
2170,483,260,1
2171,483,227,1
2172,483,89,1
2173,483,531,1
2174,483,6,1
2175,483,691,1
2176,483,125,1
2177,483,102,1
2178,483,384,1
2179,483,639,1
2180,483,327,1
2181,483,287,1
2182,483,378,1
2183,483,307,1
2184,483,119,1
2185,483,214,1
2186,483,644,1
2187,483,335,1
2188,483,372,1
2189,483,591,1
2190,483,207,1
2191,483,589,1
2192,483,259,1
2193,483,616,1
2194,483,224,1
2195,483,619,1
2196,483,409,1
2197,483,147,1
2198,483,643,1
2199,483,428,1
2200,508,37,1
2201,508,144,1
2202,508,651,1
2203,508,163,1
2204,508,46,1
2205,508,692,1
2206,508,212,1
2207,508,265,1
2208,508,416,1
2209,508,476,1
2210,508,540,1
2211,508,99,1
2212,508,420,1
2213,508,90,1
2214,508,295,1
2215,508,422,1
2216,508,151,1
2217,508,126,1
2218,508,166,1
2219,508,0,1
2220,508,421,1
2221,508,661,1
2222,508,675,1
2223,508,237,1
2224,508,344,1
2225,508,193,1
2226,508,385,1
2227,508,21,1
2228,508,264,1
2229,508,418,1
2230,508,398,1
2231,508,442,1
2232,508,664,1
2233,508,339,1
2234,508,588,1
2235,508,532,1
2236,508,71,1
2237,508,96,1
2238,508,444,1
2239,508,527,1
2240,508,551,1
2241,508,291,1
2242,508,133,1
2243,508,134,1
2244,508,379,1
2245,508,322,1
2246,508,92,1
2247,508,576,1
2248,508,549,1
2249,508,138,1
2250,508,154,1
2251,508,698,1
2252,508,539,1
2253,508,51,1
2254,508,341,1
2255,508,157,1
2256,508,437,1
2257,508,318,1
2258,508,251,1
2259,508,44,1
2260,508,377,1
2261,508,397,1
2262,508,216,1
2263,508,153,1
2264,508,425,1
2265,508,669,1
2266,508,639,1
2267,508,118,1
2268,508,616,1
2269,508,483,1
2270,508,584,1
2271,508,36,1
2272,508,454,1
2273,508,262,1
2274,508,274,1
2275,508,467,1
2276,508,275,1
2277,508,303,1
2278,508,479,1
2279,508,69,1
2280,508,478,1
2281,508,199,1
2282,508,22,1
2283,508,504,1
2284,508,543,1
2285,508,220,1
2286,508,365,1
2287,508,497,1
2288,508,455,1
2289,508,599,1
2290,508,234,1
2291,508,401,1
2292,508,534,1
2293,508,2,1
2294,508,682,1
2295,508,555,1
2296,508,161,1
2297,508,378,1
2298,508,231,1
2299,508,152,1
2300,508,8,1
2301,508,77,1
2302,508,680,1
2303,508,321,1
2304,508,272,1
2305,508,615,1
2306,508,360,1
2307,508,668,1
2308,508,68,1
2309,508,101,1
2310,508,646,1
2311,508,544,1
2312,508,298,1
2313,508,196,1
2314,508,644,1
2315,508,148,1
2316,508,88,1
2317,508,623,1
2318,508,250,1
2319,508,563,1
2320,508,119,1
2321,508,373,1
2322,508,284,1
2323,508,45,1
2324,508,634,1
2325,508,98,1
2326,508,15,1
2327,508,570,1
2328,508,357,1
2329,508,316,1
2330,508,579,1
2331,508,597,1
2332,508,413,1
2333,508,405,1
2334,508,217,1
2335,508,205,1
2336,508,512,1
2337,508,305,1
2338,508,202,1
2339,508,697,1
2340,508,80,1
2341,508,82,1
2342,508,607,1
2343,508,219,1
2344,529,565,1
2345,529,237,1
2346,529,540,1
2347,529,30,1
2348,529,376,1
2349,529,472,1
2350,529,425,1
2351,529,416,1
2352,529,698,1
2353,529,66,1
2354,529,310,1
2355,529,154,1
2356,529,49,1
2357,529,193,1
2358,529,76,1
2359,529,339,1
2360,529,652,1
2361,529,57,1
2362,529,399,1
2363,529,64,1
2364,529,79,1
2365,529,473,1
2366,529,570,1
2367,529,230,1
2368,529,53,1
2369,529,551,1
2370,529,599,1
2371,529,143,1
2372,529,650,1
2373,529,148,1
2374,529,489,1
2375,529,88,1
2376,529,465,1
2377,529,702,1
2378,529,691,1
2379,529,503,1
2380,529,61,1
2381,529,105,1
2382,529,471,1
2383,529,315,1
2384,529,611,1
2385,529,631,1
2386,529,381,1
2387,529,206,1
2388,529,312,1
2389,529,530,1
2390,529,229,1
2391,529,466,1
2392,529,521,1
2393,529,398,1
2394,529,452,1
2395,529,379,1
2396,529,677,1
2397,529,41,1
2398,529,573,1
2399,529,508,1
2400,529,322,1
2401,529,12,1
2402,529,5,1
2403,529,349,1
2404,529,238,1
2405,529,357,1
2406,529,373,1
2407,529,592,1
2408,529,296,1
2409,529,518,1
2410,529,615,1
2411,529,368,1
2412,529,382,1
2413,529,393,1
2414,529,261,1
2415,529,624,1
2416,529,330,1
2417,529,259,1
2418,529,95,1
2419,529,636,1
2420,529,422,1
2421,529,488,1
2422,529,643,1
2423,529,675,1
2424,529,603,1
2425,529,528,1
2426,529,218,1
2427,529,239,1
2428,529,405,1
2429,529,260,1
2430,529,591,1
2431,529,147,1
2432,529,137,1
2433,529,153,1
2434,529,436,1
2435,529,306,1
2436,529,74,1
2437,529,409,1
2438,529,81,1
2439,529,487,1
2440,529,177,1
2441,529,638,1
2442,529,304,1
2443,529,669,1
2444,529,619,1
2445,529,516,1
2446,529,212,1
2447,529,590,1
2448,529,80,1
2449,529,649,1
2450,529,504,1
2451,529,110,1
2452,529,541,1
2453,529,458,1
2454,529,241,1
2455,529,192,1
2456,529,679,1
2457,529,658,1
2458,529,534,1
2459,529,584,1
2460,529,22,1
2461,529,233,1
2462,529,421,1
2463,529,51,1
2464,529,316,1
2465,529,130,1
2466,529,298,1
2467,529,697,1
2468,529,302,1
2469,529,392,1
2470,529,181,1
2471,529,272,1
2472,529,46,1
2473,529,37,1
2474,529,621,1
2475,529,514,1
2476,612,496,1
2477,612,53,1
2478,612,130,1
2479,612,292,1
2480,612,544,1
2481,612,118,1
2482,612,393,1
2483,612,12,1
2484,612,512,1
2485,612,1,1
2486,612,183,1
2487,612,430,1
2488,612,655,1
2489,612,310,1
2490,612,332,1
2491,612,543,1
2492,612,357,1
2493,612,550,1
2494,612,376,1
2495,612,92,1
2496,612,296,1
2497,612,192,1
2498,612,106,1
2499,612,626,1
2500,612,643,1
2501,612,584,1
2502,612,630,1
2503,612,80,1
2504,612,436,1
2505,612,325,1
2506,612,634,1
2507,612,546,1
2508,612,317,1
2509,612,688,1
2510,612,27,1
2511,612,289,1
2512,612,370,1
2513,612,77,1
2514,612,520,1
2515,612,678,1
2516,612,500,1
2517,612,405,1
2518,612,645,1
2519,612,437,1
2520,612,493,1
2521,612,640,1
2522,612,411,1
2523,612,685,1
2524,612,4,1
2525,612,327,1
2526,612,692,1
2527,612,151,1
2528,612,618,1
2529,612,144,1
2530,612,44,1
2531,612,318,1
2532,612,532,1
2533,612,389,1
2534,612,224,1
2535,612,697,1
2536,612,698,1
2537,612,102,1
2538,612,145,1
2539,612,158,1
2540,612,217,1
2541,612,369,1
2542,612,243,1
2543,612,30,1
2544,612,444,1
2545,612,425,1
2546,612,285,1
2547,612,256,1
2548,612,337,1
2549,612,116,1
2550,612,29,1
2551,612,188,1
2552,612,409,1
2553,612,154,1
2554,612,141,1
2555,612,213,1
2556,612,419,1
2557,612,100,1
2558,612,349,1
2559,612,518,1
2560,612,696,1
2561,612,676,1
2562,612,73,1
2563,612,390,1
2564,612,140,1
2565,612,164,1
2566,612,232,1
2567,612,603,1
2568,612,72,1
2569,612,456,1
2570,612,17,1
2571,612,674,1
2572,612,258,1
2573,612,93,1
2574,612,360,1
2575,612,56,1
2576,612,43,1
2577,612,565,1
2578,612,350,1
2579,612,391,1
2580,612,291,1
2581,612,278,1
2582,612,615,1
2583,612,648,1
2584,612,246,1
2585,612,469,1
2586,612,421,1
2587,612,304,1
2588,612,128,1
2589,612,541,1
2590,612,382,1
2591,612,591,1
2592,612,187,1
2593,612,510,1
2594,612,316,1
2595,612,65,1
2596,612,259,1
2597,612,138,1
2598,612,380,1
2599,612,272,1
2600,612,406,1
2601,612,205,1
2602,612,403,1
2603,612,120,1
2604,612,651,1
2605,612,199,1
2606,612,211,1
2607,612,45,1
2608,612,502,1
2609,612,632,1
2610,612,9,1
2611,612,495,1
2612,612,689,1
2613,612,639,1
2614,612,302,1
2615,612,365,1
2616,612,462,1
2617,612,404,1
2618,612,397,1
2619,644,373,1
2620,644,12,1
2621,644,51,1
2622,644,381,1
2623,644,618,1
2624,644,590,1
2625,644,99,1
2626,644,82,1
2627,644,654,1
2628,644,133,1
2629,644,645,1
2630,644,39,1
2631,644,384,1
2632,644,623,1
2633,644,223,1
2634,644,129,1
2635,644,59,1
2636,644,246,1
2637,644,455,1
2638,644,349,1
2639,644,398,1
2640,644,274,1
2641,644,460,1
2642,644,458,1
2643,644,525,1
2644,644,291,1
2645,644,68,1
2646,644,370,1
2647,644,181,1
2648,644,409,1
2649,644,194,1
2650,644,569,1
2651,644,102,1
2652,644,76,1
2653,644,184,1
2654,644,255,1
2655,644,196,1
2656,644,512,1
2657,644,550,1
2658,644,341,1
2659,644,42,1
2660,644,599,1
2661,644,515,1
2662,644,161,1
2663,644,284,1
2664,644,603,1
2665,644,403,1
2666,644,14,1
2667,644,11,1
2668,644,139,1
2669,674,636,1
2670,674,618,1
2671,674,370,1
2672,1,6,0
2673,1,386,0
2674,1,440,0
2675,1,602,0
2676,1,148,0
2677,1,230,0
2678,1,594,0
2679,1,203,0
2680,1,625,0
2681,1,52,0
2682,1,273,0
2683,1,472,0
2684,1,347,0
2685,1,433,0
2686,1,105,0
2687,1,242,0
2688,1,191,0
2689,1,646,0
2690,1,372,0
2691,1,307,0
2692,1,641,0
2693,1,276,0
2694,1,3,0
2695,1,42,0
2696,1,89,0
2697,1,221,0
2698,1,93,0
2699,1,626,0
2700,1,547,0
2701,1,266,0
2702,1,145,0
2703,1,645,0
2704,1,121,0
2705,1,632,0
2706,1,239,0
2707,1,687,0
2708,1,695,0
2709,1,301,0
2710,1,117,0
2711,1,129,0
2712,1,429,0
2713,1,666,0
2714,1,204,0
2715,1,256,0
2716,1,515,0
2717,1,41,0
2718,1,286,0
2719,1,8,0
2720,1,179,0
2721,1,287,0
2722,1,16,0
2723,1,251,0
2724,1,436,0
2725,1,484,0
2726,1,675,0
2727,1,334,0
2728,1,218,0
2729,1,492,0
2730,1,17,0
2731,1,73,0
2732,1,284,0
2733,1,667,0
2734,1,264,0
2735,1,210,0
2736,1,424,0
2737,1,156,0
2738,1,222,0
2739,1,134,0
2740,1,109,0
2741,1,649,0
2742,1,173,0
2743,1,476,0
2744,12,107,0
2745,12,342,0
2746,12,24,0
2747,12,695,0
2748,12,587,0
2749,12,182,0
2750,12,333,0
2751,12,595,0
2752,12,117,0
2753,12,195,0
2754,44,70,0
2755,44,362,0
2756,44,514,0
2757,44,643,0
2758,44,300,0
2759,44,682,0
2760,44,480,0
2761,44,307,0
2762,44,601,0
2763,44,164,0
2764,44,107,0
2765,44,110,0
2766,44,419,0
2767,44,172,0
2768,44,295,0
2769,44,458,0
2770,44,484,0
2771,44,677,0
2772,44,187,0
2773,44,83,0
2774,44,557,0
2775,44,502,0
2776,44,477,0
2777,44,181,0
2778,44,95,0
2779,44,197,0
2780,44,85,0
2781,44,292,0
2782,44,404,0
2783,44,251,0
2784,44,228,0
2785,44,418,0
2786,44,666,0
2787,44,280,0
2788,44,99,0
2789,44,143,0
2790,44,287,0
2791,44,562,0
2792,44,101,0
2793,44,490,0
2794,44,273,0
2795,44,367,0
2796,44,536,0
2797,78,67,0
2798,78,602,0
2799,78,91,0
2800,78,666,0
2801,78,200,0
2802,78,418,0
2803,78,306,0
2804,78,86,0
2805,78,309,0
2806,78,532,0
2807,78,338,0
2808,78,368,0
2809,78,0,0
2810,78,444,0
2811,78,332,0
2812,78,233,0
2813,78,663,0
2814,78,138,0
2815,78,122,0
2816,78,574,0
2817,78,671,0
2818,78,88,0
2819,78,263,0
2820,78,667,0
2821,78,430,0
2822,78,404,0
2823,78,277,0
2824,78,580,0
2825,78,523,0
2826,78,239,0
2827,78,197,0
2828,78,640,0
2829,78,609,0
2830,78,327,0
2831,78,121,0
2832,78,95,0
2833,78,38,0
2834,78,189,0
2835,78,256,0
2836,78,504,0
2837,78,318,0
2838,78,175,0
2839,78,512,0
2840,78,429,0
2841,78,251,0
2842,78,427,0
2843,78,156,0
2844,78,572,0
2845,78,54,0
2846,78,687,0
2847,78,634,0
2848,78,349,0
2849,78,290,0
2850,78,167,0
2851,78,468,0
2852,78,592,0
2853,78,445,0
2854,78,648,0
2855,78,295,0
2856,78,481,0
2857,78,220,0
2858,78,478,0
2859,78,542,0
2860,78,63,0
2861,94,107,0
2862,94,201,0
2863,94,210,0
2864,94,211,0
2865,94,242,0
2866,94,547,0
2867,94,124,0
2868,94,60,0
2869,94,624,0
2870,94,310,0
2871,94,277,0
2872,94,121,0
2873,94,151,0
2874,94,204,0
2875,94,627,0
2876,94,141,0
2877,94,385,0
2878,94,491,0
2879,94,418,0
2880,94,656,0
2881,94,99,0
2882,94,601,0
2883,97,299,0
2884,97,172,0
2885,97,342,0
2886,97,595,0
2887,97,687,0
2888,97,333,0
2889,97,418,0
2890,97,599,0
2891,97,121,0
2892,97,334,0
2893,97,666,0
2894,97,438,0
2895,97,449,0
2896,97,524,0
2897,97,493,0
2898,97,385,0
2899,97,519,0
2900,97,160,0
2901,97,251,0
2902,97,197,0
2903,97,602,0
2904,97,204,0
2905,97,347,0
2906,98,264,0
2907,98,672,0
2908,98,102,0
2909,98,424,0
2910,98,441,0
2911,98,317,0
2912,98,230,0
2913,98,29,0
2914,98,164,0
2915,98,5,0
2916,98,637,0
2917,98,482,0
2918,98,168,0
2919,98,564,0
2920,98,583,0
2921,98,167,0
2922,98,143,0
2923,98,658,0
2924,98,154,0
2925,98,578,0
2926,98,39,0
2927,98,464,0
2928,98,595,0
2929,98,187,0
2930,98,220,0
2931,98,259,0
2932,98,511,0
2933,98,419,0
2934,98,693,0
2935,98,8,0
2936,98,211,0
2937,98,481,0
2938,98,289,0
2939,98,459,0
2940,98,421,0
2941,98,135,0
2942,98,340,0
2943,98,400,0
2944,98,87,0
2945,98,643,0
2946,98,505,0
2947,98,647,0
2948,98,172,0
2949,98,11,0
2950,98,618,0
2951,98,674,0
2952,98,243,0
2953,98,283,0
2954,98,348,0
2955,98,477,0
2956,98,387,0
2957,98,71,0
2958,98,6,0
2959,98,181,0
2960,98,378,0
2961,98,404,0
2962,98,702,0
2963,98,158,0
2964,98,121,0
2965,98,544,0
2966,98,49,0
2967,98,525,0
2968,98,646,0
2969,98,4,0
2970,98,606,0
2971,98,110,0
2972,98,442,0
2973,98,700,0
2974,98,565,0
2975,98,201,0
2976,98,318,0
2977,98,484,0
2978,98,95,0
2979,98,303,0
2980,98,223,0
2981,98,380,0
2982,98,288,0
2983,98,644,0
2984,98,394,0
2985,98,587,0
2986,98,343,0
2987,98,298,0
2988,98,236,0
2989,98,452,0
2990,98,331,0
2991,98,622,0
2992,98,635,0
2993,98,608,0
2994,98,673,0
2995,98,514,0
2996,98,28,0
2997,98,176,0
2998,98,258,0
2999,98,407,0
3000,98,402,0
3001,98,180,0
3002,98,244,0
3003,98,510,0
3004,98,120,0
3005,98,611,0
3006,98,320,0
3007,98,531,0
3008,98,488,0
3009,98,596,0
3010,98,513,0
3011,98,600,0
3012,98,153,0
3013,98,100,0
3014,98,31,0
3015,98,360,0
3016,98,550,0
3017,98,226,0
3018,98,448,0
3019,98,689,0
3020,98,545,0
3021,98,427,0
3022,98,59,0
3023,98,134,0
3024,98,273,0
3025,98,461,0
3026,98,543,0
3027,98,218,0
3028,98,390,0
3029,98,166,0
3030,98,607,0
3031,98,26,0
3032,98,34,0
3033,98,93,0
3034,98,686,0
3035,98,592,0
3036,98,562,0
3037,98,144,0
3038,98,385,0
3039,98,94,0
3040,98,194,0
3041,98,432,0
3042,98,111,0
3043,98,435,0
3044,98,299,0
3045,98,113,0
3046,98,1,0
3047,98,35,0
3048,98,245,0
3049,98,266,0
3050,98,130,0
3051,98,447,0
3052,98,472,0
3053,98,55,0
3054,98,228,0
3055,98,221,0
3056,98,60,0
3057,98,17,0
3058,98,255,0
3059,98,496,0
3060,98,495,0
3061,98,384,0
3062,98,302,0
3063,98,107,0
3064,98,76,0
3065,98,613,0
3066,98,159,0
3067,104,89,0
3068,104,513,0
3069,104,108,0
3070,104,226,0
3071,104,223,0
3072,104,139,0
3073,104,564,0
3074,104,578,0
3075,104,180,0
3076,104,211,0
3077,104,297,0
3078,104,52,0
3079,104,251,0
3080,104,684,0
3081,104,496,0
3082,104,264,0
3083,104,449,0
3084,104,107,0
3085,104,191,0
3086,104,276,0
3087,104,552,0
3088,104,91,0
3089,104,635,0
3090,114,259,0
3091,114,270,0
3092,114,672,0
3093,114,439,0
3094,114,130,0
3095,114,36,0
3096,114,110,0
3097,114,477,0
3098,114,40,0
3099,114,586,0
3100,114,530,0
3101,114,355,0
3102,114,82,0
3103,114,257,0
3104,114,419,0
3105,114,295,0
3106,114,105,0
3107,114,65,0
3108,114,112,0
3109,114,160,0
3110,114,220,0
3111,114,251,0
3112,114,572,0
3113,114,161,0
3114,114,128,0
3115,114,695,0
3116,114,343,0
3117,114,642,0
3118,114,462,0
3119,114,156,0
3120,114,12,0
3121,114,198,0
3122,114,47,0
3123,114,449,0
3124,114,402,0
3125,114,66,0
3126,114,410,0
3127,114,387,0
3128,114,281,0
3129,114,303,0
3130,114,120,0
3131,114,372,0
3132,114,456,0
3133,114,273,0
3134,114,585,0
3135,114,326,0
3136,114,124,0
3137,114,107,0
3138,114,429,0
3139,114,560,0
3140,114,206,0
3141,114,304,0
3142,114,531,0
3143,114,324,0
3144,114,605,0
3145,114,362,0
3146,114,384,0
3147,114,438,0
3148,114,655,0
3149,114,446,0
3150,114,230,0
3151,114,223,0
3152,114,336,0
3153,114,458,0
3154,114,626,0
3155,114,149,0
3156,114,613,0
3157,114,334,0
3158,114,542,0
3159,114,292,0
3160,114,386,0
3161,114,557,0
3162,114,191,0
3163,114,154,0
3164,114,645,0
3165,114,129,0
3166,114,514,0
3167,114,395,0
3168,114,147,0
3169,114,434,0
3170,114,13,0
3171,114,297,0
3172,114,476,0
3173,114,685,0
3174,114,204,0
3175,114,587,0
3176,114,278,0
3177,114,100,0
3178,114,510,0
3179,114,226,0
3180,114,340,0
3181,114,371,0
3182,114,459,0
3183,114,52,0
3184,114,513,0
3185,114,609,0
3186,114,573,0
3187,114,290,0
3188,114,521,0
3189,114,102,0
3190,114,286,0
3191,114,484,0
3192,114,583,0
3193,135,156,0
3194,135,187,0
3195,135,484,0
3196,135,333,0
3197,135,582,0
3198,135,268,0
3199,135,259,0
3200,135,33,0
3201,135,5,0
3202,135,250,0
3203,135,495,0
3204,135,605,0
3205,135,696,0
3206,135,671,0
3207,135,578,0
3208,135,388,0
3209,135,536,0
3210,135,91,0
3211,135,635,0
3212,135,623,0
3213,135,323,0
3214,135,588,0
3215,135,600,0
3216,135,684,0
3217,135,462,0
