,TF,Target,Label
1664,278,124,0
1665,278,606,0
1666,278,327,0
1667,278,388,0
1668,278,270,0
1669,278,145,0
1670,278,418,0
1671,278,150,0
1672,278,697,0
1673,278,221,0
1674,278,193,0
1675,278,272,0
1676,278,612,0
1677,278,436,0
1678,278,23,0
1679,278,701,0
1680,278,361,0
1681,278,166,0
1682,278,558,0
1683,278,110,0
1684,278,257,0
1685,278,151,0
1686,278,515,0
1687,278,564,0
1688,278,576,0
1689,278,131,0
1690,278,180,0
1691,278,652,0
1692,278,677,0
1693,278,298,0
1694,278,86,0
1695,278,35,0
1696,278,534,0
1697,278,695,0
1698,338,582,0
1699,338,72,0
1700,338,27,0
1701,338,560,0
1702,338,590,0
1703,338,39,0
1704,338,567,0
1705,338,219,0
1706,338,549,0
1707,338,370,0
1708,338,218,0
1709,338,318,0
1710,338,134,0
1711,338,378,0
1712,338,228,0
1713,338,667,0
1714,338,665,0
1715,338,220,0
1716,338,668,0
1717,338,621,0
1718,338,344,0
1719,338,276,0
1720,338,230,0
1721,338,446,0
1722,338,266,0
1723,338,397,0
1724,338,8,0
1725,338,173,0
1726,338,308,0
1727,338,289,0
1728,338,461,0
1729,338,435,0
1730,338,235,0
1731,338,320,0
1732,338,35,0
1733,338,120,0
1734,338,140,0
1735,338,596,0
1736,338,380,0
1737,338,99,0
1738,338,677,0
1739,338,52,0
1740,338,417,0
1741,338,671,0
1742,338,610,0
1743,338,43,0
1744,338,142,0
1745,338,411,0
1746,338,36,0
1747,338,270,0
1748,374,124,0
1749,374,299,0
1750,374,678,0
1751,374,663,0
1752,374,691,0
1753,374,206,0
1754,374,12,0
1755,374,132,0
1756,374,8,0
1757,374,656,0
1758,374,484,0
1759,374,575,0
1760,374,210,0
1761,374,385,0
1762,374,583,0
1763,374,223,0
1764,374,336,0
1765,374,60,0
1766,374,646,0
1767,391,374,0
1768,391,178,0
1769,391,369,0
1770,391,566,0
1771,391,340,0
1772,391,177,0
1773,391,344,0
1774,391,196,0
1775,391,380,0
1776,391,565,0
1777,391,38,0
1778,391,304,0
1779,391,95,0
1780,391,279,0
1781,391,226,0
1782,391,181,0
1783,391,25,0
1784,391,579,0
1785,391,133,0
1786,391,11,0
1787,391,660,0
1788,391,586,0
1789,391,270,0
1790,391,242,0
1791,391,45,0
1792,391,55,0
1793,391,574,0
1794,391,332,0
1795,391,364,0
1796,391,661,0
1797,391,3,0
1798,391,499,0
1799,391,400,0
1800,391,419,0
1801,391,597,0
1802,391,528,0
1803,391,77,0
1804,391,317,0
1805,391,533,0
1806,391,111,0
1807,391,24,0
1808,391,82,0
1809,391,640,0
1810,391,174,0
1811,391,444,0
1812,391,514,0
1813,391,441,0
1814,391,100,0
1815,391,378,0
1816,391,321,0
1817,391,294,0
1818,391,27,0
1819,391,78,0
1820,391,481,0
1821,391,109,0
1822,391,645,0
1823,424,70,0
1824,424,369,0
1825,424,442,0
1826,424,532,0
1827,424,447,0
1828,424,338,0
1829,424,199,0
1830,424,135,0
1831,424,203,0
1832,424,125,0
1833,424,271,0
1834,424,193,0
1835,424,318,0
1836,424,529,0
1837,424,308,0
1838,424,620,0
1839,424,352,0
1840,424,110,0
1841,424,291,0
1842,424,226,0
1843,424,594,0
1844,424,143,0
1845,424,200,0
1846,424,91,0
1847,424,698,0
1848,424,336,0
1849,424,423,0
1850,424,8,0
1851,424,52,0
1852,424,119,0
1853,424,644,0
1854,424,176,0
1855,424,177,0
1856,424,75,0
1857,424,610,0
1858,424,299,0
1859,424,531,0
1860,424,51,0
1861,424,15,0
1862,424,264,0
1863,424,665,0
1864,424,88,0
1865,424,80,0
1866,424,112,0
1867,424,141,0
1868,424,429,0
1869,424,320,0
1870,424,312,0
1871,424,281,0
1872,424,672,0
1873,424,263,0
1874,424,163,0
1875,424,579,0
1876,424,622,0
1877,424,162,0
1878,424,489,0
1879,483,4,0
1880,483,103,0
1881,483,179,0
1882,483,663,0
1883,483,60,0
1884,483,91,0
1885,483,226,0
1886,483,122,0
1887,483,108,0
1888,508,38,0
1889,508,434,0
1890,508,135,0
1891,508,492,0
1892,508,552,0
1893,508,141,0
1894,508,226,0
1895,508,156,0
1896,529,455,0
1897,529,179,0
1898,529,292,0
1899,529,687,0
1900,529,124,0
1901,529,367,0
1902,529,139,0
1903,529,204,0
1904,529,351,0
1905,529,248,0
1906,529,587,0
1907,529,121,0
1908,529,297,0
1909,612,40,0
1910,612,595,0
1911,612,429,0
1912,612,273,0
1913,612,695,0
1914,612,326,0
1915,612,693,0
1916,612,663,0
1917,612,671,0
1918,644,318,0
1919,644,521,0
1920,644,678,0
1921,644,443,0
1922,644,449,0
1923,644,115,0
1924,644,70,0
1925,644,675,0
1926,644,585,0
1927,644,540,0
1928,644,362,0
1929,644,621,0
1930,644,107,0
1931,644,356,0
1932,644,147,0
1933,644,350,0
1934,644,265,0
1935,644,461,0
1936,644,695,0
1937,644,339,0
1938,644,630,0
1939,644,405,0
1940,644,506,0
1941,644,109,0
1942,644,670,0
1943,644,75,0
1944,644,346,0
1945,644,183,0
1946,644,400,0
1947,644,453,0
1948,644,423,0
1949,644,432,0
1950,644,79,0
1951,644,221,0
1952,644,439,0
1953,644,168,0
1954,644,404,0
1955,644,352,0
1956,644,601,0
1957,644,241,0
1958,644,685,0
1959,644,703,0
1960,644,251,0
1961,644,342,0
1962,644,84,0
1963,644,256,0
1964,644,3,0
1965,644,617,0
1966,644,49,0
1967,674,524,0
1968,674,152,0
1969,674,500,0
1970,674,441,0
1971,674,407,0
1972,674,14,0
1973,674,335,0
1974,674,245,0
1975,674,647,0
1976,674,12,0
1977,674,499,0
1978,674,497,0
1979,674,114,0
1980,674,596,0
1981,674,336,0
1982,674,658,0
1983,674,498,0
1984,674,44,0
1985,674,203,0
1986,674,240,0
1987,674,205,0
1988,674,187,0
1989,674,285,0
1990,674,532,0
1991,674,382,0
1992,674,632,0
1993,674,216,0
1994,674,8,0
1995,674,538,0
1996,674,634,0
1997,674,302,0
1998,674,103,0
1999,674,36,0
2000,674,443,0
2001,674,181,0
2002,674,270,0
2003,674,611,0
2004,674,473,0
2005,674,577,0
2006,674,92,0
2007,674,444,0
2008,674,418,0
2009,674,220,0
2010,674,190,0
2011,674,175,0
2012,674,695,0
2013,674,50,0
2014,674,79,0
2015,674,63,0
2016,674,534,0
2017,674,67,0
2018,674,213,0
2019,674,651,0
2020,674,125,0
2021,674,177,0
2022,674,298,0
2023,674,556,0
2024,674,603,0
2025,674,342,0
2026,674,229,0
2027,674,493,0
2028,674,253,0
2029,674,380,0
2030,674,185,0
2031,674,680,0
2032,674,239,0
2033,674,86,0
2034,674,131,0
2035,674,272,0
2036,674,309,0
