,TF,Target,Label
4149,992,470,0
4150,311,1037,0
4151,520,314,0
4152,1028,667,0
4153,290,629,0
4154,388,18,0
4155,72,1127,0
4156,885,901,0
4157,42,550,0
4158,885,856,0
4159,1065,48,0
4160,1003,1044,0
4161,388,363,0
4162,815,194,0
4163,1131,213,0
4164,46,91,0
4165,451,586,0
4166,253,316,0
4167,896,252,0
4168,1020,673,0
4169,1018,333,0
4170,379,1089,0
4171,963,506,0
4172,859,535,0
4173,473,126,0
4174,444,29,0
4175,192,445,0
4176,826,76,0
4177,775,651,0
4178,923,612,0
4179,168,799,0
4180,715,1102,0
4181,444,270,0
4182,327,464,0
4183,1053,922,0
4184,276,344,0
4185,841,1044,0
4186,528,853,0
4187,963,661,0
4188,736,331,0
4189,685,175,0
4190,287,1084,0
4191,548,285,0
4192,775,217,0
4193,715,16,0
4194,992,1119,0
4195,574,150,0
4196,1028,163,0
4197,775,1050,0
4198,913,201,0
4199,444,489,0
4200,981,4,0
4201,444,35,0
4202,1065,143,0
4203,1044,130,0
4204,357,683,0
4205,276,735,0
4206,672,978,0
4207,981,1114,0
4208,1044,491,0
4209,851,367,0
4210,629,870,0
4211,1020,129,0
4212,272,178,0
4213,72,615,0
4214,481,806,0
4215,428,936,0
4216,176,781,0
4217,290,1012,0
4218,64,1109,0
4219,428,289,0
4220,129,828,0
4221,481,444,0
4222,629,165,0
4223,891,125,0
4224,675,660,0
4225,768,78,0
4226,179,347,0
4227,988,445,0
4228,327,786,0
4229,520,487,0
4230,629,435,0
4231,118,1008,0
4232,106,439,0
4233,896,906,0
4234,896,1036,0
4235,169,571,0
4236,1044,184,0
4237,668,219,0
4238,379,324,0
4239,1073,203,0
4240,265,592,0
4241,379,691,0
4242,277,717,0
4243,270,1109,0
4244,761,1048,0
4245,766,440,0
4246,64,1057,0
4247,766,511,0
4248,1131,684,0
4249,923,935,0
4250,1131,360,0
4251,106,222,0
4252,887,133,0
4253,996,448,0
4254,1018,423,0
4255,520,834,0
4256,553,266,0
4257,992,245,0
4258,1044,938,0
4259,192,979,0
4260,481,368,0
4261,997,1085,0
4262,379,1111,0
4263,766,360,0
4264,384,715,0
4265,48,1126,0
4266,1073,263,0
4267,26,224,0
4268,287,299,0
4269,857,966,0
4270,520,409,0
4271,388,140,0
4272,815,846,0
4273,569,333,0
4274,17,715,0
4275,192,579,0
4276,444,373,0
4277,253,1010,0
4278,761,561,0
4279,1020,308,0
4280,203,1037,0
4281,64,251,0
4282,203,845,0
4283,629,831,0
4284,265,305,0
4285,1038,995,0
4286,472,935,0
4287,838,570,0
4288,609,670,0
4289,184,994,0
4290,735,266,0
4291,891,948,0
4292,983,414,0
4293,327,954,0
4294,671,337,0
4295,311,100,0
4296,481,437,0
4297,330,99,0
4298,887,280,0
4299,668,723,0
4300,923,989,0
4301,671,1109,0
4302,761,544,0
4303,1045,272,0
4304,1131,877,0
4305,276,820,0
4306,609,879,0
4307,1053,372,0
4308,1053,903,0
4309,736,346,0
4310,168,754,0
4311,775,953,0
4312,72,117,0
4313,426,556,0
4314,891,632,0
4315,891,702,0
4316,19,176,0
4317,672,966,0
4318,451,1001,0
4319,1053,556,0
4320,72,1129,0
4321,330,473,0
4322,42,787,0
4323,826,1097,0
4324,1004,1101,0
4325,890,687,0
4326,458,273,0
4327,272,300,0
4328,1111,469,0
4329,1111,84,0
4330,290,815,0
4331,287,666,0
4332,1044,149,0
4333,826,731,0
4334,129,898,0
4335,548,1073,0
4336,1027,622,0
4337,996,1059,0
4338,1131,1037,0
4339,520,505,0
4340,1045,38,0
4341,735,920,0
4342,63,5,0
4343,203,412,0
4344,585,848,0
4345,1004,990,0
4346,272,596,0
4347,992,746,0
4348,563,883,0
4349,973,364,0
4350,358,902,0
4351,290,60,0
4352,209,492,0
4353,246,1075,0
4354,1020,388,0
4355,277,897,0
4356,841,258,0
4357,775,98,0
4358,584,416,0
4359,585,23,0
4360,290,436,0
4361,63,730,0
4362,290,193,0
4363,17,1046,0
4364,851,845,0
4365,891,741,0
4366,330,1067,0
4367,885,445,0
4368,169,346,0
4369,913,401,0
4370,715,449,0
4371,48,1010,0
4372,48,434,0
4373,270,761,0
4374,627,401,0
4375,64,78,0
4376,444,1004,0
4377,1018,509,0
4378,42,624,0
4379,520,227,0
4380,184,701,0
4381,311,292,0
4382,63,1071,0
4383,253,106,0
4384,1065,455,0
4385,569,990,0
4386,481,1123,0
4387,574,52,0
4388,510,244,0
4389,473,354,0
4390,26,368,0
4391,775,486,0
4392,761,287,0
4393,766,421,0
4394,585,287,0
4395,913,1017,0
4396,309,811,0
4397,891,476,0
4398,923,511,0
4399,996,406,0
4400,358,890,0
4401,287,456,0
4402,885,771,0
4403,1053,458,0
4404,46,780,0
4405,992,622,0
4406,973,843,0
4407,584,249,0
4408,64,815,0
4409,891,1075,0
4410,923,747,0
4411,923,575,0
4412,553,1030,0
4413,891,900,0
4414,826,195,0
4415,913,95,0
4416,991,842,0
4417,64,956,0
4418,473,703,0
4419,270,1021,0
4420,209,633,0
4421,584,527,0
4422,549,161,0
4423,991,929,0
4424,1065,667,0
4425,244,155,0
4426,276,129,0
4427,609,186,0
4428,839,861,0
4429,433,279,0
4430,203,821,0
4431,179,360,0
4432,1020,989,0
4433,711,302,0
4434,472,642,0
4435,1028,786,0
4436,42,931,0
4437,433,983,0
4438,451,341,0
4439,682,691,0
4440,761,626,0
4441,1126,626,0
4442,310,318,0
4443,473,981,0
4444,887,180,0
4445,609,870,0
4446,1003,88,0
4447,270,100,0
4448,203,681,0
4449,311,861,0
4450,913,145,0
4451,973,85,0
4452,451,829,0
4453,1003,847,0
4454,484,685,0
4455,118,795,0
4456,672,707,0
4457,685,451,0
4458,309,258,0
4459,413,425,0
4460,988,670,0
4461,290,1020,0
4462,510,32,0
4463,176,760,0
4464,584,628,0
4465,723,317,0
4466,481,252,0
4467,826,1065,0
4468,72,530,0
4469,458,797,0
4470,309,88,0
4471,1028,38,0
4472,1065,1016,0
4473,26,484,0
4474,458,321,0
4475,48,18,0
4476,563,1091,0
4477,481,1114,0
4478,484,1099,0
4479,996,1040,0
4480,768,740,0
4481,276,1089,0
4482,106,812,0
4483,484,796,0
4484,176,385,0
4485,462,311,0
4486,184,552,0
4487,1044,150,0
4488,1018,964,0
4489,768,157,0
4490,426,109,0
4491,584,653,0
4492,272,679,0
4493,481,1084,0
4494,130,1109,0
4495,838,592,0
4496,838,780,0
4497,481,767,0
4498,672,479,0
4499,816,265,0
4500,444,177,0
4501,992,825,0
4502,520,100,0
4503,609,75,0
4504,106,1131,0
4505,963,788,0
4506,569,691,0
4507,253,960,0
4508,455,445,0
4509,629,1021,0
4510,26,669,0
4511,176,483,0
4512,287,997,0
4513,997,884,0
4514,1126,547,0
4515,675,544,0
4516,1102,74,0
4517,981,389,0
4518,309,512,0
4519,158,215,0
4520,203,792,0
4521,609,217,0
4522,736,770,0
4523,379,152,0
4524,276,162,0
4525,357,994,0
4526,711,675,0
4527,816,426,0
4528,451,98,0
4529,685,129,0
4530,433,553,0
4531,179,17,0
4532,327,431,0
4533,992,748,0
4534,563,768,0
4535,1045,947,0
4536,1111,80,0
4537,200,744,0
4538,1065,756,0
4539,42,35,0
4540,444,963,0
4541,358,159,0
4542,839,1,0
4543,896,1023,0
4544,585,9,0
4545,48,409,0
4546,584,377,0
4547,203,814,0
4548,384,957,0
4549,455,238,0
4550,923,483,0
4551,357,255,0
4552,585,554,0
4553,209,484,0
4554,857,756,0
4555,481,415,0
4556,997,12,0
4557,1102,562,0
4558,64,530,0
4559,520,525,0
4560,1111,943,0
4561,627,897,0
4562,464,892,0
4563,184,101,0
4564,896,80,0
4565,668,426,0
4566,723,1007,0
4567,357,7,0
4568,723,745,0
4569,64,444,0
4570,203,603,0
4571,1004,947,0
4572,388,982,0
4573,973,927,0
4574,891,535,0
4575,826,854,0
4576,64,668,0
4577,169,1062,0
4578,1102,250,0
4579,168,651,0
4580,685,400,0
4581,887,499,0
4582,931,1020,0
4583,996,535,0
4584,184,303,0
4585,358,340,0
4586,129,1070,0
4587,311,17,0
4588,839,622,0
4589,64,965,0
4590,265,962,0
4591,715,339,0
4592,723,839,0
4593,672,480,0
4594,1131,781,0
4595,859,132,0
4596,484,248,0
4597,1065,648,0
4598,988,48,0
4599,685,64,0
4600,458,342,0
4601,574,315,0
4602,209,783,0
4603,996,154,0
4604,330,361,0
4605,736,155,0
4606,885,28,0
4607,473,87,0
4608,455,313,0
4609,209,166,0
4610,17,172,0
4611,200,605,0
4612,875,849,0
4613,857,995,0
4614,451,474,0
4615,983,367,0
4616,176,638,0
4617,815,461,0
4618,1027,1099,0
4619,851,127,0
4620,816,374,0
4621,330,266,0
4622,841,460,0
4623,736,609,0
4624,826,529,0
4625,1020,81,0
4626,1003,138,0
4627,1111,670,0
4628,246,784,0
4629,464,547,0
4630,472,574,0
4631,272,109,0
4632,244,711,0
4633,179,378,0
4634,203,345,0
4635,1028,228,0
4636,931,451,0
4637,997,295,0
4638,46,19,0
4639,735,39,0
4640,203,839,0
4641,462,692,0
4642,327,393,0
4643,775,441,0
4644,129,719,0
4645,176,329,0
4646,973,460,0
4647,735,829,0
4648,413,147,0
4649,672,1055,0
4650,484,898,0
4651,272,126,0
4652,557,925,0
4653,413,919,0
4654,1028,106,0
4655,1111,94,0
4656,528,40,0
4657,775,471,0
4658,584,357,0
4659,484,405,0
4660,309,360,0
4661,413,666,0
4662,130,866,0
4663,358,449,0
4664,253,559,0
4665,311,245,0
4666,992,140,0
4667,997,1053,0
4668,265,304,0
4669,327,1054,0
4670,270,386,0
4671,168,1099,0
4672,203,1106,0
4673,1131,232,0
4674,311,138,0
4675,997,631,0
4676,287,982,0
4677,327,467,0
4678,1020,975,0
4679,106,1071,0
4680,549,675,0
4681,192,937,0
4682,311,283,0
4683,1073,538,0
4684,1003,361,0
4685,859,692,0
4686,192,1024,0
4687,913,898,0
4688,1111,286,0
4689,1028,1001,0
4690,192,1048,0
4691,158,1071,0
4692,426,21,0
4693,158,1055,0
4694,563,64,0
4695,330,537,0
4696,723,755,0
4697,816,511,0
4698,627,604,0
4699,1131,1127,0
4700,672,172,0
4701,26,1115,0
4702,672,899,0
4703,72,265,0
4704,1102,350,0
4705,766,848,0
4706,1020,399,0
4707,996,862,0
4708,991,428,0
4709,42,266,0
4710,1018,823,0
4711,569,90,0
4712,1018,1028,0
4713,433,226,0
4714,1038,1107,0
4715,682,463,0
4716,48,807,0
4717,42,432,0
4718,276,699,0
4719,265,32,0
4720,761,553,0
4721,1038,1053,0
4722,671,995,0
4723,682,834,0
4724,1065,905,0
4725,1038,320,0
4726,736,804,0
4727,462,474,0
4728,816,783,0
4729,358,843,0
4730,775,323,0
4731,891,983,0
4732,629,785,0
4733,330,19,0
4734,472,367,0
4735,1073,998,0
4736,106,295,0
4737,265,376,0
4738,209,744,0
4739,462,806,0
4740,106,391,0
4741,384,91,0
4742,64,465,0
4743,433,384,0
4744,46,1044,0
4745,923,174,0
4746,388,701,0
4747,272,185,0
4748,458,261,0
4749,270,656,0
4750,309,796,0
4751,510,228,0
4752,1018,379,0
4753,991,8,0
4754,309,809,0
4755,1018,793,0
4756,169,383,0
4757,253,230,0
4758,200,212,0
4759,1004,433,0
4760,896,717,0
4761,1004,966,0
4762,668,527,0
4763,1073,285,0
4764,1131,249,0
4765,1020,491,0
4766,118,1006,0
4767,1004,356,0
4768,1053,34,0
4769,891,121,0
4770,58,885,0
4771,179,956,0
4772,569,193,0
4773,715,1023,0
4774,973,710,0
4775,1102,597,0
4776,553,719,0
4777,310,753,0
4778,327,1081,0
4779,988,131,0
4780,723,787,0
4781,433,865,0
4782,569,154,0
4783,963,164,0
4784,775,214,0
4785,1073,738,0
4786,357,584,0
4787,484,308,0
4788,671,1033,0
4789,885,994,0
4790,464,814,0
4791,473,661,0
4792,455,748,0
4793,244,777,0
4794,444,567,0
4795,887,355,0
4796,672,805,0
4797,1020,643,0
4798,330,347,0
4799,64,991,0
4800,1131,168,0
4801,1073,100,0
4802,775,36,0
4803,484,481,0
4804,265,1106,0
4805,585,1044,0
4806,1126,807,0
4807,574,22,0
4808,983,129,0
4809,1131,739,0
4810,839,721,0
4811,563,46,0
4812,357,77,0
4813,129,1000,0
4814,118,174,0
4815,992,903,0
4816,1065,41,0
4817,715,789,0
4818,1044,1126,0
4819,327,974,0
4820,276,288,0
4821,472,455,0
4822,609,859,0
4823,72,829,0
4824,585,343,0
4825,330,924,0
4826,203,275,0
4827,433,1082,0
4828,106,7,0
4829,46,1050,0
4830,913,259,0
4831,1044,211,0
4832,520,1042,0
4833,290,1072,0
4834,585,918,0
4835,192,1092,0
4836,72,47,0
4837,1044,631,0
4838,276,783,0
4839,826,956,0
4840,668,1108,0
4841,736,859,0
4842,988,343,0
4843,379,353,0
4844,46,510,0
4845,983,772,0
4846,309,1094,0
4847,327,134,0
4848,413,498,0
4849,885,78,0
4850,685,267,0
4851,464,1072,0
4852,1111,336,0
4853,1065,1109,0
4854,455,782,0
4855,179,204,0
4856,1004,872,0
4857,42,38,0
4858,685,878,0
4859,106,336,0
4860,1126,1040,0
4861,472,777,0
4862,761,687,0
4863,711,672,0
4864,851,406,0
4865,184,479,0
4866,1018,103,0
4867,841,1082,0
4868,838,615,0
4869,520,492,0
4870,723,980,0
4871,1027,791,0
4872,548,1079,0
4873,276,1022,0
4874,444,501,0
4875,585,810,0
4876,42,1066,0
4877,379,1075,0
4878,168,979,0
4879,875,394,0
4880,433,293,0
4881,176,608,0
4882,1131,463,0
4883,444,657,0
4884,72,561,0
4885,711,397,0
4886,682,769,0
4887,428,1056,0
4888,270,705,0
4889,923,25,0
4890,484,269,0
4891,839,158,0
4892,723,968,0
4893,768,606,0
4894,510,482,0
4895,584,948,0
4896,510,364,0
4897,553,515,0
4898,585,822,0
4899,569,914,0
4900,1131,673,0
4901,629,456,0
4902,244,929,0
4903,1045,1086,0
4904,158,789,0
4905,768,309,0
4906,584,542,0
4907,464,396,0
4908,675,942,0
4909,585,267,0
4910,574,188,0
4911,563,1059,0
4912,176,810,0
4913,627,407,0
4914,426,92,0
4915,72,6,0
4916,64,92,0
4917,931,384,0
4918,875,576,0
4919,63,209,0
4920,168,731,0
4921,179,961,0
4922,715,439,0
4923,736,459,0
4924,816,219,0
4925,766,123,0
4926,1045,161,0
4927,272,567,0
4928,923,1036,0
4929,158,313,0
4930,627,498,0
4931,455,1096,0
4932,455,881,0
4933,270,38,0
4934,913,40,0
4935,1044,119,0
4936,1018,152,0
4937,473,1048,0
4938,963,868,0
4939,672,536,0
4940,815,193,0
4941,451,876,0
4942,179,911,0
4943,428,449,0
4944,270,442,0
4945,723,660,0
4946,1018,321,0
4947,72,991,0
4948,988,504,0
4949,549,382,0
4950,184,964,0
4951,129,389,0
4952,311,94,0
4953,839,522,0
4954,1111,273,0
4955,1111,665,0
4956,887,259,0
4957,548,148,0
4958,826,153,0
4959,1073,549,0
4960,327,347,0
4961,885,259,0
4962,179,1083,0
4963,1027,416,0
4964,130,42,0
4965,158,312,0
4966,988,1081,0
4967,444,185,0
4968,1102,160,0
4969,458,43,0
4970,682,385,0
4971,253,62,0
4972,358,656,0
4973,988,927,0
4974,413,1062,0
4975,963,641,0
4976,246,654,0
4977,896,907,0
4978,851,56,0
4979,1102,590,0
4980,158,905,0
4981,451,865,0
4982,549,104,0
4983,1027,594,0
4984,171,754,0
4985,1027,657,0
4986,838,1040,0
4987,1053,103,0
4988,192,948,0
4989,464,224,0
4990,983,665,0
4991,675,1005,0
4992,253,295,0
4993,973,618,0
4994,1065,736,0
4995,549,411,0
4996,200,885,0
4997,290,332,0
4998,428,901,0
4999,327,1129,0
5000,723,481,0
5001,859,317,0
5002,270,653,0
5003,839,649,0
5004,462,645,0
5005,1003,632,0
5006,931,16,0
5007,48,64,0
5008,290,1098,0
5009,563,140,0
5010,481,6,0
5011,272,573,0
5012,574,76,0
5013,379,56,0
5014,1038,751,0
5015,192,782,0
5016,1044,771,0
5017,913,82,0
5018,451,806,0
5019,48,405,0
5020,557,1055,0
5021,841,436,0
5022,1027,218,0
5023,388,747,0
5024,1018,96,0
5025,931,786,0
5026,675,683,0
5027,158,187,0
5028,272,798,0
5029,1018,1129,0
5030,209,869,0
5031,200,301,0
5032,63,520,0
5033,444,979,0
5034,379,159,0
5035,682,436,0
5036,963,128,0
5037,413,318,0
5038,413,605,0
5039,528,92,0
5040,192,235,0
5041,265,491,0
5042,1065,465,0
5043,1044,452,0
5044,357,967,0
5045,574,623,0
5046,451,1124,0
5047,584,215,0
5048,988,1059,0
5049,1111,450,0
5050,1053,1022,0
5051,455,1041,0
5052,444,462,0
5053,839,483,0
5054,553,80,0
5055,168,406,0
5056,63,251,0
5057,19,850,0
5058,1028,999,0
5059,609,433,0
5060,510,192,0
5061,473,413,0
5062,685,621,0
5063,584,97,0
5064,682,882,0
5065,887,208,0
5066,484,790,0
5067,1073,692,0
5068,265,795,0
5069,1102,737,0
5070,158,944,0
5071,48,702,0
5072,458,239,0
5073,1038,243,0
5074,246,700,0
5075,458,72,0
5076,1028,642,0
5077,451,899,0
5078,736,727,0
5079,200,474,0
5080,1044,654,0
5081,1003,312,0
5082,200,199,0
5083,838,496,0
5084,272,174,0
5085,996,422,0
5086,290,785,0
5087,671,923,0
5088,244,85,0
5089,330,922,0
5090,176,199,0
5091,1045,645,0
5092,992,902,0
5093,63,141,0
5094,815,525,0
5095,768,792,0
5096,209,1081,0
5097,330,149,0
5098,1018,249,0
5099,106,791,0
5100,413,1063,0
5101,357,511,0
5102,775,68,0
5103,472,362,0
5104,1004,539,0
5105,768,416,0
5106,276,513,0
5107,510,224,0
5108,1065,803,0
5109,735,845,0
5110,815,684,0
5111,584,1049,0
5112,668,1031,0
5113,629,501,0
5114,26,773,0
5115,923,413,0
5116,838,337,0
5117,451,338,0
5118,17,536,0
5119,276,451,0
5120,815,374,0
5121,1038,95,0
5122,627,58,0
5123,458,199,0
5124,675,136,0
5125,553,274,0
5126,981,966,0
5127,1038,725,0
5128,775,1096,0
5129,557,299,0
5130,484,876,0
5131,1131,598,0
5132,875,389,0
5133,451,106,0
5134,458,854,0
5135,685,140,0
5136,310,1100,0
5137,816,156,0
5138,1102,1082,0
5139,1038,294,0
5140,244,542,0
5141,838,1104,0
5142,433,1031,0
5143,768,586,0
5144,988,53,0
5145,627,151,0
5146,553,887,0
5147,169,1014,0
5148,388,899,0
5149,1102,1121,0
5150,26,1010,0
5151,290,333,0
5152,1102,1103,0
5153,192,967,0
5154,553,859,0
5155,1028,479,0
5156,887,1064,0
5157,276,1038,0
5158,585,261,0
5159,574,283,0
5160,48,272,0
5161,357,202,0
5162,1126,277,0
5163,426,87,0
5164,464,576,0
5165,553,140,0
5166,19,206,0
5167,1044,1091,0
5168,711,91,0
5169,839,556,0
5170,290,600,0
5171,433,710,0
5172,58,981,0
5173,671,624,0
5174,384,314,0
5175,169,692,0
5176,1065,986,0
5177,462,1093,0
5178,1003,986,0
5179,327,13,0
5180,1053,306,0
5181,675,191,0
5182,253,67,0
5183,981,936,0
5184,992,1008,0
5185,981,480,0
5186,839,252,0
5187,671,702,0
5188,1126,1051,0
5189,48,1079,0
5190,1044,321,0
5191,1038,337,0
5192,455,801,0
5193,609,655,0
5194,426,972,0
5195,171,697,0
5196,574,674,0
5197,19,197,0
5198,118,561,0
5199,1044,6,0
5200,574,352,0
5201,1102,1036,0
5202,433,75,0
5203,574,587,0
5204,983,419,0
5205,1065,570,0
5206,1053,557,0
5207,209,86,0
5208,1028,895,0
5209,277,715,0
5210,574,994,0
5211,885,620,0
5212,988,941,0
5213,838,744,0
5214,1053,1117,0
5215,510,451,0
5216,609,264,0
5217,913,284,0
5218,768,855,0
5219,384,445,0
5220,290,973,0
5221,553,1124,0
5222,179,727,0
5223,169,1126,0
5224,379,775,0
5225,1004,404,0
5226,569,766,0
5227,58,325,0
5228,26,208,0
5229,1053,33,0
5230,265,7,0
5231,1020,422,0
5232,963,415,0
5233,1003,470,0
5234,711,790,0
5235,988,90,0
5236,981,1035,0
5237,26,117,0
5238,64,89,0
5239,272,301,0
5240,130,75,0
5241,826,294,0
5242,246,280,0
5243,875,1028,0
5244,462,453,0
5245,171,702,0
5246,875,70,0
5247,851,499,0
5248,569,1073,0
5249,464,177,0
5250,585,498,0
5251,841,968,0
5252,723,530,0
5253,723,636,0
5254,330,173,0
5255,357,13,0
5256,48,947,0
5257,685,79,0
5258,885,705,0
5259,265,728,0
5260,668,868,0
5261,171,865,0
5262,458,615,0
5263,42,994,0
5264,106,873,0
5265,129,377,0
5266,1111,610,0
5267,549,149,0
5268,569,137,0
5269,444,607,0
5270,857,224,0
5271,413,156,0
5272,815,626,0
5273,1065,912,0
5274,768,770,0
5275,388,886,0
5276,963,1100,0
5277,265,521,0
5278,330,98,0
5279,768,645,0
5280,58,1066,0
5281,472,284,0
5282,736,377,0
5283,58,1003,0
5284,973,1127,0
5285,451,299,0
5286,171,801,0
5287,557,690,0
5288,272,422,0
5289,1004,786,0
5290,464,586,0
5291,996,3,0
5292,265,24,0
5293,671,113,0
5294,672,244,0
5295,58,419,0
5296,761,1038,0
5297,192,913,0
5298,26,422,0
5299,63,896,0
5300,176,985,0
5301,574,182,0
5302,1018,1131,0
5303,963,978,0
5304,931,23,0
5305,668,437,0
5306,549,54,0
5307,723,1059,0
5308,444,739,0
5309,839,644,0
5310,287,784,0
5311,891,717,0
5312,413,85,0
5313,510,760,0
5314,17,153,0
5315,775,880,0
5316,1027,91,0
5317,913,322,0
5318,1028,500,0
5319,327,537,0
5320,816,171,0
5321,682,1085,0
5322,1038,1054,0
5323,1111,510,0
5324,851,142,0
5325,991,1125,0
5326,553,253,0
5327,1038,425,0
5328,585,519,0
5329,72,924,0
5330,63,85,0
5331,548,801,0
5332,875,603,0
5333,983,742,0
5334,58,189,0
5335,357,1006,0
5336,963,609,0
5337,277,180,0
5338,179,192,0
5339,991,805,0
5340,462,205,0
5341,118,49,0
5342,569,658,0
5343,118,833,0
5344,826,194,0
5345,668,1015,0
5346,17,873,0
5347,26,552,0
5348,42,614,0
5349,891,361,0
5350,118,394,0
5351,179,118,0
5352,735,596,0
5353,629,676,0
5354,981,56,0
5355,129,354,0
5356,184,1002,0
5357,671,864,0
5358,48,617,0
5359,426,126,0
5360,585,167,0
5361,413,344,0
5362,158,1008,0
5363,672,251,0
5364,462,133,0
5365,839,8,0
5366,1126,272,0
5367,815,170,0
5368,851,813,0
5369,19,244,0
5370,327,381,0
5371,473,338,0
5372,192,332,0
5373,384,633,0
5374,1003,163,0
5375,379,389,0
5376,357,128,0
5377,841,208,0
5378,1003,380,0
5379,988,186,0
5380,563,401,0
5381,735,94,0
5382,1045,474,0
5383,1111,1034,0
5384,1065,550,0
5385,723,1033,0
5386,46,641,0
5387,64,860,0
5388,272,293,0
5389,118,1020,0
5390,58,866,0
5391,171,631,0
5392,675,708,0
5393,1053,1123,0
5394,290,1024,0
5395,168,80,0
5396,672,173,0
5397,462,694,0
5398,48,909,0
5399,1053,546,0
5400,310,1106,0
5401,384,47,0
5402,287,22,0
5403,1028,949,0
5404,358,569,0
5405,609,835,0
5406,287,802,0
5407,473,831,0
5408,885,403,0
5409,574,541,0
5410,1018,827,0
5411,887,348,0
5412,1028,164,0
5413,685,1055,0
5414,327,883,0
5415,311,744,0
5416,1038,110,0
5417,931,1114,0
5418,981,431,0
5419,1038,1126,0
5420,48,1110,0
5421,46,1066,0
5422,64,254,0
5423,357,46,0
5424,838,604,0
5425,246,360,0
5426,458,471,0
5427,358,0,0
5428,184,495,0
5429,48,588,0
5430,923,608,0
5431,735,478,0
5432,574,1023,0
5433,549,1039,0
5434,923,944,0
5435,192,361,0
5436,428,184,0
5437,63,241,0
5438,179,502,0
5439,19,237,0
5440,1003,620,0
5441,464,125,0
5442,203,307,0
5443,988,514,0
5444,1020,924,0
5445,310,978,0
5446,857,885,0
5447,203,175,0
5448,997,905,0
5449,379,898,0
5450,672,1121,0
5451,200,105,0
5452,200,511,0
5453,887,254,0
5454,129,192,0
5455,209,451,0
5456,388,369,0
5457,1065,726,0
5458,48,110,0
5459,839,31,0
5460,244,816,0
5461,761,977,0
5462,287,491,0
5463,1027,741,0
5464,890,293,0
5465,58,770,0
5466,462,80,0
5467,379,1046,0
5468,584,506,0
5469,209,163,0
5470,913,737,0
5471,1020,893,0
5472,19,186,0
5473,158,1121,0
5474,310,948,0
5475,287,561,0
5476,26,86,0
5477,184,1092,0
5478,675,466,0
5479,287,455,0
5480,672,1051,0
5481,671,823,0
5482,265,413,0
5483,715,490,0
5484,510,85,0
5485,265,1062,0
5486,72,1112,0
5487,1065,1067,0
5488,118,378,0
5489,851,270,0
5490,841,299,0
5491,887,500,0
5492,444,170,0
5493,1020,874,0
5494,200,917,0
5495,992,186,0
5496,19,263,0
5497,309,245,0
5498,761,701,0
5499,253,181,0
5500,896,551,0
5501,1028,267,0
5502,1045,958,0
5503,1111,916,0
5504,1028,1004,0
5505,458,45,0
5506,379,918,0
5507,569,1069,0
5508,983,211,0
5509,988,351,0
5510,168,577,0
5511,851,457,0
5512,913,937,0
5513,887,1077,0
5514,761,776,0
5515,584,223,0
5516,330,223,0
5517,766,761,0
5518,1045,829,0
5519,176,264,0
5520,991,622,0
5521,179,1051,0
5522,209,1092,0
5523,991,1067,0
5524,761,1001,0
5525,46,177,0
5526,711,468,0
5527,891,404,0
5528,253,328,0
5529,520,418,0
5530,171,926,0
5531,458,457,0
5532,277,436,0
5533,473,966,0
5534,246,973,0
5535,1073,545,0
5536,826,306,0
5537,1027,82,0
5538,327,574,0
5539,1028,1059,0
5540,270,479,0
5541,735,499,0
5542,192,567,0
5543,735,204,0
5544,310,470,0
5545,472,784,0
5546,129,443,0
5547,766,516,0
5548,118,925,0
5549,209,178,0
5550,309,853,0
5551,462,40,0
5552,48,149,0
5553,265,858,0
5554,891,162,0
5555,309,531,0
5556,671,234,0
5557,481,71,0
5558,981,141,0
5559,931,488,0
5560,444,850,0
5561,723,862,0
5562,988,641,0
5563,981,2,0
5564,72,219,0
5565,458,316,0
5566,585,120,0
5567,997,530,0
5568,963,668,0
5569,311,792,0
5570,46,457,0
5571,711,47,0
5572,1065,1075,0
5573,671,741,0
5574,309,692,0
5575,413,1093,0
5576,963,759,0
5577,1044,879,0
5578,549,646,0
5579,58,831,0
5580,176,1055,0
5581,64,307,0
5582,839,865,0
5583,859,45,0
5584,277,22,0
5585,481,474,0
5586,627,805,0
5587,428,1010,0
5588,826,140,0
5589,379,861,0
5590,1073,1046,0
5591,1131,1081,0
5592,413,418,0
5593,1131,378,0
5594,668,6,0
5595,715,988,0
5596,472,1095,0
5597,723,998,0
5598,184,835,0
5599,675,900,0
5600,675,764,0
5601,584,767,0
5602,358,972,0
5603,668,935,0
5604,168,127,0
5605,735,870,0
5606,672,54,0
5607,63,312,0
5608,1111,903,0
5609,885,831,0
5610,428,229,0
5611,510,965,0
5612,1111,551,0
5613,563,165,0
5614,1044,525,0
5615,458,66,0
5616,179,796,0
5617,963,887,0
5618,563,1064,0
5619,1065,486,0
5620,472,152,0
5621,428,607,0
5622,768,1054,0
5623,287,105,0
5624,168,481,0
5625,768,864,0
5626,584,934,0
5627,106,525,0
5628,841,186,0
5629,913,1110,0
5630,629,593,0
5631,563,935,0
5632,192,43,0
5633,330,861,0
5634,775,423,0
5635,1065,228,0
5636,246,151,0
5637,464,51,0
5638,287,158,0
5639,671,32,0
5640,384,361,0
5641,841,38,0
5642,766,518,0
5643,130,630,0
5644,768,151,0
5645,875,454,0
5646,481,299,0
5647,1073,579,0
5648,553,1084,0
5649,682,855,0
5650,627,143,0
5651,896,638,0
5652,458,998,0
5653,963,1043,0
5654,983,149,0
5655,310,221,0
