,TF,Target,Label
1664,116,600,0
1665,639,581,0
1666,238,30,0
1667,226,127,0
1668,540,270,0
1669,77,130,0
1670,226,169,0
1671,77,594,0
1672,365,566,0
1673,594,524,0
1674,203,577,0
1675,335,369,0
1676,230,673,0
1677,686,482,0
1678,219,290,0
1679,541,177,0
1680,91,144,0
1681,604,277,0
1682,611,521,0
1683,583,335,0
1684,518,133,0
1685,74,596,0
1686,541,74,0
1687,431,558,0
1688,323,143,0
1689,528,198,0
1690,51,25,0
1691,238,438,0
1692,606,318,0
1693,236,494,0
1694,492,69,0
1695,323,2,0
1696,365,637,0
1697,671,390,0
1698,335,376,0
1699,516,237,0
1700,345,370,0
1701,83,294,0
1702,51,566,0
1703,639,583,0
1704,365,30,0
1705,280,661,0
1706,517,579,0
1707,238,683,0
1708,345,535,0
1709,243,347,0
1710,540,452,0
1711,194,691,0
1712,345,337,0
1713,492,464,0
1714,470,121,0
1715,345,472,0
1716,91,204,0
1717,167,582,0
1718,604,166,0
1719,168,661,0
1720,382,300,0
1721,243,218,0
1722,409,249,0
1723,245,78,0
1724,230,4,0
1725,171,393,0
1726,653,296,0
1727,470,290,0
1728,194,130,0
1729,335,198,0
1730,606,121,0
1731,382,615,0
1732,222,310,0
1733,105,201,0
1734,323,174,0
1735,91,448,0
1736,492,133,0
1737,671,121,0
1738,653,342,0
1739,604,16,0
1740,31,636,0
1741,653,580,0
1742,194,377,0
1743,442,420,0
1744,471,586,0
1745,365,620,0
1746,528,383,0
1747,77,353,0
1748,171,480,0
1749,518,584,0
1750,323,586,0
1751,442,230,0
1752,431,345,0
1753,540,317,0
1754,51,621,0
1755,492,596,0
1756,105,318,0
1757,518,41,0
1758,212,433,0
1759,583,642,0
1760,686,221,0
1761,167,584,0
1762,123,5,0
1763,335,385,0
1764,116,495,0
1765,51,453,0
1766,654,597,0
1767,686,102,0
1768,171,127,0
1769,194,525,0
1770,245,22,0
1771,604,37,0
1772,222,538,0
1773,653,301,0
1774,654,161,0
1775,203,275,0
1776,606,591,0
1777,524,241,0
1778,653,254,0
1779,238,304,0
1780,518,468,0
1781,431,658,0
1782,61,350,0
1783,51,402,0
1784,524,317,0
1785,91,170,0
1786,471,204,0
1787,524,48,0
1788,91,220,0
1789,245,340,0
1790,203,80,0
1791,470,335,0
1792,442,541,0
1793,74,374,0
1794,611,689,0
1795,528,67,0
1796,323,282,0
1797,540,157,0
1798,592,23,0
1799,194,443,0
1800,639,368,0
1801,527,177,0
1802,244,478,0
1803,365,130,0
1804,51,42,0
1805,244,441,0
1806,592,65,0
1807,524,278,0
1808,409,537,0
1809,382,89,0
1810,409,637,0
1811,222,520,0
1812,203,184,0
1813,471,334,0
1814,83,418,0
1815,238,360,0
1816,686,318,0
1817,245,308,0
1818,222,16,0
1819,382,273,0
1820,191,424,0
1821,345,43,0
1822,592,39,0
1823,91,352,0
1824,74,271,0
1825,245,176,0
1826,583,49,0
1827,524,518,0
1828,171,667,0
1829,58,41,0
1830,243,463,0
1831,238,113,0
1832,31,71,0
1833,409,144,0
1834,345,44,0
1835,606,569,0
1836,167,441,0
1837,442,496,0
1838,345,622,0
1839,105,175,0
1840,414,82,0
1841,527,99,0
1842,528,157,0
1843,345,363,0
1844,611,510,0
1845,592,484,0
1846,238,166,0
1847,280,405,0
1848,611,185,0
1849,594,333,0
1850,244,680,0
1851,409,221,0
1852,167,492,0
1853,470,445,0
1854,31,586,0
1855,245,379,0
1856,243,185,0
1857,516,209,0
1858,226,266,0
1859,528,313,0
1860,226,540,0
1861,409,222,0
1862,167,494,0
1863,203,347,0
1864,323,466,0
1865,335,477,0
1866,219,668,0
1867,345,186,0
1868,203,133,0
1869,236,185,0
1870,83,296,0
1871,492,584,0
1872,524,226,0
1873,409,658,0
1874,280,456,0
1875,77,85,0
1876,686,362,0
1877,280,229,0
1878,230,204,0
1879,323,442,0
1880,77,1,0
1881,517,456,0
1882,492,170,0
1883,58,686,0
1884,168,285,0
1885,456,522,0
1886,226,30,0
1887,583,191,0
1888,456,538,0
1889,243,690,0
1890,414,110,0
1891,686,506,0
1892,365,353,0
1893,219,31,0
1894,611,22,0
1895,345,527,0
1896,51,286,0
1897,191,331,0
1898,230,161,0
1899,528,343,0
1900,245,31,0
1901,77,226,0
1902,91,256,0
1903,212,340,0
1904,74,651,0
1905,31,29,0
1906,212,522,0
1907,470,682,0
1908,686,187,0
1909,604,209,0
1910,594,639,0
1911,323,186,0
1912,541,581,0
1913,191,304,0
1914,91,444,0
1915,243,85,0
1916,653,62,0
1917,244,535,0
1918,105,642,0
1919,654,32,0
1920,540,110,0
1921,58,8,0
1922,171,630,0
1923,91,53,0
1924,51,431,0
1925,31,199,0
1926,58,471,0
1927,219,345,0
1928,671,71,0
1929,230,48,0
1930,365,240,0
1931,471,54,0
1932,528,131,0
1933,604,430,0
1934,91,163,0
1935,171,376,0
1936,167,535,0
1937,116,53,0
1938,335,535,0
1939,540,20,0
1940,653,274,0
1941,517,465,0
1942,517,470,0
1943,431,612,0
1944,222,489,0
1945,116,174,0
1946,31,442,0
1947,518,427,0
1948,203,101,0
1949,527,630,0
1950,540,351,0
1951,171,142,0
1952,414,537,0
1953,167,245,0
1954,382,638,0
1955,524,678,0
1956,345,342,0
1957,31,664,0
1958,528,361,0
1959,238,272,0
1960,604,377,0
1961,83,458,0
1962,244,172,0
1963,594,369,0
1964,51,132,0
1965,31,92,0
1966,524,222,0
1967,222,320,0
1968,91,571,0
1969,654,257,0
1970,212,690,0
1971,516,131,0
1972,244,353,0
1973,171,623,0
1974,191,387,0
1975,456,186,0
1976,222,517,0
1977,77,213,0
1978,686,103,0
1979,238,614,0
1980,671,530,0
1981,236,606,0
1982,516,208,0
1983,31,585,0
1984,51,683,0
1985,345,169,0
1986,606,385,0
1987,105,65,0
1988,167,321,0
1989,323,643,0
1990,83,627,0
1991,116,420,0
1992,77,366,0
1993,471,122,0
1994,414,419,0
1995,168,270,0
1996,540,308,0
1997,414,175,0
1998,280,294,0
1999,686,485,0
2000,594,485,0
2001,51,486,0
2002,470,261,0
2003,244,294,0
2004,471,578,0
2005,671,646,0
2006,431,236,0
2007,471,65,0
2008,611,647,0
2009,61,590,0
2010,431,90,0
2011,654,245,0
2012,116,34,0
2013,611,313,0
2014,518,304,0
2015,456,22,0
2016,414,661,0
2017,58,157,0
2018,203,47,0
2019,604,208,0
2020,167,575,0
2021,51,619,0
2022,222,436,0
2023,171,511,0
2024,222,403,0
2025,518,341,0
2026,414,341,0
2027,74,558,0
2028,594,211,0
2029,191,172,0
2030,409,228,0
2031,323,473,0
2032,671,636,0
2033,236,113,0
2034,335,351,0
2035,541,451,0
2036,31,302,0
2037,686,495,0
2038,194,48,0
2039,611,612,0
2040,592,312,0
2041,492,162,0
2042,280,432,0
2043,243,438,0
2044,611,361,0
2045,116,641,0
2046,323,170,0
2047,492,324,0
2048,191,294,0
2049,516,605,0
2050,83,503,0
2051,594,525,0
2052,168,15,0
2053,592,529,0
2054,528,632,0
2055,524,348,0
2056,456,463,0
2057,442,597,0
2058,592,92,0
2059,592,104,0
2060,611,173,0
2061,611,395,0
2062,219,629,0
2063,442,45,0
2064,528,159,0
2065,592,189,0
2066,61,37,0
2067,238,623,0
2068,243,281,0
2069,280,632,0
2070,74,287,0
2071,77,618,0
2072,74,502,0
2073,335,540,0
2074,594,409,0
2075,471,97,0
2076,219,333,0
2077,203,548,0
2078,456,318,0
2079,105,238,0
2080,604,529,0
2081,583,205,0
2082,323,541,0
2083,654,675,0
2084,236,593,0
2085,431,306,0
2086,280,437,0
2087,83,187,0
2088,604,489,0
2089,540,488,0
2090,606,421,0
2091,61,556,0
2092,470,268,0
2093,58,311,0
2094,243,186,0
2095,442,581,0
2096,541,136,0
2097,83,304,0
2098,191,599,0
2099,524,207,0
2100,382,112,0
2101,518,464,0
2102,442,392,0
2103,226,24,0
2104,238,542,0
2105,470,0,0
2106,671,212,0
2107,51,233,0
2108,31,616,0
2109,212,617,0
2110,91,37,0
2111,226,377,0
2112,686,539,0
2113,639,427,0
2114,611,525,0
2115,194,547,0
2116,594,653,0
2117,492,512,0
2118,409,567,0
2119,123,674,0
2120,203,643,0
2121,671,105,0
2122,222,221,0
2123,58,503,0
2124,77,160,0
2125,236,609,0
2126,238,467,0
2127,611,388,0
2128,238,615,0
2129,518,616,0
2130,194,7,0
2131,236,100,0
2132,686,188,0
2133,238,522,0
2134,77,464,0
2135,456,378,0
2136,524,239,0
2137,243,230,0
2138,167,437,0
2139,541,493,0
2140,61,384,0
2141,168,422,0
2142,116,518,0
2143,74,619,0
2144,230,114,0
2145,653,549,0
2146,219,128,0
2147,280,673,0
2148,518,542,0
2149,382,239,0
2150,639,439,0
2151,414,532,0
2152,323,651,0
2153,323,205,0
2154,116,617,0
2155,31,670,0
2156,74,500,0
2157,583,74,0
2158,442,515,0
2159,219,539,0
2160,74,13,0
2161,61,270,0
2162,236,284,0
2163,219,535,0
2164,345,347,0
2165,541,500,0
2166,61,424,0
2167,431,501,0
2168,606,60,0
2169,83,457,0
2170,653,484,0
2171,492,357,0
2172,345,434,0
2173,203,406,0
2174,116,667,0
2175,528,308,0
2176,470,108,0
2177,212,249,0
2178,686,107,0
2179,77,111,0
2180,194,217,0
2181,219,325,0
2182,238,214,0
2183,541,104,0
2184,527,348,0
2185,91,394,0
2186,414,624,0
2187,611,622,0
2188,58,28,0
2189,167,103,0
2190,245,183,0
2191,323,620,0
2192,335,274,0
2193,323,372,0
2194,238,469,0
2195,116,399,0
2196,583,244,0
2197,191,618,0
2198,471,357,0
2199,639,332,0
2200,167,433,0
2201,414,67,0
2202,518,179,0
2203,583,349,0
2204,191,580,0
2205,382,194,0
2206,203,666,0
2207,686,134,0
2208,212,496,0
2209,280,0,0
2210,191,667,0
2211,604,149,0
2212,58,85,0
2213,470,101,0
2214,58,70,0
2215,77,349,0
2216,470,65,0
2217,524,440,0
2218,203,83,0
2219,244,221,0
2220,105,80,0
2221,222,655,0
2222,604,324,0
2223,606,389,0
2224,238,163,0
2225,219,58,0
2226,594,273,0
2227,116,359,0
2228,61,333,0
2229,527,583,0
2230,91,397,0
2231,592,366,0
2232,219,277,0
2233,167,16,0
2234,203,499,0
2235,243,87,0
2236,583,519,0
2237,230,609,0
2238,382,167,0
2239,470,432,0
2240,592,596,0
2241,671,191,0
2242,244,617,0
2243,51,56,0
2244,280,410,0
2245,191,317,0
2246,492,477,0
2247,442,452,0
2248,31,598,0
2249,105,461,0
2250,527,220,0
2251,382,217,0
2252,442,167,0
2253,194,631,0
2254,517,489,0
2255,212,62,0
2256,238,363,0
2257,639,490,0
2258,583,215,0
2259,238,248,0
2260,540,617,0
2261,604,503,0
2262,105,211,0
2263,245,255,0
2264,168,329,0
2265,280,70,0
2266,51,125,0
2267,31,590,0
2268,222,208,0
2269,83,181,0
2270,280,162,0
2271,168,441,0
2272,528,479,0
2273,91,426,0
2274,528,282,0
2275,654,106,0
2276,592,466,0
2277,83,279,0
2278,540,633,0
2279,335,299,0
2280,442,189,0
2281,606,166,0
2282,671,667,0
2283,226,251,0
2284,653,242,0
2285,58,334,0
2286,335,548,0
2287,167,241,0
2288,686,443,0
2289,226,232,0
2290,105,12,0
2291,226,311,0
2292,528,278,0
2293,58,239,0
2294,409,551,0
2295,230,185,0
2296,471,138,0
2297,167,625,0
2298,671,334,0
2299,594,432,0
2300,456,39,0
2301,91,108,0
2302,409,111,0
2303,83,670,0
2304,230,171,0
2305,442,524,0
2306,414,120,0
2307,77,168,0
2308,409,428,0
2309,456,442,0
2310,654,361,0
2311,203,199,0
2312,345,544,0
2313,409,589,0
2314,516,612,0
2315,222,388,0
2316,604,153,0
2317,335,13,0
2318,686,617,0
2319,61,274,0
2320,639,119,0
2321,77,5,0
2322,230,167,0
2323,528,9,0
2324,528,399,0
2325,456,281,0
2326,51,323,0
2327,58,131,0
2328,606,162,0
2329,517,301,0
2330,382,127,0
2331,323,686,0
2332,58,310,0
2333,219,385,0
2334,194,312,0
2335,58,365,0
2336,606,95,0
2337,414,105,0
2338,191,47,0
2339,594,553,0
2340,528,295,0
2341,191,95,0
2342,524,671,0
2343,244,20,0
2344,280,101,0
2345,61,576,0
2346,116,264,0
2347,541,584,0
2348,639,486,0
2349,74,341,0
2350,583,395,0
2351,686,526,0
2352,442,164,0
2353,431,124,0
2354,280,281,0
2355,639,239,0
2356,365,161,0
2357,51,353,0
2358,226,425,0
2359,431,472,0
2360,606,491,0
2361,639,444,0
2362,236,538,0
2363,592,119,0
2364,541,207,0
2365,191,180,0
2366,280,277,0
2367,594,475,0
2368,219,477,0
2369,91,642,0
2370,74,339,0
2371,671,682,0
2372,653,335,0
2373,219,686,0
2374,492,667,0
2375,194,193,0
2376,345,82,0
2377,280,44,0
2378,653,433,0
2379,639,157,0
2380,517,323,0
2381,604,322,0
2382,191,367,0
2383,470,119,0
2384,31,16,0
2385,323,326,0
2386,31,467,0
2387,527,322,0
2388,671,0,0
2389,167,38,0
2390,74,229,0
2391,654,272,0
2392,654,411,0
2393,194,336,0
2394,414,136,0
2395,431,347,0
2396,594,93,0
2397,442,187,0
2398,653,686,0
2399,365,477,0
2400,442,628,0
2401,116,138,0
2402,456,474,0
2403,611,24,0
2404,528,473,0
2405,639,479,0
2406,604,584,0
2407,243,380,0
2408,194,421,0
2409,382,604,0
2410,168,558,0
2411,456,426,0
2412,409,168,0
2413,606,35,0
2414,456,440,0
2415,518,226,0
2416,414,538,0
2417,653,492,0
2418,541,230,0
2419,492,688,0
2420,583,301,0
2421,212,24,0
2422,212,113,0
2423,527,370,0
2424,653,193,0
2425,540,407,0
2426,244,643,0
2427,541,384,0
2428,471,409,0
2429,335,329,0
2430,639,289,0
2431,91,169,0
2432,335,109,0
2433,83,283,0
2434,203,396,0
2435,671,190,0
2436,592,624,0
2437,58,101,0
2438,31,270,0
2439,238,405,0
2440,639,164,0
2441,365,321,0
2442,219,581,0
2443,540,90,0
2444,594,99,0
2445,528,17,0
2446,194,164,0
2447,654,267,0
2448,654,85,0
2449,244,673,0
2450,611,6,0
2451,236,492,0
2452,31,529,0
2453,653,356,0
2454,516,372,0
2455,168,163,0
2456,592,79,0
2457,518,620,0
2458,238,488,0
2459,365,478,0
2460,409,115,0
2461,238,657,0
2462,654,62,0
2463,471,157,0
2464,442,687,0
2465,323,206,0
2466,51,29,0
2467,167,483,0
2468,123,131,0
2469,226,77,0
2470,83,71,0
2471,238,678,0
2472,203,546,0
2473,516,620,0
2474,194,369,0
2475,74,103,0
2476,541,605,0
2477,492,289,0
2478,222,685,0
2479,382,662,0
2480,431,630,0
2481,653,165,0
2482,409,475,0
2483,414,392,0
2484,168,513,0
2485,524,424,0
2486,31,308,0
2487,123,689,0
2488,604,314,0
2489,442,678,0
2490,492,310,0
2491,594,282,0
2492,167,588,0
2493,280,174,0
2494,61,535,0
2495,74,615,0
2496,653,567,0
2497,219,170,0
2498,116,414,0
2499,345,174,0
2500,51,455,0
2501,243,88,0
2502,594,111,0
2503,171,135,0
2504,492,566,0
2505,236,681,0
2506,61,88,0
2507,671,313,0
2508,527,595,0
2509,540,659,0
2510,606,661,0
2511,51,96,0
2512,91,660,0
2513,335,428,0
2514,77,379,0
2515,541,255,0
2516,492,16,0
2517,58,409,0
2518,382,149,0
2519,382,407,0
2520,442,667,0
2521,194,392,0
2522,409,93,0
2523,51,339,0
2524,83,286,0
2525,323,316,0
2526,540,662,0
2527,540,14,0
2528,583,327,0
2529,194,684,0
2530,51,157,0
2531,58,426,0
2532,168,63,0
2533,442,465,0
2534,91,647,0
2535,31,193,0
2536,471,301,0
2537,244,467,0
2538,471,300,0
2539,77,488,0
2540,58,107,0
2541,528,417,0
2542,456,80,0
2543,470,310,0
2544,592,239,0
2545,592,344,0
2546,583,182,0
2547,243,389,0
2548,409,112,0
2549,194,317,0
2550,31,453,0
2551,244,7,0
2552,431,512,0
2553,592,113,0
2554,492,592,0
2555,244,466,0
2556,280,597,0
2557,653,452,0
2558,116,227,0
2559,606,331,0
2560,604,296,0
2561,686,595,0
2562,171,375,0
2563,518,342,0
2564,517,120,0
2565,409,331,0
2566,540,66,0
2567,583,32,0
2568,518,153,0
2569,492,247,0
2570,191,521,0
2571,345,144,0
2572,527,331,0
2573,230,19,0
2574,516,324,0
2575,541,45,0
2576,116,413,0
2577,74,116,0
2578,540,660,0
2579,31,239,0
2580,243,606,0
2581,492,521,0
2582,606,200,0
2583,527,504,0
2584,212,481,0
2585,516,404,0
2586,171,680,0
2587,77,428,0
2588,171,63,0
2589,524,311,0
2590,244,571,0
2591,583,370,0
2592,123,234,0
2593,654,165,0
2594,686,11,0
2595,323,332,0
2596,470,264,0
2597,611,227,0
2598,77,197,0
2599,492,260,0
2600,116,46,0
2601,604,205,0
2602,222,407,0
2603,606,34,0
2604,171,430,0
2605,654,143,0
2606,323,642,0
2607,238,168,0
2608,345,615,0
2609,492,333,0
2610,442,43,0
2611,611,105,0
2612,382,636,0
2613,105,492,0
2614,365,48,0
2615,31,320,0
2616,524,264,0
2617,524,182,0
2618,471,84,0
2619,323,441,0
2620,116,676,0
2621,236,219,0
2622,61,10,0
2623,654,614,0
2624,335,495,0
2625,51,356,0
2626,219,327,0
2627,492,363,0
2628,492,465,0
2629,191,143,0
2630,639,292,0
2631,540,84,0
2632,171,11,0
2633,167,486,0
2634,528,367,0
2635,583,381,0
2636,524,293,0
2637,527,207,0
2638,116,487,0
2639,222,679,0
2640,230,286,0
2641,219,134,0
2642,171,538,0
2643,245,56,0
2644,236,355,0
2645,168,249,0
2646,191,400,0
2647,243,221,0
2648,409,19,0
2649,594,440,0
2650,583,646,0
2651,382,380,0
2652,527,249,0
2653,222,73,0
2654,594,384,0
2655,280,555,0
2656,280,554,0
2657,167,620,0
2658,123,313,0
2659,230,40,0
2660,365,70,0
2661,280,196,0
2662,116,532,0
2663,653,418,0
2664,222,398,0
2665,517,51,0
2666,671,666,0
2667,540,645,0
2668,606,119,0
2669,51,492,0
2670,604,97,0
2671,365,334,0
2672,123,120,0
2673,219,409,0
2674,58,227,0
2675,58,6,0
2676,167,87,0
2677,414,1,0
2678,105,648,0
2679,470,639,0
2680,280,311,0
2681,280,24,0
2682,222,165,0
2683,226,657,0
2684,541,297,0
2685,219,500,0
2686,116,323,0
2687,518,105,0
2688,686,532,0
2689,470,625,0
2690,51,273,0
2691,604,252,0
2692,431,359,0
2693,226,589,0
2694,414,389,0
2695,323,521,0
2696,414,239,0
