,TF,Target,Label
3969,685,393,0
3970,523,690,0
3971,277,686,0
3972,503,370,0
3973,180,704,0
3974,306,538,0
3975,200,99,0
3976,642,384,0
3977,398,182,0
3978,432,433,0
3979,732,331,0
3980,399,408,0
3981,713,86,0
3982,130,293,0
3983,215,395,0
3984,240,112,0
3985,392,780,0
3986,134,159,0
3987,332,620,0
3988,101,400,0
3989,455,547,0
3990,523,639,0
3991,339,71,0
3992,606,313,0
3993,12,251,0
3994,4,698,0
3995,246,688,0
3996,435,768,0
3997,767,37,0
3998,364,350,0
3999,96,370,0
4000,800,97,0
4001,231,255,0
4002,336,747,0
4003,297,371,0
4004,265,82,0
4005,616,669,0
4006,755,449,0
4007,168,443,0
4008,615,210,0
4009,508,304,0
4010,208,254,0
4011,121,453,0
4012,209,397,0
4013,145,361,0
4014,167,130,0
4015,731,151,0
4016,656,607,0
4017,364,685,0
4018,225,820,0
4019,163,231,0
4020,151,733,0
4021,499,646,0
4022,208,753,0
4023,626,195,0
4024,483,497,0
4025,251,778,0
4026,12,274,0
4027,503,347,0
4028,762,266,0
4029,470,301,0
4030,499,214,0
4031,146,771,0
4032,220,225,0
4033,202,310,0
4034,565,433,0
4035,455,809,0
4036,30,457,0
4037,64,525,0
4038,684,552,0
4039,377,677,0
4040,271,643,0
4041,452,739,0
4042,66,676,0
4043,111,167,0
4044,127,571,0
4045,685,779,0
4046,299,569,0
4047,715,74,0
4048,458,306,0
4049,248,726,0
4050,376,150,0
4051,141,257,0
4052,221,235,0
4053,336,173,0
4054,678,124,0
4055,292,273,0
4056,729,362,0
4057,47,155,0
4058,201,305,0
4059,477,351,0
4060,271,703,0
4061,389,165,0
4062,14,135,0
4063,340,761,0
4064,254,228,0
4065,636,341,0
4066,350,281,0
4067,523,256,0
4068,598,260,0
4069,409,390,0
4070,566,14,0
4071,727,757,0
4072,742,628,0
4073,776,708,0
4074,48,657,0
4075,132,395,0
4076,196,313,0
4077,767,773,0
4078,398,209,0
4079,231,199,0
4080,398,682,0
4081,760,73,0
4082,557,547,0
4083,625,729,0
4084,684,687,0
4085,141,98,0
4086,495,709,0
4087,145,663,0
4088,258,810,0
4089,121,344,0
4090,92,592,0
4091,642,567,0
4092,114,194,0
4093,92,714,0
4094,208,187,0
4095,773,611,0
4096,297,115,0
4097,14,199,0
4098,598,384,0
4099,231,571,0
4100,756,319,0
4101,316,437,0
4102,149,105,0
4103,795,28,0
4104,328,307,0
4105,743,398,0
4106,801,290,0
4107,139,528,0
4108,221,278,0
4109,476,162,0
4110,780,177,0
4111,218,713,0
4112,19,322,0
4113,435,724,0
4114,795,642,0
4115,342,38,0
4116,728,540,0
4117,306,691,0
4118,742,317,0
4119,202,704,0
4120,432,251,0
4121,654,798,0
4122,398,440,0
4123,118,223,0
4124,340,242,0
4125,566,481,0
4126,523,712,0
4127,292,775,0
4128,802,318,0
4129,377,718,0
4130,562,802,0
4131,598,428,0
4132,265,667,0
4133,350,409,0
4134,67,240,0
4135,306,738,0
4136,508,308,0
4137,470,741,0
4138,547,510,0
4139,200,371,0
4140,446,733,0
4141,463,769,0
4142,232,405,0
4143,42,779,0
4144,628,570,0
4145,196,717,0
4146,772,588,0
4147,470,356,0
4148,17,441,0
4149,265,565,0
4150,328,142,0
4151,14,289,0
4152,656,113,0
4153,398,388,0
4154,398,800,0
4155,30,806,0
4156,696,442,0
4157,615,91,0
4158,121,741,0
4159,8,28,0
4160,163,8,0
4161,145,541,0
4162,470,420,0
4163,148,304,0
4164,178,422,0
4165,731,270,0
4166,116,314,0
4167,258,444,0
4168,132,602,0
4169,166,734,0
4170,177,565,0
4171,502,420,0
4172,684,815,0
4173,750,280,0
4174,452,151,0
4175,739,175,0
4176,225,522,0
4177,463,719,0
4178,695,772,0
4179,435,605,0
4180,463,718,0
4181,118,26,0
4182,432,705,0
4183,258,193,0
4184,153,694,0
4185,209,730,0
4186,508,166,0
4187,121,698,0
4188,163,324,0
4189,678,104,0
4190,377,139,0
4191,364,633,0
4192,628,817,0
4193,146,537,0
4194,381,733,0
4195,618,579,0
4196,42,314,0
4197,231,190,0
4198,364,526,0
4199,575,582,0
4200,595,335,0
4201,661,536,0
4202,111,68,0
4203,246,500,0
4204,578,168,0
4205,354,589,0
4206,744,680,0
4207,227,684,0
4208,767,626,0
4209,749,642,0
4210,653,4,0
4211,89,757,0
4212,514,606,0
4213,97,271,0
4214,277,551,0
4215,144,753,0
4216,180,493,0
4217,812,450,0
4218,764,118,0
4219,710,152,0
4220,25,278,0
4221,399,247,0
4222,247,283,0
4223,271,798,0
4224,455,262,0
4225,91,717,0
4226,696,559,0
4227,220,339,0
4228,336,448,0
4229,656,92,0
4230,96,328,0
4231,289,126,0
4232,755,602,0
4233,727,27,0
4234,3,152,0
4235,598,247,0
4236,750,201,0
4237,347,316,0
4238,655,99,0
4239,87,766,0
4240,291,441,0
4241,426,550,0
4242,378,461,0
4243,429,579,0
4244,642,586,0
4245,717,774,0
4246,146,764,0
4247,524,661,0
4248,234,797,0
4249,336,18,0
4250,342,526,0
4251,668,9,0
4252,324,637,0
4253,362,620,0
4254,376,19,0
4255,156,106,0
4256,399,81,0
4257,138,409,0
4258,482,419,0
4259,265,20,0
4260,27,377,0
4261,132,126,0
4262,58,261,0
4263,409,378,0
4264,218,244,0
4265,56,698,0
4266,126,73,0
4267,724,77,0
4268,631,159,0
4269,149,569,0
4270,141,459,0
4271,306,383,0
4272,565,476,0
4273,581,742,0
4274,378,155,0
4275,776,624,0
4276,528,754,0
4277,373,322,0
4278,800,190,0
4279,717,476,0
4280,535,315,0
4281,502,390,0
4282,277,450,0
4283,348,600,0
4284,426,562,0
4285,373,666,0
4286,767,473,0
4287,495,554,0
4288,324,195,0
4289,234,782,0
4290,563,322,0
4291,265,378,0
4292,606,766,0
4293,240,261,0
4294,451,34,0
4295,65,145,0
4296,710,195,0
4297,595,735,0
4298,557,75,0
4299,635,55,0
4300,66,699,0
4301,336,445,0
4302,468,197,0
4303,188,405,0
4304,564,590,0
4305,710,257,0
4306,43,620,0
4307,126,769,0
4308,359,453,0
4309,218,95,0
4310,430,87,0
4311,159,119,0
4312,218,75,0
4313,121,130,0
4314,66,507,0
4315,265,118,0
4316,459,362,0
4317,48,797,0
4318,655,443,0
4319,776,581,0
4320,565,218,0
4321,618,713,0
4322,729,368,0
4323,495,88,0
4324,717,550,0
4325,742,804,0
4326,290,82,0
4327,43,759,0
4328,649,568,0
4329,704,733,0
4330,638,508,0
4331,743,101,0
4332,511,315,0
4333,426,415,0
4334,56,453,0
4335,377,234,0
4336,399,577,0
4337,452,488,0
4338,535,59,0
4339,606,158,0
4340,48,439,0
4341,640,570,0
4342,806,357,0
4343,616,611,0
4344,756,515,0
4345,754,537,0
4346,220,304,0
4347,646,599,0
4348,429,370,0
4349,661,185,0
4350,493,566,0
4351,595,784,0
4352,776,454,0
4353,42,748,0
4354,578,704,0
4355,170,56,0
4356,482,514,0
4357,535,221,0
4358,615,63,0
4359,772,615,0
4360,552,162,0
4361,289,385,0
4362,208,378,0
4363,141,246,0
4364,509,248,0
4365,429,442,0
4366,571,707,0
4367,745,349,0
4368,180,812,0
4369,316,87,0
4370,358,150,0
4371,328,85,0
4372,767,7,0
4373,103,812,0
4374,557,53,0
4375,563,135,0
4376,149,661,0
4377,196,638,0
4378,383,558,0
4379,476,266,0
4380,291,215,0
4381,324,738,0
4382,503,65,0
4383,289,529,0
4384,509,811,0
4385,258,41,0
4386,801,387,0
4387,557,638,0
4388,315,157,0
4389,148,265,0
4390,167,146,0
4391,640,341,0
4392,158,381,0
4393,554,197,0
4394,463,263,0
4395,398,86,0
4396,248,317,0
4397,557,51,0
4398,299,722,0
4399,709,379,0
4400,267,114,0
4401,770,659,0
4402,519,820,0
4403,177,230,0
4404,765,60,0
4405,362,100,0
4406,307,379,0
4407,696,561,0
4408,196,97,0
4409,452,270,0
4410,717,259,0
4411,760,19,0
4412,448,450,0
4413,519,466,0
4414,789,236,0
4415,565,30,0
4416,389,239,0
4417,595,304,0
4418,300,348,0
4419,118,405,0
4420,64,16,0
4421,606,645,0
4422,378,14,0
4423,251,92,0
4424,325,635,0
4425,767,93,0
4426,728,74,0
4427,483,191,0
4428,450,709,0
4429,332,95,0
4430,201,574,0
4431,342,718,0
4432,765,237,0
4433,655,694,0
4434,773,60,0
4435,784,393,0
4436,684,42,0
4437,91,452,0
4438,547,271,0
4439,307,508,0
4440,354,307,0
4441,631,513,0
4442,27,736,0
4443,581,104,0
4444,141,798,0
4445,112,224,0
4446,97,316,0
4447,359,461,0
4448,443,645,0
4449,529,367,0
4450,248,772,0
4451,215,580,0
4452,336,247,0
4453,240,753,0
4454,67,107,0
4455,636,804,0
4456,350,202,0
4457,277,94,0
4458,297,756,0
4459,773,478,0
4460,208,457,0
4461,767,558,0
4462,251,265,0
4463,598,524,0
4464,116,750,0
4465,606,630,0
4466,120,553,0
4467,112,35,0
4468,436,691,0
4469,654,119,0
4470,402,654,0
4471,443,278,0
4472,435,666,0
4473,456,413,0
4474,649,590,0
4475,784,519,0
4476,165,315,0
4477,756,321,0
4478,134,338,0
4479,499,172,0
4480,660,354,0
4481,12,246,0
4482,450,303,0
4483,56,51,0
4484,349,771,0
4485,483,787,0
4486,528,476,0
4487,383,634,0
4488,508,219,0
4489,130,186,0
4490,636,632,0
4491,622,107,0
4492,451,133,0
4493,744,653,0
4494,739,483,0
4495,578,1,0
4496,297,50,0
4497,750,303,0
4498,710,434,0
4499,227,46,0
4500,780,2,0
4501,800,242,0
4502,689,791,0
4503,169,174,0
4504,668,373,0
4505,251,347,0
4506,715,446,0
4507,362,474,0
4508,473,252,0
4509,276,622,0
4510,616,812,0
4511,426,476,0
4512,519,26,0
4513,413,252,0
4514,389,196,0
4515,806,631,0
4516,439,487,0
4517,171,27,0
4518,581,794,0
4519,392,622,0
4520,215,426,0
4521,598,669,0
4522,509,271,0
4523,207,14,0
4524,169,667,0
4525,780,103,0
4526,755,341,0
4527,265,269,0
4528,765,457,0
4529,209,618,0
4530,435,471,0
4531,546,658,0
4532,646,232,0
4533,523,578,0
4534,784,441,0
4535,114,456,0
4536,784,501,0
4537,89,160,0
4538,292,626,0
4539,188,327,0
4540,717,545,0
4541,710,623,0
4542,4,465,0
4543,288,743,0
4544,19,638,0
4545,541,581,0
4546,653,288,0
4547,78,420,0
4548,116,473,0
4549,358,804,0
4550,622,74,0
4551,348,662,0
4552,64,802,0
4553,413,57,0
4554,202,781,0
4555,540,237,0
4556,47,406,0
4557,436,640,0
4558,163,708,0
4559,15,771,0
4560,586,237,0
4561,89,471,0
4562,757,771,0
4563,597,336,0
4564,409,100,0
4565,315,618,0
4566,646,51,0
4567,78,337,0
4568,89,722,0
4569,734,578,0
4570,43,652,0
4571,421,190,0
4572,524,590,0
4573,292,384,0
4574,120,347,0
4575,439,199,0
4576,443,628,0
4577,196,218,0
4578,435,286,0
4579,67,498,0
4580,166,710,0
4581,156,107,0
4582,713,348,0
4583,412,545,0
4584,654,292,0
4585,618,819,0
4586,450,527,0
4587,413,335,0
4588,336,655,0
4589,511,410,0
4590,482,182,0
4591,755,547,0
4592,576,243,0
4593,757,638,0
4594,566,730,0
4595,686,367,0
4596,152,653,0
4597,246,569,0
4598,66,408,0
4599,339,623,0
4600,328,5,0
4601,120,382,0
4602,149,497,0
4603,307,462,0
4604,389,605,0
4605,596,811,0
4606,408,85,0
4607,392,259,0
4608,364,100,0
4609,188,566,0
4610,153,574,0
4611,27,402,0
4612,597,161,0
4613,121,771,0
4614,47,514,0
4615,800,367,0
4616,42,739,0
4617,56,410,0
4618,264,567,0
4619,470,665,0
4620,218,647,0
4621,332,778,0
4622,526,210,0
4623,275,304,0
4624,214,286,0
4625,764,702,0
4626,709,132,0
4627,267,636,0
4628,89,591,0
4629,15,49,0
4630,732,132,0
4631,171,312,0
4632,740,24,0
4633,535,463,0
4634,547,755,0
4635,144,380,0
4636,297,328,0
4637,347,31,0
4638,178,458,0
4639,248,568,0
4640,519,678,0
4641,277,490,0
4642,43,791,0
4643,19,30,0
4644,362,402,0
4645,118,585,0
4646,336,623,0
4647,265,468,0
4648,451,543,0
4649,646,154,0
4650,338,713,0
4651,742,367,0
4652,636,9,0
4653,65,454,0
4654,116,70,0
4655,757,280,0
4656,325,133,0
4657,376,549,0
4658,80,376,0
4659,311,151,0
4660,338,625,0
4661,623,643,0
4662,328,615,0
4663,558,677,0
4664,174,625,0
4665,755,647,0
4666,732,803,0
4667,145,409,0
4668,803,538,0
4669,508,23,0
4670,144,514,0
4671,476,511,0
4672,80,280,0
4673,731,405,0
4674,271,393,0
4675,349,385,0
4676,148,274,0
4677,141,598,0
4678,169,713,0
4679,685,688,0
4680,636,353,0
4681,159,776,0
4682,508,722,0
4683,232,397,0
4684,509,210,0
4685,638,220,0
4686,389,357,0
4687,167,211,0
4688,307,761,0
4689,560,738,0
4690,622,315,0
4691,435,273,0
4692,743,713,0
4693,710,57,0
4694,653,130,0
4695,631,778,0
4696,144,739,0
4697,398,45,0
4698,96,557,0
4699,452,650,0
4700,196,676,0
4701,429,274,0
4702,477,326,0
4703,78,321,0
4704,246,351,0
4705,421,277,0
4706,342,235,0
4707,443,155,0
4708,4,715,0
4709,291,505,0
4710,148,656,0
4711,773,331,0
4712,526,423,0
4713,430,235,0
4714,208,270,0
4715,615,258,0
4716,231,606,0
4717,140,240,0
4718,566,411,0
4719,515,93,0
4720,27,447,0
4721,756,574,0
4722,4,798,0
4723,234,103,0
4724,14,312,0
4725,402,401,0
4726,231,685,0
4727,65,333,0
4728,672,98,0
4729,558,96,0
4730,373,368,0
4731,154,654,0
4732,399,465,0
4733,134,419,0
4734,563,664,0
4735,347,554,0
4736,448,365,0
4737,209,103,0
4738,703,268,0
4739,174,15,0
4740,749,194,0
4741,625,501,0
4742,354,581,0
4743,180,68,0
4744,546,401,0
4745,186,369,0
4746,163,653,0
4747,116,77,0
4748,34,478,0
4749,508,245,0
4750,745,811,0
4751,750,224,0
4752,173,194,0
4753,358,351,0
4754,606,401,0
4755,622,56,0
4756,413,763,0
4757,151,58,0
4758,625,713,0
4759,456,696,0
4760,350,399,0
4761,470,501,0
4762,390,71,0
4763,554,288,0
4764,432,567,0
4765,544,671,0
4766,292,728,0
4767,638,275,0
4768,178,550,0
4769,354,692,0
4770,473,245,0
4771,653,724,0
4772,300,410,0
4773,732,70,0
4774,378,559,0
4775,27,53,0
4776,43,470,0
4777,596,664,0
4778,89,242,0
4779,265,371,0
4780,41,480,0
4781,208,255,0
4782,120,15,0
4783,307,46,0
4784,499,62,0
4785,511,210,0
4786,251,732,0
4787,623,593,0
4788,595,410,0
4789,756,93,0
4790,15,617,0
4791,448,582,0
4792,151,715,0
4793,158,175,0
4794,254,739,0
4795,229,171,0
4796,14,555,0
4797,398,795,0
4798,790,785,0
4799,435,386,0
4800,348,293,0
4801,277,243,0
4802,623,802,0
4803,306,790,0
4804,247,641,0
4805,617,810,0
4806,539,581,0
4807,686,654,0
4808,311,33,0
4809,114,545,0
4810,586,659,0
4811,247,642,0
4812,547,352,0
4813,350,260,0
4814,623,486,0
4815,276,281,0
4816,252,650,0
4817,635,471,0
4818,43,398,0
4819,626,124,0
4820,173,521,0
4821,446,633,0
4822,661,88,0
4823,448,678,0
4824,524,168,0
4825,656,445,0
4826,755,302,0
4827,3,143,0
4828,111,558,0
4829,684,396,0
4830,336,335,0
4831,78,484,0
4832,291,277,0
4833,14,120,0
4834,19,667,0
4835,174,81,0
4836,208,127,0
4837,696,604,0
4838,254,639,0
4839,617,778,0
4840,499,572,0
4841,240,363,0
4842,773,651,0
4843,185,146,0
4844,251,675,0
4845,558,216,0
4846,350,46,0
4847,149,509,0
4848,430,281,0
4849,58,315,0
4850,508,745,0
4851,112,611,0
4852,152,791,0
4853,775,715,0
4854,246,458,0
4855,215,351,0
4856,232,724,0
4857,704,615,0
4858,354,552,0
4859,188,750,0
4860,541,546,0
4861,350,295,0
4862,140,21,0
4863,10,708,0
4864,149,673,0
4865,178,126,0
4866,310,732,0
4867,17,184,0
4868,773,52,0
4869,8,581,0
4870,364,139,0
4871,42,423,0
4872,171,73,0
4873,208,459,0
4874,289,96,0
4875,685,753,0
4876,623,501,0
4877,667,676,0
4878,292,8,0
4879,776,489,0
4880,562,118,0
4881,638,368,0
4882,14,238,0
4883,598,557,0
4884,350,575,0
4885,251,192,0
4886,42,133,0
4887,408,180,0
4888,526,754,0
4889,775,668,0
4890,653,712,0
4891,649,337,0
4892,477,358,0
4893,185,11,0
4894,459,508,0
4895,265,546,0
4896,78,17,0
4897,358,259,0
4898,740,696,0
4899,668,534,0
4900,306,388,0
4901,288,651,0
4902,14,235,0
4903,515,683,0
4904,625,108,0
4905,499,479,0
4906,170,532,0
4907,89,798,0
4908,565,270,0
4909,616,314,0
4910,463,84,0
4911,649,422,0
4912,636,300,0
4913,153,676,0
4914,678,140,0
4915,248,800,0
4916,623,588,0
4917,171,251,0
4918,446,69,0
4919,430,539,0
4920,754,379,0
4921,755,464,0
4922,727,108,0
4923,173,230,0
4924,463,287,0
4925,214,532,0
4926,25,530,0
4927,364,262,0
4928,316,92,0
4929,482,639,0
4930,66,516,0
4931,552,712,0
4932,392,355,0
4933,390,492,0
4934,196,440,0
4935,581,587,0
4936,173,2,0
4937,695,244,0
4938,564,38,0
4939,111,777,0
4940,597,94,0
4941,58,442,0
4942,64,603,0
4943,770,220,0
4944,450,694,0
4945,158,392,0
4946,178,5,0
4947,174,101,0
4948,524,754,0
4949,529,44,0
4950,562,540,0
4951,628,300,0
4952,92,658,0
4953,289,65,0
4954,565,320,0
4955,432,351,0
4956,381,736,0
4957,87,37,0
4958,727,729,0
4959,378,279,0
4960,338,629,0
4961,557,175,0
4962,188,84,0
4963,138,200,0
4964,340,490,0
4965,121,662,0
4966,168,477,0
4967,529,698,0
4968,163,767,0
4969,554,498,0
4970,232,576,0
4971,816,349,0
4972,310,111,0
4973,306,614,0
4974,47,337,0
4975,252,463,0
4976,646,784,0
4977,145,301,0
4978,443,639,0
4979,576,791,0
4980,277,497,0
4981,246,518,0
4982,581,763,0
4983,731,386,0
4984,436,697,0
4985,153,69,0
4986,535,103,0
4987,754,814,0
4988,560,745,0
4989,760,803,0
4990,127,25,0
4991,202,192,0
4992,742,779,0
4993,667,318,0
4994,727,627,0
4995,338,639,0
4996,220,272,0
4997,541,490,0
4998,727,157,0
4999,297,167,0
5000,430,254,0
5001,290,535,0
5002,350,556,0
5003,271,493,0
5004,473,118,0
5005,767,343,0
5006,375,457,0
5007,291,786,0
5008,554,199,0
5009,364,557,0
5010,377,573,0
5011,715,134,0
5012,421,402,0
5013,749,561,0
5014,348,97,0
5015,277,33,0
5016,208,141,0
5017,43,507,0
5018,565,65,0
5019,139,537,0
5020,364,650,0
5021,153,533,0
5022,152,612,0
5023,220,569,0
5024,375,754,0
5025,200,382,0
5026,446,74,0
5027,151,115,0
5028,656,126,0
5029,802,765,0
5030,511,387,0
5031,578,226,0
5032,78,378,0
5033,402,588,0
5034,493,504,0
5035,132,483,0
5036,307,450,0
5037,215,176,0
5038,801,815,0
5039,80,117,0
5040,732,280,0
5041,728,188,0
5042,41,94,0
5043,668,148,0
5044,151,466,0
5045,636,482,0
5046,443,352,0
5047,642,95,0
5048,89,663,0
5049,358,423,0
5050,339,417,0
5051,625,620,0
5052,642,761,0
5053,375,148,0
5054,17,589,0
5055,727,453,0
5056,482,657,0
5057,628,2,0
5058,367,34,0
5059,772,818,0
5060,730,434,0
5061,756,99,0
5062,628,275,0
5063,173,585,0
5064,324,76,0
5065,381,532,0
5066,221,808,0
5067,755,784,0
5068,493,19,0
5069,477,294,0
5070,765,197,0
5071,311,733,0
5072,291,338,0
5073,581,818,0
5074,762,102,0
5075,188,210,0
5076,247,489,0
5077,316,682,0
5078,208,398,0
5079,25,597,0
5080,300,473,0
5081,765,533,0
5082,252,775,0
5083,196,451,0
5084,686,565,0
5085,728,152,0
5086,435,671,0
5087,448,762,0
5088,685,490,0
5089,581,468,0
5090,163,270,0
5091,450,373,0
5092,14,689,0
5093,470,450,0
5094,130,577,0
5095,200,346,0
5096,684,501,0
5097,724,471,0
5098,640,297,0
5099,446,706,0
5100,146,289,0
5101,378,433,0
5102,597,67,0
5103,743,430,0
5104,141,631,0
5105,526,9,0
5106,558,139,0
5107,229,639,0
5108,429,620,0
5109,14,533,0
5110,359,161,0
5111,730,13,0
5112,207,780,0
5113,684,607,0
5114,515,401,0
5115,97,153,0
5116,656,339,0
5117,27,311,0
5118,264,12,0
5119,571,142,0
5120,554,504,0
5121,399,348,0
5122,97,812,0
5123,339,795,0
5124,732,499,0
5125,451,457,0
5126,14,450,0
5127,502,507,0
5128,45,164,0
5129,450,621,0
5130,764,648,0
5131,10,766,0
5132,358,451,0
5133,564,323,0
5134,732,80,0
5135,171,750,0
5136,10,69,0
5137,130,584,0
5138,508,360,0
5139,328,208,0
5140,373,504,0
5141,78,264,0
5142,684,567,0
5143,56,581,0
5144,141,787,0
5145,571,32,0
5146,325,539,0
5147,528,93,0
5148,34,555,0
5149,421,354,0
5150,158,348,0
5151,638,762,0
5152,297,480,0
5153,493,665,0
5154,377,650,0
5155,134,744,0
5156,483,785,0
5157,276,628,0
5158,41,87,0
5159,739,94,0
5160,288,784,0
5161,10,440,0
5162,340,674,0
5163,315,444,0
5164,121,654,0
5165,42,409,0
5166,132,357,0
5167,566,311,0
5168,508,539,0
5169,767,334,0
5170,208,635,0
5171,421,584,0
5172,654,521,0
5173,276,208,0
5174,185,333,0
5175,750,777,0
5176,432,252,0
5177,762,190,0
5178,332,667,0
5179,499,751,0
5180,544,718,0
5181,456,521,0
5182,101,459,0
5183,200,594,0
5184,127,212,0
5185,710,489,0
5186,812,576,0
5187,325,479,0
5188,156,745,0
5189,744,460,0
5190,765,95,0
5191,120,316,0
5192,375,450,0
5193,338,479,0
5194,519,803,0
5195,587,638,0
5196,251,316,0
5197,27,98,0
5198,754,783,0
5199,118,231,0
5200,616,336,0
5201,727,560,0
5202,672,167,0
5203,288,483,0
5204,544,79,0
5205,734,457,0
5206,389,666,0
5207,17,415,0
5208,596,615,0
5209,546,207,0
5210,316,378,0
5211,455,276,0
5212,595,721,0
5213,175,192,0
5214,571,483,0
5215,560,747,0
5216,152,584,0
5217,734,1,0
5218,299,437,0
5219,638,2,0
5220,48,572,0
5221,655,605,0
5222,709,819,0
5223,615,501,0
5224,138,405,0
5225,252,97,0
5226,130,360,0
5227,503,18,0
5228,390,766,0
5229,503,255,0
5230,48,447,0
5231,728,726,0
5232,616,448,0
5233,158,495,0
5234,267,123,0
5235,456,391,0
5236,146,591,0
5237,139,302,0
5238,402,224,0
5239,732,358,0
5240,225,463,0
5241,254,70,0
5242,174,818,0
5243,562,318,0
5244,743,341,0
5245,80,364,0
5246,762,182,0
5247,41,689,0
5248,339,278,0
5249,79,425,0
5250,171,713,0
5251,139,466,0
5252,306,121,0
5253,3,325,0
5254,381,805,0
5255,14,41,0
5256,152,50,0
5257,188,811,0
5258,251,386,0
5259,661,206,0
5260,432,226,0
5261,656,664,0
5262,617,440,0
5263,234,81,0
5264,618,792,0
5265,749,84,0
5266,695,42,0
5267,775,137,0
5268,168,523,0
5269,79,359,0
5270,667,27,0
5271,740,406,0
5272,762,167,0
5273,468,576,0
5274,740,326,0
5275,248,521,0
5276,336,103,0
5277,97,237,0
5278,459,233,0
5279,3,608,0
5280,173,103,0
5281,565,102,0
5282,514,332,0
5283,776,676,0
5284,503,491,0
5285,47,293,0
5286,685,683,0
5287,509,722,0
5288,757,597,0
5289,750,350,0
5290,770,505,0
5291,45,710,0
5292,170,320,0
5293,97,442,0
5294,432,792,0
5295,376,780,0
5296,640,577,0
5297,468,653,0
5298,571,133,0
5299,338,581,0
5300,483,480,0
5301,636,31,0
5302,672,215,0
5303,745,410,0
5304,103,333,0
5305,773,20,0
5306,19,144,0
5307,174,121,0
5308,349,252,0
5309,376,482,0
5310,684,164,0
5311,130,88,0
5312,154,254,0
5313,47,290,0
5314,459,671,0
5315,709,498,0
5316,208,61,0
5317,42,659,0
5318,120,288,0
5319,276,730,0
5320,43,733,0
5321,146,396,0
5322,742,176,0
5323,606,130,0
5324,780,382,0
5325,402,498,0
5326,254,616,0
5327,300,509,0
5328,247,62,0
5329,170,498,0
5330,267,107,0
5331,141,302,0
5332,66,520,0
5333,618,406,0
5334,359,424,0
5335,770,254,0
5336,412,207,0
5337,328,433,0
5338,806,173,0
5339,141,473,0
5340,116,724,0
5341,704,590,0
5342,267,161,0
5343,482,193,0
5344,776,635,0
5345,159,44,0
5346,646,733,0
5347,439,114,0
5348,145,507,0
5349,225,21,0
5350,383,655,0
5351,502,401,0
5352,173,690,0
5353,528,156,0
5354,757,635,0
5355,562,366,0
5356,180,327,0
5357,58,715,0
5358,300,308,0
5359,477,744,0
5360,324,469,0
5361,558,657,0
5362,654,512,0
5363,744,472,0
5364,409,742,0
5365,89,489,0
5366,247,410,0
5367,202,416,0
5368,429,737,0
5369,732,649,0
5370,709,387,0
5371,132,238,0
5372,8,596,0
5373,121,196,0
5374,103,277,0
5375,4,155,0
5376,247,551,0
5377,291,315,0
5378,503,184,0
5379,595,350,0
5380,667,711,0
5381,265,6,0
5382,655,440,0
5383,215,551,0
5384,130,714,0
5385,541,454,0
5386,19,782,0
5387,576,777,0
5388,618,166,0
5389,715,73,0
5390,3,558,0
5391,715,361,0
5392,617,791,0
5393,41,696,0
5394,727,633,0
5395,408,596,0
5396,606,64,0
5397,170,259,0
5398,563,41,0
5399,582,173,0
5400,152,727,0
5401,292,671,0
5402,42,50,0
5403,528,466,0
5404,546,353,0
5405,324,140,0
5406,390,361,0
5407,430,668,0
5408,803,744,0
5409,392,29,0
5410,436,661,0
5411,290,496,0
5412,524,164,0
5413,148,471,0
5414,10,712,0
5415,526,511,0
5416,739,254,0
5417,148,456,0
5418,581,585,0
5419,742,156,0
5420,544,5,0
5421,17,417,0
5422,307,56,0
5423,300,391,0
5424,364,81,0
5425,789,786,0
5426,715,608,0
5427,547,533,0
5428,377,776,0
5429,803,423,0
5430,558,160,0
5431,8,589,0
5432,271,135,0
5433,493,88,0
5434,96,106,0
5435,48,693,0
5436,412,303,0
5437,10,704,0
5438,3,16,0
5439,264,434,0
5440,463,45,0
5441,477,72,0
5442,367,645,0
5443,558,495,0
5444,762,213,0
5445,562,526,0
5446,42,708,0
5447,587,14,0
5448,816,190,0
5449,202,412,0
5450,116,390,0
5451,140,139,0
5452,800,386,0
5453,130,476,0
5454,760,819,0
5455,292,540,0
5456,362,760,0
5457,528,671,0
5458,178,262,0
5459,628,513,0
5460,806,61,0
5461,87,200,0
5462,540,123,0
5463,171,676,0
5464,364,646,0
5465,562,625,0
5466,660,475,0
5467,221,85,0
5468,201,237,0
5469,311,156,0
5470,218,200,0
5471,656,481,0
5472,709,487,0
5473,151,361,0
5474,152,257,0
5475,678,238,0
5476,558,536,0
5477,727,799,0
5478,515,808,0
5479,557,92,0
5480,541,65,0
5481,65,649,0
5482,252,387,0
5483,92,557,0
5484,499,8,0
5485,80,442,0
5486,689,596,0
5487,56,328,0
5488,25,485,0
5489,185,481,0
5490,451,228,0
5491,180,301,0
5492,742,642,0
5493,596,251,0
5494,225,338,0
5495,178,280,0
5496,755,370,0
5497,452,491,0
5498,496,228,0
5499,448,422,0
5500,87,154,0
5501,435,620,0
5502,678,644,0
5503,672,423,0
5504,96,531,0
5505,463,638,0
5506,430,207,0
5507,43,567,0
5508,558,749,0
5509,709,479,0
5510,151,646,0
5511,539,221,0
5512,528,0,0
5513,430,238,0
5514,734,533,0
5515,121,749,0
5516,789,707,0
5517,171,197,0
5518,695,309,0
5519,451,32,0
5520,463,21,0
5521,455,553,0
5522,340,572,0
