,TF,Target,Label
1664,270,155,0
1665,270,285,0
1666,270,550,0
1667,270,328,0
1668,270,371,0
1669,270,685,0
1670,270,237,0
1671,270,652,0
1672,270,461,0
1673,270,658,0
1674,270,632,0
1675,270,115,0
1676,270,493,0
1677,270,244,0
1678,270,533,0
1679,270,156,0
1680,270,481,0
1681,270,264,0
1682,270,525,0
1683,270,229,0
1684,270,591,0
1685,381,530,0
1686,381,300,0
1687,381,133,0
1688,381,180,0
1689,381,24,0
1690,381,230,0
1691,381,399,0
1692,381,621,0
1693,381,263,0
1694,381,527,0
1695,381,162,0
1696,381,632,0
1697,381,218,0
1698,381,155,0
1699,381,63,0
1700,381,10,0
1701,381,3,0
1702,381,619,0
1703,381,139,0
1704,381,104,0
1705,381,284,0
1706,381,405,0
1707,381,647,0
1708,381,327,0
1709,381,252,0
1710,381,683,0
1711,381,235,0
1712,381,18,0
1713,381,188,0
1714,381,50,0
1715,381,529,0
1716,381,638,0
1717,381,352,0
1718,381,551,0
1719,381,547,0
1720,381,60,0
1721,381,567,0
1722,381,256,0
1723,381,591,0
1724,381,5,0
1725,381,402,0
1726,381,283,0
1727,381,242,0
1728,381,575,0
1729,381,159,0
1730,381,612,0
1731,381,54,0
1732,381,596,0
1733,381,471,0
1734,381,100,0
1735,381,452,0
1736,381,344,0
1737,381,196,0
1738,381,349,0
1739,381,191,0
1740,381,70,0
1741,381,119,0
1742,381,209,0
1743,381,310,0
1744,381,33,0
1745,381,573,0
1746,381,229,0
1747,381,9,0
1748,381,359,0
1749,381,426,0
1750,381,678,0
1751,382,581,0
1752,382,378,0
1753,382,639,0
1754,382,138,0
1755,382,324,0
1756,382,99,0
1757,382,399,0
1758,382,113,0
1759,382,147,0
1760,382,615,0
1761,382,215,0
1762,382,144,0
1763,382,66,0
1764,382,242,0
1765,382,294,0
1766,382,350,0
1767,382,192,0
1768,382,152,0
1769,382,394,0
1770,382,178,0
1771,382,128,0
1772,382,411,0
1773,382,414,0
1774,382,229,0
1775,382,134,0
1776,382,591,0
1777,382,608,0
1778,382,187,0
1779,382,116,0
1780,382,77,0
1781,382,656,0
1782,382,453,0
1783,382,63,0
1784,382,557,0
1785,382,549,0
1786,382,644,0
1787,382,461,0
1788,382,304,0
1789,382,609,0
1790,382,179,0
1791,382,550,0
1792,382,592,0
1793,382,291,0
1794,382,545,0
1795,382,136,0
1796,382,140,0
1797,382,316,0
1798,382,365,0
1799,382,417,0
1800,382,251,0
1801,382,673,0
1802,382,49,0
1803,382,193,0
1804,382,652,0
1805,382,122,0
1806,382,235,0
1807,382,577,0
1808,382,537,0
1809,382,110,0
1810,382,617,0
1811,382,452,0
1812,382,288,0
1813,382,283,0
1814,382,234,0
1815,382,268,0
1816,382,160,0
1817,382,303,0
1818,382,43,0
1819,382,19,0
1820,382,306,0
1821,382,514,0
1822,382,41,0
1823,415,311,0
1824,415,659,0
1825,415,186,0
1826,415,588,0
1827,415,279,0
1828,415,178,0
1829,415,542,0
1830,415,206,0
1831,415,598,0
1832,415,290,0
1833,415,102,0
1834,415,122,0
1835,415,384,0
1836,415,343,0
1837,415,135,0
1838,415,87,0
1839,415,245,0
1840,415,155,0
1841,415,645,0
1842,415,482,0
1843,415,23,0
1844,415,19,0
1845,415,120,0
1846,415,522,0
1847,415,603,0
1848,415,486,0
1849,415,691,0
1850,415,569,0
1851,415,86,0
1852,415,607,0
1853,415,450,0
1854,415,656,0
1855,415,566,0
1856,415,207,0
1857,415,239,0
1858,415,403,0
1859,415,622,0
1860,415,59,0
1861,415,6,0
1862,415,160,0
1863,415,571,0
1864,415,53,0
1865,415,557,0
1866,415,517,0
1867,415,521,0
1868,415,449,0
1869,415,572,0
1870,415,630,0
1871,415,251,0
1872,415,156,0
1873,415,298,0
1874,415,111,0
1875,415,675,0
1876,415,439,0
1877,415,507,0
1878,415,438,0
1879,415,235,0
1880,415,297,0
1881,415,219,0
1882,415,281,0
1883,415,283,0
1884,415,681,0
1885,415,351,0
1886,415,161,0
1887,415,210,0
1888,415,7,0
1889,415,425,0
1890,415,149,0
1891,415,615,0
1892,415,215,0
1893,415,402,0
1894,415,606,0
1895,415,269,0
1896,415,650,0
1897,415,3,0
1898,415,169,0
1899,415,233,0
1900,415,660,0
1901,415,418,0
1902,415,366,0
1903,415,489,0
1904,415,669,0
1905,415,302,0
1906,415,250,0
1907,415,370,0
1908,415,203,0
1909,415,190,0
1910,415,308,0
1911,415,638,0
1912,415,452,0
1913,415,446,0
1914,415,663,0
1915,415,313,0
1916,415,145,0
1917,415,216,0
1918,415,285,0
1919,415,577,0
1920,415,689,0
1921,415,303,0
1922,415,166,0
1923,415,192,0
1924,415,319,0
1925,415,549,0
1926,415,682,0
1927,415,173,0
1928,415,28,0
1929,415,274,0
1930,415,305,0
1931,415,184,0
1932,415,197,0
1933,415,84,0
1934,415,353,0
1935,415,144,0
1936,415,15,0
1937,415,621,0
1938,415,88,0
1939,415,372,0
1940,415,292,0
1941,415,163,0
1942,415,609,0
1943,415,676,0
1944,415,360,0
1945,415,25,0
1946,415,93,0
1947,415,587,0
1948,415,649,0
1949,415,485,0
1950,415,652,0
1951,415,599,0
1952,415,493,0
1953,415,655,0
1954,415,293,0
1955,415,405,0
1956,415,220,0
1957,415,133,0
1958,415,421,0
1959,415,236,0
1960,415,416,0
1961,415,49,0
1962,415,150,0
1963,415,222,0
1964,415,541,0
1965,415,243,0
1966,415,261,0
1967,415,653,0
1968,415,567,0
1969,420,75,0
1970,420,38,0
1971,420,34,0
1972,420,478,0
1973,420,213,0
1974,420,141,0
1975,420,208,0
1976,420,557,0
1977,420,591,0
1978,420,355,0
1979,420,401,0
1980,420,678,0
1981,420,449,0
1982,420,481,0
1983,420,1,0
1984,420,573,0
1985,420,638,0
1986,420,480,0
1987,420,630,0
1988,420,432,0
1989,420,550,0
1990,420,263,0
1991,420,330,0
1992,420,140,0
1993,420,324,0
1994,420,587,0
1995,420,323,0
1996,420,292,0
1997,420,298,0
1998,420,668,0
1999,420,277,0
2000,420,657,0
2001,420,119,0
2002,420,636,0
2003,420,447,0
2004,420,20,0
2005,420,660,0
2006,420,319,0
2007,420,90,0
2008,420,234,0
2009,420,161,0
2010,420,434,0
2011,420,329,0
2012,420,563,0
2013,420,471,0
2014,420,192,0
2015,420,529,0
2016,420,288,0
2017,420,408,0
2018,420,670,0
2019,420,26,0
2020,420,110,0
2021,431,3,0
2022,431,32,0
2023,431,465,0
2024,431,22,0
2025,431,685,0
2026,431,204,0
2027,431,374,0
2028,431,196,0
2029,431,304,0
2030,431,227,0
2031,431,169,0
2032,431,27,0
2033,431,120,0
2034,431,691,0
2035,431,644,0
2036,431,147,0
2037,431,359,0
2038,431,572,0
2039,431,327,0
2040,431,376,0
2041,431,573,0
2042,431,680,0
2043,431,290,0
2044,431,277,0
2045,431,594,0
2046,431,205,0
2047,431,618,0
2048,431,152,0
2049,431,369,0
2050,431,64,0
2051,431,114,0
2052,431,324,0
2053,431,182,0
2054,431,117,0
2055,431,544,0
2056,431,522,0
2057,431,550,0
2058,431,379,0
2059,431,9,0
2060,431,688,0
2061,431,307,0
2062,431,312,0
2063,431,459,0
2064,431,655,0
2065,431,456,0
2066,431,533,0
2067,431,233,0
2068,431,42,0
2069,431,396,0
2070,431,87,0
2071,431,614,0
2072,431,375,0
2073,431,153,0
2074,431,283,0
2075,431,41,0
2076,431,473,0
2077,431,37,0
2078,431,577,0
2079,431,638,0
2080,431,662,0
2081,431,263,0
2082,431,505,0
2083,431,601,0
2084,431,663,0
2085,431,122,0
2086,431,633,0
2087,431,476,0
2088,431,495,0
2089,431,328,0
2090,431,386,0
2091,431,250,0
2092,431,378,0
2093,431,202,0
2094,431,605,0
2095,431,144,0
2096,431,89,0
2097,431,29,0
2098,431,433,0
2099,431,417,0
2100,431,430,0
2101,431,609,0
2102,431,116,0
2103,431,321,0
2104,431,207,0
2105,431,93,0
2106,431,31,0
2107,431,488,0
2108,431,659,0
2109,431,90,0
2110,431,452,0
2111,431,443,0
2112,431,306,0
2113,431,503,0
2114,431,11,0
2115,431,510,0
2116,431,119,0
2117,431,632,0
2118,431,447,0
2119,431,348,0
2120,431,252,0
2121,431,649,0
2122,431,603,0
2123,431,127,0
2124,431,230,0
2125,431,623,0
2126,431,314,0
2127,431,491,0
2128,431,559,0
2129,431,206,0
2130,431,337,0
2131,431,291,0
2132,431,261,0
2133,431,294,0
2134,431,251,0
2135,431,36,0
2136,431,494,0
2137,431,28,0
2138,431,355,0
2139,464,428,0
2140,464,144,0
2141,464,553,0
2142,464,482,0
2143,464,294,0
2144,464,462,0
2145,464,89,0
2146,464,413,0
2147,464,84,0
2148,464,543,0
2149,464,255,0
2150,464,653,0
2151,464,456,0
2152,464,604,0
2153,464,112,0
2154,464,691,0
2155,464,661,0
2156,464,279,0
2157,464,38,0
2158,464,205,0
2159,464,250,0
2160,464,619,0
2161,464,505,0
2162,464,130,0
2163,464,562,0
2164,464,432,0
2165,464,245,0
2166,464,547,0
2167,464,644,0
2168,464,654,0
2169,464,382,0
2170,464,131,0
2171,464,113,0
2172,464,605,0
2173,464,457,0
2174,464,680,0
2175,464,463,0
2176,464,569,0
2177,464,441,0
2178,464,448,0
2179,464,437,0
2180,464,333,0
2181,464,235,0
2182,464,288,0
2183,464,637,0
2184,464,91,0
2185,464,563,0
2186,464,12,0
2187,464,433,0
2188,464,28,0
2189,464,559,0
2190,464,81,0
2191,464,417,0
2192,464,67,0
2193,464,626,0
2194,464,125,0
2195,464,575,0
2196,464,359,0
2197,464,31,0
2198,464,140,0
2199,464,406,0
2200,464,263,0
2201,464,33,0
2202,464,11,0
2203,464,513,0
2204,464,118,0
2205,464,104,0
2206,464,341,0
2207,464,303,0
2208,464,317,0
2209,464,302,0
2210,464,526,0
2211,464,425,0
2212,464,336,0
2213,464,548,0
2214,464,571,0
2215,464,643,0
2216,464,534,0
2217,464,276,0
2218,464,389,0
2219,464,256,0
2220,464,430,0
2221,464,625,0
2222,464,61,0
2223,464,459,0
2224,464,102,0
2225,464,116,0
2226,464,191,0
2227,464,516,0
2228,464,37,0
2229,464,514,0
2230,464,215,0
2231,464,504,0
2232,464,603,0
2233,464,598,0
2234,464,208,0
2235,464,193,0
2236,464,320,0
2237,464,186,0
2238,464,440,0
2239,464,396,0
2240,464,338,0
2241,464,162,0
2242,464,201,0
2243,464,540,0
2244,464,570,0
2245,464,230,0
2246,464,376,0
2247,464,624,0
2248,464,158,0
2249,464,70,0
2250,464,111,0
2251,464,257,0
2252,464,649,0
2253,464,196,0
2254,464,224,0
2255,464,122,0
2256,464,675,0
2257,464,663,0
2258,464,613,0
2259,464,166,0
2260,464,600,0
2261,464,346,0
2262,464,670,0
2263,464,173,0
2264,464,683,0
2265,464,424,0
2266,464,267,0
2267,464,380,0
2268,464,209,0
2269,464,308,0
2270,464,261,0
2271,464,18,0
2272,464,655,0
2273,464,585,0
2274,464,243,0
2275,464,645,0
2276,464,628,0
2277,464,558,0
2278,464,620,0
2279,464,646,0
2280,464,311,0
2281,464,560,0
2282,464,533,0
2283,464,554,0
2284,464,523,0
2285,464,182,0
2286,464,394,0
2287,464,232,0
2288,464,418,0
2289,464,472,0
2290,464,120,0
2291,464,86,0
2292,464,685,0
2293,464,299,0
2294,464,106,0
2295,464,668,0
2296,464,139,0
2297,464,286,0
2298,499,295,0
2299,499,323,0
2300,499,626,0
2301,499,627,0
2302,499,525,0
2303,499,243,0
2304,499,181,0
2305,499,650,0
2306,499,518,0
2307,499,144,0
2308,499,401,0
2309,499,288,0
2310,499,253,0
2311,499,305,0
2312,499,373,0
2313,499,319,0
2314,499,547,0
2315,499,506,0
2316,499,606,0
2317,499,400,0
2318,499,224,0
2319,499,152,0
2320,499,487,0
2321,499,86,0
2322,499,172,0
2323,499,548,0
2324,499,539,0
2325,499,50,0
2326,499,330,0
2327,499,469,0
2328,499,209,0
2329,499,95,0
2330,499,544,0
2331,499,411,0
2332,499,202,0
2333,499,341,0
2334,499,608,0
2335,499,311,0
2336,499,31,0
2337,499,54,0
2338,499,365,0
2339,499,534,0
2340,499,99,0
2341,499,448,0
2342,499,81,0
2343,499,203,0
2344,499,102,0
2345,499,285,0
2346,499,134,0
2347,499,536,0
2348,499,687,0
2349,499,122,0
2350,499,96,0
2351,499,675,0
2352,499,25,0
2353,499,26,0
2354,499,567,0
2355,499,445,0
2356,499,481,0
2357,499,82,0
2358,499,116,0
2359,499,262,0
2360,499,218,0
2361,499,292,0
2362,499,41,0
2363,499,88,0
2364,499,643,0
2365,499,342,0
2366,499,301,0
2367,499,109,0
2368,499,412,0
2369,499,681,0
2370,499,113,0
2371,499,235,0
2372,499,69,0
2373,499,639,0
2374,499,230,0
2375,499,635,0
2376,499,103,0
2377,499,90,0
2378,499,0,0
2379,499,239,0
2380,499,532,0
2381,499,422,0
2382,499,437,0
2383,499,372,0
2384,499,308,0
2385,499,28,0
2386,499,211,0
2387,499,596,0
2388,499,624,0
2389,499,257,0
2390,499,196,0
2391,499,414,0
2392,499,293,0
2393,499,426,0
2394,499,85,0
2395,499,528,0
2396,499,70,0
2397,499,119,0
2398,499,668,0
2399,499,101,0
2400,499,283,0
2401,499,453,0
2402,499,185,0
2403,499,571,0
2404,499,231,0
2405,499,161,0
2406,499,601,0
2407,499,658,0
2408,499,363,0
2409,499,644,0
2410,499,529,0
2411,499,157,0
2412,499,156,0
2413,499,672,0
2414,499,513,0
2415,499,434,0
2416,499,5,0
2417,499,505,0
2418,499,297,0
2419,499,62,0
2420,499,29,0
2421,523,528,0
2422,523,110,0
2423,523,633,0
2424,523,166,0
2425,523,223,0
2426,523,525,0
2427,523,70,0
2428,523,130,0
2429,523,0,0
2430,523,576,0
2431,523,481,0
2432,523,334,0
2433,523,411,0
2434,523,601,0
2435,523,9,0
2436,523,635,0
2437,523,539,0
2438,523,279,0
2439,523,668,0
2440,523,187,0
2441,523,249,0
2442,523,181,0
2443,523,131,0
2444,523,76,0
2445,523,156,0
2446,523,360,0
2447,523,388,0
2448,523,644,0
2449,523,256,0
2450,523,583,0
2451,523,201,0
2452,523,449,0
2453,523,87,0
2454,523,437,0
2455,523,338,0
2456,523,126,0
2457,523,320,0
2458,523,143,0
2459,523,353,0
2460,523,125,0
2461,523,470,0
2462,523,26,0
2463,523,234,0
2464,523,270,0
2465,523,662,0
2466,523,538,0
2467,523,28,0
2468,523,177,0
2469,523,7,0
2470,565,356,0
2471,565,678,0
2472,565,187,0
2473,565,77,0
2474,565,533,0
2475,565,507,0
2476,565,609,0
2477,565,396,0
2478,565,408,0
2479,565,374,0
2480,565,291,0
2481,565,242,0
2482,565,99,0
2483,565,244,0
2484,565,499,0
2485,565,183,0
2486,565,58,0
2487,565,290,0
2488,565,422,0
2489,565,292,0
2490,565,369,0
2491,565,379,0
2492,565,426,0
2493,565,654,0
2494,565,371,0
2495,565,505,0
2496,565,681,0
2497,565,542,0
2498,565,141,0
2499,565,483,0
2500,565,64,0
2501,565,643,0
2502,565,495,0
2503,565,482,0
2504,565,43,0
2505,565,87,0
2506,565,478,0
2507,565,587,0
2508,565,552,0
2509,565,541,0
2510,565,594,0
2511,565,502,0
2512,565,343,0
2513,565,178,0
2514,565,364,0
2515,565,295,0
2516,565,1,0
2517,565,192,0
2518,565,85,0
2519,565,335,0
2520,565,563,0
2521,565,83,0
2522,565,29,0
2523,565,57,0
2524,565,645,0
2525,565,549,0
2526,565,208,0
2527,565,488,0
2528,565,672,0
2529,565,452,0
2530,565,15,0
2531,565,382,0
2532,565,117,0
2533,565,146,0
2534,565,270,0
2535,565,155,0
2536,565,32,0
2537,565,220,0
2538,565,403,0
2539,565,328,0
2540,565,204,0
2541,565,684,0
2542,565,573,0
2543,565,42,0
2544,565,392,0
2545,565,167,0
2546,565,615,0
2547,565,174,0
2548,565,690,0
2549,565,298,0
2550,565,444,0
2551,565,272,0
2552,565,137,0
2553,565,627,0
2554,565,385,0
2555,565,575,0
2556,565,389,0
2557,565,136,0
2558,565,56,0
2559,565,154,0
